0.120355	0.119612	0.118935	0.118308	0.117696	0.117061	0.116395	0.115738	0.115121	0.114503	0.113868	0.113192	0.112446	0.111656	0.110893	0.110079	0.109239	0.108503	0.107891	0.107364	0.106899	0.106419	0.10578	0.104919	0.103966	0.103111	0.102409	0.101755	0.101077	0.1004	0.0997006	0.0989727	0.0982724	0.0975858	0.0968987	0.0962239	0.0956584	0.0952089	0.094791	0.0943681	0.0939226	0.0934059	0.0928271	0.0922525	0.0917138	0.0912265	0.0908002	0.0904152	0.0900731	0.0897645	0.0894559	0.0891061	0.0886529	0.0880666	0.0873725	0.0872402	0.0871136	0.0869965	0.0870013	0.0870152	0.0870291	0.087043	0.087057	0.0870709	0.0870848	0.0870987	0.0871126	0.0871266	0.0871405	0.0871544	0.0871683	0.0871822	0.0871962	0.0872101	0.087224	0.0872379	0.0872518	0.0872658	0.0872797	0.0872936	0.0873075	0.0873215	0.0873354	0.0873493	0.0873632	0.0873771	0.0873911	0.087405	0.0874189	0.0874328	0.0874468	0.0874607	0.0874746	0.0874885	0.0875025	0.0875164	0.0875303	0.0875443	0.0875582	0.0875721	0.087586	0.0876	0.0876155	0.0877967	0.0879432	0.0880418	0.0883964	0.0888142	0.0893468	0.0899471	0.0905764	0.0912071	0.0918674	0.0925503	0.0932101	0.0938532	0.0945063	0.0951784	0.09587	0.0965781	0.0972467	0.0979019	0.0985689	0.0992202	0.0998594	0.100445	0.100956	0.101488	0.102057	0.102628	0.103236	0.103965	0.104846	0.105715	0.106507	0.107284	0.107987	0.10863	0.109239	0.109837	0.110475	0.111167	0.111924	0.112766	0.113705	0.114729	0.11578	0.116853	0.118073	0.119467	0.120894	0.122265	0.123505	0.124555	0.125521	0.126496	0.127508	0.128469	0.129271	0.130615	
0.119495	0.118783	0.118136	0.117534	0.116948	0.116349	0.115732	0.115116	0.114523	0.113919	0.1133	0.112645	0.111919	0.111149	0.110411	0.109629	0.108826	0.108125	0.107542	0.107041	0.106603	0.106153	0.105546	0.104722	0.103811	0.102992	0.102319	0.101692	0.101038	0.100386	0.0997138	0.0990115	0.0983369	0.0976786	0.0970219	0.0963759	0.0958315	0.0953953	0.0949902	0.0945821	0.0941542	0.0936582	0.0930997	0.0925454	0.0920269	0.0915586	0.0911504	0.0907799	0.0904468	0.0901432	0.0898427	0.0895058	0.089064	0.0884846	0.0877984	0.087668	0.0875443	0.0874306	0.0874352	0.0874486	0.0874619	0.0874753	0.0874887	0.087502	0.0875154	0.0875288	0.0875421	0.0875555	0.0875689	0.0875823	0.0875956	0.087609	0.0876224	0.0876357	0.0876491	0.0876625	0.0876759	0.0876892	0.0877026	0.087716	0.0877294	0.0877427	0.0877561	0.0877695	0.0877829	0.0877962	0.0878096	0.087823	0.0878364	0.0878498	0.0878631	0.0878765	0.0878899	0.0879033	0.0879166	0.08793	0.0879434	0.0879568	0.0879702	0.0879835	0.0879969	0.0880103	0.0880252	0.0881999	0.0883413	0.0884364	0.0887782	0.0891829	0.0896973	0.0902755	0.0908825	0.0914914	0.0921285	0.0927864	0.0934227	0.0940439	0.0946751	0.0953272	0.0959975	0.096682	0.097328	0.0979607	0.0986022	0.0992279	0.0998424	0.100406	0.100899	0.101415	0.101968	0.102523	0.103115	0.103822	0.104673	0.105508	0.106268	0.107014	0.10769	0.10831	0.108896	0.109469	0.110081	0.110744	0.111472	0.112285	0.113194	0.11419	0.115215	0.116258	0.117435	0.118776	0.120146	0.12146	0.122652	0.123668	0.12461	0.125569	0.126568	0.127531	0.128359	0.129743	
0.118131	0.117435	0.11679	0.116175	0.115577	0.114987	0.114388	0.113779	0.11319	0.112601	0.112004	0.111368	0.110655	0.109893	0.109159	0.108383	0.107589	0.106897	0.106315	0.105813	0.105376	0.104937	0.104351	0.103554	0.102674	0.101878	0.101221	0.100607	0.0999641	0.099324	0.0986657	0.0979791	0.0973203	0.0966774	0.0960334	0.0953991	0.094863	0.0944265	0.094019	0.0936159	0.0931993	0.0927147	0.0921647	0.0916188	0.0911112	0.0906528	0.0902527	0.0898927	0.0895705	0.0892756	0.0889829	0.0886575	0.0882343	0.0876687	0.0869864	0.0868562	0.0867337	0.0866221	0.0866266	0.0866398	0.0866529	0.0866661	0.0866793	0.0866925	0.0867057	0.0867189	0.0867321	0.0867453	0.0867585	0.0867717	0.0867849	0.0867981	0.0868112	0.0868244	0.0868376	0.0868508	0.086864	0.0868772	0.0868904	0.0869036	0.0869168	0.08693	0.0869432	0.0869564	0.0869696	0.0869828	0.086996	0.0870092	0.0870224	0.0870356	0.0870488	0.087062	0.0870752	0.0870884	0.0871016	0.0871148	0.087128	0.0871412	0.0871544	0.0871676	0.0871808	0.087194	0.0872087	0.0873786	0.0875163	0.0876092	0.0879414	0.0883363	0.0888396	0.0894048	0.0899968	0.0905884	0.0912069	0.0918455	0.0924613	0.093063	0.0936803	0.0943199	0.0949739	0.0956403	0.0962683	0.0968838	0.0975092	0.0981222	0.0987239	0.0992735	0.0997548	0.100256	0.100792	0.101329	0.101902	0.102587	0.103412	0.104221	0.10496	0.105688	0.106345	0.106946	0.107514	0.108069	0.108661	0.109304	0.110008	0.110796	0.111679	0.112648	0.113643	0.11465	0.115789	0.117089	0.118416	0.119689	0.120845	0.121831	0.122743	0.12367	0.124639	0.125577	0.1264	0.127795	
0.118847	0.118151	0.117497	0.116874	0.11628	0.115698	0.115107	0.114511	0.113936	0.113359	0.112768	0.112135	0.11143	0.110677	0.109951	0.10918	0.108392	0.107705	0.107126	0.106621	0.106174	0.105723	0.10513	0.104334	0.103457	0.102661	0.101998	0.101375	0.100726	0.10008	0.0994178	0.0987324	0.0980751	0.0974336	0.0967922	0.0961627	0.0956307	0.0951915	0.0947754	0.094362	0.0939355	0.0934409	0.0928819	0.0923296	0.0918174	0.0913522	0.0909373	0.0905607	0.0902278	0.0899312	0.0896418	0.08932	0.0889022	0.0883411	0.0876601	0.0875294	0.0874062	0.0872936	0.0872978	0.0873093	0.0873208	0.0873323	0.0873438	0.0873553	0.0873668	0.0873784	0.0873899	0.0874014	0.0874129	0.0874244	0.0874359	0.0874474	0.0874589	0.0874704	0.0874819	0.0874934	0.0875049	0.0875164	0.0875279	0.0875394	0.087551	0.0875625	0.087574	0.0875855	0.087597	0.0876085	0.08762	0.0876315	0.087643	0.0876546	0.0876661	0.0876776	0.0876891	0.0877006	0.0877121	0.0877236	0.0877351	0.0877466	0.0877582	0.0877697	0.0877812	0.0877927	0.0878057	0.0879718	0.0881065	0.0881975	0.0885301	0.0889251	0.0894254	0.089984	0.0905682	0.091153	0.0917645	0.0923936	0.0929987	0.0935913	0.0941988	0.0948246	0.0954657	0.09612	0.0967364	0.0973405	0.0979543	0.098558	0.0991543	0.099698	0.100172	0.100664	0.101192	0.101722	0.102285	0.102958	0.103768	0.104571	0.10531	0.106036	0.106689	0.107285	0.107847	0.108397	0.108982	0.109617	0.110313	0.11109	0.111961	0.112915	0.113898	0.114899	0.116029	0.117312	0.118618	0.119873	0.121013	0.121983	0.122882	0.123803	0.124769	0.125706	0.126528	0.127917	
0.118546	0.117864	0.117221	0.116605	0.11601	0.115432	0.11486	0.114288	0.113726	0.113147	0.112543	0.111897	0.111184	0.110432	0.109709	0.108947	0.108175	0.107508	0.106951	0.106464	0.10603	0.105586	0.105003	0.104225	0.103366	0.102582	0.101924	0.101309	0.100676	0.100047	0.0993986	0.0987269	0.0980828	0.0974564	0.0968322	0.0962178	0.0956973	0.0952677	0.0948615	0.0944561	0.0940352	0.0935464	0.0929962	0.0924542	0.09195	0.0914892	0.0910669	0.0906712	0.0903213	0.0900201	0.0897346	0.0894189	0.0890098	0.0884609	0.0877954	0.0876677	0.0875469	0.0874361	0.08744	0.0874493	0.0874585	0.0874678	0.087477	0.0874863	0.0874955	0.0875048	0.087514	0.0875233	0.0875326	0.0875418	0.087551	0.0875603	0.0875696	0.0875788	0.0875881	0.0875973	0.0876066	0.0876158	0.0876251	0.0876343	0.0876436	0.0876528	0.0876621	0.0876714	0.0876806	0.0876899	0.0876991	0.0877084	0.0877176	0.0877269	0.0877361	0.0877454	0.0877547	0.0877639	0.0877732	0.0877824	0.0877917	0.0878009	0.0878102	0.0878194	0.0878287	0.087838	0.0878486	0.088009	0.088139	0.0882264	0.0885518	0.088937	0.0894237	0.0899658	0.0905309	0.0910953	0.0916868	0.0922948	0.0928781	0.0934508	0.0940412	0.0946544	0.095284	0.0959236	0.0965248	0.0971147	0.0977136	0.0983009	0.0988801	0.099407	0.099865	0.100344	0.100861	0.101381	0.101935	0.102597	0.103402	0.104203	0.104932	0.10564	0.106275	0.106855	0.107406	0.107944	0.108516	0.109135	0.109813	0.110572	0.111426	0.112361	0.113326	0.11431	0.115421	0.116677	0.117951	0.119173	0.120282	0.121224	0.122105	0.12302	0.12399	0.124938	0.125776	0.127174	
0.118313	0.117634	0.116989	0.116353	0.115726	0.115117	0.11452	0.113926	0.113343	0.112735	0.112094	0.111406	0.110647	0.109846	0.109076	0.108278	0.107487	0.106817	0.106264	0.105785	0.105359	0.104926	0.104358	0.103598	0.102761	0.101997	0.101358	0.10076	0.100143	0.0995295	0.098894	0.0982307	0.0975936	0.0969777	0.0963648	0.0957581	0.0952429	0.0948195	0.094423	0.0940343	0.0936335	0.0931615	0.0926235	0.09209	0.0915915	0.0911419	0.0907364	0.0903564	0.0900171	0.0897242	0.0894476	0.0891408	0.0887419	0.0882061	0.0875578	0.0874339	0.0873165	0.0872091	0.087213	0.0872248	0.0872366	0.0872484	0.0872602	0.0872721	0.0872839	0.0872957	0.0873075	0.0873193	0.0873312	0.087343	0.0873548	0.0873666	0.0873784	0.0873902	0.0874021	0.0874139	0.0874257	0.0874375	0.0874493	0.0874612	0.087473	0.0874848	0.0874966	0.0875084	0.0875203	0.0875321	0.0875439	0.0875557	0.0875676	0.0875794	0.0875912	0.087603	0.0876148	0.0876267	0.0876385	0.0876503	0.0876621	0.0876739	0.0876858	0.0876976	0.0877094	0.0877212	0.0877345	0.087894	0.0880238	0.088112	0.0884325	0.0888128	0.0892918	0.0898226	0.0903768	0.0909355	0.0915276	0.0921413	0.0927311	0.0933082	0.0939018	0.0945154	0.0951419	0.0957756	0.0963694	0.0969549	0.0975518	0.0981371	0.0987136	0.0992379	0.0996936	0.10017	0.100684	0.101202	0.101755	0.102417	0.103217	0.104008	0.104724	0.10542	0.106044	0.106614	0.107155	0.107683	0.108245	0.108854	0.109519	0.110266	0.111106	0.112025	0.112972	0.113938	0.115026	0.116261	0.11752	0.118721	0.119807	0.120735	0.12161	0.122521	0.123487	0.124436	0.125283	0.126686	
0.116274	0.115615	0.11498	0.114355	0.113746	0.113155	0.112572	0.111993	0.111424	0.110827	0.11019	0.109503	0.108745	0.107945	0.107174	0.106379	0.105594	0.104926	0.104369	0.103876	0.103429	0.102978	0.102402	0.101654	0.100839	0.100098	0.0994757	0.0988917	0.0982881	0.0976912	0.097078	0.0964386	0.0958244	0.0952345	0.0946496	0.0940674	0.0935684	0.0931536	0.0927632	0.0923805	0.0919884	0.0915282	0.0910046	0.0904828	0.0899871	0.0895334	0.0891245	0.0887483	0.0884202	0.0881393	0.0878728	0.0875767	0.0871916	0.0866736	0.0860454	0.0859247	0.0858102	0.0857054	0.0857089	0.0857217	0.0857344	0.0857472	0.08576	0.0857727	0.0857855	0.0857982	0.085811	0.0858237	0.0858365	0.0858492	0.085862	0.0858748	0.0858875	0.0859003	0.085913	0.0859258	0.0859385	0.0859513	0.085964	0.0859768	0.0859896	0.0860023	0.0860151	0.0860278	0.0860406	0.0860533	0.0860661	0.0860788	0.0860916	0.0861043	0.0861171	0.0861299	0.0861426	0.0861554	0.0861681	0.0861809	0.0861936	0.0862064	0.0862191	0.0862319	0.0862446	0.0862574	0.0862715	0.086425	0.0865503	0.0866356	0.0869396	0.0873015	0.087757	0.0882622	0.0887881	0.0893123	0.0898669	0.0904485	0.0910132	0.0915653	0.0921311	0.0927154	0.0933134	0.0939207	0.0944902	0.0950535	0.0956305	0.0961947	0.0967473	0.0972475	0.0976796	0.0981304	0.0986172	0.0991085	0.0996342	0.100263	0.101022	0.101773	0.102457	0.10312	0.103711	0.104251	0.104766	0.105269	0.105803	0.10638	0.107011	0.107718	0.108513	0.109383	0.110279	0.111194	0.112225	0.113393	0.114589	0.115733	0.116761	0.11764	0.118475	0.119341	0.120254	0.12116	0.121992	0.123398	
0.114286	0.113651	0.113037	0.112433	0.11185	0.111289	0.110731	0.110173	0.109624	0.109046	0.108431	0.107766	0.107034	0.106261	0.10552	0.104755	0.103999	0.103355	0.102811	0.102316	0.101849	0.101366	0.100759	0.099986	0.0991554	0.0984033	0.0977753	0.0971919	0.0965957	0.0960104	0.0954136	0.0947938	0.0942029	0.0936353	0.0930735	0.0925129	0.0920241	0.0916056	0.0912027	0.0908074	0.0904113	0.0899606	0.0894553	0.088953	0.0884711	0.0880166	0.0875899	0.0871867	0.086838	0.0865494	0.0862819	0.0859873	0.0856036	0.0850838	0.0844494	0.0843265	0.0842098	0.084103	0.0841059	0.0841113	0.0841168	0.0841222	0.0841277	0.0841332	0.0841386	0.0841441	0.0841495	0.084155	0.0841605	0.0841659	0.0841714	0.0841768	0.0841823	0.0841878	0.0841932	0.0841987	0.0842041	0.0842096	0.0842151	0.0842205	0.084226	0.0842314	0.0842369	0.0842424	0.0842478	0.0842533	0.0842587	0.0842642	0.0842697	0.0842751	0.0842806	0.084286	0.0842915	0.0842969	0.0843024	0.0843079	0.0843133	0.0843188	0.0843242	0.0843297	0.0843351	0.0843406	0.0843474	0.0844883	0.084602	0.0846767	0.0849579	0.0852968	0.0857266	0.086202	0.0866913	0.0871743	0.0876861	0.0882246	0.0887501	0.0892694	0.0898043	0.0903578	0.090924	0.0915007	0.0920427	0.0925782	0.0931267	0.0936632	0.0941871	0.0946585	0.0950622	0.095484	0.0959421	0.0964051	0.0968998	0.0974932	0.0982146	0.0989295	0.0995772	0.100206	0.100763	0.101272	0.101758	0.102235	0.102739	0.103284	0.103879	0.104547	0.105299	0.106124	0.106972	0.107838	0.108818	0.109931	0.111069	0.112157	0.113133	0.113965	0.114759	0.115584	0.116453	0.117318	0.118132	0.119538	
0.114364	0.113725	0.11311	0.112501	0.111912	0.111343	0.110772	0.1102	0.109639	0.109055	0.108436	0.107769	0.107034	0.10626	0.105516	0.104748	0.10399	0.103344	0.102803	0.102317	0.10186	0.101384	0.100777	0.0999964	0.0991554	0.0983981	0.097773	0.0971978	0.0966117	0.0960371	0.0954492	0.0948374	0.0942581	0.0937012	0.0931501	0.0925988	0.0921135	0.0916966	0.0912968	0.090908	0.090519	0.0900734	0.0895701	0.089068	0.0885876	0.0881391	0.0877214	0.0873257	0.0869818	0.0866989	0.0864375	0.0861478	0.0857701	0.0852583	0.0846328	0.0845113	0.0843955	0.0842892	0.0842918	0.0842952	0.0842986	0.0843019	0.0843053	0.0843086	0.084312	0.0843154	0.0843187	0.0843221	0.0843255	0.0843288	0.0843322	0.0843356	0.0843389	0.0843423	0.0843456	0.084349	0.0843524	0.0843557	0.0843591	0.0843625	0.0843658	0.0843692	0.0843726	0.0843759	0.0843793	0.0843826	0.084386	0.0843894	0.0843927	0.0843961	0.0843994	0.0844028	0.0844062	0.0844095	0.0844129	0.0844162	0.0844196	0.084423	0.0844263	0.0844297	0.0844331	0.0844364	0.0844411	0.0845776	0.0846874	0.0847589	0.0850323	0.0853634	0.0857834	0.0862452	0.0867198	0.087191	0.087691	0.0882119	0.088716	0.0892163	0.0897362	0.0902768	0.0908317	0.0913966	0.0919275	0.0924527	0.0929905	0.0935159	0.0940298	0.094492	0.0948872	0.0953	0.0957489	0.0962041	0.0966893	0.0972701	0.0979775	0.0986782	0.0993121	0.0999263	0.100471	0.100968	0.101444	0.101912	0.102407	0.102941	0.103524	0.104179	0.104918	0.105727	0.106557	0.107406	0.108373	0.109478	0.110607	0.111685	0.11265	0.113473	0.114257	0.115076	0.115941	0.1168	0.117605	0.119001	
0.113121	0.112483	0.111862	0.111248	0.11066	0.110094	0.109523	0.10895	0.108395	0.10782	0.10721	0.106554	0.105832	0.105074	0.104345	0.103589	0.102839	0.102196	0.101651	0.101159	0.100703	0.100234	0.0996445	0.0988914	0.0980777	0.0973416	0.0967351	0.0961783	0.0956102	0.0950544	0.094487	0.0938958	0.0933327	0.0927886	0.0922528	0.0917197	0.0912521	0.0908519	0.0904664	0.0900869	0.0897017	0.0892557	0.0887517	0.0882498	0.0877669	0.0873143	0.0868978	0.0865095	0.0861721	0.085893	0.0856341	0.0853479	0.0849799	0.0844847	0.0838788	0.083761	0.083649	0.0835463	0.083549	0.0835587	0.0835685	0.0835782	0.083588	0.0835977	0.0836075	0.0836172	0.083627	0.0836367	0.0836465	0.0836562	0.0836659	0.0836757	0.0836854	0.0836952	0.0837049	0.0837147	0.0837244	0.0837342	0.0837439	0.0837537	0.0837634	0.0837732	0.0837829	0.0837926	0.0838024	0.0838121	0.0838219	0.0838316	0.0838414	0.0838511	0.0838608	0.0838706	0.0838803	0.0838901	0.0838998	0.0839095	0.0839193	0.083929	0.0839388	0.0839485	0.0839582	0.083968	0.0839789	0.0841178	0.0842306	0.0843062	0.0845761	0.0849027	0.0853165	0.0857704	0.0862371	0.086702	0.0871956	0.0877075	0.0881966	0.088676	0.0891746	0.0896981	0.0902415	0.0907996	0.0913266	0.091849	0.0923849	0.0929092	0.0934206	0.0938788	0.0942691	0.0946755	0.0951174	0.0955658	0.0960441	0.0966143	0.0973057	0.0979903	0.098611	0.0992139	0.0997492	0.100237	0.100706	0.101166	0.101656	0.102184	0.102761	0.103407	0.104134	0.104931	0.105748	0.106587	0.107544	0.108639	0.109756	0.110818	0.11177	0.112582	0.113356	0.11417	0.115036	0.115899	0.116715	0.118123	
