0.0770618	0.0768656	0.0766216	0.076367	0.0761976	0.0760851	0.0759686	0.0758718	0.0757807	0.0756506	0.0754433	0.0752164	0.0750302	0.074836	0.0746659	0.0745422	0.0744353	0.0743394	0.0742223	0.0740545	0.0738609	0.073712	0.073646	0.0735457	0.0734254	0.0733211	0.0732216	0.0731447	0.0730742	0.0730186	0.0729245	0.072813	0.0727292	0.0726664	0.0726161	0.0725491	0.0724305	0.0723128	0.0722434	0.072186	0.0721182	0.0720425	0.0719554	0.0718461	0.0717552	0.0716911	0.0716288	0.0715567	0.0714887	0.0713924	0.0712751	0.071173	0.0710974	0.0710524	0.0710087	0.0709965	0.070983	0.0709685	0.0709702	0.0709723	0.0709744	0.0709765	0.0709786	0.0709807	0.0709828	0.0709849	0.070987	0.0709891	0.0709912	0.0709933	0.0709954	0.0709975	0.0709996	0.0710017	0.0710038	0.0710059	0.071008	0.0710101	0.0710122	0.0710143	0.0710164	0.0710185	0.0710206	0.0710227	0.0710248	0.0710269	0.071029	0.0710311	0.0710333	0.0710354	0.0710375	0.0710396	0.0710417	0.0710438	0.0710459	0.071048	0.0710501	0.0710522	0.0710543	0.0710564	0.0710585	0.0710606	0.0710616	0.0710786	0.0710982	0.0711201	0.0712332	0.0713582	0.0714694	0.0715167	0.0715479	0.0716199	0.0716975	0.0717777	0.0718729	0.0719692	0.0720322	0.0721087	0.0722281	0.0723216	0.072407	0.0724881	0.0725777	0.0726781	0.0728213	0.0729853	0.0730723	0.0731326	0.0732066	0.0732817	0.0733874	0.0735	0.0735887	0.0737093	0.0738397	0.0739868	0.0741379	0.0742883	0.0744505	0.0746147	0.0747555	0.074872	0.0750017	0.0751058	0.0751504	0.0752356	0.0753541	0.0754368	0.0755753	0.0757266	0.0758616	0.076006	0.0761283	0.0761841	0.0762294	0.0763183	0.0764201	0.0765118	0.0767155	0.0773493	
0.0761858	0.0759979	0.0757627	0.0755201	0.0753632	0.075261	0.075153	0.0750635	0.0749771	0.0748523	0.0746538	0.0744376	0.0742624	0.0740789	0.0739175	0.0738003	0.0737002	0.0736135	0.0735043	0.073344	0.0731596	0.0730203	0.0729638	0.0728718	0.0727595	0.0726629	0.0725689	0.0724962	0.0724315	0.0723805	0.0722912	0.0721847	0.0721034	0.0720411	0.0719913	0.0719251	0.07181	0.0716972	0.0716257	0.071565	0.0714986	0.0714244	0.0713383	0.0712327	0.0711456	0.0710841	0.0710251	0.0709545	0.0708886	0.0707952	0.0706824	0.0705864	0.0705174	0.0704778	0.0704391	0.0704281	0.0704157	0.0704023	0.070404	0.070406	0.0704081	0.0704101	0.0704122	0.0704142	0.0704163	0.0704183	0.0704204	0.0704224	0.0704244	0.0704265	0.0704285	0.0704306	0.0704326	0.0704347	0.0704367	0.0704388	0.0704408	0.0704428	0.0704449	0.0704469	0.070449	0.070451	0.0704531	0.0704551	0.0704572	0.0704592	0.0704613	0.0704633	0.0704654	0.0704674	0.0704695	0.0704715	0.0704735	0.0704756	0.0704776	0.0704797	0.0704817	0.0704838	0.0704858	0.0704879	0.0704899	0.070492	0.0704929	0.0705085	0.0705267	0.0705472	0.0706524	0.0707694	0.0708736	0.0709165	0.070942	0.0710071	0.071079	0.0711539	0.0712427	0.0713325	0.0713909	0.0714622	0.0715756	0.0716649	0.071744	0.071819	0.0719011	0.0719929	0.0721263	0.072281	0.0723599	0.0724124	0.0724797	0.0725486	0.0726479	0.0727539	0.0728375	0.0729543	0.0730799	0.0732208	0.0733645	0.0735073	0.0736624	0.0738207	0.0739547	0.0740629	0.0741864	0.0742866	0.074327	0.0744074	0.0745231	0.0746057	0.0747421	0.0748886	0.0750159	0.0751519	0.0752667	0.0753164	0.0753561	0.0754394	0.0755362	0.0756234	0.0758199	0.0764389	
0.0749302	0.0747681	0.0745605	0.0743468	0.0742192	0.0741429	0.0740554	0.0739816	0.0739075	0.0737974	0.0736196	0.0734267	0.0732766	0.0731175	0.0729767	0.0728764	0.0727914	0.0727231	0.072636	0.0724997	0.0723406	0.0722276	0.0721974	0.0721277	0.0720336	0.0719525	0.0718713	0.0718115	0.0717597	0.0717196	0.0716414	0.071546	0.0714749	0.0714195	0.0713738	0.0713113	0.0712041	0.0711035	0.0710351	0.0709707	0.0709093	0.0708417	0.0707589	0.0706621	0.0705874	0.0705375	0.0704883	0.0704242	0.0703653	0.0702803	0.0701798	0.0700987	0.0700449	0.0700205	0.0699964	0.0699883	0.0699792	0.069969	0.0699706	0.0699725	0.0699744	0.0699763	0.0699782	0.0699801	0.069982	0.0699839	0.0699858	0.0699877	0.0699896	0.0699916	0.0699935	0.0699954	0.0699973	0.0699992	0.0700011	0.070003	0.0700049	0.0700068	0.0700087	0.0700106	0.0700126	0.0700145	0.0700164	0.0700183	0.0700202	0.0700221	0.070024	0.0700259	0.0700278	0.0700297	0.0700317	0.0700336	0.0700355	0.0700374	0.0700393	0.0700412	0.0700431	0.070045	0.0700469	0.0700489	0.0700508	0.0700527	0.0700534	0.0700646	0.0700785	0.0700952	0.0701809	0.0702765	0.0703619	0.0703916	0.0704051	0.0704578	0.0705177	0.0705789	0.0706531	0.0707294	0.0707765	0.0708374	0.0709406	0.0710209	0.0710872	0.0711468	0.07121	0.0712817	0.0713932	0.0715257	0.0715845	0.0716202	0.0716735	0.0717289	0.0718143	0.0719054	0.0719739	0.0720755	0.0721848	0.0723074	0.0724309	0.0725544	0.0726927	0.0728354	0.0729529	0.0730442	0.0731523	0.0732384	0.0732649	0.0733337	0.0734411	0.0735145	0.073638	0.0737686	0.0738781	0.0739956	0.0740937	0.074131	0.0741594	0.0742292	0.0743134	0.0743899	0.0745713	0.0751661	
0.0743072	0.0741551	0.0739589	0.073756	0.0736379	0.0735684	0.0734839	0.0734098	0.0733362	0.0732313	0.0730608	0.0728747	0.0727339	0.0725852	0.0724535	0.0723613	0.0722829	0.0722206	0.0721409	0.0720133	0.0718642	0.0717603	0.0717364	0.0716735	0.0715871	0.0715112	0.0714351	0.0713805	0.0713324	0.0712944	0.0712196	0.0711268	0.0710585	0.0710055	0.0709611	0.0708996	0.0707954	0.0706996	0.0706299	0.0705602	0.0704996	0.0704315	0.0703461	0.0702532	0.0701841	0.0701367	0.0700883	0.0700272	0.0699716	0.0698903	0.0697952	0.0697188	0.0696678	0.0696481	0.0696287	0.0696213	0.0696135	0.0696044	0.0696058	0.0696076	0.0696094	0.0696113	0.0696131	0.0696149	0.0696167	0.0696185	0.0696203	0.0696221	0.0696239	0.0696257	0.0696275	0.0696293	0.0696312	0.069633	0.0696348	0.0696366	0.0696384	0.0696402	0.069642	0.0696438	0.0696457	0.0696475	0.0696493	0.0696511	0.0696529	0.0696547	0.0696565	0.0696583	0.0696601	0.069662	0.0696638	0.0696656	0.0696674	0.0696692	0.069671	0.0696728	0.0696746	0.0696764	0.0696783	0.0696801	0.0696819	0.0696837	0.0696843	0.0696943	0.0697067	0.0697215	0.0697988	0.0698861	0.069964	0.0699893	0.0699983	0.0700459	0.0701009	0.0701553	0.0702232	0.0702948	0.0703387	0.0703942	0.0704915	0.0705675	0.0706278	0.0706802	0.0707357	0.0708003	0.0709026	0.0710251	0.0710762	0.0711067	0.0711551	0.071206	0.0712853	0.0713699	0.0714317	0.0715269	0.0716297	0.0717446	0.0718596	0.0719753	0.072108	0.0722463	0.0723576	0.072442	0.0725428	0.072622	0.0726424	0.072706	0.0728085	0.0728763	0.072993	0.0731165	0.0732187	0.0733271	0.0734171	0.0734502	0.073474	0.0735381	0.0736181	0.0736906	0.0738649	0.0744499	
0.0738986	0.0737497	0.073557	0.0733563	0.0732394	0.07317	0.0730846	0.0730093	0.0729371	0.0728353	0.0726656	0.0724797	0.0723433	0.0722002	0.0720727	0.0719843	0.0719098	0.0718498	0.0717718	0.0716471	0.0715021	0.0713998	0.0713754	0.0713156	0.0712301	0.0711548	0.0710816	0.0710269	0.0709788	0.070941	0.070867	0.070774	0.0707064	0.0706556	0.070612	0.0705506	0.0704479	0.0703532	0.0702821	0.0702097	0.0701489	0.0700789	0.0699914	0.0699005	0.0698325	0.0697856	0.0697357	0.0696737	0.0696194	0.069541	0.0694494	0.0693763	0.0693261	0.0693062	0.069286	0.0692785	0.069271	0.0692617	0.0692631	0.0692649	0.0692666	0.0692684	0.0692702	0.069272	0.0692738	0.0692756	0.0692774	0.0692792	0.069281	0.0692827	0.0692845	0.0692863	0.0692881	0.0692899	0.0692917	0.0692935	0.0692953	0.0692971	0.0692988	0.0693006	0.0693024	0.0693042	0.069306	0.0693078	0.0693096	0.0693114	0.0693132	0.069315	0.0693168	0.0693186	0.0693204	0.0693221	0.0693239	0.0693257	0.0693275	0.0693293	0.0693311	0.0693329	0.0693347	0.0693365	0.0693383	0.0693401	0.0693407	0.069351	0.0693635	0.069378	0.0694542	0.0695406	0.0696179	0.0696433	0.0696522	0.0696988	0.069753	0.0698065	0.0698737	0.0699441	0.0699885	0.070045	0.0701429	0.0702189	0.070278	0.0703293	0.070384	0.0704475	0.0705473	0.0706679	0.0707196	0.07075	0.0707974	0.0708483	0.0709261	0.0710095	0.0710696	0.0711628	0.0712641	0.0713779	0.0714916	0.0716059	0.0717381	0.0718766	0.071987	0.0720694	0.0721683	0.0722467	0.0722667	0.0723287	0.0724295	0.0724959	0.0726109	0.0727332	0.0728332	0.0729384	0.0730275	0.0730612	0.0730838	0.0731475	0.0732277	0.0732988	0.0734708	0.0740527	
0.0729937	0.0728564	0.072675	0.0724858	0.072381	0.0723226	0.0722459	0.0721794	0.072116	0.0720209	0.0718581	0.0716813	0.0715568	0.0714261	0.0713076	0.0712265	0.0711587	0.0711061	0.0710382	0.0709257	0.0707929	0.0707006	0.0706867	0.0706377	0.0705576	0.0704887	0.0704212	0.0703687	0.0703242	0.0702925	0.0702231	0.0701327	0.0700687	0.0700215	0.0699796	0.0699197	0.0698206	0.0697313	0.0696644	0.0695948	0.0695378	0.0694707	0.069386	0.0693007	0.0692376	0.0691944	0.0691491	0.069089	0.0690366	0.0689624	0.0688775	0.0688128	0.0687709	0.068758	0.068744	0.0687377	0.0687315	0.0687233	0.0687245	0.068726	0.0687276	0.0687292	0.0687307	0.0687323	0.0687338	0.0687354	0.068737	0.0687385	0.0687401	0.0687417	0.0687432	0.0687448	0.0687463	0.0687479	0.0687495	0.068751	0.0687526	0.0687542	0.0687557	0.0687573	0.0687589	0.0687604	0.068762	0.0687636	0.0687651	0.0687667	0.0687683	0.0687698	0.0687714	0.068773	0.0687745	0.0687761	0.0687777	0.0687792	0.0687808	0.0687824	0.0687839	0.0687855	0.0687871	0.0687886	0.0687902	0.0687918	0.0687923	0.068801	0.0688117	0.0688245	0.0688919	0.0689685	0.0690369	0.069056	0.0690601	0.0691029	0.0691531	0.069202	0.0692635	0.069327	0.0693667	0.0694215	0.0695176	0.0695891	0.0696421	0.0696859	0.069732	0.0697868	0.0698774	0.0699882	0.0700325	0.0700569	0.0700988	0.070144	0.0702156	0.0702924	0.0703455	0.0704315	0.070526	0.0706329	0.0707388	0.0708458	0.0709705	0.0711014	0.0712042	0.0712793	0.0713719	0.0714452	0.0714604	0.0715182	0.0716144	0.0716763	0.0717851	0.0719007	0.0719912	0.0720881	0.0721731	0.0722017	0.0722179	0.0722785	0.072356	0.0724232	0.0725888	0.0731596	
0.0722778	0.0721402	0.071959	0.0717706	0.0716651	0.0716016	0.0715172	0.0714458	0.0713804	0.0712834	0.0711194	0.0709423	0.0708181	0.0706892	0.0705725	0.070494	0.0704289	0.0703767	0.0703086	0.0701967	0.0700647	0.0699717	0.0699566	0.069906	0.0698243	0.0697553	0.0696857	0.0696301	0.0695838	0.0695526	0.0694826	0.06939	0.0693248	0.0692774	0.0692358	0.0691761	0.0690777	0.06899	0.0689245	0.0688563	0.0688009	0.0687344	0.0686484	0.0685621	0.0684987	0.0684527	0.068406	0.068347	0.0682951	0.0682199	0.0681339	0.0680686	0.0680263	0.0680123	0.0679978	0.0679915	0.0679851	0.0679765	0.0679777	0.0679792	0.0679808	0.0679823	0.0679839	0.0679855	0.067987	0.0679886	0.0679901	0.0679917	0.0679933	0.0679948	0.0679964	0.0679979	0.0679995	0.068001	0.0680026	0.0680042	0.0680057	0.0680073	0.0680088	0.0680104	0.068012	0.0680135	0.0680151	0.0680166	0.0680182	0.0680198	0.0680213	0.0680229	0.0680244	0.068026	0.0680276	0.0680291	0.0680307	0.0680323	0.0680338	0.0680354	0.0680369	0.0680385	0.0680401	0.0680416	0.0680432	0.0680447	0.0680454	0.0680545	0.0680655	0.0680784	0.068147	0.0682241	0.0682927	0.0683118	0.0683165	0.0683604	0.0684107	0.0684596	0.068521	0.0685843	0.0686238	0.0686772	0.0687721	0.0688435	0.068896	0.0689392	0.0689849	0.0690394	0.0691288	0.069238	0.0692822	0.0693094	0.0693526	0.0693973	0.0694677	0.0695431	0.0695974	0.0696836	0.069778	0.0698838	0.0699879	0.0700936	0.0702167	0.070346	0.0704481	0.0705218	0.0706132	0.0706852	0.0706993	0.0707585	0.0708545	0.070916	0.0710232	0.0711362	0.0712233	0.0713189	0.0714045	0.0714325	0.0714495	0.0715143	0.0715937	0.0716606	0.0718244	0.0723917	
0.0716938	0.0715542	0.0713709	0.0711789	0.0710657	0.0709923	0.0708992	0.0708214	0.070753	0.0706524	0.0704844	0.0703029	0.070175	0.0700441	0.069926	0.0698472	0.0697825	0.069729	0.0696579	0.0695432	0.0694083	0.0693128	0.069292	0.0692349	0.0691504	0.0690791	0.0690065	0.0689473	0.0688965	0.0688611	0.0687862	0.0686886	0.0686221	0.0685758	0.0685344	0.0684736	0.0683741	0.0682856	0.0682185	0.0681487	0.068093	0.0680269	0.067938	0.0678453	0.067778	0.0677297	0.0676802	0.0676198	0.0675679	0.0674926	0.067404	0.0673342	0.0672867	0.0672674	0.0672488	0.0672416	0.0672341	0.0672243	0.0672255	0.0672271	0.0672287	0.0672303	0.0672319	0.0672335	0.0672351	0.0672367	0.0672383	0.0672399	0.0672415	0.0672432	0.0672448	0.0672463	0.067248	0.0672496	0.0672512	0.0672528	0.0672544	0.067256	0.0672576	0.0672592	0.0672608	0.0672624	0.067264	0.0672656	0.0672672	0.0672688	0.0672704	0.067272	0.0672736	0.0672752	0.0672768	0.0672784	0.06728	0.0672816	0.0672833	0.0672849	0.0672865	0.0672881	0.0672897	0.0672913	0.0672929	0.0672945	0.0672952	0.067306	0.0673183	0.0673324	0.067407	0.0674902	0.0675636	0.067586	0.0675939	0.0676412	0.0676932	0.0677447	0.0678088	0.0678742	0.0679169	0.0679725	0.0680679	0.0681414	0.0681958	0.0682417	0.0682911	0.0683484	0.0684407	0.0685537	0.0686015	0.0686329	0.0686808	0.0687288	0.0688003	0.0688787	0.0689385	0.0690262	0.0691234	0.0692308	0.069336	0.0694427	0.0695665	0.0696963	0.0697986	0.0698714	0.069962	0.0700345	0.07005	0.0701122	0.0702089	0.0702707	0.0703779	0.0704898	0.0705758	0.0706713	0.0707565	0.0707853	0.0708048	0.0708726	0.0709519	0.0710189	0.0711821	0.0717483	
0.0709146	0.0707743	0.0705904	0.070398	0.0702846	0.0702127	0.0701203	0.0700422	0.0699752	0.0698746	0.0697062	0.0695251	0.0693979	0.069268	0.0691499	0.0690708	0.0690067	0.0689534	0.0688827	0.0687687	0.0686349	0.0685408	0.0685177	0.0684594	0.0683755	0.0683047	0.0682321	0.0681702	0.0681136	0.0680722	0.0679926	0.0678928	0.0678279	0.0677843	0.0677443	0.0676835	0.0675846	0.0674962	0.0674287	0.067359	0.0673049	0.0672415	0.067152	0.0670549	0.0669829	0.0669321	0.0668825	0.0668217	0.0667675	0.0666925	0.0666057	0.0665338	0.0664834	0.0664626	0.0664422	0.0664346	0.0664264	0.066416	0.0664172	0.0664188	0.0664204	0.066422	0.0664236	0.0664252	0.0664268	0.0664283	0.0664299	0.0664315	0.0664331	0.0664347	0.0664363	0.0664379	0.0664395	0.0664411	0.0664427	0.0664443	0.0664459	0.0664475	0.0664491	0.0664506	0.0664522	0.0664538	0.0664554	0.066457	0.0664586	0.0664602	0.0664618	0.0664634	0.066465	0.0664666	0.0664682	0.0664698	0.0664714	0.066473	0.0664746	0.0664762	0.0664778	0.0664794	0.0664809	0.0664826	0.0664841	0.0664857	0.0664865	0.0664978	0.0665106	0.066525	0.0666006	0.0666847	0.0667595	0.066783	0.0667918	0.0668404	0.0668931	0.0669447	0.067009	0.0670737	0.0671169	0.0671739	0.0672675	0.0673398	0.0673941	0.06744	0.0674899	0.067547	0.0676389	0.0677514	0.0677983	0.067829	0.0678795	0.0679296	0.068	0.0680805	0.0681423	0.0682292	0.0683271	0.0684332	0.0685361	0.0686411	0.0687626	0.0688895	0.0689888	0.0690592	0.0691478	0.0692182	0.0692326	0.0692946	0.0693898	0.0694494	0.0695539	0.0696631	0.0697469	0.06984	0.0699222	0.0699484	0.0699659	0.070032	0.0701093	0.0701756	0.0703379	0.0708996	
0.0700299	0.0698942	0.0697157	0.0695292	0.0694206	0.0693523	0.0692623	0.0691868	0.0691232	0.0690255	0.0688602	0.0686833	0.0685611	0.0684359	0.0683217	0.0682456	0.0681843	0.068133	0.0680647	0.067954	0.0678235	0.0677331	0.0677129	0.0676568	0.0675741	0.067505	0.0674338	0.0673726	0.0673154	0.0672723	0.0671927	0.0670948	0.0670312	0.0669868	0.0669465	0.0668877	0.066792	0.0667048	0.0666373	0.0665686	0.0665166	0.0664557	0.0663674	0.0662713	0.0661988	0.0661457	0.066094	0.0660337	0.0659771	0.0658987	0.0658144	0.065743	0.0656925	0.0656721	0.0656512	0.0656434	0.0656352	0.0656252	0.0656263	0.0656279	0.0656295	0.065631	0.0656326	0.0656342	0.0656358	0.0656373	0.0656389	0.0656405	0.0656421	0.0656436	0.0656452	0.0656468	0.0656484	0.0656499	0.0656515	0.0656531	0.0656546	0.0656562	0.0656578	0.0656594	0.065661	0.0656625	0.0656641	0.0656657	0.0656672	0.0656688	0.0656704	0.065672	0.0656735	0.0656751	0.0656767	0.0656783	0.0656799	0.0656814	0.065683	0.0656846	0.0656862	0.0656877	0.0656893	0.0656909	0.0656925	0.065694	0.0656947	0.0657056	0.065718	0.0657318	0.0658042	0.0658864	0.0659605	0.0659838	0.065992	0.0660395	0.0660912	0.0661414	0.0662041	0.0662672	0.0663082	0.0663646	0.0664552	0.0665242	0.0665768	0.0666203	0.0666674	0.0667209	0.0668105	0.0669212	0.0669664	0.0669952	0.0670458	0.0670957	0.0671642	0.0672437	0.0673046	0.0673912	0.0674881	0.0675912	0.0676907	0.067793	0.0679115	0.0680354	0.0681323	0.0682005	0.0682859	0.0683531	0.0683662	0.068428	0.0685221	0.0685796	0.0686808	0.0687869	0.0688692	0.068961	0.069041	0.0690659	0.0690825	0.069148	0.0692242	0.0692891	0.0694501	0.0700068	
