0.131972	0.131846	0.131833	0.131843	0.131728	0.131631	0.131593	0.131516	0.131464	0.131442	0.13137	0.131299	0.131255	0.13121	0.131137	0.131105	0.131129	0.131142	0.131156	0.131195	0.131162	0.131116	0.131115	0.131088	0.131056	0.131002	0.130961	0.130907	0.130804	0.130671	0.130502	0.130305	0.130237	0.130252	0.130247	0.13027	0.130303	0.130288	0.130264	0.130249	0.130219	0.13015	0.130107	0.130119	0.130109	0.130108	0.13013	0.13014	0.130061	0.129954	0.129862	0.129756	0.12967	0.129655	0.129571	0.129546	0.129537	0.129538	0.129542	0.129545	0.129549	0.129553	0.129557	0.129561	0.129564	0.129568	0.129572	0.129576	0.129579	0.129583	0.129587	0.129591	0.129594	0.129598	0.129602	0.129606	0.129609	0.129613	0.129617	0.129621	0.129624	0.129628	0.129632	0.129636	0.129639	0.129643	0.129647	0.129651	0.129654	0.129658	0.129662	0.129666	0.12967	0.129673	0.129677	0.129681	0.129685	0.129688	0.129692	0.129696	0.1297	0.129703	0.129704	0.12971	0.129721	0.129724	0.129732	0.129776	0.129794	0.129816	0.12985	0.12983	0.129827	0.129752	0.129702	0.129734	0.129791	0.129876	0.129987	0.130105	0.130174	0.130171	0.130155	0.130131	0.130001	0.129854	0.129771	0.129757	0.129813	0.129882	0.129975	0.130034	0.130052	0.130114	0.130177	0.130178	0.130159	0.130191	0.130231	0.130221	0.130193	0.130156	0.130126	0.130205	0.130322	0.130429	0.130467	0.130443	0.130465	0.130483	0.130488	0.130502	0.130539	0.130607	0.130711	0.130725	0.130721	0.130748	0.13076	0.130733	
0.132033	0.131913	0.131912	0.131931	0.131824	0.131731	0.131691	0.131608	0.131554	0.131527	0.131447	0.131368	0.131314	0.131258	0.131176	0.131138	0.131159	0.13117	0.131182	0.131215	0.131177	0.131129	0.131126	0.131099	0.131061	0.131	0.130953	0.130892	0.130786	0.130652	0.130485	0.130291	0.13022	0.130234	0.130235	0.130259	0.130293	0.130285	0.130269	0.130259	0.13023	0.13016	0.130114	0.130129	0.130126	0.13013	0.130152	0.130162	0.130086	0.12998	0.12989	0.129788	0.129705	0.12969	0.129607	0.129582	0.129571	0.12957	0.129573	0.129577	0.129581	0.129585	0.129589	0.129593	0.129597	0.129601	0.129604	0.129608	0.129612	0.129616	0.12962	0.129624	0.129628	0.129632	0.129635	0.129639	0.129643	0.129647	0.129651	0.129655	0.129659	0.129663	0.129667	0.12967	0.129674	0.129678	0.129682	0.129686	0.12969	0.129694	0.129698	0.129702	0.129705	0.129709	0.129713	0.129717	0.129721	0.129725	0.129729	0.129733	0.129737	0.12974	0.129741	0.129748	0.129759	0.129762	0.129768	0.12981	0.129831	0.129857	0.129896	0.12988	0.12988	0.129806	0.129758	0.129788	0.129842	0.129925	0.130035	0.130151	0.130221	0.130223	0.130212	0.130186	0.130048	0.129891	0.129795	0.129766	0.129807	0.129865	0.129949	0.130003	0.130023	0.130097	0.130179	0.1302	0.1302	0.130243	0.13028	0.130265	0.130241	0.130211	0.130194	0.130288	0.130418	0.13053	0.130566	0.130542	0.130564	0.130582	0.130589	0.130603	0.130636	0.130696	0.130793	0.130803	0.130795	0.130814	0.130816	0.130776	
0.132085	0.131968	0.131972	0.132001	0.131905	0.13182	0.13178	0.131691	0.131631	0.131599	0.131512	0.131427	0.131363	0.131297	0.131209	0.131167	0.131186	0.131196	0.131203	0.131227	0.131183	0.131132	0.131129	0.131102	0.131058	0.130991	0.130936	0.130871	0.130764	0.130627	0.130462	0.130271	0.130197	0.130212	0.130216	0.130235	0.130265	0.130257	0.130246	0.130242	0.130221	0.130154	0.13011	0.130128	0.130128	0.130135	0.130159	0.130173	0.130096	0.12999	0.1299	0.129799	0.129716	0.129699	0.129618	0.129593	0.129581	0.129579	0.129583	0.129587	0.129591	0.129595	0.129599	0.129603	0.129607	0.129611	0.129615	0.129619	0.129623	0.129627	0.129631	0.129635	0.129639	0.129643	0.129647	0.129651	0.129655	0.129659	0.129663	0.129667	0.129671	0.129675	0.129679	0.129683	0.129687	0.129691	0.129695	0.129699	0.129703	0.129707	0.129711	0.129715	0.129719	0.129723	0.129727	0.129731	0.129735	0.129739	0.129743	0.129747	0.129751	0.129755	0.129755	0.129764	0.129776	0.129778	0.129783	0.129823	0.129844	0.129871	0.12991	0.129899	0.129899	0.12983	0.129785	0.129812	0.129859	0.129935	0.130042	0.130159	0.13023	0.130236	0.13023	0.130205	0.13006	0.129892	0.129784	0.12974	0.129768	0.129813	0.129888	0.129939	0.129965	0.130053	0.130153	0.13019	0.130207	0.130257	0.130293	0.130278	0.130258	0.130238	0.130236	0.130343	0.130483	0.130601	0.13064	0.13062	0.130641	0.13066	0.130669	0.130685	0.130715	0.13077	0.130866	0.130876	0.130868	0.130884	0.13088	0.130833	
0.131969	0.131854	0.131864	0.131904	0.131822	0.131744	0.1317	0.131603	0.131537	0.131503	0.131417	0.13133	0.131262	0.131195	0.131111	0.131072	0.131092	0.131104	0.131112	0.131132	0.131084	0.131032	0.13103	0.131002	0.130956	0.130886	0.130829	0.130764	0.130654	0.130517	0.130355	0.130168	0.130097	0.130115	0.13012	0.130137	0.130167	0.130164	0.130161	0.130169	0.130158	0.130094	0.130052	0.130072	0.130071	0.130079	0.130106	0.13012	0.130044	0.129941	0.129854	0.129755	0.129673	0.129659	0.129581	0.129556	0.129543	0.129539	0.129543	0.129547	0.129551	0.129555	0.129559	0.129564	0.129568	0.129572	0.129576	0.12958	0.129584	0.129588	0.129592	0.129596	0.129601	0.129605	0.129609	0.129613	0.129617	0.129621	0.129625	0.129629	0.129633	0.129637	0.129642	0.129646	0.12965	0.129654	0.129658	0.129662	0.129666	0.12967	0.129674	0.129679	0.129683	0.129687	0.129691	0.129695	0.129699	0.129703	0.129707	0.129711	0.129716	0.12972	0.12972	0.129729	0.129741	0.129743	0.129746	0.129786	0.129805	0.129833	0.129875	0.129868	0.129871	0.129804	0.129756	0.129777	0.12982	0.129892	0.129995	0.13011	0.130182	0.130192	0.130191	0.130166	0.130016	0.12984	0.129723	0.129671	0.129692	0.12973	0.129799	0.129849	0.129879	0.129973	0.13008	0.130124	0.130148	0.1302	0.130237	0.130226	0.130209	0.130194	0.130198	0.130313	0.13046	0.130582	0.130625	0.130606	0.130626	0.130644	0.130654	0.130669	0.130699	0.130753	0.130848	0.130859	0.130852	0.130865	0.130856	0.130801	
0.131827	0.131716	0.131733	0.131782	0.131706	0.13163	0.131585	0.131485	0.131415	0.131378	0.131289	0.131197	0.131127	0.131056	0.130969	0.130928	0.130945	0.130957	0.130968	0.130985	0.130936	0.130886	0.130885	0.130858	0.130811	0.130741	0.130686	0.13062	0.130506	0.130368	0.130208	0.130021	0.12995	0.129965	0.129968	0.129985	0.130019	0.130023	0.130026	0.130042	0.130035	0.12997	0.129924	0.129945	0.129945	0.129952	0.129979	0.129994	0.129923	0.129828	0.129747	0.129654	0.129579	0.129569	0.129494	0.129469	0.129455	0.129451	0.129455	0.129459	0.129463	0.129467	0.129471	0.129475	0.12948	0.129484	0.129488	0.129492	0.129496	0.1295	0.129504	0.129508	0.129513	0.129517	0.129521	0.129525	0.129529	0.129533	0.129537	0.129541	0.129546	0.12955	0.129554	0.129558	0.129562	0.129566	0.12957	0.129574	0.129579	0.129583	0.129587	0.129591	0.129595	0.129599	0.129603	0.129607	0.129611	0.129616	0.12962	0.129624	0.129628	0.129632	0.129633	0.129643	0.129655	0.129657	0.129659	0.1297	0.129722	0.129753	0.129797	0.129793	0.129802	0.129737	0.129687	0.129708	0.129753	0.129827	0.129926	0.130036	0.130113	0.130126	0.130126	0.1301	0.129946	0.129763	0.129639	0.129576	0.129589	0.129619	0.129682	0.129731	0.129764	0.129867	0.129984	0.130039	0.130072	0.13013	0.130171	0.130164	0.13015	0.13014	0.130152	0.130276	0.130431	0.130559	0.130607	0.130591	0.13061	0.130629	0.130639	0.130653	0.130681	0.130733	0.130825	0.130837	0.13083	0.130839	0.130823	0.130761	
0.131682	0.131573	0.131596	0.13165	0.131579	0.131505	0.131463	0.131366	0.131292	0.131252	0.13116	0.131064	0.130991	0.130916	0.130826	0.130786	0.130801	0.130818	0.130831	0.130844	0.130793	0.130745	0.130747	0.13072	0.130674	0.130603	0.130547	0.130478	0.130363	0.130226	0.130065	0.129877	0.129803	0.129816	0.129814	0.129831	0.129864	0.129869	0.129872	0.129887	0.129883	0.129818	0.129767	0.129788	0.129789	0.129794	0.129822	0.12984	0.129774	0.129683	0.129604	0.129513	0.12944	0.129429	0.129355	0.12933	0.129315	0.129311	0.129315	0.129319	0.129323	0.129327	0.129331	0.129336	0.12934	0.129344	0.129348	0.129352	0.129356	0.12936	0.129364	0.129368	0.129372	0.129377	0.129381	0.129385	0.129389	0.129393	0.129397	0.129401	0.129405	0.129409	0.129414	0.129418	0.129422	0.129426	0.12943	0.129434	0.129438	0.129442	0.129446	0.12945	0.129455	0.129459	0.129463	0.129467	0.129471	0.129475	0.129479	0.129483	0.129487	0.129491	0.129492	0.129504	0.129515	0.129517	0.129519	0.129559	0.129582	0.129617	0.129663	0.129663	0.129677	0.129616	0.12957	0.129589	0.129631	0.129707	0.129807	0.129914	0.129994	0.130013	0.130016	0.129988	0.129832	0.129644	0.129512	0.129442	0.129446	0.12947	0.129529	0.129579	0.129616	0.129729	0.129859	0.129925	0.129969	0.130035	0.130079	0.130074	0.130062	0.130057	0.130077	0.130208	0.130371	0.130505	0.130558	0.130545	0.130565	0.130583	0.130593	0.130607	0.130633	0.13068	0.130768	0.130778	0.130772	0.130779	0.13076	0.130694	
0.131833	0.131731	0.131766	0.131834	0.13177	0.131697	0.131652	0.131551	0.13147	0.131426	0.131331	0.131232	0.131157	0.131087	0.131006	0.130978	0.131003	0.131026	0.131039	0.131044	0.130986	0.130939	0.130944	0.130917	0.130872	0.130799	0.130742	0.130672	0.130559	0.130429	0.130275	0.130088	0.130012	0.130022	0.130018	0.130032	0.130068	0.130079	0.130089	0.130111	0.130117	0.130062	0.130015	0.130034	0.130032	0.130036	0.130064	0.130083	0.130021	0.129935	0.129864	0.129779	0.129704	0.129692	0.129622	0.129599	0.129585	0.129581	0.129585	0.12959	0.129594	0.129598	0.129602	0.129606	0.129611	0.129615	0.129619	0.129623	0.129628	0.129632	0.129636	0.12964	0.129644	0.129649	0.129653	0.129657	0.129661	0.129665	0.12967	0.129674	0.129678	0.129682	0.129686	0.129691	0.129695	0.129699	0.129703	0.129707	0.129712	0.129716	0.12972	0.129724	0.129729	0.129733	0.129737	0.129741	0.129745	0.12975	0.129754	0.129758	0.129762	0.129766	0.129767	0.129781	0.129793	0.129794	0.129798	0.129839	0.129864	0.129902	0.129955	0.129969	0.129993	0.129935	0.129892	0.129914	0.129951	0.130028	0.130134	0.130239	0.130323	0.13035	0.130359	0.130327	0.130165	0.129968	0.129827	0.129747	0.129741	0.129756	0.129811	0.129863	0.129909	0.130034	0.130182	0.130264	0.130321	0.130396	0.130445	0.130443	0.130437	0.130441	0.130473	0.130615	0.130786	0.130931	0.130992	0.130982	0.131005	0.131026	0.131041	0.131057	0.131078	0.131117	0.131202	0.131213	0.131209	0.131215	0.131192	0.131123	
0.132389	0.132294	0.132341	0.132421	0.132367	0.132296	0.132246	0.132137	0.132046	0.131995	0.131892	0.131782	0.1317	0.131628	0.131549	0.131529	0.131561	0.131586	0.131595	0.131594	0.131528	0.13148	0.13149	0.131469	0.131431	0.131367	0.131315	0.131251	0.13115	0.131035	0.130896	0.130715	0.130631	0.130636	0.130632	0.13065	0.130694	0.130717	0.130739	0.130774	0.130791	0.130747	0.130708	0.130729	0.130721	0.130718	0.130745	0.130768	0.130713	0.130641	0.130582	0.130506	0.130441	0.130441	0.130383	0.130361	0.130349	0.130348	0.130352	0.130357	0.130361	0.130365	0.13037	0.130374	0.130378	0.130383	0.130387	0.130391	0.130396	0.1304	0.130404	0.130409	0.130413	0.130417	0.130422	0.130426	0.13043	0.130435	0.130439	0.130443	0.130448	0.130452	0.130456	0.130461	0.130465	0.130469	0.130474	0.130478	0.130482	0.130487	0.130491	0.130495	0.1305	0.130504	0.130508	0.130513	0.130517	0.130521	0.130526	0.13053	0.130534	0.130539	0.13054	0.130555	0.130568	0.13057	0.130577	0.130623	0.130652	0.130692	0.130751	0.130781	0.130819	0.130766	0.130727	0.130757	0.130794	0.130873	0.130984	0.131086	0.131174	0.131216	0.131237	0.131204	0.131035	0.130827	0.130673	0.130577	0.130557	0.13056	0.13061	0.130667	0.130724	0.130868	0.131041	0.131147	0.131223	0.131313	0.131371	0.131377	0.131379	0.131396	0.131445	0.131606	0.131794	0.131955	0.132029	0.132026	0.132052	0.132081	0.132103	0.132123	0.132142	0.13218	0.132265	0.132278	0.132274	0.132277	0.132252	0.13218	
0.132411	0.132318	0.132369	0.132454	0.132403	0.132333	0.132286	0.132179	0.132087	0.132037	0.131934	0.131823	0.13174	0.131667	0.131585	0.131566	0.131599	0.131624	0.131629	0.131626	0.131556	0.131503	0.131518	0.131505	0.13148	0.131429	0.131391	0.131336	0.131245	0.131142	0.131009	0.130824	0.130737	0.130743	0.130741	0.130758	0.130803	0.130829	0.130855	0.130893	0.130914	0.130872	0.130836	0.13086	0.130852	0.130847	0.130872	0.130898	0.130847	0.130781	0.13072	0.130639	0.130573	0.130573	0.130509	0.130488	0.130477	0.130476	0.130481	0.130485	0.130489	0.130494	0.130498	0.130503	0.130507	0.130511	0.130516	0.13052	0.130524	0.130529	0.130533	0.130537	0.130542	0.130546	0.130551	0.130555	0.130559	0.130564	0.130568	0.130572	0.130577	0.130581	0.130585	0.13059	0.130594	0.130599	0.130603	0.130607	0.130612	0.130616	0.13062	0.130625	0.130629	0.130633	0.130638	0.130642	0.130647	0.130651	0.130655	0.13066	0.130664	0.130668	0.13067	0.130685	0.130698	0.1307	0.130711	0.13076	0.13079	0.13083	0.130895	0.130933	0.130976	0.130925	0.130884	0.130916	0.130955	0.131034	0.131147	0.131248	0.131341	0.131386	0.131406	0.131371	0.1312	0.130989	0.130832	0.130733	0.130711	0.13071	0.130759	0.130817	0.130876	0.131022	0.1312	0.131313	0.131394	0.131488	0.131548	0.131554	0.131557	0.131579	0.131634	0.131803	0.131994	0.132155	0.132231	0.132228	0.132255	0.132287	0.132311	0.13233	0.132348	0.132382	0.132462	0.132472	0.132467	0.132468	0.132442	0.132369	
0.13278	0.13269	0.132748	0.132838	0.132789	0.13272	0.132672	0.13256	0.132465	0.132415	0.132309	0.132192	0.132101	0.132017	0.131924	0.131901	0.131932	0.131953	0.131954	0.131948	0.131874	0.131816	0.131832	0.131821	0.131802	0.13175	0.131713	0.131658	0.131567	0.131466	0.131333	0.131146	0.131061	0.131067	0.131061	0.131076	0.131121	0.131148	0.131178	0.131219	0.131244	0.131207	0.131173	0.131197	0.131187	0.131178	0.131201	0.13123	0.131182	0.131118	0.131057	0.130971	0.130899	0.130891	0.130822	0.1308	0.13079	0.13079	0.130794	0.130798	0.130803	0.130807	0.130811	0.130816	0.13082	0.130825	0.130829	0.130833	0.130838	0.130842	0.130847	0.130851	0.130855	0.13086	0.130864	0.130869	0.130873	0.130877	0.130882	0.130886	0.13089	0.130895	0.130899	0.130904	0.130908	0.130912	0.130917	0.130921	0.130926	0.13093	0.130934	0.130939	0.130943	0.130948	0.130952	0.130956	0.130961	0.130965	0.13097	0.130974	0.130978	0.130983	0.130984	0.131	0.131013	0.131016	0.131027	0.131078	0.131108	0.131152	0.131225	0.13127	0.131316	0.131267	0.131225	0.131254	0.131292	0.131367	0.131478	0.131576	0.131667	0.131702	0.131707	0.131662	0.131487	0.131272	0.131109	0.131005	0.130978	0.130974	0.131022	0.131078	0.131136	0.131286	0.131471	0.131591	0.131677	0.131774	0.131835	0.131844	0.131851	0.131879	0.131942	0.132118	0.132314	0.132477	0.132551	0.132543	0.132568	0.132599	0.132621	0.132635	0.132646	0.132672	0.132746	0.132753	0.132747	0.132746	0.132718	0.132643	
