0.335839	0.334356	0.33272	0.331141	0.329772	0.328637	0.327648	0.326782	0.32597	0.32508	0.3241	0.32302	0.321925	0.320915	0.319927	0.318979	0.318043	0.317081	0.316223	0.315464	0.314723	0.313963	0.31318	0.312439	0.311772	0.31109	0.310288	0.309397	0.308451	0.307473	0.30653	0.305452	0.304222	0.303027	0.301907	0.300898	0.299972	0.299074	0.298213	0.297395	0.296605	0.295845	0.295083	0.2943	0.293492	0.29266	0.291853	0.29112	0.290513	0.289963	0.289435	0.288871	0.288218	0.287489	0.286706	0.286545	0.286382	0.286217	0.286196	0.286177	0.286158	0.286139	0.286119	0.2861	0.286081	0.286062	0.286042	0.286023	0.286004	0.285985	0.285966	0.285946	0.285927	0.285908	0.285889	0.28587	0.28585	0.285831	0.285812	0.285793	0.285774	0.285755	0.285735	0.285716	0.285697	0.285678	0.285659	0.285639	0.28562	0.285601	0.285582	0.285563	0.285544	0.285524	0.285505	0.285486	0.285467	0.285448	0.285429	0.28541	0.28539	0.285371	0.285369	0.285486	0.285638	0.285801	0.286591	0.287342	0.288033	0.288597	0.289077	0.289572	0.290135	0.290762	0.291419	0.292078	0.292711	0.293332	0.293987	0.294676	0.295401	0.296119	0.296853	0.297726	0.298743	0.299729	0.3006	0.301353	0.301973	0.302552	0.303135	0.303765	0.304432	0.305119	0.305883	0.306769	0.307802	0.308918	0.309978	0.310899	0.311706	0.312472	0.313224	0.314003	0.314825	0.315775	0.316881	0.318081	0.319338	0.320548	0.321658	0.322633	0.323571	0.324587	0.325606	0.326584	0.32761	0.328716	0.329749	0.330682	
0.327334	0.325944	0.324412	0.322923	0.321623	0.320544	0.319607	0.318789	0.31802	0.317177	0.316252	0.315239	0.314214	0.31327	0.312348	0.311468	0.310598	0.309696	0.308891	0.308191	0.30751	0.306804	0.306074	0.305383	0.304758	0.304116	0.303368	0.302536	0.301641	0.300711	0.299813	0.298788	0.297627	0.296499	0.295439	0.294484	0.293607	0.292753	0.291924	0.291141	0.290402	0.289688	0.288961	0.288208	0.287438	0.286658	0.285895	0.285181	0.284581	0.284045	0.283546	0.283008	0.28237	0.281655	0.280901	0.280749	0.280596	0.280439	0.280419	0.280401	0.280382	0.280364	0.280346	0.280327	0.280309	0.28029	0.280272	0.280253	0.280235	0.280217	0.280198	0.28018	0.280161	0.280143	0.280124	0.280106	0.280088	0.280069	0.280051	0.280032	0.280014	0.279995	0.279977	0.279959	0.27994	0.279922	0.279903	0.279885	0.279867	0.279848	0.27983	0.279811	0.279793	0.279775	0.279756	0.279738	0.27972	0.279701	0.279683	0.279664	0.279646	0.279628	0.279625	0.279736	0.279879	0.280033	0.280781	0.281497	0.282157	0.282688	0.283135	0.283596	0.28412	0.284708	0.285328	0.285945	0.286531	0.28711	0.287727	0.288373	0.289058	0.289747	0.290451	0.291275	0.29223	0.293153	0.293967	0.294674	0.295259	0.295807	0.29636	0.29696	0.297598	0.298258	0.298998	0.299864	0.300872	0.301946	0.302954	0.303822	0.304581	0.30531	0.306038	0.306792	0.307595	0.308539	0.309621	0.310765	0.31195	0.313081	0.314116	0.31503	0.315938	0.316968	0.318036	0.319064	0.320109	0.321196	0.322191	0.323079	
0.319448	0.318142	0.316702	0.315298	0.314062	0.313019	0.312101	0.311305	0.310566	0.309752	0.308866	0.307907	0.306945	0.30606	0.30519	0.30436	0.303541	0.302678	0.3019	0.301219	0.300556	0.299872	0.299177	0.298527	0.297942	0.297342	0.29664	0.295863	0.295026	0.294146	0.293295	0.292326	0.291233	0.290172	0.289166	0.288255	0.287413	0.286591	0.285797	0.285045	0.284328	0.283624	0.282905	0.282164	0.281417	0.280668	0.279946	0.279273	0.278701	0.27819	0.277721	0.27721	0.276595	0.275901	0.275166	0.27502	0.274876	0.27473	0.274711	0.274694	0.274677	0.27466	0.274643	0.274626	0.274609	0.274591	0.274574	0.274557	0.27454	0.274523	0.274506	0.274489	0.274472	0.274455	0.274438	0.274421	0.274404	0.274387	0.27437	0.274352	0.274335	0.274318	0.274301	0.274284	0.274267	0.27425	0.274233	0.274216	0.274199	0.274182	0.274165	0.274148	0.274131	0.274114	0.274097	0.27408	0.274063	0.274046	0.274029	0.274012	0.273995	0.273978	0.273976	0.274083	0.27422	0.274366	0.275075	0.275751	0.276374	0.276874	0.277293	0.277725	0.278216	0.278765	0.279345	0.279922	0.280467	0.281007	0.281591	0.282202	0.28284	0.283487	0.284158	0.284943	0.285843	0.286704	0.287462	0.288122	0.288666	0.289175	0.289689	0.290249	0.290841	0.291454	0.292148	0.292961	0.293909	0.294921	0.295867	0.296679	0.297388	0.298076	0.298776	0.299509	0.300295	0.301206	0.302225	0.303295	0.30441	0.30547	0.306436	0.307296	0.308157	0.309139	0.310156	0.311128	0.312112	0.313132	0.314059	0.314885	
0.317486	0.316176	0.314726	0.313299	0.312037	0.310977	0.310053	0.309265	0.308543	0.307745	0.306869	0.305918	0.304962	0.304082	0.303222	0.302407	0.301599	0.300737	0.299942	0.299229	0.298522	0.297791	0.297063	0.296402	0.29582	0.295229	0.294534	0.293764	0.292938	0.292077	0.291244	0.290293	0.289217	0.288173	0.287183	0.28628	0.285437	0.284598	0.283761	0.282951	0.28218	0.281442	0.280707	0.279963	0.279214	0.278452	0.277709	0.277034	0.276467	0.27596	0.275495	0.274988	0.27438	0.273695	0.272962	0.272813	0.272667	0.272519	0.2725	0.272483	0.272465	0.272448	0.27243	0.272413	0.272395	0.272378	0.272361	0.272343	0.272326	0.272308	0.272291	0.272273	0.272256	0.272238	0.272221	0.272204	0.272186	0.272169	0.272151	0.272134	0.272116	0.272099	0.272082	0.272064	0.272047	0.272029	0.272012	0.271995	0.271977	0.27196	0.271942	0.271925	0.271908	0.27189	0.271873	0.271855	0.271838	0.271821	0.271803	0.271786	0.271768	0.271751	0.271749	0.271855	0.27199	0.272135	0.272836	0.273503	0.27412	0.274613	0.275023	0.275443	0.275923	0.276457	0.277021	0.277584	0.278115	0.278635	0.279202	0.2798	0.280422	0.28105	0.281704	0.282473	0.283352	0.28419	0.284926	0.285568	0.286094	0.286584	0.287079	0.287622	0.288207	0.288826	0.289532	0.290353	0.291304	0.292315	0.293253	0.294048	0.29474	0.295409	0.296091	0.296805	0.29757	0.298456	0.299448	0.300492	0.301576	0.302607	0.303553	0.304395	0.305235	0.306198	0.307196	0.308146	0.309108	0.310104	0.311009	0.311813	
0.315806	0.314514	0.313089	0.311685	0.310443	0.309398	0.30847	0.307648	0.306879	0.30605	0.305171	0.304233	0.303293	0.302434	0.301596	0.300796	0.3	0.29915	0.298367	0.297659	0.296953	0.296215	0.295469	0.29478	0.29417	0.293557	0.292839	0.292032	0.291165	0.290277	0.28944	0.2885	0.28744	0.28641	0.285437	0.28455	0.283719	0.282884	0.28204	0.281211	0.280422	0.27968	0.278954	0.278225	0.277496	0.276744	0.275993	0.275303	0.274725	0.274218	0.27376	0.273259	0.272656	0.271979	0.271251	0.271102	0.270953	0.270803	0.270783	0.270765	0.270747	0.270729	0.270711	0.270693	0.270675	0.270657	0.270639	0.270621	0.270603	0.270584	0.270566	0.270548	0.27053	0.270512	0.270494	0.270476	0.270458	0.27044	0.270422	0.270404	0.270386	0.270368	0.27035	0.270332	0.270314	0.270296	0.270278	0.27026	0.270242	0.270224	0.270206	0.270188	0.27017	0.270152	0.270134	0.270116	0.270098	0.27008	0.270062	0.270044	0.270026	0.270008	0.270005	0.270109	0.270241	0.270383	0.271068	0.271718	0.272322	0.272805	0.273207	0.273622	0.274099	0.27463	0.275186	0.275738	0.276255	0.276754	0.277295	0.27788	0.278497	0.279114	0.279753	0.280502	0.281358	0.282176	0.282896	0.283521	0.284031	0.284504	0.284982	0.285517	0.286106	0.28674	0.287466	0.288305	0.28927	0.290292	0.291238	0.292038	0.29273	0.293395	0.294071	0.294778	0.295535	0.296411	0.297393	0.298423	0.299489	0.3005	0.301426	0.302251	0.303072	0.304016	0.305012	0.305974	0.306941	0.307927	0.308814	0.309603	
0.313809	0.31254	0.311129	0.309731	0.308483	0.307414	0.306444	0.305558	0.304709	0.303799	0.302856	0.301875	0.300898	0.299987	0.29908	0.298207	0.297352	0.296463	0.295655	0.294931	0.29423	0.293515	0.292794	0.292125	0.291527	0.290925	0.290221	0.289423	0.288545	0.287636	0.286793	0.285868	0.284836	0.28383	0.282875	0.282007	0.281194	0.280376	0.279551	0.278741	0.277971	0.277247	0.276533	0.275812	0.275088	0.274351	0.273624	0.272952	0.272384	0.271885	0.27144	0.270946	0.270344	0.269673	0.268963	0.268819	0.268675	0.268528	0.268509	0.268491	0.268474	0.268456	0.268439	0.268421	0.268404	0.268386	0.268368	0.268351	0.268333	0.268316	0.268298	0.268281	0.268263	0.268246	0.268228	0.268211	0.268193	0.268176	0.268158	0.26814	0.268123	0.268105	0.268088	0.26807	0.268053	0.268035	0.268018	0.268	0.267983	0.267965	0.267948	0.26793	0.267913	0.267895	0.267878	0.26786	0.267843	0.267825	0.267808	0.26779	0.267773	0.267755	0.267753	0.267854	0.267984	0.268122	0.26879	0.269424	0.270011	0.270481	0.270874	0.271286	0.271772	0.272323	0.2729	0.273458	0.273963	0.27444	0.274963	0.275536	0.276145	0.276756	0.277391	0.27814	0.278998	0.279816	0.280528	0.281141	0.28164	0.282104	0.282579	0.283111	0.28369	0.284309	0.285019	0.285843	0.286792	0.287799	0.288733	0.289535	0.290237	0.290909	0.291586	0.292286	0.293035	0.293894	0.294853	0.295858	0.2969	0.297897	0.298811	0.299616	0.300417	0.301349	0.302345	0.303315	0.304284	0.305258	0.306125	0.306893	
0.30966	0.308373	0.306942	0.305533	0.304282	0.303218	0.302258	0.30138	0.300529	0.299605	0.298636	0.297615	0.296579	0.295567	0.294532	0.293532	0.292565	0.291584	0.290689	0.289876	0.289107	0.288364	0.287643	0.286982	0.28639	0.285789	0.28509	0.284304	0.28345	0.282571	0.281757	0.280872	0.27989	0.278929	0.278014	0.27717	0.276373	0.275575	0.274768	0.273966	0.273192	0.272464	0.271744	0.271011	0.270267	0.269508	0.268774	0.268118	0.267577	0.267097	0.266663	0.266178	0.265569	0.264891	0.264187	0.264044	0.263902	0.263758	0.26374	0.263722	0.263705	0.263687	0.263669	0.263652	0.263634	0.263617	0.263599	0.263582	0.263564	0.263547	0.263529	0.263512	0.263494	0.263477	0.263459	0.263442	0.263424	0.263407	0.263389	0.263372	0.263354	0.263337	0.263319	0.263302	0.263285	0.263267	0.26325	0.263232	0.263215	0.263197	0.26318	0.263162	0.263145	0.263127	0.26311	0.263092	0.263075	0.263058	0.26304	0.263023	0.263005	0.262988	0.262985	0.263082	0.263206	0.263338	0.263975	0.264577	0.265133	0.265577	0.265947	0.266337	0.266795	0.267316	0.26787	0.268406	0.268882	0.269326	0.269815	0.270357	0.270942	0.271539	0.272161	0.272891	0.273725	0.274513	0.275189	0.275761	0.276226	0.276662	0.277113	0.277616	0.278158	0.278745	0.279426	0.280212	0.281113	0.282071	0.282958	0.283716	0.284384	0.28503	0.285676	0.286339	0.287048	0.287861	0.288766	0.289717	0.2907	0.291636	0.292504	0.293269	0.294035	0.294932	0.295884	0.296806	0.297729	0.298658	0.299476	0.300197	
0.305239	0.303979	0.302596	0.301248	0.300056	0.299045	0.298129	0.297292	0.296484	0.295608	0.294684	0.293703	0.292702	0.291724	0.290716	0.289732	0.288769	0.287777	0.286856	0.285991	0.285149	0.284345	0.283588	0.282898	0.282269	0.281628	0.280891	0.280059	0.279156	0.278239	0.277408	0.276541	0.275602	0.274684	0.273802	0.27298	0.272194	0.271411	0.270618	0.269825	0.269053	0.268325	0.267613	0.266891	0.266166	0.265427	0.264706	0.264053	0.263521	0.263053	0.262624	0.262149	0.261538	0.260823	0.260062	0.259908	0.259757	0.259605	0.259586	0.259567	0.259549	0.25953	0.259512	0.259493	0.259474	0.259456	0.259438	0.259419	0.259401	0.259382	0.259364	0.259345	0.259327	0.259308	0.25929	0.259271	0.259253	0.259234	0.259216	0.259197	0.259179	0.25916	0.259142	0.259123	0.259105	0.259087	0.259068	0.25905	0.259031	0.259013	0.258994	0.258976	0.258958	0.258939	0.258921	0.258902	0.258884	0.258865	0.258847	0.258829	0.25881	0.258792	0.258787	0.258879	0.258996	0.259119	0.259718	0.260284	0.260807	0.261223	0.261575	0.261956	0.262404	0.262905	0.263428	0.263931	0.264377	0.264787	0.265239	0.265748	0.266303	0.266876	0.26747	0.268162	0.268948	0.269686	0.270314	0.270845	0.271274	0.271674	0.272089	0.272558	0.273068	0.273625	0.274278	0.275029	0.275886	0.276801	0.277656	0.278384	0.279015	0.279622	0.280229	0.280851	0.281517	0.282283	0.283129	0.284019	0.284943	0.285819	0.286625	0.287333	0.288046	0.288887	0.289779	0.290637	0.291499	0.292372	0.293141	0.293821	
0.30391	0.302662	0.301283	0.29993	0.298729	0.297708	0.29678	0.295927	0.295103	0.294212	0.293283	0.29231	0.291314	0.290322	0.289284	0.288271	0.287297	0.28631	0.285398	0.284545	0.2837	0.282861	0.282059	0.281326	0.280666	0.280009	0.279271	0.278443	0.27753	0.276598	0.275756	0.274878	0.27394	0.273034	0.272161	0.271351	0.270581	0.269818	0.26904	0.268261	0.267501	0.266784	0.266087	0.265378	0.264666	0.263947	0.263249	0.262616	0.262091	0.261626	0.261196	0.260723	0.260127	0.259411	0.258618	0.258454	0.258292	0.258129	0.258109	0.25809	0.25807	0.258051	0.258032	0.258012	0.257993	0.257974	0.257954	0.257935	0.257916	0.257896	0.257877	0.257858	0.257838	0.257819	0.2578	0.257781	0.257761	0.257742	0.257723	0.257703	0.257684	0.257665	0.257645	0.257626	0.257607	0.257588	0.257568	0.257549	0.25753	0.257511	0.257491	0.257472	0.257453	0.257434	0.257414	0.257395	0.257376	0.257357	0.257337	0.257318	0.257299	0.25728	0.257274	0.257364	0.257477	0.257596	0.258182	0.258735	0.259244	0.259649	0.259995	0.26038	0.260839	0.261352	0.26188	0.262382	0.262823	0.263224	0.263663	0.264159	0.264703	0.265261	0.265839	0.26651	0.26728	0.268003	0.268616	0.269135	0.269551	0.269945	0.270347	0.270808	0.271315	0.271862	0.272502	0.273242	0.274088	0.274991	0.27584	0.276578	0.277226	0.277845	0.278457	0.279075	0.27973	0.280481	0.28131	0.282183	0.283099	0.28398	0.28479	0.285494	0.286199	0.287033	0.287919	0.288768	0.289616	0.290468	0.291219	0.291882	
0.300438	0.299178	0.297786	0.296427	0.295229	0.294216	0.293292	0.292431	0.291586	0.290684	0.289776	0.288847	0.287884	0.286884	0.285794	0.2847	0.283655	0.282631	0.281713	0.280869	0.28005	0.279241	0.278457	0.27774	0.277101	0.276471	0.275765	0.27497	0.274089	0.27319	0.272382	0.271535	0.27063	0.269758	0.268915	0.268126	0.267375	0.266632	0.265882	0.265134	0.264405	0.263712	0.263032	0.26233	0.261615	0.260893	0.260196	0.259573	0.259065	0.25862	0.258205	0.257741	0.257164	0.256473	0.255706	0.255549	0.255394	0.255237	0.255217	0.255199	0.25518	0.255162	0.255143	0.255124	0.255106	0.255087	0.255069	0.25505	0.255032	0.255013	0.254995	0.254976	0.254957	0.254939	0.25492	0.254902	0.254883	0.254865	0.254846	0.254828	0.254809	0.254791	0.254772	0.254754	0.254735	0.254717	0.254698	0.25468	0.254661	0.254643	0.254624	0.254606	0.254587	0.254569	0.25455	0.254532	0.254514	0.254495	0.254477	0.254458	0.25444	0.254421	0.254416	0.254503	0.254612	0.254728	0.255291	0.25582	0.256309	0.256698	0.257032	0.257405	0.257851	0.258353	0.258871	0.259362	0.259793	0.260183	0.260608	0.261089	0.261621	0.262169	0.26273	0.263378	0.264126	0.264831	0.265429	0.26593	0.266328	0.266713	0.267107	0.267551	0.268043	0.268577	0.269197	0.269912	0.270728	0.271599	0.272421	0.273142	0.273789	0.274412	0.275022	0.275628	0.276262	0.276988	0.277796	0.278653	0.279563	0.280448	0.281269	0.281981	0.282694	0.283537	0.284428	0.285277	0.286116	0.286955	0.287695	0.288352	
