0.110511	0.1104	0.110271	0.110151	0.109986	0.109818	0.109697	0.109633	0.109616	0.109637	0.109648	0.10964	0.109569	0.109482	0.109378	0.109304	0.109256	0.109168	0.109149	0.109129	0.109066	0.109008	0.108909	0.108838	0.108793	0.108742	0.108696	0.108695	0.108747	0.108828	0.108895	0.108942	0.108976	0.108914	0.108857	0.10889	0.108958	0.108962	0.108915	0.108843	0.108749	0.108819	0.108959	0.109042	0.109173	0.109219	0.10918	0.109145	0.109119	0.10906	0.109012	0.108979	0.108956	0.108998	0.10911	0.109131	0.109148	0.109156	0.109153	0.109147	0.10914	0.109134	0.109128	0.109121	0.109115	0.109109	0.109102	0.109096	0.10909	0.109083	0.109077	0.109071	0.109064	0.109058	0.109052	0.109046	0.109039	0.109033	0.109027	0.10902	0.109014	0.109008	0.109001	0.108995	0.108989	0.108982	0.108976	0.10897	0.108964	0.108957	0.108951	0.108945	0.108938	0.108932	0.108926	0.10892	0.108913	0.108907	0.108901	0.108894	0.108888	0.108882	0.108876	0.108869	0.108867	0.108858	0.108835	0.108789	0.10871	0.108657	0.108612	0.108523	0.108444	0.108336	0.108172	0.108087	0.108052	0.107945	0.107863	0.107826	0.107809	0.10776	0.107709	0.107639	0.107542	0.107475	0.107451	0.107453	0.107462	0.107452	0.107441	0.107478	0.107536	0.107561	0.107594	0.107636	0.107656	0.107706	0.10772	0.10775	0.107775	0.107725	0.1077	0.107698	0.107689	0.10777	0.107854	0.107941	0.108095	0.108246	0.10838	0.108554	0.10868	0.108765	0.108865	0.108926	0.108979	0.109076	0.1093	0.109851	
0.110166	0.110055	0.109928	0.109807	0.109644	0.109481	0.109367	0.109308	0.109297	0.109326	0.109341	0.109336	0.109272	0.109191	0.109092	0.109015	0.108971	0.10889	0.108869	0.108847	0.108787	0.108733	0.108635	0.108568	0.108519	0.108467	0.108424	0.108423	0.108476	0.108558	0.108627	0.108676	0.108712	0.10865	0.108589	0.108617	0.108685	0.108688	0.108636	0.108561	0.108473	0.108554	0.108702	0.108786	0.108912	0.108954	0.108913	0.108876	0.108851	0.108795	0.108748	0.108716	0.108692	0.10873	0.108839	0.10886	0.108877	0.108884	0.108882	0.108875	0.108869	0.108863	0.108856	0.10885	0.108844	0.108838	0.108831	0.108825	0.108819	0.108812	0.108806	0.1088	0.108793	0.108787	0.108781	0.108774	0.108768	0.108762	0.108756	0.108749	0.108743	0.108737	0.10873	0.108724	0.108718	0.108712	0.108705	0.108699	0.108693	0.108686	0.10868	0.108674	0.108668	0.108661	0.108655	0.108649	0.108642	0.108636	0.10863	0.108624	0.108617	0.108611	0.108606	0.108599	0.108598	0.108588	0.108567	0.108521	0.10844	0.108385	0.108337	0.108245	0.108163	0.108054	0.107892	0.107808	0.10777	0.10766	0.107575	0.107537	0.107517	0.107465	0.107409	0.107334	0.107234	0.107164	0.107137	0.107133	0.107137	0.107121	0.107104	0.107134	0.107181	0.107196	0.107221	0.107258	0.107277	0.107323	0.10733	0.107352	0.107369	0.107317	0.107293	0.107284	0.107269	0.107345	0.107423	0.107502	0.107644	0.107786	0.107912	0.108077	0.108195	0.108275	0.108369	0.108423	0.108469	0.108559	0.108772	0.109307	
0.109842	0.109738	0.10962	0.109509	0.10935	0.109191	0.109083	0.109031	0.109027	0.109066	0.109086	0.109091	0.109038	0.108962	0.108872	0.1088	0.108759	0.108687	0.108667	0.108644	0.108586	0.108536	0.108448	0.10839	0.108341	0.108293	0.108256	0.108262	0.10832	0.108407	0.10848	0.108532	0.108574	0.108519	0.108457	0.108484	0.108552	0.108561	0.108509	0.108427	0.10834	0.108424	0.108569	0.108652	0.10878	0.108825	0.108788	0.108752	0.108728	0.108673	0.108625	0.108592	0.108568	0.108605	0.10871	0.108731	0.108748	0.108756	0.108753	0.108747	0.108741	0.108734	0.108728	0.108722	0.108716	0.108709	0.108703	0.108697	0.108691	0.108684	0.108678	0.108672	0.108665	0.108659	0.108653	0.108647	0.10864	0.108634	0.108628	0.108622	0.108615	0.108609	0.108603	0.108597	0.10859	0.108584	0.108578	0.108572	0.108566	0.108559	0.108553	0.108547	0.108541	0.108534	0.108528	0.108522	0.108516	0.108509	0.108503	0.108497	0.108491	0.108485	0.108479	0.108475	0.108474	0.108466	0.108451	0.108408	0.108328	0.108274	0.108225	0.108131	0.108047	0.107933	0.10777	0.107683	0.107641	0.107529	0.107439	0.107398	0.107379	0.107325	0.107263	0.107179	0.10707	0.106996	0.106964	0.106954	0.10695	0.106925	0.106898	0.106915	0.106948	0.106953	0.10697	0.106997	0.107007	0.107044	0.107039	0.107046	0.107046	0.106987	0.10696	0.106945	0.106923	0.106987	0.107049	0.107114	0.107242	0.10737	0.107483	0.107633	0.107738	0.107805	0.107886	0.107927	0.10796	0.108036	0.108228	0.108739	
0.109566	0.109463	0.109349	0.109246	0.109094	0.108938	0.108831	0.108783	0.108785	0.108827	0.108847	0.10886	0.108813	0.108732	0.108647	0.10858	0.108539	0.108468	0.108448	0.108428	0.10837	0.10832	0.108239	0.108188	0.108146	0.108102	0.10807	0.10808	0.108142	0.108232	0.108308	0.10836	0.108406	0.108359	0.108303	0.108333	0.108401	0.108417	0.108366	0.108275	0.108189	0.108277	0.108423	0.108514	0.108649	0.108698	0.108661	0.108628	0.108606	0.108553	0.108506	0.108474	0.10845	0.108485	0.108589	0.108611	0.108628	0.108637	0.108635	0.108628	0.108622	0.108615	0.108609	0.108602	0.108596	0.108589	0.108583	0.108576	0.10857	0.108563	0.108557	0.10855	0.108544	0.108538	0.108531	0.108525	0.108518	0.108512	0.108505	0.108499	0.108492	0.108486	0.108479	0.108473	0.108467	0.10846	0.108454	0.108447	0.108441	0.108434	0.108428	0.108422	0.108415	0.108409	0.108402	0.108396	0.108389	0.108383	0.108376	0.10837	0.108364	0.108357	0.108352	0.108348	0.108346	0.108339	0.108326	0.108281	0.108198	0.108142	0.10809	0.107993	0.107906	0.107789	0.107623	0.107534	0.10749	0.107375	0.10728	0.107236	0.107217	0.107162	0.107095	0.107006	0.106891	0.106809	0.106771	0.106758	0.106751	0.106721	0.106687	0.106695	0.106721	0.106718	0.106726	0.106744	0.106743	0.106767	0.106748	0.106742	0.10673	0.106663	0.106631	0.106612	0.106582	0.106638	0.106689	0.106744	0.106863	0.106981	0.107085	0.107225	0.107322	0.107384	0.107461	0.107494	0.107518	0.107582	0.107759	0.108254	
0.109426	0.109326	0.109219	0.109123	0.108979	0.108826	0.108721	0.108675	0.10868	0.108726	0.108747	0.108767	0.108725	0.108641	0.108563	0.108502	0.108463	0.108389	0.108368	0.108349	0.108294	0.108243	0.108161	0.108112	0.108074	0.108035	0.108007	0.10802	0.108084	0.108177	0.108256	0.108307	0.108357	0.108319	0.108269	0.108301	0.108372	0.108393	0.108344	0.108251	0.10817	0.108264	0.108416	0.108515	0.108656	0.108709	0.108676	0.108648	0.108634	0.108587	0.108546	0.108515	0.108488	0.108515	0.10862	0.108643	0.108661	0.108672	0.10867	0.108664	0.108659	0.108653	0.108648	0.108642	0.108636	0.108631	0.108625	0.108619	0.108614	0.108608	0.108603	0.108597	0.108591	0.108586	0.10858	0.108575	0.108569	0.108563	0.108558	0.108552	0.108547	0.108541	0.108535	0.10853	0.108524	0.108519	0.108513	0.108507	0.108502	0.108496	0.108491	0.108485	0.108479	0.108474	0.108468	0.108463	0.108457	0.108451	0.108446	0.10844	0.108435	0.108429	0.108425	0.108422	0.108421	0.108413	0.108398	0.108347	0.108256	0.108195	0.108137	0.108033	0.107943	0.107825	0.107656	0.107565	0.107519	0.107396	0.107289	0.10724	0.10722	0.107162	0.107091	0.106999	0.106878	0.106787	0.106741	0.106724	0.10671	0.106674	0.106634	0.106634	0.10665	0.106635	0.106627	0.10663	0.106616	0.106625	0.106592	0.106574	0.106553	0.106477	0.106438	0.106411	0.106373	0.10642	0.106463	0.106506	0.106612	0.106719	0.106812	0.106946	0.107037	0.107089	0.107157	0.107185	0.1072	0.107253	0.107417	0.107891	
0.109532	0.109436	0.109334	0.109243	0.109101	0.108952	0.10885	0.108806	0.108814	0.108863	0.108886	0.108907	0.108866	0.108785	0.108714	0.108659	0.108621	0.108545	0.108519	0.108499	0.108447	0.108396	0.108315	0.10827	0.108235	0.108198	0.108173	0.108188	0.108253	0.108349	0.108429	0.108479	0.10853	0.108495	0.108448	0.108482	0.108555	0.108578	0.108537	0.10845	0.108375	0.108473	0.108626	0.108727	0.108868	0.108922	0.108891	0.108865	0.108854	0.10881	0.108772	0.108743	0.108717	0.108746	0.108855	0.108878	0.108896	0.108907	0.108905	0.1089	0.108896	0.108891	0.108887	0.108882	0.108877	0.108873	0.108868	0.108864	0.108859	0.108854	0.10885	0.108845	0.108841	0.108836	0.108831	0.108827	0.108822	0.108818	0.108813	0.108808	0.108804	0.108799	0.108794	0.10879	0.108785	0.108781	0.108776	0.108771	0.108767	0.108762	0.108758	0.108753	0.108748	0.108744	0.108739	0.108735	0.10873	0.108725	0.108721	0.108716	0.108712	0.108707	0.108704	0.108702	0.108702	0.108695	0.108674	0.108619	0.108526	0.108463	0.108401	0.108292	0.108198	0.108081	0.107914	0.107821	0.107768	0.107633	0.10752	0.107472	0.107452	0.107393	0.107321	0.107228	0.107108	0.107014	0.106961	0.10694	0.106922	0.106883	0.106838	0.106836	0.106842	0.106813	0.106799	0.106793	0.106773	0.106776	0.106737	0.106716	0.106693	0.106614	0.106573	0.106543	0.1065	0.106542	0.106578	0.106614	0.106714	0.106814	0.106901	0.107034	0.107126	0.107173	0.107235	0.107258	0.107269	0.107316	0.107473	0.107936	
0.109759	0.109668	0.109572	0.109486	0.109351	0.109208	0.109111	0.109071	0.109086	0.10914	0.109168	0.109193	0.109155	0.109079	0.109017	0.108972	0.108939	0.108865	0.108837	0.108813	0.108758	0.108709	0.108636	0.1086	0.108572	0.10854	0.108519	0.108539	0.108608	0.108709	0.108796	0.108851	0.108907	0.108879	0.108839	0.108878	0.108955	0.108985	0.108954	0.108872	0.108803	0.108904	0.109058	0.109165	0.109311	0.109368	0.109342	0.10932	0.109315	0.109275	0.109239	0.109209	0.109181	0.109211	0.109321	0.109344	0.109362	0.109374	0.109372	0.109366	0.109361	0.109355	0.109349	0.109343	0.109338	0.109332	0.109326	0.10932	0.109315	0.109309	0.109303	0.109297	0.109292	0.109286	0.10928	0.109274	0.109269	0.109263	0.109257	0.109251	0.109246	0.10924	0.109234	0.109228	0.109223	0.109217	0.109211	0.109205	0.1092	0.109194	0.109188	0.109182	0.109177	0.109171	0.109165	0.109159	0.109154	0.109148	0.109142	0.109137	0.109131	0.109125	0.109121	0.109119	0.109117	0.109109	0.10908	0.109023	0.108928	0.108863	0.108798	0.108685	0.108584	0.10846	0.108289	0.108188	0.108121	0.107977	0.107866	0.107817	0.107796	0.107736	0.107663	0.107569	0.107447	0.107349	0.107288	0.10726	0.107239	0.107197	0.107148	0.107147	0.107142	0.107105	0.107094	0.107083	0.10706	0.10706	0.10702	0.106996	0.106974	0.106895	0.106853	0.106822	0.106777	0.106818	0.106852	0.106887	0.106984	0.107081	0.107165	0.107299	0.107393	0.107438	0.107496	0.107516	0.107524	0.10757	0.107725	0.108181	
0.110039	0.10996	0.109876	0.109805	0.109681	0.109549	0.109461	0.109428	0.109452	0.109519	0.109558	0.109595	0.109569	0.109505	0.109456	0.109424	0.109401	0.109333	0.109308	0.10928	0.109218	0.109172	0.109113	0.109093	0.109075	0.109051	0.109038	0.109066	0.109144	0.109258	0.109358	0.109422	0.10949	0.109474	0.109446	0.109492	0.109574	0.109612	0.109586	0.109509	0.109451	0.109563	0.109723	0.109836	0.109993	0.110066	0.110054	0.110046	0.110057	0.110037	0.110019	0.109997	0.109969	0.11	0.110116	0.11014	0.110163	0.11018	0.110178	0.110172	0.110165	0.110159	0.110152	0.110146	0.110139	0.110133	0.110126	0.11012	0.110114	0.110107	0.110101	0.110094	0.110088	0.110081	0.110075	0.110069	0.110062	0.110056	0.110049	0.110043	0.110036	0.11003	0.110023	0.110017	0.110011	0.110004	0.109998	0.109991	0.109985	0.109979	0.109972	0.109966	0.109959	0.109953	0.109946	0.10994	0.109934	0.109927	0.109921	0.109914	0.109908	0.109902	0.109896	0.109893	0.10989	0.109879	0.109841	0.109777	0.109679	0.10961	0.109539	0.109422	0.109316	0.109182	0.109	0.108891	0.108817	0.108669	0.108554	0.1085	0.108474	0.10841	0.10833	0.108228	0.108099	0.107994	0.107923	0.107883	0.107849	0.107793	0.107735	0.107723	0.107694	0.107643	0.107626	0.107595	0.107557	0.107537	0.107479	0.107437	0.107396	0.107302	0.107247	0.107203	0.107145	0.107176	0.107195	0.107213	0.10729	0.107363	0.107424	0.107541	0.107619	0.107647	0.107686	0.107688	0.107676	0.107697	0.107826	0.108242	
0.110287	0.110215	0.110137	0.110072	0.109955	0.109829	0.109748	0.10972	0.109749	0.109823	0.10987	0.109913	0.109893	0.109835	0.109792	0.109766	0.109748	0.109684	0.109661	0.109632	0.109566	0.109518	0.109462	0.109448	0.109435	0.109413	0.1094	0.109427	0.109505	0.10962	0.10972	0.109783	0.109853	0.109843	0.109817	0.109861	0.109946	0.109988	0.109968	0.109903	0.109858	0.109975	0.110138	0.110249	0.110404	0.110479	0.11047	0.110466	0.110482	0.110473	0.110473	0.110465	0.110448	0.11049	0.110623	0.110652	0.11068	0.110701	0.1107	0.110695	0.11069	0.110685	0.11068	0.110674	0.110669	0.110664	0.110659	0.110654	0.110649	0.110644	0.110639	0.110634	0.110629	0.110624	0.110618	0.110613	0.110608	0.110603	0.110598	0.110593	0.110588	0.110583	0.110578	0.110573	0.110568	0.110563	0.110557	0.110552	0.110547	0.110542	0.110537	0.110532	0.110527	0.110522	0.110517	0.110512	0.110507	0.110502	0.110496	0.110491	0.110486	0.110481	0.110477	0.110476	0.110474	0.110463	0.110421	0.110358	0.11026	0.110192	0.11012	0.110004	0.109899	0.109766	0.109582	0.109474	0.109403	0.109254	0.109136	0.109081	0.109055	0.108989	0.108908	0.108803	0.108674	0.108567	0.10849	0.108441	0.108397	0.108334	0.10827	0.108248	0.108206	0.108153	0.10813	0.108084	0.108033	0.107998	0.107926	0.107872	0.10782	0.107716	0.10765	0.107596	0.107528	0.107554	0.107562	0.107564	0.107625	0.107678	0.107721	0.107824	0.107889	0.107902	0.107926	0.107912	0.107882	0.107881	0.107983	0.108363	
0.110343	0.11027	0.110195	0.110133	0.11002	0.109898	0.109821	0.109795	0.109826	0.109903	0.109955	0.110002	0.109987	0.109937	0.1099	0.109879	0.109865	0.109804	0.109785	0.109757	0.109694	0.109645	0.109587	0.109576	0.109566	0.109547	0.109536	0.109563	0.109639	0.109751	0.109851	0.109913	0.109986	0.10998	0.109953	0.109997	0.110082	0.110127	0.11011	0.11005	0.11001	0.110128	0.110291	0.110403	0.110558	0.110632	0.110623	0.110621	0.110637	0.110626	0.110628	0.110623	0.110609	0.110656	0.110797	0.110828	0.110857	0.110879	0.110877	0.110873	0.110869	0.110865	0.110861	0.110857	0.110852	0.110848	0.110844	0.11084	0.110836	0.110832	0.110828	0.110824	0.110819	0.110815	0.110811	0.110807	0.110803	0.110799	0.110795	0.11079	0.110786	0.110782	0.110778	0.110774	0.11077	0.110766	0.110761	0.110757	0.110753	0.110749	0.110745	0.110741	0.110737	0.110733	0.110728	0.110724	0.11072	0.110716	0.110712	0.110708	0.110704	0.110699	0.110697	0.110696	0.110694	0.110684	0.11064	0.110577	0.110479	0.110411	0.110337	0.110219	0.110111	0.109978	0.109795	0.109683	0.109608	0.109457	0.109337	0.109279	0.109251	0.109184	0.109101	0.108994	0.108861	0.108747	0.108663	0.108608	0.108559	0.108493	0.108424	0.108395	0.108352	0.108304	0.108276	0.10822	0.108166	0.108124	0.108041	0.107982	0.107925	0.107817	0.107748	0.10769	0.107617	0.107641	0.107648	0.107643	0.107696	0.10774	0.107774	0.107871	0.107931	0.107938	0.107956	0.107936	0.107896	0.107885	0.107978	0.108343	
