0.0719889	0.0718943	0.0718404	0.0718035	0.0717629	0.0716638	0.0715865	0.071509	0.0713895	0.0713261	0.0712598	0.071244	0.0712339	0.0712096	0.071176	0.0711178	0.0710592	0.0710065	0.0709845	0.0709335	0.0709027	0.0708846	0.0708471	0.0707695	0.0707094	0.0706426	0.0705228	0.0704418	0.0702831	0.0701524	0.0700523	0.0699884	0.0699714	0.0699453	0.0699109	0.069887	0.0698261	0.0697011	0.0696671	0.0696448	0.06956	0.0694812	0.0693608	0.0692592	0.0691908	0.0690669	0.0689855	0.0689579	0.0689592	0.0689614	0.0689557	0.068979	0.0690622	0.0691408	0.0691969	0.0692011	0.069183	0.0691812	0.0691814	0.0691778	0.0691741	0.0691704	0.0691667	0.0691631	0.0691594	0.0691557	0.0691521	0.0691484	0.0691447	0.0691411	0.0691374	0.0691338	0.0691301	0.0691265	0.0691228	0.0691192	0.0691155	0.0691119	0.0691083	0.0691046	0.069101	0.0690974	0.0690937	0.0690901	0.0690865	0.0690828	0.0690792	0.0690756	0.0690719	0.0690683	0.0690647	0.0690611	0.0690575	0.0690539	0.0690503	0.0690466	0.069043	0.0690394	0.0690358	0.0690322	0.0690286	0.069025	0.0690221	0.0690228	0.0690281	0.0690309	0.0690646	0.069079	0.0690607	0.068974	0.06887	0.0687951	0.0687423	0.0687681	0.0688112	0.0688589	0.0688967	0.0689909	0.0691136	0.0691746	0.0692494	0.069333	0.0693867	0.0694463	0.0695064	0.0696487	0.069765	0.0698414	0.0699805	0.0701087	0.0702469	0.0704157	0.0705062	0.0705678	0.0705788	0.0705723	0.0706183	0.0707198	0.0708145	0.0708786	0.070956	0.0710056	0.0710499	0.0711459	0.0712744	0.0714201	0.0715877	0.0717415	0.0718268	0.0719153	0.072033	0.0721618	0.0722989	0.0724467	0.07261	0.0727314	0.0728594	0.0729836	0.0731196	0.0733492	
0.0715939	0.0714986	0.0714435	0.0714014	0.0713569	0.0712509	0.071162	0.0710761	0.0709553	0.0708917	0.0708215	0.0707986	0.0707803	0.0707463	0.070707	0.0706483	0.0705902	0.070537	0.070511	0.0704545	0.0704216	0.0704038	0.0703656	0.0702831	0.0702133	0.0701433	0.0700233	0.0699387	0.0697732	0.0696364	0.0695328	0.0694631	0.0694404	0.0694104	0.0693677	0.0693361	0.0692732	0.0691456	0.0691047	0.0690759	0.0689862	0.0689076	0.0687899	0.068688	0.0686178	0.0684914	0.0684077	0.0683779	0.0683745	0.0683728	0.0683655	0.0683867	0.0684668	0.0685394	0.0685891	0.0685932	0.068576	0.0685737	0.0685739	0.0685703	0.0685668	0.0685632	0.0685596	0.068556	0.0685525	0.0685489	0.0685453	0.0685418	0.0685382	0.0685347	0.0685311	0.0685276	0.068524	0.0685204	0.0685169	0.0685134	0.0685098	0.0685063	0.0685027	0.0684992	0.0684956	0.0684921	0.0684886	0.0684851	0.0684815	0.068478	0.0684745	0.0684709	0.0684674	0.0684639	0.0684604	0.0684569	0.0684533	0.0684498	0.0684463	0.0684428	0.0684393	0.0684358	0.0684323	0.0684288	0.0684253	0.0684218	0.0684191	0.0684211	0.0684273	0.0684313	0.0684684	0.0684871	0.0684751	0.0683949	0.0682961	0.0682278	0.0681796	0.0682071	0.0682533	0.0683023	0.0683425	0.0684414	0.0685683	0.0686321	0.0687087	0.0687979	0.0688611	0.068926	0.0689897	0.0691414	0.0692657	0.0693453	0.069488	0.0696194	0.0697642	0.0699406	0.0700361	0.0700996	0.0701125	0.0701065	0.070151	0.0702553	0.0703491	0.0704117	0.07049	0.0705398	0.070585	0.0706834	0.0708107	0.0709561	0.0711235	0.0712778	0.0713649	0.0714528	0.0715695	0.0716992	0.0718359	0.0719832	0.0721472	0.0722701	0.0724	0.0725269	0.0726656	0.0728967	
0.071302	0.0712067	0.0711525	0.0711027	0.0710512	0.0709473	0.0708587	0.0707653	0.0706367	0.0705683	0.0704945	0.0704712	0.0704495	0.0704009	0.0703527	0.0702944	0.0702371	0.0701807	0.0701482	0.0700879	0.0700563	0.0700396	0.0700014	0.0699185	0.0698512	0.0697865	0.06967	0.0695883	0.0694257	0.0692901	0.0691859	0.0691089	0.0690815	0.0690535	0.0690093	0.068975	0.0689123	0.0687842	0.0687407	0.0687097	0.0686187	0.0685434	0.068432	0.0683306	0.0682598	0.0681335	0.0680499	0.0680206	0.0680163	0.0680131	0.0680062	0.0680297	0.0681135	0.0681887	0.068238	0.0682423	0.0682256	0.0682229	0.068223	0.0682195	0.068216	0.0682125	0.0682091	0.0682056	0.0682021	0.0681986	0.0681952	0.0681917	0.0681882	0.0681848	0.0681813	0.0681778	0.0681744	0.0681709	0.0681675	0.068164	0.0681606	0.0681571	0.0681537	0.0681502	0.0681468	0.0681433	0.0681399	0.0681364	0.068133	0.0681296	0.0681261	0.0681227	0.0681193	0.0681158	0.0681124	0.068109	0.0681056	0.0681022	0.0680987	0.0680953	0.0680919	0.0680885	0.0680851	0.0680817	0.0680782	0.0680748	0.0680723	0.0680751	0.0680814	0.0680865	0.0681292	0.0681515	0.0681427	0.0680641	0.0679671	0.0679041	0.0678583	0.0678865	0.0679315	0.0679758	0.0680131	0.0681116	0.0682409	0.0683052	0.0683793	0.0684647	0.068529	0.0685984	0.0686625	0.0688134	0.0689338	0.069012	0.0691522	0.0692806	0.0694288	0.0696092	0.0697037	0.0697643	0.069776	0.0697684	0.0698091	0.0699122	0.0700035	0.0700615	0.0701377	0.0701868	0.0702307	0.0703288	0.0704536	0.0705945	0.070757	0.0709084	0.0709953	0.0710846	0.0711985	0.0713229	0.0714549	0.0715988	0.0717604	0.0718814	0.0720098	0.0721352	0.0722724	0.0725033	
0.0710343	0.0709407	0.0708898	0.070839	0.0707835	0.0706808	0.0705976	0.0705023	0.0703635	0.0702872	0.0702106	0.0701876	0.0701638	0.0701049	0.0700517	0.0699932	0.0699344	0.0698762	0.0698431	0.0697851	0.0697571	0.0697417	0.0697023	0.06962	0.0695583	0.0694992	0.0693895	0.0693166	0.0691598	0.0690272	0.0689274	0.0688505	0.068824	0.0688002	0.0687577	0.0687247	0.0686655	0.0685402	0.0684981	0.0684684	0.0683783	0.0683085	0.0682042	0.0681024	0.0680316	0.0679087	0.0678276	0.0678004	0.0677988	0.0677977	0.0677929	0.0678196	0.0679075	0.0679889	0.0680421	0.0680469	0.068031	0.0680287	0.0680288	0.0680254	0.0680219	0.0680185	0.068015	0.0680116	0.0680081	0.0680047	0.0680012	0.0679978	0.0679943	0.0679909	0.0679875	0.067984	0.0679806	0.0679772	0.0679738	0.0679703	0.0679669	0.0679635	0.0679601	0.0679566	0.0679532	0.0679498	0.0679464	0.067943	0.0679396	0.0679362	0.0679328	0.0679294	0.067926	0.0679226	0.0679192	0.0679158	0.0679124	0.067909	0.0679056	0.0679022	0.0678988	0.0678954	0.0678921	0.0678887	0.0678853	0.0678819	0.0678795	0.0678816	0.0678876	0.0678938	0.0679424	0.067966	0.0679563	0.0678767	0.0677809	0.067722	0.0676739	0.067699	0.0677363	0.0677729	0.0678076	0.0679021	0.0680282	0.0680872	0.0681557	0.0682351	0.0682938	0.0683609	0.0684212	0.068563	0.068672	0.0687443	0.0688767	0.0689991	0.069147	0.0693256	0.0694138	0.0694686	0.0694764	0.0694645	0.0695019	0.0696008	0.0696872	0.06974	0.0698126	0.0698607	0.0699043	0.0700006	0.0701211	0.0702568	0.0704139	0.0705587	0.0706396	0.0707269	0.0708365	0.0709505	0.0710745	0.0712156	0.0713753	0.0714948	0.0716215	0.0717443	0.0718774	0.0721069	
0.0706879	0.0706008	0.0705559	0.0705091	0.0704574	0.070358	0.0702796	0.0701882	0.0700443	0.0699615	0.0698813	0.069855	0.0698287	0.069767	0.0697136	0.0696573	0.0696004	0.0695461	0.069519	0.0694677	0.0694462	0.0694355	0.0693978	0.069317	0.0692696	0.0692257	0.0691346	0.0690818	0.0689394	0.0688136	0.0687218	0.0686509	0.0686296	0.0686146	0.0685804	0.0685547	0.0685031	0.068385	0.0683503	0.0683277	0.0682428	0.0681808	0.0680829	0.06798	0.0679095	0.0677919	0.067718	0.0676984	0.0677055	0.0677121	0.067714	0.0677461	0.0678387	0.0679229	0.0679787	0.0679842	0.0679693	0.0679682	0.0679683	0.0679653	0.0679622	0.0679592	0.0679561	0.0679531	0.06795	0.0679469	0.0679439	0.0679408	0.0679378	0.0679347	0.0679317	0.0679287	0.0679256	0.0679226	0.0679195	0.0679165	0.0679134	0.0679104	0.0679074	0.0679043	0.0679013	0.0678983	0.0678952	0.0678922	0.0678891	0.0678861	0.0678831	0.0678801	0.067877	0.067874	0.067871	0.067868	0.0678649	0.0678619	0.0678589	0.0678559	0.0678528	0.0678498	0.0678468	0.0678438	0.0678408	0.0678378	0.0678356	0.0678353	0.0678396	0.0678461	0.0678956	0.0679162	0.0679018	0.0678157	0.067715	0.0676547	0.0675984	0.0676136	0.0676411	0.0676705	0.0676964	0.0677762	0.0678905	0.0679355	0.0679908	0.0680591	0.068106	0.0681604	0.0682061	0.0683282	0.0684153	0.0684668	0.0685781	0.0686872	0.0688241	0.068991	0.0690666	0.0691114	0.0691135	0.0690936	0.0691262	0.0692177	0.0692951	0.06934	0.0694047	0.0694475	0.0694889	0.0695813	0.0696958	0.0698242	0.0699722	0.0701079	0.0701819	0.0702631	0.0703641	0.0704638	0.0705762	0.0707116	0.0708653	0.0709793	0.0711026	0.0712225	0.0713495	0.0715718	
0.0704143	0.0703297	0.0702881	0.0702426	0.0701937	0.0700969	0.0700205	0.0699325	0.0697872	0.069699	0.069614	0.0695831	0.0695544	0.069492	0.0694396	0.0693863	0.0693318	0.0692783	0.0692526	0.0692054	0.0691906	0.0691865	0.0691534	0.0690751	0.0690393	0.0690079	0.0689308	0.068891	0.0687582	0.0686368	0.068546	0.0684744	0.0684563	0.0684469	0.0684161	0.0683938	0.0683463	0.0682327	0.068203	0.0681847	0.0681015	0.0680419	0.0679469	0.0678393	0.0677673	0.067652	0.0675818	0.0675657	0.0675733	0.0675787	0.0675811	0.0676163	0.0677114	0.0677948	0.0678508	0.0678567	0.0678428	0.0678428	0.067843	0.0678394	0.0678359	0.0678324	0.0678289	0.0678253	0.0678218	0.0678183	0.0678148	0.0678113	0.0678078	0.0678042	0.0678007	0.0677972	0.0677937	0.0677902	0.0677867	0.0677832	0.0677797	0.0677762	0.0677727	0.0677692	0.0677657	0.0677622	0.0677587	0.0677552	0.0677518	0.0677483	0.0677448	0.0677413	0.0677378	0.0677343	0.0677309	0.0677274	0.0677239	0.0677204	0.067717	0.0677135	0.06771	0.0677065	0.0677031	0.0676996	0.0676962	0.0676927	0.0676901	0.0676879	0.0676907	0.067697	0.067749	0.0677689	0.0677528	0.067664	0.0675609	0.0675024	0.0674426	0.0674508	0.0674733	0.0674987	0.0675158	0.0675879	0.0676998	0.0677373	0.0677889	0.0678555	0.0678973	0.0679441	0.0679825	0.0680946	0.0681687	0.0682068	0.0683065	0.0684107	0.068542	0.0687029	0.0687735	0.0688154	0.068816	0.0687916	0.0688225	0.0689107	0.0689851	0.0690289	0.0690886	0.0691291	0.0691713	0.0692621	0.0693746	0.0695016	0.0696455	0.0697763	0.0698501	0.0699333	0.0700354	0.070132	0.0702404	0.0703708	0.0705167	0.0706253	0.0707466	0.0708676	0.070995	0.0712161	
0.0702804	0.070199	0.0701636	0.0701206	0.0700773	0.0699868	0.0699158	0.0698343	0.0696932	0.0696067	0.0695237	0.0694954	0.0694706	0.0694108	0.0693598	0.0693099	0.069259	0.0692055	0.0691793	0.0691346	0.0691245	0.0691244	0.0690951	0.0690214	0.0690062	0.0689946	0.0689367	0.0689129	0.0687926	0.0686793	0.0685918	0.0685241	0.0685118	0.0685052	0.0684755	0.0684561	0.068413	0.0683049	0.0682822	0.0682693	0.0681852	0.0681226	0.0680268	0.0679066	0.0678281	0.0677146	0.0676453	0.0676303	0.0676397	0.067646	0.0676466	0.0676796	0.0677732	0.0678572	0.0679175	0.067925	0.0679139	0.0679165	0.0679169	0.067913	0.0679092	0.0679054	0.0679016	0.0678978	0.067894	0.0678902	0.0678864	0.0678826	0.0678788	0.067875	0.0678712	0.0678674	0.0678636	0.0678598	0.0678561	0.0678523	0.0678485	0.0678447	0.0678409	0.0678371	0.0678334	0.0678296	0.0678258	0.0678221	0.0678183	0.0678145	0.0678108	0.067807	0.0678032	0.0677995	0.0677957	0.067792	0.0677882	0.0677845	0.0677807	0.067777	0.0677732	0.0677695	0.0677657	0.067762	0.0677582	0.0677545	0.0677516	0.0677484	0.0677498	0.0677559	0.0678104	0.06783	0.0678134	0.0677241	0.0676204	0.0675626	0.0675012	0.0675058	0.0675253	0.0675481	0.0675607	0.0676293	0.0677372	0.0677654	0.0678167	0.0678822	0.0679154	0.0679524	0.0679822	0.068082	0.0681415	0.0681643	0.0682475	0.0683373	0.0684558	0.068609	0.0686725	0.0687062	0.0686992	0.0686677	0.0686936	0.068775	0.0688424	0.0688807	0.0689328	0.0689683	0.0690055	0.0690906	0.0691957	0.0693159	0.0694487	0.0695704	0.0696419	0.069723	0.0698202	0.0699084	0.0700083	0.0701305	0.0702666	0.070366	0.0704774	0.0705898	0.0707095	0.0709242	
0.0702073	0.0701291	0.0700987	0.0700569	0.070016	0.0699298	0.0698634	0.069787	0.0696486	0.0695643	0.0694844	0.069459	0.0694372	0.0693787	0.0693281	0.0692805	0.069233	0.0691836	0.0691593	0.0691166	0.0691052	0.0691029	0.0690726	0.0689999	0.0689975	0.0689993	0.0689536	0.068941	0.0688316	0.068726	0.0686445	0.0685853	0.0685784	0.0685737	0.0685433	0.0685243	0.0684861	0.0683847	0.0683688	0.0683595	0.0682708	0.0682032	0.0681086	0.067976	0.0678873	0.0677719	0.0677056	0.0676993	0.0677205	0.0677416	0.0677511	0.0677861	0.0678781	0.0679589	0.0680212	0.0680305	0.0680221	0.0680274	0.068028	0.0680256	0.0680232	0.0680208	0.0680184	0.068016	0.0680136	0.0680112	0.0680088	0.0680064	0.068004	0.0680016	0.0679992	0.0679968	0.0679944	0.067992	0.0679896	0.0679873	0.0679849	0.0679825	0.0679801	0.0679777	0.0679753	0.0679729	0.0679705	0.0679681	0.0679657	0.0679633	0.0679609	0.0679586	0.0679562	0.0679538	0.0679514	0.067949	0.0679466	0.0679442	0.0679418	0.0679395	0.0679371	0.0679347	0.0679323	0.0679299	0.0679275	0.0679251	0.0679235	0.0679201	0.0679216	0.0679289	0.0679858	0.0680049	0.0679878	0.0678964	0.0677884	0.0677259	0.0676629	0.0676662	0.0676829	0.0677019	0.0677097	0.0677718	0.067872	0.0678938	0.067945	0.0680056	0.0680301	0.0680621	0.0680836	0.0681685	0.0682117	0.0682178	0.0682832	0.068357	0.0684618	0.0686062	0.068661	0.0686853	0.0686714	0.0686347	0.0686558	0.0687305	0.0687893	0.06882	0.0688662	0.0688977	0.0689286	0.0690081	0.0691051	0.0692174	0.069335	0.0694454	0.0695168	0.0695934	0.0696802	0.0697568	0.0698483	0.0699639	0.070092	0.070184	0.0702861	0.0703881	0.0704974	0.0707031	
0.0700701	0.0699917	0.0699601	0.0699172	0.0698758	0.069788	0.0697194	0.0696404	0.0694991	0.0694138	0.0693343	0.0693089	0.0692871	0.0692278	0.0691774	0.0691298	0.0690811	0.0690303	0.0690048	0.0689631	0.0689494	0.0689461	0.0689133	0.0688369	0.0688312	0.0688313	0.0687857	0.0687738	0.0686662	0.0685621	0.0684819	0.0684242	0.0684142	0.0684044	0.0683691	0.0683479	0.0683106	0.0682101	0.0681935	0.0681812	0.0680842	0.0680106	0.0679164	0.0677782	0.067684	0.067567	0.067504	0.0675011	0.0675191	0.0675332	0.0675386	0.0675745	0.067666	0.0677424	0.0678017	0.0678112	0.067803	0.0678083	0.067809	0.0678072	0.0678055	0.0678038	0.0678021	0.0678004	0.0677987	0.067797	0.0677953	0.0677936	0.0677919	0.0677902	0.0677885	0.0677868	0.0677851	0.0677834	0.0677817	0.06778	0.0677783	0.0677765	0.0677748	0.0677731	0.0677714	0.0677697	0.067768	0.0677663	0.0677646	0.0677629	0.0677612	0.0677595	0.0677578	0.0677561	0.0677544	0.0677527	0.067751	0.0677493	0.0677476	0.0677459	0.0677442	0.0677425	0.0677408	0.0677391	0.0677374	0.0677357	0.0677347	0.0677319	0.0677341	0.0677422	0.0678013	0.067822	0.0678082	0.0677185	0.0676099	0.067548	0.0674881	0.0674923	0.0675118	0.0675329	0.0675404	0.0676024	0.0677026	0.0677255	0.067778	0.0678404	0.0678708	0.0679101	0.0679318	0.0680143	0.0680551	0.0680591	0.0681223	0.0681938	0.0682973	0.0684403	0.0684931	0.0685163	0.0685031	0.0684656	0.0684866	0.0685627	0.0686218	0.0686496	0.0686916	0.0687216	0.0687502	0.0688293	0.0689251	0.0690376	0.0691502	0.0692543	0.0693264	0.0694017	0.0694849	0.0695601	0.0696516	0.0697652	0.0698901	0.0699815	0.0700832	0.0701843	0.0702925	0.0704969	
0.0699679	0.0698903	0.06986	0.0698195	0.0697795	0.0696913	0.0696199	0.0695369	0.0693934	0.0693092	0.0692319	0.0692081	0.0691884	0.0691309	0.0690827	0.0690379	0.0689913	0.0689392	0.0689131	0.0688714	0.0688583	0.0688562	0.0688222	0.0687471	0.0687466	0.068749	0.0687049	0.0686948	0.0685898	0.0684878	0.0684082	0.0683487	0.068334	0.0683192	0.0682815	0.0682605	0.0682236	0.0681239	0.0681089	0.0680968	0.0679971	0.0679207	0.0678242	0.0676824	0.0675863	0.0674703	0.0674095	0.0674087	0.0674279	0.0674382	0.06744	0.0674754	0.0675668	0.0676408	0.0676991	0.0677092	0.0677019	0.0677079	0.0677085	0.0677051	0.0677018	0.0676984	0.067695	0.0676916	0.0676882	0.0676848	0.0676814	0.067678	0.0676747	0.0676713	0.0676679	0.0676645	0.0676611	0.0676577	0.0676544	0.067651	0.0676476	0.0676442	0.0676409	0.0676375	0.0676341	0.0676307	0.0676274	0.067624	0.0676206	0.0676173	0.0676139	0.0676105	0.0676072	0.0676038	0.0676005	0.0675971	0.0675937	0.0675904	0.067587	0.0675836	0.0675803	0.0675769	0.0675736	0.0675702	0.0675669	0.0675635	0.0675609	0.0675572	0.0675585	0.0675656	0.0676263	0.0676492	0.0676378	0.0675496	0.0674424	0.0673825	0.067324	0.0673285	0.0673528	0.0673763	0.067384	0.0674491	0.0675487	0.0675699	0.0676202	0.0676817	0.0677156	0.0677575	0.0677798	0.0678637	0.0679047	0.0679097	0.0679738	0.0680447	0.0681478	0.0682903	0.068342	0.0683647	0.0683533	0.0683167	0.0683381	0.0684179	0.0684813	0.0685082	0.0685466	0.0685749	0.0686017	0.0686809	0.0687757	0.0688885	0.069001	0.0691008	0.0691664	0.0692385	0.0693214	0.0693974	0.06949	0.0696028	0.0697262	0.0698194	0.0699237	0.0700267	0.0701372	0.0703457	
