0.134083	0.13401	0.133925	0.133849	0.133774	0.133691	0.13361	0.133571	0.133507	0.133479	0.133461	0.133455	0.133474	0.133534	0.133534	0.133433	0.133338	0.133241	0.133158	0.133126	0.133071	0.133026	0.133006	0.13298	0.133011	0.13301	0.133007	0.132975	0.132914	0.132884	0.132919	0.132932	0.132919	0.132912	0.132925	0.132901	0.132779	0.132689	0.132661	0.132575	0.132559	0.132594	0.13267	0.132833	0.132995	0.133132	0.1332	0.133134	0.133083	0.133046	0.132996	0.133032	0.133097	0.133195	0.133375	0.133407	0.133426	0.133444	0.133446	0.133444	0.133443	0.133441	0.13344	0.133438	0.133437	0.133435	0.133434	0.133432	0.133431	0.133429	0.133428	0.133427	0.133425	0.133424	0.133422	0.133421	0.133419	0.133418	0.133416	0.133415	0.133413	0.133412	0.133411	0.133409	0.133408	0.133406	0.133405	0.133403	0.133402	0.1334	0.133399	0.133397	0.133396	0.133395	0.133393	0.133392	0.13339	0.133389	0.133387	0.133386	0.133384	0.133383	0.133382	0.13338	0.133383	0.133394	0.133325	0.13318	0.133084	0.13294	0.132825	0.132762	0.132738	0.132733	0.132667	0.132569	0.132476	0.132359	0.132256	0.132244	0.132215	0.132128	0.132099	0.132084	0.132034	0.132008	0.131922	0.131881	0.131908	0.131878	0.131884	0.131915	0.131912	0.131877	0.131917	0.13192	0.131983	0.132069	0.131995	0.131967	0.131946	0.131853	0.131778	0.131733	0.131718	0.131714	0.131723	0.131711	0.131694	0.131714	0.131801	0.131823	0.131782	0.131812	0.131824	0.131757	0.131718	0.131784	0.131806	0.131864	
0.134185	0.134119	0.134043	0.133975	0.133903	0.133818	0.133743	0.13372	0.13367	0.133646	0.133628	0.133627	0.133654	0.133721	0.133726	0.13363	0.13354	0.133447	0.133365	0.133336	0.133284	0.133244	0.133228	0.13321	0.133253	0.133251	0.133245	0.133218	0.133155	0.133118	0.13316	0.133183	0.133178	0.13318	0.1332	0.133175	0.133056	0.132973	0.132944	0.132851	0.132831	0.13287	0.132958	0.133134	0.13331	0.133459	0.133535	0.133472	0.133424	0.13339	0.133341	0.133374	0.133435	0.133532	0.133705	0.133738	0.133757	0.133775	0.133776	0.133775	0.133773	0.133772	0.133771	0.133769	0.133768	0.133767	0.133765	0.133764	0.133763	0.133761	0.13376	0.133759	0.133757	0.133756	0.133755	0.133753	0.133752	0.133751	0.133749	0.133748	0.133747	0.133745	0.133744	0.133743	0.133741	0.13374	0.133739	0.133737	0.133736	0.133735	0.133733	0.133732	0.133731	0.133729	0.133728	0.133727	0.133725	0.133724	0.133723	0.133721	0.13372	0.133718	0.133718	0.133715	0.133718	0.133727	0.133651	0.133501	0.133399	0.133249	0.133134	0.133071	0.133044	0.133043	0.132981	0.132883	0.132786	0.132661	0.132553	0.132538	0.132507	0.132419	0.132392	0.132375	0.132322	0.132291	0.132195	0.132144	0.132163	0.132128	0.132129	0.132155	0.132144	0.132105	0.132141	0.132141	0.132198	0.132281	0.132203	0.132167	0.132139	0.132041	0.131961	0.131915	0.131901	0.131895	0.131892	0.131867	0.131846	0.131865	0.131948	0.131965	0.131918	0.131942	0.131947	0.131873	0.131826	0.131886	0.131901	0.131958	
0.134277	0.134217	0.134149	0.13409	0.13403	0.133957	0.133893	0.133881	0.133845	0.133828	0.133819	0.13383	0.133865	0.133937	0.133954	0.13387	0.133791	0.133706	0.133631	0.13361	0.133562	0.133526	0.133519	0.133515	0.133564	0.13356	0.133556	0.133534	0.133468	0.133426	0.13348	0.133519	0.133528	0.133546	0.133577	0.133559	0.133448	0.133372	0.133345	0.133246	0.133227	0.133277	0.133374	0.133557	0.133741	0.1339	0.133982	0.133921	0.133876	0.133844	0.133797	0.133827	0.133886	0.133988	0.134153	0.134183	0.134203	0.134223	0.134224	0.134223	0.134222	0.13422	0.134219	0.134218	0.134216	0.134215	0.134214	0.134212	0.134211	0.13421	0.134208	0.134207	0.134206	0.134204	0.134203	0.134201	0.1342	0.134199	0.134197	0.134196	0.134195	0.134193	0.134192	0.134191	0.134189	0.134188	0.134187	0.134185	0.134184	0.134183	0.134181	0.13418	0.134178	0.134177	0.134176	0.134174	0.134173	0.134172	0.13417	0.134169	0.134168	0.134166	0.134166	0.134162	0.134164	0.134172	0.13409	0.133936	0.13383	0.133677	0.133559	0.133495	0.133467	0.13347	0.133409	0.133304	0.133199	0.133065	0.132949	0.13293	0.132895	0.132805	0.132775	0.132752	0.132696	0.132655	0.132543	0.132471	0.132473	0.132429	0.132422	0.132435	0.132414	0.13237	0.132401	0.132396	0.132445	0.132521	0.132435	0.132387	0.132349	0.132241	0.132151	0.132098	0.132081	0.132071	0.13206	0.132025	0.131996	0.132006	0.132082	0.132088	0.132028	0.13204	0.132032	0.131941	0.131878	0.131922	0.131924	0.131975	
0.134306	0.134249	0.134187	0.134135	0.134089	0.134029	0.133963	0.133942	0.133903	0.133893	0.133894	0.133915	0.133953	0.13403	0.134061	0.133988	0.133914	0.133834	0.133765	0.133748	0.133703	0.133667	0.133661	0.133661	0.133711	0.133704	0.133701	0.133674	0.1336	0.133556	0.133615	0.133661	0.133679	0.133705	0.133743	0.133729	0.133623	0.133553	0.13353	0.13343	0.133407	0.13346	0.133552	0.13373	0.133914	0.134072	0.134153	0.134092	0.134045	0.134008	0.133953	0.133967	0.134006	0.13409	0.134236	0.134264	0.134284	0.134305	0.134307	0.134306	0.134304	0.134303	0.134302	0.134301	0.134299	0.134298	0.134297	0.134296	0.134294	0.134293	0.134292	0.134291	0.134289	0.134288	0.134287	0.134286	0.134284	0.134283	0.134282	0.134281	0.134279	0.134278	0.134277	0.134275	0.134274	0.134273	0.134272	0.13427	0.134269	0.134268	0.134267	0.134265	0.134264	0.134263	0.134262	0.13426	0.134259	0.134258	0.134257	0.134255	0.134254	0.134253	0.134252	0.134248	0.13425	0.134259	0.134175	0.134023	0.133921	0.133771	0.133658	0.133597	0.13357	0.133575	0.133513	0.133403	0.133297	0.133162	0.133041	0.133019	0.132984	0.132894	0.132861	0.132839	0.132783	0.13274	0.132626	0.13255	0.132544	0.132496	0.132487	0.132495	0.132476	0.132432	0.132459	0.13245	0.132494	0.132565	0.132472	0.132418	0.132377	0.132268	0.132176	0.132121	0.132105	0.132096	0.132084	0.132046	0.132012	0.132014	0.132088	0.132091	0.132027	0.132033	0.132021	0.131926	0.131858	0.131895	0.131892	0.131945	
0.134225	0.134172	0.134117	0.134074	0.134036	0.133985	0.133927	0.133906	0.133868	0.133866	0.133876	0.133905	0.13395	0.134034	0.134075	0.134009	0.13394	0.13387	0.133808	0.133796	0.133755	0.133724	0.133724	0.13373	0.133783	0.133776	0.133774	0.133745	0.133668	0.133627	0.133688	0.13374	0.133768	0.133801	0.133844	0.133831	0.133729	0.133665	0.133648	0.133549	0.133526	0.133579	0.133666	0.133843	0.134029	0.134186	0.134266	0.134205	0.134156	0.134118	0.13406	0.134065	0.13409	0.13416	0.134292	0.134319	0.13434	0.134361	0.134363	0.134363	0.134362	0.134362	0.134361	0.134361	0.134361	0.13436	0.13436	0.134359	0.134359	0.134359	0.134358	0.134358	0.134357	0.134357	0.134357	0.134356	0.134356	0.134356	0.134355	0.134355	0.134354	0.134354	0.134354	0.134353	0.134353	0.134352	0.134352	0.134352	0.134351	0.134351	0.13435	0.13435	0.13435	0.134349	0.134349	0.134349	0.134348	0.134348	0.134347	0.134347	0.134347	0.134346	0.134346	0.134341	0.134344	0.134353	0.134269	0.134116	0.134014	0.133867	0.133759	0.133701	0.133674	0.133681	0.133617	0.133505	0.133397	0.133258	0.133134	0.133109	0.133073	0.132981	0.132946	0.132923	0.132864	0.132819	0.132703	0.132618	0.132602	0.13255	0.132535	0.132539	0.132516	0.132464	0.132484	0.13247	0.132508	0.132572	0.132472	0.132413	0.132368	0.132255	0.13216	0.132103	0.132086	0.132077	0.132061	0.132017	0.131977	0.131971	0.13204	0.132037	0.131967	0.131969	0.131947	0.131843	0.131765	0.131794	0.131782	0.131828	
0.134048	0.133995	0.13394	0.1339	0.133866	0.13382	0.133771	0.133754	0.133715	0.133715	0.133729	0.133762	0.13381	0.133897	0.133945	0.13389	0.133832	0.13377	0.133712	0.133702	0.133663	0.133636	0.133639	0.133647	0.133701	0.133696	0.133695	0.133664	0.133587	0.133547	0.133607	0.133655	0.13368	0.13371	0.133749	0.133736	0.133634	0.133574	0.133559	0.133461	0.133436	0.13349	0.133575	0.133751	0.133939	0.134097	0.134174	0.134113	0.134063	0.134021	0.133964	0.133971	0.133998	0.134067	0.134197	0.134224	0.134245	0.134267	0.134268	0.134268	0.134267	0.134266	0.134265	0.134264	0.134263	0.134262	0.134261	0.13426	0.134259	0.134258	0.134257	0.134256	0.134255	0.134254	0.134253	0.134253	0.134252	0.134251	0.13425	0.134249	0.134248	0.134247	0.134246	0.134245	0.134244	0.134243	0.134242	0.134241	0.13424	0.134239	0.134238	0.134238	0.134237	0.134236	0.134235	0.134234	0.134233	0.134232	0.134231	0.13423	0.134229	0.134228	0.134228	0.134222	0.134223	0.134232	0.13415	0.133997	0.133896	0.133748	0.133641	0.133587	0.133561	0.133568	0.133504	0.13339	0.133278	0.133137	0.133014	0.132988	0.132951	0.13286	0.132823	0.132798	0.132735	0.132685	0.132561	0.132464	0.132441	0.132387	0.13237	0.132369	0.13234	0.132284	0.132303	0.132287	0.132325	0.132387	0.132287	0.132228	0.132182	0.13207	0.131977	0.13192	0.131906	0.131898	0.131881	0.131834	0.131793	0.131789	0.131862	0.131858	0.131787	0.131788	0.131761	0.131653	0.131572	0.1316	0.131587	0.131631	
0.13417	0.134125	0.134081	0.134052	0.134026	0.133987	0.133947	0.133936	0.133902	0.133912	0.133936	0.133981	0.134039	0.134136	0.134197	0.134156	0.13411	0.134055	0.133999	0.133992	0.133956	0.133932	0.133941	0.133954	0.134011	0.13401	0.134015	0.133988	0.133915	0.133879	0.133939	0.133986	0.134013	0.134045	0.134084	0.13407	0.133969	0.133911	0.133895	0.133796	0.133772	0.133829	0.133917	0.134093	0.13429	0.134454	0.134532	0.134471	0.134423	0.134383	0.134325	0.13433	0.134358	0.134427	0.134559	0.134588	0.134612	0.134634	0.134636	0.134635	0.134634	0.134632	0.134631	0.13463	0.134628	0.134627	0.134626	0.134624	0.134623	0.134622	0.134621	0.134619	0.134618	0.134617	0.134615	0.134614	0.134613	0.134611	0.13461	0.134609	0.134607	0.134606	0.134605	0.134604	0.134602	0.134601	0.1346	0.134598	0.134597	0.134596	0.134594	0.134593	0.134592	0.13459	0.134589	0.134588	0.134587	0.134585	0.134584	0.134583	0.134581	0.13458	0.134579	0.134573	0.134574	0.134584	0.134506	0.134355	0.134256	0.134111	0.134005	0.133952	0.133929	0.133939	0.133875	0.13376	0.133647	0.133506	0.133382	0.133355	0.133317	0.133224	0.133186	0.133158	0.133089	0.133034	0.132906	0.132805	0.132779	0.132721	0.1327	0.132696	0.132667	0.132607	0.132615	0.132592	0.132623	0.132676	0.132572	0.132511	0.132461	0.132342	0.132243	0.132183	0.132168	0.132162	0.132145	0.132093	0.132047	0.132039	0.132105	0.132091	0.132009	0.132001	0.131963	0.131842	0.131746	0.131758	0.131733	0.131767	
0.134542	0.134509	0.134479	0.134466	0.134452	0.134423	0.134396	0.134398	0.134377	0.134403	0.134443	0.134502	0.13457	0.134678	0.134751	0.134719	0.134682	0.134634	0.134584	0.134581	0.134548	0.134537	0.134556	0.134581	0.134649	0.134658	0.134674	0.13466	0.1346	0.134577	0.134649	0.134708	0.134755	0.134809	0.134861	0.134851	0.134759	0.134709	0.134699	0.134605	0.134592	0.13466	0.134749	0.134927	0.135131	0.135308	0.135396	0.135345	0.135314	0.135293	0.135243	0.135254	0.135286	0.135361	0.135511	0.135544	0.135571	0.135598	0.1356	0.1356	0.1356	0.1356	0.135601	0.135601	0.135601	0.135601	0.135602	0.135602	0.135602	0.135602	0.135602	0.135603	0.135603	0.135603	0.135603	0.135603	0.135604	0.135604	0.135604	0.135604	0.135605	0.135605	0.135605	0.135605	0.135605	0.135606	0.135606	0.135606	0.135606	0.135606	0.135607	0.135607	0.135607	0.135607	0.135608	0.135608	0.135608	0.135608	0.135608	0.135609	0.135609	0.135609	0.13561	0.135605	0.135607	0.135617	0.135533	0.135377	0.135275	0.135127	0.135019	0.134965	0.134943	0.134954	0.134893	0.13478	0.134668	0.134523	0.134393	0.134359	0.134316	0.13422	0.134177	0.134143	0.134067	0.134	0.133859	0.133744	0.133702	0.133632	0.133599	0.133584	0.133548	0.133475	0.133467	0.133433	0.133453	0.133492	0.133374	0.133304	0.133245	0.13311	0.132993	0.132922	0.132902	0.132898	0.13288	0.132823	0.132765	0.132742	0.132789	0.132757	0.13266	0.132635	0.132579	0.132431	0.132308	0.132297	0.132248	0.132262	
0.134526	0.134492	0.134464	0.134454	0.134442	0.134414	0.134387	0.134388	0.134368	0.134395	0.134435	0.134492	0.134559	0.134668	0.134742	0.134713	0.134675	0.134628	0.134577	0.13457	0.134534	0.134523	0.134539	0.134564	0.134632	0.134643	0.134659	0.134645	0.134586	0.134567	0.134638	0.134694	0.13474	0.134796	0.134847	0.13484	0.134752	0.134702	0.134692	0.134601	0.134593	0.134663	0.134753	0.134931	0.135133	0.135308	0.135394	0.135343	0.135314	0.135295	0.135245	0.135256	0.135282	0.13535	0.135503	0.135537	0.135563	0.135589	0.135591	0.135592	0.135593	0.135594	0.135595	0.135595	0.135596	0.135597	0.135598	0.135598	0.135599	0.1356	0.135601	0.135601	0.135602	0.135603	0.135604	0.135605	0.135605	0.135606	0.135607	0.135608	0.135608	0.135609	0.13561	0.135611	0.135612	0.135612	0.135613	0.135614	0.135615	0.135615	0.135616	0.135617	0.135618	0.135619	0.135619	0.13562	0.135621	0.135622	0.135623	0.135623	0.135624	0.135625	0.135626	0.135622	0.135625	0.135636	0.135552	0.135397	0.135297	0.13515	0.135044	0.134992	0.134971	0.134986	0.134933	0.134822	0.13471	0.134568	0.134438	0.134405	0.134362	0.134266	0.134224	0.134192	0.134115	0.134046	0.133904	0.133786	0.133742	0.133671	0.133636	0.133618	0.133581	0.133506	0.133494	0.133458	0.133477	0.133515	0.133393	0.133323	0.133264	0.133127	0.133007	0.132934	0.132914	0.132912	0.132893	0.132839	0.132781	0.132754	0.132798	0.132764	0.132665	0.132639	0.13258	0.13243	0.132305	0.132293	0.132242	0.132254	
0.134491	0.134462	0.134441	0.134435	0.134424	0.134397	0.134372	0.134375	0.134355	0.134382	0.134421	0.134477	0.134542	0.134653	0.134727	0.134698	0.134663	0.134617	0.134566	0.134557	0.134522	0.13451	0.134525	0.134549	0.134615	0.134626	0.134643	0.13463	0.134572	0.134551	0.134624	0.134682	0.134726	0.134779	0.134828	0.13482	0.134732	0.134679	0.134668	0.134579	0.134574	0.134645	0.134739	0.134923	0.135129	0.135305	0.135392	0.135341	0.135315	0.135301	0.135257	0.135271	0.135294	0.135357	0.135509	0.135542	0.135568	0.135596	0.135598	0.135597	0.135596	0.135595	0.135594	0.135594	0.135593	0.135592	0.135591	0.13559	0.135589	0.135588	0.135587	0.135586	0.135586	0.135585	0.135584	0.135583	0.135582	0.135581	0.13558	0.135579	0.135578	0.135578	0.135577	0.135576	0.135575	0.135574	0.135573	0.135572	0.135571	0.135571	0.13557	0.135569	0.135568	0.135567	0.135566	0.135565	0.135564	0.135563	0.135563	0.135562	0.135561	0.13556	0.13556	0.135554	0.135555	0.135565	0.135481	0.135326	0.135223	0.135076	0.134972	0.134922	0.134903	0.134921	0.134871	0.134759	0.134647	0.134504	0.134374	0.134339	0.134294	0.134197	0.134156	0.13413	0.13406	0.133994	0.133852	0.133736	0.133692	0.13362	0.133584	0.133566	0.133527	0.133451	0.133438	0.133398	0.133415	0.133454	0.133331	0.133259	0.133198	0.133059	0.132937	0.132864	0.132845	0.132843	0.132825	0.132771	0.132712	0.132681	0.132722	0.132686	0.132587	0.132559	0.132498	0.132346	0.132218	0.132203	0.132148	0.13216	
