0.220805	0.221096	0.221413	0.22163	0.221616	0.221405	0.221205	0.220953	0.220724	0.22062	0.220463	0.220153	0.219818	0.219442	0.219029	0.218674	0.21838	0.218017	0.217589	0.217073	0.216546	0.216193	0.215985	0.215757	0.215548	0.215398	0.215197	0.215025	0.214942	0.214909	0.214879	0.214826	0.214754	0.21473	0.214658	0.21459	0.214689	0.214788	0.214883	0.214969	0.214994	0.215026	0.21504	0.215036	0.215011	0.214987	0.214954	0.214813	0.214625	0.214448	0.214276	0.214129	0.21391	0.213688	0.21353	0.213507	0.213488	0.213488	0.213496	0.213504	0.213511	0.213519	0.213526	0.213534	0.213541	0.213549	0.213556	0.213564	0.213572	0.213579	0.213587	0.213594	0.213602	0.213609	0.213617	0.213624	0.213632	0.213639	0.213647	0.213654	0.213662	0.213669	0.213677	0.213685	0.213692	0.2137	0.213707	0.213715	0.213722	0.21373	0.213737	0.213745	0.213752	0.21376	0.213767	0.213775	0.213782	0.21379	0.213798	0.213805	0.213813	0.21382	0.213821	0.213844	0.213876	0.213897	0.213951	0.21401	0.214067	0.214173	0.214311	0.214489	0.214607	0.214613	0.214466	0.214265	0.214198	0.214226	0.214161	0.214045	0.214034	0.214107	0.214272	0.214346	0.214242	0.213989	0.213684	0.213502	0.213394	0.213313	0.213382	0.213516	0.21362	0.213867	0.21415	0.21438	0.214665	0.214873	0.215033	0.215079	0.215066	0.215199	0.215501	0.215798	0.216195	0.216643	0.216982	0.217285	0.217385	0.217275	0.217188	0.217148	0.217165	0.21723	0.217294	0.217331	0.217455	0.217525	0.217409	0.216546	
0.22118	0.221466	0.221781	0.221997	0.22199	0.221789	0.2216	0.221366	0.221159	0.221073	0.220926	0.220627	0.220301	0.219933	0.219527	0.219178	0.21889	0.218539	0.218126	0.217622	0.217106	0.216757	0.216547	0.216329	0.216124	0.215978	0.215781	0.215603	0.215516	0.215487	0.215471	0.215424	0.215353	0.215316	0.215228	0.215157	0.215253	0.215339	0.215415	0.215489	0.21551	0.215553	0.215585	0.215597	0.215575	0.215552	0.215522	0.215385	0.215193	0.215003	0.214817	0.214666	0.214455	0.214246	0.214096	0.214073	0.214054	0.214055	0.214063	0.214071	0.214078	0.214086	0.214093	0.2141	0.214108	0.214115	0.214123	0.21413	0.214138	0.214145	0.214153	0.21416	0.214168	0.214175	0.214183	0.21419	0.214198	0.214205	0.214212	0.21422	0.214227	0.214235	0.214242	0.21425	0.214257	0.214265	0.214272	0.21428	0.214287	0.214295	0.214302	0.21431	0.214317	0.214325	0.214332	0.214339	0.214347	0.214354	0.214362	0.214369	0.214377	0.214384	0.214385	0.214407	0.214439	0.214459	0.214512	0.214568	0.214624	0.214731	0.21487	0.215045	0.215168	0.215182	0.215039	0.214837	0.214758	0.21477	0.214699	0.21459	0.214588	0.214664	0.214826	0.2149	0.214802	0.214559	0.214271	0.21411	0.214021	0.213951	0.214021	0.214148	0.214245	0.21448	0.214751	0.214971	0.215246	0.215447	0.215603	0.21565	0.215636	0.215764	0.216051	0.216334	0.216717	0.217136	0.217459	0.217755	0.217848	0.217739	0.217654	0.217616	0.21764	0.217707	0.21776	0.217782	0.217902	0.217975	0.217867	0.217018	
0.221399	0.221676	0.221986	0.222206	0.22222	0.222049	0.221888	0.221682	0.221498	0.221429	0.2213	0.221023	0.220713	0.220357	0.219961	0.219616	0.219329	0.218982	0.218577	0.218084	0.217582	0.217245	0.217045	0.216839	0.216638	0.2165	0.216305	0.216113	0.216018	0.215992	0.215976	0.215929	0.215853	0.215808	0.21572	0.21565	0.215742	0.215832	0.215922	0.21601	0.216041	0.216093	0.216127	0.21613	0.216103	0.216078	0.216047	0.215908	0.215713	0.215523	0.215344	0.215201	0.214991	0.214774	0.214615	0.214592	0.214573	0.214573	0.214581	0.214588	0.214595	0.214602	0.21461	0.214617	0.214624	0.214631	0.214638	0.214646	0.214653	0.21466	0.214667	0.214674	0.214681	0.214689	0.214696	0.214703	0.21471	0.214717	0.214724	0.214732	0.214739	0.214746	0.214753	0.21476	0.214768	0.214775	0.214782	0.214789	0.214796	0.214803	0.214811	0.214818	0.214825	0.214832	0.214839	0.214847	0.214854	0.214861	0.214868	0.214875	0.214882	0.21489	0.21489	0.214913	0.214944	0.214964	0.215018	0.215074	0.215129	0.215233	0.215369	0.215548	0.215683	0.215699	0.215557	0.215354	0.215266	0.215269	0.215198	0.215094	0.215095	0.215168	0.215322	0.215392	0.215294	0.215056	0.214781	0.214635	0.214556	0.214492	0.214562	0.214687	0.21478	0.21501	0.215282	0.215505	0.215781	0.215977	0.216127	0.216173	0.216162	0.216287	0.216564	0.216832	0.217199	0.217604	0.217923	0.218213	0.2183	0.218191	0.218108	0.21808	0.218122	0.218199	0.218253	0.218276	0.218397	0.218471	0.218363	0.217522	
0.221233	0.221519	0.221847	0.222093	0.222132	0.221972	0.22181	0.221602	0.22142	0.221355	0.221233	0.220972	0.220679	0.220333	0.219937	0.219588	0.219297	0.218952	0.218553	0.21807	0.217585	0.217265	0.217078	0.216882	0.216685	0.216553	0.21636	0.216163	0.216071	0.216046	0.216032	0.215991	0.215921	0.215881	0.2158	0.215735	0.215837	0.215951	0.216068	0.216176	0.216205	0.216245	0.216265	0.216254	0.216222	0.216199	0.21617	0.216031	0.215835	0.215643	0.215452	0.215281	0.215033	0.214782	0.214604	0.214581	0.214562	0.214562	0.214569	0.214576	0.214583	0.21459	0.214597	0.214605	0.214612	0.214619	0.214626	0.214633	0.21464	0.214647	0.214655	0.214662	0.214669	0.214676	0.214683	0.21469	0.214697	0.214705	0.214712	0.214719	0.214726	0.214733	0.21474	0.214747	0.214755	0.214762	0.214769	0.214776	0.214783	0.21479	0.214797	0.214805	0.214812	0.214819	0.214826	0.214833	0.21484	0.214847	0.214855	0.214862	0.214869	0.214876	0.214877	0.214899	0.214932	0.214952	0.21501	0.215069	0.215125	0.21523	0.215371	0.215557	0.21569	0.215705	0.215572	0.215374	0.215287	0.215287	0.215209	0.215103	0.215103	0.215172	0.215323	0.215388	0.215283	0.215044	0.214772	0.214627	0.214548	0.214482	0.214545	0.214662	0.214752	0.214983	0.21526	0.215485	0.215759	0.215949	0.216089	0.216129	0.216112	0.216232	0.216507	0.216772	0.217134	0.217535	0.217851	0.218139	0.218225	0.218114	0.218034	0.21802	0.218069	0.218144	0.218193	0.218215	0.218337	0.218412	0.218306	0.217479	
0.221878	0.222167	0.222497	0.222742	0.222779	0.222621	0.222467	0.222277	0.222116	0.222066	0.221951	0.22169	0.22139	0.221032	0.220629	0.220279	0.219987	0.219637	0.219227	0.218739	0.218255	0.21794	0.217759	0.217567	0.21737	0.217235	0.217039	0.216848	0.216768	0.216751	0.216744	0.216709	0.216636	0.216589	0.216501	0.216433	0.216537	0.216652	0.216769	0.216869	0.21688	0.216909	0.216926	0.216912	0.216883	0.216869	0.216853	0.216724	0.216524	0.216313	0.21609	0.215888	0.215614	0.215345	0.215157	0.215134	0.215114	0.215111	0.215118	0.215125	0.215132	0.215139	0.215146	0.215154	0.215161	0.215168	0.215175	0.215182	0.215189	0.215196	0.215203	0.21521	0.215217	0.215224	0.215231	0.215238	0.215245	0.215252	0.215259	0.215266	0.215273	0.21528	0.215287	0.215294	0.215301	0.215308	0.215315	0.215322	0.215329	0.215336	0.215343	0.21535	0.215357	0.215364	0.215371	0.215378	0.215385	0.215392	0.215399	0.215406	0.215413	0.21542	0.21542	0.215443	0.215474	0.215494	0.215552	0.215614	0.21567	0.215777	0.215921	0.216107	0.21624	0.216262	0.216132	0.215927	0.215832	0.215822	0.215743	0.215642	0.215645	0.215711	0.215861	0.215926	0.215823	0.215589	0.215319	0.215172	0.21509	0.21502	0.215069	0.215168	0.215235	0.215442	0.2157	0.21591	0.216173	0.216356	0.216489	0.216521	0.216495	0.216609	0.216878	0.217142	0.217505	0.217911	0.218236	0.218532	0.218621	0.218513	0.218443	0.218438	0.218486	0.218562	0.218621	0.218652	0.218778	0.218859	0.218764	0.217953	
0.222436	0.222725	0.223059	0.223309	0.223356	0.223213	0.223072	0.222895	0.22275	0.222724	0.22264	0.222412	0.222141	0.221806	0.221413	0.221062	0.220766	0.220407	0.219992	0.219507	0.219027	0.218712	0.21853	0.218334	0.21813	0.217986	0.217781	0.217589	0.217511	0.217493	0.217486	0.21745	0.217373	0.217318	0.21723	0.217167	0.217275	0.217392	0.217513	0.217617	0.21763	0.217667	0.217692	0.21768	0.217648	0.217633	0.217619	0.217489	0.217282	0.217064	0.216845	0.216649	0.216375	0.216105	0.215919	0.215897	0.215878	0.215875	0.215882	0.215889	0.215896	0.215903	0.215909	0.215916	0.215923	0.21593	0.215936	0.215943	0.21595	0.215957	0.215963	0.21597	0.215977	0.215984	0.21599	0.215997	0.216004	0.216011	0.216018	0.216024	0.216031	0.216038	0.216045	0.216051	0.216058	0.216065	0.216072	0.216078	0.216085	0.216092	0.216099	0.216105	0.216112	0.216119	0.216126	0.216133	0.216139	0.216146	0.216153	0.21616	0.216166	0.216173	0.216173	0.216194	0.216224	0.216242	0.216297	0.216357	0.216411	0.216517	0.216662	0.216847	0.216978	0.216991	0.216843	0.216627	0.216531	0.216523	0.21645	0.216356	0.216362	0.216424	0.216564	0.216615	0.216499	0.216252	0.215964	0.215801	0.215711	0.215632	0.215668	0.215754	0.215805	0.215994	0.216242	0.216449	0.21671	0.216893	0.217026	0.217055	0.217023	0.21713	0.217393	0.217653	0.218017	0.218428	0.218762	0.219065	0.21916	0.219062	0.219001	0.219002	0.219058	0.219156	0.219235	0.219278	0.219408	0.219489	0.219394	0.21859	
0.221882	0.22218	0.222522	0.222781	0.222844	0.222713	0.222577	0.222396	0.222254	0.222247	0.222207	0.222047	0.221854	0.221572	0.22119	0.220823	0.220507	0.220133	0.219722	0.219259	0.218805	0.218508	0.218341	0.218168	0.218	0.217898	0.217732	0.217575	0.217523	0.217518	0.217511	0.217472	0.217393	0.217337	0.217252	0.217196	0.217313	0.217438	0.217564	0.217676	0.217699	0.217756	0.217811	0.217825	0.217813	0.217813	0.217814	0.217708	0.217536	0.217361	0.217183	0.217014	0.21676	0.21652	0.216372	0.216358	0.216346	0.216349	0.216357	0.216365	0.216372	0.21638	0.216387	0.216395	0.216402	0.21641	0.216417	0.216425	0.216432	0.21644	0.216448	0.216455	0.216463	0.21647	0.216478	0.216485	0.216493	0.2165	0.216508	0.216515	0.216523	0.216531	0.216538	0.216546	0.216553	0.216561	0.216568	0.216576	0.216583	0.216591	0.216598	0.216606	0.216613	0.216621	0.216629	0.216636	0.216644	0.216651	0.216659	0.216666	0.216674	0.216681	0.216682	0.216704	0.216735	0.216755	0.216815	0.216875	0.216928	0.217035	0.217179	0.217363	0.217493	0.217505	0.217359	0.217152	0.217061	0.217056	0.21699	0.216902	0.216908	0.216962	0.21709	0.217129	0.217006	0.21676	0.216475	0.216317	0.216231	0.216157	0.216196	0.216284	0.216337	0.216519	0.216759	0.21696	0.217218	0.2174	0.217533	0.217561	0.217527	0.217631	0.217887	0.218139	0.218498	0.218906	0.219236	0.219537	0.219638	0.219551	0.219502	0.219513	0.219588	0.219706	0.219798	0.219849	0.219982	0.220062	0.219966	0.219172	
0.222013	0.222298	0.222628	0.222879	0.222941	0.222814	0.222675	0.22249	0.222351	0.222349	0.222318	0.222172	0.221989	0.2217	0.2213	0.220907	0.22056	0.220161	0.219732	0.219271	0.218843	0.218583	0.218463	0.218346	0.218241	0.218194	0.218074	0.217956	0.217937	0.217948	0.217938	0.217895	0.217815	0.217751	0.217666	0.217614	0.217731	0.217849	0.217958	0.218055	0.218066	0.218122	0.218196	0.218236	0.218251	0.218287	0.218332	0.218283	0.218172	0.218041	0.217888	0.217736	0.2175	0.2173	0.217198	0.217192	0.217188	0.217198	0.217206	0.217214	0.217222	0.217229	0.217237	0.217245	0.217252	0.21726	0.217268	0.217275	0.217283	0.217291	0.217299	0.217306	0.217314	0.217322	0.217329	0.217337	0.217345	0.217352	0.21736	0.217368	0.217375	0.217383	0.217391	0.217399	0.217406	0.217414	0.217422	0.217429	0.217437	0.217445	0.217452	0.21746	0.217468	0.217476	0.217483	0.217491	0.217499	0.217506	0.217514	0.217522	0.217529	0.217537	0.217538	0.217561	0.217593	0.217613	0.217675	0.217738	0.217796	0.217905	0.218046	0.218226	0.218354	0.218367	0.218222	0.218018	0.217928	0.217924	0.217862	0.217778	0.217782	0.217834	0.217966	0.218009	0.217893	0.217659	0.217384	0.217231	0.217152	0.217085	0.217126	0.217212	0.217261	0.217428	0.217655	0.217853	0.218111	0.218292	0.21842	0.218444	0.218411	0.218515	0.218765	0.219013	0.219369	0.219777	0.220105	0.220403	0.220506	0.220426	0.220382	0.220397	0.220476	0.220596	0.220687	0.220743	0.220882	0.220966	0.220869	0.220078	
0.222017	0.222303	0.222637	0.22289	0.222953	0.222826	0.22268	0.22249	0.222351	0.222347	0.222324	0.222191	0.222023	0.221755	0.221381	0.221012	0.220686	0.220302	0.219874	0.219405	0.218981	0.218748	0.218671	0.218597	0.218525	0.2185	0.21839	0.218276	0.218256	0.218262	0.218249	0.218211	0.218123	0.218051	0.217967	0.217913	0.21802	0.218123	0.218219	0.218316	0.218325	0.218376	0.218453	0.218495	0.218513	0.218552	0.218602	0.218563	0.218458	0.218326	0.218173	0.218015	0.217771	0.217563	0.217442	0.217433	0.217426	0.217433	0.217441	0.217448	0.217455	0.217461	0.217468	0.217475	0.217482	0.217489	0.217496	0.217503	0.217509	0.217516	0.217523	0.21753	0.217537	0.217544	0.217551	0.217557	0.217564	0.217571	0.217578	0.217585	0.217592	0.217599	0.217605	0.217612	0.217619	0.217626	0.217633	0.21764	0.217646	0.217653	0.21766	0.217667	0.217674	0.217681	0.217688	0.217694	0.217701	0.217708	0.217715	0.217722	0.217729	0.217736	0.217736	0.217757	0.217787	0.217805	0.217864	0.217925	0.217986	0.218095	0.218233	0.218416	0.21855	0.218565	0.218416	0.21821	0.218121	0.218119	0.218066	0.217986	0.21799	0.218038	0.218164	0.218199	0.218075	0.217832	0.217546	0.21738	0.217293	0.21722	0.217251	0.21733	0.217369	0.217524	0.217746	0.217946	0.218203	0.218379	0.218498	0.218515	0.218474	0.21857	0.218817	0.219065	0.219425	0.219837	0.220168	0.220469	0.22058	0.220513	0.220477	0.220498	0.220583	0.220707	0.220806	0.220868	0.221008	0.221092	0.220994	0.2202	
0.222046	0.222331	0.222661	0.222911	0.222975	0.222846	0.222687	0.222483	0.22233	0.222321	0.222312	0.222203	0.222069	0.221835	0.221487	0.221136	0.220828	0.22046	0.220044	0.219587	0.219176	0.218954	0.218885	0.218815	0.218746	0.218723	0.218615	0.218504	0.218492	0.218506	0.218505	0.21847	0.218377	0.218304	0.21822	0.218164	0.218266	0.218361	0.218453	0.218563	0.218591	0.218662	0.218764	0.218823	0.218848	0.218889	0.218941	0.218914	0.218819	0.218693	0.218544	0.218388	0.218149	0.217945	0.21782	0.21781	0.217804	0.217812	0.217819	0.217826	0.217833	0.21784	0.217847	0.217854	0.217861	0.217868	0.217875	0.217882	0.217888	0.217895	0.217902	0.217909	0.217916	0.217923	0.21793	0.217937	0.217944	0.217951	0.217958	0.217964	0.217971	0.217978	0.217985	0.217992	0.217999	0.218006	0.218013	0.21802	0.218027	0.218034	0.21804	0.218047	0.218054	0.218061	0.218068	0.218075	0.218082	0.218089	0.218096	0.218103	0.218109	0.218116	0.218117	0.218138	0.218166	0.218183	0.218236	0.218291	0.218344	0.218444	0.21858	0.21877	0.218911	0.218928	0.21878	0.218578	0.218495	0.218505	0.218467	0.218394	0.218396	0.218437	0.218558	0.218594	0.218471	0.218228	0.217937	0.217766	0.217676	0.217597	0.21762	0.217694	0.21773	0.21788	0.218095	0.218288	0.21854	0.218711	0.218825	0.218839	0.218794	0.218884	0.219128	0.219376	0.219737	0.220152	0.220486	0.220796	0.22093	0.220891	0.220878	0.220917	0.221013	0.221143	0.221244	0.221304	0.221434	0.221504	0.221396	0.220603	
