0.0687141	0.0683052	0.067784	0.0672482	0.0667939	0.0664611	0.0662246	0.0660438	0.0658542	0.0656149	0.0653123	0.0649667	0.0646053	0.0642772	0.0639867	0.0637132	0.06345	0.0631584	0.0628301	0.0624875	0.0621272	0.0617938	0.0615184	0.0612885	0.0610684	0.0608422	0.0606404	0.0604883	0.0603337	0.0601462	0.0599551	0.059776	0.0596191	0.0594557	0.0592807	0.0590821	0.0588534	0.0586059	0.0583627	0.0581539	0.0579984	0.0578347	0.0576346	0.0574184	0.0572362	0.0570441	0.056838	0.0566675	0.056512	0.0563601	0.0562203	0.0560731	0.055913	0.0557414	0.0555631	0.0555295	0.0554934	0.0554562	0.0554569	0.0554581	0.0554592	0.0554604	0.0554615	0.0554627	0.0554638	0.055465	0.0554661	0.0554673	0.0554684	0.0554696	0.0554707	0.0554719	0.055473	0.0554742	0.0554753	0.0554765	0.0554776	0.0554788	0.05548	0.0554811	0.0554823	0.0554834	0.0554846	0.0554857	0.0554869	0.055488	0.0554892	0.0554903	0.0554915	0.0554927	0.0554938	0.055495	0.0554961	0.0554973	0.0554984	0.0554996	0.0555008	0.0555019	0.0555031	0.0555042	0.0555054	0.0555065	0.0555069	0.0555393	0.0555763	0.0556181	0.0558758	0.0561639	0.0564171	0.0565781	0.0567137	0.0568507	0.0569905	0.0571266	0.0572538	0.0573831	0.0574869	0.0576143	0.0578048	0.0580142	0.058256	0.058517	0.0587927	0.0590973	0.0594334	0.059747	0.0600272	0.0603076	0.0605676	0.0607952	0.0609985	0.0611998	0.0613688	0.0615482	0.061767	0.0620268	0.0623136	0.0625924	0.0628629	0.0631366	0.0633611	0.0635765	0.0638513	0.064109	0.0643186	0.0645535	0.0648053	0.0650664	0.0653609	0.0656284	0.0658486	0.0660197	0.0661333	0.0661796	0.0662394	0.0663257	0.0664092	0.0665713	0.0668287	0.0670609	
0.0708989	0.0704942	0.0699774	0.0694435	0.0689902	0.0686606	0.0684261	0.0682441	0.0680523	0.0678127	0.0675121	0.0671701	0.0668124	0.0664873	0.0661999	0.0659292	0.0656676	0.0653768	0.0650505	0.0647121	0.0643571	0.0640285	0.0637555	0.0635268	0.063307	0.063081	0.0628798	0.0627252	0.0625634	0.0623709	0.0621727	0.0619807	0.0618154	0.0616495	0.0614759	0.0612801	0.0610507	0.0608024	0.0605641	0.0603646	0.0602171	0.0600587	0.0598627	0.0596489	0.0594678	0.0592761	0.0590702	0.058899	0.0587424	0.0585903	0.0584497	0.0583013	0.05814	0.0579673	0.0577878	0.0577539	0.0577176	0.0576799	0.0576804	0.0576814	0.0576824	0.0576833	0.0576843	0.0576852	0.0576862	0.0576872	0.0576881	0.0576891	0.05769	0.057691	0.057692	0.0576929	0.0576939	0.0576948	0.0576958	0.0576968	0.0576977	0.0576987	0.0576997	0.0577006	0.0577016	0.0577025	0.0577035	0.0577045	0.0577054	0.0577064	0.0577074	0.0577083	0.0577093	0.0577103	0.0577112	0.0577122	0.0577132	0.0577141	0.0577151	0.0577161	0.057717	0.057718	0.057719	0.0577199	0.0577209	0.0577219	0.0577221	0.0577548	0.0577919	0.0578336	0.0580904	0.0583766	0.0586282	0.0587882	0.0589221	0.059058	0.0591971	0.0593325	0.0594594	0.0595889	0.0596933	0.0598211	0.0600109	0.0602188	0.0604584	0.060717	0.0609897	0.0612909	0.0616231	0.0619323	0.0622095	0.0624865	0.0627429	0.0629679	0.0631685	0.063368	0.0635383	0.0637215	0.0639433	0.0642027	0.0644855	0.0647611	0.0650296	0.0653004	0.0655229	0.0657377	0.0660091	0.0662649	0.0664788	0.0667158	0.0669636	0.0672228	0.0675179	0.067783	0.0679998	0.06817	0.0682838	0.0683306	0.0683904	0.0684779	0.0685622	0.0687228	0.0689766	0.0692045	
0.0726037	0.0722013	0.0716842	0.07115	0.0707005	0.0703747	0.0701419	0.0699608	0.0697707	0.0695344	0.0692376	0.0689012	0.0685499	0.0682286	0.0679388	0.067663	0.0673985	0.067108	0.0667844	0.0664497	0.0660979	0.065771	0.0654992	0.065273	0.0650553	0.0648317	0.0646331	0.0644772	0.0643086	0.0641093	0.0639027	0.0637043	0.0635397	0.0633767	0.0632066	0.0630138	0.0627862	0.0625427	0.0623084	0.0621072	0.0619553	0.0617964	0.0616031	0.0613933	0.0612156	0.0610263	0.0608223	0.0606523	0.0604965	0.0603459	0.0602056	0.0600566	0.0598955	0.0597238	0.0595454	0.059512	0.0594759	0.0594382	0.059439	0.0594401	0.0594413	0.0594425	0.0594437	0.0594449	0.0594461	0.0594473	0.0594485	0.0594497	0.0594509	0.0594521	0.0594533	0.0594544	0.0594556	0.0594568	0.059458	0.0594592	0.0594604	0.0594616	0.0594628	0.059464	0.0594652	0.0594664	0.0594676	0.0594688	0.05947	0.0594712	0.0594724	0.0594736	0.0594747	0.0594759	0.0594771	0.0594783	0.0594795	0.0594807	0.0594819	0.0594831	0.0594843	0.0594855	0.0594867	0.0594879	0.0594891	0.0594903	0.0594905	0.0595232	0.0595604	0.0596023	0.0598599	0.0601465	0.060399	0.0605602	0.060694	0.0608296	0.0609679	0.0611027	0.0612293	0.0613585	0.0614627	0.0615902	0.061779	0.0619859	0.0622243	0.0624809	0.0627506	0.0630482	0.0633758	0.0636806	0.0639554	0.064229	0.0644826	0.064706	0.0649041	0.0651018	0.0652718	0.0654542	0.0656732	0.0659274	0.0662058	0.0664812	0.0667505	0.0670195	0.0672402	0.0674525	0.0677202	0.0679737	0.0681864	0.0684225	0.0686706	0.0689324	0.0692273	0.0694886	0.0697027	0.0698705	0.0699849	0.0700372	0.0701051	0.0701997	0.0702882	0.0704496	0.0707013	0.0709266	
0.0747229	0.0743193	0.0738008	0.0732674	0.0728172	0.0724863	0.0722473	0.0720616	0.0718689	0.0716308	0.0713318	0.0709939	0.0706411	0.070318	0.0700296	0.0697593	0.0695008	0.0692161	0.0688977	0.0685667	0.0682161	0.0678878	0.0676128	0.0673828	0.0671609	0.0669339	0.0667328	0.0665751	0.066404	0.0662022	0.0659924	0.065792	0.0656248	0.0654567	0.0652805	0.0650813	0.064853	0.0646117	0.064375	0.0641678	0.0640121	0.0638527	0.0636596	0.0634492	0.0632676	0.0630727	0.0628636	0.0626884	0.0625278	0.0623734	0.0622285	0.062074	0.061907	0.0617284	0.061543	0.0615079	0.0614701	0.0614307	0.061431	0.0614317	0.0614323	0.061433	0.0614337	0.0614344	0.0614351	0.0614358	0.0614365	0.0614371	0.0614378	0.0614385	0.0614392	0.0614399	0.0614406	0.0614413	0.0614419	0.0614426	0.0614433	0.061444	0.0614447	0.0614454	0.0614461	0.0614468	0.0614475	0.0614481	0.0614488	0.0614495	0.0614502	0.0614509	0.0614516	0.0614523	0.061453	0.0614537	0.0614544	0.0614551	0.0614558	0.0614564	0.0614571	0.0614578	0.0614585	0.0614592	0.0614599	0.0614606	0.0614609	0.0614949	0.0615332	0.0615762	0.0618396	0.0621325	0.0623925	0.0625615	0.0627015	0.0628417	0.0629827	0.0631204	0.063251	0.0633845	0.0634937	0.063626	0.0638181	0.0640284	0.0642708	0.0645315	0.0648051	0.065106	0.0654359	0.0657446	0.066025	0.0663028	0.0665606	0.0667877	0.0669893	0.0671901	0.0673632	0.0675473	0.0677671	0.0680222	0.0683021	0.0685807	0.068855	0.0691276	0.0693505	0.0695643	0.0698335	0.0700884	0.0703038	0.0705438	0.070796	0.071062	0.0713587	0.0716215	0.0718384	0.0720078	0.0721265	0.072187	0.0722632	0.0723638	0.072457	0.0726222	0.0728769	0.0731069	
0.0770843	0.0766748	0.0761502	0.0756066	0.0751406	0.0747945	0.0745454	0.0743544	0.0741595	0.0739191	0.0736184	0.0732799	0.0729276	0.0726079	0.0723245	0.0720552	0.0717944	0.0715077	0.0711892	0.0708592	0.0705098	0.0701809	0.0699017	0.0696651	0.0694374	0.0692057	0.0689998	0.068838	0.068664	0.0684602	0.0682468	0.0680403	0.0678645	0.0676881	0.0675043	0.0673003	0.0670728	0.0668347	0.0666013	0.0663951	0.0662399	0.0660845	0.0658971	0.0656902	0.065507	0.0653078	0.065095	0.064916	0.0647517	0.0645941	0.0644457	0.0642873	0.0641153	0.0639298	0.0637365	0.0636997	0.0636607	0.0636207	0.063621	0.0636217	0.0636223	0.063623	0.0636237	0.0636244	0.0636251	0.0636258	0.0636264	0.0636271	0.0636278	0.0636285	0.0636292	0.0636299	0.0636305	0.0636312	0.0636319	0.0636326	0.0636333	0.063634	0.0636347	0.0636353	0.063636	0.0636367	0.0636374	0.0636381	0.0636388	0.0636395	0.0636402	0.0636408	0.0636415	0.0636422	0.0636429	0.0636436	0.0636443	0.063645	0.0636457	0.0636464	0.063647	0.0636477	0.0636484	0.0636491	0.0636498	0.0636505	0.0636509	0.0636868	0.0637264	0.0637703	0.0640381	0.0643358	0.0646007	0.0647744	0.0649169	0.065058	0.0652004	0.0653407	0.0654737	0.0656103	0.0657235	0.0658591	0.0660537	0.0662666	0.0665117	0.0667748	0.0670509	0.0673537	0.0676851	0.067997	0.0682816	0.0685623	0.068822	0.0690505	0.0692539	0.0694563	0.0696305	0.0698159	0.070038	0.0702942	0.0705724	0.0708478	0.0711199	0.0713918	0.0716151	0.0718302	0.0720998	0.0723552	0.0725731	0.0728161	0.0730701	0.0733376	0.0736343	0.0738979	0.0741156	0.0742865	0.0744102	0.074477	0.0745575	0.0746608	0.0747564	0.0749227	0.0751773	0.0754074	
0.0790558	0.0786477	0.0781249	0.0775801	0.0771131	0.0767688	0.0765232	0.0763353	0.0761419	0.0759027	0.075606	0.0752744	0.0749294	0.0746131	0.0743277	0.0740558	0.0737951	0.073511	0.0731957	0.0728692	0.0725236	0.0721971	0.0719178	0.0716795	0.0714506	0.0712185	0.0710125	0.0708497	0.0706742	0.0704694	0.0702543	0.0700459	0.0698698	0.069695	0.0695135	0.0693116	0.0690861	0.0688512	0.0686186	0.068404	0.0682366	0.0680769	0.0678929	0.0676905	0.06751	0.0673121	0.0671002	0.0669221	0.0667592	0.0666036	0.0664564	0.0662976	0.0661235	0.0659346	0.0657367	0.0656991	0.0656597	0.0656196	0.06562	0.0656208	0.0656216	0.0656224	0.0656232	0.065624	0.0656248	0.0656256	0.0656264	0.0656272	0.065628	0.0656288	0.0656297	0.0656305	0.0656313	0.0656321	0.0656329	0.0656337	0.0656345	0.0656353	0.0656361	0.065637	0.0656378	0.0656386	0.0656394	0.0656402	0.065641	0.0656418	0.0656426	0.0656435	0.0656443	0.0656451	0.0656459	0.0656467	0.0656475	0.0656483	0.0656491	0.06565	0.0656508	0.0656516	0.0656524	0.0656532	0.065654	0.0656548	0.0656553	0.0656921	0.065732	0.0657759	0.0660428	0.0663392	0.0666024	0.0667748	0.0669144	0.0670513	0.0671904	0.067329	0.0674617	0.0675994	0.0677128	0.0678498	0.0680461	0.0682588	0.0685023	0.0687622	0.0690342	0.0693324	0.0696593	0.0699673	0.0702484	0.0705254	0.0707818	0.0710072	0.0712085	0.0714082	0.0715797	0.0717653	0.0719893	0.0722445	0.0725191	0.07279	0.073057	0.073323	0.0735416	0.0737534	0.0740197	0.074272	0.074487	0.0747277	0.0749783	0.0752415	0.0755335	0.0757923	0.0760057	0.0761753	0.076301	0.0763696	0.0764504	0.0765537	0.0766493	0.0768135	0.0770635	0.0772875	
0.0827308	0.0823155	0.0817843	0.0812285	0.0807496	0.0803924	0.0801327	0.0799298	0.0797222	0.079473	0.0791717	0.0788385	0.0784951	0.0781846	0.0779081	0.0776446	0.0773889	0.0771052	0.0767847	0.0764479	0.0760899	0.0757509	0.075459	0.0752107	0.0749738	0.0747345	0.0745204	0.0743464	0.0741578	0.0739395	0.0737116	0.0734917	0.0733056	0.0731225	0.0729335	0.0727245	0.0724907	0.0722447	0.0719971	0.0717664	0.071582	0.0714088	0.0712149	0.0710022	0.0708089	0.0705974	0.070372	0.0701813	0.0700079	0.0698429	0.0696852	0.0695144	0.0693264	0.0691213	0.0689064	0.0688655	0.068823	0.0687796	0.0687794	0.0687798	0.06878	0.0687803	0.0687806	0.0687809	0.0687812	0.0687815	0.0687818	0.0687821	0.0687824	0.0687828	0.0687831	0.0687834	0.0687837	0.068784	0.0687843	0.0687846	0.0687849	0.0687852	0.0687855	0.0687858	0.0687861	0.0687864	0.0687867	0.068787	0.0687873	0.0687876	0.0687879	0.0687882	0.0687885	0.0687888	0.0687891	0.0687894	0.0687898	0.0687901	0.0687904	0.0687907	0.068791	0.0687913	0.0687916	0.0687919	0.0687922	0.0687925	0.0687929	0.0688327	0.0688752	0.0689215	0.0692024	0.0695155	0.0697957	0.0699841	0.0701364	0.0702835	0.0704317	0.0705788	0.0707211	0.0708694	0.0709944	0.0711447	0.0713506	0.0715725	0.0718264	0.0720972	0.0723795	0.0726859	0.0730203	0.0733379	0.073631	0.0739203	0.0741877	0.074422	0.0746316	0.0748385	0.0750225	0.0752237	0.0754591	0.0757229	0.0760061	0.0762868	0.0765644	0.0768396	0.0770656	0.0772835	0.0775544	0.077812	0.0780339	0.0782832	0.0785423	0.0788146	0.0791151	0.0793815	0.079603	0.0797825	0.0799182	0.0799966	0.0800874	0.0802012	0.080307	0.0804798	0.0807375	0.0809713	
0.0875516	0.0871205	0.0865673	0.0859823	0.0854694	0.0850784	0.0847902	0.084563	0.0843335	0.0840654	0.083748	0.0833988	0.0830404	0.0827202	0.0824382	0.0821681	0.0819026	0.0816089	0.0812783	0.0809295	0.0805574	0.0802016	0.0798917	0.0796284	0.0793788	0.0791269	0.0788985	0.0787075	0.0785009	0.078264	0.0780169	0.077778	0.0775737	0.0773754	0.0771727	0.0769514	0.0767058	0.0764468	0.0761841	0.0759311	0.0757174	0.0755195	0.0753118	0.0750891	0.0748815	0.0746542	0.0744148	0.0742105	0.0740231	0.0738453	0.0736751	0.0734913	0.0732886	0.073066	0.0728327	0.0727881	0.0727417	0.0726943	0.072694	0.072694	0.0726941	0.0726942	0.0726943	0.0726943	0.0726944	0.0726945	0.0726945	0.0726946	0.0726947	0.0726948	0.0726948	0.0726949	0.072695	0.072695	0.0726951	0.0726952	0.0726953	0.0726953	0.0726954	0.0726955	0.0726956	0.0726956	0.0726957	0.0726958	0.0726959	0.0726959	0.072696	0.0726961	0.0726962	0.0726962	0.0726963	0.0726964	0.0726965	0.0726965	0.0726966	0.0726967	0.0726968	0.0726968	0.0726969	0.072697	0.0726971	0.0726972	0.0726976	0.0727414	0.0727874	0.0728373	0.0731386	0.0734757	0.0737809	0.0739934	0.074167	0.074334	0.074501	0.0746636	0.0748192	0.0749809	0.0751218	0.0752873	0.0755056	0.0757407	0.0760095	0.0762971	0.0765968	0.0769189	0.0772692	0.0776066	0.0779214	0.078231	0.0785162	0.0787659	0.0789886	0.0792105	0.0794157	0.0796323	0.079878	0.0801519	0.0804464	0.08074	0.0810313	0.0813195	0.081559	0.0817895	0.0820705	0.0823394	0.0825752	0.0828381	0.083111	0.0833972	0.0837102	0.0839896	0.0842255	0.0844194	0.0845686	0.0846625	0.0847704	0.0849002	0.0850195	0.0852033	0.085471	0.0857184	
0.0891675	0.0887398	0.0881892	0.0876059	0.0870934	0.0867018	0.086412	0.0861815	0.0859476	0.0856763	0.0853575	0.0850077	0.0846493	0.084329	0.0840469	0.0837769	0.0835119	0.0832198	0.0828931	0.0825507	0.0821859	0.0818358	0.0815291	0.0812684	0.0810212	0.0807706	0.0805417	0.0803468	0.080134	0.0798908	0.0796385	0.0793951	0.0791886	0.07899	0.0787852	0.0785639	0.0783228	0.0780658	0.0777917	0.0775131	0.0772701	0.0770504	0.0768324	0.0766061	0.0763962	0.0761669	0.0759256	0.0757204	0.0755311	0.07535	0.0751754	0.0749868	0.0747801	0.0745548	0.0743195	0.0742741	0.0742264	0.0741776	0.074177	0.0741768	0.0741767	0.0741765	0.0741764	0.0741762	0.074176	0.0741759	0.0741757	0.0741755	0.0741754	0.0741752	0.0741751	0.0741749	0.0741747	0.0741746	0.0741744	0.0741743	0.0741741	0.0741739	0.0741738	0.0741736	0.0741735	0.0741733	0.0741732	0.074173	0.0741728	0.0741727	0.0741725	0.0741724	0.0741722	0.0741721	0.0741719	0.0741718	0.0741716	0.0741714	0.0741713	0.0741711	0.074171	0.0741708	0.0741707	0.0741705	0.0741704	0.0741702	0.0741705	0.0742142	0.0742599	0.0743094	0.074608	0.0749424	0.0752458	0.0754585	0.0756318	0.0757965	0.0759602	0.0761207	0.0762759	0.0764376	0.0765784	0.0767431	0.0769598	0.0771917	0.0774561	0.0777399	0.0780366	0.0783549	0.0787006	0.079033	0.0793427	0.0796472	0.0799281	0.0801742	0.0803933	0.0806157	0.0808206	0.0810317	0.0812739	0.0815426	0.0818299	0.0821166	0.0824017	0.0826835	0.082917	0.0831426	0.0834185	0.0836825	0.0839137	0.0841719	0.0844396	0.08472	0.0850256	0.0852977	0.0855282	0.0857182	0.0858654	0.0859596	0.0860683	0.0861968	0.0863136	0.086494	0.086756	0.0869964	
0.0898672	0.0894428	0.0888972	0.0883194	0.0878109	0.0874225	0.0871354	0.0869068	0.0866749	0.0864069	0.0860915	0.0857454	0.0853902	0.0850712	0.084787	0.0845139	0.0842475	0.083957	0.0836335	0.0832936	0.0829288	0.0825757	0.0822633	0.0819976	0.0817484	0.0814971	0.0812676	0.0810711	0.0808546	0.0806067	0.08035	0.0801046	0.079899	0.079701	0.079496	0.0792738	0.0790271	0.0787573	0.0784688	0.0781796	0.0779297	0.0777061	0.0774856	0.0772568	0.0770452	0.0768126	0.0765643	0.0763502	0.0761537	0.0759681	0.0757894	0.0755955	0.075382	0.0751484	0.0749041	0.0748566	0.0748067	0.0747559	0.0747551	0.0747547	0.0747542	0.0747538	0.0747534	0.074753	0.0747525	0.0747521	0.0747517	0.0747513	0.0747508	0.0747504	0.07475	0.0747496	0.0747492	0.0747487	0.0747483	0.0747479	0.0747475	0.0747471	0.0747467	0.0747462	0.0747458	0.0747454	0.074745	0.0747446	0.0747442	0.0747437	0.0747433	0.0747429	0.0747425	0.0747421	0.0747417	0.0747413	0.0747408	0.0747404	0.07474	0.0747396	0.0747392	0.0747388	0.0747384	0.074738	0.0747376	0.0747371	0.0747372	0.0747803	0.074825	0.0748734	0.0751665	0.0754954	0.0757946	0.0760046	0.0761759	0.0763386	0.0765008	0.0766612	0.0768162	0.0769768	0.0771169	0.0772797	0.0774931	0.0777206	0.0779798	0.078258	0.0785476	0.0788574	0.079193	0.0795162	0.0798193	0.080119	0.0803958	0.080637	0.0808518	0.0810723	0.0812733	0.08148	0.0817203	0.0819841	0.0822646	0.0825454	0.0828257	0.0831032	0.0833326	0.0835539	0.083825	0.0840843	0.0843116	0.0845658	0.0848289	0.0851041	0.0854045	0.0856718	0.085897	0.0860815	0.0862236	0.0863141	0.0864193	0.0865439	0.0866576	0.0868347	0.0870917	0.0873249	
