0.121685	0.121791	0.12194	0.122053	0.122174	0.122299	0.122322	0.122317	0.122316	0.122331	0.122402	0.122476	0.122519	0.122509	0.122424	0.122282	0.122134	0.122077	0.122125	0.122191	0.12229	0.122401	0.122542	0.12274	0.122927	0.12307	0.123193	0.123292	0.123391	0.123471	0.123509	0.123579	0.123671	0.123767	0.123894	0.124037	0.124149	0.124167	0.124117	0.124048	0.124047	0.124081	0.124158	0.124224	0.124277	0.124385	0.124497	0.124596	0.124653	0.124664	0.12469	0.124792	0.124922	0.124992	0.125069	0.125077	0.125069	0.125052	0.125047	0.125046	0.125045	0.125043	0.125042	0.125041	0.12504	0.125038	0.125037	0.125036	0.125035	0.125034	0.125032	0.125031	0.12503	0.125029	0.125027	0.125026	0.125025	0.125024	0.125023	0.125021	0.12502	0.125019	0.125018	0.125016	0.125015	0.125014	0.125013	0.125011	0.12501	0.125009	0.125008	0.125007	0.125005	0.125004	0.125003	0.125002	0.125	0.124999	0.124998	0.124997	0.124996	0.124994	0.124992	0.124951	0.124909	0.124859	0.124576	0.124293	0.124023	0.12376	0.123583	0.123459	0.123371	0.123296	0.123192	0.123031	0.122911	0.122815	0.122707	0.122584	0.122475	0.122471	0.12256	0.122625	0.122611	0.122499	0.122282	0.121971	0.121733	0.121615	0.121482	0.121354	0.121258	0.121142	0.121035	0.120984	0.120901	0.120817	0.120739	0.1206	0.120443	0.120259	0.120123	0.120043	0.119875	0.11972	0.119658	0.119575	0.119404	0.119168	0.11898	0.118843	0.11872	0.11861	0.118487	0.118428	0.118712	0.119807	0.12119	0.12199	
0.122854	0.122964	0.123117	0.123236	0.123361	0.12348	0.123497	0.123489	0.123486	0.123496	0.123564	0.123632	0.123669	0.12366	0.123578	0.123438	0.12329	0.12323	0.123272	0.123333	0.123429	0.123536	0.123674	0.123868	0.124056	0.124196	0.124316	0.12441	0.124515	0.124598	0.124642	0.124729	0.124825	0.124918	0.125042	0.125183	0.125293	0.125316	0.125274	0.125207	0.125199	0.12523	0.125314	0.125384	0.125438	0.125544	0.125656	0.125755	0.125807	0.125808	0.12583	0.125934	0.126053	0.126104	0.126166	0.126173	0.126163	0.126146	0.126141	0.126139	0.126138	0.126136	0.126134	0.126133	0.126131	0.126129	0.126128	0.126126	0.126124	0.126123	0.126121	0.126119	0.126117	0.126116	0.126114	0.126112	0.126111	0.126109	0.126107	0.126106	0.126104	0.126102	0.126101	0.126099	0.126097	0.126095	0.126094	0.126092	0.12609	0.126089	0.126087	0.126085	0.126084	0.126082	0.12608	0.126079	0.126077	0.126075	0.126073	0.126072	0.12607	0.126068	0.126066	0.126025	0.125982	0.125931	0.125648	0.125363	0.12509	0.124827	0.124651	0.12453	0.124443	0.124365	0.124259	0.1241	0.12398	0.123879	0.123761	0.123622	0.123497	0.123481	0.123567	0.123634	0.123624	0.123519	0.123314	0.123015	0.122789	0.122682	0.122562	0.122442	0.122345	0.122228	0.122119	0.122063	0.121977	0.121889	0.121806	0.121664	0.121506	0.121326	0.121195	0.121112	0.120941	0.120793	0.120725	0.120634	0.120466	0.120236	0.120052	0.119919	0.119796	0.11968	0.11955	0.119481	0.11975	0.120819	0.122165	0.122933	
0.124479	0.124582	0.124725	0.124837	0.124953	0.125068	0.125091	0.125091	0.125091	0.125103	0.125168	0.125226	0.125259	0.125246	0.125155	0.125012	0.124869	0.124817	0.124861	0.124919	0.125011	0.125118	0.125255	0.125448	0.125635	0.125771	0.125887	0.125977	0.126082	0.126161	0.126212	0.1263	0.126389	0.126482	0.126608	0.126748	0.126856	0.126876	0.126828	0.126758	0.126761	0.126809	0.126903	0.126978	0.12703	0.127133	0.12724	0.127328	0.127372	0.127372	0.127391	0.127477	0.127568	0.127595	0.127638	0.127641	0.12763	0.127612	0.127608	0.127606	0.127605	0.127603	0.127601	0.1276	0.127598	0.127597	0.127595	0.127593	0.127592	0.12759	0.127589	0.127587	0.127586	0.127584	0.127582	0.127581	0.127579	0.127578	0.127576	0.127574	0.127573	0.127571	0.12757	0.127568	0.127566	0.127565	0.127563	0.127562	0.12756	0.127558	0.127557	0.127555	0.127554	0.127552	0.127551	0.127549	0.127547	0.127546	0.127544	0.127543	0.127541	0.127539	0.127537	0.127497	0.127455	0.127406	0.127133	0.126858	0.126594	0.126337	0.126161	0.126036	0.125948	0.125871	0.125771	0.125614	0.12549	0.125382	0.125255	0.125104	0.124967	0.124944	0.125025	0.125089	0.125083	0.12499	0.124795	0.124507	0.124288	0.124187	0.124073	0.123959	0.123868	0.123761	0.123658	0.123605	0.123524	0.123439	0.123357	0.123217	0.123062	0.122884	0.122754	0.122671	0.122505	0.122365	0.122296	0.122207	0.122048	0.121827	0.121653	0.121526	0.121407	0.121297	0.121176	0.121112	0.121377	0.122435	0.123763	0.124514	
0.125732	0.125839	0.125992	0.126115	0.126241	0.126371	0.12641	0.126418	0.126421	0.126433	0.126494	0.126544	0.126575	0.126553	0.126458	0.12632	0.12619	0.126151	0.126204	0.126267	0.126364	0.12648	0.126626	0.126824	0.127013	0.127149	0.127265	0.127356	0.127458	0.127535	0.127587	0.127671	0.127761	0.127862	0.127994	0.128137	0.128256	0.128289	0.128251	0.128188	0.128197	0.128238	0.12832	0.128391	0.128444	0.128546	0.128646	0.128725	0.128762	0.128755	0.128762	0.128831	0.128907	0.128926	0.128959	0.12896	0.128947	0.128926	0.128921	0.128919	0.128918	0.128916	0.128914	0.128912	0.12891	0.128908	0.128907	0.128905	0.128903	0.128901	0.128899	0.128897	0.128896	0.128894	0.128892	0.12889	0.128888	0.128886	0.128885	0.128883	0.128881	0.128879	0.128877	0.128876	0.128874	0.128872	0.12887	0.128868	0.128866	0.128865	0.128863	0.128861	0.128859	0.128857	0.128855	0.128854	0.128852	0.12885	0.128848	0.128846	0.128844	0.128843	0.12884	0.1288	0.128759	0.128711	0.128447	0.128179	0.127919	0.127662	0.127479	0.127349	0.12726	0.127189	0.127096	0.126941	0.126819	0.126715	0.126593	0.126445	0.126313	0.126294	0.126374	0.126432	0.126426	0.126335	0.126138	0.125851	0.125635	0.125539	0.125431	0.125317	0.125221	0.125102	0.124984	0.124924	0.124845	0.124766	0.124691	0.124558	0.124409	0.124236	0.124109	0.124027	0.123865	0.12373	0.123662	0.123576	0.123422	0.123207	0.123039	0.122917	0.122803	0.122702	0.122588	0.122528	0.122795	0.123848	0.125162	0.125887	
0.125972	0.126097	0.126271	0.126411	0.126547	0.126681	0.126716	0.126718	0.126714	0.12672	0.126776	0.126826	0.126853	0.126826	0.126732	0.126597	0.126465	0.126423	0.126476	0.126538	0.126637	0.126761	0.126918	0.127126	0.127323	0.127467	0.127593	0.127692	0.127797	0.127878	0.127935	0.128022	0.128117	0.128224	0.128356	0.128498	0.128617	0.128658	0.128627	0.128563	0.128555	0.128572	0.12864	0.128707	0.128761	0.128863	0.128964	0.129041	0.129073	0.129059	0.129062	0.129129	0.129202	0.129221	0.129256	0.129256	0.129242	0.12922	0.129215	0.129215	0.129216	0.129216	0.129217	0.129217	0.129217	0.129218	0.129218	0.129219	0.129219	0.129219	0.12922	0.12922	0.129221	0.129221	0.129221	0.129222	0.129222	0.129223	0.129223	0.129223	0.129224	0.129224	0.129225	0.129225	0.129226	0.129226	0.129226	0.129227	0.129227	0.129228	0.129228	0.129228	0.129229	0.129229	0.12923	0.12923	0.12923	0.129231	0.129231	0.129232	0.129232	0.129232	0.129232	0.129194	0.129155	0.129109	0.128853	0.12859	0.128334	0.128079	0.127899	0.127772	0.127687	0.127621	0.127532	0.127378	0.127255	0.127149	0.127026	0.126879	0.126746	0.126729	0.126813	0.126873	0.126872	0.126785	0.126597	0.126323	0.126117	0.126031	0.12593	0.125809	0.125696	0.125548	0.125397	0.125316	0.12523	0.125152	0.125084	0.124959	0.124819	0.124653	0.124528	0.124449	0.12429	0.12416	0.124096	0.124017	0.12387	0.12366	0.123496	0.123378	0.123267	0.12317	0.12306	0.123005	0.123276	0.124326	0.125635	0.126354	
0.126385	0.126513	0.126685	0.126816	0.126938	0.127055	0.127078	0.127078	0.127072	0.127072	0.127123	0.127172	0.127199	0.127169	0.127072	0.126933	0.126801	0.126762	0.126816	0.126876	0.126975	0.127101	0.127259	0.127467	0.127662	0.127803	0.127929	0.128029	0.128138	0.128224	0.128286	0.128375	0.128469	0.128579	0.128715	0.128858	0.128978	0.129018	0.128988	0.128924	0.128916	0.128936	0.129007	0.129073	0.129123	0.12922	0.129319	0.129395	0.129421	0.129403	0.129407	0.129473	0.129543	0.129557	0.129589	0.129589	0.129576	0.129554	0.129549	0.12955	0.129551	0.129552	0.129553	0.129554	0.129555	0.129556	0.129557	0.129558	0.129559	0.12956	0.129562	0.129563	0.129564	0.129565	0.129566	0.129567	0.129568	0.129569	0.12957	0.129571	0.129572	0.129573	0.129574	0.129575	0.129576	0.129577	0.129578	0.129579	0.12958	0.129581	0.129582	0.129583	0.129584	0.129585	0.129586	0.129587	0.129588	0.129589	0.12959	0.129591	0.129592	0.129593	0.129594	0.129557	0.129518	0.129474	0.129221	0.128962	0.128711	0.128457	0.128281	0.128155	0.12807	0.128004	0.127907	0.127737	0.127598	0.127482	0.127354	0.127204	0.127066	0.12704	0.127118	0.12718	0.127189	0.127117	0.126943	0.126676	0.126472	0.126391	0.12629	0.126161	0.126045	0.125891	0.125721	0.125628	0.125539	0.125459	0.125391	0.125269	0.125132	0.124966	0.124842	0.124764	0.124607	0.124481	0.124422	0.124349	0.12421	0.124006	0.123848	0.123728	0.123616	0.123523	0.123417	0.123364	0.123633	0.12468	0.125984	0.126706	
0.126775	0.126876	0.127024	0.127138	0.127248	0.127355	0.127374	0.127377	0.127375	0.127377	0.127422	0.127459	0.127475	0.127434	0.12733	0.127193	0.127071	0.12704	0.127095	0.127153	0.127248	0.127366	0.127519	0.127727	0.127931	0.128088	0.128229	0.128336	0.12844	0.128514	0.128567	0.128656	0.12875	0.128859	0.128999	0.129146	0.129273	0.129327	0.129319	0.129279	0.129292	0.129323	0.129398	0.12946	0.129497	0.129582	0.129675	0.12975	0.12978	0.129771	0.129784	0.129854	0.129917	0.129913	0.129929	0.129928	0.129915	0.129894	0.129889	0.129887	0.129885	0.129883	0.129882	0.12988	0.129878	0.129876	0.129875	0.129873	0.129871	0.12987	0.129868	0.129866	0.129864	0.129863	0.129861	0.129859	0.129857	0.129856	0.129854	0.129852	0.12985	0.129849	0.129847	0.129845	0.129843	0.129842	0.12984	0.129838	0.129837	0.129835	0.129833	0.129831	0.12983	0.129828	0.129826	0.129824	0.129823	0.129821	0.129819	0.129817	0.129816	0.129814	0.129812	0.129773	0.129733	0.129688	0.129435	0.129177	0.128927	0.128672	0.128496	0.128372	0.128289	0.12822	0.128115	0.127934	0.127784	0.127658	0.127522	0.127368	0.12722	0.127177	0.127234	0.127275	0.127271	0.127195	0.12702	0.126751	0.126546	0.126462	0.126355	0.126222	0.126108	0.125947	0.125768	0.125676	0.125594	0.125518	0.125447	0.125323	0.125183	0.125011	0.124883	0.124805	0.124645	0.124516	0.124451	0.124373	0.124232	0.124031	0.123874	0.123752	0.123645	0.123554	0.123442	0.123384	0.123648	0.124686	0.12598	0.126717	
0.127461	0.127559	0.12771	0.127829	0.127943	0.128049	0.128068	0.128074	0.128077	0.12808	0.12812	0.128147	0.128149	0.128098	0.127987	0.127854	0.127741	0.12772	0.127781	0.12784	0.127928	0.128042	0.128199	0.128428	0.128675	0.128888	0.12908	0.129216	0.129324	0.129389	0.129437	0.129524	0.129611	0.129713	0.12985	0.129996	0.130133	0.130208	0.130223	0.130202	0.13022	0.130248	0.130319	0.13038	0.130418	0.130506	0.130598	0.130675	0.130713	0.13071	0.130727	0.130801	0.130859	0.130833	0.130823	0.130819	0.130805	0.130783	0.130777	0.130777	0.130776	0.130775	0.130774	0.130774	0.130773	0.130772	0.130771	0.13077	0.13077	0.130769	0.130768	0.130767	0.130766	0.130766	0.130765	0.130764	0.130763	0.130762	0.130762	0.130761	0.13076	0.130759	0.130759	0.130758	0.130757	0.130756	0.130755	0.130755	0.130754	0.130753	0.130752	0.130751	0.130751	0.13075	0.130749	0.130748	0.130747	0.130747	0.130746	0.130745	0.130744	0.130743	0.130742	0.130706	0.130669	0.130627	0.130383	0.130134	0.129891	0.129641	0.129469	0.12935	0.129271	0.129206	0.129106	0.128931	0.128788	0.128663	0.128528	0.128376	0.128228	0.128183	0.128235	0.128271	0.128266	0.128193	0.128025	0.127767	0.127571	0.127492	0.127388	0.127259	0.127139	0.126964	0.126779	0.126689	0.126617	0.126551	0.126489	0.126372	0.126238	0.12607	0.125945	0.125872	0.125717	0.125592	0.125532	0.125458	0.125326	0.125136	0.124985	0.124868	0.12477	0.124682	0.124573	0.124521	0.124787	0.125816	0.127098	0.127842	
0.127579	0.127675	0.12782	0.127927	0.128029	0.128127	0.128142	0.128151	0.128157	0.128158	0.1282	0.128233	0.128243	0.128202	0.128098	0.127962	0.127842	0.127815	0.127877	0.127941	0.128029	0.128145	0.128303	0.128539	0.128807	0.129048	0.129264	0.129419	0.129541	0.129619	0.129675	0.129761	0.129839	0.129931	0.130064	0.130214	0.130362	0.130448	0.13047	0.13045	0.130468	0.130494	0.130565	0.130629	0.13067	0.130763	0.130858	0.13094	0.130982	0.130982	0.131006	0.131087	0.13115	0.131124	0.131107	0.131102	0.131087	0.131064	0.131058	0.131061	0.131064	0.131066	0.131069	0.131072	0.131074	0.131077	0.131079	0.131082	0.131085	0.131087	0.13109	0.131092	0.131095	0.131098	0.1311	0.131103	0.131106	0.131108	0.131111	0.131113	0.131116	0.131119	0.131121	0.131124	0.131126	0.131129	0.131132	0.131134	0.131137	0.131139	0.131142	0.131145	0.131147	0.13115	0.131153	0.131155	0.131158	0.13116	0.131163	0.131166	0.131168	0.131171	0.131173	0.13114	0.131108	0.131071	0.130835	0.130591	0.130353	0.130109	0.129946	0.129836	0.129765	0.129705	0.129601	0.129417	0.129269	0.129145	0.129014	0.128867	0.128725	0.128683	0.128739	0.128781	0.128784	0.128721	0.128563	0.128313	0.128122	0.128047	0.127949	0.127825	0.127703	0.127529	0.12735	0.127263	0.127198	0.127142	0.127086	0.126976	0.126847	0.126682	0.126559	0.12649	0.126341	0.126221	0.126169	0.126105	0.125987	0.125812	0.12567	0.125564	0.125475	0.125393	0.125288	0.125238	0.125507	0.126535	0.127814	0.128553	
0.128067	0.128136	0.128247	0.128327	0.128412	0.128497	0.128505	0.128514	0.128521	0.128523	0.128563	0.128595	0.12861	0.128575	0.128471	0.128326	0.128191	0.128149	0.128201	0.128255	0.128335	0.128454	0.12861	0.128841	0.129106	0.129343	0.129558	0.129715	0.129837	0.129912	0.129966	0.130051	0.130126	0.130214	0.130348	0.130502	0.13065	0.130733	0.130751	0.130727	0.130744	0.130772	0.130843	0.130903	0.130938	0.131025	0.131117	0.131198	0.131241	0.131239	0.131261	0.13134	0.131398	0.131369	0.131356	0.131353	0.131339	0.131316	0.131311	0.131313	0.131315	0.131317	0.131319	0.131322	0.131324	0.131326	0.131328	0.13133	0.131332	0.131335	0.131337	0.131339	0.131341	0.131343	0.131345	0.131348	0.13135	0.131352	0.131354	0.131356	0.131359	0.131361	0.131363	0.131365	0.131367	0.131369	0.131372	0.131374	0.131376	0.131378	0.13138	0.131382	0.131385	0.131387	0.131389	0.131391	0.131393	0.131395	0.131398	0.1314	0.131402	0.131404	0.131406	0.131373	0.131342	0.131306	0.131074	0.130836	0.130605	0.130368	0.13021	0.130101	0.130032	0.12997	0.129862	0.12967	0.129512	0.129379	0.129238	0.129081	0.128929	0.128876	0.128922	0.128957	0.128958	0.128896	0.128738	0.128485	0.128293	0.128217	0.128118	0.127994	0.127875	0.127705	0.127529	0.127441	0.127377	0.127322	0.127267	0.127155	0.127024	0.126854	0.126728	0.126661	0.126511	0.126388	0.126333	0.126271	0.126159	0.125989	0.125851	0.125752	0.125673	0.125595	0.125486	0.125426	0.125683	0.126703	0.127979	0.128729	
