0.87058	0.870182	0.869847	0.869566	0.869265	0.86893	0.868533	0.868123	0.867748	0.867422	0.867106	0.866852	0.866611	0.866336	0.866084	0.865837	0.865548	0.86525	0.865028	0.864845	0.864674	0.864523	0.864382	0.864229	0.864107	0.863988	0.863822	0.863591	0.86331	0.863015	0.862728	0.862408	0.862058	0.861718	0.861403	0.861081	0.860797	0.860548	0.860276	0.860077	0.859842	0.859582	0.859365	0.859169	0.858984	0.858813	0.858605	0.858335	0.858061	0.857807	0.857588	0.8574	0.857225	0.857024	0.85684	0.856815	0.856793	0.856783	0.856788	0.856791	0.856793	0.856796	0.856799	0.856801	0.856804	0.856806	0.856809	0.856811	0.856814	0.856816	0.856819	0.856822	0.856824	0.856827	0.856829	0.856832	0.856835	0.856837	0.85684	0.856842	0.856845	0.856847	0.85685	0.856853	0.856855	0.856858	0.85686	0.856863	0.856865	0.856868	0.856871	0.856873	0.856876	0.856878	0.856881	0.856884	0.856886	0.856889	0.856891	0.856894	0.856896	0.856899	0.856901	0.857008	0.857156	0.857292	0.85782	0.858279	0.858731	0.859173	0.859634	0.860033	0.86046	0.860876	0.861166	0.86147	0.861864	0.862211	0.862524	0.862837	0.863214	0.863686	0.864087	0.864522	0.86504	0.865536	0.866085	0.866613	0.867086	0.867536	0.867966	0.868395	0.868787	0.869274	0.869763	0.870007	0.870205	0.870476	0.870623	0.870763	0.871039	0.871299	0.871505	0.871749	0.871971	0.872232	0.872502	0.872724	0.872944	0.873258	0.873653	0.873915	0.874179	0.874628	0.875522	0.877036	0.878918	0.881196	0.883546	0.886917	
0.867955	0.867559	0.867231	0.866956	0.86666	0.866327	0.865929	0.865519	0.865146	0.864825	0.864515	0.864263	0.864028	0.86376	0.863515	0.863274	0.862994	0.862705	0.86249	0.862311	0.862137	0.86199	0.861852	0.861704	0.861593	0.861482	0.861323	0.861099	0.860821	0.860528	0.860242	0.859928	0.859584	0.85924	0.858918	0.858599	0.858327	0.858079	0.8578	0.857602	0.85737	0.857114	0.856903	0.856712	0.856526	0.856348	0.856118	0.85581	0.855503	0.855241	0.855027	0.854841	0.854659	0.854455	0.854274	0.85425	0.854227	0.854217	0.854222	0.854225	0.854227	0.854229	0.854232	0.854234	0.854237	0.854239	0.854241	0.854244	0.854246	0.854249	0.854251	0.854253	0.854256	0.854258	0.854261	0.854263	0.854266	0.854268	0.85427	0.854273	0.854275	0.854278	0.85428	0.854282	0.854285	0.854287	0.85429	0.854292	0.854294	0.854297	0.854299	0.854302	0.854304	0.854307	0.854309	0.854311	0.854314	0.854316	0.854319	0.854321	0.854323	0.854326	0.854328	0.854434	0.85458	0.854715	0.855235	0.855688	0.856135	0.856572	0.857028	0.857421	0.857845	0.858258	0.858544	0.858842	0.859232	0.859574	0.859882	0.860187	0.860556	0.861021	0.861414	0.861841	0.862354	0.862846	0.86339	0.863912	0.864381	0.864829	0.865265	0.865703	0.866098	0.866576	0.867062	0.867306	0.867499	0.867773	0.867918	0.868055	0.868329	0.86858	0.86878	0.869018	0.869233	0.869489	0.869754	0.869971	0.870187	0.870497	0.870886	0.871144	0.871405	0.871849	0.872733	0.874228	0.876079	0.878321	0.880626	0.883931	
0.866503	0.866088	0.86575	0.865477	0.865185	0.864852	0.864449	0.864033	0.86366	0.863342	0.863036	0.862787	0.862556	0.862295	0.862056	0.861823	0.861548	0.861261	0.861047	0.86087	0.860694	0.860549	0.860416	0.860268	0.860156	0.860047	0.859892	0.859671	0.859397	0.859106	0.858821	0.85851	0.858175	0.857838	0.857511	0.857183	0.856912	0.856665	0.856379	0.856182	0.855954	0.855699	0.855487	0.855296	0.855113	0.854936	0.854704	0.854383	0.854039	0.853734	0.853502	0.853315	0.853127	0.852916	0.852736	0.852713	0.852691	0.852681	0.852686	0.852689	0.852692	0.852695	0.852697	0.8527	0.852703	0.852706	0.852708	0.852711	0.852714	0.852717	0.852719	0.852722	0.852725	0.852727	0.85273	0.852733	0.852736	0.852738	0.852741	0.852744	0.852747	0.852749	0.852752	0.852755	0.852758	0.85276	0.852763	0.852766	0.852769	0.852771	0.852774	0.852777	0.85278	0.852782	0.852785	0.852788	0.852791	0.852793	0.852796	0.852799	0.852802	0.852804	0.852807	0.852913	0.85306	0.853194	0.85371	0.854159	0.854605	0.855043	0.855501	0.855893	0.856313	0.856728	0.857013	0.857309	0.857696	0.858039	0.858348	0.858649	0.859013	0.859473	0.859861	0.860285	0.860796	0.861286	0.861831	0.862354	0.862823	0.863273	0.863713	0.86416	0.864567	0.86505	0.865535	0.86578	0.865969	0.866244	0.866392	0.866532	0.86681	0.867059	0.867262	0.867506	0.867722	0.867978	0.86824	0.868455	0.868668	0.868977	0.869368	0.869635	0.869906	0.87036	0.871247	0.872735	0.874572	0.876796	0.879088	0.882374	
0.86464	0.864227	0.863887	0.863616	0.863326	0.862996	0.862597	0.86218	0.861804	0.861489	0.861187	0.860945	0.860722	0.860469	0.860237	0.860014	0.859755	0.859486	0.859284	0.859114	0.858941	0.8588	0.858673	0.858533	0.858427	0.858321	0.858168	0.85795	0.857682	0.857399	0.857121	0.856818	0.856493	0.856169	0.855857	0.855545	0.855293	0.855059	0.854779	0.854591	0.854377	0.854132	0.853925	0.853734	0.853547	0.853361	0.853119	0.852802	0.852463	0.852138	0.851879	0.851684	0.851493	0.851282	0.851106	0.851082	0.85106	0.851048	0.851054	0.851057	0.85106	0.851063	0.851066	0.851069	0.851072	0.851075	0.851078	0.851081	0.851084	0.851088	0.851091	0.851094	0.851097	0.8511	0.851103	0.851106	0.851109	0.851112	0.851115	0.851118	0.851121	0.851125	0.851128	0.851131	0.851134	0.851137	0.85114	0.851143	0.851146	0.851149	0.851152	0.851155	0.851158	0.851162	0.851165	0.851168	0.851171	0.851174	0.851177	0.85118	0.851183	0.851186	0.851189	0.851295	0.851439	0.851572	0.85208	0.852522	0.852961	0.853395	0.853855	0.854248	0.854665	0.855077	0.855361	0.855654	0.856034	0.856376	0.856689	0.856992	0.857351	0.857802	0.858182	0.858599	0.859104	0.859587	0.860124	0.860643	0.861109	0.861553	0.861987	0.862426	0.862826	0.863304	0.863784	0.864025	0.864212	0.864486	0.864634	0.864777	0.865057	0.865306	0.865507	0.865752	0.865971	0.866229	0.86649	0.866704	0.866916	0.867222	0.867612	0.867878	0.868151	0.868604	0.869489	0.870965	0.872774	0.874957	0.877183	0.880379	
0.862686	0.862275	0.861932	0.861659	0.86137	0.861044	0.860652	0.860242	0.859864	0.85954	0.859234	0.858993	0.858772	0.858519	0.858287	0.858065	0.857809	0.857552	0.857365	0.857206	0.857041	0.856907	0.856788	0.856658	0.856562	0.856465	0.856316	0.856103	0.85584	0.855563	0.855291	0.854991	0.854669	0.854346	0.854038	0.853738	0.853505	0.853284	0.853012	0.852833	0.852632	0.852402	0.85221	0.85203	0.851849	0.851665	0.851411	0.851082	0.850749	0.850428	0.850163	0.84996	0.84976	0.849542	0.849363	0.84934	0.849319	0.849307	0.849313	0.849315	0.849318	0.84932	0.849323	0.849326	0.849328	0.849331	0.849334	0.849336	0.849339	0.849341	0.849344	0.849347	0.849349	0.849352	0.849355	0.849357	0.84936	0.849363	0.849365	0.849368	0.84937	0.849373	0.849376	0.849378	0.849381	0.849384	0.849386	0.849389	0.849392	0.849394	0.849397	0.849399	0.849402	0.849405	0.849407	0.84941	0.849413	0.849415	0.849418	0.849421	0.849423	0.849426	0.849428	0.849533	0.849676	0.849807	0.850311	0.850749	0.851183	0.85161	0.852065	0.852458	0.85287	0.853276	0.853557	0.85385	0.854227	0.854561	0.854871	0.855175	0.855532	0.855976	0.856348	0.856756	0.857255	0.857729	0.858257	0.858767	0.859224	0.859661	0.860089	0.860525	0.860918	0.861385	0.861855	0.862089	0.862272	0.862544	0.86269	0.862831	0.863109	0.863354	0.863549	0.863787	0.864002	0.864256	0.864517	0.864732	0.864939	0.865244	0.865635	0.8659	0.866169	0.866613	0.867489	0.868951	0.870731	0.872868	0.875026	0.878129	
0.861716	0.861309	0.860962	0.860685	0.860396	0.860069	0.859676	0.85927	0.858897	0.858573	0.858264	0.858026	0.857813	0.857565	0.857335	0.857116	0.856859	0.856598	0.856413	0.856261	0.856103	0.855978	0.855867	0.855743	0.855652	0.855557	0.85541	0.855197	0.854937	0.854663	0.854394	0.854099	0.85378	0.853459	0.853151	0.852852	0.852621	0.852398	0.852122	0.85194	0.851736	0.851504	0.851307	0.851121	0.850934	0.850746	0.85049	0.850156	0.849819	0.8495	0.849238	0.849033	0.84882	0.848583	0.848378	0.848347	0.848321	0.848307	0.848313	0.848316	0.84832	0.848323	0.848327	0.848331	0.848334	0.848338	0.848342	0.848345	0.848349	0.848353	0.848356	0.84836	0.848363	0.848367	0.848371	0.848374	0.848378	0.848382	0.848385	0.848389	0.848393	0.848396	0.8484	0.848403	0.848407	0.848411	0.848414	0.848418	0.848422	0.848425	0.848429	0.848433	0.848436	0.84844	0.848444	0.848447	0.848451	0.848454	0.848458	0.848462	0.848465	0.848469	0.848472	0.848578	0.848723	0.848854	0.849359	0.8498	0.85024	0.850675	0.851131	0.851522	0.851934	0.852339	0.852624	0.852926	0.853313	0.853648	0.853956	0.854259	0.854616	0.855059	0.855429	0.855836	0.856336	0.856815	0.85735	0.857865	0.858324	0.858768	0.859207	0.859653	0.860053	0.860524	0.860996	0.861233	0.861418	0.86169	0.861838	0.861983	0.862265	0.862512	0.862708	0.862946	0.863162	0.863417	0.863679	0.863897	0.864104	0.864408	0.864804	0.865079	0.865359	0.865808	0.866685	0.868146	0.869916	0.87204	0.874186	0.877271	
0.860404	0.85999	0.859621	0.859316	0.859004	0.858658	0.858243	0.857814	0.857423	0.85709	0.856782	0.856557	0.856365	0.856137	0.855926	0.855723	0.855477	0.85522	0.855031	0.854876	0.854719	0.854594	0.854481	0.854357	0.854266	0.85417	0.854022	0.853809	0.853552	0.85328	0.853014	0.852722	0.852407	0.85209	0.851784	0.851493	0.851272	0.851056	0.850786	0.850615	0.850423	0.850197	0.849997	0.849799	0.849595	0.849397	0.849141	0.848809	0.848472	0.848152	0.847892	0.847689	0.847475	0.847236	0.847029	0.846995	0.846962	0.846941	0.846945	0.846948	0.84695	0.846952	0.846955	0.846957	0.84696	0.846962	0.846965	0.846967	0.846969	0.846972	0.846974	0.846977	0.846979	0.846982	0.846984	0.846986	0.846989	0.846991	0.846994	0.846996	0.846999	0.847001	0.847003	0.847006	0.847008	0.847011	0.847013	0.847016	0.847018	0.84702	0.847023	0.847025	0.847028	0.84703	0.847032	0.847035	0.847037	0.84704	0.847042	0.847045	0.847047	0.847049	0.847051	0.847156	0.847298	0.847428	0.847928	0.848368	0.848814	0.849264	0.849736	0.850132	0.850543	0.850948	0.851232	0.851538	0.851936	0.852278	0.852584	0.852886	0.853245	0.853689	0.854057	0.854465	0.854967	0.855451	0.855991	0.856511	0.856971	0.857418	0.857864	0.858307	0.858701	0.859165	0.859633	0.85987	0.860056	0.860326	0.860472	0.860616	0.860901	0.861148	0.861339	0.861574	0.861788	0.862043	0.862304	0.862519	0.862723	0.863023	0.863414	0.863689	0.863976	0.864433	0.865311	0.866764	0.868518	0.87062	0.872737	0.875783	
0.859241	0.858817	0.858427	0.858087	0.857739	0.857358	0.856907	0.856435	0.855996	0.85562	0.855288	0.855057	0.854867	0.854646	0.854446	0.854265	0.854049	0.85382	0.853648	0.853501	0.85335	0.853231	0.853123	0.853006	0.852925	0.852839	0.852696	0.852487	0.85223	0.851957	0.851693	0.851404	0.851093	0.850781	0.850481	0.850198	0.849994	0.849794	0.849535	0.849377	0.849205	0.849003	0.848823	0.84864	0.84844	0.848239	0.847981	0.847647	0.847302	0.84697	0.846698	0.846483	0.846253	0.845993	0.84577	0.845736	0.845703	0.845682	0.845686	0.845689	0.845691	0.845693	0.845696	0.845698	0.8457	0.845703	0.845705	0.845707	0.84571	0.845712	0.845714	0.845717	0.845719	0.845721	0.845724	0.845726	0.845728	0.845731	0.845733	0.845735	0.845738	0.84574	0.845742	0.845745	0.845747	0.845749	0.845752	0.845754	0.845756	0.845759	0.845761	0.845763	0.845766	0.845768	0.84577	0.845773	0.845775	0.845777	0.84578	0.845782	0.845785	0.845787	0.845789	0.845892	0.846032	0.846161	0.846655	0.847093	0.847537	0.847988	0.848469	0.848872	0.849282	0.849685	0.849967	0.850273	0.85068	0.851033	0.851344	0.851647	0.85201	0.852453	0.85282	0.853226	0.853727	0.85421	0.854748	0.855263	0.855718	0.856162	0.856605	0.857044	0.857436	0.857897	0.858359	0.858592	0.858777	0.859046	0.859191	0.859335	0.859623	0.859874	0.860063	0.860298	0.860512	0.860766	0.861029	0.861246	0.861448	0.861744	0.862132	0.862404	0.862689	0.863147	0.864021	0.865465	0.867205	0.869288	0.871377	0.87438	
0.857534	0.857118	0.856737	0.856399	0.856048	0.855664	0.855211	0.854733	0.854286	0.8539	0.853563	0.853328	0.853133	0.8529	0.852685	0.852494	0.852286	0.852085	0.851947	0.851829	0.851703	0.851608	0.85152	0.851421	0.851354	0.85128	0.851148	0.850949	0.850699	0.850425	0.850168	0.849886	0.849585	0.849284	0.848995	0.848718	0.848522	0.84833	0.848068	0.847907	0.847738	0.847531	0.847338	0.847139	0.846933	0.846726	0.846462	0.846123	0.845769	0.845418	0.845114	0.844863	0.844595	0.844288	0.844006	0.84396	0.843919	0.843893	0.843897	0.843901	0.843904	0.843908	0.843912	0.843916	0.84392	0.843924	0.843928	0.843931	0.843935	0.843939	0.843943	0.843947	0.843951	0.843954	0.843958	0.843962	0.843966	0.84397	0.843973	0.843977	0.843981	0.843985	0.843989	0.843993	0.843996	0.844	0.844004	0.844008	0.844012	0.844016	0.844019	0.844023	0.844027	0.844031	0.844035	0.844039	0.844042	0.844046	0.84405	0.844054	0.844058	0.844062	0.844065	0.844168	0.844308	0.844436	0.844923	0.845355	0.845797	0.846243	0.846721	0.847124	0.847531	0.847931	0.84821	0.848511	0.848919	0.849279	0.849596	0.849897	0.850255	0.850695	0.851053	0.85145	0.85194	0.852413	0.852944	0.853453	0.853899	0.854337	0.854774	0.855207	0.855595	0.856054	0.85652	0.85676	0.856947	0.857217	0.857363	0.857508	0.857801	0.858061	0.85825	0.858485	0.858705	0.858963	0.859227	0.859446	0.85965	0.859946	0.860329	0.860596	0.860876	0.861326	0.862188	0.863613	0.865325	0.867369	0.86939	0.87229	
0.855643	0.85522	0.854838	0.854503	0.854158	0.853784	0.853342	0.852877	0.852442	0.852068	0.851742	0.851523	0.851346	0.851131	0.850924	0.850723	0.850497	0.850285	0.850148	0.850034	0.849913	0.849822	0.849738	0.84964	0.849576	0.849504	0.849371	0.849171	0.848922	0.848647	0.848394	0.848118	0.847819	0.847524	0.847239	0.846964	0.846769	0.846579	0.84631	0.846144	0.845979	0.845776	0.845576	0.84536	0.845141	0.844934	0.844668	0.844327	0.843973	0.843617	0.843295	0.843017	0.842722	0.842386	0.842067	0.842012	0.841961	0.841928	0.841931	0.841934	0.841937	0.84194	0.841943	0.841946	0.841949	0.841952	0.841955	0.841958	0.841961	0.841964	0.841967	0.84197	0.841973	0.841976	0.841979	0.841982	0.841985	0.841988	0.841991	0.841994	0.841997	0.842	0.842003	0.842006	0.842009	0.842012	0.842015	0.842018	0.842021	0.842023	0.842027	0.84203	0.842032	0.842035	0.842038	0.842041	0.842044	0.842047	0.84205	0.842053	0.842056	0.842059	0.842062	0.842162	0.8423	0.842426	0.842904	0.843328	0.843768	0.844214	0.84469	0.845094	0.845497	0.845892	0.846167	0.84646	0.84686	0.847213	0.847529	0.847826	0.848176	0.848611	0.848962	0.849349	0.849828	0.85029	0.850815	0.851319	0.851755	0.852185	0.852612	0.853036	0.853414	0.853863	0.854324	0.854567	0.854756	0.855027	0.855172	0.855314	0.855605	0.855874	0.856062	0.856291	0.856512	0.856777	0.857046	0.857265	0.857468	0.857764	0.858142	0.858404	0.858678	0.85912	0.859971	0.861376	0.863058	0.86506	0.867016	0.869824	
