0.206559	0.20526	0.203943	0.202773	0.201727	0.200732	0.199815	0.198914	0.198037	0.197172	0.196231	0.195195	0.194115	0.193029	0.191987	0.191056	0.190206	0.18939	0.188628	0.187908	0.187202	0.186507	0.18574	0.184839	0.183897	0.182967	0.182092	0.181214	0.180325	0.179393	0.178381	0.177337	0.176303	0.175379	0.17461	0.173953	0.17334	0.172731	0.172189	0.171639	0.170908	0.169976	0.168966	0.168001	0.167149	0.166427	0.165789	0.165181	0.164634	0.164186	0.163783	0.163415	0.163017	0.162534	0.161989	0.161868	0.161738	0.161618	0.161615	0.161612	0.161609	0.161606	0.161604	0.161601	0.161598	0.161595	0.161592	0.161589	0.161586	0.161583	0.16158	0.161577	0.161574	0.161572	0.161569	0.161566	0.161563	0.16156	0.161557	0.161554	0.161551	0.161548	0.161545	0.161542	0.16154	0.161537	0.161534	0.161531	0.161528	0.161525	0.161522	0.161519	0.161516	0.161513	0.161511	0.161508	0.161505	0.161502	0.161499	0.161496	0.161493	0.16149	0.161495	0.16163	0.161775	0.161934	0.162849	0.16379	0.164662	0.165485	0.166278	0.167044	0.167755	0.168521	0.169373	0.170232	0.17103	0.171745	0.172398	0.173041	0.173739	0.174452	0.175153	0.1759	0.176699	0.177508	0.178335	0.17917	0.179967	0.180753	0.181496	0.18219	0.182928	0.183752	0.18471	0.185667	0.186611	0.187629	0.188669	0.189667	0.190761	0.192	0.193198	0.194349	0.195478	0.196589	0.197771	0.199052	0.200469	0.202087	0.203762	0.205276	0.206544	0.207561	0.208421	0.20921	0.210039	0.211016	0.212074	0.213018	
0.204751	0.203434	0.202085	0.200885	0.19982	0.198818	0.197906	0.197024	0.196169	0.195333	0.194421	0.193412	0.192358	0.191298	0.19028	0.189366	0.188535	0.187737	0.186987	0.186279	0.185583	0.184897	0.184143	0.183263	0.182341	0.181431	0.180575	0.179718	0.178844	0.177919	0.17693	0.175918	0.174903	0.173992	0.17324	0.172598	0.172001	0.171405	0.170862	0.170286	0.169519	0.168576	0.167585	0.166647	0.165815	0.165102	0.164472	0.163875	0.16334	0.1629	0.162505	0.162149	0.161774	0.161319	0.160793	0.160675	0.160548	0.160432	0.16043	0.160427	0.160425	0.160423	0.160421	0.160418	0.160416	0.160414	0.160412	0.160409	0.160407	0.160405	0.160403	0.1604	0.160398	0.160396	0.160393	0.160391	0.160389	0.160387	0.160384	0.160382	0.16038	0.160378	0.160375	0.160373	0.160371	0.160369	0.160366	0.160364	0.160362	0.160359	0.160357	0.160355	0.160353	0.16035	0.160348	0.160346	0.160344	0.160341	0.160339	0.160337	0.160335	0.160332	0.160337	0.160471	0.160616	0.160774	0.161696	0.162647	0.163518	0.164336	0.165131	0.165893	0.166587	0.167338	0.168182	0.169032	0.169815	0.170516	0.171154	0.17178	0.172459	0.173153	0.173839	0.17457	0.17535	0.17614	0.176951	0.177771	0.178556	0.179337	0.180084	0.180788	0.181537	0.182366	0.183314	0.184258	0.185189	0.186192	0.187207	0.188175	0.189237	0.190446	0.19162	0.192754	0.193867	0.194977	0.196188	0.197502	0.198921	0.200514	0.202158	0.203644	0.204887	0.205897	0.206784	0.207625	0.208509	0.209532	0.210628	0.211606	
0.204212	0.202892	0.201538	0.20034	0.199284	0.198288	0.197377	0.196489	0.195634	0.194813	0.193915	0.192915	0.191879	0.190839	0.189831	0.188928	0.18811	0.187326	0.186583	0.185875	0.185179	0.184494	0.183745	0.18287	0.181949	0.181045	0.180191	0.179337	0.178463	0.177536	0.176555	0.175549	0.174538	0.173636	0.172894	0.17226	0.171668	0.171076	0.170533	0.169955	0.169194	0.168261	0.167266	0.16631	0.165461	0.164745	0.164118	0.163525	0.162992	0.162556	0.162167	0.161816	0.161443	0.160998	0.160483	0.160366	0.16024	0.160125	0.160121	0.160118	0.160115	0.160112	0.160109	0.160106	0.160102	0.160099	0.160096	0.160093	0.16009	0.160087	0.160084	0.160081	0.160077	0.160074	0.160071	0.160068	0.160065	0.160062	0.160059	0.160055	0.160052	0.160049	0.160046	0.160043	0.16004	0.160037	0.160033	0.16003	0.160027	0.160024	0.160021	0.160018	0.160015	0.160012	0.160008	0.160005	0.160002	0.159999	0.159996	0.159993	0.15999	0.159987	0.159991	0.160122	0.160265	0.160422	0.161337	0.162283	0.163148	0.16396	0.164745	0.165495	0.166182	0.166931	0.167769	0.168611	0.16939	0.170088	0.170721	0.17134	0.172012	0.172697	0.173372	0.174093	0.174864	0.175646	0.176449	0.177261	0.178039	0.178821	0.179576	0.180289	0.181039	0.181859	0.18279	0.18372	0.184642	0.185639	0.186648	0.187606	0.18865	0.189837	0.190992	0.192115	0.193234	0.194368	0.195603	0.196926	0.198343	0.199928	0.201557	0.203025	0.20426	0.205288	0.206219	0.207106	0.208023	0.209065	0.210173	0.211157	
0.203375	0.202067	0.200721	0.199521	0.198437	0.197383	0.196403	0.195472	0.194612	0.1938	0.192908	0.191919	0.190897	0.189857	0.188835	0.187922	0.187104	0.186318	0.18557	0.184852	0.184141	0.183439	0.182679	0.1818	0.180882	0.179986	0.179137	0.178284	0.177413	0.176497	0.175534	0.174547	0.173559	0.172681	0.171959	0.171342	0.170761	0.170169	0.169607	0.169003	0.168221	0.167269	0.166247	0.165263	0.164396	0.163676	0.163057	0.162475	0.161952	0.161523	0.16114	0.160786	0.160405	0.159951	0.159435	0.15932	0.159195	0.159079	0.159076	0.159073	0.159069	0.159066	0.159063	0.15906	0.159057	0.159054	0.159051	0.159048	0.159045	0.159042	0.159039	0.159036	0.159032	0.159029	0.159026	0.159023	0.15902	0.159017	0.159014	0.159011	0.159008	0.159005	0.159002	0.158999	0.158996	0.158992	0.158989	0.158986	0.158983	0.15898	0.158977	0.158974	0.158971	0.158968	0.158965	0.158962	0.158959	0.158956	0.158952	0.158949	0.158946	0.158943	0.158948	0.159076	0.159217	0.159372	0.16028	0.161216	0.162067	0.162863	0.163637	0.164384	0.16507	0.165811	0.166634	0.167462	0.168231	0.168918	0.169538	0.170144	0.170803	0.171473	0.172131	0.172837	0.173594	0.174366	0.175157	0.175956	0.176722	0.177492	0.178234	0.178935	0.179669	0.180478	0.181408	0.182333	0.183237	0.184204	0.185182	0.186116	0.187138	0.188299	0.189429	0.190533	0.191636	0.192753	0.193962	0.195256	0.196644	0.198202	0.199803	0.201245	0.20247	0.203497	0.204417	0.205285	0.206182	0.207201	0.208285	0.209246	
0.201425	0.200134	0.198797	0.19759	0.196479	0.195395	0.194413	0.193514	0.192688	0.191899	0.191029	0.190065	0.189052	0.187998	0.186964	0.186049	0.185234	0.18446	0.183727	0.18302	0.182313	0.181607	0.180835	0.179946	0.179029	0.178141	0.177295	0.176438	0.175567	0.174667	0.173727	0.172766	0.171805	0.170951	0.170248	0.169644	0.16907	0.168466	0.167868	0.167211	0.166384	0.165406	0.164374	0.163391	0.162533	0.161819	0.161206	0.160635	0.160118	0.15968	0.159279	0.158907	0.158512	0.158045	0.157518	0.157403	0.157278	0.157158	0.157154	0.157151	0.157147	0.157144	0.157141	0.157137	0.157134	0.15713	0.157127	0.157123	0.15712	0.157116	0.157113	0.157109	0.157106	0.157102	0.157099	0.157095	0.157092	0.157088	0.157085	0.157081	0.157078	0.157074	0.157071	0.157067	0.157064	0.15706	0.157057	0.157054	0.15705	0.157047	0.157043	0.15704	0.157036	0.157033	0.157029	0.157026	0.157022	0.157019	0.157015	0.157012	0.157008	0.157005	0.157009	0.157133	0.15727	0.157422	0.158326	0.159249	0.160081	0.16086	0.161622	0.162358	0.163029	0.163752	0.164557	0.165365	0.166113	0.166783	0.167385	0.167969	0.168607	0.169256	0.169892	0.170573	0.171309	0.172062	0.172832	0.173606	0.174348	0.175095	0.175814	0.176493	0.177225	0.178059	0.179014	0.179942	0.180831	0.181768	0.182712	0.183614	0.184604	0.185733	0.186832	0.187903	0.188973	0.190058	0.19124	0.192512	0.193871	0.195386	0.196942	0.198355	0.19956	0.200561	0.201447	0.202279	0.203142	0.20413	0.205182	0.206115	
0.199203	0.197939	0.196629	0.195444	0.194356	0.193295	0.192326	0.191422	0.190592	0.189814	0.188974	0.188045	0.187061	0.186036	0.185038	0.184161	0.183382	0.182639	0.181925	0.18123	0.180539	0.179844	0.179072	0.178175	0.177253	0.176366	0.175518	0.174656	0.173782	0.172884	0.171955	0.171014	0.170077	0.169248	0.168568	0.167979	0.167409	0.1668	0.166201	0.165545	0.164724	0.163757	0.162743	0.161784	0.160949	0.160249	0.159643	0.159078	0.158563	0.15812	0.157718	0.157348	0.156952	0.15648	0.155951	0.155837	0.155713	0.155594	0.15559	0.155585	0.15558	0.155576	0.155571	0.155566	0.155562	0.155557	0.155553	0.155548	0.155543	0.155539	0.155534	0.15553	0.155525	0.15552	0.155516	0.155511	0.155506	0.155502	0.155497	0.155493	0.155488	0.155483	0.155479	0.155474	0.15547	0.155465	0.15546	0.155456	0.155451	0.155447	0.155442	0.155437	0.155433	0.155428	0.155424	0.155419	0.155414	0.15541	0.155405	0.1554	0.155396	0.155391	0.155395	0.155515	0.15565	0.1558	0.156688	0.157591	0.158401	0.159164	0.159914	0.160635	0.161294	0.162008	0.162802	0.163599	0.164348	0.165019	0.165614	0.166196	0.16682	0.167448	0.168063	0.168724	0.169442	0.170176	0.170928	0.171686	0.172413	0.17315	0.17386	0.174543	0.175312	0.176181	0.177136	0.178048	0.178918	0.17984	0.180774	0.181664	0.182637	0.183747	0.18483	0.185888	0.186944	0.188014	0.18918	0.190432	0.191767	0.193253	0.194782	0.196173	0.197356	0.198327	0.19919	0.200006	0.200854	0.201822	0.202852	0.203761	
0.196254	0.195024	0.193747	0.19259	0.191522	0.190462	0.18947	0.188535	0.187683	0.186905	0.186079	0.185167	0.184195	0.183175	0.182163	0.181252	0.180433	0.179655	0.178916	0.178215	0.17753	0.17685	0.176106	0.175246	0.174361	0.173508	0.172696	0.171868	0.171026	0.170159	0.169262	0.168357	0.16746	0.166666	0.166015	0.16545	0.164899	0.164313	0.163742	0.16312	0.162348	0.161441	0.160484	0.159568	0.158756	0.158072	0.157488	0.156946	0.156451	0.156025	0.155634	0.155271	0.154885	0.154426	0.15392	0.153812	0.153692	0.153575	0.15357	0.153565	0.15356	0.153555	0.15355	0.153545	0.15354	0.153535	0.15353	0.153525	0.15352	0.153515	0.15351	0.153505	0.1535	0.153495	0.15349	0.153485	0.15348	0.153475	0.15347	0.153465	0.15346	0.153455	0.15345	0.153445	0.15344	0.153435	0.15343	0.153425	0.15342	0.153415	0.15341	0.153405	0.1534	0.153395	0.15339	0.153385	0.15338	0.153375	0.15337	0.153365	0.15336	0.153355	0.153358	0.153473	0.153602	0.153746	0.154602	0.155474	0.156254	0.156992	0.157714	0.158404	0.159037	0.15973	0.160507	0.161298	0.162049	0.162709	0.163293	0.16387	0.164476	0.165076	0.16566	0.166293	0.166994	0.167714	0.168445	0.169178	0.169884	0.170605	0.171305	0.171991	0.172766	0.173608	0.174523	0.175404	0.176241	0.177126	0.178023	0.178878	0.179813	0.180882	0.181929	0.182955	0.183975	0.185	0.186117	0.187313	0.188589	0.190023	0.191504	0.192845	0.193974	0.194908	0.195743	0.196529	0.197344	0.198273	0.19926	0.20013	
0.190431	0.189261	0.188044	0.186941	0.185922	0.1849	0.183939	0.183033	0.18221	0.181462	0.180673	0.179797	0.178855	0.177853	0.176844	0.175915	0.175066	0.174258	0.173503	0.172801	0.172114	0.171439	0.170721	0.169904	0.169064	0.168253	0.167475	0.166679	0.165876	0.165057	0.164214	0.163364	0.162524	0.161784	0.161179	0.160649	0.160123	0.159555	0.158989	0.158373	0.157624	0.156758	0.155847	0.154972	0.15419	0.153527	0.152964	0.15245	0.151985	0.151569	0.151173	0.150803	0.150408	0.149943	0.149436	0.149325	0.149202	0.149082	0.149076	0.14907	0.149064	0.149059	0.149053	0.149047	0.149041	0.149036	0.14903	0.149024	0.149019	0.149013	0.149007	0.149001	0.148996	0.14899	0.148984	0.148978	0.148973	0.148967	0.148961	0.148955	0.14895	0.148944	0.148938	0.148933	0.148927	0.148921	0.148915	0.14891	0.148904	0.148898	0.148892	0.148887	0.148881	0.148875	0.148869	0.148864	0.148858	0.148852	0.148847	0.148841	0.148835	0.148829	0.148831	0.148936	0.149055	0.149187	0.14998	0.150788	0.151509	0.152191	0.152858	0.153495	0.154075	0.154711	0.155431	0.156174	0.156878	0.157494	0.158046	0.158586	0.159152	0.159715	0.160259	0.160845	0.161492	0.162152	0.162819	0.163486	0.164126	0.164786	0.165428	0.166064	0.166779	0.167555	0.168425	0.169261	0.170042	0.170864	0.171695	0.172483	0.173343	0.174328	0.175291	0.176232	0.177167	0.178103	0.179124	0.180217	0.181386	0.182707	0.184074	0.185308	0.186346	0.187208	0.187972	0.188683	0.189424	0.190275	0.19118	0.191971	
0.187438	0.186305	0.185127	0.184063	0.18308	0.182092	0.181163	0.180286	0.179487	0.178763	0.177998	0.17715	0.176241	0.175274	0.1743	0.173408	0.172592	0.171811	0.171077	0.170383	0.169691	0.168998	0.168253	0.167417	0.166572	0.165757	0.164972	0.16417	0.163369	0.162562	0.161735	0.160904	0.160087	0.159374	0.15879	0.158275	0.157749	0.157166	0.156585	0.155962	0.155215	0.154359	0.153462	0.152604	0.151842	0.151196	0.150642	0.150132	0.149664	0.149235	0.148827	0.148445	0.148027	0.147523	0.14696	0.146836	0.146701	0.146572	0.146565	0.146559	0.146553	0.146546	0.14654	0.146534	0.146528	0.146521	0.146515	0.146509	0.146503	0.146496	0.14649	0.146484	0.146478	0.146471	0.146465	0.146459	0.146453	0.146446	0.14644	0.146434	0.146428	0.146421	0.146415	0.146409	0.146403	0.146396	0.14639	0.146384	0.146378	0.146371	0.146365	0.146359	0.146353	0.146346	0.14634	0.146334	0.146328	0.146321	0.146315	0.146309	0.146303	0.146297	0.146298	0.146397	0.146511	0.146636	0.147402	0.148183	0.148872	0.149524	0.150168	0.150788	0.151353	0.151971	0.152671	0.153393	0.15407	0.154662	0.155195	0.155708	0.156242	0.156782	0.1573	0.157856	0.158473	0.159102	0.159737	0.160373	0.160982	0.16161	0.162221	0.162827	0.163515	0.164274	0.165133	0.165944	0.166697	0.167492	0.168296	0.169056	0.169887	0.170842	0.171775	0.17268	0.173575	0.174469	0.175443	0.176489	0.177611	0.17888	0.180191	0.18137	0.18236	0.183183	0.183909	0.184587	0.185296	0.186111	0.186975	0.187732	
0.186322	0.185185	0.183994	0.182915	0.181929	0.180947	0.180032	0.179167	0.178368	0.17763	0.176845	0.17598	0.175058	0.174083	0.173102	0.172199	0.171373	0.17059	0.16986	0.169169	0.168489	0.16781	0.167063	0.166213	0.165361	0.164548	0.163765	0.162966	0.162172	0.161375	0.160562	0.159747	0.15895	0.158254	0.157685	0.157181	0.156666	0.156096	0.155532	0.154929	0.154203	0.153369	0.152495	0.15166	0.150912	0.150274	0.149722	0.149221	0.148767	0.148352	0.147955	0.147585	0.147182	0.146689	0.14613	0.146005	0.145871	0.145743	0.145736	0.145729	0.145723	0.145717	0.145711	0.145705	0.145698	0.145692	0.145686	0.14568	0.145674	0.145667	0.145661	0.145655	0.145649	0.145642	0.145636	0.14563	0.145624	0.145618	0.145611	0.145605	0.145599	0.145593	0.145587	0.14558	0.145574	0.145568	0.145562	0.145556	0.145549	0.145543	0.145537	0.145531	0.145525	0.145518	0.145512	0.145506	0.1455	0.145494	0.145487	0.145481	0.145475	0.145469	0.14547	0.145567	0.145678	0.145801	0.146554	0.147317	0.147989	0.148631	0.149268	0.149883	0.15044	0.151051	0.15175	0.152476	0.153152	0.153737	0.154268	0.15477	0.155286	0.155807	0.156311	0.156862	0.157478	0.158104	0.158728	0.159352	0.15995	0.160567	0.161164	0.161757	0.162438	0.163191	0.164035	0.164827	0.165564	0.166346	0.167137	0.167882	0.168701	0.16965	0.17058	0.171479	0.17236	0.173239	0.1742	0.17524	0.17636	0.17762	0.178913	0.180067	0.181035	0.181841	0.182559	0.183231	0.18393	0.184731	0.185579	0.18632	
