0.156887	0.156919	0.156856	0.15674	0.156617	0.156486	0.156337	0.156219	0.156107	0.155988	0.155837	0.155726	0.15564	0.155566	0.155505	0.155467	0.155498	0.155545	0.155535	0.15554	0.155547	0.155517	0.155457	0.155389	0.155343	0.155366	0.155387	0.155399	0.155379	0.155268	0.155121	0.154942	0.154779	0.15466	0.154561	0.154477	0.154352	0.154191	0.154018	0.1538	0.153577	0.153394	0.153211	0.153103	0.153033	0.152965	0.152952	0.152932	0.152852	0.152716	0.152533	0.152336	0.152225	0.152192	0.15218	0.152175	0.15217	0.152165	0.152167	0.152169	0.152171	0.152174	0.152176	0.152178	0.15218	0.152182	0.152185	0.152187	0.152189	0.152191	0.152193	0.152196	0.152198	0.1522	0.152202	0.152205	0.152207	0.152209	0.152211	0.152213	0.152216	0.152218	0.15222	0.152222	0.152224	0.152227	0.152229	0.152231	0.152233	0.152235	0.152238	0.15224	0.152242	0.152244	0.152247	0.152249	0.152251	0.152253	0.152255	0.152258	0.15226	0.152262	0.152264	0.152289	0.152317	0.152345	0.152484	0.152585	0.152684	0.15278	0.152827	0.152873	0.152922	0.152963	0.153023	0.153124	0.153178	0.15325	0.153292	0.153279	0.153292	0.153292	0.153302	0.15335	0.153347	0.153319	0.153268	0.153255	0.153343	0.153423	0.153459	0.153474	0.153509	0.153546	0.153553	0.15362	0.153726	0.153843	0.153957	0.154065	0.154173	0.154269	0.154367	0.154412	0.154393	0.154406	0.154484	0.154534	0.15454	0.154503	0.154456	0.154397	0.154336	0.154344	0.154434	0.154529	0.154619	0.154689	0.154528	0.153845	
0.156143	0.156172	0.156113	0.156002	0.15588	0.155749	0.155602	0.155488	0.155383	0.155268	0.155123	0.15502	0.154937	0.154862	0.154803	0.154765	0.154796	0.154843	0.15483	0.15483	0.154837	0.154807	0.154738	0.154657	0.154606	0.154628	0.154647	0.15466	0.154639	0.154531	0.154391	0.154214	0.15405	0.153931	0.153825	0.153734	0.153606	0.153446	0.153275	0.153063	0.152843	0.152657	0.152473	0.152367	0.152299	0.152231	0.152218	0.152199	0.152122	0.151991	0.151814	0.151622	0.151514	0.151482	0.151469	0.151464	0.151459	0.151454	0.151455	0.151458	0.15146	0.151462	0.151464	0.151466	0.151468	0.15147	0.151472	0.151474	0.151477	0.151479	0.151481	0.151483	0.151485	0.151487	0.151489	0.151491	0.151493	0.151496	0.151498	0.1515	0.151502	0.151504	0.151506	0.151508	0.15151	0.151512	0.151514	0.151517	0.151519	0.151521	0.151523	0.151525	0.151527	0.151529	0.151531	0.151533	0.151536	0.151538	0.15154	0.151542	0.151544	0.151546	0.151548	0.151571	0.151599	0.151625	0.151757	0.151851	0.151944	0.152034	0.15208	0.15213	0.152177	0.152213	0.15227	0.152369	0.15242	0.152491	0.152533	0.15252	0.152534	0.152536	0.152548	0.152597	0.152596	0.152571	0.152523	0.152516	0.152604	0.152683	0.152721	0.152745	0.15279	0.152833	0.152842	0.152906	0.153011	0.153126	0.153244	0.153358	0.153466	0.153559	0.153654	0.153691	0.153659	0.153657	0.153721	0.15376	0.15376	0.153723	0.153677	0.153617	0.153555	0.15356	0.153654	0.15376	0.153862	0.15394	0.153787	0.153115	
0.155566	0.155591	0.155533	0.155417	0.155292	0.155162	0.15502	0.154914	0.154812	0.154699	0.154562	0.154469	0.154389	0.154318	0.154268	0.154238	0.154274	0.154323	0.154307	0.154302	0.154305	0.154269	0.154192	0.154107	0.154057	0.154076	0.154092	0.154108	0.154084	0.153975	0.153835	0.153654	0.15349	0.15337	0.15326	0.153165	0.153037	0.152878	0.152707	0.152495	0.152273	0.152084	0.151903	0.151804	0.151741	0.151678	0.151667	0.15165	0.151575	0.151446	0.15127	0.15108	0.150972	0.150941	0.150925	0.15092	0.150916	0.15091	0.150912	0.150914	0.150917	0.150919	0.150921	0.150923	0.150926	0.150928	0.15093	0.150933	0.150935	0.150937	0.15094	0.150942	0.150944	0.150947	0.150949	0.150951	0.150954	0.150956	0.150958	0.150961	0.150963	0.150965	0.150968	0.15097	0.150972	0.150975	0.150977	0.150979	0.150982	0.150984	0.150986	0.150988	0.150991	0.150993	0.150995	0.150998	0.151	0.151002	0.151005	0.151007	0.151009	0.151012	0.151014	0.151037	0.151065	0.151093	0.151229	0.151325	0.151418	0.151507	0.151555	0.151607	0.15165	0.151684	0.15174	0.151836	0.151881	0.151949	0.151988	0.151973	0.151989	0.151991	0.152007	0.152056	0.152057	0.152035	0.151994	0.151994	0.152085	0.152164	0.152205	0.152233	0.152278	0.152322	0.152333	0.152397	0.152503	0.152619	0.152745	0.152865	0.152974	0.153067	0.15316	0.153195	0.15316	0.153155	0.153217	0.153255	0.153256	0.153222	0.153176	0.153116	0.153051	0.153056	0.153154	0.153261	0.153361	0.153435	0.153283	0.152613	
0.154992	0.155013	0.154951	0.154833	0.154711	0.154588	0.154453	0.154349	0.154246	0.154135	0.154002	0.153912	0.153837	0.15378	0.153743	0.153718	0.153757	0.153805	0.153786	0.153775	0.153775	0.153739	0.153663	0.153583	0.153536	0.153551	0.153569	0.153592	0.153571	0.153465	0.153329	0.15315	0.152993	0.152877	0.152767	0.152674	0.152547	0.152389	0.152221	0.152013	0.151797	0.151615	0.151448	0.151361	0.151303	0.151244	0.151239	0.151225	0.151149	0.151018	0.15084	0.150651	0.150544	0.150514	0.150494	0.150488	0.150484	0.150478	0.150479	0.150482	0.150484	0.150487	0.150489	0.150491	0.150494	0.150496	0.150499	0.150501	0.150504	0.150506	0.150509	0.150511	0.150513	0.150516	0.150518	0.150521	0.150523	0.150526	0.150528	0.150531	0.150533	0.150535	0.150538	0.15054	0.150543	0.150545	0.150548	0.15055	0.150553	0.150555	0.150558	0.15056	0.150562	0.150565	0.150567	0.15057	0.150572	0.150575	0.150577	0.15058	0.150582	0.150584	0.150587	0.15061	0.150637	0.150665	0.150796	0.150888	0.150978	0.151063	0.151111	0.151162	0.151203	0.151237	0.151291	0.151381	0.151424	0.151493	0.15153	0.151516	0.151531	0.151532	0.151546	0.151594	0.151595	0.151573	0.151535	0.151536	0.151627	0.151705	0.151745	0.151775	0.151826	0.151883	0.1519	0.151962	0.152067	0.152184	0.152309	0.152427	0.152532	0.152622	0.152712	0.152746	0.15271	0.152704	0.152765	0.152804	0.152809	0.152777	0.152733	0.15267	0.152601	0.152606	0.152705	0.152811	0.152912	0.152988	0.152838	0.152175	
0.154564	0.154583	0.154521	0.154404	0.154283	0.154158	0.154019	0.153908	0.1538	0.153689	0.153555	0.153462	0.153383	0.153326	0.15329	0.153267	0.153312	0.153369	0.153357	0.153352	0.153354	0.153318	0.153243	0.153167	0.153124	0.15314	0.153159	0.153188	0.153168	0.153067	0.152934	0.152757	0.152601	0.152485	0.152372	0.152277	0.152152	0.151997	0.15183	0.151625	0.151413	0.151238	0.15108	0.151003	0.150951	0.150894	0.150893	0.150884	0.15081	0.150682	0.150508	0.15032	0.150213	0.150183	0.150161	0.150156	0.150151	0.150146	0.150147	0.150151	0.150155	0.150159	0.150163	0.150167	0.150171	0.150175	0.150179	0.150183	0.150187	0.150191	0.150195	0.150199	0.150203	0.150207	0.150211	0.150215	0.150219	0.150223	0.150227	0.150231	0.150235	0.150238	0.150242	0.150246	0.15025	0.150254	0.150258	0.150262	0.150266	0.15027	0.150274	0.150278	0.150282	0.150286	0.15029	0.150294	0.150298	0.150302	0.150306	0.15031	0.150314	0.150318	0.150322	0.150345	0.150371	0.150399	0.150522	0.150609	0.150695	0.150779	0.150827	0.15088	0.150922	0.150956	0.151008	0.1511	0.151159	0.151242	0.151287	0.151281	0.1513	0.151307	0.151328	0.151383	0.151388	0.151369	0.151337	0.151343	0.151437	0.151515	0.151555	0.151587	0.151646	0.151709	0.151725	0.151785	0.151888	0.152003	0.152123	0.152235	0.152336	0.152424	0.152514	0.152547	0.152509	0.152503	0.152566	0.152608	0.152618	0.152591	0.152549	0.152491	0.152424	0.152432	0.15253	0.152638	0.152747	0.152832	0.152693	0.152045	
0.153731	0.153749	0.153691	0.15358	0.153464	0.153343	0.153204	0.153092	0.152984	0.152876	0.152745	0.152652	0.152577	0.152528	0.152508	0.152506	0.15257	0.152642	0.152643	0.152647	0.152657	0.152623	0.152549	0.152472	0.152426	0.15244	0.152459	0.152488	0.152466	0.152366	0.152236	0.152055	0.151895	0.151777	0.151661	0.151565	0.151442	0.151289	0.151127	0.150925	0.150713	0.150535	0.150374	0.150297	0.150247	0.15019	0.15019	0.150183	0.150112	0.149983	0.149809	0.149621	0.149516	0.149488	0.149465	0.149459	0.149454	0.149448	0.14945	0.149453	0.149456	0.149459	0.149462	0.149465	0.149468	0.149471	0.149474	0.149477	0.14948	0.149483	0.149486	0.149489	0.149492	0.149495	0.149498	0.149501	0.149504	0.149507	0.14951	0.149513	0.149516	0.149519	0.149522	0.149525	0.149528	0.149531	0.149534	0.149537	0.14954	0.149544	0.149547	0.14955	0.149553	0.149556	0.149559	0.149562	0.149565	0.149568	0.149571	0.149574	0.149577	0.14958	0.149583	0.149604	0.149628	0.149654	0.149773	0.149855	0.149936	0.150015	0.150061	0.150114	0.150153	0.150183	0.15023	0.150327	0.150402	0.150497	0.150551	0.15055	0.150579	0.150602	0.150636	0.150692	0.150693	0.150672	0.150645	0.150656	0.150749	0.150821	0.150853	0.15088	0.150935	0.15099	0.151003	0.151064	0.151165	0.151276	0.151393	0.1515	0.151596	0.151681	0.151768	0.1518	0.151761	0.151754	0.151817	0.151859	0.151867	0.151838	0.151802	0.15175	0.151681	0.151684	0.151773	0.151871	0.151972	0.152053	0.151913	0.151267	
0.152586	0.152602	0.152547	0.152446	0.152344	0.152239	0.152115	0.152013	0.151917	0.151825	0.151708	0.151629	0.151569	0.151536	0.151533	0.151544	0.151615	0.151688	0.151689	0.151701	0.151725	0.151704	0.151635	0.15155	0.151487	0.151477	0.151471	0.151479	0.15144	0.15133	0.151195	0.151006	0.150841	0.150721	0.1506	0.150501	0.150378	0.150226	0.150064	0.149862	0.149646	0.149463	0.149304	0.149235	0.149195	0.149139	0.14913	0.149108	0.149022	0.148883	0.1487	0.148506	0.148396	0.148364	0.148335	0.148329	0.148324	0.148316	0.148318	0.14832	0.148321	0.148323	0.148325	0.148327	0.148329	0.148331	0.148333	0.148335	0.148337	0.148339	0.148341	0.148343	0.148345	0.148347	0.148349	0.148351	0.148353	0.148355	0.148357	0.148359	0.148361	0.148363	0.148365	0.148367	0.148368	0.14837	0.148372	0.148374	0.148376	0.148378	0.14838	0.148382	0.148384	0.148386	0.148388	0.14839	0.148392	0.148394	0.148396	0.148398	0.1484	0.148402	0.148404	0.148423	0.148447	0.148472	0.148589	0.148668	0.148745	0.14882	0.148862	0.148912	0.148948	0.148976	0.14902	0.149117	0.149189	0.149282	0.149338	0.149341	0.14938	0.14941	0.149443	0.14949	0.149485	0.149462	0.149436	0.149445	0.149534	0.149601	0.149628	0.149655	0.149707	0.149761	0.14978	0.149843	0.149941	0.150048	0.15016	0.150262	0.150353	0.150435	0.150518	0.150549	0.15051	0.150503	0.150565	0.150603	0.150608	0.150582	0.150554	0.150507	0.150432	0.150427	0.150504	0.150591	0.150685	0.150757	0.15061	0.149966	
0.152273	0.152288	0.152235	0.152135	0.152036	0.151935	0.151815	0.151718	0.151626	0.15154	0.151428	0.151353	0.151295	0.151264	0.15126	0.15127	0.151338	0.151407	0.151404	0.151417	0.151452	0.151449	0.151391	0.151308	0.151239	0.151214	0.15119	0.151181	0.151126	0.151003	0.150862	0.150669	0.150506	0.150386	0.150259	0.150156	0.15003	0.149873	0.149707	0.149501	0.149279	0.149094	0.148941	0.14888	0.148853	0.14881	0.14881	0.148795	0.148715	0.148578	0.148394	0.148199	0.148089	0.148058	0.148034	0.148031	0.148028	0.148022	0.148023	0.148028	0.148032	0.148036	0.148041	0.148045	0.148049	0.148054	0.148058	0.148063	0.148067	0.148071	0.148076	0.14808	0.148084	0.148089	0.148093	0.148097	0.148102	0.148106	0.14811	0.148115	0.148119	0.148124	0.148128	0.148132	0.148137	0.148141	0.148145	0.14815	0.148154	0.148158	0.148163	0.148167	0.148171	0.148176	0.14818	0.148185	0.148189	0.148193	0.148198	0.148202	0.148206	0.148211	0.148215	0.148237	0.148263	0.148291	0.14841	0.148492	0.14857	0.148646	0.148691	0.148742	0.148778	0.148809	0.148855	0.148959	0.149041	0.149141	0.149199	0.149204	0.149244	0.149273	0.149307	0.149357	0.149356	0.149335	0.14931	0.149324	0.149421	0.149493	0.149526	0.149562	0.149617	0.149676	0.149703	0.149769	0.149871	0.149979	0.150092	0.150196	0.15029	0.150376	0.150463	0.150499	0.150467	0.150467	0.150538	0.150581	0.150594	0.150579	0.150562	0.150519	0.150447	0.150446	0.150525	0.150614	0.150709	0.150783	0.15064	0.150006	
0.151754	0.15177	0.151718	0.151622	0.15153	0.151436	0.151319	0.151223	0.151129	0.151042	0.150932	0.150861	0.150807	0.150781	0.150782	0.150795	0.150867	0.150939	0.150942	0.150955	0.15099	0.150986	0.150924	0.150845	0.150783	0.150762	0.150742	0.150734	0.15068	0.150557	0.150418	0.150229	0.150069	0.149949	0.149819	0.149717	0.149591	0.149436	0.149273	0.149068	0.148848	0.148667	0.14851	0.148443	0.148415	0.14837	0.148371	0.148357	0.148278	0.148142	0.147959	0.147766	0.147659	0.14763	0.147612	0.14761	0.147608	0.147603	0.147604	0.14761	0.147615	0.147621	0.147627	0.147633	0.147639	0.147645	0.147651	0.147657	0.147663	0.147669	0.147674	0.14768	0.147686	0.147692	0.147698	0.147704	0.14771	0.147716	0.147722	0.147728	0.147733	0.147739	0.147745	0.147751	0.147757	0.147763	0.147769	0.147775	0.147781	0.147787	0.147792	0.147798	0.147804	0.14781	0.147816	0.147822	0.147828	0.147834	0.14784	0.147846	0.147852	0.147857	0.147863	0.147887	0.147914	0.147944	0.148064	0.148146	0.148224	0.148301	0.148347	0.148399	0.148435	0.148467	0.148516	0.148626	0.148723	0.148834	0.148902	0.148921	0.148978	0.149021	0.149066	0.14912	0.14912	0.149095	0.14907	0.149085	0.149186	0.149256	0.149293	0.149334	0.14939	0.149453	0.149485	0.149553	0.149656	0.149766	0.149882	0.149988	0.150084	0.150175	0.150269	0.150314	0.150292	0.1503	0.150381	0.150433	0.150458	0.150456	0.150447	0.150409	0.150343	0.150349	0.15043	0.150519	0.150616	0.150692	0.150551	0.149922	
0.151449	0.151471	0.151428	0.151344	0.151263	0.151177	0.151069	0.150982	0.150895	0.150813	0.150711	0.150649	0.150603	0.150581	0.150586	0.150604	0.150684	0.15077	0.150789	0.150818	0.150866	0.150865	0.150801	0.150723	0.150661	0.150637	0.150607	0.150587	0.150525	0.150402	0.150266	0.150078	0.149916	0.149794	0.149663	0.149562	0.149437	0.149283	0.149121	0.148919	0.1487	0.14852	0.148359	0.148288	0.148258	0.148206	0.148196	0.148172	0.148087	0.147954	0.147776	0.147583	0.147473	0.147439	0.147417	0.147415	0.147413	0.147407	0.147408	0.147412	0.147415	0.147419	0.147422	0.147425	0.147429	0.147432	0.147436	0.147439	0.147443	0.147446	0.14745	0.147453	0.147457	0.14746	0.147463	0.147467	0.14747	0.147474	0.147477	0.147481	0.147484	0.147488	0.147491	0.147494	0.147498	0.147501	0.147505	0.147508	0.147512	0.147515	0.147519	0.147522	0.147526	0.147529	0.147533	0.147536	0.147539	0.147543	0.147546	0.14755	0.147553	0.147557	0.14756	0.14758	0.147605	0.147632	0.147746	0.14782	0.147892	0.147966	0.148011	0.148061	0.148096	0.148127	0.148172	0.148281	0.148377	0.148488	0.148562	0.148592	0.148662	0.14871	0.148752	0.148799	0.148788	0.148756	0.148726	0.148738	0.148835	0.1489	0.148931	0.148967	0.149021	0.149082	0.149114	0.149181	0.149281	0.149389	0.149503	0.149605	0.149697	0.149785	0.149874	0.149919	0.149896	0.149903	0.149982	0.150033	0.150059	0.150056	0.150043	0.15	0.149928	0.14993	0.150005	0.150085	0.150173	0.150239	0.15009	0.149455	
