0.379818	0.378995	0.378168	0.377358	0.37657	0.37578	0.374963	0.374187	0.373513	0.372924	0.372372	0.37182	0.371273	0.370757	0.370283	0.369854	0.369395	0.368814	0.368096	0.367355	0.366651	0.365883	0.36509	0.364276	0.363467	0.362718	0.362083	0.361533	0.360925	0.360158	0.359238	0.35822	0.357182	0.356174	0.355268	0.35455	0.353963	0.353416	0.352842	0.352221	0.351581	0.350948	0.350358	0.349781	0.349224	0.348717	0.348294	0.347949	0.347642	0.347353	0.347008	0.346606	0.346103	0.345376	0.34452	0.34436	0.344226	0.344114	0.344114	0.344131	0.344148	0.344164	0.344181	0.344198	0.344214	0.344231	0.344248	0.344264	0.344281	0.344298	0.344314	0.344331	0.344348	0.344364	0.344381	0.344398	0.344414	0.344431	0.344448	0.344464	0.344481	0.344498	0.344514	0.344531	0.344548	0.344564	0.344581	0.344598	0.344614	0.344631	0.344648	0.344664	0.344681	0.344698	0.344714	0.344731	0.344748	0.344764	0.344781	0.344798	0.344814	0.344831	0.344849	0.345005	0.345152	0.345293	0.345998	0.346739	0.347523	0.348336	0.349188	0.350042	0.350871	0.351675	0.352502	0.353391	0.3543	0.355163	0.355946	0.356627	0.357176	0.357614	0.358006	0.358408	0.358896	0.35946	0.360141	0.360915	0.361623	0.362169	0.362621	0.363095	0.363656	0.364249	0.364797	0.365306	0.365819	0.366375	0.366966	0.367555	0.368143	0.368732	0.369359	0.37012	0.371054	0.372009	0.372937	0.373857	0.374754	0.375646	0.376567	0.377504	0.378405	0.379267	0.379916	0.379297	0.375251	0.366155	0.351496	0.331363	
0.377357	0.376566	0.375765	0.374966	0.374173	0.373371	0.372537	0.371742	0.371057	0.37047	0.369934	0.369401	0.368871	0.368376	0.367913	0.367482	0.367013	0.366423	0.365699	0.364955	0.364253	0.363498	0.362724	0.361932	0.361146	0.360416	0.35979	0.359246	0.358659	0.357934	0.357058	0.356081	0.355077	0.354092	0.3532	0.352496	0.351926	0.351394	0.350838	0.350241	0.349625	0.349009	0.34843	0.34786	0.34731	0.346812	0.346405	0.346077	0.34578	0.345499	0.345164	0.344775	0.344293	0.343588	0.34274	0.342578	0.342445	0.342337	0.342337	0.342353	0.34237	0.342386	0.342402	0.342419	0.342435	0.342452	0.342468	0.342484	0.342501	0.342517	0.342533	0.34255	0.342566	0.342582	0.342599	0.342615	0.342632	0.342648	0.342664	0.342681	0.342697	0.342713	0.34273	0.342746	0.342763	0.342779	0.342795	0.342812	0.342828	0.342844	0.342861	0.342877	0.342894	0.34291	0.342926	0.342943	0.342959	0.342975	0.342992	0.343008	0.343024	0.343041	0.343059	0.343209	0.343352	0.343486	0.344163	0.344881	0.345642	0.346429	0.347254	0.348078	0.348878	0.349653	0.350458	0.35133	0.352222	0.35306	0.353813	0.354465	0.354989	0.355405	0.355778	0.356165	0.356632	0.357172	0.35783	0.358578	0.359255	0.359771	0.360191	0.360633	0.361166	0.361731	0.362254	0.362742	0.363235	0.363773	0.364347	0.364914	0.365477	0.366043	0.366643	0.367377	0.36829	0.369246	0.370181	0.371086	0.371964	0.372835	0.373725	0.374625	0.375489	0.37631	0.37692	0.376296	0.372338	0.363483	0.349264	0.32976	
0.378491	0.377692	0.376867	0.376021	0.375174	0.37433	0.373475	0.372685	0.372013	0.371429	0.370895	0.370366	0.369842	0.369346	0.368868	0.368424	0.367953	0.367362	0.366631	0.365871	0.365145	0.364354	0.363538	0.362707	0.361889	0.361128	0.360459	0.359855	0.359202	0.358428	0.357518	0.356514	0.355488	0.354491	0.353596	0.352897	0.35233	0.351799	0.351243	0.350643	0.350016	0.349383	0.348794	0.348219	0.347667	0.347166	0.346751	0.346418	0.346124	0.345848	0.345517	0.345132	0.344653	0.343944	0.343091	0.342929	0.342795	0.342685	0.342685	0.342701	0.342717	0.342733	0.342749	0.342765	0.342781	0.342797	0.342813	0.342829	0.342845	0.342861	0.342877	0.342893	0.342909	0.342925	0.342941	0.342957	0.342973	0.342989	0.343005	0.343021	0.343037	0.343053	0.343069	0.343085	0.343101	0.343117	0.343133	0.343149	0.343165	0.343181	0.343197	0.343213	0.343229	0.343245	0.343261	0.343277	0.343293	0.343309	0.343325	0.343341	0.343357	0.343373	0.34339	0.34354	0.34368	0.343812	0.344482	0.345199	0.345953	0.346727	0.347535	0.34835	0.349146	0.349924	0.350736	0.351619	0.352513	0.353347	0.354095	0.354737	0.355255	0.355665	0.356033	0.356416	0.35688	0.357411	0.358062	0.358802	0.35947	0.359978	0.360392	0.36083	0.361353	0.361913	0.362437	0.362934	0.363439	0.36399	0.364574	0.365144	0.365704	0.366265	0.366858	0.367582	0.368487	0.369439	0.370366	0.371262	0.372135	0.373001	0.373883	0.374772	0.375621	0.376425	0.377026	0.376414	0.372506	0.363761	0.349729	0.330489	
0.374825	0.37404	0.373227	0.372395	0.371576	0.370764	0.369927	0.369121	0.368397	0.367767	0.367212	0.366679	0.366162	0.365672	0.365203	0.364768	0.364299	0.363708	0.362985	0.362242	0.361531	0.360742	0.359913	0.359062	0.358221	0.357436	0.35674	0.356107	0.355428	0.354627	0.353698	0.352692	0.351681	0.350708	0.349838	0.349161	0.348612	0.348094	0.347548	0.346955	0.346327	0.345691	0.345104	0.344539	0.343999	0.343509	0.34309	0.342739	0.342434	0.342161	0.341842	0.341468	0.340996	0.340302	0.33947	0.339313	0.339183	0.339075	0.339075	0.339092	0.33911	0.339127	0.339144	0.339162	0.339179	0.339196	0.339214	0.339231	0.339248	0.339266	0.339283	0.3393	0.339318	0.339335	0.339352	0.33937	0.339387	0.339404	0.339422	0.339439	0.339456	0.339474	0.339491	0.339508	0.339526	0.339543	0.33956	0.339578	0.339595	0.339612	0.33963	0.339647	0.339664	0.339681	0.339699	0.339716	0.339733	0.339751	0.339768	0.339785	0.339803	0.33982	0.339839	0.339988	0.340129	0.340262	0.34093	0.341631	0.342358	0.343105	0.343892	0.344692	0.345476	0.34624	0.347036	0.347899	0.348776	0.3496	0.350332	0.35095	0.351448	0.351843	0.352197	0.352566	0.353016	0.353531	0.354165	0.354893	0.355547	0.356039	0.356441	0.356878	0.357414	0.357998	0.358551	0.359072	0.3596	0.360171	0.360771	0.361342	0.361897	0.36245	0.363032	0.363744	0.364637	0.365579	0.366501	0.367408	0.368286	0.36914	0.37	0.370866	0.371693	0.37247	0.373051	0.372439	0.368562	0.359896	0.346014	0.326984	
0.372033	0.371261	0.370466	0.369643	0.368813	0.367962	0.36705	0.366137	0.365307	0.364599	0.363988	0.363413	0.362857	0.362322	0.361791	0.361275	0.360722	0.360068	0.359321	0.358582	0.357885	0.357114	0.356306	0.355474	0.354652	0.353883	0.353202	0.352588	0.351932	0.351152	0.350239	0.349249	0.348262	0.347315	0.34647	0.345817	0.345289	0.34479	0.344261	0.343684	0.34307	0.342452	0.341883	0.341334	0.340807	0.340334	0.339927	0.339576	0.339263	0.338989	0.338683	0.338324	0.337864	0.337188	0.33638	0.336226	0.336097	0.335991	0.335992	0.33601	0.336029	0.336047	0.336066	0.336085	0.336103	0.336122	0.33614	0.336159	0.336178	0.336196	0.336215	0.336234	0.336252	0.336271	0.336289	0.336308	0.336327	0.336345	0.336364	0.336383	0.336401	0.33642	0.336438	0.336457	0.336476	0.336494	0.336513	0.336531	0.33655	0.336569	0.336587	0.336606	0.336624	0.336643	0.336662	0.33668	0.336699	0.336718	0.336736	0.336755	0.336773	0.336792	0.336812	0.33696	0.3371	0.337234	0.337889	0.338572	0.339279	0.340005	0.340772	0.341557	0.342335	0.343104	0.343915	0.344796	0.345683	0.346494	0.3472	0.347791	0.348269	0.348648	0.348984	0.349339	0.349779	0.350287	0.350915	0.351636	0.352284	0.352765	0.353158	0.353607	0.354183	0.354803	0.355372	0.355894	0.356416	0.356978	0.357566	0.358123	0.358665	0.359206	0.359777	0.360475	0.361355	0.362281	0.363191	0.364086	0.36495	0.365788	0.36663	0.367475	0.36828	0.369039	0.369604	0.368979	0.365124	0.356547	0.342841	0.324069	
0.369515	0.368755	0.367962	0.367126	0.366261	0.365365	0.364408	0.363456	0.362597	0.361862	0.361215	0.360599	0.359997	0.359404	0.358801	0.358205	0.357575	0.356856	0.356051	0.355259	0.354511	0.353701	0.352875	0.352045	0.351232	0.350474	0.349802	0.349192	0.348538	0.347767	0.346863	0.345884	0.344919	0.343998	0.343179	0.342548	0.342036	0.341551	0.341035	0.340469	0.33986	0.339241	0.338671	0.33812	0.337586	0.337103	0.33669	0.336336	0.336015	0.335732	0.335429	0.335073	0.334612	0.333936	0.333119	0.332958	0.33282	0.332707	0.332706	0.332722	0.332737	0.332753	0.332769	0.332784	0.3328	0.332815	0.332831	0.332847	0.332862	0.332878	0.332894	0.332909	0.332925	0.33294	0.332956	0.332972	0.332987	0.333003	0.333019	0.333034	0.33305	0.333065	0.333081	0.333097	0.333112	0.333128	0.333143	0.333159	0.333175	0.33319	0.333206	0.333222	0.333237	0.333253	0.333268	0.333284	0.3333	0.333315	0.333331	0.333346	0.333362	0.333378	0.333395	0.333535	0.333669	0.333795	0.334426	0.335083	0.335765	0.336465	0.337206	0.337966	0.338722	0.339475	0.340282	0.341168	0.342041	0.342824	0.343497	0.344057	0.344517	0.344889	0.345225	0.345577	0.346002	0.346484	0.347081	0.347771	0.348393	0.348852	0.349225	0.349668	0.350236	0.350835	0.351382	0.351886	0.352393	0.352942	0.353517	0.354059	0.354582	0.355103	0.355651	0.356323	0.357175	0.358069	0.358946	0.35981	0.360641	0.36145	0.362263	0.363076	0.363849	0.36458	0.365119	0.364478	0.360655	0.352187	0.338687	0.320215	
0.363104	0.362362	0.361576	0.36075	0.359906	0.359041	0.358125	0.357219	0.356413	0.355723	0.35511	0.35452	0.353947	0.353389	0.352825	0.352271	0.351683	0.350999	0.350212	0.3494	0.348592	0.347697	0.346786	0.345887	0.345022	0.344226	0.343525	0.342888	0.342212	0.341416	0.340489	0.339511	0.33858	0.337704	0.336927	0.336324	0.335821	0.33533	0.334811	0.334252	0.333654	0.333046	0.33249	0.331953	0.331425	0.33093	0.330482	0.330084	0.329733	0.329446	0.329151	0.328799	0.328333	0.327643	0.32679	0.326617	0.326466	0.326344	0.326342	0.326357	0.326372	0.326387	0.326403	0.326418	0.326433	0.326448	0.326464	0.326479	0.326494	0.326509	0.326525	0.32654	0.326555	0.32657	0.326586	0.326601	0.326616	0.326631	0.326647	0.326662	0.326677	0.326692	0.326708	0.326723	0.326738	0.326753	0.326768	0.326784	0.326799	0.326814	0.326829	0.326845	0.32686	0.326875	0.32689	0.326906	0.326921	0.326936	0.326951	0.326967	0.326982	0.326997	0.327013	0.327146	0.327272	0.32739	0.327978	0.328591	0.329229	0.329886	0.330587	0.331311	0.332031	0.332746	0.333512	0.334349	0.335172	0.335909	0.336536	0.337056	0.337493	0.337856	0.338189	0.338528	0.338922	0.339366	0.339923	0.340571	0.341155	0.34158	0.341922	0.342337	0.342864	0.343428	0.343952	0.344431	0.344908	0.345425	0.34597	0.346486	0.346982	0.347471	0.347983	0.34861	0.349408	0.350245	0.351063	0.351866	0.352638	0.353392	0.354151	0.354907	0.355623	0.356302	0.356799	0.356164	0.352462	0.344292	0.331313	0.313579	
0.361171	0.360426	0.359643	0.35883	0.358006	0.357158	0.356247	0.355334	0.354512	0.353809	0.353191	0.352603	0.352031	0.351469	0.350898	0.350334	0.349736	0.349054	0.348282	0.347491	0.346695	0.345787	0.344831	0.343861	0.342919	0.342059	0.341317	0.34066	0.339971	0.339159	0.338215	0.337234	0.336305	0.335439	0.334671	0.334069	0.33357	0.333088	0.332586	0.33205	0.331477	0.330892	0.330353	0.329827	0.329311	0.328816	0.328355	0.327947	0.327599	0.327326	0.327043	0.326699	0.326236	0.325541	0.324678	0.324503	0.324352	0.324229	0.324227	0.32425	0.324273	0.324296	0.324318	0.324341	0.324364	0.324387	0.324409	0.324432	0.324455	0.324478	0.3245	0.324523	0.324546	0.324569	0.324591	0.324614	0.324637	0.32466	0.324682	0.324705	0.324728	0.324751	0.324773	0.324796	0.324819	0.324842	0.324864	0.324887	0.32491	0.324933	0.324955	0.324978	0.325001	0.325024	0.325046	0.325069	0.325092	0.325114	0.325137	0.32516	0.325183	0.325205	0.325229	0.325366	0.325497	0.325621	0.326206	0.326812	0.327444	0.328098	0.3288	0.329523	0.330244	0.330961	0.331723	0.332549	0.333361	0.334087	0.334706	0.335223	0.335659	0.336017	0.336346	0.336688	0.337086	0.337529	0.338085	0.338734	0.339319	0.339745	0.340095	0.340514	0.34104	0.341608	0.342134	0.342609	0.343083	0.343595	0.344132	0.344641	0.345132	0.345619	0.346127	0.346747	0.347535	0.348359	0.349164	0.349955	0.350717	0.351466	0.352219	0.352969	0.353679	0.354352	0.354847	0.354233	0.350604	0.342589	0.329864	0.312484	
0.358559	0.357818	0.357045	0.356241	0.355424	0.354577	0.353653	0.352713	0.351857	0.351123	0.350485	0.349886	0.349304	0.348732	0.348149	0.347568	0.34695	0.346246	0.345454	0.34465	0.343852	0.342959	0.342024	0.341068	0.340132	0.339277	0.338541	0.337897	0.337226	0.336431	0.335509	0.334548	0.333636	0.332791	0.332042	0.331454	0.330967	0.330496	0.330002	0.329475	0.328913	0.328336	0.327799	0.327277	0.326769	0.326281	0.32583	0.325429	0.325084	0.324809	0.324524	0.324176	0.323711	0.323016	0.322152	0.321978	0.321829	0.321708	0.321706	0.321729	0.321753	0.321776	0.321799	0.321823	0.321846	0.321869	0.321893	0.321916	0.321939	0.321963	0.321986	0.322009	0.322033	0.322056	0.322079	0.322103	0.322126	0.322149	0.322173	0.322196	0.322219	0.322243	0.322266	0.322289	0.322313	0.322336	0.322359	0.322382	0.322406	0.322429	0.322452	0.322476	0.322499	0.322522	0.322546	0.322569	0.322592	0.322616	0.322639	0.322662	0.322685	0.322709	0.322733	0.322869	0.322997	0.323121	0.323698	0.324297	0.324927	0.325582	0.326275	0.326984	0.327695	0.328406	0.329167	0.329992	0.330795	0.331509	0.33212	0.332642	0.333097	0.333488	0.333848	0.334207	0.334606	0.335043	0.335591	0.336232	0.336808	0.337229	0.337581	0.337999	0.338521	0.339081	0.339595	0.340059	0.340524	0.341026	0.341555	0.342052	0.34253	0.343006	0.343502	0.344108	0.344883	0.345695	0.346491	0.34728	0.348049	0.348805	0.349558	0.350306	0.351017	0.351692	0.352188	0.351581	0.347985	0.340055	0.327475	0.310288	
0.354442	0.353715	0.352938	0.35213	0.351319	0.350486	0.349579	0.348657	0.347817	0.347092	0.346457	0.345858	0.345278	0.344711	0.344139	0.343571	0.342965	0.342274	0.341491	0.340688	0.339889	0.338999	0.338075	0.337139	0.336226	0.335389	0.334669	0.334042	0.333392	0.332617	0.331713	0.330768	0.329873	0.329051	0.328317	0.327735	0.327243	0.326763	0.32627	0.325752	0.325198	0.324625	0.324088	0.323565	0.323052	0.322549	0.322079	0.321662	0.321305	0.321022	0.320725	0.320351	0.319845	0.319102	0.318183	0.317997	0.317836	0.317706	0.317702	0.317719	0.317735	0.317751	0.317768	0.317784	0.3178	0.317816	0.317833	0.317849	0.317865	0.317882	0.317898	0.317914	0.31793	0.317947	0.317963	0.317979	0.317996	0.318012	0.318028	0.318044	0.318061	0.318077	0.318093	0.31811	0.318126	0.318142	0.318158	0.318175	0.318191	0.318207	0.318224	0.31824	0.318256	0.318272	0.318289	0.318305	0.318321	0.318337	0.318354	0.31837	0.318386	0.318403	0.31842	0.318546	0.318665	0.31878	0.31935	0.319943	0.320559	0.321186	0.321841	0.322514	0.323192	0.323874	0.324613	0.325416	0.32619	0.326872	0.32746	0.327974	0.328439	0.328853	0.329227	0.329579	0.329958	0.330368	0.330887	0.331498	0.332042	0.332438	0.332771	0.333173	0.333673	0.334209	0.334698	0.33514	0.335583	0.336064	0.33657	0.337043	0.337495	0.337943	0.338407	0.338976	0.33971	0.340487	0.341255	0.342021	0.342766	0.343492	0.344211	0.344924	0.345604	0.346246	0.34671	0.346095	0.342557	0.334791	0.322497	0.305695	
