0.197171	0.197175	0.197201	0.197235	0.197232	0.197272	0.19734	0.197369	0.197399	0.197443	0.197488	0.197547	0.197574	0.197654	0.197723	0.197824	0.19795	0.198039	0.198171	0.198335	0.19844	0.198441	0.198424	0.198446	0.19849	0.198507	0.198542	0.19864	0.198756	0.198888	0.199041	0.199152	0.199231	0.19927	0.199269	0.199247	0.199295	0.199338	0.199407	0.199449	0.199497	0.199498	0.199478	0.199498	0.199542	0.199629	0.199678	0.1997	0.199717	0.199738	0.199852	0.199958	0.199965	0.200032	0.200134	0.200142	0.200149	0.200156	0.200158	0.200161	0.200163	0.200165	0.200168	0.20017	0.200172	0.200175	0.200177	0.200179	0.200182	0.200184	0.200187	0.200189	0.200191	0.200194	0.200196	0.200198	0.200201	0.200203	0.200206	0.200208	0.20021	0.200213	0.200215	0.200217	0.20022	0.200222	0.200224	0.200227	0.200229	0.200232	0.200234	0.200236	0.200239	0.200241	0.200243	0.200246	0.200248	0.20025	0.200253	0.200255	0.200258	0.20026	0.200261	0.200267	0.200278	0.200277	0.200263	0.200272	0.200236	0.200252	0.200331	0.200343	0.200344	0.200357	0.200394	0.200455	0.200482	0.200482	0.200473	0.200432	0.200435	0.200482	0.200514	0.200566	0.200621	0.200681	0.200753	0.200762	0.200779	0.20079	0.200791	0.20083	0.20086	0.200832	0.200829	0.200908	0.200969	0.200968	0.201045	0.201186	0.201275	0.201326	0.201418	0.20148	0.201533	0.201662	0.201721	0.20166	0.201638	0.201645	0.201668	0.201711	0.201729	0.20176	0.201806	0.201855	0.201914	0.201916	0.201894	0.201894	
0.200276	0.200278	0.200302	0.200334	0.200328	0.200366	0.20043	0.200454	0.200479	0.200516	0.200554	0.200614	0.200641	0.200718	0.200784	0.200881	0.201007	0.201094	0.201222	0.201382	0.201487	0.201491	0.20147	0.20149	0.201542	0.201562	0.201594	0.201694	0.201817	0.201951	0.202101	0.202209	0.202286	0.202324	0.202322	0.202302	0.202347	0.202398	0.202477	0.202517	0.202559	0.202555	0.202528	0.202541	0.202588	0.202678	0.202726	0.202744	0.202757	0.202771	0.202881	0.202992	0.203004	0.203081	0.20319	0.203197	0.203201	0.203206	0.203208	0.20321	0.203213	0.203215	0.203217	0.20322	0.203222	0.203224	0.203227	0.203229	0.203232	0.203234	0.203236	0.203239	0.203241	0.203243	0.203246	0.203248	0.20325	0.203253	0.203255	0.203257	0.20326	0.203262	0.203264	0.203267	0.203269	0.203272	0.203274	0.203276	0.203279	0.203281	0.203283	0.203286	0.203288	0.20329	0.203293	0.203295	0.203297	0.2033	0.203302	0.203305	0.203307	0.203309	0.20331	0.203316	0.203327	0.203326	0.203311	0.203324	0.203295	0.203314	0.203394	0.203408	0.203411	0.203423	0.203458	0.203518	0.203546	0.203555	0.203555	0.203517	0.203522	0.203576	0.203615	0.20367	0.203727	0.203788	0.203862	0.203872	0.203892	0.203903	0.203905	0.203946	0.203975	0.203948	0.203945	0.204027	0.20409	0.204089	0.204162	0.204306	0.204401	0.204448	0.204542	0.204607	0.204676	0.204829	0.204891	0.204833	0.204822	0.204834	0.204859	0.204904	0.204924	0.204958	0.205007	0.205057	0.205117	0.20512	0.205099	0.2051	
0.202696	0.202694	0.202716	0.202747	0.202739	0.202772	0.202832	0.20285	0.202865	0.202893	0.202929	0.202991	0.203023	0.2031	0.203163	0.203257	0.203382	0.20347	0.203596	0.203752	0.203852	0.203853	0.203833	0.203852	0.2039	0.203922	0.203955	0.204051	0.204172	0.204307	0.204457	0.204561	0.204636	0.204674	0.204676	0.204662	0.204705	0.204755	0.204833	0.204863	0.204899	0.204893	0.204859	0.204868	0.204916	0.205006	0.205056	0.205078	0.205093	0.205102	0.205202	0.205307	0.205315	0.20539	0.205505	0.205512	0.205515	0.205517	0.205519	0.205521	0.205524	0.205526	0.205528	0.20553	0.205532	0.205534	0.205537	0.205539	0.205541	0.205543	0.205545	0.205547	0.205549	0.205552	0.205554	0.205556	0.205558	0.20556	0.205562	0.205565	0.205567	0.205569	0.205571	0.205573	0.205575	0.205577	0.20558	0.205582	0.205584	0.205586	0.205588	0.20559	0.205593	0.205595	0.205597	0.205599	0.205601	0.205603	0.205606	0.205608	0.20561	0.205612	0.205613	0.205619	0.20563	0.205628	0.205617	0.205635	0.20561	0.205631	0.205713	0.20573	0.205733	0.205746	0.205778	0.205838	0.205868	0.205878	0.205889	0.205858	0.205864	0.20592	0.205966	0.206029	0.206089	0.20615	0.206225	0.206238	0.206259	0.206272	0.206276	0.206319	0.206348	0.20632	0.206319	0.206401	0.206466	0.206466	0.206537	0.206684	0.206783	0.20683	0.206927	0.206996	0.20708	0.207249	0.207313	0.207266	0.207263	0.207277	0.207305	0.207353	0.207378	0.207417	0.20747	0.207523	0.207584	0.207588	0.207569	0.207572	
0.204871	0.204865	0.204885	0.204914	0.2049	0.204925	0.204974	0.204979	0.204983	0.205007	0.205044	0.205104	0.20514	0.205223	0.205288	0.205378	0.205496	0.205582	0.205711	0.20587	0.205968	0.205965	0.20594	0.205957	0.205999	0.206017	0.206052	0.206149	0.206268	0.206399	0.20655	0.206652	0.206723	0.20676	0.206764	0.206755	0.206801	0.206859	0.206943	0.206974	0.20701	0.206998	0.206958	0.206966	0.207019	0.207109	0.207153	0.207174	0.207191	0.2072	0.207301	0.207411	0.207425	0.207492	0.207603	0.207611	0.207614	0.207616	0.207618	0.20762	0.207623	0.207625	0.207627	0.207629	0.207631	0.207633	0.207636	0.207638	0.20764	0.207642	0.207644	0.207647	0.207649	0.207651	0.207653	0.207655	0.207658	0.20766	0.207662	0.207664	0.207666	0.207669	0.207671	0.207673	0.207675	0.207677	0.20768	0.207682	0.207684	0.207686	0.207688	0.20769	0.207693	0.207695	0.207697	0.207699	0.207701	0.207704	0.207706	0.207708	0.20771	0.207712	0.207713	0.207719	0.20773	0.207729	0.207722	0.207744	0.207721	0.207743	0.207827	0.207847	0.207849	0.207861	0.207895	0.207959	0.207996	0.208005	0.208023	0.208002	0.208009	0.208066	0.208112	0.208177	0.20824	0.208303	0.208379	0.208391	0.208411	0.208424	0.208428	0.208471	0.208501	0.208474	0.208474	0.208558	0.208625	0.208629	0.208705	0.208857	0.208961	0.209012	0.209111	0.209183	0.209274	0.209449	0.209518	0.20948	0.20948	0.209495	0.209525	0.209577	0.209606	0.209649	0.209709	0.209767	0.20983	0.209835	0.209817	0.209823	
0.207202	0.20719	0.207209	0.207231	0.20721	0.20723	0.207272	0.207271	0.207272	0.207295	0.207329	0.207386	0.20742	0.207503	0.207566	0.207652	0.207764	0.207843	0.207969	0.208127	0.208225	0.208222	0.208196	0.208208	0.208246	0.208261	0.208291	0.208388	0.208506	0.208633	0.208783	0.208886	0.208957	0.208991	0.208996	0.208988	0.209033	0.209093	0.209182	0.209218	0.209255	0.209241	0.209197	0.209203	0.20926	0.209359	0.209407	0.209425	0.209436	0.209442	0.209539	0.209651	0.209674	0.209745	0.209849	0.209858	0.209861	0.209863	0.209865	0.209867	0.20987	0.209872	0.209874	0.209877	0.209879	0.209881	0.209883	0.209886	0.209888	0.20989	0.209892	0.209895	0.209897	0.209899	0.209901	0.209904	0.209906	0.209908	0.209911	0.209913	0.209915	0.209917	0.20992	0.209922	0.209924	0.209926	0.209929	0.209931	0.209933	0.209935	0.209938	0.20994	0.209942	0.209945	0.209947	0.209949	0.209951	0.209954	0.209956	0.209958	0.20996	0.209963	0.209963	0.209969	0.20998	0.209979	0.209978	0.210003	0.209981	0.210005	0.21009	0.21011	0.210109	0.210118	0.210152	0.210222	0.210266	0.21028	0.210308	0.210291	0.210298	0.210356	0.210403	0.210468	0.210532	0.210597	0.210674	0.210686	0.210708	0.21072	0.210723	0.210763	0.210793	0.210768	0.21077	0.210855	0.210923	0.210929	0.211007	0.211164	0.211272	0.211324	0.211425	0.211498	0.211595	0.211776	0.21185	0.211818	0.21182	0.211839	0.211873	0.21193	0.211963	0.212012	0.212078	0.212142	0.212209	0.212216	0.212199	0.212209	
0.209701	0.209687	0.209703	0.20972	0.209699	0.20972	0.209762	0.209761	0.209766	0.209791	0.209824	0.209879	0.209913	0.209995	0.210053	0.210136	0.210246	0.210318	0.210434	0.210584	0.210679	0.210676	0.21065	0.210664	0.210701	0.210713	0.210741	0.210837	0.210955	0.211077	0.211223	0.211326	0.211397	0.211431	0.211435	0.211426	0.211468	0.211526	0.211615	0.211652	0.211688	0.211671	0.211624	0.211628	0.211685	0.211791	0.211851	0.211876	0.211892	0.2119	0.211995	0.212104	0.212128	0.212201	0.212301	0.212309	0.212312	0.212315	0.212317	0.212319	0.212322	0.212324	0.212326	0.212329	0.212331	0.212333	0.212335	0.212338	0.21234	0.212342	0.212345	0.212347	0.212349	0.212352	0.212354	0.212356	0.212359	0.212361	0.212363	0.212365	0.212368	0.21237	0.212372	0.212375	0.212377	0.212379	0.212382	0.212384	0.212386	0.212389	0.212391	0.212393	0.212395	0.212398	0.2124	0.212402	0.212405	0.212407	0.212409	0.212412	0.212414	0.212416	0.212417	0.212422	0.212433	0.212433	0.212438	0.212466	0.212445	0.21247	0.212553	0.21257	0.212566	0.212568	0.212601	0.212672	0.212719	0.212742	0.212776	0.212758	0.212764	0.212821	0.212868	0.212933	0.213	0.213065	0.213142	0.213156	0.21318	0.213193	0.213193	0.213231	0.213259	0.213238	0.213246	0.213334	0.213403	0.213409	0.213488	0.213645	0.213753	0.213807	0.21391	0.213985	0.214087	0.214273	0.21435	0.214323	0.214329	0.21435	0.214388	0.214451	0.214489	0.214542	0.214614	0.214684	0.214753	0.214761	0.214746	0.214757	
0.211845	0.211824	0.211835	0.211846	0.21182	0.211833	0.211862	0.211853	0.21186	0.21189	0.211924	0.21198	0.212017	0.212104	0.212163	0.212244	0.212353	0.212423	0.212532	0.212677	0.212766	0.212758	0.212728	0.212741	0.212777	0.212786	0.21281	0.212903	0.213021	0.213142	0.213284	0.213384	0.213452	0.213485	0.213489	0.21348	0.213522	0.21358	0.213673	0.213718	0.213758	0.213737	0.213681	0.213676	0.213728	0.213829	0.213889	0.21392	0.213943	0.213958	0.214052	0.214156	0.214176	0.214243	0.214336	0.214342	0.214344	0.214346	0.214348	0.21435	0.214352	0.214355	0.214357	0.214359	0.214362	0.214364	0.214366	0.214369	0.214371	0.214373	0.214376	0.214378	0.21438	0.214383	0.214385	0.214387	0.21439	0.214392	0.214395	0.214397	0.214399	0.214402	0.214404	0.214406	0.214409	0.214411	0.214413	0.214416	0.214418	0.21442	0.214423	0.214425	0.214427	0.21443	0.214432	0.214434	0.214437	0.214439	0.214441	0.214444	0.214446	0.214448	0.214449	0.214454	0.214464	0.214463	0.214474	0.214505	0.214487	0.214514	0.214598	0.214618	0.214617	0.21462	0.214654	0.214727	0.214778	0.214806	0.214839	0.214818	0.214824	0.21488	0.214926	0.21499	0.215056	0.215122	0.215199	0.215215	0.21524	0.215252	0.215253	0.21529	0.215317	0.215302	0.215318	0.215412	0.215484	0.215492	0.215573	0.215732	0.21584	0.215896	0.216002	0.21608	0.216189	0.216382	0.216463	0.216441	0.216451	0.216475	0.216519	0.216592	0.216638	0.216696	0.216776	0.216856	0.21693	0.21694	0.216927	0.21694	
0.213345	0.213315	0.213321	0.213328	0.213295	0.213297	0.213315	0.213291	0.21329	0.213318	0.21335	0.213402	0.213441	0.21353	0.213589	0.213669	0.213779	0.213849	0.21396	0.214103	0.214188	0.214172	0.214132	0.214135	0.214164	0.214168	0.214186	0.214274	0.214388	0.214506	0.21465	0.214752	0.21482	0.21485	0.214856	0.214849	0.21489	0.214947	0.21504	0.215084	0.215123	0.215096	0.21503	0.21501	0.215056	0.215158	0.215218	0.215248	0.215266	0.215278	0.215371	0.215468	0.215479	0.215534	0.21562	0.215625	0.215625	0.215624	0.215626	0.215628	0.215631	0.215633	0.215635	0.215638	0.21564	0.215642	0.215645	0.215647	0.215649	0.215652	0.215654	0.215656	0.215659	0.215661	0.215663	0.215666	0.215668	0.215671	0.215673	0.215675	0.215678	0.21568	0.215682	0.215685	0.215687	0.215689	0.215692	0.215694	0.215696	0.215699	0.215701	0.215704	0.215706	0.215708	0.215711	0.215713	0.215715	0.215718	0.21572	0.215722	0.215725	0.215727	0.215728	0.215732	0.215741	0.21574	0.215752	0.215787	0.215771	0.2158	0.215886	0.215907	0.21591	0.215919	0.215958	0.216038	0.2161	0.216133	0.216167	0.216147	0.216156	0.216213	0.21626	0.216325	0.216391	0.21646	0.216539	0.216555	0.21658	0.216595	0.216599	0.216633	0.216663	0.21665	0.216675	0.216781	0.216856	0.216867	0.21695	0.217111	0.217221	0.217278	0.217386	0.217468	0.217586	0.21779	0.217879	0.217862	0.217877	0.217908	0.217961	0.218043	0.2181	0.218168	0.218261	0.218353	0.218432	0.218447	0.218438	0.218458	
0.214355	0.214319	0.21432	0.214323	0.214289	0.214293	0.214312	0.214286	0.214286	0.214315	0.214345	0.214395	0.214432	0.214521	0.214578	0.214657	0.214766	0.214838	0.214952	0.215101	0.215195	0.215187	0.215147	0.21515	0.215178	0.215181	0.215197	0.215283	0.215395	0.215511	0.215655	0.215755	0.215822	0.215852	0.215862	0.215859	0.215901	0.215958	0.216051	0.216097	0.216133	0.216103	0.216032	0.216001	0.216042	0.216152	0.21623	0.216277	0.216301	0.216309	0.216405	0.2165	0.216505	0.216556	0.216649	0.216656	0.216656	0.216654	0.216657	0.216659	0.216661	0.216664	0.216666	0.216669	0.216671	0.216673	0.216676	0.216678	0.216681	0.216683	0.216685	0.216688	0.21669	0.216693	0.216695	0.216697	0.2167	0.216702	0.216705	0.216707	0.216709	0.216712	0.216714	0.216717	0.216719	0.216722	0.216724	0.216726	0.216729	0.216731	0.216734	0.216736	0.216738	0.216741	0.216743	0.216746	0.216748	0.21675	0.216753	0.216755	0.216758	0.21676	0.216761	0.216765	0.216775	0.216774	0.216788	0.216824	0.216808	0.216838	0.216921	0.216933	0.21693	0.21694	0.21698	0.217065	0.217134	0.21717	0.217203	0.217186	0.217197	0.217255	0.217302	0.217368	0.217435	0.217505	0.217584	0.217597	0.217622	0.217642	0.217644	0.217673	0.217707	0.217696	0.217732	0.217847	0.217923	0.217936	0.218022	0.218186	0.218302	0.218362	0.21847	0.218553	0.218673	0.218882	0.218976	0.218961	0.218977	0.21901	0.219066	0.21915	0.219208	0.219278	0.219376	0.219472	0.219552	0.219569	0.219561	0.219581	
0.215185	0.215143	0.215144	0.215148	0.215114	0.215122	0.215147	0.215128	0.215135	0.215167	0.215198	0.215248	0.215285	0.215374	0.215431	0.215509	0.215619	0.21569	0.215804	0.215953	0.216054	0.216061	0.216028	0.216037	0.21607	0.216074	0.21609	0.216175	0.216286	0.216402	0.216545	0.216645	0.216713	0.216749	0.216764	0.21676	0.216802	0.216863	0.216961	0.217009	0.217044	0.21701	0.21694	0.216907	0.216943	0.217052	0.217132	0.217189	0.217223	0.217234	0.217333	0.217427	0.217423	0.217467	0.217568	0.217578	0.217579	0.217579	0.217581	0.217583	0.217586	0.217588	0.217591	0.217593	0.217596	0.217598	0.2176	0.217603	0.217605	0.217608	0.21761	0.217613	0.217615	0.217617	0.21762	0.217622	0.217625	0.217627	0.21763	0.217632	0.217635	0.217637	0.217639	0.217642	0.217644	0.217647	0.217649	0.217652	0.217654	0.217656	0.217659	0.217661	0.217664	0.217666	0.217669	0.217671	0.217674	0.217676	0.217678	0.217681	0.217683	0.217686	0.217686	0.217691	0.217701	0.217701	0.217717	0.217754	0.217739	0.217768	0.217851	0.217861	0.217853	0.217861	0.2179	0.217987	0.218062	0.218098	0.218133	0.218118	0.218127	0.218185	0.218232	0.218298	0.218367	0.218436	0.218513	0.218525	0.218549	0.218572	0.218569	0.218594	0.21863	0.218623	0.218669	0.218786	0.218862	0.218878	0.218968	0.219135	0.219254	0.21932	0.21943	0.219513	0.219632	0.219838	0.219933	0.219918	0.219934	0.219968	0.220023	0.220105	0.220163	0.220232	0.220329	0.220426	0.220504	0.22052	0.220512	0.22053	
