0.0982763	0.0982315	0.0981996	0.0981541	0.0980666	0.0979362	0.0978055	0.097652	0.0975307	0.0974309	0.0973226	0.097271	0.0972198	0.0971692	0.0970929	0.09699	0.0968858	0.0967854	0.0967009	0.0966032	0.0965038	0.096391	0.0962899	0.0962474	0.0962209	0.0961797	0.0961207	0.0960417	0.0959255	0.0958425	0.0957882	0.0957348	0.0956872	0.0956005	0.0955265	0.0954842	0.0954295	0.0953312	0.0952921	0.0952378	0.0951658	0.0950953	0.0950211	0.0949257	0.0948176	0.0947026	0.094587	0.0944776	0.0943909	0.0943562	0.0943095	0.0942609	0.0942061	0.0941465	0.0940814	0.09407	0.0940619	0.0940572	0.0940564	0.0940559	0.0940553	0.0940548	0.0940543	0.0940538	0.0940533	0.0940528	0.0940522	0.0940517	0.0940512	0.0940508	0.0940503	0.0940498	0.0940493	0.0940488	0.0940483	0.0940478	0.0940473	0.0940468	0.0940464	0.0940459	0.0940454	0.0940449	0.0940445	0.094044	0.0940435	0.0940431	0.0940426	0.0940422	0.0940417	0.0940413	0.0940408	0.0940404	0.0940399	0.0940395	0.0940391	0.0940386	0.0940382	0.0940377	0.0940373	0.0940369	0.0940365	0.0940361	0.0940387	0.0940633	0.0940926	0.0941289	0.0942779	0.0943926	0.0945165	0.0946365	0.0947227	0.0948188	0.0949504	0.0950922	0.0952183	0.0952713	0.0953247	0.0954575	0.0955611	0.0956227	0.0957293	0.0958293	0.0959322	0.0960606	0.0961913	0.0963293	0.0964526	0.0965559	0.0967527	0.0969274	0.0971063	0.0973418	0.0975381	0.0977165	0.0978919	0.0980816	0.0982888	0.0984587	0.0985985	0.0987342	0.0988782	0.0990289	0.0991712	0.0992799	0.0994309	0.0996054	0.0997435	0.0998756	0.0999468	0.100009	0.100115	0.100268	0.100374	0.100491	0.100647	0.10075	0.100836	0.100868	0.100865	0.100869	
0.0974694	0.0974265	0.097394	0.0973504	0.0972688	0.0971419	0.0970135	0.0968654	0.0967502	0.0966538	0.0965451	0.0964918	0.096441	0.096393	0.0963184	0.0962165	0.0961139	0.0960141	0.0959281	0.0958293	0.095731	0.0956207	0.0955226	0.095482	0.0954563	0.095416	0.0953582	0.0952821	0.095165	0.0950805	0.0950283	0.0949758	0.0949319	0.0948466	0.0947669	0.0947203	0.0946626	0.0945529	0.0945013	0.0944436	0.0943735	0.0943023	0.0942304	0.0941431	0.0940441	0.0939353	0.0938252	0.0937249	0.0936491	0.0936226	0.0935786	0.093529	0.0934748	0.093415	0.0933439	0.0933326	0.0933254	0.0933208	0.0933203	0.09332	0.0933198	0.0933196	0.0933194	0.0933192	0.0933189	0.0933187	0.0933185	0.0933183	0.0933181	0.0933179	0.0933177	0.0933175	0.0933173	0.0933171	0.0933169	0.0933167	0.0933165	0.0933163	0.0933162	0.093316	0.0933158	0.0933156	0.0933154	0.0933153	0.0933151	0.0933149	0.0933148	0.0933146	0.0933144	0.0933143	0.0933141	0.093314	0.0933138	0.0933137	0.0933135	0.0933134	0.0933132	0.0933131	0.093313	0.0933128	0.0933127	0.0933126	0.0933151	0.0933384	0.0933665	0.0934015	0.0935424	0.0936508	0.0937714	0.0938864	0.0939669	0.0940573	0.0941834	0.0943194	0.0944428	0.0944963	0.0945473	0.0946821	0.0947887	0.094848	0.0949536	0.0950555	0.0951618	0.0952912	0.0954186	0.095553	0.0956727	0.095771	0.0959613	0.0961275	0.0962961	0.0965216	0.0967104	0.0968814	0.0970484	0.0972298	0.0974331	0.0975998	0.097735	0.0978697	0.0980104	0.0981585	0.0983021	0.0984129	0.0985684	0.0987417	0.0988746	0.0990057	0.0990782	0.0991396	0.0992425	0.0993923	0.0994944	0.0996032	0.0997503	0.0998495	0.0999344	0.0999653	0.0999625	0.0999702	
0.0968952	0.0968531	0.0968198	0.0967731	0.096692	0.096573	0.0964506	0.0963031	0.0961873	0.096091	0.0959825	0.0959289	0.0958764	0.0958278	0.095754	0.0956534	0.0955512	0.0954484	0.095355	0.0952486	0.0951432	0.0950263	0.0949233	0.0948801	0.0948546	0.094815	0.0947597	0.0946885	0.0945722	0.0944902	0.0944391	0.0943829	0.0943389	0.094255	0.0941716	0.0941197	0.0940562	0.0939334	0.0938701	0.0938083	0.0937382	0.0936641	0.0935912	0.0935085	0.0934155	0.0933112	0.0932028	0.0931039	0.0930306	0.0930075	0.0929687	0.0929218	0.0928671	0.0928069	0.0927304	0.0927191	0.0927128	0.0927084	0.0927082	0.0927082	0.0927083	0.0927083	0.0927083	0.0927084	0.0927084	0.0927085	0.0927086	0.0927086	0.0927087	0.0927087	0.0927088	0.0927088	0.0927089	0.092709	0.0927091	0.0927091	0.0927092	0.0927093	0.0927094	0.0927094	0.0927095	0.0927096	0.0927097	0.0927098	0.0927099	0.09271	0.0927101	0.0927102	0.0927103	0.0927104	0.0927105	0.0927106	0.0927107	0.0927108	0.0927109	0.092711	0.0927111	0.0927113	0.0927114	0.0927115	0.0927116	0.0927118	0.0927143	0.0927373	0.0927649	0.0927999	0.0929395	0.0930439	0.0931609	0.0932729	0.0933499	0.0934363	0.0935588	0.0936916	0.0938121	0.0938654	0.0939154	0.0940507	0.094159	0.0942173	0.0943217	0.0944222	0.0945286	0.0946598	0.0947865	0.0949187	0.0950359	0.0951307	0.0953166	0.0954763	0.0956369	0.095855	0.0960381	0.0962038	0.0963649	0.0965419	0.0967414	0.0969034	0.0970339	0.0971669	0.0973081	0.097455	0.0975962	0.0977053	0.0978603	0.0980305	0.098158	0.098285	0.0983558	0.0984168	0.0985194	0.0986674	0.098767	0.098871	0.0990114	0.0991047	0.0991861	0.0992157	0.099214	0.0992275	
0.0964	0.0963591	0.0963273	0.0962802	0.0961964	0.096079	0.0959593	0.0958069	0.0956829	0.0955815	0.0954713	0.0954179	0.0953651	0.0953145	0.0952396	0.09514	0.0950391	0.0949355	0.0948393	0.094732	0.0946241	0.0945	0.0943864	0.094332	0.0942993	0.0942567	0.0942015	0.0941327	0.0940162	0.0939367	0.0938845	0.0938216	0.093776	0.0936943	0.0936111	0.0935592	0.0934951	0.0933655	0.0932975	0.0932384	0.0931731	0.0930998	0.0930266	0.0929472	0.0928571	0.0927554	0.0926497	0.0925537	0.0924828	0.0924618	0.0924263	0.0923819	0.0923269	0.0922653	0.0921864	0.0921751	0.092169	0.0921641	0.0921639	0.0921639	0.0921639	0.0921639	0.0921639	0.0921639	0.0921639	0.092164	0.092164	0.092164	0.092164	0.092164	0.0921641	0.0921641	0.0921641	0.0921642	0.0921642	0.0921642	0.0921643	0.0921643	0.0921644	0.0921644	0.0921645	0.0921645	0.0921646	0.0921646	0.0921647	0.0921648	0.0921648	0.0921649	0.092165	0.092165	0.0921651	0.0921652	0.0921653	0.0921653	0.0921654	0.0921655	0.0921656	0.0921657	0.0921658	0.0921659	0.092166	0.0921661	0.0921686	0.0921918	0.0922192	0.0922547	0.0923965	0.0925009	0.0926169	0.0927283	0.0928048	0.0928901	0.0930109	0.0931433	0.0932625	0.0933141	0.0933632	0.093496	0.0936038	0.0936633	0.0937686	0.0938689	0.093974	0.0941049	0.0942314	0.0943622	0.0944781	0.0945721	0.0947571	0.094915	0.0950726	0.095287	0.0954665	0.0956296	0.0957916	0.0959737	0.0961774	0.0963406	0.0964708	0.0966044	0.0967487	0.096899	0.0970423	0.0971523	0.0973078	0.0974767	0.0976034	0.0977292	0.0977999	0.0978599	0.0979609	0.0981095	0.0982096	0.0983124	0.0984523	0.0985458	0.0986272	0.0986559	0.0986538	0.098673	
0.0958253	0.0957847	0.0957541	0.0957081	0.0956249	0.0955136	0.0954064	0.09526	0.0951315	0.0950223	0.0949026	0.0948375	0.094775	0.094718	0.0946375	0.0945334	0.0944274	0.0943153	0.0942102	0.094102	0.0939988	0.0938779	0.0937636	0.0937041	0.0936647	0.0936167	0.0935586	0.0934877	0.0933683	0.0932902	0.0932401	0.093174	0.0931291	0.0930502	0.0929679	0.0929184	0.0928562	0.0927235	0.0926502	0.0925891	0.0925259	0.0924544	0.0923827	0.0923085	0.0922237	0.0921278	0.0920302	0.0919439	0.0918826	0.0918689	0.091837	0.0917938	0.0917382	0.0916738	0.0915933	0.0915824	0.0915766	0.0915713	0.0915713	0.0915715	0.0915717	0.091572	0.0915722	0.0915725	0.0915727	0.0915729	0.0915732	0.0915734	0.0915737	0.0915739	0.0915742	0.0915745	0.0915747	0.091575	0.0915752	0.0915755	0.0915758	0.0915761	0.0915763	0.0915766	0.0915769	0.0915772	0.0915774	0.0915777	0.091578	0.0915783	0.0915786	0.0915789	0.0915792	0.0915795	0.0915798	0.0915801	0.0915804	0.0915807	0.091581	0.0915813	0.0915817	0.091582	0.0915823	0.0915826	0.0915829	0.0915833	0.0915858	0.0916082	0.0916346	0.09167	0.0918115	0.0919141	0.0920286	0.0921396	0.0922157	0.0922999	0.0924189	0.0925499	0.0926698	0.0927202	0.0927664	0.0928938	0.0930001	0.0930629	0.0931697	0.0932703	0.093375	0.0935047	0.0936299	0.0937587	0.0938727	0.0939647	0.0941481	0.0943025	0.0944542	0.0946627	0.0948369	0.0949977	0.0951627	0.0953446	0.0955464	0.0957082	0.0958362	0.0959677	0.0961117	0.0962626	0.0964067	0.0965177	0.0966759	0.0968436	0.0969679	0.0970924	0.097163	0.0972246	0.0973251	0.0974741	0.0975742	0.0976736	0.0978097	0.0979019	0.0979844	0.098013	0.0980063	0.0980251	
0.0953386	0.0952977	0.0952694	0.0952246	0.09514	0.0950289	0.0949261	0.0947804	0.0946436	0.0945194	0.0943783	0.0942906	0.0942121	0.0941459	0.0940589	0.093948	0.0938314	0.0936984	0.093563	0.0934318	0.0933199	0.0931977	0.0930846	0.0930264	0.0929873	0.0929394	0.0928822	0.092811	0.0926883	0.0926102	0.0925622	0.092495	0.0924531	0.0923754	0.0922921	0.0922453	0.0921851	0.092053	0.0919777	0.0919124	0.0918479	0.091778	0.0917096	0.0916391	0.0915554	0.0914577	0.0913598	0.0912759	0.0912191	0.0912083	0.0911772	0.0911341	0.0910773	0.0910093	0.0909259	0.0909152	0.0909099	0.0909049	0.0909053	0.0909059	0.0909066	0.0909072	0.0909079	0.0909085	0.0909092	0.0909099	0.0909105	0.0909112	0.0909119	0.0909125	0.0909132	0.0909139	0.0909146	0.0909152	0.0909159	0.0909166	0.0909173	0.090918	0.0909187	0.0909194	0.0909201	0.0909208	0.0909215	0.0909222	0.0909229	0.0909236	0.0909243	0.090925	0.0909257	0.0909264	0.0909271	0.0909279	0.0909286	0.0909293	0.09093	0.0909308	0.0909315	0.0909322	0.090933	0.0909337	0.0909344	0.0909352	0.0909376	0.0909593	0.090985	0.0910198	0.0911598	0.0912589	0.0913702	0.0914791	0.091553	0.0916339	0.0917503	0.0918786	0.0919986	0.0920518	0.0920959	0.0922189	0.0923252	0.092391	0.0925002	0.0926014	0.0927042	0.0928318	0.0929549	0.0930815	0.0931931	0.0932825	0.0934629	0.0936134	0.0937614	0.0939672	0.0941366	0.0942973	0.0944671	0.0946466	0.0948432	0.0950019	0.0951257	0.0952527	0.0953934	0.0955423	0.0956843	0.0957932	0.0959527	0.0961198	0.0962404	0.0963651	0.0964342	0.0964969	0.0966027	0.0967577	0.0968589	0.0969534	0.0970836	0.0971718	0.0972523	0.0972807	0.0972698	0.0972852	
0.0948235	0.0947831	0.0947567	0.0947119	0.0946238	0.0945092	0.0944085	0.0942653	0.0941281	0.0940008	0.0938527	0.0937574	0.0936748	0.0936084	0.0935222	0.0934115	0.0932929	0.0931505	0.0929898	0.0928274	0.0926933	0.0925576	0.0924372	0.0923771	0.0923387	0.0922925	0.0922391	0.0921724	0.0920529	0.0919797	0.0919356	0.0918675	0.0918294	0.0917521	0.0916685	0.0916258	0.0915687	0.0914406	0.0913684	0.0913025	0.0912352	0.0911669	0.0911018	0.0910313	0.0909468	0.0908439	0.0907387	0.0906502	0.0905928	0.0905837	0.0905534	0.0905089	0.0904495	0.0903803	0.0902967	0.0902859	0.0902807	0.0902757	0.0902763	0.0902772	0.090278	0.0902789	0.0902797	0.0902806	0.0902814	0.0902823	0.0902832	0.090284	0.0902849	0.0902857	0.0902866	0.0902875	0.0902883	0.0902892	0.0902901	0.090291	0.0902919	0.0902927	0.0902936	0.0902945	0.0902954	0.0902963	0.0902972	0.0902981	0.090299	0.0902999	0.0903008	0.0903017	0.0903026	0.0903035	0.0903044	0.0903053	0.0903062	0.0903071	0.0903081	0.090309	0.0903099	0.0903108	0.0903117	0.0903127	0.0903136	0.0903145	0.0903168	0.0903375	0.0903618	0.0903954	0.0905301	0.0906234	0.0907291	0.0908341	0.0909025	0.0909745	0.0910823	0.0912046	0.0913217	0.0913788	0.0914223	0.0915457	0.0916557	0.0917197	0.0918323	0.0919361	0.0920381	0.0921636	0.0922837	0.0924075	0.0925156	0.0926011	0.0927756	0.0929164	0.0930565	0.0932563	0.0934177	0.0935746	0.093742	0.0939147	0.0941054	0.0942612	0.0943808	0.0945031	0.0946405	0.0947861	0.0949245	0.0950291	0.0951875	0.0953531	0.0954672	0.0955903	0.0956596	0.095721	0.0958292	0.0959874	0.0960868	0.0961741	0.0962941	0.0963728	0.0964456	0.096473	0.0964622	0.0964791	
0.0943589	0.0943184	0.0942917	0.0942468	0.0941596	0.0940469	0.09395	0.0938086	0.093672	0.0935462	0.0934006	0.0933077	0.0932271	0.0931639	0.0930791	0.0929675	0.0928455	0.0927035	0.0925418	0.092368	0.0922199	0.0920723	0.0919428	0.0918768	0.0918353	0.0917877	0.0917345	0.091669	0.0915495	0.0914785	0.0914371	0.0913659	0.0913263	0.0912486	0.0911657	0.0911256	0.0910713	0.0909473	0.0908788	0.0908155	0.090745	0.0906762	0.0906124	0.0905374	0.0904526	0.0903504	0.0902437	0.0901515	0.0900897	0.0900819	0.0900534	0.0900052	0.0899407	0.0898692	0.0897886	0.0897782	0.089773	0.0897677	0.0897683	0.0897691	0.0897699	0.0897707	0.0897715	0.0897723	0.0897731	0.0897739	0.0897747	0.0897755	0.0897764	0.0897772	0.089778	0.0897788	0.0897797	0.0897805	0.0897813	0.0897822	0.089783	0.0897838	0.0897847	0.0897855	0.0897864	0.0897872	0.0897881	0.0897889	0.0897898	0.0897906	0.0897915	0.0897923	0.0897932	0.0897941	0.0897949	0.0897958	0.0897967	0.0897975	0.0897984	0.0897993	0.0898002	0.0898011	0.089802	0.0898028	0.0898037	0.0898046	0.0898068	0.089827	0.0898507	0.0898834	0.0900152	0.0901058	0.0902083	0.0903122	0.0903787	0.0904456	0.0905474	0.0906656	0.0907811	0.0908406	0.0908837	0.0910101	0.0911274	0.091188	0.0913011	0.0914076	0.0915106	0.091635	0.0917533	0.0918759	0.0919827	0.0920671	0.0922392	0.092375	0.0925122	0.0927095	0.0928674	0.0930239	0.0931892	0.093359	0.0935491	0.093705	0.093823	0.093943	0.0940801	0.0942253	0.0943622	0.0944644	0.0946221	0.0947888	0.094901	0.0950227	0.0950946	0.0951566	0.0952635	0.0954201	0.0955181	0.0956031	0.0957192	0.0957934	0.0958596	0.0958839	0.0958721	0.0958915	
0.0940405	0.0940043	0.0939808	0.0939384	0.0938522	0.0937351	0.0936306	0.0934809	0.0933373	0.0932047	0.0930543	0.0929623	0.0928843	0.0928258	0.0927438	0.0926306	0.0925002	0.0923505	0.0921902	0.0920195	0.0918727	0.0917253	0.0915953	0.0915277	0.0914827	0.0914314	0.0913768	0.0913115	0.0911902	0.0911168	0.0910762	0.0910039	0.0909611	0.0908833	0.0908024	0.0907638	0.0907099	0.0905878	0.0905245	0.0904661	0.0903943	0.0903258	0.090264	0.0901855	0.0901004	0.0900002	0.0898962	0.0898026	0.0897335	0.089723	0.0896949	0.0896429	0.0895706	0.0894908	0.0894063	0.0893959	0.0893911	0.0893862	0.0893868	0.0893877	0.0893885	0.0893894	0.0893902	0.0893911	0.0893919	0.0893928	0.0893937	0.0893945	0.0893954	0.0893963	0.0893972	0.089398	0.0893989	0.0893998	0.0894007	0.0894016	0.0894025	0.0894033	0.0894042	0.0894051	0.089406	0.0894069	0.0894078	0.0894087	0.0894096	0.0894106	0.0894115	0.0894124	0.0894133	0.0894142	0.0894151	0.089416	0.089417	0.0894179	0.0894188	0.0894197	0.0894207	0.0894216	0.0894225	0.0894235	0.0894244	0.0894254	0.0894275	0.0894477	0.0894712	0.0895033	0.0896319	0.0897199	0.08982	0.0899233	0.0899887	0.0900537	0.0901536	0.090269	0.0903832	0.0904432	0.0904851	0.090612	0.0907362	0.0907975	0.0909101	0.0910164	0.0911182	0.0912421	0.0913611	0.0914832	0.0915912	0.0916767	0.0918463	0.0919793	0.0921144	0.092309	0.0924653	0.0926215	0.0927845	0.0929518	0.0931402	0.0932949	0.0934107	0.0935265	0.0936586	0.0938007	0.0939363	0.0940368	0.0941925	0.0943593	0.0944718	0.0945917	0.0946641	0.0947287	0.094836	0.094994	0.0950959	0.0951841	0.0953027	0.0953805	0.0954467	0.0954696	0.0954553	0.095476	
0.0938201	0.0937893	0.0937688	0.0937278	0.0936403	0.0935182	0.0934076	0.0932549	0.0931099	0.0929748	0.0928198	0.0927295	0.0926549	0.0925995	0.0925201	0.0924086	0.0922763	0.0921206	0.0919587	0.0917904	0.0916442	0.0914954	0.0913657	0.0912997	0.0912546	0.0912007	0.0911437	0.0910784	0.090956	0.0908788	0.0908377	0.090768	0.0907282	0.0906531	0.0905759	0.0905422	0.0904914	0.0903718	0.0903138	0.0902586	0.0901861	0.0901189	0.0900596	0.0899821	0.0898993	0.0897999	0.0896967	0.0896024	0.0895283	0.0895143	0.089486	0.0894331	0.0893562	0.0892695	0.0891787	0.0891675	0.0891624	0.0891576	0.0891583	0.0891592	0.0891602	0.0891611	0.0891621	0.089163	0.089164	0.0891649	0.0891659	0.0891668	0.0891678	0.0891687	0.0891697	0.0891707	0.0891717	0.0891726	0.0891736	0.0891746	0.0891756	0.0891765	0.0891775	0.0891785	0.0891795	0.0891805	0.0891815	0.0891825	0.0891834	0.0891844	0.0891854	0.0891865	0.0891875	0.0891885	0.0891895	0.0891905	0.0891915	0.0891925	0.0891935	0.0891945	0.0891956	0.0891966	0.0891976	0.0891986	0.0891997	0.0892007	0.0892028	0.0892226	0.0892452	0.0892765	0.0894011	0.0894847	0.0895809	0.0896818	0.089746	0.0898095	0.0899072	0.0900191	0.0901314	0.090191	0.0902316	0.0903579	0.0904849	0.090545	0.0906558	0.0907613	0.0908618	0.0909857	0.091106	0.0912271	0.0913369	0.0914248	0.0915898	0.0917173	0.0918468	0.0920355	0.0921876	0.0923405	0.0924988	0.0926617	0.092846	0.0929972	0.0931094	0.0932212	0.0933489	0.093487	0.0936204	0.0937187	0.0938704	0.0940341	0.0941448	0.0942621	0.0943322	0.0943999	0.0945115	0.0946725	0.094776	0.0948642	0.0949828	0.095065	0.0951369	0.0951649	0.0951542	0.0951809	
