0.131447	0.131276	0.131117	0.130961	0.130786	0.130606	0.130447	0.130293	0.13012	0.129994	0.129826	0.129642	0.129468	0.129283	0.129101	0.128931	0.128814	0.128719	0.128651	0.128543	0.128375	0.128168	0.127971	0.127777	0.127585	0.127488	0.127412	0.12731	0.127201	0.127092	0.126995	0.126899	0.12681	0.126702	0.126604	0.126556	0.126494	0.126409	0.126331	0.126214	0.1261	0.125988	0.125872	0.125784	0.12571	0.125641	0.125573	0.125487	0.125378	0.125292	0.12524	0.125159	0.125068	0.125009	0.124937	0.124928	0.124931	0.124925	0.124927	0.12493	0.124932	0.124935	0.124937	0.124939	0.124942	0.124944	0.124947	0.124949	0.124952	0.124954	0.124957	0.124959	0.124962	0.124964	0.124967	0.124969	0.124972	0.124974	0.124977	0.124979	0.124982	0.124984	0.124987	0.124989	0.124992	0.124994	0.124997	0.124999	0.125002	0.125004	0.125007	0.125009	0.125012	0.125014	0.125017	0.125019	0.125022	0.125024	0.125027	0.125029	0.125032	0.125035	0.125034	0.125029	0.125026	0.12503	0.125098	0.12517	0.12526	0.125382	0.12548	0.125528	0.125573	0.125619	0.125713	0.125832	0.125902	0.125965	0.126034	0.126086	0.126193	0.126316	0.126433	0.126561	0.126623	0.126693	0.126788	0.126861	0.126945	0.127054	0.127187	0.127333	0.127458	0.127584	0.127676	0.127742	0.127875	0.128033	0.128189	0.128345	0.128507	0.128732	0.128977	0.129192	0.129469	0.129735	0.129942	0.130239	0.130615	0.13093	0.131256	0.131599	0.13186	0.13212	0.132424	0.132686	0.132927	0.133148	0.133338	0.133559	
0.130877	0.130711	0.130556	0.130406	0.130237	0.130063	0.129909	0.129755	0.129582	0.129457	0.129293	0.129112	0.12894	0.12876	0.12858	0.128412	0.128297	0.128203	0.128136	0.128028	0.127861	0.127655	0.127461	0.127267	0.127073	0.126975	0.126896	0.126793	0.126683	0.12657	0.126473	0.126373	0.126279	0.12617	0.126069	0.126017	0.125955	0.125868	0.125784	0.12566	0.125544	0.125431	0.12531	0.125218	0.12514	0.125068	0.124998	0.12491	0.1248	0.124712	0.124656	0.124569	0.124475	0.12441	0.12433	0.124319	0.124321	0.124315	0.124317	0.124319	0.124322	0.124324	0.124327	0.124329	0.124332	0.124334	0.124337	0.124339	0.124342	0.124344	0.124347	0.124349	0.124352	0.124354	0.124357	0.12436	0.124362	0.124365	0.124367	0.12437	0.124372	0.124375	0.124377	0.12438	0.124382	0.124385	0.124387	0.12439	0.124392	0.124395	0.124397	0.1244	0.124402	0.124405	0.124407	0.12441	0.124413	0.124415	0.124418	0.12442	0.124423	0.124425	0.124425	0.124422	0.12442	0.124424	0.124495	0.124569	0.124661	0.124786	0.124887	0.124938	0.124987	0.125037	0.125134	0.125256	0.125328	0.125392	0.125463	0.125516	0.125623	0.125746	0.125865	0.125994	0.126058	0.126129	0.126225	0.126299	0.126384	0.126493	0.126626	0.126773	0.126899	0.127025	0.127117	0.127183	0.127315	0.127472	0.127627	0.127781	0.127941	0.128164	0.128406	0.128617	0.128887	0.129152	0.12936	0.129652	0.130017	0.130322	0.130638	0.130969	0.131223	0.131475	0.13177	0.132025	0.132259	0.132472	0.132655	0.132867	
0.130222	0.130064	0.129917	0.129772	0.129608	0.129437	0.129282	0.129128	0.128958	0.128838	0.128678	0.128501	0.128336	0.128162	0.127985	0.127819	0.127708	0.127617	0.127552	0.127447	0.127283	0.127083	0.126894	0.126704	0.126517	0.126422	0.126345	0.126246	0.126135	0.126023	0.125927	0.125826	0.125733	0.125625	0.125522	0.125468	0.125407	0.125318	0.125229	0.125103	0.124988	0.124876	0.124754	0.124661	0.124583	0.124511	0.124441	0.124354	0.124245	0.124158	0.1241	0.124011	0.123915	0.12385	0.123765	0.123754	0.123756	0.123748	0.12375	0.123753	0.123755	0.123758	0.12376	0.123763	0.123765	0.123768	0.12377	0.123773	0.123775	0.123778	0.12378	0.123783	0.123785	0.123788	0.12379	0.123793	0.123795	0.123798	0.1238	0.123803	0.123805	0.123808	0.12381	0.123813	0.123815	0.123818	0.123821	0.123823	0.123826	0.123828	0.123831	0.123833	0.123836	0.123838	0.123841	0.123843	0.123846	0.123848	0.123851	0.123853	0.123856	0.123858	0.123858	0.123855	0.123854	0.123859	0.123929	0.124004	0.124096	0.12422	0.12432	0.12437	0.124419	0.124468	0.124565	0.124687	0.124758	0.124822	0.124894	0.124945	0.12505	0.125171	0.125289	0.125417	0.125479	0.125547	0.125641	0.125714	0.125798	0.125904	0.126035	0.12618	0.126301	0.126423	0.126512	0.126575	0.126704	0.126857	0.127009	0.127159	0.127313	0.12753	0.127764	0.127967	0.128229	0.128485	0.128686	0.128965	0.129317	0.129607	0.129908	0.130227	0.130469	0.13071	0.130993	0.131236	0.131457	0.13166	0.131832	0.132035	
0.12981	0.129647	0.129494	0.129343	0.12917	0.128991	0.128833	0.128677	0.128504	0.128381	0.128216	0.128038	0.127871	0.127693	0.127509	0.127338	0.127225	0.12713	0.127062	0.126955	0.12679	0.126591	0.1264	0.126204	0.126013	0.125914	0.125833	0.125732	0.125616	0.1255	0.125402	0.125298	0.125202	0.125091	0.124984	0.124927	0.124865	0.124773	0.124677	0.124549	0.124433	0.124319	0.124192	0.124094	0.124014	0.12394	0.123868	0.123779	0.123669	0.123581	0.123521	0.123428	0.123327	0.123257	0.123166	0.123154	0.123155	0.123147	0.123149	0.123151	0.123154	0.123156	0.123159	0.123161	0.123164	0.123166	0.123169	0.123171	0.123174	0.123176	0.123179	0.123181	0.123184	0.123186	0.123189	0.123191	0.123194	0.123196	0.123199	0.123201	0.123204	0.123206	0.123209	0.123211	0.123214	0.123217	0.123219	0.123222	0.123224	0.123227	0.123229	0.123232	0.123234	0.123237	0.123239	0.123242	0.123244	0.123247	0.123249	0.123252	0.123254	0.123257	0.123257	0.123256	0.123255	0.123261	0.123335	0.123412	0.123505	0.123631	0.123734	0.12379	0.123843	0.123897	0.123998	0.124124	0.124197	0.124266	0.124342	0.124394	0.1245	0.124623	0.124742	0.124873	0.124938	0.125009	0.125104	0.125179	0.125264	0.125371	0.125505	0.125651	0.125776	0.125903	0.125995	0.126061	0.126191	0.126346	0.1265	0.126652	0.126809	0.127028	0.127266	0.127472	0.127736	0.127994	0.128198	0.128482	0.128838	0.129132	0.12944	0.129767	0.130014	0.130256	0.130541	0.130784	0.131005	0.131209	0.131382	0.131585	
0.129384	0.12922	0.129067	0.128917	0.128744	0.128566	0.128408	0.128248	0.128068	0.127939	0.127774	0.127598	0.127433	0.127257	0.127075	0.126904	0.126791	0.126695	0.126625	0.126516	0.126352	0.126154	0.125964	0.125765	0.125572	0.125471	0.125388	0.125286	0.125166	0.125047	0.124948	0.124841	0.124742	0.12463	0.12452	0.124462	0.124399	0.124303	0.124204	0.124072	0.123954	0.123837	0.123705	0.123603	0.12352	0.123444	0.12337	0.12328	0.123169	0.123079	0.123017	0.122922	0.122817	0.122741	0.122644	0.122632	0.122632	0.122623	0.122625	0.122628	0.122631	0.122633	0.122636	0.122638	0.122641	0.122644	0.122646	0.122649	0.122652	0.122654	0.122657	0.122659	0.122662	0.122665	0.122667	0.12267	0.122673	0.122675	0.122678	0.12268	0.122683	0.122686	0.122688	0.122691	0.122694	0.122696	0.122699	0.122701	0.122704	0.122707	0.122709	0.122712	0.122714	0.122717	0.12272	0.122722	0.122725	0.122728	0.12273	0.122733	0.122736	0.122738	0.122738	0.122738	0.122738	0.122745	0.122823	0.122902	0.122998	0.123126	0.123233	0.123292	0.12335	0.123408	0.123512	0.123638	0.123715	0.123789	0.123866	0.123919	0.124026	0.12415	0.124271	0.124402	0.124469	0.12454	0.124636	0.124712	0.124798	0.124907	0.125041	0.125188	0.125321	0.125453	0.125549	0.125617	0.125748	0.125903	0.126057	0.12621	0.126367	0.126586	0.126824	0.12703	0.127293	0.127551	0.127758	0.128042	0.128396	0.128689	0.128999	0.129327	0.129571	0.129811	0.130094	0.130334	0.130551	0.130751	0.130921	0.13112	
0.128983	0.128818	0.128663	0.128509	0.128329	0.128139	0.127966	0.12779	0.127598	0.127462	0.127296	0.127119	0.126955	0.126781	0.126601	0.12643	0.126317	0.126221	0.126151	0.126043	0.125879	0.125683	0.125494	0.125295	0.125101	0.124998	0.124914	0.124811	0.12469	0.12457	0.124469	0.12436	0.124259	0.124145	0.124032	0.123974	0.12391	0.123813	0.123713	0.12358	0.123461	0.123344	0.123211	0.123105	0.123021	0.122944	0.122869	0.122779	0.122668	0.122577	0.122514	0.122418	0.122311	0.122231	0.122132	0.122119	0.122119	0.122109	0.122112	0.122114	0.122117	0.12212	0.122123	0.122125	0.122128	0.122131	0.122134	0.122136	0.122139	0.122142	0.122145	0.122147	0.12215	0.122153	0.122156	0.122158	0.122161	0.122164	0.122166	0.122169	0.122172	0.122175	0.122177	0.12218	0.122183	0.122186	0.122188	0.122191	0.122194	0.122197	0.122199	0.122202	0.122205	0.122208	0.12221	0.122213	0.122216	0.122219	0.122221	0.122224	0.122227	0.12223	0.12223	0.122231	0.122232	0.122239	0.12232	0.1224	0.122497	0.122626	0.122735	0.122798	0.122858	0.122918	0.123023	0.123151	0.123232	0.123306	0.123384	0.12344	0.123547	0.123671	0.123792	0.123923	0.123991	0.124063	0.124159	0.124236	0.124323	0.124432	0.124566	0.124718	0.124858	0.124992	0.125091	0.125161	0.125291	0.125447	0.1256	0.125753	0.12591	0.126129	0.126366	0.126571	0.126832	0.127092	0.127299	0.12758	0.12793	0.128222	0.128533	0.128858	0.129099	0.129339	0.129622	0.129861	0.130076	0.130273	0.130441	0.130636	
0.128608	0.128439	0.12828	0.128122	0.127936	0.127739	0.127559	0.127379	0.127184	0.127049	0.126884	0.126709	0.126547	0.126375	0.126196	0.126027	0.125914	0.12582	0.125752	0.125646	0.125484	0.125293	0.125108	0.124915	0.124727	0.124627	0.124545	0.124443	0.124322	0.124201	0.1241	0.123988	0.123885	0.123767	0.123651	0.123592	0.123527	0.123429	0.12333	0.123197	0.123077	0.12296	0.122826	0.122715	0.12263	0.122552	0.122476	0.122386	0.122275	0.122183	0.122116	0.122017	0.121907	0.121823	0.121722	0.121709	0.121708	0.121698	0.121701	0.121703	0.121706	0.121709	0.121712	0.121715	0.121717	0.12172	0.121723	0.121726	0.121729	0.121731	0.121734	0.121737	0.12174	0.121743	0.121745	0.121748	0.121751	0.121754	0.121757	0.121759	0.121762	0.121765	0.121768	0.121771	0.121773	0.121776	0.121779	0.121782	0.121785	0.121787	0.12179	0.121793	0.121796	0.121799	0.121801	0.121804	0.121807	0.12181	0.121813	0.121815	0.121818	0.121821	0.121821	0.121824	0.121825	0.121833	0.121917	0.122	0.122098	0.12223	0.122341	0.122407	0.122471	0.122534	0.12264	0.122771	0.122854	0.12293	0.12301	0.123066	0.123174	0.123299	0.123419	0.12355	0.123619	0.123692	0.123788	0.123865	0.123953	0.124062	0.124196	0.124353	0.124494	0.124626	0.124728	0.124798	0.124926	0.125079	0.12523	0.125381	0.125535	0.12575	0.125982	0.126181	0.126437	0.126693	0.126894	0.127164	0.127503	0.127784	0.128084	0.128397	0.128625	0.128859	0.129133	0.129361	0.129565	0.129753	0.129912	0.130097	
0.128101	0.127927	0.127771	0.12762	0.127441	0.12725	0.127076	0.126902	0.126713	0.126585	0.126426	0.126258	0.126102	0.125935	0.125763	0.125599	0.125488	0.125395	0.125328	0.125223	0.125064	0.124876	0.124697	0.124511	0.124329	0.124232	0.124152	0.124052	0.123932	0.123811	0.123709	0.123596	0.123495	0.123375	0.123257	0.123199	0.123133	0.123035	0.122935	0.122802	0.122681	0.122565	0.122431	0.122317	0.12223	0.122152	0.122077	0.121987	0.121874	0.121781	0.121714	0.121613	0.121501	0.121415	0.121314	0.121301	0.121299	0.12129	0.121292	0.121295	0.121298	0.1213	0.121303	0.121306	0.121309	0.121311	0.121314	0.121317	0.12132	0.121323	0.121325	0.121328	0.121331	0.121334	0.121337	0.121339	0.121342	0.121345	0.121348	0.12135	0.121353	0.121356	0.121359	0.121362	0.121364	0.121367	0.12137	0.121373	0.121376	0.121378	0.121381	0.121384	0.121387	0.12139	0.121392	0.121395	0.121398	0.121401	0.121403	0.121406	0.121409	0.121412	0.121412	0.121415	0.121416	0.121425	0.121508	0.121592	0.12169	0.12182	0.12193	0.121995	0.122058	0.122121	0.122226	0.122356	0.122439	0.122513	0.122593	0.122648	0.122756	0.122879	0.122997	0.123127	0.123194	0.123265	0.12336	0.123435	0.123522	0.123629	0.123761	0.123917	0.124055	0.124186	0.124287	0.124354	0.124479	0.124629	0.124776	0.124923	0.125071	0.12528	0.125505	0.125696	0.125944	0.126194	0.126387	0.126646	0.126972	0.127242	0.12753	0.12783	0.128048	0.128276	0.128537	0.128755	0.12895	0.129128	0.129279	0.129454	
0.127991	0.127815	0.127657	0.127502	0.12732	0.127126	0.12695	0.126773	0.126581	0.126449	0.126286	0.126117	0.12596	0.125792	0.125618	0.125452	0.12534	0.125245	0.125177	0.125071	0.124913	0.124726	0.124546	0.124356	0.124171	0.124071	0.123989	0.123886	0.123764	0.12364	0.123536	0.12342	0.123317	0.123194	0.123074	0.123014	0.122947	0.122847	0.122746	0.122612	0.122489	0.122372	0.122236	0.122117	0.122028	0.121947	0.12187	0.121779	0.121663	0.121568	0.121499	0.121395	0.121278	0.121186	0.12108	0.121066	0.121064	0.121054	0.121056	0.121059	0.121062	0.121065	0.121067	0.12107	0.121073	0.121076	0.121079	0.121081	0.121084	0.121087	0.12109	0.121093	0.121095	0.121098	0.121101	0.121104	0.121107	0.121109	0.121112	0.121115	0.121118	0.12112	0.121123	0.121126	0.121129	0.121132	0.121134	0.121137	0.12114	0.121143	0.121146	0.121148	0.121151	0.121154	0.121157	0.12116	0.121162	0.121165	0.121168	0.121171	0.121174	0.121176	0.121177	0.12118	0.121183	0.121192	0.121277	0.121363	0.121463	0.121595	0.121708	0.121775	0.121841	0.121907	0.122015	0.122147	0.122232	0.122307	0.122389	0.122445	0.122553	0.122677	0.122796	0.122928	0.122998	0.12307	0.123165	0.123243	0.123331	0.123439	0.123573	0.123731	0.123871	0.124005	0.124109	0.124178	0.124304	0.124454	0.124602	0.12475	0.1249	0.12511	0.125336	0.125529	0.125777	0.12603	0.126225	0.126486	0.126812	0.127084	0.127377	0.127676	0.127897	0.128131	0.128393	0.128613	0.128811	0.128987	0.129138	0.129312	
0.127933	0.127756	0.127594	0.127436	0.127253	0.12706	0.126886	0.12671	0.126517	0.126383	0.12622	0.126051	0.125894	0.125725	0.125552	0.125388	0.125278	0.125184	0.125117	0.125012	0.124856	0.12467	0.124492	0.124308	0.124128	0.12403	0.123949	0.123846	0.123724	0.123601	0.123497	0.123382	0.123278	0.123154	0.123034	0.122974	0.122906	0.122806	0.122703	0.122567	0.122445	0.122327	0.122189	0.122069	0.12198	0.121898	0.12182	0.121729	0.121612	0.121516	0.121447	0.121341	0.121222	0.121126	0.121018	0.121004	0.121001	0.120991	0.120993	0.120996	0.120999	0.121002	0.121005	0.121007	0.12101	0.121013	0.121016	0.121018	0.121021	0.121024	0.121027	0.12103	0.121032	0.121035	0.121038	0.121041	0.121044	0.121046	0.121049	0.121052	0.121055	0.121058	0.12106	0.121063	0.121066	0.121069	0.121071	0.121074	0.121077	0.12108	0.121083	0.121085	0.121088	0.121091	0.121094	0.121097	0.121099	0.121102	0.121105	0.121108	0.121111	0.121113	0.121114	0.121118	0.121121	0.121131	0.121217	0.121303	0.121404	0.121537	0.121651	0.12172	0.121787	0.121854	0.121963	0.122095	0.122181	0.122258	0.12234	0.122397	0.122505	0.122629	0.122748	0.12288	0.12295	0.123022	0.123118	0.123196	0.123284	0.123392	0.123526	0.123683	0.123822	0.123957	0.12406	0.124129	0.124254	0.124404	0.124551	0.124697	0.124846	0.125054	0.125277	0.125466	0.125712	0.125961	0.126157	0.126417	0.12674	0.127008	0.127299	0.127593	0.127811	0.128047	0.128307	0.128525	0.12872	0.128892	0.12904	0.129208	
