0.64283	0.64272	0.642655	0.642546	0.642406	0.642198	0.641917	0.641591	0.641311	0.64109	0.640925	0.640797	0.640611	0.640393	0.640178	0.639988	0.639835	0.639735	0.639661	0.639598	0.639491	0.639348	0.639211	0.639157	0.639208	0.639278	0.639318	0.639321	0.639299	0.639272	0.639243	0.639205	0.639103	0.638902	0.638651	0.638439	0.638351	0.638249	0.63824	0.638223	0.638108	0.637991	0.637887	0.63784	0.63783	0.637853	0.637876	0.637912	0.637919	0.637887	0.637809	0.637708	0.637557	0.637402	0.637312	0.637305	0.637306	0.637313	0.637314	0.637309	0.637305	0.6373	0.637296	0.637292	0.637287	0.637283	0.637279	0.637274	0.63727	0.637266	0.637261	0.637257	0.637253	0.637248	0.637244	0.637239	0.637235	0.637231	0.637226	0.637222	0.637218	0.637213	0.637209	0.637205	0.6372	0.637196	0.637191	0.637187	0.637183	0.637178	0.637174	0.63717	0.637165	0.637161	0.637157	0.637152	0.637148	0.637143	0.637139	0.637135	0.63713	0.637126	0.637122	0.637168	0.637216	0.637243	0.63733	0.637392	0.637447	0.637535	0.637614	0.637668	0.637761	0.637848	0.637923	0.638056	0.63823	0.638454	0.638678	0.638825	0.63895	0.639004	0.63904	0.639162	0.639319	0.639465	0.639562	0.639578	0.639598	0.639613	0.639678	0.639876	0.640196	0.640563	0.640774	0.640838	0.640922	0.640969	0.640954	0.641018	0.641067	0.641084	0.641189	0.641302	0.641352	0.641401	0.641422	0.641454	0.641563	0.641721	0.641803	0.641837	0.641941	0.642121	0.642665	0.644219	0.647588	0.65317	0.659571	0.664694	
0.643222	0.643113	0.643044	0.642931	0.642786	0.642577	0.6423	0.641978	0.641698	0.641476	0.641311	0.641181	0.640995	0.640775	0.640557	0.640368	0.64022	0.640121	0.640041	0.639968	0.639861	0.639716	0.639576	0.639532	0.639583	0.639647	0.63968	0.639675	0.639646	0.639612	0.639579	0.639538	0.639426	0.639225	0.638997	0.638811	0.638732	0.638624	0.638609	0.638587	0.63847	0.638354	0.638251	0.638202	0.63819	0.638208	0.63823	0.638277	0.6383	0.638274	0.638193	0.638086	0.637934	0.637789	0.637702	0.637695	0.637695	0.637702	0.637702	0.637697	0.637692	0.637687	0.637681	0.637676	0.637671	0.637666	0.637661	0.637656	0.63765	0.637645	0.63764	0.637635	0.63763	0.637625	0.63762	0.637614	0.637609	0.637604	0.637599	0.637594	0.637589	0.637583	0.637578	0.637573	0.637568	0.637563	0.637558	0.637552	0.637547	0.637542	0.637537	0.637532	0.637527	0.637522	0.637516	0.637511	0.637506	0.637501	0.637496	0.637491	0.637486	0.63748	0.637476	0.637519	0.637566	0.637591	0.637678	0.637742	0.637797	0.637884	0.637964	0.638021	0.638116	0.638202	0.638279	0.638411	0.638583	0.638805	0.639029	0.639176	0.639303	0.639359	0.639398	0.639525	0.639685	0.639831	0.639925	0.639937	0.639956	0.639973	0.640036	0.640225	0.640534	0.640899	0.641115	0.641178	0.641266	0.641312	0.641288	0.641354	0.641401	0.641412	0.641511	0.641625	0.641682	0.641734	0.641758	0.641796	0.641907	0.64206	0.642134	0.642161	0.64226	0.642435	0.642971	0.644508	0.647847	0.653386	0.659742	0.664837	
0.643483	0.643376	0.64331	0.643198	0.643052	0.642841	0.642566	0.642249	0.641973	0.641753	0.641588	0.641459	0.641275	0.641058	0.640841	0.640649	0.640495	0.640395	0.640319	0.64024	0.640132	0.63999	0.639845	0.639797	0.639853	0.63992	0.639955	0.63995	0.639918	0.639878	0.639841	0.639804	0.639692	0.639482	0.639242	0.639053	0.638971	0.638852	0.638835	0.638812	0.638693	0.638579	0.638479	0.638432	0.638417	0.638426	0.638428	0.638453	0.638477	0.638472	0.638409	0.638304	0.638152	0.638012	0.637926	0.637918	0.637917	0.637923	0.637923	0.637917	0.637911	0.637905	0.6379	0.637894	0.637888	0.637882	0.637877	0.637871	0.637865	0.637859	0.637854	0.637848	0.637842	0.637836	0.637831	0.637825	0.637819	0.637813	0.637808	0.637802	0.637796	0.63779	0.637785	0.637779	0.637773	0.637767	0.637762	0.637756	0.63775	0.637744	0.637739	0.637733	0.637727	0.637721	0.637716	0.63771	0.637704	0.637698	0.637693	0.637687	0.637681	0.637675	0.63767	0.637712	0.637757	0.637783	0.637873	0.637941	0.637999	0.638086	0.638162	0.638217	0.638313	0.638398	0.638475	0.638608	0.638777	0.638994	0.639213	0.63936	0.639486	0.639542	0.639583	0.63971	0.639868	0.64001	0.640097	0.640104	0.640122	0.640142	0.64021	0.6404	0.640701	0.641057	0.641274	0.641335	0.641424	0.64147	0.641436	0.641494	0.641519	0.641507	0.641595	0.641703	0.641759	0.641813	0.641839	0.641879	0.64199	0.642139	0.642202	0.64222	0.642312	0.642482	0.643011	0.644535	0.647857	0.653378	0.659726	0.664827	
0.644017	0.643914	0.643859	0.643752	0.643606	0.643394	0.643118	0.64281	0.64255	0.642344	0.64219	0.64207	0.641897	0.641695	0.641497	0.641326	0.641189	0.64109	0.641014	0.640936	0.640828	0.640692	0.640551	0.640501	0.640546	0.640605	0.640632	0.640624	0.640591	0.640553	0.64052	0.640492	0.640399	0.640211	0.639988	0.639811	0.639739	0.639626	0.639615	0.639601	0.639486	0.639371	0.639272	0.639229	0.639222	0.639239	0.639252	0.639276	0.639278	0.639262	0.63921	0.639111	0.638956	0.638817	0.638733	0.638727	0.638728	0.638737	0.638738	0.638733	0.638728	0.638723	0.638718	0.638714	0.638709	0.638704	0.638699	0.638695	0.63869	0.638685	0.63868	0.638676	0.638671	0.638666	0.638661	0.638656	0.638652	0.638647	0.638642	0.638637	0.638632	0.638628	0.638623	0.638618	0.638613	0.638609	0.638604	0.638599	0.638594	0.63859	0.638585	0.63858	0.638575	0.63857	0.638566	0.638561	0.638556	0.638551	0.638547	0.638542	0.638537	0.638532	0.638528	0.638571	0.638617	0.638642	0.638732	0.638801	0.638862	0.638952	0.639027	0.639078	0.639175	0.639263	0.639341	0.639474	0.639642	0.639855	0.640065	0.640203	0.640328	0.640386	0.640429	0.640558	0.640712	0.640851	0.64094	0.640951	0.640974	0.640999	0.641071	0.641265	0.641567	0.641921	0.642137	0.642198	0.642289	0.642338	0.642306	0.642359	0.642376	0.642365	0.642465	0.64258	0.642639	0.642693	0.642722	0.642766	0.64288	0.643032	0.643102	0.643131	0.643232	0.643408	0.643938	0.645451	0.648752	0.654236	0.660546	0.66563	
0.642255	0.642168	0.642124	0.642019	0.641875	0.64167	0.641403	0.641103	0.64086	0.640675	0.640536	0.640428	0.640267	0.640077	0.639892	0.639737	0.639629	0.639563	0.639507	0.639438	0.639336	0.639207	0.639079	0.639043	0.6391	0.639164	0.639197	0.639198	0.639178	0.639151	0.639126	0.639104	0.63902	0.638849	0.638657	0.638518	0.638479	0.638386	0.63839	0.638395	0.638303	0.638208	0.63812	0.638081	0.638072	0.638081	0.638089	0.638126	0.63814	0.638119	0.638068	0.637984	0.637846	0.637724	0.637651	0.637645	0.637646	0.637655	0.637656	0.63765	0.637645	0.63764	0.637634	0.637629	0.637624	0.637619	0.637613	0.637608	0.637603	0.637598	0.637592	0.637587	0.637582	0.637577	0.637571	0.637566	0.637561	0.637556	0.63755	0.637545	0.63754	0.637534	0.637529	0.637524	0.637519	0.637514	0.637508	0.637503	0.637498	0.637492	0.637487	0.637482	0.637477	0.637471	0.637466	0.637461	0.637456	0.63745	0.637445	0.63744	0.637435	0.637429	0.637424	0.637464	0.637507	0.637531	0.637616	0.637679	0.637733	0.637818	0.637892	0.637939	0.638031	0.638114	0.638184	0.638306	0.638463	0.638669	0.638874	0.639005	0.639122	0.639174	0.639212	0.639335	0.63948	0.639609	0.639691	0.639699	0.639716	0.639732	0.639791	0.639965	0.640244	0.64058	0.640785	0.64084	0.640927	0.64097	0.640933	0.640982	0.640993	0.640975	0.641065	0.64117	0.641223	0.641273	0.641295	0.641331	0.641438	0.641581	0.64164	0.641662	0.641758	0.641928	0.642452	0.643947	0.647209	0.652625	0.65883	0.6638	
0.642261	0.642168	0.642125	0.642026	0.641887	0.641688	0.64143	0.641137	0.64089	0.640699	0.640559	0.64045	0.640286	0.640094	0.639906	0.639742	0.639626	0.639565	0.639519	0.639458	0.639363	0.639244	0.639124	0.639097	0.639159	0.639225	0.639259	0.639262	0.639243	0.639217	0.639191	0.639167	0.639079	0.638905	0.63871	0.638571	0.638533	0.63844	0.638444	0.638451	0.638366	0.638289	0.63823	0.638218	0.638229	0.638248	0.638254	0.638292	0.638312	0.638294	0.63824	0.638156	0.638024	0.637918	0.63787	0.637872	0.63788	0.637893	0.637894	0.637889	0.637883	0.637878	0.637873	0.637868	0.637862	0.637857	0.637852	0.637846	0.637841	0.637836	0.637831	0.637825	0.63782	0.637815	0.63781	0.637804	0.637799	0.637794	0.637789	0.637783	0.637778	0.637773	0.637767	0.637762	0.637757	0.637752	0.637746	0.637741	0.637736	0.637731	0.637725	0.63772	0.637715	0.63771	0.637704	0.637699	0.637694	0.637689	0.637683	0.637678	0.637673	0.637667	0.637663	0.637702	0.637745	0.637769	0.637852	0.637911	0.637957	0.63803	0.638093	0.638132	0.638216	0.638297	0.638367	0.638486	0.638635	0.638832	0.639034	0.639163	0.639277	0.639326	0.639362	0.639479	0.639617	0.639735	0.639803	0.639791	0.639791	0.639798	0.639851	0.640016	0.640283	0.640606	0.640803	0.640855	0.64094	0.640982	0.640945	0.640991	0.640997	0.640973	0.641056	0.641156	0.641205	0.641255	0.641278	0.641311	0.641418	0.641561	0.641613	0.641624	0.641707	0.641864	0.642381	0.643862	0.647102	0.652489	0.658663	0.663608	
0.642073	0.642007	0.642	0.641938	0.641828	0.641647	0.641411	0.641154	0.640947	0.640791	0.640679	0.640594	0.640452	0.640276	0.640102	0.639944	0.639824	0.639756	0.639711	0.639657	0.639571	0.63946	0.639345	0.639317	0.639379	0.639446	0.639481	0.639484	0.639465	0.639442	0.639421	0.639401	0.639315	0.639146	0.638959	0.638826	0.638785	0.638689	0.638692	0.638695	0.638601	0.63851	0.638441	0.638428	0.638443	0.638462	0.638468	0.638506	0.638529	0.638515	0.638464	0.638379	0.638243	0.638129	0.638059	0.638058	0.638069	0.638089	0.638091	0.638086	0.638082	0.638077	0.638073	0.638068	0.638064	0.638059	0.638055	0.638051	0.638046	0.638042	0.638037	0.638033	0.638028	0.638024	0.638019	0.638015	0.63801	0.638006	0.638001	0.637997	0.637993	0.637988	0.637984	0.637979	0.637975	0.63797	0.637966	0.637961	0.637957	0.637952	0.637948	0.637943	0.637939	0.637934	0.63793	0.637925	0.637921	0.637917	0.637912	0.637908	0.637903	0.637899	0.637894	0.637935	0.637978	0.638002	0.638081	0.638135	0.638171	0.638225	0.638267	0.638297	0.638384	0.638471	0.638547	0.63867	0.638816	0.639004	0.639196	0.639317	0.639423	0.639461	0.639487	0.639597	0.639729	0.639842	0.639902	0.63988	0.639877	0.639893	0.639953	0.64012	0.640387	0.640711	0.640911	0.640964	0.641047	0.641088	0.641053	0.641102	0.641109	0.641086	0.641171	0.641274	0.641326	0.641374	0.641396	0.64143	0.641535	0.641677	0.641729	0.641738	0.641817	0.641967	0.642478	0.643948	0.647168	0.652524	0.658659	0.663576	
0.642137	0.642082	0.642084	0.642036	0.641938	0.641767	0.641545	0.641312	0.641142	0.641027	0.640953	0.6409	0.640783	0.640636	0.640499	0.640381	0.640285	0.640222	0.640169	0.64011	0.640017	0.639897	0.639775	0.639743	0.6398	0.639864	0.639895	0.639896	0.639875	0.63985	0.639828	0.639807	0.639723	0.639553	0.639373	0.63926	0.639242	0.639165	0.639189	0.639221	0.639169	0.639119	0.63907	0.639058	0.639069	0.639091	0.639098	0.639138	0.639167	0.639167	0.639137	0.639075	0.638965	0.638887	0.63885	0.63885	0.638858	0.638873	0.638874	0.638867	0.638859	0.638852	0.638844	0.638837	0.638829	0.638822	0.638814	0.638807	0.638799	0.638792	0.638784	0.638777	0.638769	0.638762	0.638754	0.638747	0.638739	0.638732	0.638724	0.638717	0.638709	0.638702	0.638694	0.638687	0.638679	0.638672	0.638664	0.638657	0.638649	0.638642	0.638634	0.638627	0.638619	0.638612	0.638604	0.638597	0.638589	0.638582	0.638574	0.638567	0.638559	0.638552	0.638544	0.638581	0.638621	0.638642	0.638719	0.638773	0.638812	0.638875	0.638921	0.63895	0.639037	0.639124	0.639197	0.639319	0.639461	0.639638	0.639821	0.63994	0.640042	0.640077	0.640102	0.640214	0.640347	0.64046	0.640519	0.6405	0.640503	0.640523	0.640579	0.640736	0.640992	0.641304	0.641495	0.641546	0.641628	0.641666	0.641629	0.641676	0.641683	0.641657	0.641739	0.641837	0.641888	0.641937	0.641956	0.641983	0.642082	0.642218	0.642267	0.642278	0.64236	0.642509	0.643015	0.644475	0.647677	0.653003	0.659107	0.664008	
0.642403	0.642343	0.642332	0.642271	0.642164	0.641983	0.64175	0.641503	0.641315	0.641183	0.641095	0.641026	0.640893	0.640738	0.640618	0.640547	0.640518	0.640518	0.640511	0.640485	0.640423	0.640335	0.640242	0.640236	0.640314	0.640398	0.640445	0.640453	0.640429	0.640406	0.640387	0.64037	0.640296	0.640138	0.639965	0.639863	0.639858	0.639786	0.63981	0.639847	0.639805	0.639789	0.639798	0.639839	0.639872	0.639893	0.639897	0.639938	0.63998	0.640008	0.640015	0.639991	0.639914	0.639871	0.639879	0.639891	0.639909	0.639933	0.639935	0.63993	0.639926	0.639921	0.639917	0.639912	0.639908	0.639903	0.639899	0.639895	0.63989	0.639886	0.639881	0.639877	0.639872	0.639868	0.639863	0.639859	0.639854	0.63985	0.639845	0.639841	0.639837	0.639832	0.639828	0.639823	0.639819	0.639814	0.63981	0.639805	0.639801	0.639796	0.639792	0.639788	0.639783	0.639779	0.639774	0.63977	0.639765	0.639761	0.639756	0.639752	0.639747	0.639743	0.639739	0.639778	0.63982	0.639844	0.639922	0.639977	0.640013	0.640075	0.640125	0.640155	0.640242	0.640332	0.640405	0.640529	0.640674	0.640852	0.641031	0.641151	0.641256	0.641292	0.641323	0.641438	0.641574	0.64169	0.641753	0.641733	0.641732	0.641751	0.641808	0.641967	0.64222	0.642526	0.642713	0.642762	0.642847	0.642889	0.642856	0.642909	0.642924	0.642899	0.642984	0.643088	0.643142	0.643194	0.643221	0.643256	0.643358	0.643498	0.643552	0.643567	0.643654	0.643807	0.644313	0.645768	0.648953	0.65424	0.660289	0.665146	
0.641627	0.641592	0.641601	0.641552	0.641455	0.641285	0.641062	0.640826	0.640647	0.640523	0.640444	0.640383	0.640255	0.640091	0.639944	0.639845	0.639814	0.639839	0.639865	0.639872	0.639841	0.639775	0.639692	0.639686	0.63976	0.639839	0.639882	0.639897	0.639879	0.639863	0.639855	0.639847	0.639786	0.63964	0.639473	0.63937	0.639364	0.639287	0.639306	0.639344	0.639293	0.639251	0.639228	0.639251	0.639283	0.639298	0.639301	0.639347	0.639395	0.639426	0.639437	0.63942	0.639346	0.639296	0.639296	0.639307	0.639327	0.639354	0.639356	0.639352	0.639348	0.639344	0.63934	0.639336	0.639332	0.639328	0.639324	0.639321	0.639317	0.639313	0.639309	0.639305	0.639301	0.639297	0.639293	0.639289	0.639286	0.639282	0.639278	0.639274	0.63927	0.639266	0.639262	0.639258	0.639254	0.639251	0.639247	0.639243	0.639239	0.639235	0.639231	0.639227	0.639223	0.639219	0.639215	0.639212	0.639208	0.639204	0.6392	0.639196	0.639192	0.639188	0.639184	0.639223	0.639264	0.639286	0.639359	0.639412	0.639443	0.639495	0.639538	0.639564	0.639647	0.639734	0.639801	0.639918	0.640059	0.640235	0.64041	0.640521	0.640622	0.640652	0.640677	0.640786	0.640916	0.641029	0.641088	0.641062	0.641057	0.641075	0.641129	0.641281	0.641523	0.641822	0.642007	0.642053	0.642131	0.642168	0.642132	0.642181	0.642197	0.642167	0.642242	0.642342	0.642389	0.642428	0.642439	0.642462	0.642559	0.642692	0.642738	0.642747	0.642826	0.642972	0.643471	0.644916	0.648076	0.653308	0.659267	0.664024	
