0.222498	0.2219	0.221178	0.220358	0.219407	0.218438	0.217643	0.216955	0.216415	0.216095	0.215786	0.215376	0.214873	0.214324	0.213824	0.213301	0.212758	0.212248	0.211719	0.211174	0.210678	0.210193	0.209706	0.209247	0.208923	0.208772	0.208675	0.208504	0.208201	0.207736	0.207118	0.206438	0.205841	0.205396	0.204962	0.204423	0.203829	0.203244	0.202698	0.202216	0.201746	0.201247	0.20074	0.200217	0.199675	0.199157	0.198706	0.198315	0.197972	0.197689	0.19744	0.197172	0.1968	0.196282	0.195707	0.195592	0.195485	0.195397	0.195392	0.1954	0.195409	0.195417	0.195426	0.195434	0.195443	0.195451	0.19546	0.195468	0.195477	0.195485	0.195494	0.195502	0.19551	0.195519	0.195527	0.195536	0.195544	0.195553	0.195561	0.19557	0.195578	0.195587	0.195595	0.195604	0.195612	0.195621	0.195629	0.195638	0.195646	0.195655	0.195663	0.195671	0.19568	0.195688	0.195697	0.195705	0.195714	0.195722	0.195731	0.195739	0.195748	0.195756	0.195766	0.195807	0.195854	0.195927	0.196418	0.196976	0.197458	0.197753	0.197905	0.198058	0.1983	0.19861	0.198973	0.199337	0.199634	0.199773	0.19977	0.19976	0.199804	0.199899	0.200022	0.200215	0.200462	0.20078	0.201167	0.201559	0.202003	0.20249	0.202982	0.20352	0.204104	0.204611	0.20495	0.205153	0.205299	0.205496	0.205817	0.206237	0.206691	0.207069	0.207416	0.207828	0.208188	0.208406	0.208581	0.208781	0.209098	0.209558	0.209999	0.210329	0.210611	0.210861	0.211035	0.21115	0.211281	0.211395	0.211509	0.2116	
0.21853	0.217915	0.217186	0.216374	0.215449	0.214515	0.21375	0.21309	0.212575	0.212273	0.211986	0.211602	0.211122	0.210597	0.210118	0.209617	0.209104	0.208612	0.208088	0.207557	0.20708	0.206614	0.206148	0.205709	0.205402	0.205262	0.205169	0.205002	0.204703	0.204245	0.203648	0.202991	0.202407	0.201975	0.201558	0.201031	0.200455	0.199892	0.19935	0.198855	0.19838	0.197898	0.197416	0.196918	0.196404	0.195913	0.19548	0.195101	0.194775	0.194513	0.194282	0.194027	0.193673	0.193174	0.192615	0.192505	0.192401	0.192318	0.192312	0.19232	0.192329	0.192337	0.192345	0.192353	0.192361	0.192369	0.192377	0.192385	0.192393	0.192401	0.192409	0.192417	0.192425	0.192433	0.192442	0.19245	0.192458	0.192466	0.192474	0.192482	0.19249	0.192498	0.192506	0.192514	0.192522	0.19253	0.192538	0.192546	0.192555	0.192563	0.192571	0.192579	0.192587	0.192595	0.192603	0.192611	0.192619	0.192627	0.192635	0.192643	0.192651	0.192659	0.192669	0.192708	0.192754	0.192824	0.193304	0.193845	0.194306	0.194573	0.194687	0.194808	0.195029	0.195318	0.195657	0.195999	0.196281	0.196414	0.196406	0.196387	0.196421	0.196506	0.19662	0.196803	0.197036	0.197334	0.197698	0.198068	0.198494	0.198972	0.199468	0.200016	0.200598	0.201086	0.201399	0.201574	0.201696	0.20188	0.202187	0.202587	0.203022	0.203388	0.203732	0.204126	0.204455	0.204676	0.204886	0.205114	0.20543	0.20587	0.206287	0.206594	0.206857	0.207114	0.207326	0.207492	0.207662	0.207791	0.207906	0.207994	
0.214692	0.214103	0.213411	0.212635	0.211746	0.210858	0.21014	0.209518	0.209032	0.208749	0.20848	0.20812	0.207672	0.207176	0.206716	0.206241	0.205758	0.205285	0.204776	0.20427	0.203818	0.203364	0.202907	0.202483	0.20219	0.202056	0.201967	0.201811	0.201527	0.201087	0.200519	0.199896	0.199341	0.198923	0.198502	0.19796	0.197373	0.196814	0.196291	0.19582	0.195369	0.194901	0.19442	0.193916	0.193401	0.192921	0.192509	0.192148	0.191842	0.191612	0.191419	0.191195	0.190863	0.190387	0.18985	0.189743	0.189645	0.189565	0.18956	0.189568	0.189575	0.189583	0.189591	0.189599	0.189607	0.189615	0.189623	0.189631	0.189639	0.189647	0.189655	0.189663	0.189671	0.189679	0.189687	0.189695	0.189703	0.189711	0.189719	0.189727	0.189735	0.189743	0.189751	0.189759	0.189767	0.189775	0.189783	0.18979	0.189798	0.189806	0.189814	0.189822	0.18983	0.189838	0.189846	0.189854	0.189862	0.18987	0.189878	0.189886	0.189894	0.189902	0.189911	0.189948	0.189992	0.190059	0.190515	0.191029	0.191467	0.191718	0.191818	0.191927	0.192138	0.192411	0.192732	0.19306	0.193334	0.193465	0.193454	0.193431	0.193459	0.193542	0.193664	0.193855	0.194086	0.194369	0.19471	0.19506	0.195471	0.195935	0.196418	0.196946	0.197498	0.197949	0.198229	0.19838	0.198476	0.198632	0.198917	0.199297	0.199709	0.200058	0.200394	0.200776	0.201096	0.20134	0.201563	0.20178	0.202087	0.202511	0.202905	0.203192	0.203443	0.203696	0.203922	0.204115	0.204305	0.20444	0.204557	0.204651	
0.21405	0.213457	0.212763	0.211991	0.211106	0.210208	0.209471	0.208845	0.208367	0.208089	0.207825	0.207476	0.207036	0.20653	0.20606	0.205586	0.205103	0.204613	0.204066	0.203506	0.202984	0.202456	0.201935	0.201473	0.201164	0.20102	0.20092	0.200752	0.200451	0.199997	0.199427	0.198804	0.19824	0.197799	0.197349	0.196787	0.196173	0.195578	0.195027	0.194536	0.194059	0.193559	0.193047	0.192516	0.191974	0.191463	0.191033	0.190675	0.190376	0.190155	0.189976	0.18977	0.189451	0.188984	0.188462	0.188359	0.188261	0.188181	0.188176	0.188183	0.18819	0.188198	0.188205	0.188212	0.18822	0.188227	0.188235	0.188242	0.188249	0.188257	0.188264	0.188271	0.188279	0.188286	0.188293	0.188301	0.188308	0.188316	0.188323	0.18833	0.188338	0.188345	0.188352	0.18836	0.188367	0.188374	0.188382	0.188389	0.188397	0.188404	0.188411	0.188419	0.188426	0.188433	0.188441	0.188448	0.188455	0.188463	0.18847	0.188478	0.188485	0.188492	0.188501	0.188536	0.188579	0.188644	0.189087	0.189587	0.190009	0.190242	0.190326	0.190418	0.190615	0.190883	0.19121	0.191559	0.19185	0.191982	0.191966	0.191939	0.191967	0.192047	0.192165	0.192353	0.192581	0.192858	0.193189	0.19353	0.193933	0.194389	0.194862	0.195369	0.195901	0.19635	0.196633	0.19679	0.196888	0.197044	0.197332	0.197708	0.19811	0.198449	0.198777	0.199149	0.199464	0.199706	0.199913	0.200114	0.200415	0.200828	0.201205	0.201481	0.201726	0.201974	0.202192	0.202379	0.202566	0.202696	0.202811	0.202907	
0.212787	0.212182	0.211467	0.210678	0.209789	0.208889	0.208158	0.207547	0.20708	0.206805	0.206549	0.206206	0.205764	0.205263	0.204801	0.204332	0.203851	0.203353	0.20279	0.202206	0.201661	0.201114	0.200571	0.200087	0.199761	0.199602	0.199485	0.199289	0.198958	0.19849	0.197922	0.197307	0.196748	0.196306	0.195859	0.195305	0.194693	0.194091	0.193529	0.193024	0.192538	0.192033	0.191518	0.190987	0.190438	0.189905	0.18944	0.189061	0.188757	0.188534	0.188355	0.188156	0.187854	0.187408	0.186904	0.186803	0.186707	0.186626	0.18662	0.186633	0.186646	0.186658	0.186671	0.186684	0.186697	0.18671	0.186723	0.186736	0.186749	0.186762	0.186775	0.186788	0.186801	0.186814	0.186827	0.18684	0.186853	0.186865	0.186878	0.186891	0.186904	0.186917	0.18693	0.186943	0.186956	0.186969	0.186982	0.186995	0.187008	0.187021	0.187034	0.187046	0.187059	0.187072	0.187085	0.187098	0.187111	0.187124	0.187137	0.18715	0.187163	0.187176	0.18719	0.18723	0.187276	0.187344	0.187772	0.18825	0.188645	0.18885	0.188902	0.188959	0.189132	0.189391	0.189717	0.19007	0.190363	0.190495	0.190481	0.190462	0.190503	0.190593	0.190714	0.190898	0.191118	0.191385	0.191706	0.192039	0.192437	0.192894	0.193371	0.19387	0.194404	0.194874	0.195165	0.195321	0.195421	0.195582	0.195878	0.196256	0.196659	0.196998	0.197325	0.197697	0.198013	0.198251	0.198462	0.198682	0.198997	0.199411	0.199779	0.200051	0.200299	0.200551	0.200765	0.200948	0.201132	0.201264	0.201382	0.20148	
0.211944	0.211344	0.21063	0.209849	0.208969	0.208071	0.20732	0.206668	0.20616	0.205861	0.205591	0.205228	0.204756	0.204229	0.20375	0.203272	0.20279	0.202304	0.201758	0.201189	0.20065	0.200113	0.199585	0.19911	0.198782	0.19861	0.198465	0.198236	0.197882	0.197406	0.196841	0.196236	0.195687	0.195253	0.19481	0.194257	0.193652	0.193063	0.192511	0.192013	0.191535	0.191043	0.190545	0.190029	0.189493	0.18897	0.18851	0.188135	0.187841	0.187629	0.187463	0.18728	0.186999	0.186571	0.186075	0.185975	0.185881	0.185801	0.185795	0.185811	0.185827	0.185843	0.185859	0.185875	0.185891	0.185907	0.185924	0.18594	0.185956	0.185972	0.185988	0.186004	0.18602	0.186036	0.186052	0.186068	0.186084	0.1861	0.186117	0.186133	0.186149	0.186165	0.186181	0.186197	0.186213	0.186229	0.186245	0.186261	0.186277	0.186293	0.186309	0.186325	0.186341	0.186358	0.186374	0.18639	0.186406	0.186422	0.186438	0.186454	0.18647	0.186486	0.186503	0.186546	0.186593	0.186662	0.187078	0.187541	0.187919	0.188104	0.188135	0.188165	0.188312	0.188558	0.188881	0.189227	0.189519	0.189658	0.189645	0.189629	0.189681	0.189788	0.189931	0.190136	0.190368	0.190641	0.190965	0.1913	0.191701	0.192162	0.19264	0.193133	0.193668	0.194138	0.194405	0.194542	0.194635	0.194792	0.195084	0.195454	0.195851	0.196189	0.196516	0.196886	0.197203	0.197443	0.197665	0.197902	0.198226	0.198646	0.199018	0.199289	0.199537	0.199789	0.200002	0.200183	0.200371	0.200511	0.200641	0.200749	
0.211195	0.210599	0.209886	0.209096	0.208187	0.207231	0.206393	0.205649	0.20507	0.204717	0.204397	0.203965	0.203389	0.202736	0.202149	0.201599	0.201079	0.200583	0.20005	0.199494	0.198958	0.198424	0.197904	0.197441	0.197126	0.196962	0.196819	0.196594	0.19625	0.195784	0.195228	0.194637	0.194101	0.193673	0.19323	0.192675	0.192074	0.191494	0.190953	0.19047	0.190006	0.189521	0.189019	0.188487	0.187927	0.187383	0.186917	0.186549	0.186266	0.186063	0.185893	0.185708	0.185433	0.185014	0.184526	0.184429	0.184335	0.184255	0.184248	0.184257	0.184266	0.184275	0.184285	0.184294	0.184303	0.184312	0.184321	0.18433	0.184339	0.184348	0.184357	0.184366	0.184375	0.184384	0.184393	0.184402	0.184411	0.18442	0.184429	0.184438	0.184447	0.184456	0.184465	0.184474	0.184483	0.184492	0.184501	0.18451	0.184519	0.184528	0.184537	0.184546	0.184555	0.184564	0.184573	0.184582	0.184591	0.1846	0.184609	0.184618	0.184627	0.184636	0.184647	0.184681	0.184719	0.184779	0.185177	0.185624	0.185985	0.186156	0.186172	0.186183	0.186304	0.186528	0.186849	0.187214	0.187524	0.187664	0.187643	0.187615	0.18766	0.18777	0.187916	0.188115	0.188332	0.188589	0.18889	0.189195	0.189563	0.190001	0.190455	0.190922	0.19144	0.191882	0.19212	0.192243	0.192323	0.192463	0.192736	0.193083	0.193451	0.193765	0.194072	0.194422	0.194722	0.194946	0.195154	0.195377	0.195679	0.196076	0.196437	0.196701	0.196937	0.197172	0.197371	0.197545	0.197721	0.197848	0.197969	0.198065	
0.210185	0.209598	0.208884	0.208087	0.207173	0.206215	0.205379	0.204642	0.204067	0.203711	0.203384	0.202942	0.202348	0.201669	0.201056	0.200489	0.199961	0.199461	0.198928	0.198376	0.197843	0.19731	0.196786	0.196315	0.195993	0.195822	0.195675	0.195444	0.195088	0.194616	0.194065	0.193487	0.192963	0.192541	0.192103	0.191557	0.190963	0.190385	0.189853	0.189386	0.188938	0.188462	0.187956	0.187415	0.186835	0.186253	0.185749	0.185357	0.185058	0.184837	0.184645	0.184445	0.184176	0.183779	0.18332	0.183227	0.183135	0.183053	0.183046	0.183052	0.183059	0.183066	0.183072	0.183079	0.183085	0.183092	0.183098	0.183105	0.183111	0.183118	0.183124	0.183131	0.183137	0.183144	0.183151	0.183157	0.183164	0.18317	0.183177	0.183183	0.18319	0.183196	0.183203	0.183209	0.183216	0.183222	0.183229	0.183235	0.183242	0.183249	0.183255	0.183262	0.183268	0.183275	0.183281	0.183288	0.183294	0.183301	0.183307	0.183314	0.18332	0.183327	0.183335	0.183364	0.183397	0.183451	0.183829	0.184256	0.184603	0.184767	0.18478	0.184788	0.184902	0.185116	0.185425	0.185784	0.186092	0.18623	0.186209	0.186179	0.186217	0.186313	0.186436	0.186601	0.186783	0.18701	0.187286	0.187566	0.187909	0.188325	0.188758	0.189204	0.189703	0.190123	0.190353	0.190473	0.190541	0.190665	0.19092	0.191253	0.191602	0.191894	0.192183	0.192515	0.192801	0.193011	0.193203	0.193409	0.193689	0.194057	0.194399	0.194657	0.194889	0.19512	0.195313	0.195478	0.195639	0.195751	0.195863	0.195948	
0.209706	0.209136	0.208446	0.207674	0.206782	0.205843	0.205018	0.204287	0.203716	0.203364	0.203042	0.202607	0.202023	0.201356	0.200755	0.200201	0.199684	0.199192	0.198663	0.198107	0.197564	0.197015	0.196469	0.195971	0.195615	0.195404	0.195219	0.194952	0.194565	0.194069	0.193508	0.192929	0.192408	0.191991	0.191563	0.191036	0.190463	0.1899	0.189376	0.188908	0.188458	0.187983	0.187487	0.186959	0.18639	0.185816	0.185311	0.184914	0.184612	0.184384	0.184187	0.183989	0.183727	0.183351	0.182924	0.182838	0.182751	0.182667	0.182659	0.182672	0.182684	0.182697	0.18271	0.182722	0.182735	0.182748	0.18276	0.182773	0.182786	0.182799	0.182811	0.182824	0.182837	0.182849	0.182862	0.182875	0.182887	0.1829	0.182913	0.182925	0.182938	0.182951	0.182963	0.182976	0.182989	0.183002	0.183014	0.183027	0.18304	0.183052	0.183065	0.183078	0.18309	0.183103	0.183116	0.183128	0.183141	0.183154	0.183166	0.183179	0.183192	0.183204	0.183218	0.183253	0.183291	0.183349	0.18372	0.184142	0.184485	0.184648	0.184662	0.184668	0.184774	0.184981	0.185285	0.185637	0.185937	0.186077	0.186063	0.18604	0.18608	0.186174	0.186292	0.18645	0.18663	0.186855	0.187129	0.187407	0.187744	0.188153	0.188581	0.189022	0.189512	0.189924	0.190156	0.190277	0.190348	0.190475	0.190729	0.191064	0.191426	0.191724	0.192013	0.192344	0.192627	0.192832	0.193018	0.193219	0.193497	0.193863	0.194201	0.194457	0.194685	0.19491	0.1951	0.195265	0.195425	0.19554	0.195658	0.195747	
0.209376	0.20879	0.208077	0.207279	0.206361	0.205396	0.204545	0.203785	0.20318	0.202794	0.202442	0.201977	0.201358	0.200651	0.200017	0.199442	0.198922	0.198447	0.197943	0.197409	0.196877	0.19633	0.195777	0.195264	0.194882	0.194635	0.194416	0.19413	0.193736	0.193241	0.192686	0.192115	0.191603	0.191193	0.190771	0.190249	0.189684	0.189132	0.188615	0.188152	0.187708	0.187241	0.186754	0.186234	0.185669	0.185097	0.184596	0.184204	0.183908	0.183686	0.183491	0.183294	0.183041	0.182679	0.182271	0.182189	0.182105	0.182024	0.182016	0.182034	0.182052	0.182069	0.182087	0.182105	0.182122	0.18214	0.182158	0.182175	0.182193	0.182211	0.182228	0.182246	0.182264	0.182281	0.182299	0.182316	0.182334	0.182352	0.182369	0.182387	0.182405	0.182422	0.18244	0.182458	0.182475	0.182493	0.18251	0.182528	0.182546	0.182563	0.182581	0.182599	0.182616	0.182634	0.182651	0.182669	0.182687	0.182704	0.182722	0.182739	0.182757	0.182775	0.182793	0.182833	0.182874	0.182935	0.183304	0.183724	0.184065	0.184226	0.18424	0.184243	0.18434	0.184532	0.18483	0.185188	0.185499	0.185653	0.185651	0.185641	0.185696	0.185807	0.18594	0.186112	0.186302	0.186536	0.186815	0.187093	0.187431	0.187838	0.188262	0.188702	0.189189	0.189596	0.189824	0.189944	0.190018	0.190151	0.190408	0.190749	0.191127	0.19145	0.191758	0.192102	0.192398	0.192613	0.192801	0.193003	0.193285	0.193662	0.194014	0.194282	0.194516	0.194739	0.194927	0.195089	0.195251	0.195372	0.195495	0.195587	
