0.642677	0.640865	0.638572	0.63596	0.633412	0.631122	0.629337	0.628183	0.627405	0.626747	0.626122	0.625546	0.624891	0.62409	0.623164	0.622105	0.621032	0.62007	0.619262	0.618586	0.617956	0.617234	0.616469	0.615781	0.615196	0.614614	0.613911	0.613072	0.612177	0.611193	0.610065	0.608894	0.607762	0.606687	0.605632	0.604508	0.603471	0.602532	0.601526	0.600521	0.599632	0.598925	0.59848	0.598199	0.597921	0.597629	0.597323	0.596898	0.596217	0.595395	0.594602	0.593878	0.593179	0.592434	0.591681	0.59153	0.591384	0.591238	0.591209	0.591178	0.591147	0.591116	0.591085	0.591054	0.591023	0.590992	0.590961	0.59093	0.590899	0.590868	0.590837	0.590806	0.590775	0.590744	0.590713	0.590682	0.590651	0.59062	0.590589	0.590558	0.590527	0.590496	0.590465	0.590434	0.590403	0.590372	0.590341	0.59031	0.590279	0.590248	0.590217	0.590186	0.590155	0.590124	0.590093	0.590062	0.590031	0.59	0.589969	0.589939	0.589907	0.589876	0.58988	0.59008	0.590305	0.590575	0.59211	0.593648	0.595054	0.596181	0.597147	0.598125	0.599097	0.600056	0.601065	0.602128	0.603192	0.604131	0.604971	0.605867	0.606746	0.607469	0.608072	0.6088	0.609876	0.611306	0.613012	0.614777	0.616432	0.617895	0.619137	0.620173	0.621014	0.621731	0.622362	0.622946	0.623678	0.624508	0.625324	0.626184	0.62714	0.628154	0.629195	0.630389	0.6317	0.633094	0.634614	0.636184	0.637696	0.639182	0.640612	0.641864	0.643006	0.644068	0.644954	0.64567	0.646332	0.647081	0.647899	0.648654	
0.638928	0.637048	0.634676	0.631967	0.629316	0.626953	0.625143	0.623989	0.623214	0.62257	0.62197	0.621416	0.620788	0.620012	0.619111	0.618079	0.617029	0.616072	0.61526	0.614601	0.614013	0.613336	0.612618	0.611974	0.611415	0.610846	0.610145	0.609309	0.608422	0.607448	0.60634	0.605185	0.604058	0.603014	0.601992	0.600871	0.599831	0.598919	0.597947	0.596951	0.596081	0.595419	0.595014	0.594763	0.594525	0.594268	0.593967	0.593528	0.592832	0.592004	0.591218	0.590512	0.589842	0.589129	0.588405	0.588259	0.588118	0.587976	0.587947	0.587916	0.587886	0.587855	0.587825	0.587794	0.587764	0.587734	0.587703	0.587673	0.587642	0.587612	0.587581	0.587551	0.58752	0.58749	0.587459	0.587429	0.587398	0.587368	0.587337	0.587307	0.587277	0.587246	0.587216	0.587185	0.587155	0.587124	0.587094	0.587063	0.587033	0.587002	0.586972	0.586941	0.586911	0.58688	0.58685	0.586819	0.586789	0.586758	0.586728	0.586697	0.586667	0.586636	0.586641	0.586843	0.58707	0.587343	0.588912	0.590491	0.591918	0.593046	0.594001	0.594957	0.595901	0.596829	0.597823	0.598878	0.599931	0.600868	0.601706	0.602597	0.603471	0.604197	0.604807	0.605536	0.606597	0.608005	0.609688	0.611437	0.613082	0.614542	0.615797	0.616856	0.617726	0.618463	0.619104	0.619694	0.620448	0.621305	0.622119	0.622961	0.623897	0.624889	0.625905	0.627076	0.628368	0.62975	0.631267	0.632836	0.634335	0.635797	0.6372	0.638427	0.639553	0.640646	0.641636	0.642495	0.64329	0.644143	0.64504	0.645857	
0.635197	0.633323	0.63097	0.628281	0.62566	0.62333	0.621521	0.62033	0.619533	0.618904	0.618315	0.617774	0.617184	0.616438	0.61555	0.614542	0.613516	0.61257	0.611754	0.611104	0.610537	0.609874	0.609167	0.608541	0.607997	0.60743	0.606722	0.605894	0.605021	0.60405	0.60296	0.601829	0.600721	0.599674	0.598621	0.597459	0.596375	0.595428	0.594454	0.593485	0.592642	0.591983	0.591551	0.591261	0.590998	0.590743	0.590456	0.590017	0.589301	0.588445	0.587634	0.586916	0.586255	0.585567	0.584863	0.584718	0.58458	0.584439	0.58441	0.584379	0.584348	0.584318	0.584287	0.584256	0.584225	0.584194	0.584164	0.584133	0.584102	0.584071	0.58404	0.58401	0.583979	0.583948	0.583917	0.583886	0.583856	0.583825	0.583794	0.583763	0.583732	0.583701	0.583671	0.58364	0.583609	0.583578	0.583547	0.583517	0.583486	0.583455	0.583424	0.583393	0.583363	0.583332	0.583301	0.58327	0.583239	0.583208	0.583178	0.583147	0.583116	0.583085	0.583089	0.58329	0.583516	0.583786	0.585337	0.58691	0.588335	0.589458	0.5904	0.591338	0.592269	0.59318	0.594161	0.595219	0.596294	0.597255	0.598104	0.599003	0.599891	0.600644	0.601294	0.602067	0.603155	0.604558	0.606221	0.60796	0.609599	0.611052	0.612305	0.613375	0.614263	0.615007	0.615642	0.616217	0.616949	0.617799	0.618616	0.619448	0.620365	0.621338	0.622339	0.623497	0.62477	0.626122	0.627598	0.629129	0.6306	0.632038	0.633418	0.634622	0.635739	0.636849	0.637886	0.638811	0.639668	0.640573	0.641524	0.642396	
0.631612	0.62975	0.627409	0.624722	0.622076	0.619681	0.617777	0.616508	0.615696	0.615085	0.614507	0.613984	0.61342	0.612677	0.61176	0.610721	0.609657	0.608659	0.607766	0.607037	0.606418	0.605727	0.605005	0.604379	0.603846	0.603285	0.602573	0.601749	0.600891	0.599945	0.598886	0.59778	0.596668	0.595589	0.594516	0.593355	0.592268	0.591293	0.590266	0.58924	0.588341	0.587639	0.587185	0.586885	0.586596	0.586294	0.585976	0.585539	0.584841	0.584005	0.583215	0.582521	0.581876	0.581194	0.58049	0.580342	0.5802	0.580057	0.580029	0.579999	0.579969	0.579939	0.579909	0.579879	0.579849	0.579819	0.579789	0.579759	0.579729	0.579699	0.579669	0.579639	0.579609	0.579579	0.579549	0.579519	0.579489	0.579459	0.579429	0.579399	0.579369	0.579339	0.579309	0.579279	0.579249	0.579219	0.579189	0.579159	0.579129	0.579099	0.579069	0.579039	0.579009	0.578979	0.578949	0.578919	0.578889	0.578859	0.578829	0.578799	0.578769	0.578739	0.578743	0.578942	0.579164	0.57943	0.580956	0.582502	0.583894	0.584989	0.58591	0.586829	0.587745	0.588641	0.589603	0.590655	0.591727	0.592674	0.593504	0.59438	0.595249	0.595987	0.596624	0.597393	0.598494	0.599906	0.601554	0.603268	0.604883	0.606309	0.607535	0.608579	0.609443	0.610176	0.610807	0.61138	0.612103	0.612938	0.613741	0.61455	0.615441	0.616388	0.617362	0.618488	0.619723	0.621032	0.622463	0.623953	0.625381	0.626776	0.62812	0.629292	0.630387	0.631481	0.632493	0.633389	0.634222	0.635106	0.636039	0.636893	
0.625489	0.623628	0.621287	0.618601	0.615946	0.613536	0.611634	0.610386	0.609599	0.609006	0.608447	0.607944	0.607389	0.606661	0.605761	0.604729	0.603673	0.602683	0.601798	0.601083	0.600497	0.599846	0.599151	0.598535	0.598002	0.597441	0.596725	0.595888	0.595021	0.59409	0.593061	0.591981	0.590886	0.589826	0.588782	0.587656	0.586608	0.585668	0.584663	0.583635	0.582725	0.582023	0.581591	0.581315	0.581029	0.580687	0.580299	0.579799	0.579061	0.578197	0.57738	0.576665	0.576014	0.575326	0.57462	0.574471	0.574324	0.574179	0.57415	0.574121	0.574091	0.574062	0.574033	0.574003	0.573974	0.573944	0.573915	0.573886	0.573856	0.573827	0.573797	0.573768	0.573739	0.573709	0.57368	0.573651	0.573621	0.573592	0.573562	0.573533	0.573504	0.573474	0.573445	0.573415	0.573386	0.573357	0.573327	0.573298	0.573268	0.573239	0.57321	0.57318	0.573151	0.573121	0.573092	0.573063	0.573033	0.573004	0.572974	0.572945	0.572916	0.572886	0.572892	0.573097	0.573325	0.573595	0.575138	0.576674	0.578035	0.5791	0.579996	0.580888	0.581782	0.582673	0.583632	0.584661	0.58571	0.586647	0.587466	0.588327	0.589177	0.589901	0.590527	0.591274	0.592344	0.593726	0.595337	0.597006	0.598579	0.599975	0.601177	0.602203	0.603068	0.603826	0.604468	0.605026	0.605734	0.606549	0.607327	0.608105	0.608966	0.609886	0.61083	0.611922	0.613117	0.614383	0.615762	0.617193	0.618568	0.619915	0.621212	0.622342	0.623401	0.624461	0.625439	0.626306	0.627113	0.627973	0.628881	0.62971	
0.619368	0.61753	0.615229	0.612601	0.610006	0.607638	0.605734	0.604433	0.60357	0.602921	0.602339	0.601813	0.601206	0.600428	0.599506	0.598468	0.597413	0.596433	0.595567	0.594878	0.594325	0.59372	0.593064	0.592465	0.591928	0.591348	0.590604	0.58973	0.588822	0.587868	0.586843	0.585792	0.584732	0.583691	0.582648	0.581527	0.580501	0.5796	0.578644	0.577665	0.576799	0.576142	0.575748	0.575504	0.575245	0.574921	0.574525	0.573993	0.573221	0.572344	0.571533	0.57083	0.570196	0.569526	0.568838	0.568695	0.568552	0.568412	0.568384	0.568356	0.568327	0.568299	0.56827	0.568242	0.568213	0.568185	0.568156	0.568128	0.568099	0.568071	0.568042	0.568013	0.567985	0.567956	0.567928	0.567899	0.567871	0.567842	0.567814	0.567785	0.567756	0.567728	0.567699	0.567671	0.567642	0.567614	0.567585	0.567557	0.567528	0.5675	0.567471	0.567442	0.567414	0.567385	0.567357	0.567328	0.5673	0.567271	0.567243	0.567214	0.567185	0.567157	0.567163	0.567368	0.567595	0.567865	0.569388	0.57089	0.572211	0.573241	0.574104	0.57496	0.575822	0.576714	0.57772	0.578812	0.57992	0.580893	0.581726	0.58259	0.583432	0.584153	0.584786	0.58554	0.586604	0.587969	0.58956	0.591205	0.592756	0.594136	0.595324	0.596342	0.597218	0.597979	0.598583	0.599096	0.599768	0.600555	0.601309	0.602063	0.602904	0.603807	0.604726	0.605785	0.606942	0.608166	0.609499	0.610879	0.612205	0.613513	0.61477	0.615855	0.61687	0.617889	0.618836	0.619682	0.620476	0.62133	0.622235	0.623064	
0.607692	0.605941	0.603745	0.601209	0.598658	0.59628	0.594339	0.592993	0.59207	0.591355	0.590715	0.590112	0.589383	0.588459	0.587403	0.58625	0.585093	0.584033	0.583131	0.582443	0.581906	0.581337	0.580739	0.580196	0.579709	0.579173	0.578472	0.577648	0.576794	0.575892	0.574923	0.573936	0.572934	0.571924	0.570893	0.569786	0.568788	0.56793	0.567025	0.566097	0.56528	0.564658	0.564266	0.564011	0.563754	0.563446	0.563085	0.562598	0.561874	0.561044	0.560279	0.559614	0.559014	0.558379	0.557724	0.557587	0.557452	0.557318	0.557291	0.557262	0.557234	0.557205	0.557177	0.557148	0.55712	0.557091	0.557063	0.557034	0.557006	0.556977	0.556949	0.55692	0.556892	0.556863	0.556835	0.556806	0.556778	0.556749	0.556721	0.556692	0.556664	0.556635	0.556607	0.556578	0.55655	0.556521	0.556493	0.556464	0.556436	0.556408	0.556379	0.556351	0.556322	0.556294	0.556265	0.556237	0.556208	0.55618	0.556151	0.556123	0.556094	0.556066	0.556071	0.556264	0.556479	0.556734	0.558181	0.559613	0.560867	0.56184	0.562653	0.563456	0.564262	0.565106	0.566106	0.567238	0.568371	0.569335	0.570152	0.570998	0.57182	0.572524	0.573144	0.573889	0.574946	0.576296	0.577845	0.579425	0.580903	0.582218	0.583347	0.584311	0.585137	0.585832	0.58638	0.586854	0.58748	0.588213	0.588913	0.589612	0.590403	0.591269	0.592149	0.593152	0.594241	0.59539	0.596629	0.597912	0.599151	0.600367	0.601546	0.602574	0.603531	0.604486	0.605369	0.606156	0.606893	0.607693	0.608548	0.60932	
0.588709	0.58707	0.585012	0.582612	0.580187	0.577941	0.576132	0.574897	0.57406	0.573411	0.572832	0.572287	0.571617	0.570745	0.569733	0.568616	0.56748	0.56643	0.565543	0.564869	0.564317	0.563722	0.56311	0.562559	0.562069	0.561541	0.56086	0.560058	0.559237	0.558391	0.557494	0.556572	0.555622	0.554668	0.553695	0.552631	0.551663	0.550841	0.549986	0.549111	0.548337	0.547738	0.547353	0.547116	0.5469	0.546638	0.546311	0.545859	0.545202	0.54445	0.543745	0.543125	0.54255	0.541931	0.54129	0.541157	0.541026	0.540896	0.540869	0.540841	0.540813	0.540785	0.540757	0.540729	0.5407	0.540672	0.540644	0.540616	0.540588	0.54056	0.540532	0.540504	0.540476	0.540448	0.540419	0.540391	0.540363	0.540335	0.540307	0.540279	0.540251	0.540223	0.540195	0.540167	0.540138	0.54011	0.540082	0.540054	0.540026	0.539998	0.53997	0.539942	0.539914	0.539886	0.539858	0.539829	0.539801	0.539773	0.539745	0.539717	0.539689	0.539661	0.539665	0.539842	0.54004	0.540276	0.541614	0.542938	0.544098	0.544998	0.545752	0.546499	0.547252	0.548036	0.54895	0.549987	0.551033	0.551925	0.55268	0.553467	0.554233	0.554885	0.555455	0.556144	0.557127	0.558377	0.559801	0.561244	0.56259	0.563785	0.564805	0.565671	0.566408	0.567029	0.567526	0.567944	0.568492	0.569134	0.569746	0.570363	0.571067	0.571849	0.572661	0.573583	0.574569	0.575603	0.576708	0.57784	0.578946	0.580032	0.58108	0.582	0.582857	0.583706	0.584483	0.585169	0.585811	0.586515	0.587267	0.587936	
0.580597	0.57902	0.577036	0.57472	0.57237	0.570185	0.568414	0.567203	0.566383	0.565751	0.56519	0.564663	0.564015	0.563175	0.562204	0.561133	0.560049	0.559054	0.558219	0.557581	0.557017	0.556353	0.555646	0.555	0.554424	0.55382	0.553067	0.552198	0.551316	0.550427	0.549504	0.548576	0.547648	0.546737	0.54581	0.544786	0.543841	0.543038	0.542211	0.541366	0.540615	0.540035	0.539667	0.539458	0.539286	0.539083	0.538812	0.538385	0.537736	0.537004	0.536317	0.53571	0.535156	0.534566	0.533951	0.53382	0.533688	0.53356	0.533533	0.533505	0.533478	0.53345	0.533423	0.533395	0.533368	0.53334	0.533313	0.533285	0.533258	0.53323	0.533203	0.533175	0.533148	0.53312	0.533093	0.533065	0.533038	0.53301	0.532982	0.532955	0.532928	0.5329	0.532872	0.532845	0.532817	0.53279	0.532762	0.532735	0.532707	0.53268	0.532652	0.532625	0.532597	0.53257	0.532543	0.532515	0.532488	0.53246	0.532433	0.532405	0.532378	0.53235	0.532354	0.532524	0.532713	0.532938	0.534215	0.53548	0.536588	0.537449	0.538169	0.538885	0.539615	0.540389	0.541294	0.542308	0.543322	0.544183	0.544905	0.545656	0.546384	0.546999	0.547535	0.548186	0.549124	0.550322	0.551687	0.553072	0.554361	0.5555	0.556469	0.557289	0.557987	0.558581	0.559051	0.559431	0.559935	0.560532	0.561101	0.561683	0.56236	0.563104	0.563868	0.564739	0.565668	0.566641	0.567693	0.568763	0.569807	0.570852	0.57186	0.572728	0.573524	0.574309	0.57503	0.575669	0.576268	0.576925	0.577624	0.578244	
0.577492	0.57594	0.573968	0.571644	0.569259	0.567026	0.565213	0.563971	0.563121	0.562451	0.561831	0.561233	0.560523	0.559647	0.558659	0.55756	0.556425	0.555383	0.554527	0.553893	0.553354	0.552706	0.551992	0.551322	0.550715	0.550083	0.549304	0.548417	0.547531	0.546644	0.54573	0.54482	0.54392	0.543035	0.542126	0.541125	0.540208	0.539428	0.538623	0.537802	0.537074	0.536518	0.536172	0.535977	0.53582	0.535625	0.535358	0.534945	0.534308	0.533592	0.532918	0.532314	0.531771	0.531215	0.530651	0.53053	0.530407	0.530286	0.530261	0.530234	0.530208	0.530181	0.530155	0.530128	0.530102	0.530075	0.530049	0.530023	0.529996	0.52997	0.529943	0.529917	0.52989	0.529864	0.529837	0.529811	0.529785	0.529758	0.529732	0.529705	0.529679	0.529652	0.529626	0.5296	0.529573	0.529547	0.52952	0.529494	0.529467	0.529441	0.529415	0.529388	0.529362	0.529335	0.529309	0.529283	0.529256	0.52923	0.529203	0.529177	0.52915	0.529124	0.529129	0.529297	0.529483	0.529703	0.530956	0.532201	0.533291	0.534136	0.534842	0.535539	0.536257	0.537034	0.537962	0.538998	0.540017	0.540877	0.541602	0.542358	0.543093	0.543718	0.544266	0.544933	0.545877	0.547072	0.548426	0.549792	0.551062	0.552179	0.553126	0.55393	0.554617	0.555205	0.555661	0.556025	0.556513	0.557093	0.557651	0.558227	0.558923	0.559695	0.56047	0.561335	0.562256	0.563221	0.564268	0.565335	0.566367	0.567421	0.568463	0.569362	0.570175	0.570963	0.571681	0.572317	0.572911	0.57356	0.574249	0.574856	
