0.449073	0.447625	0.446075	0.444433	0.442775	0.441232	0.439854	0.438627	0.437554	0.436591	0.435731	0.434935	0.434121	0.433257	0.432359	0.431381	0.43031	0.429237	0.428157	0.427051	0.425959	0.42484	0.423665	0.4225	0.421387	0.420354	0.419404	0.418435	0.417239	0.41575	0.414054	0.412261	0.4105	0.408893	0.407515	0.406337	0.4053	0.404289	0.403133	0.401831	0.400506	0.399248	0.398061	0.396912	0.395784	0.394704	0.393741	0.392886	0.392085	0.391341	0.390613	0.389815	0.388842	0.387623	0.386273	0.386027	0.385811	0.385626	0.385625	0.385647	0.385669	0.385691	0.385713	0.385734	0.385756	0.385778	0.3858	0.385822	0.385843	0.385865	0.385887	0.385909	0.385931	0.385952	0.385974	0.385996	0.386018	0.38604	0.386061	0.386083	0.386105	0.386127	0.386149	0.38617	0.386192	0.386214	0.386236	0.386258	0.386279	0.386301	0.386323	0.386345	0.386367	0.386388	0.38641	0.386432	0.386454	0.386476	0.386497	0.386519	0.386541	0.386563	0.386585	0.386772	0.386946	0.387116	0.387973	0.388875	0.389825	0.39081	0.391824	0.392864	0.393872	0.394798	0.395681	0.39665	0.397749	0.398876	0.399914	0.400835	0.401681	0.402493	0.403273	0.404162	0.405311	0.406655	0.408028	0.409332	0.410539	0.411692	0.41287	0.414058	0.415219	0.416306	0.417296	0.418255	0.419203	0.420146	0.421114	0.422153	0.423241	0.424294	0.425324	0.426434	0.427619	0.428786	0.429932	0.431091	0.43232	0.433715	0.435308	0.436972	0.438551	0.440005	0.44138	0.442713	0.444039	0.445273	0.446302	0.447051	
0.445866	0.444435	0.442905	0.441286	0.439639	0.438084	0.436676	0.435419	0.434334	0.433376	0.43252	0.43172	0.430907	0.430044	0.42913	0.428128	0.427038	0.425954	0.424867	0.423757	0.42266	0.421536	0.420358	0.419192	0.418087	0.417063	0.416117	0.415155	0.413977	0.412517	0.410853	0.409095	0.407366	0.405775	0.404383	0.40317	0.4021	0.401057	0.399886	0.39859	0.397275	0.396017	0.394816	0.393647	0.392506	0.391435	0.39049	0.38965	0.38886	0.388119	0.387393	0.386606	0.385653	0.384447	0.383086	0.382835	0.382619	0.382437	0.382437	0.382458	0.38248	0.382502	0.382523	0.382545	0.382567	0.382588	0.38261	0.382632	0.382653	0.382675	0.382697	0.382718	0.38274	0.382762	0.382783	0.382805	0.382827	0.382848	0.38287	0.382892	0.382913	0.382935	0.382957	0.382978	0.383	0.383022	0.383043	0.383065	0.383087	0.383109	0.38313	0.383152	0.383174	0.383195	0.383217	0.383239	0.38326	0.383282	0.383304	0.383325	0.383347	0.383369	0.383391	0.383575	0.383746	0.383913	0.38475	0.385634	0.386571	0.387541	0.388538	0.389562	0.390553	0.391462	0.392332	0.393298	0.394404	0.39553	0.396554	0.397459	0.39829	0.399092	0.399871	0.40076	0.401898	0.40322	0.404573	0.405863	0.407059	0.408209	0.409399	0.410616	0.411799	0.412885	0.413861	0.4148	0.415727	0.416653	0.41761	0.418634	0.419701	0.42073	0.421736	0.422839	0.424053	0.42527	0.426454	0.427617	0.428832	0.43021	0.431777	0.43341	0.434967	0.436404	0.437776	0.439122	0.440465	0.441711	0.442747	0.443497	
0.444116	0.44269	0.441149	0.43948	0.437753	0.436124	0.434673	0.433409	0.432337	0.431393	0.430543	0.429748	0.428927	0.428023	0.427055	0.42601	0.424894	0.423791	0.422683	0.421551	0.420417	0.419236	0.417999	0.416796	0.41568	0.414657	0.413704	0.412721	0.41152	0.410054	0.408398	0.406649	0.404919	0.403318	0.401909	0.400684	0.399597	0.398512	0.397276	0.395911	0.394534	0.39322	0.391972	0.390768	0.389608	0.388528	0.387578	0.386742	0.385961	0.385235	0.384527	0.383755	0.382819	0.381632	0.380286	0.380038	0.379822	0.37964	0.379639	0.37966	0.379682	0.379703	0.379725	0.379746	0.379768	0.379789	0.379811	0.379832	0.379854	0.379875	0.379897	0.379918	0.37994	0.379961	0.379983	0.380004	0.380026	0.380047	0.380069	0.38009	0.380112	0.380133	0.380155	0.380176	0.380198	0.380219	0.380241	0.380262	0.380284	0.380305	0.380327	0.380348	0.38037	0.380391	0.380413	0.380434	0.380456	0.380477	0.380499	0.38052	0.380542	0.380563	0.380585	0.380768	0.380938	0.381105	0.381947	0.382833	0.383763	0.384718	0.385693	0.386697	0.387673	0.388571	0.389436	0.390403	0.391494	0.392597	0.3936	0.394486	0.3953	0.396083	0.39685	0.397733	0.398867	0.400178	0.401512	0.402778	0.403949	0.405076	0.406248	0.407445	0.408602	0.409671	0.410645	0.411585	0.412516	0.41345	0.414415	0.41544	0.416497	0.41751	0.418493	0.419568	0.420756	0.42195	0.423103	0.42424	0.425431	0.426779	0.428311	0.429908	0.431433	0.432847	0.434193	0.43551	0.436823	0.438043	0.439058	0.439787	
0.440211	0.43881	0.437287	0.435629	0.433919	0.432319	0.430899	0.429648	0.428565	0.427605	0.426758	0.425979	0.425172	0.424285	0.423342	0.422325	0.421235	0.420152	0.419063	0.417953	0.416836	0.415658	0.41441	0.413188	0.412058	0.411027	0.410065	0.409064	0.407847	0.406375	0.404727	0.402999	0.401302	0.399733	0.398354	0.397156	0.396096	0.395038	0.393818	0.392452	0.39106	0.389723	0.388454	0.387237	0.386065	0.384958	0.383959	0.383058	0.382221	0.38146	0.380741	0.379978	0.379059	0.377889	0.376562	0.376319	0.376107	0.375924	0.375922	0.375944	0.375966	0.375988	0.37601	0.376032	0.376054	0.376076	0.376098	0.376121	0.376143	0.376165	0.376187	0.376209	0.376231	0.376253	0.376275	0.376297	0.376319	0.376341	0.376363	0.376386	0.376408	0.37643	0.376452	0.376474	0.376496	0.376518	0.37654	0.376562	0.376584	0.376606	0.376628	0.37665	0.376673	0.376695	0.376717	0.376739	0.376761	0.376783	0.376805	0.376827	0.376849	0.376871	0.376894	0.377078	0.377253	0.377426	0.378284	0.37917	0.380085	0.381018	0.38197	0.382954	0.383915	0.384801	0.385656	0.386606	0.387682	0.388793	0.389797	0.390673	0.391478	0.392248	0.392998	0.393861	0.39497	0.39625	0.397551	0.398791	0.39995	0.401068	0.402232	0.403427	0.404611	0.405738	0.406757	0.407724	0.408685	0.409659	0.410665	0.411714	0.412772	0.413777	0.414749	0.415811	0.416988	0.418169	0.419321	0.420466	0.421655	0.422979	0.424474	0.426037	0.427536	0.428924	0.430241	0.431536	0.432835	0.434039	0.435038	0.435754	
0.435392	0.434027	0.432542	0.430914	0.429217	0.427606	0.42615	0.424846	0.423697	0.422673	0.421776	0.420955	0.420104	0.41916	0.418145	0.417054	0.415902	0.41478	0.413686	0.412593	0.411501	0.410356	0.409141	0.407947	0.406834	0.405817	0.40487	0.403887	0.402701	0.401264	0.399653	0.397972	0.39632	0.394786	0.393428	0.392243	0.391197	0.39016	0.388972	0.387646	0.386295	0.384997	0.383766	0.382586	0.381447	0.380363	0.379361	0.378437	0.377574	0.376798	0.376083	0.375337	0.374445	0.373301	0.372	0.371764	0.371557	0.37138	0.371378	0.371403	0.371427	0.371452	0.371476	0.371501	0.371525	0.37155	0.371574	0.371599	0.371624	0.371648	0.371673	0.371697	0.371722	0.371746	0.371771	0.371796	0.37182	0.371845	0.371869	0.371894	0.371918	0.371943	0.371967	0.371992	0.372017	0.372041	0.372066	0.37209	0.372115	0.372139	0.372164	0.372188	0.372213	0.372238	0.372262	0.372287	0.372311	0.372336	0.37236	0.372385	0.372409	0.372434	0.372459	0.372642	0.372818	0.372992	0.373844	0.374717	0.375613	0.376523	0.377453	0.378419	0.379375	0.380275	0.381165	0.382167	0.383303	0.384448	0.385449	0.386316	0.387113	0.387877	0.388631	0.389504	0.390618	0.391894	0.393193	0.394443	0.39562	0.396765	0.397957	0.399192	0.400438	0.401604	0.402625	0.403577	0.404525	0.405492	0.406489	0.407521	0.408561	0.40955	0.410505	0.411553	0.412719	0.413889	0.415034	0.41617	0.417344	0.418648	0.420115	0.421646	0.423114	0.424467	0.425765	0.427063	0.428376	0.4296	0.43062	0.431353	
0.428345	0.427014	0.425555	0.42394	0.422227	0.420577	0.419078	0.417729	0.416529	0.415437	0.414441	0.413488	0.412472	0.411343	0.410144	0.408893	0.40761	0.406393	0.405239	0.404101	0.402974	0.401816	0.400616	0.399451	0.39837	0.397391	0.396481	0.395532	0.394385	0.393003	0.391456	0.389831	0.38823	0.386751	0.385443	0.384298	0.38328	0.382263	0.381092	0.379783	0.378446	0.37715	0.375911	0.374724	0.373584	0.372506	0.371519	0.370619	0.369776	0.369007	0.368299	0.367573	0.366712	0.3656	0.364321	0.364084	0.363875	0.363694	0.363691	0.363713	0.363734	0.363756	0.363778	0.363799	0.363821	0.363842	0.363864	0.363886	0.363907	0.363929	0.36395	0.363972	0.363994	0.364015	0.364037	0.364058	0.36408	0.364102	0.364123	0.364145	0.364166	0.364188	0.364209	0.364231	0.364253	0.364274	0.364296	0.364317	0.364339	0.364361	0.364382	0.364404	0.364425	0.364447	0.364469	0.36449	0.364512	0.364533	0.364555	0.364576	0.364598	0.36462	0.364642	0.364816	0.364982	0.365146	0.365954	0.366783	0.367635	0.3685	0.369385	0.370307	0.371221	0.372086	0.372963	0.373974	0.375109	0.376223	0.377188	0.378025	0.3788	0.379559	0.380324	0.381209	0.382315	0.383564	0.384824	0.386029	0.387157	0.38826	0.389415	0.390613	0.391813	0.392921	0.393893	0.394801	0.395708	0.396637	0.397595	0.398584	0.399579	0.400519	0.401425	0.402421	0.403531	0.404644	0.405734	0.406812	0.407922	0.409165	0.41057	0.412036	0.413433	0.41473	0.415984	0.417233	0.418488	0.419659	0.420636	0.421323	
0.413555	0.412288	0.410903	0.409383	0.407779	0.406236	0.40483	0.403557	0.402417	0.401368	0.400393	0.399439	0.398423	0.39731	0.39614	0.39492	0.393661	0.392449	0.391269	0.390064	0.388837	0.387574	0.38628	0.385037	0.383916	0.38293	0.382019	0.381066	0.379919	0.378549	0.377029	0.375455	0.373939	0.372562	0.37135	0.370289	0.369333	0.368364	0.367241	0.365983	0.364689	0.363426	0.362221	0.361069	0.359948	0.358844	0.357761	0.356716	0.355731	0.354868	0.354121	0.353395	0.352556	0.351475	0.350208	0.349966	0.349748	0.349557	0.349552	0.349572	0.349592	0.349612	0.349632	0.349652	0.349672	0.349692	0.349712	0.349732	0.349751	0.349771	0.349791	0.349811	0.349831	0.349851	0.349871	0.349891	0.349911	0.349931	0.349951	0.349971	0.34999	0.35001	0.35003	0.35005	0.35007	0.35009	0.35011	0.35013	0.35015	0.35017	0.35019	0.350209	0.350229	0.350249	0.350269	0.350289	0.350309	0.350329	0.350349	0.350369	0.350389	0.350409	0.350429	0.35059	0.350744	0.350895	0.351628	0.352378	0.35315	0.353935	0.354743	0.355593	0.356441	0.357244	0.358047	0.358965	0.359995	0.361011	0.361894	0.362659	0.363377	0.364094	0.36482	0.365647	0.366666	0.367808	0.368954	0.370047	0.37107	0.372069	0.373116	0.374203	0.375292	0.376312	0.377211	0.37804	0.378868	0.379721	0.380605	0.381512	0.382417	0.383266	0.384078	0.384973	0.385974	0.386974	0.387952	0.388919	0.389914	0.391032	0.392302	0.393625	0.394886	0.396061	0.397192	0.398311	0.399436	0.400482	0.401342	0.401923	
0.408398	0.407167	0.405829	0.404356	0.402793	0.401283	0.399908	0.398666	0.397554	0.396534	0.395588	0.394665	0.393681	0.392602	0.391465	0.39028	0.389058	0.387885	0.386735	0.385544	0.384306	0.383	0.381626	0.380282	0.379075	0.37803	0.37708	0.376103	0.374945	0.373563	0.372029	0.37045	0.36895	0.367599	0.36642	0.365389	0.364459	0.363518	0.362433	0.361219	0.359969	0.358752	0.357591	0.35648	0.355396	0.354303	0.353193	0.352095	0.351062	0.350174	0.349425	0.348705	0.347874	0.346802	0.345539	0.345296	0.345075	0.34488	0.344874	0.3449	0.344927	0.344953	0.34498	0.345006	0.345033	0.345059	0.345085	0.345112	0.345138	0.345165	0.345191	0.345217	0.345244	0.34527	0.345297	0.345323	0.34535	0.345376	0.345402	0.345429	0.345455	0.345482	0.345508	0.345534	0.345561	0.345587	0.345614	0.34564	0.345666	0.345693	0.345719	0.345746	0.345772	0.345798	0.345825	0.345851	0.345878	0.345904	0.34593	0.345957	0.345983	0.346009	0.346037	0.346199	0.346355	0.346509	0.347224	0.347951	0.348701	0.349465	0.350253	0.35108	0.351907	0.352699	0.353499	0.354414	0.355434	0.356431	0.357291	0.358033	0.35873	0.359427	0.36013	0.360937	0.361933	0.363045	0.364159	0.365222	0.366219	0.367192	0.368208	0.369261	0.370325	0.371329	0.372206	0.373009	0.373813	0.374641	0.375501	0.376384	0.377265	0.37809	0.378878	0.379744	0.380713	0.38168	0.382625	0.383562	0.384535	0.385632	0.386872	0.388154	0.389373	0.390511	0.391605	0.39269	0.393784	0.394805	0.395649	0.396211	
0.404416	0.403175	0.401811	0.400312	0.398728	0.397196	0.395793	0.394517	0.39337	0.392316	0.391337	0.390384	0.389367	0.388246	0.387065	0.385833	0.384573	0.383369	0.382194	0.380992	0.379761	0.378484	0.377145	0.375828	0.374631	0.373593	0.372659	0.371706	0.37058	0.369234	0.367738	0.366199	0.364733	0.363408	0.362255	0.361248	0.360338	0.359415	0.358348	0.357152	0.35592	0.354717	0.353562	0.352456	0.351379	0.350289	0.349187	0.348105	0.347086	0.346205	0.345459	0.344747	0.34393	0.342878	0.34164	0.341402	0.341186	0.340996	0.34099	0.341019	0.341048	0.341077	0.341106	0.341135	0.341164	0.341193	0.341222	0.341251	0.34128	0.341309	0.341338	0.341368	0.341397	0.341426	0.341455	0.341484	0.341513	0.341542	0.341571	0.3416	0.341629	0.341658	0.341687	0.341716	0.341745	0.341774	0.341803	0.341832	0.341861	0.341891	0.34192	0.341949	0.341978	0.342007	0.342036	0.342065	0.342094	0.342123	0.342152	0.342181	0.34221	0.342239	0.342269	0.34243	0.342586	0.342741	0.343451	0.344174	0.344917	0.345669	0.346443	0.347257	0.34807	0.348848	0.349647	0.350573	0.351602	0.3526	0.353456	0.354198	0.354903	0.355615	0.356338	0.35716	0.358157	0.359257	0.360351	0.361395	0.362372	0.363328	0.364328	0.365365	0.366417	0.367408	0.368267	0.369056	0.369844	0.370658	0.371503	0.372373	0.373245	0.374068	0.374857	0.375721	0.376682	0.37764	0.378579	0.379527	0.380532	0.381667	0.382934	0.384234	0.385472	0.386632	0.387747	0.388846	0.38995	0.390988	0.391856	0.392433	
0.397983	0.396736	0.395363	0.393876	0.392325	0.390831	0.389456	0.388194	0.387047	0.38598	0.384978	0.383996	0.382951	0.38181	0.380616	0.379377	0.378114	0.376902	0.375704	0.374464	0.373206	0.371928	0.370611	0.369329	0.368167	0.367157	0.366246	0.365316	0.364218	0.362908	0.361452	0.35995	0.358515	0.357221	0.356099	0.355122	0.354234	0.353331	0.352289	0.351125	0.349925	0.348746	0.347609	0.346523	0.34546	0.344361	0.343233	0.342117	0.341068	0.340162	0.339394	0.338662	0.337825	0.336758	0.335506	0.335264	0.335043	0.334847	0.33484	0.334862	0.334884	0.334907	0.334929	0.334952	0.334974	0.334996	0.335019	0.335041	0.335063	0.335086	0.335108	0.33513	0.335153	0.335175	0.335198	0.33522	0.335242	0.335265	0.335287	0.335309	0.335332	0.335354	0.335376	0.335399	0.335421	0.335443	0.335466	0.335488	0.33551	0.335533	0.335555	0.335577	0.3356	0.335622	0.335644	0.335667	0.335689	0.335711	0.335734	0.335756	0.335778	0.335801	0.335824	0.335974	0.336119	0.336264	0.336959	0.337667	0.338388	0.339109	0.339845	0.340619	0.341395	0.342144	0.342916	0.343809	0.344799	0.345758	0.34658	0.347295	0.34798	0.348678	0.349392	0.350197	0.351158	0.352208	0.353249	0.354239	0.355164	0.35607	0.357022	0.358014	0.359019	0.35996	0.360774	0.361521	0.362269	0.363041	0.363845	0.364671	0.365503	0.366291	0.367052	0.367889	0.368822	0.36975	0.370664	0.371601	0.372596	0.373705	0.374937	0.376201	0.37741	0.37855	0.37965	0.380732	0.381816	0.382835	0.383683	0.384245	
