0.0589695	0.0589728	0.0589915	0.0589986	0.0590247	0.0590237	0.0589594	0.0588232	0.0586291	0.058399	0.0581661	0.057996	0.0579057	0.0578374	0.0577491	0.0576662	0.0576048	0.05752	0.0574311	0.0573763	0.0573257	0.0572689	0.0572223	0.0572011	0.0571774	0.0571187	0.0570413	0.0569726	0.0569662	0.056952	0.0569525	0.0570009	0.0570076	0.0569782	0.0569732	0.057034	0.0571251	0.0571719	0.0571778	0.0571356	0.0570677	0.05703	0.0570102	0.056967	0.0569297	0.0568898	0.0568231	0.0567771	0.056757	0.0567222	0.0566474	0.0565326	0.0564479	0.0564151	0.0563709	0.0563564	0.0563274	0.0562868	0.0562824	0.0562842	0.0562859	0.0562877	0.0562895	0.0562913	0.0562931	0.0562948	0.0562966	0.0562984	0.0563002	0.056302	0.0563038	0.0563056	0.0563074	0.0563091	0.0563109	0.0563127	0.0563145	0.0563163	0.0563181	0.0563199	0.0563217	0.0563235	0.0563253	0.0563271	0.0563289	0.0563307	0.0563326	0.0563344	0.0563362	0.056338	0.0563398	0.0563416	0.0563434	0.0563452	0.056347	0.0563489	0.0563507	0.0563525	0.0563543	0.0563561	0.056358	0.0563598	0.0563621	0.0563702	0.05638	0.0563989	0.0564939	0.0565736	0.0566535	0.0566902	0.0567113	0.0567391	0.0567764	0.0567984	0.0568491	0.0569616	0.057057	0.0570962	0.0571139	0.057109	0.0571001	0.0571221	0.0571732	0.0572473	0.0573736	0.057548	0.0577458	0.0579128	0.0580596	0.058149	0.058183	0.0582417	0.0583247	0.058389	0.0584429	0.0584818	0.0585464	0.0586148	0.0586859	0.0588447	0.0590773	0.0592506	0.0593759	0.0594733	0.0595423	0.0596053	0.0596388	0.0596964	0.0597326	0.0597167	0.0597145	0.0597031	0.0596711	0.059659	0.0596725	0.0596928	0.0597475	0.05985	0.0599762	0.0600615	
0.0566796	0.0566721	0.0566714	0.0566529	0.0566599	0.0566535	0.0565966	0.0564675	0.0562725	0.0560459	0.0558223	0.0556518	0.055561	0.0555001	0.0554213	0.0553476	0.055292	0.0552183	0.0551461	0.0550998	0.055047	0.0549803	0.0549273	0.0549108	0.0548967	0.0548487	0.0547851	0.0547314	0.0547361	0.054727	0.054727	0.054776	0.0547862	0.0547592	0.0547581	0.0548247	0.0549196	0.0549701	0.054986	0.0549601	0.0549081	0.0548849	0.0548797	0.0548478	0.0548157	0.0547769	0.0547163	0.0546777	0.0546627	0.0546314	0.0545626	0.0544554	0.0543757	0.0543487	0.0543131	0.0543001	0.0542729	0.0542353	0.0542309	0.0542322	0.0542334	0.0542347	0.0542359	0.0542372	0.0542385	0.0542397	0.054241	0.0542423	0.0542435	0.0542448	0.0542461	0.0542473	0.0542486	0.0542499	0.0542512	0.0542524	0.0542537	0.054255	0.0542563	0.0542576	0.0542588	0.0542601	0.0542614	0.0542627	0.054264	0.0542653	0.0542666	0.0542678	0.0542691	0.0542704	0.0542717	0.054273	0.0542743	0.0542756	0.0542769	0.0542782	0.0542795	0.0542808	0.0542821	0.0542834	0.0542847	0.054286	0.0542879	0.0542932	0.0542998	0.0543157	0.0543994	0.0544748	0.0545594	0.0546065	0.0546361	0.0546642	0.0546971	0.0547136	0.0547565	0.0548595	0.0549446	0.054976	0.0549891	0.0549803	0.054966	0.0549811	0.0550258	0.0550934	0.0552085	0.0553685	0.055549	0.0556971	0.0558259	0.0559024	0.0559293	0.0559818	0.056052	0.0561003	0.0561438	0.0561776	0.0562406	0.0563046	0.0563605	0.0564999	0.0567149	0.0568712	0.0569811	0.0570728	0.0571402	0.0571903	0.0572172	0.0572734	0.0573003	0.0572726	0.0572597	0.0572381	0.0571976	0.057177	0.0571845	0.0572038	0.0572526	0.0573419	0.0574546	0.0575295	
0.0530672	0.0530664	0.0530734	0.0530635	0.0530787	0.0530871	0.0530515	0.0529305	0.0527361	0.0525282	0.0523302	0.0521626	0.0520711	0.0520242	0.0519603	0.0518992	0.0518548	0.0518004	0.0517505	0.0517147	0.0516773	0.0516365	0.0516046	0.0516016	0.0515997	0.0515663	0.0515192	0.0514796	0.0514994	0.0515078	0.0515217	0.051585	0.0516109	0.051597	0.051601	0.0516646	0.0517575	0.0518143	0.0518454	0.0518374	0.0517991	0.0517881	0.0517952	0.0517762	0.051763	0.0517421	0.0516918	0.0516584	0.0516482	0.0516188	0.0515515	0.051451	0.051382	0.0513667	0.0513415	0.0513305	0.051307	0.0512742	0.0512701	0.051271	0.051272	0.0512729	0.0512738	0.0512747	0.0512756	0.0512766	0.0512775	0.0512784	0.0512794	0.0512803	0.0512812	0.0512822	0.0512831	0.051284	0.051285	0.0512859	0.0512868	0.0512878	0.0512887	0.0512897	0.0512906	0.0512916	0.0512925	0.0512934	0.0512944	0.0512953	0.0512963	0.0512973	0.0512982	0.0512992	0.0513001	0.0513011	0.051302	0.051303	0.0513039	0.0513049	0.0513059	0.0513068	0.0513078	0.0513088	0.0513097	0.0513107	0.0513122	0.051315	0.0513191	0.0513327	0.0514054	0.0514703	0.051546	0.051588	0.0516149	0.0516363	0.0516605	0.051668	0.0516997	0.0517888	0.0518581	0.0518766	0.0518821	0.0518678	0.0518463	0.0518509	0.0518837	0.0519361	0.052032	0.0521708	0.0523286	0.0524492	0.0525504	0.052605	0.052617	0.0526571	0.0527123	0.0527466	0.0527796	0.052802	0.0528515	0.0529021	0.052944	0.0530688	0.0532641	0.0533964	0.0534824	0.0535569	0.0536067	0.0536361	0.053648	0.0536817	0.0536815	0.0536322	0.0536024	0.0535655	0.0535037	0.0534604	0.0534528	0.0534557	0.0534826	0.0535476	0.0536361	0.0536918	
0.0519329	0.051939	0.0519553	0.0519525	0.0519717	0.0519837	0.0519488	0.0518228	0.0516267	0.051428	0.051236	0.0510611	0.0509691	0.0509274	0.0508652	0.0508053	0.0507615	0.0507118	0.0506679	0.0506336	0.0506066	0.0505855	0.0505708	0.0505779	0.0505835	0.0505579	0.0505199	0.050492	0.050527	0.0505466	0.0505648	0.0506321	0.050658	0.0506379	0.0506305	0.0506783	0.0507563	0.0508063	0.0508396	0.0508314	0.0507888	0.0507779	0.0507891	0.0507775	0.0507745	0.0507671	0.0507296	0.0506999	0.0506917	0.050665	0.0506003	0.0505031	0.0504391	0.0504266	0.0504003	0.0503897	0.0503678	0.050337	0.0503331	0.0503334	0.0503336	0.0503339	0.0503342	0.0503345	0.0503347	0.050335	0.0503353	0.0503356	0.0503359	0.0503362	0.0503364	0.0503367	0.050337	0.0503373	0.0503376	0.0503379	0.0503382	0.0503385	0.0503388	0.0503391	0.0503394	0.0503397	0.05034	0.0503403	0.0503406	0.0503409	0.0503412	0.0503415	0.0503418	0.0503421	0.0503424	0.0503427	0.050343	0.0503433	0.0503436	0.0503439	0.0503443	0.0503446	0.0503449	0.0503452	0.0503455	0.0503458	0.0503467	0.0503481	0.0503502	0.0503621	0.0504265	0.0504825	0.050552	0.05059	0.0506145	0.050633	0.0506541	0.0506583	0.0506851	0.0507655	0.050824	0.0508363	0.0508405	0.0508257	0.0508017	0.0508055	0.0508393	0.0508933	0.0509895	0.0511235	0.051274	0.0513828	0.0514727	0.0515203	0.0515285	0.0515621	0.051611	0.0516405	0.0516655	0.0516807	0.0517255	0.0517723	0.0518111	0.0519311	0.0521181	0.0522419	0.05232	0.0523895	0.0524358	0.0524628	0.0524722	0.0524989	0.0524929	0.0524365	0.0523988	0.052355	0.0522807	0.0522269	0.0522144	0.0522107	0.0522311	0.0522887	0.0523694	0.0524182	
0.0517936	0.0517955	0.0518082	0.0517995	0.051812	0.0518133	0.0517651	0.0516325	0.0514395	0.0512475	0.051056	0.0508809	0.0507975	0.0507637	0.0507076	0.0506547	0.0506168	0.0505725	0.0505312	0.050494	0.0504645	0.0504435	0.0504316	0.0504436	0.0504543	0.050433	0.0504025	0.0503885	0.0504343	0.0504536	0.0504672	0.0505291	0.0505478	0.0505238	0.0505146	0.0505593	0.0506309	0.0506772	0.0507145	0.0507153	0.050683	0.0506845	0.050706	0.0507013	0.0506992	0.0506954	0.0506689	0.0506451	0.0506349	0.0506033	0.0505344	0.0504339	0.0503667	0.0503501	0.0503192	0.0503085	0.050287	0.0502567	0.0502527	0.0502572	0.0502617	0.0502662	0.0502707	0.0502752	0.0502797	0.0502842	0.0502887	0.0502932	0.0502977	0.0503022	0.0503068	0.0503113	0.0503158	0.0503203	0.0503249	0.0503294	0.0503339	0.0503384	0.050343	0.0503475	0.0503521	0.0503566	0.0503612	0.0503657	0.0503702	0.0503748	0.0503794	0.0503839	0.0503885	0.050393	0.0503976	0.0504022	0.0504067	0.0504113	0.0504159	0.0504205	0.050425	0.0504296	0.0504342	0.0504388	0.0504434	0.050448	0.0504532	0.0504588	0.0504644	0.0504798	0.0505414	0.0505977	0.0506743	0.0507212	0.050754	0.0507794	0.0508051	0.0508132	0.0508431	0.0509246	0.0509879	0.0510111	0.0510245	0.0510151	0.050995	0.0510071	0.0510491	0.0511097	0.051214	0.0513549	0.0515102	0.0516237	0.0517185	0.0517718	0.0517894	0.0518332	0.0518897	0.0519144	0.0519243	0.0519289	0.0519685	0.0520123	0.0520472	0.0521624	0.0523475	0.0524737	0.0525553	0.05263	0.0526832	0.0527179	0.0527317	0.0527598	0.052758	0.0527081	0.0526766	0.0526361	0.0525618	0.0525123	0.0525075	0.0525109	0.0525366	0.0525988	0.0526862	0.0527415	
0.0515557	0.0515503	0.0515551	0.0515419	0.0515526	0.0515557	0.0515197	0.0514109	0.0512445	0.0510698	0.0508831	0.0507123	0.0506369	0.0506048	0.0505442	0.0504849	0.0504408	0.0503922	0.0503484	0.0503118	0.0502862	0.0502645	0.0502493	0.0502624	0.050277	0.0502626	0.0502457	0.0502447	0.0502926	0.0503079	0.0503189	0.0503796	0.0503987	0.0503762	0.0503654	0.0504073	0.0504798	0.0505314	0.0505748	0.0505842	0.050562	0.0505734	0.0506017	0.0506	0.0505976	0.0505933	0.0505695	0.0505504	0.0505411	0.0505062	0.0504344	0.0503336	0.0502665	0.050249	0.0502173	0.0502066	0.0501856	0.0501559	0.050152	0.0501594	0.0501668	0.0501741	0.0501815	0.0501888	0.0501962	0.0502036	0.050211	0.0502183	0.0502257	0.0502331	0.0502405	0.0502479	0.0502553	0.0502627	0.0502701	0.0502775	0.0502849	0.0502923	0.0502998	0.0503072	0.0503146	0.050322	0.0503295	0.0503369	0.0503443	0.0503518	0.0503592	0.0503667	0.0503741	0.0503816	0.050389	0.0503965	0.050404	0.0504114	0.0504189	0.0504264	0.0504339	0.0504414	0.0504488	0.0504563	0.0504638	0.0504713	0.0504794	0.0504882	0.0504969	0.0505148	0.0505743	0.0506306	0.0507112	0.0507644	0.0508041	0.0508355	0.0508652	0.0508778	0.0509134	0.0510017	0.0510801	0.0511187	0.0511401	0.0511362	0.0511204	0.0511376	0.0511836	0.0512467	0.0513507	0.0514906	0.0516452	0.0517563	0.0518462	0.0518964	0.0519151	0.0519594	0.0520013	0.0519964	0.0519825	0.0519768	0.0520118	0.052053	0.0520856	0.0521971	0.052378	0.0525022	0.0525827	0.0526569	0.0527103	0.0527459	0.0527574	0.0527819	0.0527768	0.0527274	0.0526989	0.0526584	0.052585	0.0525405	0.0525384	0.0525423	0.0525686	0.0526322	0.0527213	0.0527774	
0.051192	0.0511902	0.0512013	0.0511973	0.0512177	0.0512368	0.0512282	0.0511504	0.051009	0.0508476	0.0506644	0.0504968	0.0504301	0.0504084	0.0503525	0.0502876	0.0502299	0.0501654	0.0501108	0.0500776	0.050069	0.0500621	0.0500524	0.0500658	0.0500807	0.0500702	0.0500584	0.0500588	0.0501072	0.050127	0.0501426	0.0502055	0.0502262	0.0502039	0.0501873	0.0502197	0.0502867	0.0503356	0.0503758	0.0503819	0.0503542	0.0503587	0.0503781	0.0503689	0.0503661	0.0503661	0.0503444	0.0503251	0.0503171	0.0502842	0.0502135	0.0501123	0.0500437	0.0500252	0.0499945	0.0499841	0.0499631	0.0499326	0.0499285	0.0499302	0.0499319	0.0499336	0.0499353	0.049937	0.0499387	0.0499404	0.0499421	0.0499439	0.0499456	0.0499473	0.049949	0.0499507	0.0499524	0.0499542	0.0499559	0.0499576	0.0499593	0.049961	0.0499628	0.0499645	0.0499662	0.049968	0.0499697	0.0499714	0.0499732	0.0499749	0.0499766	0.0499784	0.0499801	0.0499818	0.0499836	0.0499853	0.049987	0.0499888	0.0499905	0.0499923	0.049994	0.0499958	0.0499975	0.0499993	0.050001	0.0500028	0.0500052	0.0500077	0.0500102	0.0500221	0.0500747	0.0501243	0.0501972	0.0502423	0.0502748	0.0502992	0.0503219	0.0503318	0.0503721	0.0504683	0.0505525	0.0505894	0.0506068	0.0506006	0.0505826	0.050598	0.0506437	0.0507036	0.050793	0.050908	0.0510341	0.0511154	0.051176	0.0511986	0.0511925	0.0512054	0.0512019	0.0511635	0.0511388	0.0511274	0.0511533	0.0511838	0.0512046	0.0513043	0.051473	0.0515841	0.0516521	0.0517135	0.0517531	0.0517756	0.051774	0.0517886	0.0517737	0.0517119	0.0516698	0.0516166	0.0515326	0.0514744	0.0514566	0.0514484	0.0514658	0.0515232	0.0516055	0.0516519	
0.0500041	0.0500128	0.050037	0.0500435	0.050069	0.0500944	0.0500962	0.0500267	0.0498921	0.049735	0.0495532	0.0493911	0.0493419	0.0493465	0.0493144	0.0492634	0.0492101	0.0491463	0.0490921	0.049063	0.049071	0.0490905	0.0491007	0.0491223	0.0491411	0.0491357	0.0491297	0.0491408	0.0492048	0.0492405	0.049269	0.0493377	0.0493578	0.049333	0.0493124	0.0493371	0.0493944	0.0494388	0.0494843	0.0494996	0.0494794	0.0494911	0.0495171	0.0495136	0.0495191	0.0495307	0.0495185	0.0494984	0.049484	0.0494463	0.049369	0.0492611	0.0491865	0.0491631	0.0491282	0.0491163	0.0490934	0.0490614	0.0490571	0.0490564	0.0490558	0.0490552	0.0490546	0.0490539	0.0490533	0.0490527	0.0490521	0.0490515	0.0490508	0.0490502	0.0490496	0.049049	0.0490484	0.0490477	0.0490471	0.0490465	0.0490459	0.0490453	0.0490447	0.0490441	0.0490434	0.0490428	0.0490422	0.0490416	0.049041	0.0490404	0.0490398	0.0490392	0.0490385	0.0490379	0.0490373	0.0490367	0.0490361	0.0490355	0.0490349	0.0490343	0.0490337	0.0490331	0.0490325	0.0490319	0.0490313	0.0490307	0.0490307	0.0490303	0.0490298	0.0490384	0.0490837	0.0491271	0.0491941	0.0492341	0.0492632	0.0492834	0.0493011	0.0493094	0.0493503	0.0494458	0.0495239	0.0495534	0.0495669	0.049559	0.0495419	0.0495587	0.049606	0.049663	0.0497411	0.0498375	0.0499425	0.050005	0.0500516	0.0500614	0.050041	0.0500357	0.0500142	0.0499724	0.0499465	0.0499227	0.0499326	0.0499465	0.0499491	0.0500328	0.0501894	0.0502897	0.0503486	0.050402	0.0504336	0.0504491	0.0504411	0.0504473	0.0504246	0.050357	0.050308	0.0502472	0.0501532	0.0500808	0.0500546	0.0500411	0.0500501	0.0500984	0.0501737	0.0502159	
0.0500077	0.0500178	0.0500402	0.0500444	0.0500672	0.0500935	0.0501001	0.050037	0.0499082	0.0497556	0.049578	0.0494188	0.0493696	0.0493731	0.0493422	0.0492928	0.0492399	0.0491765	0.0491218	0.0490884	0.049092	0.0491124	0.0491303	0.0491659	0.0491991	0.0492063	0.049215	0.0492452	0.0493238	0.0493652	0.0493941	0.0494564	0.0494659	0.0494318	0.0494069	0.0494312	0.0494909	0.0495449	0.0496068	0.0496386	0.0496324	0.0496556	0.0496904	0.0496928	0.0497024	0.0497165	0.0497055	0.0496843	0.0496626	0.0496142	0.0495258	0.0494107	0.0493317	0.0493034	0.049256	0.0492396	0.0492122	0.0491777	0.0491733	0.0491774	0.0491814	0.0491855	0.0491895	0.0491935	0.0491976	0.0492016	0.0492057	0.0492097	0.0492138	0.0492178	0.0492219	0.049226	0.04923	0.0492341	0.0492381	0.0492422	0.0492463	0.0492503	0.0492544	0.0492585	0.0492625	0.0492666	0.0492707	0.0492748	0.0492788	0.0492829	0.049287	0.0492911	0.0492952	0.0492993	0.0493033	0.0493074	0.0493115	0.0493156	0.0493197	0.0493238	0.0493279	0.049332	0.0493361	0.0493402	0.0493443	0.0493484	0.0493532	0.0493579	0.0493621	0.0493756	0.0494274	0.0494765	0.0495482	0.0495925	0.0496274	0.0496526	0.0496764	0.0496903	0.0497304	0.0498262	0.0499096	0.0499463	0.049964	0.0499591	0.0499467	0.0499687	0.0500216	0.0500844	0.0501677	0.0502685	0.0503778	0.0504463	0.0504989	0.0505144	0.0505027	0.0505053	0.0504876	0.05045	0.0504218	0.0503937	0.0504058	0.0504237	0.0504282	0.0505088	0.0506597	0.0507588	0.0508219	0.0508806	0.0509189	0.0509432	0.0509449	0.0509592	0.0509443	0.0508866	0.0508472	0.0507961	0.0507112	0.0506467	0.0506301	0.0506255	0.0506438	0.0507019	0.0507873	0.0508393	
0.0499485	0.0499643	0.0499895	0.0499942	0.0500182	0.050051	0.0500737	0.0500312	0.0499211	0.0497823	0.0496093	0.0494449	0.0493838	0.0493743	0.0493341	0.0492807	0.049227	0.0491665	0.0491174	0.0490895	0.0490961	0.049113	0.0491279	0.0491706	0.0492189	0.0492433	0.0492699	0.0493152	0.0494003	0.0494423	0.0494692	0.0495272	0.0495341	0.0495013	0.0494773	0.0495008	0.0495611	0.0496185	0.0496844	0.0497185	0.0497127	0.049735	0.049769	0.0497699	0.0497782	0.0497921	0.0497818	0.0497613	0.0497394	0.0496904	0.0496028	0.0494894	0.0494125	0.0493848	0.0493343	0.0493172	0.0492898	0.0492557	0.0492515	0.0492587	0.0492659	0.0492731	0.0492803	0.0492875	0.0492947	0.0493019	0.0493091	0.0493164	0.0493236	0.0493308	0.049338	0.0493453	0.0493525	0.0493597	0.049367	0.0493742	0.0493815	0.0493887	0.049396	0.0494032	0.0494105	0.0494177	0.049425	0.0494323	0.0494395	0.0494468	0.0494541	0.0494614	0.0494687	0.049476	0.0494833	0.0494905	0.0494978	0.0495051	0.0495124	0.0495198	0.0495271	0.0495344	0.0495417	0.049549	0.0495563	0.0495637	0.0495716	0.0495794	0.049587	0.0496042	0.049661	0.0497142	0.0497897	0.0498371	0.0498759	0.0499045	0.0499347	0.0499538	0.0499959	0.0500966	0.0501884	0.0502367	0.0502668	0.0502743	0.0502757	0.0503092	0.0503694	0.0504368	0.0505214	0.0506184	0.0507241	0.0507907	0.0508411	0.0508568	0.0508503	0.0508544	0.0508351	0.0508005	0.0507721	0.0507451	0.0507635	0.0507881	0.050797	0.0508765	0.0510205	0.0511131	0.0511776	0.0512429	0.0512886	0.0513201	0.051329	0.0513518	0.0513461	0.0512976	0.0512674	0.0512257	0.0511483	0.0510893	0.0510794	0.0510868	0.0511212	0.0511935	0.0512873	0.0513426	
