0.649893	0.647264	0.644189	0.641098	0.638426	0.636316	0.634595	0.633129	0.631827	0.630442	0.628921	0.627273	0.625554	0.623751	0.621822	0.6199	0.618081	0.616318	0.614591	0.612949	0.611385	0.609786	0.608089	0.606374	0.604772	0.603297	0.601869	0.600291	0.598436	0.596416	0.594299	0.592028	0.589647	0.587363	0.58525	0.583373	0.581583	0.579693	0.577732	0.575765	0.573884	0.572116	0.570307	0.568357	0.566376	0.564518	0.562908	0.561519	0.560262	0.559082	0.557944	0.556781	0.555485	0.554069	0.552546	0.552192	0.551808	0.551438	0.551395	0.551355	0.551316	0.551276	0.551237	0.551197	0.551158	0.551118	0.551079	0.55104	0.551	0.550961	0.550921	0.550882	0.550842	0.550803	0.550763	0.550724	0.550684	0.550645	0.550605	0.550566	0.550527	0.550487	0.550448	0.550408	0.550369	0.550329	0.55029	0.55025	0.550211	0.550171	0.550132	0.550093	0.550053	0.550014	0.549974	0.549935	0.549895	0.549856	0.549816	0.549777	0.549737	0.549698	0.549695	0.549953	0.550286	0.550694	0.552985	0.555228	0.557308	0.5591	0.560546	0.561759	0.562953	0.564245	0.565598	0.567034	0.568556	0.570054	0.571526	0.573068	0.574651	0.576177	0.577651	0.579257	0.58116	0.583294	0.585518	0.587688	0.589675	0.591552	0.593334	0.595019	0.59664	0.598181	0.599666	0.60108	0.602454	0.603805	0.605135	0.606563	0.608187	0.609918	0.611658	0.613454	0.615402	0.617494	0.619859	0.622587	0.625505	0.628357	0.631037	0.633551	0.635921	0.638204	0.640455	0.642647	0.644593	0.645991	0.646316	0.644538	
0.630212	0.627698	0.624752	0.621789	0.619233	0.617222	0.615584	0.614175	0.612905	0.611559	0.610099	0.608535	0.606908	0.605202	0.603379	0.601568	0.599857	0.598194	0.596556	0.594996	0.593511	0.591996	0.59039	0.588766	0.587243	0.585839	0.584489	0.582998	0.581225	0.579298	0.577283	0.575121	0.572863	0.570701	0.568693	0.566901	0.565194	0.5634	0.561526	0.559632	0.557838	0.556166	0.554422	0.552511	0.550585	0.548817	0.54729	0.54595	0.544727	0.543593	0.542514	0.541409	0.540163	0.538772	0.53727	0.536926	0.536559	0.536206	0.536163	0.536124	0.536085	0.536046	0.536007	0.535968	0.535929	0.53589	0.53585	0.535811	0.535772	0.535733	0.535694	0.535655	0.535616	0.535576	0.535537	0.535498	0.535459	0.53542	0.535381	0.535342	0.535302	0.535263	0.535224	0.535185	0.535146	0.535107	0.535068	0.535028	0.534989	0.53495	0.534911	0.534872	0.534833	0.534794	0.534754	0.534715	0.534676	0.534637	0.534598	0.534559	0.53452	0.534481	0.534478	0.534723	0.53504	0.535428	0.537615	0.539758	0.541747	0.54346	0.544837	0.545994	0.54714	0.548371	0.549654	0.551015	0.552471	0.553919	0.555353	0.556863	0.558409	0.559872	0.561263	0.562773	0.56457	0.566589	0.568702	0.570779	0.572692	0.574508	0.57624	0.577888	0.579475	0.580975	0.582407	0.583757	0.585068	0.58636	0.587634	0.588999	0.59055	0.592207	0.593883	0.595618	0.597496	0.599536	0.60187	0.604531	0.607322	0.610023	0.612563	0.614947	0.617204	0.619438	0.621723	0.623995	0.626009	0.627434	0.62774	0.625895	
0.614186	0.611799	0.608994	0.606165	0.603709	0.601744	0.600096	0.59865	0.597369	0.596036	0.594601	0.593075	0.5915	0.589851	0.58807	0.586286	0.584592	0.58294	0.58131	0.579758	0.578293	0.576819	0.575277	0.573722	0.572262	0.570919	0.569625	0.568208	0.566524	0.564691	0.562772	0.560711	0.558563	0.556505	0.554588	0.552856	0.551183	0.549418	0.547582	0.545731	0.543965	0.542292	0.54054	0.538643	0.536754	0.535037	0.533577	0.532306	0.531145	0.530069	0.529033	0.527966	0.526766	0.525413	0.523934	0.523596	0.523241	0.522903	0.522862	0.522825	0.522787	0.522749	0.522712	0.522674	0.522636	0.522599	0.522561	0.522524	0.522486	0.522448	0.522411	0.522373	0.522336	0.522298	0.52226	0.522223	0.522185	0.522147	0.52211	0.522072	0.522035	0.521997	0.521959	0.521922	0.521884	0.521847	0.521809	0.521771	0.521734	0.521696	0.521658	0.521621	0.521583	0.521546	0.521508	0.52147	0.521433	0.521395	0.521358	0.52132	0.521282	0.521245	0.521243	0.521478	0.521783	0.522155	0.524251	0.526303	0.528209	0.529862	0.531208	0.532349	0.533457	0.534628	0.535847	0.537146	0.538536	0.539917	0.541286	0.542727	0.5442	0.545595	0.546918	0.548352	0.550066	0.551999	0.554022	0.556012	0.557844	0.559581	0.561231	0.562796	0.5643	0.565723	0.567083	0.568365	0.569604	0.570821	0.572019	0.573308	0.574781	0.576364	0.577984	0.579679	0.581515	0.583495	0.585735	0.588263	0.590909	0.59347	0.59588	0.598143	0.6003	0.602449	0.604653	0.606844	0.608781	0.610129	0.610348	0.608407	
0.611337	0.608945	0.606118	0.603244	0.600722	0.598688	0.596987	0.595519	0.594248	0.592933	0.591504	0.589977	0.58839	0.58669	0.584841	0.583011	0.581297	0.579645	0.578013	0.576436	0.574922	0.573379	0.571776	0.570185	0.568705	0.567347	0.566029	0.564586	0.562898	0.561085	0.559193	0.557161	0.55504	0.553004	0.551112	0.549399	0.547717	0.545903	0.543974	0.542	0.5401	0.538313	0.536495	0.534575	0.532672	0.530915	0.529405	0.52811	0.526942	0.525845	0.524776	0.523697	0.522511	0.521172	0.519705	0.519366	0.519006	0.518662	0.51862	0.518581	0.518542	0.518503	0.518463	0.518424	0.518385	0.518346	0.518307	0.518268	0.518229	0.51819	0.518151	0.518112	0.518072	0.518033	0.517994	0.517955	0.517916	0.517877	0.517838	0.517799	0.51776	0.517721	0.517682	0.517642	0.517603	0.517564	0.517525	0.517486	0.517447	0.517408	0.517369	0.51733	0.517291	0.517252	0.517212	0.517173	0.517134	0.517095	0.517056	0.517017	0.516978	0.516939	0.516936	0.517168	0.517467	0.517833	0.519907	0.521937	0.52382	0.525456	0.526791	0.527919	0.529011	0.530167	0.531368	0.532644	0.534004	0.535364	0.536724	0.538153	0.539598	0.540963	0.54226	0.543673	0.545368	0.547279	0.549272	0.551223	0.553024	0.554734	0.556361	0.557915	0.559435	0.560898	0.562305	0.563626	0.564899	0.56614	0.567345	0.568624	0.570073	0.571625	0.573214	0.57488	0.576685	0.578629	0.580827	0.583313	0.585918	0.588432	0.590797	0.593026	0.595153	0.597275	0.599451	0.60161	0.603516	0.604839	0.605035	0.603074	
0.607349	0.604971	0.602165	0.599317	0.596823	0.594814	0.593113	0.591589	0.590215	0.58881	0.587335	0.585806	0.584235	0.582557	0.580738	0.578931	0.577226	0.575571	0.573943	0.572386	0.57088	0.569309	0.56764	0.565963	0.564391	0.562941	0.561523	0.559976	0.558204	0.556341	0.554433	0.552415	0.550324	0.548314	0.546441	0.544755	0.543102	0.541308	0.539386	0.537403	0.535485	0.533689	0.531883	0.529986	0.528105	0.526345	0.524788	0.523423	0.522204	0.521082	0.520013	0.518956	0.517795	0.516479	0.515034	0.5147	0.514342	0.513999	0.513955	0.513915	0.513874	0.513834	0.513793	0.513752	0.513712	0.513671	0.51363	0.51359	0.513549	0.513508	0.513468	0.513427	0.513386	0.513346	0.513305	0.513265	0.513224	0.513183	0.513143	0.513102	0.513061	0.513021	0.51298	0.512939	0.512899	0.512858	0.512818	0.512777	0.512736	0.512696	0.512655	0.512614	0.512574	0.512533	0.512493	0.512452	0.512411	0.512371	0.51233	0.512289	0.512249	0.512208	0.512204	0.512432	0.512727	0.513087	0.515131	0.517128	0.51898	0.520588	0.521899	0.523006	0.524092	0.525244	0.526434	0.527696	0.529058	0.530432	0.531811	0.533257	0.534699	0.536042	0.537312	0.538697	0.540359	0.542236	0.544204	0.546142	0.547937	0.549644	0.551264	0.552832	0.554407	0.55594	0.557405	0.558766	0.560067	0.561335	0.562564	0.563863	0.565314	0.566855	0.56843	0.570083	0.57187	0.573788	0.575953	0.578403	0.580962	0.583432	0.585763	0.587963	0.590058	0.592146	0.594305	0.596474	0.598403	0.59974	0.599933	0.597957	
0.603639	0.60129	0.598512	0.595669	0.593147	0.591071	0.589258	0.587583	0.586027	0.584428	0.582768	0.581066	0.579315	0.577449	0.575432	0.573414	0.571507	0.569684	0.567956	0.566363	0.564859	0.563317	0.561685	0.560033	0.558474	0.557035	0.555632	0.554106	0.552353	0.550494	0.548579	0.546567	0.544512	0.542543	0.540691	0.539015	0.537377	0.535605	0.533708	0.531751	0.529852	0.528069	0.526276	0.524393	0.522526	0.520792	0.519269	0.517929	0.516724	0.515629	0.514587	0.513538	0.512387	0.51109	0.50967	0.509341	0.508989	0.50865	0.508608	0.508568	0.508528	0.508489	0.508449	0.508409	0.508369	0.508329	0.50829	0.50825	0.50821	0.50817	0.50813	0.508091	0.508051	0.508011	0.507971	0.507932	0.507892	0.507852	0.507812	0.507772	0.507733	0.507693	0.507653	0.507613	0.507574	0.507534	0.507494	0.507454	0.507414	0.507375	0.507335	0.507295	0.507255	0.507216	0.507176	0.507136	0.507096	0.507056	0.507017	0.506977	0.506937	0.506897	0.506893	0.507116	0.507405	0.507758	0.509762	0.511721	0.513537	0.515113	0.516398	0.517485	0.518568	0.519753	0.521002	0.522316	0.5237	0.525065	0.526425	0.527858	0.529296	0.530637	0.531908	0.533306	0.534991	0.53689	0.538875	0.540825	0.542628	0.544342	0.545964	0.547544	0.54913	0.550646	0.552081	0.553412	0.554683	0.555922	0.557127	0.558412	0.559859	0.561393	0.562961	0.564607	0.566382	0.568268	0.570388	0.572787	0.575285	0.577703	0.579992	0.582151	0.58421	0.586272	0.588418	0.590581	0.592506	0.593834	0.594006	0.591998	
0.594702	0.592384	0.589614	0.586758	0.584205	0.582084	0.580222	0.578496	0.576872	0.575171	0.573376	0.571505	0.56952	0.567353	0.565031	0.562749	0.56063	0.558651	0.556806	0.555102	0.553497	0.551879	0.550205	0.54854	0.546974	0.545516	0.544078	0.542514	0.540745	0.53891	0.537049	0.535099	0.533108	0.531212	0.529425	0.527783	0.526163	0.524401	0.522492	0.520494	0.518523	0.516652	0.514776	0.51282	0.510878	0.509059	0.507467	0.50611	0.504923	0.503843	0.502801	0.501739	0.500572	0.499261	0.497823	0.497489	0.49713	0.496781	0.496737	0.496695	0.496653	0.496611	0.49657	0.496528	0.496486	0.496444	0.496402	0.49636	0.496318	0.496276	0.496234	0.496192	0.49615	0.496108	0.496066	0.496024	0.495982	0.49594	0.495898	0.495857	0.495815	0.495773	0.495731	0.495689	0.495647	0.495605	0.495563	0.495521	0.495479	0.495437	0.495395	0.495353	0.495311	0.49527	0.495228	0.495186	0.495144	0.495102	0.49506	0.495018	0.494976	0.494934	0.494927	0.495139	0.495412	0.495747	0.497663	0.499536	0.501273	0.502778	0.504003	0.505038	0.506071	0.507209	0.508427	0.509713	0.511048	0.512347	0.513637	0.515001	0.516381	0.517689	0.518941	0.520318	0.521961	0.523793	0.525699	0.527566	0.529291	0.530939	0.532502	0.534018	0.535527	0.536979	0.538372	0.539663	0.54089	0.542085	0.543239	0.544457	0.545834	0.5473	0.548799	0.550369	0.552061	0.553863	0.555877	0.558166	0.560553	0.562852	0.565025	0.567083	0.569059	0.571046	0.573101	0.575159	0.576985	0.578227	0.578324	0.576242	
0.585662	0.583406	0.580708	0.577936	0.575463	0.573407	0.5716	0.569921	0.568339	0.56668	0.564932	0.563112	0.561173	0.55904	0.556749	0.554507	0.552431	0.550494	0.548674	0.546962	0.545307	0.543581	0.541758	0.539937	0.538213	0.536581	0.534965	0.533234	0.53132	0.529373	0.527449	0.525497	0.523552	0.521717	0.519989	0.518389	0.516786	0.515027	0.513116	0.511116	0.509142	0.507257	0.505363	0.503395	0.501432	0.49956	0.497871	0.496395	0.495124	0.494011	0.492968	0.491917	0.490738	0.489359	0.487798	0.487435	0.48705	0.486676	0.486629	0.486584	0.486539	0.486495	0.48645	0.486405	0.48636	0.486315	0.486271	0.486226	0.486181	0.486136	0.486091	0.486047	0.486002	0.485957	0.485912	0.485867	0.485823	0.485778	0.485733	0.485688	0.485643	0.485599	0.485554	0.485509	0.485464	0.48542	0.485375	0.48533	0.485285	0.485241	0.485196	0.485151	0.485106	0.485061	0.485017	0.484972	0.484927	0.484882	0.484838	0.484793	0.484748	0.484703	0.484693	0.484892	0.48515	0.485468	0.487303	0.489095	0.490755	0.492193	0.493364	0.494356	0.495354	0.496459	0.497629	0.498856	0.500132	0.501371	0.502596	0.503892	0.505205	0.506449	0.50764	0.508945	0.510503	0.512247	0.514065	0.515849	0.517498	0.51907	0.520559	0.522002	0.523445	0.52485	0.526197	0.527435	0.528607	0.529749	0.530858	0.532026	0.533336	0.53473	0.536155	0.537652	0.539267	0.540988	0.542902	0.54507	0.547338	0.549525	0.551589	0.553544	0.555426	0.557317	0.559268	0.561225	0.562961	0.56412	0.564152	0.562031	
0.582698	0.580441	0.577735	0.574937	0.572424	0.570321	0.56847	0.566757	0.565143	0.56344	0.561631	0.559744	0.55774	0.555557	0.553219	0.550925	0.548804	0.546833	0.544995	0.543296	0.541686	0.539996	0.538151	0.536262	0.534447	0.532726	0.53104	0.529264	0.527313	0.525323	0.523346	0.521357	0.519407	0.517592	0.515888	0.514309	0.512727	0.510989	0.509104	0.507133	0.505196	0.503349	0.501491	0.499556	0.497623	0.495781	0.49412	0.492656	0.491383	0.490284	0.489266	0.488237	0.487072	0.485685	0.484091	0.483719	0.483322	0.482937	0.48289	0.482844	0.482799	0.482754	0.482708	0.482663	0.482618	0.482573	0.482527	0.482482	0.482437	0.482391	0.482346	0.482301	0.482256	0.48221	0.482165	0.48212	0.482075	0.482029	0.481984	0.481939	0.481893	0.481848	0.481803	0.481758	0.481712	0.481667	0.481622	0.481577	0.481531	0.481486	0.481441	0.481396	0.48135	0.481305	0.48126	0.481215	0.48117	0.481124	0.481079	0.481034	0.480989	0.480943	0.480932	0.481128	0.481382	0.481694	0.4835	0.485262	0.486894	0.488309	0.489463	0.490439	0.491422	0.492526	0.49371	0.494945	0.49622	0.497453	0.498666	0.499956	0.501266	0.502503	0.503689	0.504992	0.506544	0.508271	0.510065	0.511826	0.513452	0.515006	0.516473	0.517892	0.519324	0.520711	0.52203	0.523243	0.524392	0.525511	0.526599	0.527755	0.529058	0.530443	0.531859	0.533344	0.534943	0.536638	0.538522	0.540654	0.542884	0.545041	0.54708	0.549018	0.550896	0.552796	0.55476	0.556722	0.558452	0.559602	0.559615	0.557481	
0.575654	0.573407	0.570696	0.567884	0.565353	0.563227	0.561337	0.559562	0.557853	0.556032	0.554116	0.552141	0.550057	0.54779	0.545364	0.542985	0.54079	0.538766	0.536898	0.53518	0.53357	0.531916	0.530136	0.528313	0.526555	0.524885	0.52325	0.521526	0.519632	0.517699	0.515776	0.513832	0.511923	0.510158	0.508505	0.506965	0.505421	0.503726	0.501885	0.499955	0.498043	0.496206	0.494346	0.492397	0.490434	0.488542	0.486837	0.485363	0.484105	0.483024	0.482024	0.481	0.479825	0.478427	0.47684	0.476474	0.476086	0.475712	0.475665	0.475621	0.475576	0.475532	0.475488	0.475443	0.475399	0.475354	0.47531	0.475266	0.475221	0.475177	0.475132	0.475088	0.475044	0.474999	0.474955	0.47491	0.474866	0.474822	0.474777	0.474733	0.474688	0.474644	0.4746	0.474555	0.474511	0.474467	0.474422	0.474378	0.474333	0.474289	0.474245	0.4742	0.474156	0.474112	0.474067	0.474023	0.473979	0.473934	0.47389	0.473845	0.473801	0.473757	0.473746	0.473936	0.474183	0.474488	0.47625	0.477969	0.479561	0.480942	0.482064	0.483009	0.483961	0.485034	0.486199	0.487427	0.488696	0.489922	0.491125	0.492405	0.493717	0.49497	0.496173	0.49747	0.498989	0.500668	0.502413	0.504126	0.505709	0.507228	0.508664	0.510048	0.511443	0.512795	0.514082	0.515266	0.516382	0.517465	0.518515	0.519638	0.520918	0.522284	0.523675	0.525132	0.526694	0.528347	0.530187	0.532279	0.534468	0.536588	0.538597	0.540519	0.542409	0.544351	0.546353	0.548327	0.55006	0.551226	0.551261	0.549133	
