0.312727	0.31097	0.309209	0.307429	0.305716	0.304157	0.302682	0.301312	0.300147	0.299149	0.298219	0.297265	0.296244	0.295222	0.294218	0.293215	0.29228	0.291414	0.290559	0.289665	0.28879	0.287926	0.286809	0.28531	0.283797	0.282583	0.281594	0.280672	0.279723	0.278757	0.277814	0.276778	0.275613	0.274496	0.273575	0.272847	0.272182	0.271532	0.270897	0.270169	0.269212	0.268001	0.266587	0.265223	0.264071	0.263224	0.262697	0.26226	0.261726	0.261061	0.26022	0.259266	0.258307	0.257339	0.25633	0.256129	0.255944	0.255812	0.25583	0.255861	0.255891	0.255921	0.255951	0.255981	0.256012	0.256042	0.256072	0.256102	0.256133	0.256163	0.256193	0.256223	0.256253	0.256284	0.256314	0.256344	0.256374	0.256404	0.256435	0.256465	0.256495	0.256525	0.256555	0.256586	0.256616	0.256646	0.256676	0.256706	0.256737	0.256767	0.256797	0.256827	0.256857	0.256888	0.256918	0.256948	0.256978	0.257008	0.257039	0.257069	0.257099	0.257129	0.257156	0.257397	0.257584	0.257738	0.258542	0.259418	0.260436	0.26167	0.263076	0.264557	0.266017	0.267434	0.268861	0.270331	0.271753	0.272946	0.2739	0.274704	0.275462	0.276237	0.277062	0.278014	0.279008	0.280013	0.281137	0.282322	0.283388	0.284276	0.285098	0.286035	0.287165	0.288285	0.289308	0.290333	0.291318	0.292219	0.293183	0.294285	0.295489	0.296734	0.298041	0.299675	0.301624	0.303586	0.305376	0.307057	0.308789	0.310607	0.312492	0.314259	0.315964	0.317698	0.31935	0.320919	0.322373	0.323621	0.324727	0.325767	
0.307705	0.306025	0.304353	0.302664	0.301027	0.29952	0.298076	0.296721	0.295567	0.294597	0.293716	0.292814	0.291848	0.290878	0.289911	0.28893	0.288005	0.287145	0.28631	0.285467	0.284659	0.283856	0.282805	0.281382	0.279942	0.278792	0.277852	0.276986	0.2761	0.275185	0.27429	0.273311	0.272203	0.271132	0.270239	0.269536	0.268898	0.268272	0.267661	0.266965	0.266053	0.264894	0.263538	0.262229	0.26112	0.260301	0.2598	0.259398	0.258911	0.258297	0.257502	0.25659	0.255672	0.254744	0.253771	0.253578	0.253401	0.253277	0.253294	0.253323	0.253352	0.25338	0.253409	0.253438	0.253467	0.253495	0.253524	0.253553	0.253582	0.25361	0.253639	0.253668	0.253696	0.253725	0.253754	0.253783	0.253811	0.25384	0.253869	0.253898	0.253926	0.253955	0.253984	0.254013	0.254041	0.25407	0.254099	0.254127	0.254156	0.254185	0.254214	0.254242	0.254271	0.2543	0.254328	0.254357	0.254386	0.254415	0.254443	0.254472	0.254501	0.254529	0.254555	0.254785	0.254962	0.255108	0.255874	0.256707	0.25768	0.258859	0.260208	0.261637	0.263044	0.2644	0.265764	0.267177	0.268564	0.269732	0.270659	0.271432	0.272158	0.272894	0.273665	0.274559	0.275504	0.276463	0.277543	0.278682	0.279699	0.280536	0.281309	0.282201	0.283286	0.284353	0.28532	0.286288	0.287213	0.288058	0.288969	0.290013	0.291153	0.292339	0.293587	0.295145	0.297031	0.298974	0.300765	0.302412	0.304065	0.305802	0.307597	0.309265	0.310885	0.312547	0.314146	0.315684	0.317103	0.318292	0.319321	0.320287	
0.30203	0.30041	0.298772	0.297081	0.295403	0.293826	0.292312	0.290931	0.289803	0.288873	0.288019	0.287151	0.286234	0.285288	0.284297	0.283269	0.282296	0.281397	0.280535	0.27968	0.27889	0.278115	0.277089	0.275698	0.274302	0.273202	0.272308	0.271488	0.270656	0.269795	0.268949	0.26802	0.266961	0.265926	0.265056	0.264367	0.263742	0.263115	0.262487	0.261779	0.260871	0.259733	0.258426	0.257176	0.25612	0.255349	0.254885	0.254514	0.254059	0.253477	0.25272	0.251856	0.250982	0.250088	0.249152	0.248969	0.248805	0.248692	0.248709	0.248737	0.248766	0.248794	0.248822	0.248851	0.248879	0.248908	0.248936	0.248965	0.248993	0.249021	0.24905	0.249078	0.249107	0.249135	0.249164	0.249192	0.24922	0.249249	0.249277	0.249306	0.249334	0.249362	0.249391	0.249419	0.249448	0.249476	0.249505	0.249533	0.249561	0.24959	0.249618	0.249647	0.249675	0.249703	0.249732	0.24976	0.249789	0.249817	0.249845	0.249874	0.249902	0.249931	0.249956	0.250176	0.250343	0.250478	0.251202	0.251995	0.252927	0.25406	0.255356	0.256729	0.25808	0.259386	0.260709	0.262094	0.263449	0.264574	0.265461	0.266194	0.266883	0.267586	0.268316	0.269159	0.270063	0.270988	0.272022	0.273106	0.274069	0.27486	0.27559	0.276438	0.277466	0.278476	0.279394	0.280316	0.281202	0.282009	0.282881	0.283879	0.284966	0.286092	0.28728	0.288778	0.290609	0.292497	0.294215	0.295777	0.297349	0.299015	0.300726	0.302304	0.303845	0.305432	0.30696	0.308427	0.309772	0.310892	0.311854	0.312752	
0.302093	0.300454	0.298772	0.297025	0.295294	0.293679	0.292156	0.290793	0.289672	0.288723	0.287859	0.287003	0.286086	0.285119	0.284114	0.283083	0.282115	0.281222	0.280356	0.279484	0.278661	0.277844	0.276773	0.275352	0.273951	0.272866	0.271996	0.271198	0.270381	0.269531	0.268696	0.267777	0.266726	0.265699	0.264835	0.26415	0.263532	0.262904	0.262256	0.261514	0.260559	0.259384	0.258067	0.256827	0.255791	0.255056	0.254637	0.254308	0.253891	0.253344	0.252613	0.251762	0.25089	0.249998	0.249072	0.248893	0.248733	0.248623	0.248641	0.248668	0.248696	0.248724	0.248751	0.248779	0.248806	0.248834	0.248862	0.248889	0.248917	0.248944	0.248972	0.249	0.249027	0.249055	0.249082	0.24911	0.249138	0.249165	0.249193	0.24922	0.249248	0.249276	0.249303	0.249331	0.249358	0.249386	0.249413	0.249441	0.249469	0.249496	0.249524	0.249551	0.249579	0.249607	0.249634	0.249662	0.249689	0.249717	0.249744	0.249772	0.2498	0.249827	0.249852	0.250068	0.250232	0.250366	0.25109	0.251883	0.25281	0.253932	0.255212	0.256572	0.257915	0.259213	0.260531	0.261906	0.263242	0.264368	0.265258	0.265973	0.266644	0.267332	0.268048	0.268872	0.269756	0.270668	0.271687	0.272754	0.273707	0.274489	0.275215	0.276057	0.277078	0.278095	0.279018	0.279937	0.28082	0.281629	0.282501	0.283489	0.284556	0.285656	0.286815	0.288285	0.290091	0.291954	0.293668	0.295245	0.29682	0.298463	0.300149	0.301708	0.303227	0.304795	0.306311	0.307767	0.309105	0.310214	0.31117	0.312066	
0.298941	0.297322	0.295681	0.293992	0.29232	0.290741	0.289218	0.287817	0.286637	0.285645	0.284787	0.283975	0.283115	0.282206	0.281243	0.280234	0.279273	0.278382	0.277539	0.27671	0.275919	0.275121	0.274071	0.27268	0.271316	0.270267	0.269432	0.268668	0.267882	0.267069	0.266272	0.26539	0.264374	0.263379	0.262546	0.261889	0.261296	0.260687	0.260066	0.259351	0.258416	0.257262	0.255964	0.254743	0.253725	0.253015	0.252637	0.252358	0.251992	0.251492	0.2508	0.249972	0.249119	0.248255	0.247365	0.247191	0.247035	0.246928	0.246945	0.246967	0.24699	0.247012	0.247035	0.247057	0.24708	0.247103	0.247125	0.247148	0.24717	0.247193	0.247215	0.247238	0.24726	0.247283	0.247306	0.247328	0.247351	0.247373	0.247396	0.247418	0.247441	0.247463	0.247486	0.247508	0.247531	0.247553	0.247576	0.247599	0.247621	0.247644	0.247666	0.247689	0.247711	0.247734	0.247756	0.247779	0.247801	0.247824	0.247846	0.247869	0.247891	0.247914	0.247934	0.248142	0.248299	0.248428	0.249141	0.249917	0.250818	0.251907	0.253152	0.254479	0.255791	0.257064	0.25836	0.259718	0.261062	0.262209	0.26308	0.263752	0.264384	0.26504	0.265731	0.266533	0.267391	0.268277	0.269273	0.270321	0.271248	0.272002	0.2727	0.273521	0.274556	0.275597	0.276524	0.277431	0.278291	0.279074	0.279911	0.280857	0.281878	0.282932	0.284046	0.285467	0.287224	0.289051	0.29075	0.292312	0.293853	0.295432	0.297045	0.298544	0.300009	0.301519	0.302982	0.304408	0.305728	0.306805	0.307718	0.308578	
0.297965	0.296385	0.294782	0.293116	0.291437	0.289818	0.288225	0.286729	0.285452	0.284389	0.283497	0.282684	0.28184	0.280931	0.279928	0.278849	0.2778	0.276835	0.275973	0.275166	0.2744	0.273627	0.272608	0.271253	0.269926	0.268905	0.268091	0.267341	0.266572	0.265782	0.265009	0.264153	0.263165	0.262197	0.261392	0.260759	0.260179	0.259579	0.258966	0.258265	0.257356	0.256232	0.254971	0.253796	0.252814	0.252124	0.251753	0.251484	0.251127	0.250636	0.249967	0.249156	0.24831	0.247455	0.246579	0.246408	0.246255	0.246153	0.24617	0.246195	0.246221	0.246247	0.246272	0.246298	0.246324	0.246349	0.246375	0.2464	0.246426	0.246452	0.246477	0.246503	0.246529	0.246554	0.24658	0.246606	0.246631	0.246657	0.246683	0.246708	0.246734	0.246759	0.246785	0.246811	0.246836	0.246862	0.246888	0.246913	0.246939	0.246964	0.24699	0.247016	0.247041	0.247067	0.247093	0.247118	0.247144	0.247169	0.247195	0.247221	0.247246	0.247272	0.247295	0.2475	0.247657	0.247785	0.24848	0.24924	0.250125	0.2512	0.252427	0.253735	0.255037	0.25632	0.257653	0.259064	0.260457	0.261619	0.262471	0.263109	0.263712	0.264357	0.265052	0.265861	0.26672	0.267603	0.268596	0.269639	0.270548	0.271283	0.271963	0.272788	0.273841	0.274878	0.275787	0.276675	0.27752	0.278288	0.279109	0.280037	0.281037	0.282067	0.283155	0.284547	0.286269	0.288065	0.289737	0.291262	0.292773	0.294323	0.295889	0.297341	0.298769	0.300249	0.301686	0.303091	0.304395	0.305453	0.306337	0.307168	
0.293052	0.291549	0.289993	0.288371	0.286736	0.285165	0.283624	0.282174	0.280934	0.279901	0.279022	0.278217	0.277378	0.276463	0.275454	0.274367	0.273297	0.2723	0.271419	0.270613	0.269852	0.269088	0.26809	0.266751	0.265419	0.264374	0.263537	0.262786	0.262042	0.261293	0.260566	0.259763	0.258841	0.25794	0.257195	0.256615	0.256076	0.2555	0.254905	0.254221	0.253334	0.252227	0.250993	0.249845	0.24887	0.248163	0.247754	0.247459	0.247096	0.246606	0.245953	0.245156	0.244303	0.24341	0.242476	0.242297	0.242144	0.242045	0.242061	0.242089	0.242118	0.242146	0.242174	0.242203	0.242231	0.242259	0.242288	0.242316	0.242345	0.242373	0.242401	0.24243	0.242458	0.242486	0.242515	0.242543	0.242571	0.2426	0.242628	0.242656	0.242685	0.242713	0.242741	0.24277	0.242798	0.242826	0.242855	0.242883	0.242911	0.24294	0.242968	0.242996	0.243024	0.243053	0.243081	0.243109	0.243138	0.243166	0.243194	0.243223	0.243251	0.243279	0.243305	0.243501	0.243653	0.243776	0.244427	0.24514	0.245973	0.246989	0.24815	0.249392	0.250627	0.251845	0.25312	0.254478	0.255815	0.256924	0.257731	0.258323	0.258892	0.259518	0.260192	0.260963	0.261774	0.262603	0.26354	0.264524	0.265379	0.266064	0.266699	0.267479	0.268465	0.269433	0.27028	0.271103	0.271887	0.2726	0.273367	0.274241	0.275183	0.276151	0.277174	0.278483	0.280103	0.281789	0.28336	0.284785	0.286193	0.287642	0.289101	0.290448	0.291781	0.293173	0.294522	0.295833	0.297049	0.298029	0.298845	0.299612	
0.286324	0.28484	0.283325	0.28177	0.28022	0.278737	0.277276	0.275886	0.274695	0.273709	0.272873	0.272109	0.271318	0.270457	0.269505	0.268475	0.267462	0.26651	0.265647	0.264841	0.264077	0.263317	0.262326	0.260962	0.259566	0.258445	0.25755	0.256773	0.256019	0.255253	0.254509	0.253719	0.252841	0.251994	0.251298	0.250748	0.250226	0.249668	0.249094	0.248431	0.247565	0.246487	0.245288	0.24417	0.243207	0.242485	0.242038	0.241704	0.241323	0.240836	0.240199	0.239421	0.238561	0.237623	0.236621	0.236429	0.236266	0.236159	0.236173	0.236194	0.236214	0.236235	0.236255	0.236276	0.236296	0.236317	0.236337	0.236357	0.236378	0.236398	0.236419	0.236439	0.23646	0.23648	0.236501	0.236521	0.236541	0.236562	0.236582	0.236603	0.236623	0.236643	0.236664	0.236684	0.236705	0.236725	0.236746	0.236766	0.236786	0.236807	0.236827	0.236848	0.236868	0.236888	0.236909	0.236929	0.23695	0.23697	0.23699	0.237011	0.237031	0.237052	0.237069	0.237248	0.237383	0.237493	0.238091	0.238746	0.23952	0.240478	0.241586	0.242775	0.243954	0.245116	0.246325	0.247606	0.248862	0.249899	0.250647	0.251195	0.251725	0.252308	0.252932	0.253651	0.254405	0.255177	0.256051	0.256971	0.257772	0.258407	0.258993	0.259711	0.260621	0.261528	0.26232	0.263083	0.263806	0.264459	0.265163	0.265968	0.266844	0.267747	0.2687	0.269927	0.27145	0.273027	0.274494	0.275828	0.277137	0.278482	0.279838	0.281084	0.282322	0.283623	0.28488	0.286099	0.287231	0.288136	0.28888	0.289582	
0.28565	0.284216	0.282756	0.281241	0.279721	0.278263	0.276825	0.275442	0.274235	0.273221	0.272365	0.271593	0.270798	0.269928	0.268956	0.267902	0.266877	0.26595	0.265131	0.264354	0.263599	0.262847	0.26187	0.260517	0.259123	0.257998	0.257103	0.256332	0.25558	0.254812	0.254065	0.25327	0.252387	0.251543	0.25085	0.250291	0.249764	0.249213	0.248648	0.247996	0.247146	0.24609	0.244911	0.243812	0.242863	0.242147	0.24171	0.241383	0.241011	0.240535	0.23991	0.239144	0.23829	0.237357	0.236368	0.236178	0.236015	0.235906	0.23592	0.235938	0.235955	0.235973	0.235991	0.236009	0.236027	0.236044	0.236062	0.23608	0.236098	0.236116	0.236133	0.236151	0.236169	0.236187	0.236204	0.236222	0.23624	0.236258	0.236275	0.236293	0.236311	0.236329	0.236347	0.236364	0.236382	0.2364	0.236418	0.236435	0.236453	0.236471	0.236489	0.236506	0.236524	0.236542	0.23656	0.236577	0.236595	0.236613	0.236631	0.236648	0.236666	0.236684	0.236699	0.236872	0.237002	0.237108	0.237695	0.238335	0.239097	0.240047	0.241145	0.242311	0.243467	0.244618	0.245821	0.247097	0.248346	0.249368	0.250095	0.25063	0.251154	0.251734	0.252364	0.25309	0.253841	0.254597	0.25545	0.256351	0.257135	0.257757	0.258336	0.259039	0.259931	0.260823	0.261598	0.262343	0.263051	0.26369	0.264377	0.265162	0.266017	0.266894	0.267812	0.268998	0.270483	0.272022	0.273462	0.274791	0.276088	0.277402	0.278718	0.279928	0.28114	0.282425	0.283674	0.284887	0.286013	0.286916	0.287656	0.288346	
0.281723	0.280357	0.278951	0.277478	0.276003	0.274596	0.273225	0.271916	0.270766	0.269776	0.26893	0.26817	0.267381	0.266511	0.26554	0.264488	0.263469	0.262569	0.261803	0.261079	0.260369	0.259659	0.258726	0.257429	0.256092	0.25501	0.254145	0.253399	0.252675	0.251939	0.251232	0.250472	0.24962	0.248813	0.248156	0.247629	0.24713	0.246599	0.246053	0.245426	0.244611	0.243591	0.242437	0.241354	0.240402	0.239649	0.239154	0.238779	0.238387	0.237907	0.237285	0.236527	0.235674	0.234733	0.233744	0.233558	0.233402	0.233299	0.233313	0.233336	0.23336	0.233384	0.233408	0.233432	0.233456	0.23348	0.233504	0.233528	0.233552	0.233576	0.2336	0.233624	0.233648	0.233671	0.233695	0.233719	0.233743	0.233767	0.233791	0.233815	0.233839	0.233863	0.233887	0.233911	0.233934	0.233958	0.233982	0.234006	0.23403	0.234054	0.234078	0.234102	0.234126	0.234149	0.234173	0.234197	0.234221	0.234245	0.234269	0.234293	0.234317	0.23434	0.234362	0.234535	0.234664	0.23477	0.235337	0.235963	0.236715	0.237652	0.238721	0.239846	0.240962	0.242085	0.243279	0.24455	0.245788	0.246798	0.247514	0.248053	0.2486	0.249217	0.249886	0.250633	0.251378	0.252111	0.252934	0.253802	0.254559	0.255161	0.255724	0.256418	0.257296	0.258167	0.25892	0.259645	0.260336	0.260962	0.261635	0.262407	0.263246	0.264099	0.264972	0.266088	0.2675	0.268987	0.270409	0.271745	0.273036	0.274324	0.275609	0.276792	0.277984	0.279258	0.280505	0.281717	0.282843	0.283761	0.284521	0.285219	
