0.330288	0.329102	0.327893	0.326915	0.326084	0.325279	0.324578	0.323992	0.323513	0.323021	0.322451	0.321858	0.321233	0.320482	0.319819	0.319376	0.319111	0.319039	0.319043	0.318936	0.318665	0.318137	0.317333	0.316401	0.315739	0.315434	0.315474	0.315718	0.31578	0.315427	0.314757	0.314094	0.31385	0.313932	0.313849	0.313592	0.313414	0.313304	0.313192	0.312879	0.312355	0.311835	0.311423	0.311107	0.310802	0.310597	0.31056	0.310557	0.310432	0.310052	0.309501	0.309027	0.308728	0.308425	0.307979	0.307924	0.307925	0.307949	0.307959	0.307963	0.307968	0.307972	0.307977	0.307981	0.307986	0.30799	0.307995	0.307999	0.308004	0.308008	0.308013	0.308017	0.308022	0.308026	0.308031	0.308036	0.30804	0.308045	0.308049	0.308054	0.308058	0.308063	0.308067	0.308072	0.308076	0.308081	0.308085	0.30809	0.308094	0.308099	0.308103	0.308108	0.308112	0.308117	0.308121	0.308126	0.30813	0.308135	0.308139	0.308144	0.308148	0.308153	0.308156	0.308219	0.308294	0.308415	0.30922	0.310108	0.311015	0.311915	0.312754	0.313544	0.314367	0.315295	0.316328	0.317393	0.318301	0.319027	0.319635	0.32002	0.320282	0.320626	0.321116	0.321661	0.322127	0.322511	0.322775	0.322734	0.322602	0.322596	0.322747	0.32313	0.323638	0.324131	0.32451	0.324844	0.325139	0.325464	0.325938	0.326581	0.327337	0.328119	0.32887	0.329513	0.330009	0.330406	0.33096	0.331895	0.33321	0.334587	0.335698	0.336475	0.336969	0.337252	0.33751	0.337859	0.338355	0.339112	0.340093	0.340887	
0.329504	0.328369	0.327209	0.326269	0.325468	0.324695	0.324039	0.3235	0.323068	0.322627	0.322097	0.321532	0.320945	0.320236	0.319601	0.319181	0.318931	0.318868	0.318888	0.318798	0.318542	0.318036	0.31726	0.316356	0.315715	0.315425	0.315481	0.315737	0.315822	0.315508	0.314877	0.314235	0.313999	0.314084	0.314014	0.313782	0.313624	0.313526	0.313432	0.313141	0.312641	0.312155	0.311772	0.311477	0.311187	0.310981	0.31093	0.310923	0.310825	0.310502	0.310001	0.309534	0.309232	0.308947	0.308532	0.30848	0.308482	0.308507	0.308517	0.308522	0.308528	0.308533	0.308538	0.308543	0.308548	0.308553	0.308559	0.308564	0.308569	0.308574	0.308579	0.308584	0.30859	0.308595	0.3086	0.308605	0.30861	0.308615	0.308621	0.308626	0.308631	0.308636	0.308641	0.308646	0.308652	0.308657	0.308662	0.308667	0.308672	0.308677	0.308682	0.308688	0.308693	0.308698	0.308703	0.308708	0.308713	0.308719	0.308724	0.308729	0.308734	0.308739	0.308743	0.308805	0.308877	0.308994	0.309761	0.310607	0.311476	0.312346	0.313151	0.313899	0.314685	0.315583	0.316572	0.317585	0.318459	0.319165	0.319755	0.320115	0.320338	0.320629	0.321068	0.321577	0.322015	0.322375	0.322615	0.322559	0.322428	0.322434	0.322607	0.323007	0.323515	0.324007	0.324393	0.324733	0.325024	0.325336	0.325786	0.326401	0.327129	0.327885	0.328621	0.329243	0.329712	0.330078	0.330584	0.331459	0.332711	0.334019	0.335077	0.335817	0.336272	0.336522	0.336749	0.337054	0.337497	0.338207	0.33915	0.339922	
0.326628	0.32556	0.324473	0.323608	0.322872	0.32216	0.321576	0.3211	0.320714	0.320321	0.319842	0.319325	0.31879	0.318133	0.317547	0.317179	0.316986	0.316985	0.317082	0.317061	0.31684	0.316343	0.315572	0.314685	0.314062	0.313776	0.31383	0.314083	0.314173	0.31388	0.313284	0.312671	0.312428	0.312475	0.312362	0.312104	0.311938	0.31184	0.311754	0.31147	0.310974	0.3105	0.31013	0.309844	0.309569	0.309393	0.309372	0.309373	0.309281	0.308995	0.308557	0.308136	0.307854	0.307602	0.307242	0.307201	0.30721	0.307238	0.307247	0.307252	0.307256	0.30726	0.307265	0.307269	0.307274	0.307278	0.307282	0.307287	0.307291	0.307295	0.3073	0.307304	0.307308	0.307313	0.307317	0.307321	0.307326	0.30733	0.307334	0.307339	0.307343	0.307348	0.307352	0.307356	0.307361	0.307365	0.307369	0.307374	0.307378	0.307382	0.307387	0.307391	0.307395	0.3074	0.307404	0.307408	0.307413	0.307417	0.307422	0.307426	0.30743	0.307435	0.307438	0.307496	0.307562	0.307672	0.308408	0.309219	0.310044	0.310864	0.311623	0.312331	0.313073	0.313917	0.314841	0.315796	0.316634	0.317308	0.317865	0.318201	0.318396	0.318651	0.319052	0.319534	0.319951	0.320283	0.320496	0.32043	0.320306	0.320321	0.320499	0.32089	0.321371	0.321827	0.322174	0.322476	0.322736	0.323018	0.323429	0.323999	0.324679	0.325388	0.326074	0.326638	0.327046	0.327358	0.327817	0.328633	0.329809	0.331029	0.332013	0.332702	0.33309	0.333278	0.33348	0.333765	0.334172	0.33483	0.335713	0.33643	
0.3275	0.32642	0.325326	0.324468	0.32375	0.323054	0.322477	0.321991	0.321585	0.321184	0.32071	0.320198	0.319661	0.31901	0.318438	0.318086	0.317908	0.317912	0.31801	0.317998	0.317794	0.317314	0.316565	0.315702	0.315091	0.314817	0.31487	0.315108	0.315185	0.314882	0.314287	0.313675	0.313418	0.313449	0.313323	0.313053	0.312873	0.312755	0.312638	0.312316	0.311779	0.311271	0.310868	0.310541	0.310225	0.310036	0.31004	0.310086	0.310037	0.309784	0.309373	0.308979	0.308711	0.308465	0.308115	0.308075	0.308085	0.308113	0.308122	0.308126	0.308131	0.308135	0.308139	0.308143	0.308147	0.308151	0.308156	0.30816	0.308164	0.308168	0.308172	0.308176	0.308181	0.308185	0.308189	0.308193	0.308197	0.308201	0.308205	0.30821	0.308214	0.308218	0.308222	0.308226	0.30823	0.308234	0.308239	0.308243	0.308247	0.308251	0.308255	0.308259	0.308263	0.308268	0.308272	0.308276	0.30828	0.308284	0.308288	0.308293	0.308297	0.308301	0.308304	0.308362	0.308428	0.308536	0.309262	0.310058	0.310865	0.311666	0.312415	0.313121	0.313842	0.314654	0.315558	0.316499	0.317326	0.31799	0.318539	0.318868	0.319059	0.319308	0.319701	0.320182	0.32061	0.320944	0.321148	0.321073	0.32094	0.320945	0.321109	0.321484	0.321958	0.322413	0.322766	0.323083	0.323361	0.323652	0.324055	0.324612	0.325281	0.325983	0.326662	0.327216	0.327618	0.327933	0.328397	0.329206	0.330362	0.331561	0.332524	0.333197	0.33357	0.333727	0.333893	0.334151	0.334538	0.335175	0.33603	0.336716	
0.328848	0.327783	0.326709	0.32587	0.325165	0.324464	0.323864	0.323348	0.322915	0.322498	0.322025	0.321537	0.321035	0.320418	0.319867	0.319519	0.319359	0.319395	0.319507	0.319492	0.31929	0.318833	0.318126	0.317319	0.316756	0.31651	0.316564	0.316799	0.31689	0.316599	0.316017	0.315412	0.315158	0.315189	0.315065	0.314795	0.314616	0.3145	0.314383	0.314061	0.313515	0.312993	0.312576	0.312222	0.311869	0.311638	0.311624	0.3117	0.311706	0.311488	0.311093	0.310712	0.310457	0.31021	0.309856	0.309814	0.30982	0.309843	0.309851	0.30985	0.309849	0.309848	0.309847	0.309846	0.309845	0.309844	0.309843	0.309842	0.309841	0.309839	0.309838	0.309837	0.309836	0.309835	0.309834	0.309833	0.309832	0.309831	0.30983	0.309829	0.309828	0.309826	0.309825	0.309824	0.309823	0.309822	0.309821	0.30982	0.309819	0.309818	0.309817	0.309816	0.309815	0.309814	0.309812	0.309811	0.30981	0.309809	0.309808	0.309807	0.309806	0.309805	0.309803	0.309855	0.309916	0.310017	0.310708	0.311467	0.31224	0.31301	0.313739	0.314441	0.315149	0.315928	0.316803	0.317721	0.31853	0.319185	0.31972	0.320033	0.320214	0.32045	0.320812	0.32126	0.321663	0.321978	0.322164	0.322071	0.321922	0.32191	0.322065	0.32245	0.322946	0.323419	0.32379	0.324124	0.324415	0.324707	0.325103	0.325652	0.326311	0.327003	0.32767	0.328207	0.328595	0.328895	0.329329	0.330102	0.331218	0.332381	0.333315	0.333966	0.334325	0.334459	0.33458	0.334778	0.335109	0.335709	0.336535	0.337196	
0.329018	0.32796	0.326899	0.326086	0.325411	0.32473	0.324144	0.32364	0.323215	0.322802	0.322331	0.32186	0.321408	0.320867	0.320388	0.320106	0.320033	0.320179	0.320368	0.320371	0.320165	0.319714	0.319025	0.318239	0.317694	0.317457	0.317513	0.317755	0.317859	0.317583	0.317017	0.31642	0.31616	0.316173	0.316027	0.315743	0.315554	0.315439	0.315341	0.315047	0.314519	0.314022	0.313633	0.313298	0.312965	0.312747	0.312731	0.312796	0.312806	0.312603	0.312215	0.311848	0.311615	0.311393	0.311067	0.311029	0.311037	0.311061	0.311069	0.31107	0.311072	0.311073	0.311075	0.311076	0.311077	0.311079	0.31108	0.311081	0.311083	0.311084	0.311086	0.311087	0.311088	0.31109	0.311091	0.311092	0.311094	0.311095	0.311097	0.311098	0.311099	0.311101	0.311102	0.311103	0.311105	0.311106	0.311107	0.311109	0.31111	0.311112	0.311113	0.311114	0.311116	0.311117	0.311118	0.31112	0.311121	0.311123	0.311124	0.311125	0.311127	0.311128	0.311128	0.311183	0.311247	0.311349	0.312034	0.312782	0.313542	0.314299	0.315018	0.315726	0.316448	0.317233	0.318103	0.319014	0.319818	0.32047	0.320995	0.321299	0.321488	0.321733	0.322101	0.322555	0.322967	0.323303	0.323514	0.323443	0.323318	0.323317	0.323482	0.32389	0.324406	0.324882	0.32525	0.325581	0.325868	0.326156	0.326548	0.327101	0.327767	0.328465	0.329131	0.329656	0.330028	0.330318	0.330737	0.331495	0.332599	0.333739	0.334654	0.335293	0.335645	0.335781	0.335901	0.336083	0.336392	0.336973	0.337786	0.33844	
0.326795	0.325769	0.324744	0.323963	0.323323	0.322685	0.322148	0.321693	0.321308	0.320927	0.320471	0.319988	0.31952	0.319006	0.318596	0.318407	0.318453	0.318756	0.319089	0.319166	0.31899	0.318565	0.31789	0.317103	0.316554	0.316312	0.316362	0.316582	0.316646	0.316339	0.315763	0.315173	0.31492	0.314932	0.314783	0.314495	0.314302	0.314185	0.314093	0.313806	0.313271	0.312769	0.312374	0.312014	0.311648	0.31141	0.311389	0.311432	0.311422	0.311238	0.310877	0.310527	0.310311	0.31012	0.309839	0.309805	0.30981	0.309826	0.309832	0.309836	0.309841	0.309845	0.309849	0.309853	0.309858	0.309862	0.309866	0.309871	0.309875	0.309879	0.309883	0.309888	0.309892	0.309896	0.3099	0.309905	0.309909	0.309913	0.309917	0.309922	0.309926	0.30993	0.309934	0.309939	0.309943	0.309947	0.309951	0.309956	0.30996	0.309964	0.309968	0.309973	0.309977	0.309981	0.309985	0.30999	0.309994	0.309998	0.310002	0.310006	0.310011	0.310015	0.310018	0.310071	0.31013	0.310228	0.310875	0.311586	0.312307	0.313022	0.313701	0.314369	0.31506	0.315818	0.316658	0.317531	0.318296	0.318914	0.319412	0.319702	0.319893	0.320143	0.320514	0.320971	0.321382	0.321714	0.321918	0.321845	0.321731	0.321732	0.321879	0.322265	0.322747	0.323187	0.323524	0.323826	0.32409	0.324353	0.324705	0.32521	0.325832	0.326491	0.327116	0.327605	0.327945	0.328206	0.328586	0.329289	0.330326	0.33139	0.332233	0.332823	0.33315	0.333271	0.333374	0.333531	0.333806	0.334335	0.335086	0.335686	
0.322831	0.321853	0.320884	0.320155	0.319561	0.318962	0.318458	0.318038	0.317688	0.317342	0.316921	0.316469	0.316031	0.315544	0.315159	0.314991	0.315052	0.315401	0.31581	0.315954	0.315822	0.315423	0.314744	0.313932	0.313356	0.313086	0.313097	0.313264	0.313273	0.312939	0.312375	0.311801	0.311552	0.311565	0.311424	0.311147	0.310947	0.310804	0.310689	0.310387	0.309844	0.309344	0.30896	0.308592	0.308184	0.307872	0.307786	0.307796	0.307784	0.307626	0.307289	0.306944	0.306724	0.306541	0.306282	0.306252	0.306255	0.306265	0.30627	0.30627	0.306269	0.306269	0.306269	0.306268	0.306268	0.306267	0.306267	0.306266	0.306266	0.306266	0.306265	0.306265	0.306264	0.306264	0.306263	0.306263	0.306262	0.306262	0.306262	0.306261	0.306261	0.30626	0.30626	0.306259	0.306259	0.306258	0.306258	0.306258	0.306257	0.306257	0.306256	0.306256	0.306255	0.306255	0.306255	0.306254	0.306254	0.306253	0.306253	0.306252	0.306252	0.306251	0.30625	0.306293	0.306342	0.306427	0.307019	0.307676	0.308346	0.309006	0.309629	0.310244	0.310875	0.311562	0.312332	0.313144	0.313852	0.314418	0.31488	0.315143	0.315308	0.315532	0.315872	0.316285	0.316648	0.316936	0.317103	0.316997	0.316854	0.316827	0.316936	0.317267	0.317695	0.31809	0.318381	0.31864	0.318864	0.319087	0.319395	0.319845	0.320399	0.320991	0.321551	0.321984	0.322276	0.322489	0.322816	0.323444	0.32439	0.325363	0.326129	0.326662	0.326945	0.327023	0.327083	0.327197	0.327424	0.327895	0.328576	0.3291	
0.323187	0.322233	0.321286	0.320589	0.320038	0.319481	0.31901	0.318612	0.318266	0.317906	0.317468	0.317022	0.316623	0.316206	0.315908	0.315826	0.315948	0.316316	0.316727	0.316873	0.316741	0.316344	0.315673	0.314868	0.31429	0.314006	0.313994	0.31414	0.314136	0.313801	0.313247	0.312694	0.312456	0.312468	0.312332	0.312063	0.311861	0.311712	0.311595	0.311299	0.310762	0.310269	0.3099	0.309551	0.309166	0.308869	0.308779	0.308786	0.30877	0.308615	0.308285	0.307944	0.307737	0.307565	0.307303	0.307271	0.307273	0.307284	0.307289	0.307287	0.307284	0.307281	0.307279	0.307276	0.307273	0.307271	0.307268	0.307265	0.307263	0.30726	0.307257	0.307255	0.307252	0.30725	0.307247	0.307244	0.307242	0.307239	0.307236	0.307234	0.307231	0.307228	0.307226	0.307223	0.30722	0.307218	0.307215	0.307213	0.30721	0.307207	0.307205	0.307202	0.307199	0.307197	0.307194	0.307191	0.307189	0.307186	0.307183	0.307181	0.307178	0.307175	0.307172	0.307213	0.30726	0.307343	0.307926	0.308572	0.309231	0.309879	0.310485	0.311086	0.31171	0.312395	0.313166	0.313978	0.314675	0.315217	0.31565	0.315892	0.316055	0.316287	0.316632	0.317037	0.317392	0.317678	0.317849	0.317751	0.317607	0.317573	0.317673	0.317987	0.318401	0.318787	0.319068	0.319317	0.319535	0.319753	0.32006	0.320512	0.321066	0.321657	0.322213	0.32264	0.322927	0.323138	0.323469	0.324088	0.325004	0.325942	0.326678	0.327186	0.327448	0.327509	0.327558	0.327666	0.327889	0.328356	0.329028	0.329542	
0.32201	0.32111	0.320214	0.319563	0.31906	0.31856	0.318143	0.317772	0.317413	0.317025	0.31657	0.316124	0.315748	0.315387	0.315178	0.315205	0.315434	0.315862	0.316287	0.316438	0.316321	0.315943	0.315305	0.314541	0.313994	0.313729	0.313732	0.313889	0.313897	0.313567	0.313016	0.312473	0.312246	0.312262	0.312127	0.311866	0.311681	0.311547	0.311444	0.311163	0.310633	0.310139	0.309778	0.309449	0.309103	0.308865	0.308824	0.308849	0.308838	0.308704	0.308407	0.308096	0.307915	0.307779	0.307558	0.307532	0.307536	0.307545	0.30755	0.307549	0.307549	0.307549	0.307549	0.307549	0.307549	0.307548	0.307548	0.307548	0.307548	0.307548	0.307547	0.307547	0.307547	0.307547	0.307547	0.307547	0.307546	0.307546	0.307546	0.307546	0.307546	0.307546	0.307545	0.307545	0.307545	0.307545	0.307545	0.307544	0.307544	0.307544	0.307544	0.307544	0.307544	0.307543	0.307543	0.307543	0.307543	0.307543	0.307543	0.307542	0.307542	0.307542	0.307541	0.307584	0.307634	0.307719	0.308301	0.308943	0.309592	0.310221	0.310809	0.311399	0.312027	0.312723	0.313497	0.314303	0.314987	0.315516	0.31594	0.316184	0.316364	0.316624	0.316988	0.317401	0.317759	0.318052	0.318237	0.318162	0.318038	0.318007	0.318097	0.318396	0.318799	0.319174	0.319444	0.319687	0.319902	0.320111	0.320406	0.320851	0.321403	0.321991	0.322541	0.322963	0.323248	0.323464	0.323802	0.32441	0.325283	0.326173	0.326875	0.327372	0.327639	0.327708	0.327758	0.327867	0.328084	0.32853	0.329166	0.329652	
