0.213069	0.212984	0.212941	0.212921	0.212884	0.212815	0.212767	0.212749	0.212733	0.21271	0.212671	0.212646	0.212641	0.21263	0.212645	0.21265	0.212622	0.212619	0.212598	0.212596	0.212592	0.212607	0.212596	0.212575	0.212571	0.212522	0.21243	0.212376	0.21235	0.212297	0.212245	0.212183	0.212145	0.212169	0.212154	0.212134	0.212136	0.212103	0.212046	0.212019	0.211965	0.211901	0.21186	0.211797	0.211719	0.211649	0.211585	0.211489	0.211408	0.211381	0.211322	0.211278	0.211236	0.211157	0.211082	0.211063	0.211038	0.211025	0.211026	0.211027	0.211029	0.21103	0.211031	0.211032	0.211034	0.211035	0.211036	0.211038	0.211039	0.21104	0.211042	0.211043	0.211044	0.211045	0.211047	0.211048	0.211049	0.211051	0.211052	0.211053	0.211055	0.211056	0.211057	0.211059	0.21106	0.211061	0.211063	0.211064	0.211065	0.211067	0.211068	0.211069	0.211071	0.211072	0.211074	0.211075	0.211076	0.211078	0.211079	0.21108	0.211082	0.211083	0.211082	0.211078	0.211083	0.211086	0.211116	0.211179	0.211218	0.21125	0.211294	0.211325	0.211348	0.211408	0.211471	0.211508	0.211568	0.211676	0.211733	0.211786	0.211848	0.211869	0.211906	0.211939	0.211958	0.212025	0.212052	0.212046	0.212059	0.212049	0.212047	0.212088	0.212148	0.212194	0.212237	0.212305	0.212387	0.212498	0.212589	0.212621	0.21272	0.212832	0.212862	0.212915	0.213006	0.213071	0.213124	0.213155	0.21319	0.213234	0.213309	0.213401	0.213441	0.213424	0.213422	0.213427	0.213429	0.213459	0.213494	0.213563	
0.2119	0.211818	0.211776	0.211757	0.211719	0.211649	0.211602	0.211585	0.211569	0.211545	0.211506	0.211482	0.211478	0.211468	0.211485	0.211492	0.211466	0.211466	0.211447	0.211444	0.21144	0.211454	0.211443	0.211422	0.211416	0.211367	0.211274	0.211218	0.211191	0.211139	0.211087	0.211023	0.210983	0.211005	0.210991	0.210974	0.210976	0.210948	0.210891	0.21086	0.210807	0.210742	0.2107	0.210638	0.210561	0.210491	0.210425	0.210328	0.210247	0.210218	0.210154	0.210106	0.210052	0.209962	0.209888	0.209868	0.209843	0.209829	0.20983	0.209831	0.209833	0.209834	0.209835	0.209836	0.209837	0.209838	0.20984	0.209841	0.209842	0.209843	0.209844	0.209846	0.209847	0.209848	0.209849	0.20985	0.209852	0.209853	0.209854	0.209855	0.209856	0.209858	0.209859	0.20986	0.209861	0.209863	0.209864	0.209865	0.209866	0.209868	0.209869	0.20987	0.209871	0.209872	0.209874	0.209875	0.209876	0.209877	0.209879	0.20988	0.209881	0.209882	0.209882	0.209877	0.209882	0.209885	0.209914	0.209976	0.210014	0.210045	0.21009	0.210121	0.210143	0.210201	0.210263	0.210301	0.21036	0.210467	0.210525	0.210578	0.210639	0.210661	0.210698	0.210731	0.210748	0.210812	0.210839	0.210836	0.210849	0.210839	0.210837	0.210877	0.210937	0.210982	0.211027	0.211099	0.211182	0.21129	0.211383	0.211419	0.211516	0.211629	0.211662	0.21172	0.211816	0.211879	0.21193	0.21196	0.211995	0.212037	0.212112	0.212203	0.212242	0.212222	0.212219	0.212222	0.212223	0.212252	0.212285	0.212352	
0.210993	0.210909	0.210868	0.210851	0.210812	0.210738	0.210687	0.210669	0.210652	0.210629	0.210591	0.210567	0.210563	0.210553	0.210572	0.210579	0.210553	0.210556	0.210537	0.210535	0.210531	0.210544	0.21053	0.210506	0.2105	0.210454	0.210361	0.210305	0.210277	0.210224	0.210171	0.210108	0.210065	0.210085	0.210073	0.210058	0.210062	0.210037	0.209981	0.209945	0.209891	0.209826	0.209784	0.209722	0.209646	0.209574	0.209504	0.209404	0.209323	0.209288	0.209214	0.209163	0.209106	0.209003	0.208924	0.208905	0.208879	0.208864	0.208865	0.208866	0.208867	0.208868	0.20887	0.208871	0.208872	0.208873	0.208874	0.208875	0.208876	0.208877	0.208879	0.20888	0.208881	0.208882	0.208883	0.208884	0.208885	0.208886	0.208888	0.208889	0.20889	0.208891	0.208892	0.208893	0.208894	0.208896	0.208897	0.208898	0.208899	0.2089	0.208901	0.208903	0.208904	0.208905	0.208906	0.208907	0.208908	0.20891	0.208911	0.208912	0.208913	0.208914	0.208914	0.208909	0.208913	0.208916	0.208945	0.209005	0.209041	0.209071	0.209115	0.209145	0.209166	0.209222	0.209282	0.209318	0.209376	0.209483	0.209543	0.209596	0.209656	0.209679	0.209719	0.209754	0.20977	0.209831	0.209858	0.209855	0.209868	0.209859	0.209856	0.209896	0.209956	0.210001	0.210047	0.21012	0.210204	0.210309	0.210397	0.210438	0.210532	0.210643	0.210677	0.210739	0.210835	0.210896	0.210945	0.210975	0.211012	0.211053	0.211127	0.211216	0.211252	0.211229	0.211223	0.211224	0.211223	0.211249	0.211279	0.211339	
0.21035	0.210265	0.210222	0.210205	0.210167	0.210094	0.21004	0.210018	0.21	0.209978	0.209942	0.209918	0.209909	0.209896	0.209913	0.20992	0.209894	0.209897	0.209877	0.209871	0.209867	0.20988	0.209865	0.209839	0.209833	0.209789	0.209697	0.209643	0.209615	0.20956	0.209507	0.209444	0.209399	0.209419	0.209408	0.209393	0.209396	0.209371	0.209315	0.209277	0.209223	0.209157	0.209116	0.209056	0.20898	0.208905	0.208833	0.208733	0.208651	0.208613	0.208525	0.208465	0.208407	0.208298	0.208212	0.208193	0.208167	0.208152	0.208153	0.208154	0.208155	0.208156	0.208157	0.208158	0.208159	0.20816	0.208162	0.208163	0.208164	0.208165	0.208166	0.208167	0.208168	0.208169	0.20817	0.208172	0.208173	0.208174	0.208175	0.208176	0.208177	0.208178	0.208179	0.208181	0.208182	0.208183	0.208184	0.208185	0.208186	0.208187	0.208188	0.20819	0.208191	0.208192	0.208193	0.208194	0.208195	0.208197	0.208198	0.208199	0.2082	0.208201	0.208201	0.208196	0.2082	0.208203	0.208232	0.208291	0.208326	0.208356	0.208398	0.208427	0.208448	0.208503	0.208561	0.208594	0.208651	0.208758	0.208821	0.208875	0.208934	0.208955	0.208995	0.20903	0.209048	0.209109	0.209138	0.209135	0.209147	0.209139	0.209136	0.209175	0.209237	0.209281	0.209326	0.209399	0.209486	0.209589	0.209675	0.209719	0.209815	0.209924	0.209961	0.210025	0.21012	0.210181	0.210229	0.210262	0.210304	0.210346	0.210422	0.210513	0.210546	0.210521	0.210514	0.210515	0.210513	0.210541	0.210567	0.210622	
0.209892	0.209806	0.209764	0.209745	0.209709	0.209637	0.209584	0.209561	0.209542	0.20952	0.209486	0.209462	0.209451	0.209433	0.209449	0.209458	0.209432	0.209431	0.209406	0.209397	0.209388	0.209396	0.20938	0.209355	0.209349	0.209302	0.209211	0.209159	0.209133	0.209078	0.209025	0.20896	0.208917	0.208938	0.208926	0.20891	0.208912	0.208886	0.208829	0.208791	0.208738	0.208673	0.208634	0.208575	0.208499	0.208422	0.208348	0.208247	0.208166	0.208127	0.208034	0.207963	0.207904	0.207795	0.207706	0.207686	0.207661	0.207646	0.207647	0.207648	0.207649	0.20765	0.207651	0.207653	0.207654	0.207655	0.207656	0.207657	0.207658	0.207659	0.207661	0.207662	0.207663	0.207664	0.207665	0.207666	0.207668	0.207669	0.20767	0.207671	0.207672	0.207674	0.207675	0.207676	0.207677	0.207678	0.207679	0.207681	0.207682	0.207683	0.207684	0.207685	0.207687	0.207688	0.207689	0.20769	0.207691	0.207693	0.207694	0.207695	0.207696	0.207697	0.207697	0.207694	0.207697	0.2077	0.207729	0.207787	0.207822	0.207852	0.207894	0.207923	0.207943	0.208002	0.208061	0.208092	0.208146	0.208253	0.208317	0.208373	0.208431	0.208451	0.20849	0.208525	0.208543	0.208609	0.20864	0.208638	0.208649	0.208641	0.208639	0.208679	0.208739	0.208782	0.208827	0.2089	0.208987	0.209089	0.209172	0.209219	0.209315	0.209422	0.209459	0.209523	0.209617	0.209679	0.209727	0.209764	0.20981	0.209851	0.209934	0.210031	0.210065	0.210039	0.21003	0.210029	0.210027	0.210054	0.210079	0.210132	
0.209513	0.209424	0.209381	0.209363	0.209326	0.209253	0.209201	0.20918	0.209159	0.209136	0.209102	0.20908	0.209069	0.209049	0.209063	0.209072	0.209045	0.20904	0.209012	0.209001	0.208991	0.208996	0.208978	0.208953	0.208948	0.208901	0.208811	0.208762	0.208733	0.208679	0.208629	0.208564	0.208521	0.208544	0.208533	0.208517	0.208519	0.208493	0.208436	0.208398	0.208346	0.208282	0.208244	0.208187	0.208113	0.208035	0.20796	0.207857	0.207773	0.207734	0.20764	0.207565	0.207504	0.207393	0.207303	0.207284	0.207259	0.207245	0.207245	0.207247	0.207248	0.207249	0.20725	0.207252	0.207253	0.207254	0.207255	0.207257	0.207258	0.207259	0.20726	0.207262	0.207263	0.207264	0.207265	0.207266	0.207268	0.207269	0.20727	0.207272	0.207273	0.207274	0.207275	0.207277	0.207278	0.207279	0.20728	0.207282	0.207283	0.207284	0.207286	0.207287	0.207288	0.207289	0.207291	0.207292	0.207293	0.207295	0.207296	0.207297	0.207298	0.2073	0.207299	0.207297	0.2073	0.207304	0.207332	0.20739	0.207425	0.207456	0.207499	0.207529	0.20755	0.20761	0.207671	0.207702	0.207758	0.207864	0.207927	0.207985	0.208046	0.208067	0.208106	0.208141	0.208159	0.208229	0.208262	0.208258	0.208268	0.20826	0.208259	0.208298	0.208355	0.2084	0.208446	0.208518	0.208604	0.208704	0.208782	0.208825	0.208919	0.209025	0.209061	0.209124	0.209216	0.209277	0.209321	0.209359	0.209408	0.209452	0.209541	0.209642	0.209679	0.209654	0.209646	0.209647	0.209645	0.209671	0.209696	0.209748	
0.20924	0.209149	0.209103	0.209085	0.209049	0.208975	0.208924	0.208906	0.208884	0.208858	0.208822	0.208795	0.20878	0.208758	0.20877	0.208781	0.208755	0.208747	0.208715	0.2087	0.208684	0.208688	0.208674	0.208654	0.208652	0.208607	0.208519	0.208475	0.208445	0.208389	0.208339	0.208274	0.208231	0.208255	0.208244	0.208227	0.208228	0.208201	0.208142	0.208103	0.208053	0.207989	0.207951	0.207895	0.207821	0.207744	0.207669	0.207565	0.207478	0.207435	0.207342	0.207264	0.207198	0.207082	0.20699	0.206971	0.206946	0.206931	0.206933	0.206934	0.206935	0.206937	0.206938	0.206939	0.206941	0.206942	0.206943	0.206945	0.206946	0.206947	0.206949	0.20695	0.206951	0.206953	0.206954	0.206955	0.206957	0.206958	0.206959	0.206961	0.206962	0.206964	0.206965	0.206966	0.206968	0.206969	0.20697	0.206972	0.206973	0.206974	0.206976	0.206977	0.206979	0.20698	0.206981	0.206983	0.206984	0.206986	0.206987	0.206988	0.20699	0.206991	0.206991	0.206988	0.206992	0.206996	0.207025	0.207084	0.20712	0.207151	0.207196	0.207228	0.207251	0.207308	0.207371	0.207408	0.207465	0.207573	0.207636	0.207694	0.207757	0.207781	0.207819	0.207854	0.207874	0.207945	0.207977	0.207972	0.207984	0.207976	0.207974	0.208014	0.208073	0.208118	0.208165	0.208236	0.208322	0.208423	0.208498	0.208536	0.208627	0.208733	0.20877	0.208834	0.208925	0.208986	0.209026	0.20906	0.20911	0.20916	0.209256	0.20936	0.209401	0.209376	0.209368	0.209372	0.209371	0.209399	0.209425	0.20948	
0.209096	0.209005	0.208958	0.208944	0.20891	0.208836	0.208784	0.208766	0.208745	0.208716	0.208677	0.208644	0.208624	0.2086	0.208612	0.208624	0.2086	0.208592	0.208553	0.208524	0.208495	0.208495	0.208482	0.208463	0.20846	0.208417	0.20833	0.20829	0.208261	0.208204	0.208153	0.208085	0.208041	0.208066	0.208053	0.208033	0.208032	0.208002	0.207939	0.207897	0.207845	0.207783	0.207743	0.207683	0.207609	0.207532	0.207458	0.207354	0.207266	0.207218	0.207122	0.207042	0.206969	0.206847	0.206752	0.206733	0.206709	0.206694	0.206695	0.206697	0.206698	0.2067	0.206701	0.206702	0.206704	0.206705	0.206707	0.206708	0.20671	0.206711	0.206712	0.206714	0.206715	0.206717	0.206718	0.20672	0.206721	0.206723	0.206724	0.206726	0.206727	0.206728	0.20673	0.206731	0.206733	0.206734	0.206736	0.206737	0.206739	0.20674	0.206742	0.206743	0.206745	0.206746	0.206748	0.206749	0.206751	0.206752	0.206754	0.206755	0.206757	0.206758	0.206758	0.206755	0.206759	0.206763	0.206793	0.206852	0.206889	0.206921	0.206966	0.207	0.207027	0.207084	0.207148	0.207193	0.207252	0.207359	0.207426	0.207482	0.207544	0.207571	0.207609	0.207644	0.207665	0.207737	0.207769	0.207766	0.207778	0.20777	0.207769	0.207814	0.207877	0.207917	0.207964	0.208034	0.20812	0.208222	0.2083	0.208338	0.208426	0.208531	0.20857	0.208634	0.208723	0.208785	0.208825	0.208856	0.208905	0.208959	0.209058	0.209164	0.209207	0.209182	0.209179	0.209184	0.209183	0.209212	0.209241	0.209299	
0.209033	0.208945	0.208897	0.208883	0.20885	0.208776	0.208723	0.208707	0.208687	0.208661	0.208623	0.208589	0.208568	0.208545	0.208557	0.208569	0.208545	0.208535	0.208492	0.208457	0.208427	0.208428	0.208416	0.208397	0.208396	0.208353	0.20827	0.208234	0.208206	0.208149	0.208098	0.20803	0.207986	0.208011	0.207995	0.207972	0.207971	0.207938	0.207873	0.207828	0.207774	0.207712	0.207668	0.207606	0.207532	0.207456	0.207383	0.207279	0.207191	0.207138	0.207031	0.206946	0.20687	0.206745	0.206647	0.206629	0.206604	0.20659	0.206591	0.206592	0.206594	0.206595	0.206597	0.206598	0.2066	0.206601	0.206603	0.206604	0.206606	0.206607	0.206609	0.20661	0.206612	0.206613	0.206615	0.206616	0.206618	0.206619	0.206621	0.206622	0.206624	0.206625	0.206627	0.206628	0.20663	0.206631	0.206633	0.206634	0.206636	0.206637	0.206639	0.20664	0.206642	0.206643	0.206645	0.206646	0.206648	0.206649	0.206651	0.206652	0.206654	0.206655	0.206655	0.206653	0.206657	0.206661	0.206692	0.20675	0.206787	0.206818	0.206863	0.206897	0.206927	0.20699	0.207055	0.207101	0.207164	0.20727	0.207338	0.207394	0.207455	0.207486	0.207525	0.20756	0.207582	0.207657	0.207691	0.20769	0.207703	0.207695	0.207696	0.207749	0.207813	0.20785	0.207899	0.20797	0.208056	0.208156	0.208232	0.208271	0.208358	0.208462	0.208501	0.208564	0.208648	0.208706	0.208747	0.208778	0.208828	0.208885	0.208987	0.209094	0.209138	0.209114	0.209115	0.20912	0.209117	0.209148	0.209178	0.209236	
0.209012	0.208925	0.208877	0.208863	0.20883	0.208757	0.208705	0.208691	0.208674	0.20865	0.208614	0.208581	0.208563	0.20854	0.208551	0.208563	0.20854	0.20853	0.208484	0.208448	0.208422	0.208427	0.20842	0.208407	0.20841	0.20837	0.20829	0.208257	0.20823	0.208173	0.208122	0.208054	0.208011	0.208035	0.208016	0.207989	0.20799	0.207959	0.207891	0.207842	0.207784	0.207722	0.207676	0.207611	0.207537	0.207461	0.207388	0.207283	0.207194	0.20714	0.20702	0.206922	0.206845	0.20672	0.206623	0.206605	0.20658	0.206566	0.206567	0.206568	0.20657	0.206571	0.206573	0.206574	0.206576	0.206577	0.206579	0.20658	0.206582	0.206583	0.206585	0.206586	0.206588	0.206589	0.206591	0.206592	0.206594	0.206595	0.206597	0.206598	0.2066	0.206601	0.206603	0.206604	0.206606	0.206607	0.206609	0.20661	0.206612	0.206613	0.206615	0.206616	0.206618	0.206619	0.206621	0.206622	0.206624	0.206625	0.206627	0.206628	0.20663	0.206631	0.206631	0.206629	0.206633	0.206637	0.206668	0.206727	0.206764	0.206796	0.206841	0.206877	0.206907	0.206973	0.207039	0.207083	0.207146	0.207251	0.207315	0.207372	0.207435	0.207468	0.207508	0.207543	0.207567	0.207645	0.207681	0.207681	0.207694	0.207688	0.20769	0.207746	0.207813	0.207851	0.207905	0.207976	0.208062	0.208162	0.208236	0.208272	0.20836	0.208464	0.208502	0.208565	0.208648	0.208701	0.208742	0.208773	0.208823	0.208883	0.208988	0.209096	0.209143	0.209122	0.209124	0.209129	0.209125	0.209158	0.209188	0.209245	
