0.130691	0.130217	0.129785	0.129389	0.129096	0.128888	0.128668	0.128358	0.128028	0.1277	0.127378	0.127097	0.126744	0.126156	0.125387	0.124631	0.12396	0.123413	0.123054	0.122774	0.122579	0.12239	0.122058	0.121578	0.12104	0.120458	0.119905	0.119462	0.119086	0.118816	0.118627	0.118453	0.118207	0.117912	0.117585	0.117217	0.11691	0.116664	0.116493	0.116483	0.116516	0.11646	0.116353	0.116207	0.116041	0.115888	0.115702	0.115526	0.115443	0.115328	0.11517	0.11498	0.114806	0.114672	0.114522	0.114488	0.114449	0.114417	0.11442	0.114425	0.114429	0.114433	0.114437	0.114441	0.114446	0.11445	0.114454	0.114458	0.114463	0.114467	0.114471	0.114475	0.114479	0.114484	0.114488	0.114492	0.114496	0.114501	0.114505	0.114509	0.114513	0.114517	0.114522	0.114526	0.11453	0.114534	0.114539	0.114543	0.114547	0.114551	0.114556	0.11456	0.114564	0.114568	0.114573	0.114577	0.114581	0.114585	0.114589	0.114594	0.114598	0.114602	0.114607	0.114687	0.114761	0.114832	0.115152	0.115453	0.115806	0.11613	0.116398	0.116672	0.116955	0.117268	0.117602	0.117962	0.118373	0.118761	0.119102	0.119464	0.119791	0.120074	0.120355	0.120623	0.120907	0.121146	0.121408	0.121697	0.121951	0.122152	0.122395	0.122778	0.123309	0.123906	0.124431	0.124907	0.125425	0.125841	0.126182	0.126504	0.126779	0.127064	0.127411	0.127839	0.128374	0.128931	0.129502	0.13018	0.130999	0.13194	0.13285	0.133606	0.134262	0.134827	0.135374	0.136312	0.138391	0.142862	0.152608	0.168748	
0.132999	0.132532	0.132104	0.131711	0.13142	0.131208	0.130994	0.130702	0.130385	0.13006	0.129741	0.129465	0.129124	0.128562	0.127833	0.127122	0.126494	0.125977	0.125634	0.125363	0.125172	0.124986	0.124658	0.124186	0.123657	0.123083	0.122538	0.122101	0.121725	0.121456	0.12127	0.121098	0.120851	0.120555	0.12023	0.119872	0.119573	0.119331	0.119164	0.119155	0.119186	0.11913	0.119024	0.118883	0.118721	0.11857	0.118383	0.118202	0.118109	0.117988	0.11783	0.117643	0.117468	0.117333	0.117189	0.117154	0.117112	0.11708	0.117084	0.117088	0.117092	0.117096	0.1171	0.117104	0.117108	0.117112	0.117116	0.11712	0.117125	0.117129	0.117133	0.117137	0.117141	0.117145	0.117149	0.117153	0.117157	0.117161	0.117165	0.117169	0.117173	0.117177	0.117181	0.117185	0.117189	0.117193	0.117198	0.117202	0.117206	0.11721	0.117214	0.117218	0.117222	0.117226	0.11723	0.117234	0.117238	0.117242	0.117246	0.11725	0.117254	0.117258	0.117263	0.117343	0.117418	0.117489	0.117811	0.118116	0.11847	0.118795	0.119064	0.119334	0.119613	0.119923	0.120256	0.12062	0.121038	0.121428	0.121767	0.122129	0.122453	0.122726	0.123	0.123266	0.123547	0.123786	0.124049	0.12434	0.124598	0.124798	0.125036	0.125413	0.12594	0.126529	0.127048	0.127518	0.128033	0.128453	0.128797	0.129118	0.129391	0.129673	0.13002	0.130446	0.130979	0.131539	0.132118	0.132809	0.133637	0.134577	0.135474	0.136215	0.13686	0.137414	0.137947	0.138869	0.140918	0.14533	0.154925	0.170792	
0.133346	0.13289	0.132467	0.132074	0.131779	0.131557	0.13134	0.13106	0.130757	0.130439	0.130128	0.129861	0.129531	0.128987	0.128284	0.127604	0.127003	0.126501	0.126156	0.125872	0.125665	0.125465	0.125132	0.124663	0.124137	0.123564	0.12302	0.122586	0.122212	0.121937	0.121743	0.121567	0.12132	0.121029	0.120709	0.120357	0.120066	0.11983	0.119675	0.119683	0.119728	0.119681	0.119586	0.119454	0.119303	0.119163	0.118988	0.118817	0.11873	0.118613	0.11846	0.118283	0.118115	0.117978	0.117844	0.117812	0.117771	0.11774	0.117743	0.117747	0.117751	0.117755	0.117758	0.117762	0.117766	0.11777	0.117773	0.117777	0.117781	0.117785	0.117788	0.117792	0.117796	0.1178	0.117804	0.117807	0.117811	0.117815	0.117819	0.117822	0.117826	0.11783	0.117834	0.117837	0.117841	0.117845	0.117849	0.117853	0.117856	0.11786	0.117864	0.117868	0.117871	0.117875	0.117879	0.117883	0.117887	0.11789	0.117894	0.117898	0.117902	0.117905	0.11791	0.117988	0.118062	0.118133	0.118451	0.118753	0.119102	0.119419	0.119678	0.11994	0.120211	0.120514	0.120841	0.121202	0.12162	0.12201	0.122341	0.122695	0.123015	0.123281	0.123546	0.123804	0.124075	0.124308	0.124567	0.124854	0.125105	0.125301	0.125535	0.125903	0.126416	0.126992	0.1275	0.12796	0.128466	0.128876	0.129212	0.129522	0.129785	0.130056	0.130391	0.130807	0.131332	0.131881	0.132446	0.133119	0.133924	0.134846	0.135728	0.136449	0.137076	0.13761	0.138118	0.13902	0.141053	0.145432	0.15493	0.170615	
0.134536	0.134091	0.133673	0.13328	0.132977	0.132747	0.132532	0.132266	0.131974	0.131661	0.131353	0.131087	0.13076	0.130218	0.129516	0.128839	0.128243	0.127744	0.127399	0.12711	0.126885	0.126652	0.126276	0.12577	0.125216	0.124625	0.124066	0.123616	0.123235	0.122956	0.122754	0.122572	0.122325	0.122034	0.121717	0.121368	0.121077	0.120841	0.120689	0.120699	0.120742	0.12069	0.12059	0.120455	0.1203	0.120157	0.119981	0.119815	0.119738	0.119632	0.119486	0.119313	0.119145	0.119002	0.118865	0.118836	0.118798	0.118769	0.118773	0.118776	0.118778	0.118781	0.118783	0.118786	0.118789	0.118791	0.118794	0.118796	0.118799	0.118802	0.118804	0.118807	0.11881	0.118812	0.118815	0.118818	0.11882	0.118823	0.118825	0.118828	0.118831	0.118833	0.118836	0.118839	0.118841	0.118844	0.118846	0.118849	0.118852	0.118854	0.118857	0.11886	0.118862	0.118865	0.118867	0.11887	0.118873	0.118875	0.118878	0.118881	0.118883	0.118886	0.11889	0.118964	0.119037	0.119107	0.119424	0.119724	0.120067	0.120377	0.120632	0.120888	0.121151	0.121445	0.121767	0.122123	0.122536	0.122919	0.123238	0.123576	0.123887	0.124149	0.124407	0.12466	0.124928	0.125157	0.125411	0.125692	0.125936	0.126126	0.126358	0.126724	0.127236	0.127816	0.128329	0.128798	0.129312	0.129726	0.130063	0.130373	0.130637	0.130909	0.131242	0.13165	0.132163	0.132698	0.133254	0.133921	0.134717	0.135624	0.136493	0.137204	0.137821	0.138341	0.138826	0.1397	0.141701	0.146041	0.155469	0.171039	
0.135248	0.134813	0.134402	0.134015	0.133719	0.133493	0.133274	0.133004	0.132719	0.132422	0.132133	0.131887	0.131582	0.13107	0.130402	0.129752	0.129167	0.128668	0.128322	0.128038	0.12782	0.127588	0.127201	0.126677	0.126105	0.125498	0.124926	0.124466	0.124086	0.123815	0.123626	0.123451	0.123207	0.122919	0.122606	0.122261	0.121973	0.12174	0.121593	0.121604	0.121642	0.121586	0.121485	0.121349	0.121192	0.121043	0.120858	0.120685	0.120609	0.120506	0.120361	0.120187	0.120021	0.11988	0.119741	0.119711	0.119674	0.119647	0.11965	0.119652	0.119653	0.119654	0.119656	0.119657	0.119658	0.119659	0.119661	0.119662	0.119663	0.119665	0.119666	0.119667	0.119668	0.11967	0.119671	0.119672	0.119674	0.119675	0.119676	0.119677	0.119679	0.11968	0.119681	0.119683	0.119684	0.119685	0.119686	0.119688	0.119689	0.11969	0.119692	0.119693	0.119694	0.119695	0.119697	0.119698	0.119699	0.119701	0.119702	0.119703	0.119704	0.119706	0.119708	0.11978	0.11985	0.119918	0.120228	0.120521	0.120856	0.121158	0.121406	0.121656	0.121911	0.122191	0.122497	0.12284	0.12324	0.123612	0.123917	0.124235	0.12453	0.124779	0.125026	0.125264	0.125516	0.12573	0.125969	0.126238	0.126472	0.126648	0.126867	0.127229	0.127748	0.128341	0.128863	0.129339	0.129858	0.130275	0.130611	0.130919	0.13118	0.131449	0.131779	0.132183	0.132686	0.133207	0.133753	0.13441	0.135192	0.136079	0.136924	0.137614	0.138214	0.13872	0.139189	0.140043	0.142017	0.14631	0.15564	0.17104	
0.135477	0.135051	0.134646	0.134263	0.133966	0.133719	0.133459	0.133151	0.132849	0.132548	0.132267	0.132037	0.131744	0.131233	0.130555	0.129889	0.129284	0.128761	0.128391	0.12809	0.127869	0.127645	0.127275	0.126771	0.126216	0.125624	0.125068	0.124625	0.124257	0.123992	0.123809	0.123641	0.123402	0.123118	0.122811	0.122472	0.122186	0.121957	0.121814	0.121825	0.12186	0.121806	0.121718	0.121601	0.121463	0.121336	0.121172	0.121009	0.120936	0.120841	0.120706	0.120545	0.120392	0.120266	0.12014	0.120111	0.120074	0.120047	0.12005	0.120053	0.120057	0.12006	0.120063	0.120066	0.12007	0.120073	0.120076	0.120079	0.120083	0.120086	0.120089	0.120092	0.120096	0.120099	0.120102	0.120105	0.120109	0.120112	0.120115	0.120118	0.120122	0.120125	0.120128	0.120132	0.120135	0.120138	0.120141	0.120145	0.120148	0.120151	0.120154	0.120158	0.120161	0.120164	0.120167	0.120171	0.120174	0.120177	0.12018	0.120184	0.120187	0.12019	0.120194	0.120268	0.120338	0.120407	0.120714	0.121004	0.121335	0.121634	0.12188	0.12213	0.122387	0.122665	0.122965	0.123303	0.123703	0.124079	0.124387	0.1247	0.124988	0.12523	0.125467	0.12569	0.125926	0.126126	0.126356	0.126619	0.126847	0.127018	0.127231	0.127588	0.128105	0.128696	0.12921	0.129673	0.130176	0.130581	0.130907	0.13121	0.131465	0.131728	0.132054	0.132455	0.132954	0.133465	0.134	0.134643	0.135409	0.136279	0.137108	0.137784	0.138373	0.138872	0.139339	0.14019	0.142154	0.146422	0.155669	0.170914	
0.134267	0.133852	0.13346	0.133097	0.132813	0.132571	0.132312	0.132007	0.131712	0.131413	0.131132	0.130908	0.130618	0.130106	0.129426	0.12876	0.128155	0.127628	0.127248	0.126928	0.126691	0.126456	0.126089	0.125607	0.125088	0.124534	0.124014	0.123602	0.123256	0.123007	0.122837	0.122684	0.122463	0.122197	0.12191	0.121592	0.121318	0.121097	0.120957	0.120965	0.120985	0.120914	0.120819	0.120703	0.120563	0.120439	0.120294	0.120169	0.120139	0.120083	0.119987	0.119857	0.119733	0.119636	0.119541	0.119518	0.119485	0.119462	0.119466	0.11947	0.119474	0.119478	0.119482	0.119486	0.11949	0.119494	0.119498	0.119501	0.119505	0.119509	0.119513	0.119517	0.119521	0.119525	0.119529	0.119533	0.119537	0.119541	0.119545	0.119549	0.119553	0.119557	0.119561	0.119565	0.119569	0.119573	0.119577	0.119581	0.119585	0.119589	0.119593	0.119597	0.119601	0.119605	0.119609	0.119612	0.119616	0.11962	0.119624	0.119628	0.119632	0.119636	0.119641	0.119713	0.119782	0.119849	0.12014	0.120412	0.120725	0.121005	0.121231	0.121458	0.121691	0.121948	0.122228	0.122544	0.122924	0.123283	0.123578	0.123882	0.124156	0.124383	0.1246	0.1248	0.125015	0.125199	0.125414	0.125661	0.125873	0.126029	0.126225	0.126555	0.127035	0.127593	0.128084	0.128522	0.128991	0.129361	0.129656	0.129936	0.130177	0.130423	0.130728	0.131103	0.131574	0.132051	0.132548	0.133152	0.133864	0.134679	0.135458	0.136094	0.13665	0.13712	0.137561	0.138389	0.140325	0.144525	0.153562	0.168405	
0.133237	0.132831	0.13245	0.132104	0.13183	0.131594	0.131348	0.131061	0.130785	0.130501	0.130232	0.130022	0.129753	0.129267	0.128619	0.127984	0.127405	0.126898	0.126529	0.126209	0.125962	0.12571	0.12532	0.124823	0.124302	0.123752	0.123236	0.122827	0.122481	0.122235	0.122076	0.121937	0.121731	0.121479	0.121205	0.120901	0.120643	0.120437	0.120309	0.120319	0.120336	0.120257	0.120159	0.120046	0.1199	0.119756	0.119588	0.119454	0.119436	0.119402	0.119329	0.119217	0.119104	0.119015	0.118929	0.118909	0.118881	0.118862	0.118866	0.118865	0.118864	0.118863	0.118862	0.118862	0.118861	0.11886	0.118859	0.118858	0.118857	0.118857	0.118856	0.118855	0.118854	0.118853	0.118853	0.118852	0.118851	0.11885	0.118849	0.118848	0.118848	0.118847	0.118846	0.118845	0.118844	0.118844	0.118843	0.118842	0.118841	0.11884	0.11884	0.118839	0.118838	0.118837	0.118836	0.118835	0.118835	0.118834	0.118833	0.118832	0.118831	0.118831	0.118831	0.118895	0.118958	0.119018	0.119288	0.119539	0.119831	0.120091	0.120299	0.120507	0.120717	0.120947	0.121199	0.121486	0.121834	0.122167	0.122441	0.122723	0.12298	0.12319	0.12339	0.123574	0.12377	0.123936	0.124131	0.124361	0.124556	0.124693	0.124865	0.125164	0.125612	0.12614	0.126604	0.127016	0.12746	0.127804	0.12807	0.128319	0.128534	0.128759	0.129042	0.129389	0.129828	0.130273	0.130733	0.131298	0.131961	0.132716	0.133437	0.134021	0.134536	0.134971	0.13538	0.136183	0.138097	0.142253	0.151156	0.165739	
0.13377	0.133369	0.132982	0.132628	0.132343	0.132088	0.131825	0.131525	0.131234	0.130935	0.130654	0.130439	0.130171	0.129687	0.129041	0.128406	0.127828	0.127326	0.126968	0.12666	0.12642	0.126169	0.125771	0.12526	0.124729	0.124178	0.123664	0.123256	0.122911	0.122668	0.122512	0.122377	0.122173	0.121924	0.121651	0.121349	0.121095	0.120894	0.120772	0.120785	0.120802	0.120722	0.120626	0.120526	0.120398	0.120275	0.120124	0.119995	0.11997	0.11993	0.119858	0.119741	0.11962	0.119528	0.119443	0.119424	0.119396	0.119377	0.119381	0.119379	0.119377	0.119375	0.119373	0.119371	0.119369	0.119367	0.119365	0.119363	0.119361	0.119359	0.119357	0.119355	0.119353	0.119351	0.119349	0.119347	0.119345	0.119343	0.119341	0.119339	0.119337	0.119335	0.119333	0.119331	0.119329	0.119327	0.119325	0.119323	0.119321	0.119319	0.119317	0.119315	0.119313	0.119311	0.119309	0.119307	0.119305	0.119303	0.119301	0.119299	0.119297	0.119295	0.119294	0.119357	0.119418	0.119476	0.119744	0.119991	0.120278	0.120535	0.120741	0.120947	0.121152	0.121373	0.121612	0.121886	0.122224	0.12255	0.12282	0.123095	0.123346	0.12355	0.123744	0.123921	0.12411	0.12427	0.124462	0.124689	0.124883	0.125017	0.125183	0.125473	0.125915	0.126434	0.126888	0.127289	0.12772	0.128058	0.128319	0.128553	0.128752	0.128966	0.129242	0.129582	0.130011	0.130445	0.130893	0.131443	0.132088	0.132815	0.133504	0.134065	0.134568	0.135	0.135406	0.136208	0.138122	0.142266	0.151126	0.165621	
0.133327	0.132924	0.132528	0.132171	0.131888	0.131633	0.131371	0.131071	0.13077	0.130454	0.13016	0.12994	0.129675	0.129199	0.128558	0.127925	0.127345	0.126841	0.126491	0.126202	0.125986	0.125759	0.125387	0.124896	0.124382	0.123847	0.123349	0.122956	0.122619	0.122377	0.122219	0.122083	0.121885	0.121645	0.121381	0.121086	0.120835	0.120634	0.120517	0.120529	0.12054	0.120453	0.120356	0.120257	0.120134	0.120023	0.119895	0.119785	0.119755	0.119706	0.119634	0.119514	0.119384	0.119284	0.119197	0.119177	0.119148	0.11913	0.119134	0.119136	0.119139	0.119141	0.119143	0.119146	0.119148	0.11915	0.119153	0.119155	0.119158	0.11916	0.119162	0.119165	0.119167	0.11917	0.119172	0.119174	0.119177	0.119179	0.119182	0.119184	0.119186	0.119189	0.119191	0.119194	0.119196	0.119198	0.119201	0.119203	0.119206	0.119208	0.11921	0.119213	0.119215	0.119218	0.11922	0.119222	0.119225	0.119227	0.11923	0.119232	0.119235	0.119237	0.11924	0.119305	0.119369	0.119431	0.119704	0.119954	0.120241	0.120498	0.120703	0.120906	0.121106	0.121319	0.121548	0.121812	0.122144	0.122468	0.12274	0.123017	0.123268	0.123468	0.123653	0.123819	0.124003	0.124165	0.124359	0.124586	0.124779	0.124912	0.125074	0.125357	0.12579	0.126297	0.126743	0.12714	0.127563	0.127895	0.128153	0.128382	0.128575	0.128785	0.12906	0.129397	0.129818	0.130241	0.13068	0.131219	0.131847	0.132558	0.13323	0.133774	0.134267	0.1347	0.135112	0.135926	0.137855	0.14199	0.150767	0.165084	
