0.172592	0.172375	0.172163	0.172056	0.171926	0.171844	0.171767	0.171697	0.171617	0.171569	0.171509	0.171409	0.171317	0.171232	0.17112	0.170932	0.170783	0.17067	0.170483	0.170337	0.170267	0.170236	0.17025	0.17029	0.170321	0.170332	0.170306	0.170223	0.170146	0.170053	0.170001	0.169994	0.169981	0.169951	0.169977	0.17	0.169904	0.169767	0.169709	0.16962	0.16949	0.169422	0.169418	0.169417	0.169447	0.169484	0.16952	0.169513	0.169436	0.169401	0.169387	0.169385	0.169389	0.169363	0.169392	0.1694	0.169397	0.169396	0.169395	0.169395	0.169394	0.169394	0.169393	0.169393	0.169392	0.169392	0.169391	0.16939	0.16939	0.169389	0.169389	0.169388	0.169388	0.169387	0.169387	0.169386	0.169386	0.169385	0.169384	0.169384	0.169383	0.169383	0.169382	0.169382	0.169381	0.169381	0.16938	0.16938	0.169379	0.169378	0.169378	0.169377	0.169377	0.169376	0.169376	0.169375	0.169375	0.169374	0.169374	0.169373	0.169372	0.169372	0.169372	0.169385	0.169395	0.169405	0.169531	0.169595	0.169607	0.169685	0.169734	0.169761	0.169768	0.169736	0.169697	0.16976	0.169763	0.169783	0.169886	0.169932	0.17004	0.170185	0.170269	0.170312	0.170376	0.170452	0.170537	0.170657	0.170788	0.170887	0.170981	0.17109	0.171113	0.171153	0.171193	0.171242	0.171273	0.171272	0.171321	0.171372	0.171436	0.171536	0.17163	0.171677	0.171695	0.171766	0.171856	0.171891	0.171972	0.172036	0.172071	0.172083	0.172096	0.172097	0.172089	0.172084	0.171994	0.172001	0.172032	0.172053	
0.171345	0.171141	0.170948	0.17086	0.170745	0.170679	0.170612	0.170546	0.17047	0.170426	0.17037	0.170278	0.170199	0.170127	0.170031	0.169856	0.169717	0.169612	0.169432	0.169294	0.169233	0.169209	0.169229	0.169273	0.169306	0.169321	0.1693	0.169221	0.169151	0.169059	0.169015	0.169016	0.169008	0.168984	0.169012	0.16904	0.168952	0.168823	0.16877	0.16868	0.168546	0.168486	0.168492	0.168495	0.168526	0.168561	0.168596	0.168594	0.168528	0.1685	0.168487	0.168488	0.1685	0.168481	0.168513	0.168521	0.168519	0.168517	0.168517	0.168516	0.168516	0.168515	0.168514	0.168514	0.168513	0.168512	0.168512	0.168511	0.16851	0.16851	0.168509	0.168508	0.168508	0.168507	0.168506	0.168506	0.168505	0.168504	0.168504	0.168503	0.168502	0.168502	0.168501	0.1685	0.1685	0.168499	0.168499	0.168498	0.168497	0.168497	0.168496	0.168495	0.168495	0.168494	0.168493	0.168493	0.168492	0.168491	0.168491	0.16849	0.168489	0.168489	0.168489	0.1685	0.168509	0.168519	0.168635	0.168692	0.168696	0.168772	0.168821	0.168849	0.168855	0.168824	0.168789	0.168851	0.168851	0.168866	0.168964	0.169007	0.169111	0.16925	0.16933	0.169369	0.169429	0.169498	0.169574	0.169684	0.169806	0.169896	0.169983	0.170086	0.170107	0.170147	0.170188	0.170234	0.170263	0.170257	0.170303	0.170352	0.170413	0.170509	0.170599	0.170641	0.170653	0.170721	0.170808	0.170847	0.170931	0.170992	0.171022	0.171029	0.17104	0.17104	0.171034	0.171031	0.170945	0.170952	0.170981	0.171004	
0.170089	0.169897	0.169721	0.169649	0.169547	0.169492	0.169428	0.169356	0.169275	0.16923	0.169177	0.169096	0.16903	0.16897	0.168886	0.168717	0.168578	0.168472	0.168294	0.168163	0.168112	0.168095	0.168119	0.168165	0.168199	0.168217	0.168201	0.16813	0.168063	0.167971	0.167937	0.167947	0.167947	0.167927	0.167955	0.167988	0.16791	0.16779	0.167742	0.16765	0.167519	0.167464	0.167469	0.167475	0.167513	0.167556	0.167595	0.167601	0.167547	0.167528	0.167521	0.167527	0.167541	0.167529	0.167566	0.167574	0.167574	0.167576	0.167575	0.167574	0.167573	0.167573	0.167572	0.167571	0.16757	0.167569	0.167568	0.167568	0.167567	0.167566	0.167565	0.167564	0.167563	0.167563	0.167562	0.167561	0.16756	0.167559	0.167558	0.167558	0.167557	0.167556	0.167555	0.167554	0.167553	0.167553	0.167552	0.167551	0.16755	0.167549	0.167549	0.167548	0.167547	0.167546	0.167545	0.167544	0.167544	0.167543	0.167542	0.167541	0.16754	0.16754	0.167539	0.167551	0.167559	0.167566	0.167673	0.167722	0.167722	0.16779	0.167834	0.16786	0.167869	0.167843	0.167806	0.167864	0.167859	0.167868	0.167961	0.168	0.168099	0.168233	0.168306	0.168338	0.168392	0.168456	0.168524	0.168628	0.168743	0.168826	0.168906	0.169004	0.169022	0.169058	0.169097	0.169142	0.169165	0.169155	0.169198	0.169245	0.169301	0.169394	0.16948	0.169515	0.169521	0.169581	0.169663	0.169699	0.169777	0.16983	0.169853	0.169858	0.169868	0.169868	0.169857	0.169848	0.169759	0.169762	0.169786	0.169806	
0.168845	0.168669	0.168514	0.168459	0.16837	0.168317	0.168249	0.16817	0.168081	0.168035	0.16799	0.167925	0.167874	0.167824	0.167752	0.167589	0.167451	0.167346	0.167169	0.167045	0.167007	0.167001	0.167031	0.16708	0.167118	0.16714	0.167129	0.16707	0.167009	0.166927	0.166908	0.166928	0.166935	0.166918	0.166948	0.166985	0.166916	0.166808	0.16677	0.166687	0.166565	0.16652	0.166533	0.166552	0.166604	0.166659	0.16671	0.166725	0.166681	0.166671	0.166669	0.166676	0.166688	0.166675	0.166721	0.166732	0.166735	0.16674	0.166739	0.166738	0.166737	0.166737	0.166736	0.166735	0.166734	0.166733	0.166732	0.166731	0.166731	0.16673	0.166729	0.166728	0.166727	0.166726	0.166725	0.166724	0.166724	0.166723	0.166722	0.166721	0.16672	0.166719	0.166718	0.166718	0.166717	0.166716	0.166715	0.166714	0.166713	0.166712	0.166712	0.166711	0.16671	0.166709	0.166708	0.166707	0.166706	0.166706	0.166705	0.166704	0.166703	0.166702	0.166702	0.166712	0.166719	0.166724	0.166817	0.166854	0.166844	0.166903	0.166942	0.166966	0.166974	0.166947	0.166903	0.166955	0.166945	0.166946	0.167031	0.167063	0.167155	0.167282	0.167348	0.167371	0.167419	0.167476	0.167533	0.167623	0.167724	0.167794	0.167865	0.167955	0.167965	0.167997	0.168034	0.168075	0.168092	0.168073	0.168108	0.168149	0.168199	0.168287	0.168367	0.168395	0.16839	0.16844	0.168511	0.168539	0.168606	0.16865	0.168668	0.168668	0.168672	0.168659	0.168631	0.168609	0.168511	0.168506	0.168518	0.168527	
0.167751	0.167595	0.16746	0.167424	0.167348	0.167303	0.167244	0.167173	0.167082	0.167035	0.166996	0.166942	0.166901	0.166859	0.1668	0.166648	0.166521	0.166422	0.166247	0.166121	0.166087	0.166092	0.166127	0.16618	0.166221	0.166247	0.16624	0.16619	0.166141	0.166075	0.166069	0.166097	0.166112	0.166103	0.16614	0.166182	0.166119	0.166019	0.165991	0.165916	0.165806	0.165774	0.165802	0.165836	0.165896	0.165958	0.166022	0.166051	0.166017	0.166011	0.16601	0.166014	0.166025	0.166012	0.166059	0.166072	0.166077	0.166083	0.166082	0.166081	0.16608	0.166079	0.166077	0.166076	0.166075	0.166074	0.166073	0.166072	0.16607	0.166069	0.166068	0.166067	0.166066	0.166065	0.166064	0.166063	0.166061	0.16606	0.166059	0.166058	0.166057	0.166056	0.166055	0.166053	0.166052	0.166051	0.16605	0.166049	0.166048	0.166047	0.166045	0.166044	0.166043	0.166042	0.166041	0.16604	0.166039	0.166037	0.166036	0.166035	0.166034	0.166033	0.166033	0.166042	0.166047	0.166051	0.166135	0.166163	0.166145	0.166198	0.166234	0.166255	0.166258	0.166227	0.166179	0.166225	0.16621	0.166206	0.166285	0.166311	0.166394	0.166516	0.166577	0.166595	0.166639	0.166691	0.166739	0.166815	0.166901	0.166958	0.167019	0.167103	0.16711	0.167142	0.167181	0.167219	0.167229	0.167203	0.167232	0.167267	0.167312	0.167396	0.167473	0.167495	0.167483	0.167524	0.167588	0.167609	0.167667	0.167702	0.167714	0.167714	0.167716	0.167693	0.167652	0.167619	0.167516	0.167503	0.167505	0.167506	
0.166699	0.166559	0.166443	0.166425	0.166367	0.166334	0.16628	0.166211	0.16612	0.166073	0.16604	0.165995	0.165964	0.165934	0.165885	0.165742	0.165622	0.165528	0.165354	0.165229	0.165197	0.165203	0.165238	0.165293	0.165338	0.165372	0.165372	0.165333	0.165304	0.16526	0.165268	0.165302	0.165321	0.16532	0.165369	0.165424	0.165373	0.165287	0.165278	0.165223	0.16513	0.165113	0.165156	0.165203	0.165269	0.165336	0.165408	0.16545	0.16543	0.165431	0.165431	0.165436	0.165451	0.165447	0.165504	0.165518	0.165524	0.165532	0.165531	0.16553	0.165529	0.165528	0.165526	0.165525	0.165524	0.165523	0.165522	0.165521	0.165519	0.165518	0.165517	0.165516	0.165515	0.165514	0.165513	0.165511	0.16551	0.165509	0.165508	0.165507	0.165506	0.165504	0.165503	0.165502	0.165501	0.1655	0.165499	0.165498	0.165496	0.165495	0.165494	0.165493	0.165492	0.165491	0.16549	0.165488	0.165487	0.165486	0.165485	0.165484	0.165483	0.165481	0.165481	0.16549	0.165493	0.165497	0.165573	0.165593	0.165568	0.165616	0.165648	0.165668	0.165668	0.165633	0.16558	0.165621	0.1656	0.165591	0.165667	0.165686	0.165761	0.165874	0.165929	0.165941	0.16598	0.166028	0.166068	0.166131	0.166201	0.166244	0.166297	0.166379	0.166389	0.166424	0.166465	0.1665	0.166504	0.166472	0.166495	0.166525	0.166567	0.166649	0.166725	0.166743	0.166725	0.166758	0.166814	0.166829	0.16688	0.166909	0.166917	0.166916	0.166915	0.166884	0.166833	0.166793	0.166682	0.166662	0.166655	0.166645	
0.165261	0.16517	0.165109	0.165152	0.165147	0.165151	0.165118	0.165059	0.164973	0.164934	0.164916	0.164895	0.164894	0.164899	0.164883	0.16477	0.164679	0.164616	0.164477	0.164382	0.164362	0.16437	0.164411	0.164474	0.16453	0.164575	0.164589	0.164571	0.164567	0.164548	0.164577	0.164624	0.164652	0.164659	0.164723	0.1648	0.164771	0.164711	0.164735	0.164724	0.164681	0.16471	0.164795	0.164878	0.164968	0.165054	0.165139	0.165197	0.165196	0.165211	0.165217	0.165228	0.165259	0.165286	0.165373	0.165391	0.165401	0.165412	0.165411	0.16541	0.165409	0.165409	0.165408	0.165407	0.165406	0.165405	0.165404	0.165403	0.165403	0.165402	0.165401	0.1654	0.165399	0.165398	0.165397	0.165396	0.165396	0.165395	0.165394	0.165393	0.165392	0.165391	0.16539	0.16539	0.165389	0.165388	0.165387	0.165386	0.165385	0.165384	0.165383	0.165383	0.165382	0.165381	0.16538	0.165379	0.165378	0.165377	0.165376	0.165376	0.165375	0.165374	0.165374	0.16538	0.165382	0.165382	0.165443	0.165447	0.165408	0.165445	0.16547	0.165486	0.165485	0.165446	0.165389	0.16542	0.165384	0.165363	0.165431	0.165437	0.165499	0.165601	0.165644	0.165644	0.16567	0.165701	0.165714	0.165743	0.165776	0.165786	0.165819	0.165896	0.165905	0.165937	0.165979	0.166011	0.166005	0.165957	0.165968	0.165989	0.166025	0.166103	0.166177	0.166184	0.166151	0.166169	0.166207	0.16621	0.166247	0.16626	0.166256	0.166247	0.166238	0.16619	0.166114	0.166049	0.165922	0.165885	0.165857	0.165822	
0.164285	0.164258	0.164267	0.164389	0.164457	0.164513	0.164511	0.164467	0.164389	0.164356	0.164355	0.16436	0.164398	0.164451	0.164484	0.164418	0.164371	0.164351	0.164259	0.164206	0.164216	0.164248	0.164308	0.16439	0.164466	0.16453	0.164566	0.164576	0.164607	0.164624	0.164682	0.164747	0.164789	0.16481	0.16488	0.16497	0.164961	0.164929	0.16499	0.165028	0.165044	0.165138	0.165288	0.165423	0.165543	0.16565	0.165761	0.165848	0.165871	0.165901	0.165917	0.165938	0.165989	0.166047	0.166174	0.166198	0.166214	0.166229	0.166229	0.166229	0.166228	0.166228	0.166227	0.166227	0.166226	0.166226	0.166225	0.166225	0.166224	0.166224	0.166223	0.166223	0.166222	0.166222	0.166221	0.166221	0.16622	0.16622	0.166219	0.166219	0.166218	0.166218	0.166217	0.166217	0.166216	0.166216	0.166215	0.166215	0.166214	0.166214	0.166213	0.166213	0.166212	0.166212	0.166212	0.166211	0.166211	0.16621	0.16621	0.166209	0.166209	0.166208	0.166209	0.166213	0.166212	0.166211	0.166255	0.166244	0.166191	0.166218	0.166239	0.166256	0.166256	0.166217	0.166158	0.16618	0.166133	0.166099	0.166158	0.166156	0.166206	0.166302	0.166338	0.166327	0.166338	0.166351	0.166334	0.166324	0.166315	0.166289	0.166301	0.166375	0.166378	0.166405	0.166454	0.166486	0.16647	0.166405	0.166403	0.166417	0.166449	0.166528	0.166602	0.166599	0.166549	0.166551	0.16657	0.16656	0.166587	0.166589	0.166578	0.166567	0.166553	0.166486	0.16638	0.166287	0.166147	0.166096	0.166047	0.165987	
0.163881	0.163869	0.163893	0.164034	0.16412	0.164189	0.164195	0.164154	0.164075	0.164042	0.164043	0.164054	0.164099	0.164161	0.164204	0.164148	0.164109	0.164096	0.164012	0.163965	0.163989	0.164044	0.164125	0.164231	0.164331	0.164416	0.164466	0.164491	0.164539	0.164578	0.164654	0.164733	0.164784	0.164808	0.164875	0.164966	0.164961	0.164935	0.165005	0.165055	0.165086	0.165195	0.165361	0.165509	0.165632	0.16574	0.165856	0.165958	0.165999	0.166037	0.166056	0.166086	0.166147	0.166211	0.166349	0.166376	0.166393	0.16641	0.16641	0.16641	0.16641	0.16641	0.166409	0.166409	0.166409	0.166409	0.166409	0.166408	0.166408	0.166408	0.166408	0.166407	0.166407	0.166407	0.166407	0.166407	0.166406	0.166406	0.166406	0.166406	0.166405	0.166405	0.166405	0.166405	0.166404	0.166404	0.166404	0.166404	0.166404	0.166403	0.166403	0.166403	0.166403	0.166402	0.166402	0.166402	0.166402	0.166402	0.166401	0.166401	0.166401	0.166401	0.166402	0.166405	0.166404	0.166403	0.166445	0.166431	0.166375	0.166399	0.16642	0.166438	0.166439	0.166401	0.166339	0.166358	0.166309	0.166272	0.166331	0.166327	0.166373	0.166467	0.166505	0.166495	0.166505	0.166514	0.166491	0.166474	0.166458	0.166425	0.166434	0.166514	0.16652	0.16655	0.166605	0.166639	0.16662	0.166551	0.166545	0.16656	0.166597	0.16668	0.166759	0.166756	0.166703	0.166703	0.166717	0.166703	0.16673	0.166731	0.166719	0.166709	0.166694	0.166621	0.166506	0.166407	0.166266	0.166216	0.166162	0.166097	
0.163798	0.163802	0.163843	0.164004	0.164111	0.164197	0.164215	0.164181	0.164104	0.164074	0.164082	0.164103	0.16416	0.164235	0.164292	0.164251	0.164226	0.164226	0.164152	0.164112	0.164138	0.164194	0.164278	0.164393	0.164506	0.164604	0.164664	0.164701	0.16476	0.164809	0.164894	0.16498	0.165032	0.165053	0.165118	0.165211	0.165211	0.16519	0.165268	0.165329	0.16537	0.16549	0.165667	0.165824	0.165951	0.166059	0.166177	0.166281	0.166326	0.166368	0.166386	0.166419	0.166496	0.166572	0.166715	0.166743	0.166759	0.166776	0.166776	0.166776	0.166775	0.166775	0.166775	0.166775	0.166775	0.166774	0.166774	0.166774	0.166774	0.166774	0.166773	0.166773	0.166773	0.166773	0.166773	0.166773	0.166772	0.166772	0.166772	0.166772	0.166772	0.166771	0.166771	0.166771	0.166771	0.166771	0.166771	0.16677	0.16677	0.16677	0.16677	0.16677	0.166769	0.166769	0.166769	0.166769	0.166769	0.166768	0.166768	0.166768	0.166768	0.166768	0.166769	0.166772	0.166771	0.166769	0.166809	0.166793	0.166735	0.166758	0.166779	0.166798	0.166801	0.166762	0.166702	0.166719	0.166669	0.166629	0.166686	0.166681	0.166721	0.166811	0.166847	0.166839	0.166849	0.166855	0.166828	0.166807	0.166787	0.16675	0.166755	0.166835	0.166846	0.166881	0.166942	0.166977	0.166958	0.166888	0.166882	0.166898	0.166938	0.167025	0.16711	0.167108	0.167053	0.167051	0.167064	0.167047	0.167073	0.167072	0.167054	0.167036	0.167012	0.166929	0.166801	0.166692	0.166545	0.166492	0.166437	0.166371	
