0.0206941	0.0207667	0.0206502	0.0203967	0.0200376	0.0196583	0.0193742	0.0193024	0.0193985	0.0195949	0.0198523	0.0202374	0.0207987	0.0214442	0.0221001	0.022727	0.0232364	0.0235748	0.0237942	0.0238403	0.0237762	0.023655	0.0237801	0.0244338	0.0252568	0.0258819	0.0262116	0.0262172	0.0260258	0.0258232	0.0257214	0.0256997	0.0256156	0.0254563	0.0253421	0.0253068	0.0252434	0.0251397	0.025006	0.0248461	0.0247569	0.024837	0.0249543	0.0251244	0.0253966	0.0256239	0.0256354	0.0253749	0.0250527	0.0247793	0.0246016	0.0246299	0.0248617	0.0251858	0.0254374	0.0254571	0.0254553	0.0254618	0.025459	0.0254586	0.0254583	0.025458	0.0254576	0.0254573	0.025457	0.0254567	0.0254563	0.025456	0.0254557	0.0254554	0.025455	0.0254547	0.0254544	0.0254541	0.0254537	0.0254534	0.0254531	0.0254528	0.0254524	0.0254521	0.0254518	0.0254515	0.0254511	0.0254508	0.0254505	0.0254502	0.0254498	0.0254495	0.0254492	0.0254489	0.0254486	0.0254482	0.0254479	0.0254476	0.0254473	0.0254469	0.0254466	0.0254463	0.025446	0.0254457	0.0254453	0.025445	0.02544	0.0253442	0.025298	0.0252938	0.0252815	0.0251936	0.0250399	0.0248144	0.0244822	0.0240921	0.0236021	0.0231228	0.0228121	0.0226639	0.0225947	0.0225157	0.0224094	0.02228	0.0220874	0.0218555	0.0216463	0.0215508	0.0215357	0.0215675	0.021628	0.0217847	0.0219906	0.0220667	0.0220462	0.0218778	0.0215612	0.0213302	0.0212231	0.0210812	0.0209346	0.0208067	0.0204903	0.0198789	0.0191955	0.0185742	0.0180413	0.0176853	0.0174152	0.0171219	0.0168664	0.0165512	0.0161421	0.015766	0.0154883	0.0153122	0.015228	0.0152519	0.0152957	0.0153034	0.0152786	0.015311	0.0153522	0.0154116	
0.0191963	0.0192578	0.0191496	0.0189132	0.0185659	0.0181958	0.0179335	0.0178862	0.0179971	0.0181903	0.018426	0.0187683	0.0192653	0.0198526	0.0204644	0.0210612	0.0215578	0.0218967	0.0221299	0.0221963	0.0221432	0.0220254	0.0221426	0.0227667	0.0235519	0.0241465	0.02446	0.0244588	0.0242627	0.0240626	0.0239694	0.0239569	0.0238819	0.0237234	0.0235981	0.0235448	0.023455	0.0233256	0.0231852	0.0230313	0.022949	0.0230291	0.023142	0.0233088	0.0235761	0.0237965	0.0238055	0.0235522	0.0232437	0.0229898	0.0228297	0.02286	0.0230727	0.0233526	0.0235615	0.0235772	0.0235739	0.0235801	0.0235773	0.0235766	0.0235758	0.0235751	0.0235744	0.0235737	0.023573	0.0235723	0.0235716	0.0235708	0.0235701	0.0235694	0.0235687	0.023568	0.0235673	0.0235666	0.0235658	0.0235651	0.0235644	0.0235637	0.023563	0.0235623	0.0235616	0.0235609	0.0235602	0.0235594	0.0235587	0.023558	0.0235573	0.0235566	0.0235559	0.0235552	0.0235545	0.0235538	0.0235531	0.0235523	0.0235516	0.0235509	0.0235502	0.0235495	0.0235488	0.0235481	0.0235474	0.0235467	0.0235413	0.0234488	0.0234032	0.023398	0.0233914	0.0233181	0.023171	0.022953	0.022635	0.022261	0.0217898	0.0213315	0.0210398	0.0209059	0.0208565	0.0207965	0.0206989	0.0205742	0.0203851	0.020157	0.0199571	0.0198684	0.0198547	0.0198908	0.0199543	0.0201154	0.0203292	0.0204195	0.0204211	0.0202784	0.0199923	0.0197884	0.0197042	0.0195898	0.0194706	0.0193613	0.0190622	0.0184811	0.017836	0.0172497	0.0167589	0.0164397	0.0161887	0.0158972	0.0156502	0.0153659	0.0150007	0.0146666	0.0144246	0.0142739	0.0142062	0.014246	0.0143092	0.0143333	0.0143189	0.0143559	0.0144043	0.0144716	
0.0185	0.0185689	0.0184662	0.0182428	0.0179128	0.0175529	0.0172978	0.0172507	0.0173579	0.0175511	0.0177898	0.0181263	0.0185993	0.019155	0.0197324	0.0202918	0.0207571	0.0210727	0.0212914	0.0213522	0.0212907	0.0211608	0.0212677	0.0218737	0.0226308	0.0231981	0.0234954	0.0234943	0.0233031	0.0231039	0.0230081	0.022991	0.022914	0.0227602	0.0226371	0.0225744	0.0224577	0.0222811	0.0220933	0.0219132	0.0218147	0.0218764	0.0219755	0.022137	0.0224025	0.0226241	0.0226352	0.0223868	0.0220853	0.0218379	0.0216835	0.0217168	0.0219313	0.0222103	0.0224026	0.0224145	0.0224096	0.0224153	0.0224126	0.022412	0.0224113	0.0224107	0.0224101	0.0224095	0.0224089	0.0224082	0.0224076	0.022407	0.0224064	0.0224057	0.0224051	0.0224045	0.0224039	0.0224033	0.0224026	0.022402	0.0224014	0.0224008	0.0224002	0.0223995	0.0223989	0.0223983	0.0223977	0.0223971	0.0223965	0.0223958	0.0223952	0.0223946	0.022394	0.0223934	0.0223927	0.0223921	0.0223915	0.0223909	0.0223903	0.0223897	0.0223891	0.0223884	0.0223878	0.0223872	0.0223866	0.022386	0.0223807	0.0222906	0.0222458	0.02224	0.0222303	0.0221592	0.0220132	0.0217956	0.0214887	0.0211285	0.0206655	0.0202121	0.0199271	0.0198017	0.019763	0.0197096	0.0196134	0.0194907	0.0193051	0.019081	0.0188899	0.0188104	0.018803	0.0188452	0.0189114	0.0190755	0.0192903	0.0193791	0.0193803	0.0192428	0.0189682	0.0187732	0.0186921	0.0185806	0.0184662	0.0183638	0.0180736	0.0175063	0.0168806	0.0163112	0.0158303	0.0155145	0.0152629	0.0149732	0.0147344	0.0144602	0.0141075	0.0137886	0.0135616	0.0134218	0.0133573	0.0133969	0.0134631	0.0134917	0.0134815	0.0135188	0.0135699	0.0136418	
0.0170117	0.0170768	0.0169776	0.0167644	0.0164453	0.0160883	0.0158325	0.0157889	0.0158971	0.0160802	0.0163017	0.0166268	0.0170927	0.0176294	0.0181832	0.0187258	0.0191821	0.0194931	0.0197071	0.0197657	0.0197019	0.0195582	0.0196423	0.0202257	0.0209571	0.0214974	0.0217736	0.0217526	0.0215506	0.0213481	0.0212515	0.0212389	0.0211701	0.0210265	0.0209111	0.0208532	0.0207419	0.0205682	0.0203779	0.0201899	0.0200715	0.020104	0.0201741	0.0203159	0.0205692	0.0207834	0.0207842	0.0205168	0.0202032	0.019959	0.0198174	0.0198648	0.0200833	0.020362	0.020554	0.0205655	0.020561	0.0205663	0.0205634	0.0205622	0.020561	0.0205598	0.0205586	0.0205575	0.0205563	0.0205551	0.0205539	0.0205528	0.0205516	0.0205504	0.0205492	0.0205481	0.0205469	0.0205457	0.0205445	0.0205433	0.0205422	0.020541	0.0205398	0.0205386	0.0205375	0.0205363	0.0205351	0.020534	0.0205328	0.0205316	0.0205304	0.0205293	0.0205281	0.0205269	0.0205258	0.0205246	0.0205234	0.0205222	0.0205211	0.0205199	0.0205187	0.0205176	0.0205164	0.0205152	0.0205141	0.0205129	0.0205074	0.0204193	0.0203763	0.0203715	0.0203639	0.0202904	0.0201383	0.0199159	0.0196102	0.0192528	0.018795	0.0183466	0.0180637	0.0179382	0.017892	0.0178346	0.0177347	0.0176075	0.0174239	0.0172026	0.0170146	0.0169374	0.0169297	0.0169712	0.0170336	0.0171955	0.0174156	0.0175139	0.0175224	0.0173917	0.0171295	0.0169509	0.0168848	0.0167856	0.0166772	0.016577	0.0162887	0.0157336	0.0151374	0.0146104	0.0141764	0.0139049	0.0136921	0.0134393	0.0132457	0.0130335	0.0127611	0.0125263	0.0123901	0.0123326	0.0123288	0.012429	0.0125718	0.0126707	0.0127047	0.0127627	0.0128269	0.0129161	
0.0152556	0.0153049	0.0152118	0.0150082	0.0147029	0.0143595	0.0141011	0.0140346	0.0141011	0.0142266	0.0143766	0.0146244	0.0150253	0.0155255	0.0160664	0.0166147	0.017087	0.0174076	0.0176167	0.0176668	0.0176034	0.0174637	0.017532	0.0180787	0.0187672	0.0192674	0.0195122	0.019469	0.019265	0.0190707	0.0189814	0.0189761	0.0189168	0.0187828	0.018675	0.0186221	0.0185144	0.0183455	0.0181709	0.0179972	0.0178825	0.0179123	0.0179727	0.0181026	0.0183411	0.0185397	0.0185352	0.0182681	0.0179579	0.0177213	0.0175875	0.0176384	0.0178539	0.0181247	0.0183134	0.0183256	0.0183221	0.0183292	0.0183264	0.0183254	0.0183244	0.0183234	0.0183223	0.0183213	0.0183203	0.0183193	0.0183183	0.0183173	0.0183163	0.0183153	0.0183143	0.0183132	0.0183122	0.0183112	0.0183102	0.0183092	0.0183082	0.0183072	0.0183062	0.0183052	0.0183042	0.0183032	0.0183022	0.0183012	0.0183002	0.0182992	0.0182981	0.0182971	0.0182961	0.0182951	0.0182941	0.0182931	0.0182921	0.0182911	0.0182901	0.0182891	0.0182881	0.0182871	0.0182861	0.0182851	0.0182841	0.0182831	0.0182783	0.0181957	0.0181573	0.018155	0.0181531	0.0180833	0.0179348	0.0177168	0.0174165	0.0170696	0.0166383	0.0162299	0.0159801	0.0158705	0.0158286	0.0157835	0.0156832	0.0155469	0.0153644	0.0151474	0.0149637	0.0148846	0.0148695	0.0149057	0.0149631	0.0151213	0.0153513	0.0154708	0.0154972	0.0153822	0.0151455	0.0149985	0.0149574	0.0148822	0.0147916	0.0147011	0.0144284	0.0139116	0.0133724	0.0129084	0.0125391	0.0123317	0.0121756	0.0119737	0.0118442	0.0117204	0.0115599	0.0114353	0.0114056	0.0114397	0.011506	0.0116709	0.0118879	0.0120504	0.0121194	0.0121904	0.0122605	0.0123583	
0.0137827	0.0138391	0.0137584	0.0135666	0.0132809	0.0129471	0.0126635	0.0125375	0.0125252	0.0125686	0.0126424	0.0128222	0.0131684	0.0136318	0.0141457	0.0146787	0.0151447	0.0154506	0.0156312	0.0156459	0.0155491	0.0153887	0.0154409	0.0159645	0.0166297	0.017112	0.0173471	0.0173052	0.0171126	0.0169333	0.0168572	0.0168612	0.0168098	0.016684	0.016584	0.0165383	0.0164371	0.0162737	0.0161113	0.0159498	0.0158391	0.0158659	0.0159195	0.0160496	0.0162911	0.016484	0.0164753	0.0162162	0.01591	0.0156674	0.0155291	0.0155756	0.0157785	0.0160265	0.0161978	0.0162094	0.0162053	0.0162102	0.0162072	0.0162059	0.0162046	0.0162032	0.0162019	0.0162006	0.0161993	0.016198	0.0161967	0.0161954	0.0161941	0.0161927	0.0161914	0.0161901	0.0161888	0.0161875	0.0161862	0.0161849	0.0161836	0.0161823	0.016181	0.0161796	0.0161783	0.016177	0.0161757	0.0161744	0.0161731	0.0161718	0.0161705	0.0161692	0.0161679	0.0161666	0.0161653	0.016164	0.0161627	0.0161614	0.0161601	0.0161588	0.0161575	0.0161562	0.0161549	0.0161536	0.0161523	0.016151	0.0161457	0.0160626	0.0160234	0.0160196	0.0160093	0.0159335	0.0157849	0.0155705	0.0152767	0.0149406	0.0145227	0.0141369	0.0139185	0.0138377	0.0138231	0.0138059	0.0137201	0.0135799	0.0133932	0.0131794	0.013002	0.0129263	0.0129105	0.012946	0.013003	0.0131592	0.0133911	0.0135238	0.0135618	0.0134578	0.0132413	0.0131186	0.013088	0.0130186	0.0129424	0.0128722	0.0126272	0.0121571	0.0116801	0.0112796	0.0109696	0.0108206	0.010725	0.0105823	0.0105281	0.0105072	0.0104757	0.0104834	0.0105825	0.0107215	0.0108614	0.011091	0.011386	0.0116149	0.011718	0.0117988	0.0118722	0.0119767	
0.0119123	0.0119671	0.0119109	0.0117479	0.0115059	0.0112147	0.010945	0.010802	0.0107511	0.0107456	0.0107689	0.0108982	0.0111802	0.011568	0.0120055	0.01248	0.0129046	0.0131642	0.0132881	0.0132332	0.0130419	0.0127692	0.0127037	0.0131123	0.0136779	0.0140888	0.0142796	0.0142213	0.0140231	0.0138273	0.0137347	0.013732	0.0136839	0.0135683	0.0134777	0.0134378	0.0133406	0.0131833	0.0130317	0.0128875	0.0127888	0.0128103	0.0128452	0.0129587	0.0131813	0.0133373	0.0132785	0.0129916	0.0127022	0.0124808	0.0123433	0.0123683	0.0125261	0.0127128	0.0128247	0.012829	0.0128204	0.0128195	0.0128162	0.0128144	0.0128125	0.0128106	0.0128087	0.0128069	0.012805	0.0128031	0.0128012	0.0127994	0.0127975	0.0127956	0.0127938	0.0127919	0.01279	0.0127882	0.0127863	0.0127844	0.0127826	0.0127807	0.0127788	0.012777	0.0127751	0.0127732	0.0127714	0.0127695	0.0127677	0.0127658	0.0127639	0.0127621	0.0127602	0.0127584	0.0127565	0.0127546	0.0127528	0.0127509	0.0127491	0.0127472	0.0127454	0.0127435	0.0127417	0.0127398	0.012738	0.0127361	0.0127302	0.0126507	0.0126123	0.0126068	0.0125916	0.0125166	0.0123783	0.0121815	0.0119064	0.0116038	0.0112331	0.0108893	0.0107022	0.010641	0.0106445	0.010654	0.0106002	0.0104961	0.010347	0.0101625	0.0100102	0.00995341	0.00994612	0.00999371	0.0100582	0.0102056	0.0104247	0.0105597	0.0106146	0.0105474	0.0103772	0.0103007	0.0102955	0.0102444	0.01021	0.0102046	0.0100513	0.0097299	0.00944186	0.00923485	0.00910501	0.00912528	0.00919284	0.00921061	0.00934569	0.00957097	0.0098188	0.0100855	0.0104196	0.0107353	0.0109894	0.0113208	0.0117375	0.0120692	0.0122281	0.012328	0.0124123	0.0125312	
0.011244	0.0113044	0.0112558	0.0110852	0.010827	0.0105244	0.0102536	0.0101173	0.0100696	0.0100638	0.0100797	0.010193	0.0104574	0.0108271	0.0112435	0.0116942	0.0121016	0.0123547	0.0124669	0.0123817	0.0121363	0.0117813	0.0116134	0.0119276	0.0124244	0.0127951	0.0129702	0.0129146	0.0127276	0.0125404	0.0124409	0.0124119	0.0123353	0.0121997	0.0120974	0.0120404	0.0119216	0.0117502	0.0115937	0.0114531	0.0113609	0.0113832	0.011413	0.0115209	0.0117408	0.0118972	0.0118349	0.011538	0.0112531	0.0110475	0.0109132	0.01093	0.0110745	0.0112457	0.0113312	0.0113281	0.0113145	0.0113135	0.0113108	0.0113097	0.0113086	0.0113076	0.0113065	0.0113055	0.0113044	0.0113033	0.0113023	0.0113012	0.0113002	0.0112991	0.011298	0.011297	0.0112959	0.0112949	0.0112938	0.0112928	0.0112917	0.0112907	0.0112896	0.0112886	0.0112875	0.0112865	0.0112854	0.0112844	0.0112833	0.0112823	0.0112812	0.0112802	0.0112791	0.0112781	0.011277	0.011276	0.0112749	0.0112739	0.0112729	0.0112718	0.0112708	0.0112697	0.0112687	0.0112677	0.0112666	0.0112656	0.0112605	0.0111836	0.0111467	0.0111416	0.0111235	0.0110482	0.0109148	0.0107266	0.0104624	0.0101768	0.00983605	0.00952779	0.00936461	0.00931106	0.00931704	0.0093269	0.00927494	0.00918757	0.00905945	0.00888869	0.00874567	0.00869606	0.00869361	0.00874478	0.00881084	0.00895518	0.00917085	0.0093069	0.00936973	0.00931891	0.00916412	0.00910496	0.00911493	0.00907722	0.00906163	0.00908049	0.0089646	0.00870538	0.00849124	0.00835983	0.00829826	0.00837941	0.00850413	0.00857788	0.00877093	0.00906604	0.00939017	0.00972319	0.0101126	0.0104664	0.0107416	0.0110869	0.0115199	0.0118622	0.0120215	0.012115	0.0121943	0.0123111	
0.0103133	0.0103352	0.0102742	0.0101023	0.00985014	0.00955618	0.00929108	0.00915533	0.00909308	0.00906248	0.00903843	0.00908842	0.00927991	0.00958143	0.00993165	0.0103169	0.0106651	0.0108791	0.0109842	0.010909	0.0106736	0.0103266	0.0101486	0.0104248	0.0108865	0.011244	0.0114156	0.011363	0.0111856	0.0110083	0.0109169	0.0108966	0.0108226	0.0106832	0.010581	0.0105233	0.0104022	0.0102318	0.0100785	0.00994	0.00984716	0.00986526	0.00988662	0.00998332	0.010188	0.0103291	0.0102657	0.0099729	0.00968699	0.00948606	0.00934488	0.0093376	0.00946333	0.00963037	0.00972018	0.00971802	0.00970521	0.00970632	0.00970416	0.00970376	0.00970336	0.00970297	0.00970257	0.00970218	0.00970179	0.00970139	0.009701	0.00970061	0.00970022	0.00969983	0.00969944	0.00969905	0.00969866	0.00969827	0.00969789	0.0096975	0.00969711	0.00969672	0.00969634	0.00969595	0.00969557	0.00969519	0.0096948	0.00969442	0.00969404	0.00969366	0.00969328	0.00969289	0.00969252	0.00969214	0.00969176	0.00969138	0.009691	0.00969062	0.00969025	0.00968987	0.00968949	0.00968912	0.00968875	0.00968837	0.009688	0.00968763	0.00968322	0.00960741	0.00957135	0.00956687	0.00954766	0.00947229	0.00934519	0.00916915	0.00891765	0.00864827	0.00833006	0.0080515	0.007913	0.00787255	0.00789248	0.00791456	0.00785947	0.00776656	0.00765072	0.00750027	0.00737548	0.00733464	0.00733263	0.00738816	0.00745833	0.00760163	0.0078157	0.00796041	0.00803995	0.00801409	0.00789439	0.00787952	0.00791928	0.00791087	0.0079446	0.00801907	0.00797393	0.00782324	0.0077379	0.00772986	0.00777839	0.00795586	0.00817032	0.00833551	0.00861963	0.00901812	0.00945406	0.00988367	0.0103542	0.0107641	0.0110673	0.0114231	0.0118632	0.0122067	0.0123586	0.0124402	0.0125093	0.0126186	
0.00951804	0.00949974	0.00943765	0.00928437	0.00907035	0.00881827	0.00857598	0.00843856	0.00835679	0.0083007	0.00824243	0.00823014	0.00833077	0.00853728	0.00880214	0.00912361	0.00941974	0.00958385	0.00966404	0.00958912	0.009358	0.00901136	0.00880931	0.00902048	0.00940671	0.00970853	0.0098403	0.00976707	0.00958548	0.00939957	0.00929598	0.00927389	0.00920823	0.00907906	0.00898526	0.00893629	0.00882568	0.00866494	0.00851668	0.00837968	0.00828315	0.00829117	0.00829724	0.00838078	0.00857024	0.00869437	0.00863132	0.00835347	0.00807865	0.00788092	0.00772545	0.00767765	0.00775709	0.00788392	0.00794326	0.00793792	0.00792176	0.00791625	0.00791339	0.00791218	0.00791098	0.00790977	0.00790856	0.00790736	0.00790615	0.00790495	0.00790375	0.00790255	0.00790135	0.00790015	0.00789895	0.00789775	0.00789656	0.00789536	0.00789417	0.00789297	0.00789178	0.00789059	0.0078894	0.00788821	0.00788702	0.00788584	0.00788465	0.00788346	0.00788228	0.0078811	0.00787992	0.00787873	0.00787755	0.00787638	0.0078752	0.00787402	0.00787285	0.00787167	0.0078705	0.00786932	0.00786815	0.00786698	0.00786581	0.00786464	0.00786348	0.00786231	0.00785749	0.00778609	0.00775288	0.00774926	0.0077345	0.00766837	0.007567	0.00742816	0.00721146	0.0069839	0.00671349	0.0064822	0.00638527	0.00637142	0.00641552	0.00646605	0.00643169	0.00636431	0.0062932	0.00618136	0.00609285	0.0060775	0.00608495	0.00615782	0.00623974	0.00637515	0.00657921	0.00673106	0.00683398	0.0068597	0.00681584	0.006883	0.00697525	0.00701781	0.00713105	0.00729331	0.00735875	0.00736968	0.00746523	0.00762256	0.00781292	0.00810389	0.00841744	0.00868295	0.0090656	0.00957117	0.010113	0.0106253	0.0111597	0.0116105	0.0119305	0.0122842	0.012715	0.013049	0.0131932	0.0132691	0.0133336	0.0134344	
