0.700377	0.700246	0.700032	0.699822	0.699626	0.699427	0.699264	0.699081	0.698859	0.698647	0.698481	0.698327	0.698141	0.697862	0.697539	0.697261	0.697019	0.696787	0.696587	0.696488	0.696382	0.696228	0.696083	0.695932	0.695742	0.695538	0.695291	0.695	0.694686	0.694354	0.694047	0.69376	0.69345	0.693099	0.692715	0.692366	0.6921	0.691862	0.691599	0.691262	0.690915	0.690587	0.69023	0.689928	0.689702	0.689502	0.6893	0.689082	0.688835	0.688577	0.688293	0.688006	0.687744	0.687509	0.687268	0.687222	0.687178	0.68714	0.687143	0.687155	0.687167	0.687179	0.68719	0.687202	0.687214	0.687226	0.687238	0.68725	0.687262	0.687274	0.687286	0.687298	0.68731	0.687322	0.687334	0.687346	0.687358	0.68737	0.687382	0.687394	0.687406	0.687418	0.68743	0.687442	0.687454	0.687466	0.687478	0.68749	0.687503	0.687515	0.687527	0.687539	0.687551	0.687563	0.687575	0.687587	0.687599	0.687611	0.687623	0.687635	0.687647	0.687659	0.68767	0.687734	0.687798	0.687857	0.688053	0.688184	0.688346	0.688581	0.68882	0.689067	0.68928	0.689416	0.6895	0.689524	0.689515	0.689521	0.689519	0.689531	0.689664	0.689848	0.690016	0.690188	0.690302	0.690385	0.690439	0.690462	0.690505	0.690569	0.690663	0.690844	0.691043	0.691188	0.691339	0.691535	0.691761	0.692033	0.692316	0.692508	0.692653	0.692915	0.693243	0.693543	0.693868	0.694214	0.694561	0.694934	0.695332	0.695648	0.695897	0.69617	0.69642	0.696662	0.696916	0.697036	0.696733	0.69537	0.692397	0.687904	
0.701436	0.701307	0.701094	0.700885	0.700692	0.700499	0.700343	0.700164	0.699945	0.699735	0.699571	0.699418	0.699227	0.698943	0.698622	0.698346	0.698107	0.697879	0.697679	0.697576	0.697468	0.697312	0.697167	0.697016	0.696828	0.696625	0.696378	0.696089	0.695778	0.695447	0.695141	0.694855	0.694549	0.694203	0.693822	0.693473	0.693203	0.692963	0.692701	0.692361	0.692009	0.691677	0.691317	0.691015	0.690791	0.690594	0.690398	0.690182	0.689937	0.689683	0.689404	0.689119	0.68885	0.688607	0.68836	0.688313	0.688269	0.688232	0.688234	0.688246	0.688258	0.688269	0.688281	0.688293	0.688305	0.688317	0.688329	0.688341	0.688352	0.688364	0.688376	0.688388	0.6884	0.688412	0.688424	0.688435	0.688447	0.688459	0.688471	0.688483	0.688495	0.688507	0.688518	0.68853	0.688542	0.688554	0.688566	0.688578	0.68859	0.688602	0.688613	0.688625	0.688637	0.688649	0.688661	0.688673	0.688685	0.688697	0.688709	0.688721	0.688732	0.688744	0.688756	0.688816	0.688879	0.688938	0.689132	0.689265	0.689427	0.689656	0.689889	0.690131	0.690339	0.690472	0.690556	0.690582	0.690574	0.69058	0.690577	0.690589	0.690721	0.690904	0.691069	0.691239	0.691351	0.691434	0.691488	0.691508	0.691549	0.691616	0.69171	0.691889	0.692086	0.69223	0.692382	0.69258	0.69281	0.693078	0.693356	0.693544	0.693693	0.693966	0.6943	0.694614	0.69496	0.695315	0.695658	0.696026	0.69642	0.696733	0.696979	0.697253	0.697508	0.697757	0.698013	0.698135	0.697833	0.696477	0.693519	0.689053	
0.700787	0.700672	0.700475	0.700286	0.700118	0.699953	0.699821	0.699659	0.699453	0.699252	0.699096	0.698944	0.698749	0.698468	0.698154	0.697884	0.697652	0.697431	0.697236	0.697135	0.697032	0.696881	0.696738	0.696592	0.69641	0.696212	0.695971	0.695693	0.695394	0.695075	0.694781	0.694507	0.694214	0.693883	0.693514	0.69317	0.692902	0.69267	0.692415	0.692071	0.691713	0.691383	0.691031	0.690737	0.690519	0.69033	0.690139	0.689923	0.689682	0.689441	0.689173	0.688889	0.688619	0.688377	0.688135	0.68809	0.688047	0.688012	0.688014	0.688025	0.688037	0.688048	0.688059	0.688071	0.688082	0.688093	0.688105	0.688116	0.688127	0.688138	0.68815	0.688161	0.688172	0.688184	0.688195	0.688206	0.688218	0.688229	0.68824	0.688252	0.688263	0.688274	0.688286	0.688297	0.688308	0.68832	0.688331	0.688343	0.688354	0.688365	0.688377	0.688388	0.688399	0.688411	0.688422	0.688433	0.688445	0.688456	0.688467	0.688479	0.68849	0.688502	0.688512	0.68857	0.688631	0.688687	0.68887	0.688991	0.689137	0.68935	0.68957	0.689802	0.69	0.690124	0.690202	0.690223	0.690212	0.690213	0.690207	0.690214	0.69034	0.690515	0.690673	0.690836	0.690941	0.69102	0.69107	0.691082	0.69112	0.691183	0.691272	0.691445	0.691635	0.691771	0.691913	0.692102	0.692323	0.692578	0.692842	0.693021	0.693164	0.693431	0.693763	0.694082	0.694424	0.694764	0.695093	0.695445	0.695822	0.696124	0.696363	0.696632	0.696883	0.697125	0.697373	0.697485	0.697175	0.695816	0.692871	0.688433	
0.700099	0.699993	0.699813	0.699645	0.699504	0.699363	0.699248	0.699099	0.698904	0.698714	0.698561	0.698403	0.6982	0.697919	0.697609	0.697342	0.697113	0.696895	0.696699	0.696597	0.696492	0.69634	0.6962	0.696058	0.695878	0.695679	0.695441	0.695171	0.694881	0.694573	0.694287	0.694022	0.693737	0.693416	0.693056	0.692713	0.692444	0.692211	0.691947	0.691585	0.691216	0.690888	0.690544	0.690259	0.690046	0.689864	0.68968	0.689468	0.689235	0.689008	0.68874	0.688444	0.68817	0.68793	0.687688	0.687643	0.687603	0.68757	0.687572	0.687583	0.687595	0.687606	0.687617	0.687628	0.687639	0.687651	0.687662	0.687673	0.687684	0.687695	0.687707	0.687718	0.687729	0.68774	0.687752	0.687763	0.687774	0.687785	0.687797	0.687808	0.687819	0.68783	0.687842	0.687853	0.687864	0.687875	0.687886	0.687898	0.687909	0.68792	0.687931	0.687943	0.687954	0.687965	0.687977	0.687988	0.687999	0.68801	0.688022	0.688033	0.688044	0.688055	0.688066	0.688122	0.688181	0.688235	0.688407	0.688517	0.688652	0.688855	0.689066	0.689287	0.689473	0.689588	0.689661	0.689679	0.689665	0.689663	0.689655	0.689658	0.689778	0.689947	0.6901	0.690258	0.690357	0.690431	0.690477	0.690483	0.690516	0.690578	0.690668	0.690841	0.691026	0.691154	0.691287	0.69147	0.691684	0.691928	0.692182	0.692353	0.692488	0.692748	0.693072	0.693382	0.693711	0.69404	0.694358	0.694697	0.695064	0.69536	0.695591	0.695851	0.696091	0.696323	0.696562	0.696665	0.696348	0.694988	0.692055	0.687641	
0.699707	0.699617	0.699459	0.699308	0.699176	0.69904	0.698927	0.69878	0.698589	0.698401	0.698244	0.698075	0.697869	0.697591	0.697283	0.697018	0.696791	0.696573	0.696375	0.69627	0.696162	0.696005	0.695861	0.695715	0.695527	0.695321	0.695081	0.694811	0.694524	0.694219	0.693937	0.693676	0.693395	0.693078	0.692719	0.692373	0.692096	0.691851	0.691568	0.691187	0.690809	0.690482	0.690142	0.689859	0.689647	0.689466	0.689279	0.689059	0.688819	0.688586	0.688297	0.687977	0.687697	0.687455	0.687209	0.687164	0.687124	0.687092	0.687094	0.687105	0.687116	0.687127	0.687137	0.687148	0.687159	0.68717	0.687181	0.687192	0.687203	0.687214	0.687224	0.687235	0.687246	0.687257	0.687268	0.687279	0.68729	0.687301	0.687312	0.687322	0.687333	0.687344	0.687355	0.687366	0.687377	0.687388	0.687399	0.68741	0.687421	0.687432	0.687443	0.687453	0.687464	0.687475	0.687486	0.687497	0.687508	0.687519	0.68753	0.687541	0.687552	0.687563	0.687573	0.687625	0.687682	0.687735	0.687901	0.688006	0.688138	0.688335	0.688538	0.688752	0.688934	0.689051	0.689126	0.689142	0.689125	0.689123	0.689113	0.689115	0.68923	0.689395	0.689545	0.6897	0.689798	0.689874	0.689918	0.689922	0.689957	0.69003	0.690138	0.690327	0.69052	0.690649	0.690783	0.690967	0.69118	0.691419	0.691667	0.691832	0.691963	0.692218	0.692536	0.69284	0.693166	0.693492	0.693804	0.694138	0.694504	0.6948	0.695027	0.695281	0.695518	0.695751	0.695991	0.696093	0.695776	0.694419	0.691495	0.687096	
0.699255	0.699184	0.699045	0.698893	0.698749	0.698602	0.698481	0.698328	0.698132	0.697936	0.697763	0.697575	0.697356	0.697072	0.69676	0.696495	0.696269	0.696051	0.695856	0.695754	0.695648	0.69549	0.695342	0.69519	0.694996	0.694787	0.69455	0.694282	0.693996	0.693694	0.693417	0.69316	0.692884	0.692572	0.692218	0.691874	0.691595	0.69135	0.691066	0.690686	0.690313	0.689991	0.689654	0.689372	0.689164	0.688984	0.688798	0.688577	0.688332	0.688084	0.687769	0.687435	0.687158	0.686921	0.686675	0.686631	0.686591	0.68656	0.686562	0.686573	0.686584	0.686595	0.686606	0.686617	0.686628	0.686639	0.68665	0.68666	0.686671	0.686682	0.686693	0.686704	0.686715	0.686726	0.686737	0.686748	0.686759	0.68677	0.686781	0.686792	0.686803	0.686814	0.686825	0.686836	0.686847	0.686858	0.686869	0.68688	0.686891	0.686902	0.686913	0.686924	0.686935	0.686946	0.686957	0.686968	0.686979	0.68699	0.687001	0.687012	0.687023	0.687034	0.687044	0.687094	0.687151	0.687205	0.687372	0.687474	0.687601	0.687795	0.687995	0.688207	0.688388	0.688505	0.688579	0.688596	0.68858	0.688577	0.688566	0.688567	0.688679	0.688838	0.688984	0.689139	0.689243	0.689324	0.68937	0.689374	0.689411	0.689495	0.689616	0.689817	0.690019	0.69015	0.690285	0.69047	0.690679	0.690915	0.691159	0.69132	0.691447	0.691699	0.692015	0.692317	0.692641	0.692964	0.693272	0.693603	0.693971	0.694266	0.69449	0.694743	0.694986	0.695224	0.695465	0.695565	0.695249	0.693894	0.690979	0.686597	
0.698374	0.698314	0.698181	0.69802	0.697862	0.697706	0.697579	0.697418	0.697213	0.697003	0.696806	0.696586	0.696333	0.69602	0.695692	0.695418	0.69519	0.694974	0.694783	0.694685	0.694583	0.694428	0.694284	0.694135	0.693944	0.693738	0.693502	0.693236	0.69295	0.692654	0.692384	0.692134	0.691866	0.691566	0.691223	0.690891	0.690623	0.690386	0.690106	0.689723	0.689345	0.689016	0.688671	0.688383	0.688172	0.687993	0.687814	0.687609	0.687379	0.687136	0.686823	0.686498	0.686225	0.685978	0.685717	0.68567	0.685629	0.685596	0.685598	0.685609	0.68562	0.685631	0.685641	0.685652	0.685663	0.685674	0.685685	0.685696	0.685706	0.685717	0.685728	0.685739	0.68575	0.685761	0.685771	0.685782	0.685793	0.685804	0.685815	0.685826	0.685837	0.685847	0.685858	0.685869	0.68588	0.685891	0.685902	0.685913	0.685923	0.685934	0.685945	0.685956	0.685967	0.685978	0.685989	0.686	0.68601	0.686021	0.686032	0.686043	0.686054	0.686065	0.686075	0.686124	0.686181	0.686236	0.686397	0.686492	0.68661	0.686794	0.686986	0.68719	0.687363	0.687474	0.687544	0.687561	0.687543	0.687538	0.687527	0.68753	0.687643	0.687801	0.687946	0.6881	0.688204	0.688284	0.688327	0.688326	0.688362	0.688447	0.688565	0.688767	0.688972	0.689099	0.689229	0.689408	0.689611	0.689841	0.690078	0.690233	0.690354	0.690598	0.690908	0.691202	0.691517	0.691829	0.692128	0.692452	0.692811	0.693097	0.693313	0.693565	0.693805	0.694036	0.694269	0.694365	0.69405	0.692699	0.689798	0.685443	
0.696898	0.696847	0.696725	0.69657	0.696417	0.696273	0.696158	0.696006	0.695807	0.695601	0.6954	0.695169	0.694899	0.694572	0.694238	0.693966	0.693742	0.693529	0.69334	0.693241	0.693134	0.692976	0.69283	0.692678	0.692482	0.692271	0.692032	0.691765	0.691483	0.691195	0.690935	0.690695	0.690443	0.690159	0.689832	0.689511	0.689246	0.689002	0.688712	0.688317	0.687933	0.687604	0.687254	0.686963	0.686752	0.686573	0.686397	0.686199	0.685979	0.685748	0.685455	0.685142	0.684855	0.684581	0.684295	0.684244	0.684201	0.684167	0.684168	0.684178	0.684188	0.684197	0.684207	0.684216	0.684226	0.684236	0.684245	0.684255	0.684265	0.684274	0.684284	0.684293	0.684303	0.684313	0.684322	0.684332	0.684342	0.684351	0.684361	0.68437	0.68438	0.68439	0.684399	0.684409	0.684419	0.684428	0.684438	0.684448	0.684457	0.684467	0.684477	0.684486	0.684496	0.684506	0.684515	0.684525	0.684535	0.684544	0.684554	0.684564	0.684573	0.684583	0.684592	0.684637	0.684692	0.684743	0.684888	0.68497	0.685073	0.68524	0.685417	0.685607	0.68577	0.685871	0.685931	0.685939	0.685917	0.685909	0.685898	0.685899	0.686007	0.68616	0.686298	0.686442	0.686534	0.686605	0.68664	0.686632	0.686666	0.686747	0.686858	0.68706	0.687263	0.68738	0.687498	0.687664	0.687855	0.688071	0.688295	0.688438	0.688545	0.688775	0.689071	0.689347	0.689638	0.689931	0.690212	0.690516	0.690853	0.691116	0.691315	0.691552	0.691775	0.691987	0.692205	0.692293	0.691976	0.690625	0.687737	0.683415	
0.696518	0.696474	0.696359	0.696206	0.696056	0.695915	0.695806	0.695658	0.695462	0.695258	0.69506	0.694832	0.694566	0.694242	0.693912	0.693645	0.693423	0.69321	0.693018	0.692915	0.692801	0.692637	0.692485	0.692327	0.692125	0.691909	0.691668	0.691401	0.69112	0.690836	0.690575	0.690334	0.690085	0.689803	0.689475	0.689147	0.688869	0.688612	0.688314	0.687919	0.687539	0.687217	0.686873	0.686589	0.686383	0.686208	0.686032	0.685827	0.685594	0.685353	0.685053	0.684724	0.684407	0.684107	0.683805	0.683753	0.683709	0.683672	0.683673	0.683683	0.683693	0.683702	0.683712	0.683721	0.683731	0.68374	0.68375	0.68376	0.683769	0.683779	0.683789	0.683798	0.683808	0.683817	0.683827	0.683837	0.683846	0.683856	0.683866	0.683875	0.683885	0.683894	0.683904	0.683914	0.683923	0.683933	0.683943	0.683952	0.683962	0.683972	0.683981	0.683991	0.684	0.68401	0.68402	0.684029	0.684039	0.684049	0.684058	0.684068	0.684078	0.684087	0.684096	0.68414	0.684194	0.684244	0.684384	0.684463	0.684558	0.684716	0.684889	0.685075	0.685234	0.685332	0.68539	0.685395	0.685372	0.685363	0.685352	0.685352	0.685455	0.685602	0.685736	0.685873	0.685961	0.686029	0.686063	0.686052	0.686086	0.686167	0.686278	0.686487	0.686692	0.686805	0.686919	0.68708	0.687268	0.687479	0.687698	0.687838	0.687941	0.688166	0.688461	0.688732	0.689016	0.689304	0.689584	0.689885	0.690216	0.690472	0.690667	0.690901	0.691117	0.691325	0.691541	0.691629	0.691313	0.689966	0.68709	0.682793	
0.695611	0.695576	0.695466	0.695315	0.695162	0.695019	0.694905	0.69475	0.694546	0.694336	0.694134	0.693906	0.693642	0.693323	0.693001	0.692743	0.692528	0.692319	0.692135	0.692038	0.691926	0.691764	0.691614	0.691458	0.691257	0.691043	0.690807	0.690546	0.690272	0.689994	0.689737	0.6895	0.689257	0.688979	0.688654	0.688328	0.688051	0.687796	0.687504	0.687113	0.686736	0.686418	0.686076	0.685795	0.685592	0.68542	0.685252	0.685052	0.68482	0.684576	0.684275	0.683943	0.68362	0.683317	0.683021	0.68297	0.682927	0.682892	0.682893	0.682903	0.682913	0.682923	0.682934	0.682944	0.682954	0.682964	0.682975	0.682985	0.682995	0.683006	0.683016	0.683026	0.683036	0.683047	0.683057	0.683067	0.683078	0.683088	0.683098	0.683108	0.683119	0.683129	0.683139	0.68315	0.68316	0.68317	0.683181	0.683191	0.683201	0.683212	0.683222	0.683232	0.683242	0.683253	0.683263	0.683273	0.683284	0.683294	0.683304	0.683315	0.683325	0.683335	0.683345	0.683389	0.683444	0.683493	0.683629	0.6837	0.683784	0.683937	0.684106	0.684287	0.684441	0.684538	0.684595	0.684602	0.684578	0.68457	0.684561	0.684563	0.684669	0.684818	0.684951	0.685087	0.685172	0.68524	0.685271	0.685258	0.685289	0.685366	0.685478	0.685691	0.685896	0.686005	0.686116	0.686273	0.686457	0.686664	0.68688	0.687017	0.687116	0.687338	0.687635	0.687907	0.68819	0.688484	0.68877	0.689073	0.689403	0.689658	0.689855	0.690091	0.690307	0.690518	0.690735	0.69082	0.690497	0.689149	0.686277	0.681993	
