0.327177	0.325716	0.324049	0.322342	0.32081	0.319592	0.318615	0.317734	0.316853	0.315933	0.314976	0.313948	0.312875	0.311866	0.310992	0.310087	0.309015	0.307784	0.306501	0.305294	0.304167	0.303111	0.302164	0.301326	0.30054	0.299756	0.299016	0.298336	0.297613	0.296794	0.295897	0.295005	0.294178	0.29338	0.292589	0.29177	0.290932	0.290172	0.289497	0.288815	0.288115	0.287461	0.286795	0.286034	0.285258	0.284527	0.283885	0.283293	0.28265	0.281988	0.28132	0.280576	0.279743	0.278821	0.27785	0.277666	0.277486	0.277313	0.277304	0.277295	0.277286	0.277277	0.277267	0.277258	0.277249	0.27724	0.277231	0.277222	0.277213	0.277203	0.277194	0.277185	0.277176	0.277167	0.277158	0.277149	0.277139	0.27713	0.277121	0.277112	0.277103	0.277094	0.277084	0.277075	0.277066	0.277057	0.277048	0.277039	0.27703	0.277021	0.277011	0.277002	0.276993	0.276984	0.276975	0.276966	0.276957	0.276947	0.276938	0.276929	0.27692	0.276911	0.276913	0.277084	0.277246	0.277405	0.278299	0.27912	0.279825	0.280512	0.281252	0.282065	0.282918	0.283792	0.284708	0.285508	0.286179	0.286927	0.287713	0.288523	0.289344	0.290122	0.290892	0.291742	0.292707	0.293794	0.29488	0.29594	0.296983	0.29797	0.298875	0.299669	0.300361	0.300996	0.301652	0.30242	0.303329	0.304358	0.305451	0.306459	0.30737	0.308243	0.309142	0.310114	0.311246	0.31247	0.31376	0.315144	0.316656	0.31824	0.319802	0.321219	0.322416	0.323428	0.324387	0.325337	0.326324	0.327373	0.32847	0.329488	
0.324195	0.3227	0.320976	0.319226	0.31769	0.316493	0.315533	0.314649	0.313749	0.312819	0.311863	0.310847	0.309793	0.308803	0.307946	0.307059	0.306009	0.304802	0.303539	0.302343	0.30122	0.300169	0.299235	0.298414	0.297645	0.296873	0.296136	0.295452	0.294725	0.293903	0.293006	0.29212	0.291308	0.290526	0.289743	0.288932	0.28811	0.287347	0.286638	0.285916	0.285191	0.284532	0.283869	0.28311	0.282338	0.28162	0.28099	0.280411	0.279783	0.279136	0.278484	0.277755	0.276942	0.276044	0.275094	0.274913	0.274737	0.274567	0.274558	0.274549	0.274539	0.274529	0.274519	0.27451	0.2745	0.27449	0.27448	0.274471	0.274461	0.274451	0.274441	0.274432	0.274422	0.274412	0.274403	0.274393	0.274383	0.274373	0.274364	0.274354	0.274344	0.274334	0.274325	0.274315	0.274305	0.274296	0.274286	0.274276	0.274266	0.274257	0.274247	0.274237	0.274227	0.274218	0.274208	0.274198	0.274189	0.274179	0.274169	0.274159	0.27415	0.27414	0.274142	0.274308	0.274466	0.274621	0.275497	0.276301	0.276998	0.277684	0.278425	0.279236	0.28008	0.280939	0.281835	0.282618	0.283274	0.284007	0.284775	0.285565	0.286367	0.287129	0.287879	0.288708	0.289651	0.290711	0.291769	0.292806	0.29383	0.29481	0.295723	0.296535	0.297246	0.297893	0.298556	0.29933	0.300239	0.301259	0.302334	0.303321	0.304211	0.305063	0.305951	0.306926	0.308047	0.309251	0.310553	0.311958	0.313464	0.315022	0.316552	0.317946	0.319131	0.32014	0.321096	0.322036	0.323001	0.324019	0.325081	0.32607	
0.321233	0.319717	0.317974	0.316223	0.3147	0.313509	0.312547	0.311661	0.310765	0.309849	0.308907	0.307908	0.306877	0.305911	0.305072	0.304204	0.303176	0.301991	0.300749	0.29957	0.298461	0.297425	0.296508	0.295708	0.294961	0.294208	0.29348	0.292801	0.292081	0.291269	0.290387	0.28952	0.288725	0.287947	0.287159	0.286351	0.285544	0.284791	0.28408	0.283353	0.282636	0.281991	0.281344	0.280603	0.279848	0.279148	0.278535	0.277968	0.277348	0.276711	0.276073	0.275362	0.274566	0.273685	0.272756	0.272579	0.272406	0.272239	0.27223	0.272221	0.272211	0.272201	0.272191	0.272182	0.272172	0.272162	0.272153	0.272143	0.272133	0.272123	0.272114	0.272104	0.272094	0.272085	0.272075	0.272065	0.272055	0.272046	0.272036	0.272026	0.272016	0.272007	0.271997	0.271987	0.271978	0.271968	0.271958	0.271949	0.271939	0.271929	0.271919	0.27191	0.2719	0.27189	0.271881	0.271871	0.271861	0.271851	0.271842	0.271832	0.271822	0.271813	0.271814	0.271978	0.272134	0.272288	0.273153	0.273944	0.274631	0.275313	0.276049	0.27685	0.277683	0.278534	0.27942	0.280191	0.280839	0.281562	0.282319	0.283097	0.28389	0.28464	0.285374	0.286183	0.287105	0.288138	0.289171	0.290191	0.291202	0.29218	0.293109	0.293942	0.294666	0.295313	0.295971	0.296739	0.297641	0.298649	0.299707	0.300675	0.301546	0.302383	0.303261	0.304227	0.305341	0.306572	0.307921	0.309344	0.310836	0.312366	0.313865	0.315233	0.316411	0.317434	0.318425	0.319404	0.320398	0.321432	0.322499	0.323493	
0.31739	0.315918	0.314227	0.312523	0.311017	0.309816	0.308842	0.307959	0.307085	0.306195	0.305276	0.304304	0.303302	0.302363	0.301549	0.300704	0.299696	0.298529	0.297303	0.296144	0.295067	0.294065	0.293173	0.292398	0.291675	0.290943	0.29024	0.289589	0.288895	0.288105	0.287244	0.28639	0.285598	0.284822	0.284039	0.283239	0.282436	0.281689	0.280996	0.280293	0.279597	0.27897	0.278335	0.277599	0.276845	0.276147	0.275547	0.275	0.274403	0.273785	0.273166	0.272476	0.2717	0.270833	0.269916	0.269742	0.269575	0.269413	0.269404	0.269395	0.269385	0.269375	0.269365	0.269356	0.269346	0.269336	0.269326	0.269316	0.269307	0.269297	0.269287	0.269277	0.269268	0.269258	0.269248	0.269238	0.269229	0.269219	0.269209	0.269199	0.26919	0.26918	0.26917	0.26916	0.269151	0.269141	0.269131	0.269121	0.269112	0.269102	0.269092	0.269083	0.269073	0.269063	0.269053	0.269044	0.269034	0.269024	0.269014	0.269005	0.268995	0.268985	0.268987	0.269145	0.269296	0.269444	0.270284	0.271052	0.271718	0.272378	0.27309	0.273865	0.27467	0.275499	0.276373	0.27714	0.277784	0.278497	0.279238	0.279995	0.280766	0.281493	0.282205	0.28299	0.283883	0.284882	0.285882	0.286872	0.287854	0.288808	0.289716	0.290529	0.29123	0.291854	0.292491	0.293234	0.294105	0.29508	0.296106	0.297041	0.297882	0.298693	0.299547	0.300484	0.301572	0.302783	0.304099	0.305473	0.306917	0.308397	0.309844	0.311162	0.312297	0.313285	0.314248	0.31521	0.316194	0.317218	0.318274	0.31925	
0.312053	0.310615	0.308947	0.30725	0.305741	0.304541	0.303586	0.302735	0.301898	0.301042	0.300158	0.299227	0.298267	0.297358	0.296559	0.295721	0.29472	0.293567	0.292355	0.291206	0.290138	0.289147	0.288277	0.287532	0.286839	0.286135	0.28546	0.284829	0.284155	0.283391	0.282554	0.281721	0.280949	0.280199	0.279451	0.278683	0.277901	0.277162	0.276464	0.275749	0.275044	0.274413	0.273777	0.273038	0.272272	0.271553	0.270933	0.27038	0.269794	0.269198	0.268603	0.267939	0.267188	0.266339	0.265432	0.265259	0.265093	0.264936	0.264927	0.264918	0.264909	0.264899	0.26489	0.264881	0.264871	0.264862	0.264853	0.264843	0.264834	0.264825	0.264815	0.264806	0.264796	0.264787	0.264778	0.264768	0.264759	0.26475	0.26474	0.264731	0.264722	0.264712	0.264703	0.264694	0.264684	0.264675	0.264666	0.264656	0.264647	0.264638	0.264628	0.264619	0.26461	0.2646	0.264591	0.264582	0.264572	0.264563	0.264554	0.264544	0.264535	0.264526	0.264527	0.264678	0.264822	0.264965	0.265798	0.266564	0.267223	0.267869	0.268559	0.269305	0.270077	0.27087	0.271712	0.272454	0.273069	0.27375	0.274453	0.275169	0.275901	0.276592	0.277271	0.278021	0.278882	0.27985	0.280809	0.281749	0.282685	0.283603	0.284478	0.285256	0.285932	0.286545	0.28717	0.287893	0.288737	0.289678	0.290664	0.291559	0.29236	0.293134	0.29395	0.29484	0.295873	0.297025	0.298279	0.299592	0.300972	0.302381	0.303754	0.305007	0.306082	0.30702	0.307935	0.308848	0.309781	0.310751	0.311748	0.312662	
0.307153	0.305747	0.304124	0.302485	0.301037	0.299889	0.29897	0.298141	0.297318	0.296479	0.29562	0.294722	0.2938	0.292928	0.292161	0.291358	0.290402	0.289298	0.288135	0.287027	0.28598	0.285001	0.284146	0.283418	0.282742	0.282056	0.281393	0.280773	0.280117	0.279379	0.278573	0.277774	0.277036	0.276318	0.275601	0.274864	0.274115	0.273402	0.27271	0.271982	0.27126	0.270616	0.269975	0.269236	0.268465	0.26773	0.267078	0.266493	0.265893	0.265303	0.264723	0.264078	0.263342	0.262506	0.261612	0.261442	0.261276	0.261118	0.261108	0.261098	0.261088	0.261078	0.261068	0.261058	0.261048	0.261038	0.261028	0.261018	0.261008	0.260998	0.260988	0.260978	0.260968	0.260958	0.260948	0.260938	0.260928	0.260918	0.260908	0.260898	0.260888	0.260878	0.260868	0.260858	0.260848	0.260838	0.260828	0.260818	0.260808	0.260798	0.260788	0.260778	0.260768	0.260758	0.260748	0.260738	0.260728	0.260718	0.260708	0.260698	0.260688	0.260678	0.260678	0.260821	0.260959	0.2611	0.261917	0.262665	0.263311	0.263939	0.26461	0.265339	0.266096	0.266867	0.267674	0.268385	0.268981	0.269644	0.270316	0.270992	0.271684	0.272342	0.27299	0.273705	0.274527	0.275446	0.276353	0.277243	0.278133	0.279018	0.279869	0.280639	0.281329	0.28196	0.282587	0.283301	0.28413	0.285053	0.286015	0.286876	0.28764	0.288379	0.289159	0.290005	0.290989	0.292086	0.293282	0.294537	0.295855	0.297194	0.298499	0.299689	0.300709	0.301597	0.302467	0.303344	0.304247	0.305183	0.306136	0.306997	
0.29891	0.297601	0.296102	0.294584	0.293227	0.292129	0.29123	0.290398	0.289565	0.28872	0.287862	0.286973	0.286067	0.285223	0.28449	0.283717	0.282791	0.281737	0.280653	0.279632	0.278663	0.277753	0.276957	0.276272	0.275632	0.274979	0.274351	0.273769	0.273153	0.272464	0.271717	0.270978	0.270295	0.269628	0.26896	0.268277	0.267581	0.266916	0.266269	0.26559	0.26492	0.264326	0.263733	0.263045	0.262325	0.261637	0.261019	0.260448	0.259867	0.25931	0.258768	0.258161	0.257464	0.256668	0.255827	0.255668	0.255514	0.255366	0.255357	0.255348	0.255338	0.255328	0.255318	0.255308	0.255299	0.255289	0.255279	0.255269	0.255259	0.25525	0.25524	0.25523	0.25522	0.255211	0.255201	0.255191	0.255181	0.255171	0.255162	0.255152	0.255142	0.255132	0.255123	0.255113	0.255103	0.255093	0.255083	0.255074	0.255064	0.255054	0.255044	0.255035	0.255025	0.255015	0.255005	0.254995	0.254986	0.254976	0.254966	0.254956	0.254947	0.254937	0.254937	0.25507	0.255198	0.25533	0.256088	0.25678	0.257377	0.25796	0.258588	0.259278	0.260015	0.260785	0.261586	0.262291	0.262882	0.26352	0.264155	0.264781	0.26542	0.266031	0.266636	0.267307	0.268081	0.268948	0.2698	0.270631	0.271459	0.27229	0.273099	0.273847	0.274526	0.275133	0.275722	0.276386	0.277157	0.278016	0.278917	0.279722	0.280431	0.281119	0.281844	0.282627	0.283537	0.284551	0.285656	0.286816	0.288036	0.289276	0.290488	0.29159	0.29253	0.293347	0.294155	0.294976	0.295826	0.296706	0.297593	0.298378	
0.289759	0.288541	0.287128	0.285687	0.284398	0.283355	0.282496	0.281692	0.280874	0.28003	0.279163	0.27826	0.277336	0.27647	0.275715	0.274919	0.273985	0.272951	0.271913	0.270951	0.270052	0.269217	0.268485	0.267856	0.267271	0.266675	0.266104	0.265577	0.265023	0.264399	0.263714	0.263032	0.262404	0.261789	0.261176	0.260546	0.259902	0.25929	0.258695	0.258065	0.257433	0.25686	0.256285	0.255618	0.254923	0.254266	0.25369	0.253161	0.252617	0.252106	0.251613	0.251057	0.250412	0.249667	0.248879	0.24873	0.248585	0.248447	0.248438	0.248429	0.24842	0.24841	0.248401	0.248391	0.248382	0.248373	0.248363	0.248354	0.248344	0.248335	0.248326	0.248316	0.248307	0.248297	0.248288	0.248279	0.248269	0.24826	0.24825	0.248241	0.248232	0.248222	0.248213	0.248203	0.248194	0.248185	0.248175	0.248166	0.248157	0.248147	0.248138	0.248128	0.248119	0.24811	0.2481	0.248091	0.248082	0.248072	0.248063	0.248053	0.248044	0.248035	0.248035	0.248156	0.248275	0.248397	0.249104	0.249744	0.25029	0.250821	0.251393	0.252029	0.252719	0.253459	0.254245	0.254937	0.255505	0.256112	0.25671	0.257291	0.257881	0.258448	0.259016	0.259653	0.260396	0.261229	0.262031	0.262799	0.263561	0.26433	0.265084	0.265779	0.266402	0.266954	0.267493	0.268101	0.268808	0.269597	0.270426	0.271164	0.271812	0.272442	0.273108	0.273821	0.274648	0.275573	0.276583	0.277645	0.278763	0.2799	0.281017	0.282035	0.282896	0.283641	0.284383	0.285135	0.285913	0.286717	0.287528	0.288233	
0.286092	0.284881	0.28348	0.282069	0.280822	0.279818	0.278991	0.27821	0.27741	0.276583	0.275733	0.274849	0.273935	0.273073	0.272317	0.271518	0.270585	0.269551	0.268499	0.267506	0.266567	0.265689	0.264925	0.264282	0.263695	0.263097	0.26252	0.261987	0.261429	0.260808	0.260129	0.259462	0.258855	0.258264	0.257674	0.257063	0.256431	0.255818	0.255208	0.25455	0.25388	0.253272	0.252673	0.251981	0.251249	0.250537	0.249905	0.249347	0.248803	0.248306	0.247827	0.247281	0.246642	0.245893	0.245087	0.244932	0.244781	0.244636	0.244626	0.244616	0.244605	0.244594	0.244584	0.244573	0.244562	0.244551	0.244541	0.24453	0.244519	0.244509	0.244498	0.244487	0.244477	0.244466	0.244455	0.244445	0.244434	0.244423	0.244412	0.244402	0.244391	0.24438	0.24437	0.244359	0.244348	0.244338	0.244327	0.244316	0.244306	0.244295	0.244284	0.244274	0.244263	0.244252	0.244242	0.244231	0.24422	0.24421	0.244199	0.244188	0.244178	0.244167	0.244165	0.244279	0.24439	0.244505	0.245177	0.245783	0.246298	0.2468	0.247343	0.24795	0.248605	0.249303	0.250049	0.250706	0.251241	0.25182	0.252394	0.252946	0.253509	0.254053	0.254601	0.255214	0.255922	0.256711	0.257467	0.258188	0.258904	0.259631	0.260343	0.260998	0.261586	0.262111	0.262624	0.263198	0.263867	0.264615	0.265401	0.266097	0.266705	0.2673	0.267932	0.268604	0.269382	0.270251	0.2712	0.272201	0.273258	0.274329	0.275383	0.276344	0.27715	0.277846	0.278543	0.27925	0.279983	0.280741	0.281506	0.282162	
0.283439	0.282264	0.280909	0.279542	0.278327	0.277352	0.276554	0.275794	0.275013	0.274202	0.273362	0.272486	0.271582	0.270736	0.270001	0.269224	0.268319	0.267318	0.266297	0.265319	0.264375	0.263481	0.262704	0.262053	0.261462	0.260865	0.260293	0.259762	0.259203	0.258575	0.257896	0.257238	0.256646	0.256071	0.255497	0.254896	0.254264	0.253645	0.253028	0.252365	0.251695	0.251098	0.250513	0.249836	0.249119	0.248405	0.247758	0.247187	0.246642	0.246148	0.245671	0.245118	0.244457	0.243665	0.242797	0.242628	0.242466	0.242313	0.242303	0.242291	0.24228	0.242268	0.242257	0.242245	0.242233	0.242222	0.24221	0.242199	0.242187	0.242176	0.242164	0.242153	0.242141	0.24213	0.242119	0.242107	0.242096	0.242084	0.242073	0.242061	0.24205	0.242038	0.242027	0.242015	0.242004	0.241992	0.241981	0.241969	0.241958	0.241946	0.241935	0.241923	0.241912	0.2419	0.241889	0.241878	0.241866	0.241855	0.241843	0.241832	0.24182	0.241809	0.241806	0.241915	0.242021	0.242131	0.242777	0.243358	0.243852	0.244334	0.244855	0.245444	0.246086	0.246772	0.247505	0.248147	0.248667	0.249232	0.24979	0.250319	0.250857	0.25138	0.251906	0.252496	0.25318	0.253945	0.254675	0.255367	0.256056	0.256755	0.25744	0.258071	0.258638	0.259147	0.259643	0.260197	0.260844	0.261567	0.262326	0.262999	0.263589	0.264173	0.264793	0.265446	0.266198	0.267036	0.267949	0.26891	0.269928	0.27096	0.271976	0.272902	0.273675	0.274345	0.27502	0.275705	0.276414	0.277142	0.277874	0.278502	
