0.0986563	0.0983197	0.097897	0.0975319	0.0972998	0.0971404	0.0970539	0.096981	0.0968434	0.0966717	0.0964625	0.0962029	0.0958919	0.0955758	0.0953033	0.0950449	0.0947997	0.0945477	0.0942759	0.0940411	0.0938314	0.0936309	0.0934926	0.0934165	0.0934004	0.0933436	0.093191	0.0930374	0.0929819	0.0929177	0.0928538	0.0928174	0.0927379	0.0925748	0.0924245	0.0923255	0.0922249	0.0921147	0.0920405	0.091952	0.0918832	0.0918634	0.0918089	0.0917254	0.0916419	0.0915332	0.0913863	0.0912445	0.0911226	0.0910144	0.0908826	0.0907263	0.0905462	0.0903179	0.0901247	0.0900968	0.0900671	0.0900372	0.0900387	0.0900405	0.0900423	0.090044	0.0900458	0.0900476	0.0900493	0.0900511	0.0900529	0.0900546	0.0900564	0.0900582	0.09006	0.0900617	0.0900635	0.0900652	0.090067	0.0900688	0.0900706	0.0900723	0.0900741	0.0900759	0.0900776	0.0900794	0.0900812	0.0900829	0.0900847	0.0900865	0.0900883	0.09009	0.0900918	0.0900936	0.0900953	0.0900971	0.0900989	0.0901007	0.0901024	0.0901042	0.090106	0.0901077	0.0901095	0.0901113	0.090113	0.0901148	0.0901145	0.0901423	0.0901774	0.0902166	0.0904079	0.0905541	0.0907073	0.0907939	0.0908246	0.0908755	0.090944	0.0910296	0.0911023	0.0911674	0.0912642	0.0913389	0.0914946	0.0916391	0.091752	0.0918859	0.0920314	0.0922114	0.0924265	0.0925988	0.0927174	0.0927752	0.0928093	0.0928736	0.092982	0.0931346	0.0932652	0.0933365	0.0934059	0.0935704	0.0938305	0.0940999	0.0942709	0.0943973	0.0944909	0.0945586	0.0946664	0.0947703	0.0947592	0.094784	0.0948503	0.0948576	0.0949196	0.09506	0.0952369	0.095348	0.0953621	0.0953215	0.0952482	0.0951668	0.0950994	0.0951272	0.0952263	0.0953036	
0.101183	0.100867	0.100469	0.100121	0.0998966	0.0997381	0.0996513	0.0995775	0.099438	0.0992653	0.0990576	0.098801	0.0984929	0.0981788	0.0979062	0.0976482	0.0974054	0.0971548	0.0968821	0.0966453	0.0964358	0.0962384	0.0961046	0.0960305	0.0960108	0.0959505	0.0957954	0.0956416	0.095594	0.0955369	0.0954867	0.0954626	0.0953881	0.0952266	0.0950753	0.0949761	0.0948764	0.094765	0.0946889	0.0946026	0.0945353	0.0945101	0.094452	0.0943679	0.0942834	0.0941745	0.0940285	0.0938876	0.0937657	0.0936567	0.0935248	0.093368	0.0931868	0.0929581	0.0927643	0.0927361	0.0927063	0.0926768	0.0926783	0.0926801	0.0926819	0.0926837	0.0926855	0.0926873	0.0926891	0.0926909	0.0926927	0.0926945	0.0926963	0.0926981	0.0926999	0.0927017	0.0927035	0.0927053	0.0927071	0.0927089	0.0927107	0.0927125	0.0927143	0.0927161	0.0927179	0.0927197	0.0927215	0.0927233	0.0927251	0.0927269	0.0927287	0.0927305	0.0927323	0.0927341	0.0927359	0.0927377	0.0927395	0.0927413	0.0927431	0.0927448	0.0927467	0.0927485	0.0927503	0.092752	0.0927538	0.0927557	0.0927555	0.0927843	0.0928201	0.0928597	0.0930514	0.0931967	0.0933476	0.0934281	0.0934496	0.0934941	0.0935586	0.0936414	0.0937139	0.0937799	0.0938773	0.0939517	0.0941059	0.0942515	0.0943652	0.0944999	0.0946467	0.0948262	0.0950383	0.095208	0.0953277	0.0953857	0.0954194	0.0954835	0.0955906	0.0957415	0.0958667	0.0959263	0.0959814	0.0961343	0.0963889	0.096652	0.0968124	0.0969331	0.0970263	0.0970934	0.0971978	0.0972892	0.0972629	0.0972881	0.0973551	0.0973531	0.0974071	0.0975441	0.0977192	0.0978299	0.0978437	0.0978025	0.0977321	0.0976568	0.097597	0.097629	0.0977281	0.0978032	
0.102855	0.102554	0.102167	0.101827	0.101606	0.101452	0.101369	0.101296	0.101157	0.100987	0.100784	0.100532	0.100229	0.0999192	0.0996485	0.0993936	0.099155	0.0989077	0.0986377	0.0984036	0.0981989	0.0980086	0.0978802	0.0978084	0.0977882	0.0977278	0.0975715	0.0974155	0.0973669	0.097308	0.0972606	0.0972383	0.0971663	0.0970068	0.0968558	0.0967576	0.0966591	0.0965516	0.096483	0.0964015	0.0963319	0.0963016	0.0962458	0.0961678	0.0960871	0.0959803	0.0958365	0.0956981	0.0955788	0.0954726	0.0953432	0.0951866	0.0950038	0.0947762	0.0945865	0.0945597	0.0945315	0.0945036	0.0945054	0.0945075	0.0945096	0.0945117	0.0945137	0.0945158	0.0945179	0.09452	0.0945221	0.0945241	0.0945262	0.0945283	0.0945304	0.0945325	0.0945346	0.0945366	0.0945387	0.0945408	0.0945429	0.094545	0.0945471	0.0945491	0.0945512	0.0945533	0.0945554	0.0945575	0.0945596	0.0945616	0.0945637	0.0945658	0.0945679	0.09457	0.0945721	0.0945741	0.0945762	0.0945783	0.0945804	0.0945825	0.0945846	0.0945866	0.0945887	0.0945908	0.0945929	0.094595	0.0945951	0.0946246	0.0946608	0.0947006	0.0948905	0.095032	0.0951797	0.0952572	0.095277	0.0953217	0.0953834	0.0954621	0.0955325	0.0955961	0.0956921	0.0957649	0.0959166	0.0960664	0.0961878	0.0963306	0.0964809	0.0966581	0.0968658	0.0970342	0.097156	0.0972156	0.0972535	0.0973206	0.0974266	0.0975733	0.0976922	0.0977445	0.0977936	0.0979421	0.0981933	0.0984484	0.098597	0.098709	0.0987994	0.0988659	0.0989692	0.0990561	0.0990244	0.0990476	0.0991018	0.099084	0.0991321	0.0992663	0.099439	0.0995485	0.099564	0.0995282	0.0994668	0.0994015	0.0993478	0.0993787	0.0994705	0.0995341	
0.104112	0.103815	0.103432	0.103103	0.102898	0.102758	0.102684	0.102615	0.102476	0.102308	0.102108	0.10186	0.101562	0.101255	0.100989	0.100741	0.100508	0.100264	0.0999953	0.0997627	0.0995601	0.0993704	0.0992416	0.0991703	0.0991524	0.0990953	0.0989419	0.0987926	0.0987487	0.0986941	0.0986553	0.0986424	0.0985772	0.0984208	0.0982699	0.0981687	0.0980666	0.097962	0.0978997	0.0978242	0.0977602	0.0977335	0.0976836	0.09761	0.0975307	0.0974253	0.0972827	0.0971448	0.0970268	0.096923	0.0967957	0.0966393	0.0964558	0.0962316	0.096049	0.0960233	0.0959959	0.0959684	0.0959698	0.0959715	0.0959731	0.0959747	0.0959763	0.0959779	0.0959795	0.0959811	0.0959827	0.0959843	0.095986	0.0959876	0.0959892	0.0959908	0.0959924	0.095994	0.0959956	0.0959972	0.0959989	0.0960005	0.0960021	0.0960037	0.0960053	0.0960069	0.0960085	0.0960101	0.0960118	0.0960134	0.096015	0.0960166	0.0960182	0.0960198	0.0960214	0.096023	0.0960247	0.0960263	0.0960279	0.0960295	0.0960311	0.0960327	0.0960343	0.0960359	0.0960376	0.0960392	0.0960391	0.096068	0.0961036	0.096143	0.0963328	0.0964742	0.0966199	0.0966959	0.0967166	0.0967615	0.0968212	0.0968991	0.0969698	0.0970354	0.0971361	0.097209	0.0973543	0.0975034	0.0976278	0.0977715	0.0979208	0.0980963	0.0983021	0.0984678	0.0985853	0.0986426	0.0986815	0.0987494	0.0988539	0.0989965	0.0991106	0.0991605	0.0992094	0.0993552	0.0996005	0.0998474	0.0999884	0.100095	0.100181	0.100246	0.100349	0.100433	0.100398	0.100415	0.10046	0.100437	0.100484	0.100615	0.100785	0.100894	0.100914	0.100885	0.100829	0.100766	0.100714	0.100745	0.100834	0.100895	
0.105843	0.105552	0.105183	0.104875	0.104682	0.104547	0.104474	0.104403	0.104265	0.104098	0.103897	0.103651	0.103355	0.103052	0.102789	0.102543	0.102312	0.102067	0.101796	0.10156	0.101356	0.101165	0.101036	0.100968	0.100955	0.100901	0.100751	0.100609	0.100573	0.100534	0.100516	0.100522	0.100468	0.100316	0.100166	0.10006	0.0999526	0.0998458	0.0997824	0.0997076	0.0996451	0.0996158	0.0995625	0.0994857	0.0994041	0.0992993	0.0991593	0.0990222	0.0989025	0.0987978	0.0986705	0.0985147	0.0983336	0.0981156	0.0979384	0.0979127	0.0978848	0.0978573	0.0978587	0.0978603	0.0978619	0.0978634	0.097865	0.0978666	0.0978682	0.0978697	0.0978713	0.0978729	0.0978744	0.097876	0.0978776	0.0978791	0.0978807	0.0978823	0.0978838	0.0978854	0.097887	0.0978886	0.0978901	0.0978917	0.0978933	0.0978948	0.0978964	0.097898	0.0978995	0.0979011	0.0979027	0.0979043	0.0979058	0.0979074	0.097909	0.0979105	0.0979121	0.0979137	0.0979152	0.0979168	0.0979184	0.09792	0.0979215	0.0979231	0.0979247	0.0979263	0.0979263	0.0979554	0.0979915	0.0980313	0.0982199	0.0983548	0.0984883	0.0985533	0.0985641	0.0985998	0.0986556	0.0987346	0.0988084	0.09888	0.0989837	0.0990541	0.0991934	0.0993408	0.0994657	0.0996094	0.0997605	0.0999363	0.100138	0.100296	0.100407	0.100463	0.100503	0.100572	0.100676	0.100818	0.100934	0.100986	0.101033	0.10117	0.101405	0.101644	0.101779	0.101882	0.101967	0.102032	0.102134	0.102218	0.102183	0.102201	0.102246	0.102224	0.10227	0.102399	0.102568	0.102678	0.102704	0.10268	0.102625	0.102565	0.102516	0.102548	0.102637	0.102697	
0.108626	0.10834	0.107979	0.107669	0.107467	0.107326	0.107252	0.107183	0.107051	0.106884	0.106681	0.106433	0.106134	0.105827	0.105558	0.105307	0.105072	0.104828	0.104558	0.104319	0.104112	0.103924	0.103802	0.103741	0.103734	0.103685	0.103538	0.103395	0.103356	0.10332	0.103307	0.103316	0.103261	0.103107	0.102954	0.102847	0.102736	0.102625	0.102555	0.102466	0.102383	0.102335	0.102269	0.102185	0.102099	0.101993	0.10186	0.10173	0.101613	0.10151	0.101387	0.101238	0.101065	0.100854	0.100677	0.100649	0.10062	0.100591	0.100593	0.100595	0.100596	0.100598	0.1006	0.100601	0.100603	0.100605	0.100606	0.100608	0.100609	0.100611	0.100613	0.100614	0.100616	0.100618	0.100619	0.100621	0.100623	0.100624	0.100626	0.100628	0.100629	0.100631	0.100633	0.100634	0.100636	0.100638	0.100639	0.100641	0.100643	0.100644	0.100646	0.100648	0.100649	0.100651	0.100653	0.100654	0.100656	0.100658	0.100659	0.100661	0.100663	0.100664	0.100664	0.100695	0.100732	0.100771	0.100957	0.101088	0.101217	0.101279	0.101285	0.101316	0.101369	0.101447	0.101523	0.101593	0.101684	0.101745	0.101886	0.10204	0.102172	0.102321	0.102475	0.102651	0.102852	0.103009	0.103123	0.103185	0.103232	0.103306	0.103413	0.103556	0.103668	0.103715	0.103751	0.10388	0.104111	0.104348	0.104482	0.104584	0.10467	0.104736	0.10484	0.104926	0.104893	0.104914	0.104959	0.104935	0.10498	0.105111	0.10528	0.105389	0.105416	0.105393	0.105342	0.10529	0.105245	0.105274	0.105356	0.10541	
0.113352	0.113057	0.112681	0.112355	0.112146	0.11201	0.111948	0.111893	0.111767	0.111595	0.111383	0.111124	0.110814	0.110503	0.110238	0.109994	0.109764	0.109519	0.109238	0.108985	0.108767	0.108571	0.108446	0.108389	0.108387	0.108338	0.108185	0.108031	0.107981	0.107937	0.107917	0.107921	0.107856	0.107684	0.107515	0.107397	0.107277	0.107158	0.107073	0.106964	0.106861	0.106799	0.106728	0.10664	0.106545	0.106427	0.106289	0.106159	0.106036	0.105924	0.105794	0.105639	0.105461	0.105242	0.105049	0.105019	0.104987	0.104955	0.104956	0.104957	0.104958	0.10496	0.104961	0.104962	0.104963	0.104965	0.104966	0.104967	0.104969	0.10497	0.104971	0.104973	0.104974	0.104975	0.104976	0.104978	0.104979	0.10498	0.104982	0.104983	0.104984	0.104985	0.104987	0.104988	0.104989	0.104991	0.104992	0.104993	0.104995	0.104996	0.104997	0.104998	0.105	0.105001	0.105002	0.105004	0.105005	0.105006	0.105008	0.105009	0.10501	0.105011	0.105011	0.105044	0.105084	0.105125	0.105319	0.105462	0.105602	0.105671	0.105682	0.105715	0.105773	0.105864	0.105959	0.106038	0.106128	0.106191	0.106337	0.106502	0.106648	0.10681	0.106977	0.107163	0.107368	0.107527	0.107646	0.107721	0.107782	0.107868	0.107982	0.108125	0.108232	0.108276	0.108309	0.10844	0.108681	0.10893	0.109077	0.109189	0.109281	0.109354	0.109464	0.109558	0.109533	0.109559	0.10961	0.109593	0.109646	0.109784	0.109957	0.110071	0.110107	0.110095	0.110056	0.110014	0.109976	0.11001	0.110098	0.110163	
0.118089	0.117776	0.117382	0.117045	0.116832	0.116696	0.116636	0.116581	0.116449	0.116265	0.116038	0.115761	0.115428	0.115091	0.114805	0.114549	0.114321	0.114077	0.113789	0.113524	0.113287	0.113067	0.112917	0.112841	0.112825	0.112766	0.112607	0.112451	0.112403	0.112361	0.11234	0.11234	0.112265	0.112076	0.11189	0.111759	0.111631	0.111502	0.111406	0.111289	0.111182	0.111119	0.111052	0.110969	0.110877	0.110758	0.110612	0.110474	0.110346	0.110231	0.110095	0.109933	0.109745	0.109514	0.109306	0.109273	0.109238	0.109203	0.109203	0.109204	0.109205	0.109207	0.109208	0.109209	0.10921	0.109211	0.109212	0.109213	0.109214	0.109215	0.109216	0.109217	0.109218	0.109219	0.109221	0.109222	0.109223	0.109224	0.109225	0.109226	0.109227	0.109228	0.109229	0.10923	0.109231	0.109232	0.109233	0.109235	0.109236	0.109237	0.109238	0.109239	0.10924	0.109241	0.109242	0.109243	0.109244	0.109245	0.109246	0.109247	0.109249	0.10925	0.10925	0.109285	0.109326	0.109368	0.109569	0.109721	0.109868	0.109943	0.109962	0.110006	0.110081	0.110196	0.110312	0.110405	0.110506	0.110577	0.110723	0.110894	0.11105	0.111224	0.111403	0.1116	0.111814	0.111984	0.112115	0.112204	0.112277	0.112376	0.112498	0.112639	0.11275	0.112802	0.112839	0.112977	0.113227	0.113484	0.113642	0.113765	0.113866	0.113948	0.114069	0.114174	0.114161	0.114196	0.114256	0.114248	0.11431	0.114456	0.114632	0.114751	0.1148	0.114801	0.114772	0.114738	0.114711	0.114755	0.114847	0.114914	
0.119512	0.119205	0.11882	0.11849	0.11828	0.118144	0.118083	0.118026	0.117887	0.117695	0.117464	0.117184	0.116843	0.116491	0.116187	0.11592	0.11569	0.11545	0.115168	0.114903	0.114659	0.114432	0.114278	0.114199	0.114187	0.114141	0.114002	0.113862	0.11383	0.113806	0.113805	0.113819	0.113753	0.113564	0.113372	0.113239	0.113111	0.112985	0.112888	0.112762	0.11264	0.112561	0.112477	0.112386	0.112299	0.112191	0.112062	0.111938	0.111824	0.111716	0.111586	0.111434	0.111259	0.111039	0.110841	0.11081	0.110775	0.11074	0.110741	0.110742	0.110743	0.110744	0.110745	0.110746	0.110747	0.110748	0.110749	0.110749	0.11075	0.110751	0.110752	0.110753	0.110754	0.110755	0.110756	0.110757	0.110758	0.110759	0.11076	0.110761	0.110762	0.110763	0.110763	0.110764	0.110765	0.110766	0.110767	0.110768	0.110769	0.11077	0.110771	0.110772	0.110773	0.110774	0.110775	0.110776	0.110777	0.110778	0.110778	0.110779	0.11078	0.110781	0.110781	0.110816	0.110856	0.110897	0.111094	0.111244	0.111389	0.111464	0.111484	0.111532	0.111611	0.111726	0.111841	0.111932	0.112031	0.112103	0.112243	0.11241	0.112561	0.112731	0.112907	0.113104	0.11332	0.113489	0.113618	0.113703	0.113776	0.113876	0.113994	0.114125	0.114233	0.114283	0.114312	0.114444	0.114691	0.114942	0.115093	0.115211	0.115311	0.115393	0.115514	0.11562	0.115608	0.115644	0.115704	0.115697	0.115759	0.115901	0.116072	0.116188	0.116237	0.116238	0.116207	0.116174	0.116149	0.116195	0.116282	0.116338	
0.121314	0.121004	0.120614	0.120276	0.120058	0.119918	0.119854	0.119791	0.119646	0.119453	0.11922	0.118938	0.118598	0.118247	0.117944	0.117674	0.117437	0.117195	0.116909	0.116636	0.11638	0.116148	0.115998	0.115929	0.115936	0.115912	0.115786	0.115648	0.115614	0.115592	0.115598	0.115619	0.11556	0.115372	0.115179	0.115044	0.114914	0.114782	0.11467	0.114524	0.114384	0.114289	0.114195	0.114097	0.114002	0.113893	0.113772	0.113653	0.113535	0.113417	0.113284	0.113137	0.112972	0.112766	0.112584	0.112555	0.112522	0.112489	0.11249	0.112491	0.112491	0.112492	0.112493	0.112494	0.112494	0.112495	0.112496	0.112497	0.112497	0.112498	0.112499	0.1125	0.112501	0.112501	0.112502	0.112503	0.112504	0.112504	0.112505	0.112506	0.112507	0.112508	0.112508	0.112509	0.11251	0.112511	0.112511	0.112512	0.112513	0.112514	0.112515	0.112515	0.112516	0.112517	0.112518	0.112518	0.112519	0.11252	0.112521	0.112522	0.112522	0.112523	0.112523	0.112558	0.112598	0.112639	0.112839	0.112991	0.113138	0.113215	0.113235	0.113284	0.113365	0.113487	0.113617	0.113717	0.113814	0.113886	0.114027	0.114197	0.114354	0.114528	0.114707	0.114903	0.115111	0.115268	0.11539	0.115475	0.115552	0.115655	0.115768	0.115894	0.116005	0.116056	0.116083	0.116214	0.116465	0.116719	0.116869	0.116986	0.117086	0.117168	0.11729	0.1174	0.117395	0.117434	0.117497	0.117495	0.11756	0.117706	0.117879	0.117999	0.118054	0.118057	0.118028	0.117998	0.117979	0.118026	0.118111	0.118169	
