0.295928	0.295464	0.29493	0.294296	0.293703	0.293257	0.292798	0.292306	0.29186	0.291453	0.291116	0.290797	0.290447	0.290126	0.289914	0.289724	0.289516	0.28921	0.28884	0.288551	0.288344	0.28813	0.287904	0.287701	0.287562	0.28738	0.287162	0.286897	0.286572	0.286187	0.285797	0.285501	0.285344	0.285232	0.285039	0.284777	0.284456	0.284184	0.284046	0.284014	0.284073	0.284235	0.284474	0.284745	0.284849	0.28475	0.284489	0.284098	0.283747	0.283538	0.283429	0.283333	0.283204	0.283023	0.282853	0.282822	0.282794	0.282765	0.282753	0.28274	0.282727	0.282714	0.2827	0.282687	0.282674	0.282661	0.282647	0.282634	0.282621	0.282608	0.282594	0.282581	0.282568	0.282555	0.282541	0.282528	0.282515	0.282502	0.282488	0.282475	0.282462	0.282449	0.282435	0.282422	0.282409	0.282396	0.282382	0.282369	0.282356	0.282343	0.282329	0.282316	0.282303	0.28229	0.282276	0.282263	0.28225	0.282237	0.282223	0.28221	0.282197	0.282184	0.282183	0.282218	0.282273	0.282333	0.282618	0.282864	0.283133	0.283461	0.283773	0.28409	0.284413	0.284644	0.284754	0.284837	0.284961	0.285167	0.285468	0.285798	0.286191	0.286648	0.287077	0.287451	0.287737	0.287898	0.287956	0.287965	0.288011	0.288171	0.288445	0.288855	0.289302	0.289713	0.290217	0.290845	0.291518	0.292198	0.292762	0.293161	0.293506	0.293825	0.294168	0.294564	0.294969	0.295459	0.296134	0.29682	0.297311	0.297663	0.298008	0.298432	0.299015	0.299666	0.300375	0.301152	0.301807	0.302353	0.302905	0.303475	
0.295225	0.29476	0.294225	0.293586	0.292992	0.292538	0.29206	0.291555	0.291114	0.290721	0.290392	0.290076	0.289728	0.28941	0.289202	0.289021	0.288825	0.288524	0.28815	0.287846	0.287626	0.287409	0.287189	0.28699	0.286852	0.286668	0.286454	0.286196	0.285869	0.285495	0.285126	0.284841	0.284691	0.284575	0.284367	0.284096	0.283768	0.283488	0.283349	0.283322	0.283382	0.283545	0.28379	0.284066	0.284176	0.284078	0.283823	0.283453	0.283129	0.282935	0.282821	0.282718	0.2826	0.282443	0.282274	0.282241	0.282214	0.282184	0.282171	0.282157	0.282142	0.282128	0.282114	0.282099	0.282085	0.282071	0.282056	0.282042	0.282028	0.282013	0.281999	0.281984	0.28197	0.281956	0.281941	0.281927	0.281913	0.281898	0.281884	0.28187	0.281855	0.281841	0.281826	0.281812	0.281798	0.281783	0.281769	0.281755	0.28174	0.281726	0.281712	0.281697	0.281683	0.281669	0.281654	0.28164	0.281626	0.281611	0.281597	0.281583	0.281568	0.281554	0.281553	0.281587	0.281641	0.281701	0.281989	0.282248	0.28253	0.282867	0.283181	0.283488	0.283803	0.284031	0.28413	0.284203	0.284319	0.284508	0.284789	0.285108	0.285492	0.285937	0.28637	0.286754	0.287043	0.287202	0.287263	0.28728	0.287334	0.287497	0.287778	0.288198	0.288634	0.289017	0.289492	0.290095	0.290745	0.291422	0.291991	0.29238	0.292711	0.293006	0.293326	0.293716	0.294127	0.294638	0.295325	0.295999	0.296473	0.296819	0.29716	0.297577	0.298153	0.298802	0.299519	0.300314	0.300985	0.301532	0.302068	0.302609	
0.294256	0.293804	0.293286	0.292661	0.292075	0.291631	0.291153	0.290645	0.290215	0.289838	0.289519	0.28921	0.288869	0.288561	0.288352	0.28815	0.287932	0.287615	0.287223	0.286897	0.286656	0.286426	0.286204	0.286013	0.285888	0.285715	0.285514	0.285272	0.284959	0.284595	0.284238	0.283961	0.283804	0.283683	0.283486	0.283236	0.282939	0.282691	0.282562	0.282525	0.282569	0.282719	0.282961	0.283241	0.283356	0.283264	0.283011	0.28264	0.282323	0.282149	0.282052	0.281948	0.281818	0.281658	0.28149	0.281455	0.281427	0.281399	0.281387	0.281373	0.28136	0.281346	0.281333	0.28132	0.281306	0.281293	0.281279	0.281266	0.281252	0.281239	0.281226	0.281212	0.281199	0.281185	0.281172	0.281158	0.281145	0.281132	0.281118	0.281105	0.281091	0.281078	0.281065	0.281051	0.281038	0.281024	0.281011	0.280997	0.280984	0.280971	0.280957	0.280944	0.28093	0.280917	0.280904	0.28089	0.280877	0.280863	0.28085	0.280837	0.280823	0.28081	0.280809	0.280843	0.280896	0.280956	0.281244	0.281498	0.281773	0.282103	0.282407	0.282705	0.283016	0.283251	0.283351	0.283415	0.28352	0.283689	0.283951	0.284257	0.284629	0.285053	0.285463	0.285839	0.286125	0.286285	0.286352	0.286371	0.286418	0.286576	0.286847	0.287253	0.287672	0.288046	0.288519	0.289115	0.289748	0.29042	0.290995	0.29138	0.291703	0.291987	0.292288	0.29267	0.293088	0.293611	0.294289	0.294943	0.295401	0.295736	0.296069	0.296477	0.297041	0.29768	0.298385	0.29916	0.299814	0.300349	0.30087	0.301394	
0.293079	0.292645	0.292146	0.291536	0.290959	0.290525	0.290064	0.289561	0.289131	0.28876	0.288448	0.288146	0.287815	0.28752	0.287331	0.287148	0.286948	0.286652	0.286281	0.285973	0.285748	0.285534	0.285327	0.285152	0.285045	0.284886	0.284689	0.284452	0.284161	0.283815	0.283467	0.283196	0.283032	0.282908	0.282718	0.282476	0.282199	0.281986	0.281888	0.281865	0.281897	0.282022	0.282243	0.282504	0.282603	0.282506	0.28226	0.28189	0.28156	0.281376	0.281273	0.281154	0.280994	0.280811	0.28064	0.280604	0.280572	0.280539	0.280527	0.280513	0.2805	0.280486	0.280473	0.280459	0.280445	0.280432	0.280418	0.280405	0.280391	0.280378	0.280364	0.28035	0.280337	0.280323	0.28031	0.280296	0.280283	0.280269	0.280255	0.280242	0.280228	0.280215	0.280201	0.280188	0.280174	0.28016	0.280147	0.280133	0.28012	0.280106	0.280093	0.280079	0.280065	0.280052	0.280038	0.280025	0.280011	0.279998	0.279984	0.279971	0.279957	0.279943	0.279942	0.279976	0.280029	0.28009	0.280386	0.280643	0.280914	0.281236	0.281536	0.281837	0.282145	0.282381	0.282491	0.282553	0.282652	0.282817	0.283075	0.283382	0.28376	0.284181	0.28458	0.28494	0.28521	0.285362	0.285425	0.285435	0.285477	0.285638	0.285905	0.286312	0.286745	0.287143	0.287627	0.288219	0.288844	0.289508	0.290074	0.290442	0.290748	0.291024	0.291318	0.29169	0.292098	0.292607	0.293268	0.293908	0.294355	0.294678	0.295	0.295403	0.295959	0.29658	0.297266	0.298025	0.298665	0.299187	0.299696	0.300213	
0.291751	0.291329	0.290845	0.290256	0.289698	0.289279	0.288824	0.288313	0.287858	0.287466	0.28715	0.286856	0.286535	0.286245	0.28606	0.28588	0.285672	0.285364	0.284984	0.284674	0.284456	0.284252	0.284057	0.28389	0.283787	0.283625	0.283417	0.283175	0.282895	0.282564	0.282229	0.281974	0.281817	0.281679	0.281471	0.281227	0.280961	0.280756	0.280658	0.280633	0.28066	0.280779	0.281	0.281256	0.281354	0.281265	0.281046	0.28071	0.280397	0.280212	0.280106	0.279984	0.279815	0.279624	0.279455	0.279419	0.279385	0.27935	0.279337	0.279323	0.279309	0.279295	0.279281	0.279267	0.279253	0.279239	0.279225	0.279211	0.279197	0.279183	0.279169	0.279155	0.279141	0.279127	0.279113	0.279099	0.279085	0.279071	0.279057	0.279043	0.279029	0.279015	0.279	0.278986	0.278972	0.278958	0.278944	0.27893	0.278916	0.278902	0.278888	0.278874	0.27886	0.278846	0.278832	0.278818	0.278804	0.27879	0.278776	0.278762	0.278748	0.278734	0.278732	0.278765	0.278817	0.278877	0.279172	0.279426	0.27969	0.280002	0.280295	0.280596	0.280888	0.281105	0.281223	0.281292	0.281392	0.281556	0.281802	0.282097	0.28247	0.282886	0.283277	0.283628	0.283887	0.284027	0.284085	0.284096	0.284138	0.284301	0.284567	0.284977	0.285424	0.285816	0.286264	0.286823	0.287431	0.288084	0.288629	0.288962	0.289232	0.289482	0.289761	0.290118	0.290514	0.29101	0.291659	0.292289	0.292728	0.293044	0.293355	0.293745	0.29429	0.294891	0.295553	0.296297	0.296932	0.297446	0.297939	0.298438	
0.289961	0.289558	0.289096	0.288522	0.287963	0.287532	0.28707	0.286553	0.286079	0.285651	0.285294	0.284976	0.284648	0.284352	0.284134	0.283888	0.2836	0.283222	0.282792	0.282463	0.282256	0.282073	0.281897	0.281743	0.28165	0.2815	0.281306	0.281085	0.280828	0.280517	0.280203	0.279972	0.279834	0.279703	0.279499	0.279279	0.279052	0.278878	0.278797	0.278785	0.278816	0.278933	0.279157	0.279412	0.279509	0.279422	0.279212	0.278905	0.278625	0.278454	0.278353	0.278244	0.278088	0.277911	0.277761	0.277729	0.277699	0.277666	0.277655	0.277642	0.277629	0.277616	0.277603	0.27759	0.277577	0.277564	0.277551	0.277538	0.277525	0.277512	0.277499	0.277486	0.277473	0.27746	0.277447	0.277434	0.277421	0.277409	0.277396	0.277383	0.27737	0.277357	0.277344	0.277331	0.277318	0.277305	0.277292	0.277279	0.277266	0.277253	0.27724	0.277227	0.277214	0.277201	0.277188	0.277175	0.277163	0.27715	0.277137	0.277124	0.277111	0.277098	0.277096	0.277127	0.277178	0.277235	0.277518	0.277761	0.278015	0.278314	0.278593	0.27889	0.279173	0.279361	0.279452	0.279501	0.279579	0.279724	0.279945	0.280215	0.280567	0.280955	0.281313	0.281633	0.281866	0.281985	0.282032	0.282032	0.282046	0.282182	0.282434	0.282835	0.283272	0.283632	0.284038	0.284564	0.285145	0.285773	0.286294	0.286601	0.28684	0.28706	0.287317	0.287659	0.288044	0.288532	0.289164	0.289768	0.290185	0.290488	0.290796	0.291173	0.291692	0.292273	0.292916	0.293637	0.294254	0.294755	0.295228	0.295701	
0.285552	0.285174	0.28475	0.284215	0.283693	0.283303	0.282887	0.282418	0.281983	0.281575	0.28122	0.2809	0.280588	0.280317	0.280112	0.279857	0.279547	0.279144	0.278686	0.278338	0.27813	0.277963	0.277797	0.277664	0.277614	0.277518	0.277382	0.277213	0.276995	0.276703	0.276401	0.276185	0.276076	0.275988	0.275819	0.275632	0.275453	0.275325	0.275283	0.275299	0.275341	0.275447	0.275661	0.275912	0.276004	0.275907	0.275672	0.275336	0.275039	0.274868	0.274782	0.274709	0.274604	0.274481	0.274386	0.27436	0.27433	0.274298	0.274287	0.274274	0.274262	0.27425	0.274238	0.274225	0.274213	0.274201	0.274189	0.274176	0.274164	0.274152	0.274139	0.274127	0.274115	0.274103	0.27409	0.274078	0.274066	0.274054	0.274041	0.274029	0.274017	0.274005	0.273992	0.27398	0.273968	0.273956	0.273943	0.273931	0.273919	0.273907	0.273894	0.273882	0.27387	0.273858	0.273845	0.273833	0.273821	0.273809	0.273796	0.273784	0.273772	0.27376	0.273758	0.273785	0.273831	0.273884	0.274138	0.274353	0.274577	0.274847	0.275089	0.275353	0.275615	0.275778	0.275837	0.27585	0.275894	0.276009	0.276201	0.276433	0.276747	0.277086	0.277381	0.277641	0.277825	0.277909	0.27793	0.277905	0.277889	0.277987	0.278203	0.278569	0.278964	0.279283	0.279655	0.280147	0.280685	0.281263	0.281738	0.282013	0.282223	0.2824	0.28261	0.282906	0.283245	0.28368	0.284249	0.284782	0.285138	0.285394	0.285667	0.286015	0.286496	0.287029	0.287611	0.288259	0.288814	0.289263	0.289688	0.290107	
0.284896	0.28453	0.284125	0.283613	0.283114	0.282744	0.282349	0.281905	0.281495	0.281108	0.280774	0.280474	0.280179	0.279927	0.279739	0.2795	0.279208	0.278827	0.278386	0.278042	0.277829	0.277652	0.277471	0.277335	0.277301	0.277229	0.277114	0.276953	0.276721	0.276405	0.276076	0.27584	0.275729	0.27566	0.275514	0.275336	0.275167	0.275055	0.275029	0.275051	0.275087	0.275174	0.275372	0.275618	0.275708	0.275629	0.275425	0.275114	0.274825	0.274654	0.274585	0.274548	0.274481	0.274384	0.274302	0.274277	0.274242	0.274205	0.274194	0.274183	0.274171	0.274159	0.274147	0.274136	0.274124	0.274112	0.2741	0.274089	0.274077	0.274065	0.274053	0.274042	0.27403	0.274018	0.274006	0.273995	0.273983	0.273971	0.273959	0.273948	0.273936	0.273924	0.273912	0.273901	0.273889	0.273877	0.273865	0.273854	0.273842	0.27383	0.273818	0.273807	0.273795	0.273783	0.273771	0.27376	0.273748	0.273736	0.273724	0.273713	0.273701	0.273689	0.273687	0.273714	0.273758	0.27381	0.274056	0.274263	0.274479	0.274737	0.274968	0.275212	0.275457	0.275619	0.275688	0.275708	0.275744	0.275852	0.276038	0.27626	0.276561	0.276884	0.277161	0.277406	0.277583	0.277663	0.277683	0.277657	0.27764	0.277733	0.277938	0.278286	0.278665	0.278973	0.279328	0.2798	0.280323	0.280885	0.281347	0.281618	0.281835	0.282021	0.282225	0.282507	0.282828	0.28324	0.283782	0.284292	0.284628	0.284871	0.285131	0.285463	0.285922	0.286429	0.286982	0.287599	0.288126	0.288554	0.288961	0.289366	
0.284179	0.283808	0.283395	0.282872	0.282355	0.281967	0.281556	0.281101	0.280685	0.28029	0.279946	0.279638	0.279339	0.279088	0.278901	0.278657	0.278354	0.277959	0.277511	0.277168	0.276967	0.276811	0.276658	0.276547	0.276531	0.276469	0.276359	0.276197	0.27596	0.275642	0.275325	0.275105	0.274995	0.274925	0.274793	0.274623	0.274454	0.274344	0.274322	0.274348	0.27439	0.274478	0.274676	0.274928	0.275015	0.274929	0.274731	0.274447	0.274196	0.274049	0.273993	0.273978	0.273939	0.27385	0.273751	0.273723	0.273689	0.273654	0.273643	0.273632	0.27362	0.273609	0.273598	0.273586	0.273575	0.273564	0.273552	0.273541	0.273529	0.273518	0.273507	0.273495	0.273484	0.273473	0.273461	0.27345	0.273439	0.273427	0.273416	0.273405	0.273393	0.273382	0.273371	0.273359	0.273348	0.273337	0.273325	0.273314	0.273303	0.273291	0.27328	0.273269	0.273257	0.273246	0.273235	0.273223	0.273212	0.273201	0.273189	0.273178	0.273167	0.273155	0.273154	0.27318	0.273224	0.273274	0.273516	0.27372	0.273933	0.274185	0.274412	0.274654	0.274893	0.275044	0.275104	0.275117	0.275138	0.275236	0.275415	0.275629	0.275924	0.276243	0.276513	0.276746	0.27691	0.276977	0.276986	0.276951	0.276921	0.276999	0.277192	0.277527	0.2779	0.278207	0.278552	0.279011	0.279523	0.280075	0.28053	0.280793	0.281008	0.281206	0.281423	0.281713	0.282039	0.28245	0.282989	0.2835	0.283837	0.284084	0.284352	0.284692	0.285157	0.285669	0.286227	0.286847	0.287377	0.287802	0.288203	0.288601	
0.282085	0.281696	0.281278	0.280766	0.280264	0.279888	0.279482	0.279023	0.278601	0.278202	0.277857	0.277555	0.277272	0.277046	0.276891	0.276678	0.276396	0.276007	0.27555	0.275199	0.274986	0.274823	0.274672	0.274575	0.274577	0.274528	0.274432	0.274288	0.274075	0.273775	0.273469	0.273255	0.27315	0.273085	0.272966	0.272811	0.272658	0.272564	0.272558	0.272611	0.272684	0.272796	0.273011	0.273284	0.273391	0.273315	0.273114	0.272814	0.272553	0.272399	0.272334	0.272323	0.272305	0.272244	0.272163	0.272138	0.272106	0.272071	0.272061	0.27205	0.272039	0.272028	0.272017	0.272006	0.271995	0.271984	0.271973	0.271962	0.271951	0.27194	0.271929	0.271918	0.271907	0.271896	0.271885	0.271874	0.271863	0.271852	0.271841	0.271831	0.27182	0.271809	0.271798	0.271787	0.271776	0.271765	0.271754	0.271743	0.271732	0.271721	0.27171	0.271699	0.271688	0.271677	0.271666	0.271656	0.271645	0.271634	0.271623	0.271612	0.271601	0.27159	0.271588	0.271613	0.271655	0.271704	0.271931	0.27212	0.272324	0.272574	0.272797	0.273033	0.273262	0.2734	0.27345	0.273458	0.273469	0.273554	0.273723	0.273924	0.274209	0.274512	0.274758	0.274963	0.275101	0.275147	0.27514	0.275093	0.27505	0.275113	0.27529	0.275611	0.275969	0.276262	0.276594	0.277036	0.277531	0.278061	0.278495	0.27874	0.278932	0.279107	0.279305	0.279579	0.279891	0.280288	0.28081	0.281305	0.281631	0.281869	0.28213	0.282465	0.282923	0.283424	0.283967	0.28458	0.285119	0.285561	0.28597	0.286368	
