0.263534	0.262853	0.262091	0.261293	0.26049	0.259759	0.259143	0.258655	0.258234	0.257806	0.257349	0.2569	0.256446	0.255984	0.255535	0.255065	0.254528	0.253957	0.253372	0.252759	0.25216	0.251599	0.251067	0.250605	0.250188	0.249789	0.249405	0.248988	0.248513	0.247935	0.247267	0.24659	0.246003	0.245528	0.245114	0.244723	0.244352	0.243984	0.243592	0.243163	0.242663	0.242149	0.241682	0.241264	0.240935	0.240663	0.240406	0.240105	0.239737	0.239338	0.238927	0.238522	0.238112	0.237659	0.237185	0.237106	0.237031	0.236956	0.236956	0.236967	0.236978	0.236989	0.236999	0.23701	0.237021	0.237031	0.237042	0.237053	0.237063	0.237074	0.237085	0.237096	0.237106	0.237117	0.237128	0.237138	0.237149	0.23716	0.237171	0.237181	0.237192	0.237203	0.237213	0.237224	0.237235	0.237246	0.237256	0.237267	0.237278	0.237288	0.237299	0.23731	0.237321	0.237331	0.237342	0.237353	0.237363	0.237374	0.237385	0.237396	0.237406	0.237417	0.237428	0.237522	0.237612	0.237701	0.238196	0.238696	0.23917	0.239591	0.239935	0.240274	0.240657	0.24106	0.241477	0.241905	0.242317	0.242694	0.243018	0.243335	0.243665	0.243973	0.244277	0.244601	0.244968	0.2454	0.245921	0.246518	0.247131	0.2477	0.248199	0.248628	0.249003	0.249343	0.249645	0.249953	0.250286	0.250645	0.251065	0.251583	0.252159	0.252727	0.253291	0.25384	0.25446	0.255168	0.2559	0.256635	0.257342	0.258028	0.258716	0.259437	0.26015	0.260787	0.261361	0.261893	0.262417	0.262935	0.263352	0.263335	
0.260571	0.259862	0.259066	0.258239	0.257412	0.256669	0.256052	0.255566	0.255138	0.25471	0.254259	0.253811	0.253359	0.252905	0.252464	0.252001	0.251472	0.250906	0.250313	0.249678	0.249057	0.248477	0.247932	0.247463	0.247046	0.246652	0.246264	0.245844	0.245373	0.244796	0.244129	0.243456	0.242868	0.242398	0.241993	0.241606	0.24124	0.240881	0.240488	0.240038	0.239509	0.238992	0.238537	0.238128	0.237798	0.237524	0.237274	0.236981	0.236619	0.236228	0.235824	0.235425	0.235018	0.23457	0.234103	0.234025	0.233952	0.233878	0.233878	0.233889	0.2339	0.23391	0.233921	0.233932	0.233942	0.233953	0.233964	0.233974	0.233985	0.233996	0.234006	0.234017	0.234028	0.234038	0.234049	0.23406	0.23407	0.234081	0.234092	0.234102	0.234113	0.234124	0.234134	0.234145	0.234156	0.234166	0.234177	0.234188	0.234198	0.234209	0.23422	0.23423	0.234241	0.234252	0.234262	0.234273	0.234284	0.234295	0.234305	0.234316	0.234327	0.234337	0.234348	0.234441	0.23453	0.234619	0.23511	0.235611	0.236089	0.236516	0.236866	0.237209	0.237589	0.237985	0.238395	0.238816	0.239221	0.239594	0.239914	0.240226	0.24055	0.240853	0.241153	0.241471	0.241832	0.242256	0.242768	0.243358	0.243965	0.244531	0.245032	0.24547	0.245863	0.246225	0.246548	0.246869	0.247207	0.247566	0.247982	0.248492	0.249057	0.249614	0.250169	0.250717	0.251337	0.252051	0.252819	0.253596	0.254319	0.254998	0.255675	0.256384	0.257086	0.257721	0.258314	0.258883	0.259444	0.259989	0.260426	0.260429	
0.25726	0.256548	0.255756	0.254941	0.254127	0.253396	0.252786	0.252291	0.251852	0.251428	0.250985	0.250533	0.250086	0.249642	0.249208	0.248753	0.248234	0.247679	0.247088	0.246454	0.245842	0.245274	0.244738	0.244273	0.243861	0.243475	0.243091	0.242676	0.242211	0.241639	0.240982	0.240322	0.239746	0.239283	0.238872	0.238477	0.238107	0.237747	0.237355	0.236909	0.236392	0.23588	0.235413	0.234982	0.234632	0.234353	0.234111	0.233827	0.23347	0.233079	0.232674	0.232276	0.231875	0.231436	0.230977	0.230901	0.230829	0.230757	0.230757	0.230768	0.230778	0.230789	0.230799	0.23081	0.230821	0.230831	0.230842	0.230853	0.230863	0.230874	0.230884	0.230895	0.230906	0.230916	0.230927	0.230937	0.230948	0.230959	0.230969	0.23098	0.230991	0.231001	0.231012	0.231022	0.231033	0.231044	0.231054	0.231065	0.231076	0.231086	0.231097	0.231107	0.231118	0.231129	0.231139	0.23115	0.231161	0.231171	0.231182	0.231192	0.231203	0.231214	0.231225	0.231316	0.231403	0.23149	0.231964	0.232447	0.232909	0.233324	0.233668	0.234005	0.234377	0.234766	0.235168	0.235581	0.235983	0.236355	0.236673	0.23698	0.2373	0.2376	0.2379	0.23822	0.238579	0.238997	0.239502	0.240086	0.240686	0.241248	0.241748	0.242191	0.242593	0.24296	0.24328	0.243594	0.243927	0.244283	0.244693	0.245191	0.245744	0.24629	0.246836	0.24738	0.247999	0.248714	0.249484	0.250251	0.250959	0.251628	0.252293	0.252989	0.253678	0.25431	0.254912	0.255496	0.256071	0.256631	0.257086	0.257112	
0.25435	0.25365	0.25287	0.252054	0.25123	0.250479	0.249839	0.249322	0.248881	0.248467	0.248026	0.247578	0.24714	0.246695	0.246255	0.245798	0.24528	0.244725	0.244126	0.243473	0.242841	0.242256	0.241707	0.241236	0.240829	0.24045	0.240071	0.239655	0.239185	0.238615	0.237968	0.237319	0.236748	0.236281	0.235865	0.235468	0.235095	0.234728	0.23432	0.233853	0.233312	0.232767	0.232268	0.231818	0.231466	0.23119	0.230948	0.230668	0.230321	0.22994	0.229545	0.22916	0.22877	0.22834	0.227888	0.227813	0.227743	0.227672	0.227672	0.227683	0.227693	0.227703	0.227714	0.227724	0.227735	0.227745	0.227755	0.227766	0.227776	0.227786	0.227797	0.227807	0.227818	0.227828	0.227838	0.227849	0.227859	0.22787	0.22788	0.22789	0.227901	0.227911	0.227922	0.227932	0.227942	0.227953	0.227963	0.227974	0.227984	0.227994	0.228005	0.228015	0.228025	0.228036	0.228046	0.228057	0.228067	0.228077	0.228088	0.228098	0.228109	0.228119	0.22813	0.228219	0.228303	0.228388	0.228857	0.229339	0.229798	0.230209	0.230549	0.23088	0.231247	0.231627	0.232017	0.232424	0.232819	0.233183	0.233493	0.233792	0.234104	0.234396	0.234688	0.235003	0.23536	0.235778	0.23628	0.236856	0.237445	0.237995	0.238485	0.238919	0.23931	0.23967	0.239996	0.240324	0.240668	0.241028	0.241433	0.241919	0.242457	0.242988	0.243519	0.24405	0.244655	0.245353	0.246102	0.246851	0.247543	0.248195	0.248843	0.249521	0.250198	0.25082	0.25141	0.251978	0.25254	0.253088	0.253536	0.253561	
0.251603	0.25091	0.250129	0.249304	0.248466	0.247699	0.247053	0.246542	0.246111	0.245703	0.245267	0.24483	0.244399	0.243957	0.243524	0.243074	0.242563	0.242014	0.241419	0.240764	0.240124	0.239529	0.23897	0.238494	0.238087	0.237711	0.237334	0.236917	0.236449	0.235886	0.235251	0.234614	0.234053	0.233593	0.233187	0.232801	0.232436	0.232073	0.231658	0.231172	0.230605	0.230034	0.22952	0.229073	0.228732	0.228472	0.228233	0.227943	0.227588	0.227206	0.226813	0.226428	0.226039	0.225609	0.225163	0.22509	0.225021	0.224951	0.224951	0.224965	0.224979	0.224994	0.225008	0.225023	0.225037	0.225051	0.225066	0.22508	0.225095	0.225109	0.225123	0.225138	0.225152	0.225166	0.225181	0.225195	0.22521	0.225224	0.225238	0.225253	0.225267	0.225282	0.225296	0.22531	0.225325	0.225339	0.225354	0.225368	0.225382	0.225397	0.225411	0.225426	0.22544	0.225454	0.225469	0.225483	0.225498	0.225512	0.225526	0.225541	0.225555	0.22557	0.225585	0.225675	0.225762	0.22585	0.226329	0.22682	0.227284	0.227699	0.228046	0.228384	0.228754	0.229133	0.229522	0.229925	0.230317	0.230688	0.231002	0.231301	0.231611	0.2319	0.23219	0.232501	0.232854	0.233269	0.233767	0.234334	0.234914	0.235456	0.235942	0.236374	0.236778	0.237176	0.237552	0.23792	0.238288	0.238661	0.239068	0.239552	0.240085	0.24061	0.241135	0.241659	0.242255	0.242941	0.24368	0.244421	0.245105	0.245746	0.246385	0.247058	0.247731	0.248347	0.248929	0.249491	0.250049	0.250591	0.251032	0.251052	
0.24936	0.248672	0.247897	0.247081	0.246257	0.245502	0.244857	0.244331	0.243878	0.243451	0.243006	0.242565	0.242128	0.241676	0.241233	0.240779	0.240269	0.239725	0.239138	0.238496	0.237871	0.237283	0.236728	0.236253	0.235847	0.235473	0.2351	0.234691	0.234232	0.233677	0.233051	0.232426	0.231878	0.231428	0.231027	0.230647	0.230291	0.229935	0.229527	0.229047	0.228486	0.227925	0.227423	0.226988	0.22666	0.226414	0.226191	0.22591	0.225557	0.225179	0.224794	0.224415	0.224028	0.223604	0.223168	0.223097	0.22303	0.222962	0.222962	0.22298	0.222997	0.223014	0.223032	0.223049	0.223066	0.223084	0.223101	0.223118	0.223136	0.223153	0.22317	0.223188	0.223205	0.223222	0.22324	0.223257	0.223274	0.223292	0.223309	0.223326	0.223344	0.223361	0.223378	0.223396	0.223413	0.22343	0.223448	0.223465	0.223483	0.2235	0.223517	0.223535	0.223552	0.223569	0.223587	0.223604	0.223621	0.223639	0.223656	0.223673	0.223691	0.223708	0.223726	0.223818	0.223907	0.223997	0.224475	0.224957	0.225415	0.225827	0.226175	0.226516	0.226889	0.227274	0.227673	0.22809	0.228503	0.22889	0.229207	0.229507	0.229817	0.230106	0.230397	0.23071	0.231064	0.231479	0.231978	0.232548	0.23313	0.233674	0.234164	0.234609	0.235052	0.235497	0.235894	0.236267	0.236635	0.237005	0.237408	0.237887	0.238416	0.238939	0.239462	0.239982	0.240572	0.241251	0.241982	0.242714	0.24339	0.244026	0.24466	0.245328	0.245996	0.246605	0.247183	0.247747	0.248306	0.248845	0.249286	0.249304	
0.2451	0.244441	0.243697	0.242906	0.242091	0.241317	0.240634	0.240069	0.239581	0.239121	0.238642	0.238161	0.237672	0.237156	0.23665	0.236144	0.235596	0.235027	0.23443	0.233798	0.233195	0.232634	0.232104	0.231652	0.231267	0.230915	0.230568	0.230186	0.229755	0.229232	0.228636	0.228039	0.227516	0.227086	0.226698	0.22633	0.225987	0.225647	0.225258	0.224797	0.224255	0.223706	0.223208	0.222772	0.222441	0.22219	0.221965	0.221693	0.221352	0.220985	0.220612	0.220245	0.219872	0.219466	0.219051	0.218984	0.218919	0.218852	0.218852	0.218863	0.218875	0.218887	0.218899	0.218911	0.218922	0.218934	0.218946	0.218958	0.218969	0.218981	0.218993	0.219005	0.219017	0.219028	0.21904	0.219052	0.219064	0.219076	0.219087	0.219099	0.219111	0.219123	0.219135	0.219146	0.219158	0.21917	0.219182	0.219194	0.219205	0.219217	0.219229	0.219241	0.219252	0.219264	0.219276	0.219288	0.2193	0.219311	0.219323	0.219335	0.219347	0.219359	0.219371	0.219454	0.219533	0.219616	0.220069	0.220524	0.220955	0.221343	0.221668	0.221987	0.222337	0.222699	0.223085	0.2235	0.223911	0.224283	0.224584	0.224869	0.225163	0.225439	0.225719	0.226021	0.22637	0.226781	0.227271	0.227823	0.22838	0.2289	0.229369	0.229808	0.230259	0.230686	0.231059	0.231414	0.231761	0.232108	0.232485	0.232935	0.233434	0.233929	0.234425	0.234918	0.235475	0.236117	0.236806	0.237495	0.23813	0.238728	0.239326	0.239961	0.240594	0.241173	0.241726	0.242267	0.242796	0.243304	0.243715	0.243701	
0.236868	0.236263	0.235574	0.234834	0.234059	0.233322	0.232675	0.232146	0.231689	0.231257	0.2308	0.230337	0.229865	0.229364	0.228873	0.228383	0.227849	0.227293	0.226714	0.226105	0.225525	0.22499	0.224482	0.224046	0.223676	0.22334	0.22301	0.222648	0.222243	0.221755	0.221202	0.220647	0.220162	0.219764	0.219407	0.219065	0.218742	0.218419	0.218044	0.217596	0.217066	0.216528	0.216042	0.21562	0.215301	0.215047	0.214797	0.214495	0.214138	0.213772	0.213412	0.213063	0.212703	0.212313	0.211914	0.211849	0.211787	0.211721	0.211719	0.211729	0.211738	0.211747	0.211756	0.211765	0.211774	0.211783	0.211792	0.211801	0.21181	0.211819	0.211829	0.211838	0.211847	0.211856	0.211865	0.211874	0.211883	0.211892	0.211901	0.21191	0.211919	0.211929	0.211938	0.211947	0.211956	0.211965	0.211974	0.211983	0.211992	0.212001	0.21201	0.212019	0.212029	0.212038	0.212047	0.212056	0.212065	0.212074	0.212083	0.212092	0.212101	0.21211	0.21212	0.212193	0.212263	0.212336	0.212749	0.213164	0.213557	0.213913	0.214208	0.214496	0.214814	0.215141	0.215487	0.215862	0.216234	0.216573	0.216846	0.217103	0.217371	0.217624	0.217882	0.218161	0.218481	0.218854	0.219295	0.219791	0.220292	0.220759	0.221181	0.221587	0.222002	0.222388	0.22274	0.223071	0.223385	0.223695	0.224032	0.224436	0.224886	0.225331	0.22578	0.226224	0.226726	0.227305	0.227922	0.228536	0.229104	0.229637	0.230171	0.230745	0.23132	0.231846	0.232349	0.232838	0.233313	0.23377	0.234133	0.234065	
0.233003	0.232424	0.231765	0.231057	0.230316	0.229607	0.228983	0.22847	0.228027	0.227609	0.227168	0.226722	0.226269	0.225786	0.225313	0.224844	0.224335	0.223806	0.223253	0.222664	0.222094	0.221555	0.221031	0.22058	0.220201	0.219863	0.219538	0.219185	0.218791	0.21831	0.21776	0.217206	0.216726	0.216341	0.216001	0.215676	0.215365	0.215043	0.214665	0.214221	0.213701	0.213177	0.212709	0.212309	0.212011	0.211773	0.211533	0.211226	0.210859	0.210492	0.21014	0.2098	0.209447	0.209056	0.208656	0.20859	0.208528	0.208462	0.20846	0.208474	0.208488	0.208502	0.208516	0.20853	0.208544	0.208558	0.208572	0.208586	0.208599	0.208613	0.208627	0.208641	0.208655	0.208669	0.208683	0.208697	0.208711	0.208725	0.208739	0.208753	0.208767	0.208781	0.208795	0.208809	0.208823	0.208837	0.20885	0.208864	0.208878	0.208892	0.208906	0.20892	0.208934	0.208948	0.208962	0.208976	0.20899	0.209004	0.209018	0.209032	0.209046	0.20906	0.209074	0.209149	0.209221	0.209296	0.209695	0.210095	0.210477	0.210823	0.211111	0.211393	0.211703	0.212024	0.212366	0.212736	0.213101	0.213434	0.213701	0.213949	0.214208	0.214454	0.214703	0.214973	0.215283	0.215645	0.216072	0.216555	0.217042	0.217494	0.217903	0.218302	0.218706	0.219092	0.219451	0.219778	0.220083	0.220384	0.220711	0.2211	0.221535	0.221969	0.222405	0.222834	0.223317	0.223873	0.224465	0.225055	0.225602	0.226117	0.226632	0.227184	0.227738	0.228244	0.228729	0.229201	0.229661	0.230103	0.230453	0.230373	
0.231502	0.230929	0.23027	0.229558	0.228804	0.228078	0.227434	0.226902	0.226443	0.226009	0.22555	0.225083	0.224603	0.224088	0.223585	0.22309	0.222562	0.222022	0.221469	0.220885	0.220329	0.219799	0.219279	0.218826	0.218446	0.21811	0.217792	0.217451	0.217069	0.216599	0.216056	0.215508	0.215036	0.21466	0.214326	0.214009	0.213706	0.213392	0.213024	0.21259	0.212081	0.211568	0.211107	0.210711	0.210412	0.21017	0.209929	0.209627	0.209267	0.208906	0.208561	0.208229	0.207883	0.207503	0.207118	0.207057	0.206999	0.206936	0.206934	0.206952	0.20697	0.206988	0.207006	0.207024	0.207042	0.20706	0.207078	0.207096	0.207114	0.207132	0.20715	0.207168	0.207186	0.207204	0.207222	0.20724	0.207258	0.207276	0.207293	0.207311	0.207329	0.207347	0.207365	0.207383	0.207401	0.207419	0.207437	0.207455	0.207473	0.207491	0.207509	0.207527	0.207545	0.207563	0.207581	0.207599	0.207617	0.207635	0.207653	0.207671	0.207689	0.207707	0.207726	0.207804	0.207878	0.207956	0.208351	0.20875	0.20913	0.209477	0.209765	0.210047	0.210357	0.21068	0.211029	0.21141	0.211785	0.212123	0.212396	0.212651	0.212918	0.213173	0.21343	0.213708	0.214028	0.214398	0.214833	0.21532	0.215808	0.216259	0.216671	0.217073	0.217482	0.217879	0.218246	0.218574	0.218879	0.219181	0.219508	0.219896	0.220336	0.220779	0.221226	0.221662	0.222149	0.222706	0.223298	0.223892	0.224444	0.224964	0.225488	0.226051	0.226616	0.227133	0.227631	0.228114	0.228584	0.229033	0.229384	0.229303	
