0.623573	0.621911	0.620048	0.618019	0.615969	0.614006	0.612193	0.610506	0.608984	0.60766	0.606531	0.605521	0.604461	0.603282	0.602037	0.600704	0.599316	0.597926	0.596498	0.595077	0.593723	0.592328	0.590835	0.589347	0.587894	0.586493	0.585183	0.58379	0.582086	0.580126	0.577974	0.575711	0.5735	0.571468	0.569676	0.568114	0.566716	0.56535	0.563909	0.562402	0.560877	0.559446	0.558124	0.556829	0.555566	0.554391	0.553378	0.552474	0.551597	0.550709	0.549747	0.548583	0.547049	0.545153	0.54311	0.542753	0.542471	0.542246	0.542247	0.542277	0.542307	0.542337	0.542366	0.542396	0.542426	0.542456	0.542485	0.542515	0.542545	0.542575	0.542604	0.542634	0.542664	0.542694	0.542723	0.542753	0.542783	0.542813	0.542842	0.542872	0.542902	0.542932	0.542961	0.542991	0.543021	0.543051	0.543081	0.54311	0.54314	0.54317	0.5432	0.543229	0.543259	0.543289	0.543319	0.543348	0.543378	0.543408	0.543437	0.543467	0.543497	0.543527	0.543559	0.543836	0.54411	0.544398	0.545937	0.54759	0.549233	0.55072	0.552037	0.553248	0.554389	0.555509	0.556696	0.558034	0.559562	0.561189	0.562756	0.564259	0.565684	0.566967	0.56804	0.569051	0.570261	0.571723	0.573353	0.575105	0.576869	0.578471	0.579925	0.581337	0.582803	0.584328	0.585878	0.587457	0.588974	0.590377	0.591673	0.592967	0.59429	0.595615	0.597055	0.598744	0.600667	0.602675	0.604647	0.606596	0.60859	0.610661	0.612841	0.615041	0.61717	0.61918	0.620879	0.621856	0.621272	0.617971	0.610595	0.597667	
0.617989	0.616379	0.614569	0.612594	0.610571	0.608593	0.606734	0.605	0.60345	0.602136	0.60103	0.600031	0.598986	0.597822	0.596575	0.595233	0.593846	0.592457	0.591014	0.589575	0.588214	0.586826	0.585353	0.583898	0.582477	0.581103	0.579811	0.578443	0.576785	0.574894	0.572818	0.570633	0.568491	0.566506	0.564748	0.563211	0.561815	0.560434	0.55899	0.557497	0.555993	0.554573	0.553253	0.551961	0.55071	0.549557	0.548574	0.547702	0.546852	0.545988	0.545051	0.543921	0.542434	0.54057	0.538508	0.538143	0.53786	0.53764	0.537642	0.537671	0.537701	0.537731	0.537761	0.53779	0.53782	0.53785	0.53788	0.537909	0.537939	0.537969	0.537999	0.538028	0.538058	0.538088	0.538118	0.538147	0.538177	0.538207	0.538237	0.538266	0.538296	0.538326	0.538356	0.538385	0.538415	0.538445	0.538475	0.538504	0.538534	0.538564	0.538594	0.538623	0.538653	0.538683	0.538712	0.538742	0.538772	0.538802	0.538831	0.538861	0.538891	0.538921	0.538952	0.539224	0.539491	0.539771	0.541264	0.542872	0.544479	0.545935	0.547218	0.548392	0.549496	0.550581	0.551738	0.553059	0.554578	0.556183	0.557712	0.559173	0.560559	0.561809	0.562859	0.563848	0.565023	0.566436	0.568013	0.569714	0.571428	0.572988	0.574417	0.575822	0.577271	0.578752	0.580248	0.581777	0.583248	0.584613	0.585877	0.587131	0.58841	0.589691	0.591089	0.592746	0.594649	0.596661	0.598624	0.600521	0.602452	0.604467	0.606582	0.608708	0.610771	0.612726	0.614383	0.615328	0.614722	0.611421	0.604075	0.591246	
0.619167	0.617542	0.615705	0.613667	0.611538	0.609447	0.607517	0.605761	0.604222	0.602915	0.6018	0.6008	0.599754	0.598555	0.597256	0.595885	0.594491	0.5931	0.591636	0.590156	0.588742	0.587286	0.585734	0.584201	0.582715	0.581289	0.57994	0.578502	0.576782	0.574847	0.572738	0.570519	0.568352	0.566355	0.564599	0.563072	0.561672	0.560256	0.558745	0.557169	0.555574	0.554063	0.55267	0.55133	0.550045	0.548863	0.547858	0.546975	0.546124	0.545268	0.544347	0.543234	0.541758	0.539884	0.537799	0.53743	0.537144	0.536919	0.536921	0.53695	0.53698	0.53701	0.537039	0.537069	0.537098	0.537128	0.537158	0.537187	0.537217	0.537247	0.537276	0.537306	0.537336	0.537365	0.537395	0.537424	0.537454	0.537484	0.537513	0.537543	0.537573	0.537602	0.537632	0.537661	0.537691	0.537721	0.53775	0.53778	0.537809	0.537839	0.537869	0.537898	0.537928	0.537958	0.537987	0.538017	0.538046	0.538076	0.538106	0.538135	0.538165	0.538195	0.538226	0.538498	0.538767	0.539051	0.54058	0.542224	0.543854	0.545312	0.546581	0.54774	0.548835	0.549918	0.551079	0.552407	0.553918	0.555503	0.557009	0.558451	0.55982	0.561052	0.562088	0.56307	0.564239	0.565641	0.567201	0.568882	0.570574	0.572114	0.573528	0.574914	0.57634	0.577821	0.579347	0.58091	0.582404	0.58378	0.585049	0.586298	0.587563	0.588831	0.590212	0.591846	0.593724	0.595715	0.597651	0.599531	0.601449	0.603442	0.605531	0.607629	0.60967	0.611607	0.613246	0.614173	0.613554	0.610259	0.602946	0.590195	
0.612137	0.610534	0.60872	0.606707	0.604609	0.602559	0.600657	0.598887	0.597282	0.595892	0.594729	0.593725	0.592689	0.591509	0.59024	0.58889	0.587505	0.58612	0.584674	0.583224	0.581839	0.580398	0.578834	0.57726	0.575728	0.574267	0.572891	0.571428	0.569687	0.567736	0.565617	0.56341	0.561279	0.559331	0.557617	0.556128	0.554764	0.553379	0.551886	0.550308	0.548691	0.547147	0.54573	0.544375	0.543076	0.541872	0.540822	0.539878	0.538975	0.538098	0.537178	0.536085	0.534633	0.532779	0.530725	0.530366	0.530087	0.529864	0.529866	0.529896	0.529927	0.529957	0.529988	0.530018	0.530049	0.530079	0.53011	0.53014	0.530171	0.530201	0.530232	0.530263	0.530293	0.530324	0.530354	0.530385	0.530415	0.530446	0.530476	0.530507	0.530537	0.530568	0.530598	0.530629	0.530659	0.53069	0.53072	0.530751	0.530781	0.530812	0.530842	0.530873	0.530904	0.530934	0.530965	0.530995	0.531026	0.531056	0.531087	0.531117	0.531148	0.531178	0.531211	0.531481	0.531751	0.532038	0.533578	0.535218	0.536828	0.538258	0.539496	0.540631	0.541711	0.542784	0.543932	0.545237	0.546728	0.548306	0.549793	0.55121	0.552554	0.553758	0.554771	0.555729	0.556867	0.558232	0.559753	0.561398	0.563069	0.564599	0.566011	0.567405	0.568878	0.570447	0.572048	0.573653	0.575176	0.576577	0.577863	0.579112	0.580366	0.581617	0.582977	0.584583	0.586433	0.588399	0.590334	0.592232	0.594155	0.596124	0.598165	0.600218	0.602224	0.604121	0.605719	0.606612	0.605967	0.602641	0.595276	0.582462	
0.605977	0.604408	0.602633	0.600654	0.598552	0.596441	0.594432	0.592518	0.590746	0.589199	0.58791	0.586799	0.585647	0.584331	0.582909	0.581399	0.579864	0.578357	0.576847	0.575391	0.574031	0.572629	0.571107	0.569567	0.568059	0.566624	0.56528	0.563856	0.562163	0.56026	0.558191	0.556035	0.553952	0.55205	0.550377	0.548919	0.547588	0.54624	0.544789	0.543255	0.541681	0.540181	0.538805	0.537489	0.536228	0.53506	0.534035	0.5331	0.532202	0.531329	0.530423	0.529358	0.527943	0.526124	0.524106	0.523754	0.523479	0.523262	0.523263	0.523296	0.523329	0.523361	0.523394	0.523427	0.523459	0.523492	0.523525	0.523557	0.52359	0.523623	0.523655	0.523688	0.523721	0.523753	0.523786	0.523819	0.523851	0.523884	0.523917	0.523949	0.523982	0.524015	0.524047	0.52408	0.524113	0.524145	0.524178	0.524211	0.524243	0.524276	0.524309	0.524341	0.524374	0.524407	0.524439	0.524472	0.524505	0.524537	0.52457	0.524603	0.524635	0.524668	0.524702	0.524968	0.525234	0.525516	0.527016	0.528616	0.530187	0.531582	0.532792	0.533907	0.534988	0.536092	0.537304	0.538693	0.540268	0.541881	0.543362	0.544771	0.546101	0.547295	0.548313	0.549288	0.550437	0.551802	0.55332	0.554971	0.556654	0.558203	0.559641	0.561081	0.562632	0.564249	0.565842	0.567421	0.568917	0.570296	0.571562	0.57279	0.574023	0.575253	0.576589	0.578163	0.57998	0.581922	0.583841	0.585717	0.587613	0.589554	0.591565	0.593585	0.59555	0.597405	0.598976	0.599865	0.599224	0.595908	0.588558	0.575772	
0.597938	0.596399	0.594638	0.592654	0.590521	0.588357	0.586289	0.584317	0.582483	0.580867	0.57949	0.578263	0.576955	0.575448	0.573825	0.572141	0.570461	0.568822	0.567187	0.565616	0.564164	0.562706	0.561169	0.559648	0.558173	0.55677	0.555453	0.554052	0.552384	0.550517	0.548488	0.546365	0.544321	0.542477	0.540864	0.539452	0.538153	0.536833	0.535405	0.533885	0.532308	0.530781	0.529361	0.528005	0.526711	0.525509	0.524448	0.523479	0.522544	0.521627	0.520702	0.519649	0.518261	0.516472	0.514462	0.514103	0.51382	0.513597	0.513598	0.513628	0.513658	0.513688	0.513718	0.513748	0.513778	0.513808	0.513838	0.513868	0.513898	0.513928	0.513958	0.513988	0.514018	0.514048	0.514077	0.514107	0.514137	0.514167	0.514197	0.514227	0.514257	0.514287	0.514317	0.514347	0.514377	0.514407	0.514437	0.514467	0.514497	0.514527	0.514557	0.514587	0.514617	0.514647	0.514677	0.514707	0.514737	0.514766	0.514796	0.514826	0.514856	0.514886	0.514918	0.515173	0.515429	0.515701	0.517147	0.518687	0.520198	0.521536	0.522694	0.52376	0.524794	0.525859	0.527052	0.528443	0.530007	0.531585	0.533034	0.534416	0.535728	0.53693	0.537974	0.538967	0.540107	0.54144	0.542916	0.544514	0.546138	0.547636	0.549029	0.550432	0.551935	0.553484	0.555023	0.556557	0.55801	0.559345	0.560569	0.561751	0.562936	0.564116	0.565397	0.566906	0.568649	0.570513	0.572355	0.574152	0.57597	0.577838	0.579784	0.581737	0.583628	0.58542	0.586946	0.587782	0.587077	0.583701	0.576291	0.563464	
0.580275	0.578771	0.577044	0.57513	0.5731	0.571057	0.56911	0.567255	0.56553	0.564011	0.562712	0.561547	0.560299	0.558859	0.557315	0.555718	0.554124	0.552554	0.550941	0.549319	0.547749	0.546153	0.544491	0.542873	0.541329	0.539881	0.538527	0.537097	0.535405	0.533505	0.531438	0.529306	0.52732	0.525572	0.524056	0.522723	0.521467	0.520159	0.51873	0.517207	0.515617	0.51406	0.512613	0.511242	0.50993	0.508676	0.5075	0.506363	0.505252	0.504217	0.503251	0.502208	0.500861	0.499124	0.497147	0.496787	0.496498	0.496267	0.496265	0.496294	0.496322	0.496351	0.496379	0.496408	0.496436	0.496464	0.496493	0.496521	0.49655	0.496578	0.496607	0.496635	0.496664	0.496692	0.496721	0.496749	0.496778	0.496806	0.496835	0.496863	0.496891	0.49692	0.496948	0.496977	0.497005	0.497034	0.497062	0.497091	0.497119	0.497148	0.497176	0.497204	0.497233	0.497261	0.49729	0.497318	0.497347	0.497375	0.497404	0.497432	0.49746	0.497489	0.497519	0.497759	0.497998	0.498251	0.499595	0.501026	0.502427	0.503668	0.50474	0.505733	0.506702	0.507702	0.508814	0.5101	0.511545	0.51301	0.514361	0.515654	0.516903	0.518067	0.51907	0.520003	0.521059	0.522289	0.52365	0.525128	0.526634	0.528022	0.529307	0.530601	0.531989	0.53344	0.534893	0.536326	0.537678	0.538921	0.54006	0.541162	0.542263	0.543356	0.544538	0.545929	0.547537	0.549258	0.550956	0.552615	0.554298	0.556029	0.557831	0.559635	0.561379	0.563039	0.564439	0.565143	0.564314	0.56084	0.553349	0.540518	
0.574384	0.572889	0.571196	0.569328	0.567336	0.565317	0.563392	0.561552	0.559831	0.558313	0.557015	0.555854	0.554614	0.553181	0.551639	0.55004	0.548448	0.546895	0.54532	0.543741	0.542191	0.54058	0.538868	0.537164	0.535521	0.533987	0.532575	0.531115	0.529405	0.527479	0.525381	0.523238	0.521258	0.519525	0.518032	0.516718	0.515469	0.514161	0.512739	0.511231	0.509655	0.508117	0.506693	0.50535	0.504069	0.502835	0.501663	0.500512	0.499379	0.498334	0.497376	0.496353	0.495036	0.493337	0.4914	0.491047	0.490762	0.490532	0.490529	0.490565	0.490602	0.490638	0.490674	0.490711	0.490747	0.490783	0.49082	0.490856	0.490893	0.490929	0.490965	0.491002	0.491038	0.491074	0.491111	0.491147	0.491184	0.49122	0.491256	0.491293	0.491329	0.491365	0.491402	0.491438	0.491474	0.491511	0.491547	0.491583	0.49162	0.491656	0.491692	0.491729	0.491765	0.491802	0.491838	0.491874	0.49191	0.491947	0.491983	0.492019	0.492056	0.492092	0.49213	0.492372	0.492614	0.492871	0.494191	0.495592	0.496964	0.498179	0.499237	0.500217	0.501173	0.50217	0.503286	0.504579	0.506018	0.507464	0.50879	0.510056	0.511285	0.512429	0.513412	0.514335	0.515385	0.516597	0.517935	0.519384	0.520864	0.522227	0.523489	0.524759	0.526126	0.527558	0.528981	0.530383	0.531708	0.532924	0.534042	0.535126	0.536213	0.537294	0.538456	0.539818	0.54139	0.543072	0.544736	0.546372	0.548047	0.549779	0.551572	0.553347	0.555055	0.556682	0.558053	0.558735	0.5579	0.554448	0.547015	0.534297	
0.56791	0.566412	0.564707	0.562813	0.560796	0.558752	0.556799	0.554929	0.553175	0.551618	0.550284	0.549093	0.547832	0.54638	0.544809	0.543163	0.541508	0.539884	0.538243	0.536622	0.535062	0.533475	0.531816	0.530165	0.528564	0.527067	0.525694	0.524275	0.522612	0.520737	0.518693	0.516603	0.514665	0.512971	0.511518	0.510238	0.509019	0.507742	0.506354	0.504882	0.503343	0.501838	0.500434	0.4991	0.49783	0.496602	0.495431	0.494284	0.493158	0.492114	0.491151	0.490126	0.488814	0.487128	0.485208	0.484858	0.484578	0.484353	0.48435	0.484388	0.484426	0.484464	0.484502	0.48454	0.484578	0.484617	0.484655	0.484693	0.484731	0.484769	0.484807	0.484845	0.484883	0.484921	0.484959	0.484998	0.485036	0.485074	0.485112	0.48515	0.485188	0.485226	0.485264	0.485302	0.48534	0.485378	0.485417	0.485455	0.485493	0.485531	0.485569	0.485607	0.485645	0.485683	0.485721	0.485759	0.485797	0.485835	0.485873	0.485911	0.485949	0.485988	0.486027	0.486265	0.486505	0.48676	0.488059	0.489436	0.490786	0.491985	0.493026	0.493983	0.494917	0.495895	0.497003	0.498297	0.499734	0.501169	0.502483	0.503742	0.504977	0.506139	0.507146	0.508094	0.509147	0.510343	0.511654	0.513071	0.514517	0.515849	0.517082	0.518326	0.519667	0.521068	0.522458	0.523828	0.525123	0.526316	0.527417	0.528484	0.529559	0.530638	0.531799	0.533154	0.534712	0.536378	0.538033	0.539687	0.541406	0.543187	0.545018	0.546819	0.548547	0.550193	0.551582	0.55228	0.55147	0.548058	0.540668	0.527993	
0.55852	0.557012	0.555281	0.553387	0.551401	0.549399	0.547489	0.545659	0.543936	0.542396	0.541065	0.539874	0.538622	0.537186	0.535632	0.534001	0.532362	0.530741	0.529084	0.527436	0.52585	0.524259	0.52262	0.521004	0.519444	0.517984	0.516643	0.51526	0.513639	0.511807	0.509801	0.507732	0.505807	0.504137	0.502719	0.501475	0.500287	0.499042	0.497694	0.496267	0.494773	0.493299	0.491904	0.490577	0.48932	0.488092	0.486904	0.485729	0.484569	0.483483	0.482468	0.481391	0.480033	0.478308	0.476348	0.475989	0.475701	0.475469	0.475464	0.475495	0.475525	0.475555	0.475586	0.475616	0.475646	0.475677	0.475707	0.475737	0.475768	0.475798	0.475828	0.475858	0.475889	0.475919	0.475949	0.47598	0.47601	0.47604	0.476071	0.476101	0.476131	0.476161	0.476192	0.476222	0.476252	0.476283	0.476313	0.476343	0.476373	0.476404	0.476434	0.476464	0.476494	0.476525	0.476555	0.476585	0.476616	0.476646	0.476676	0.476706	0.476737	0.476767	0.476799	0.47702	0.477244	0.477484	0.47875	0.480097	0.481416	0.482579	0.483576	0.484485	0.485372	0.486308	0.487374	0.48862	0.490004	0.491386	0.492655	0.493872	0.495077	0.496222	0.49722	0.498152	0.499167	0.500308	0.501557	0.502904	0.504281	0.505547	0.506718	0.507902	0.509181	0.510518	0.511846	0.513162	0.514416	0.515572	0.51663	0.51765	0.518678	0.51972	0.520848	0.522169	0.523688	0.525312	0.52693	0.528556	0.530238	0.531961	0.533726	0.535467	0.537148	0.538757	0.540115	0.540787	0.539963	0.536561	0.529182	0.516542	
