0.067209	0.0668908	0.0664616	0.066022	0.0656794	0.0654417	0.0653075	0.0652418	0.0651566	0.0650582	0.0649684	0.0648318	0.0646303	0.0644251	0.0642244	0.0640032	0.0637967	0.0636561	0.0635461	0.063409	0.0632571	0.063076	0.0628638	0.0626354	0.0623773	0.0621356	0.061902	0.0616692	0.0615228	0.0614524	0.0613615	0.0612588	0.0611257	0.0609584	0.0607759	0.0605576	0.0603194	0.0601046	0.0599322	0.0598323	0.0597383	0.0596303	0.0595519	0.0594523	0.0593452	0.0592466	0.0591303	0.0590149	0.0588695	0.0587073	0.0585615	0.0584304	0.0583082	0.0582029	0.0580738	0.0580462	0.0580145	0.0579811	0.0579855	0.0579907	0.057996	0.0580012	0.0580064	0.0580117	0.0580169	0.0580221	0.0580274	0.0580326	0.0580378	0.0580431	0.0580483	0.0580535	0.0580588	0.058064	0.0580693	0.0580745	0.0580797	0.058085	0.0580902	0.0580954	0.0581007	0.0581059	0.0581111	0.0581164	0.0581216	0.0581268	0.0581321	0.0581373	0.0581425	0.0581478	0.058153	0.0581583	0.0581635	0.0581687	0.058174	0.0581792	0.0581844	0.0581897	0.0581949	0.0582001	0.0582054	0.0582106	0.0582151	0.0582707	0.05831	0.058342	0.0585554	0.0587688	0.058962	0.059172	0.0593741	0.0595543	0.0597289	0.0599148	0.0600919	0.0602454	0.0603513	0.0604567	0.0605994	0.0607533	0.0609513	0.0611896	0.0614372	0.0617218	0.0620492	0.0623379	0.0625644	0.0627189	0.0628173	0.0629159	0.0630382	0.0632013	0.0633852	0.0635999	0.0638311	0.0640804	0.0643366	0.0645748	0.0648384	0.0651431	0.0654451	0.0657045	0.0659285	0.066073	0.0661506	0.0662459	0.0663757	0.0665433	0.0668245	0.067168	0.0674932	0.067747	0.0678911	0.0679395	0.0679598	0.0679836	0.0680008	0.0680363	0.0681084	0.0683929	
0.0672268	0.0669179	0.0664984	0.0660631	0.0657181	0.0654775	0.0653445	0.0652853	0.0652107	0.0651218	0.0650367	0.0649022	0.0647039	0.0645013	0.064303	0.0640847	0.0638811	0.0637426	0.0636359	0.0635087	0.0633766	0.0632224	0.0630316	0.0628162	0.0625672	0.0623308	0.0621017	0.0618746	0.0617329	0.0616632	0.0615716	0.0614688	0.0613396	0.0611775	0.0609966	0.0607805	0.0605451	0.0603333	0.0601681	0.0600777	0.0599852	0.0598778	0.0598072	0.059714	0.0596089	0.0595128	0.0593987	0.0592833	0.0591376	0.0589761	0.0588309	0.0587019	0.0585821	0.0584778	0.0583497	0.058322	0.0582904	0.0582574	0.0582616	0.0582666	0.0582716	0.0582766	0.0582816	0.0582865	0.0582915	0.0582965	0.0583015	0.0583065	0.0583115	0.0583164	0.0583214	0.0583264	0.0583314	0.0583364	0.0583413	0.0583463	0.0583513	0.0583563	0.0583613	0.0583663	0.0583712	0.0583762	0.0583812	0.0583862	0.0583912	0.0583961	0.0584011	0.0584061	0.0584111	0.0584161	0.0584211	0.058426	0.058431	0.058436	0.058441	0.058446	0.0584509	0.0584559	0.0584609	0.0584659	0.0584709	0.0584759	0.0584803	0.0585358	0.058575	0.0586073	0.0588256	0.0590466	0.0592454	0.0594537	0.0596496	0.0598211	0.0599889	0.0601719	0.0603466	0.060498	0.0606035	0.0607072	0.0608459	0.0609985	0.0611951	0.061429	0.061673	0.0619554	0.0622809	0.0625672	0.0627898	0.0629389	0.0630303	0.0631192	0.0632296	0.0633795	0.0635516	0.0637579	0.063983	0.0642251	0.0644727	0.0647033	0.0649607	0.0652605	0.0655593	0.0658156	0.0660383	0.0661885	0.0662718	0.0663619	0.066479	0.066636	0.0669107	0.0672496	0.0675703	0.0678222	0.0679676	0.0680199	0.0680444	0.0680738	0.0681013	0.0681442	0.0682188	0.0685027	
0.0673566	0.0670464	0.0666226	0.0661836	0.0658363	0.0655966	0.0654692	0.0654198	0.0653563	0.0652747	0.0651912	0.0650571	0.0648609	0.0646618	0.064468	0.064255	0.0640564	0.0639218	0.06382	0.0637019	0.0635807	0.0634372	0.0632569	0.0630533	0.0628117	0.0625761	0.0623488	0.0621261	0.0619889	0.0619203	0.0618293	0.0617276	0.0616014	0.0614427	0.0612672	0.0610574	0.0608266	0.0606177	0.0604551	0.0603636	0.0602664	0.0601611	0.0600925	0.0599938	0.0598814	0.0597842	0.0596735	0.0595609	0.0594183	0.0592611	0.0591167	0.058986	0.058865	0.0587607	0.0586318	0.0586039	0.0585723	0.0585393	0.0585435	0.0585486	0.0585536	0.0585586	0.0585636	0.0585686	0.0585736	0.0585787	0.0585837	0.0585887	0.0585937	0.0585987	0.0586037	0.0586087	0.0586138	0.0586188	0.0586238	0.0586288	0.0586338	0.0586388	0.0586439	0.0586489	0.0586539	0.0586589	0.0586639	0.0586689	0.058674	0.058679	0.058684	0.058689	0.058694	0.058699	0.0587041	0.0587091	0.0587141	0.0587191	0.0587241	0.0587291	0.0587341	0.0587392	0.0587442	0.0587492	0.0587542	0.0587592	0.0587637	0.0588195	0.0588592	0.0588927	0.0591194	0.0593499	0.0595562	0.059764	0.0599522	0.0601157	0.0602788	0.0604594	0.0606317	0.0607796	0.060881	0.0609806	0.0611143	0.0612648	0.0614602	0.0616924	0.0619372	0.0622206	0.0625444	0.0628269	0.0630467	0.0631943	0.0632829	0.0633661	0.0634673	0.0636054	0.0637671	0.0639672	0.0641895	0.0644301	0.0646755	0.064902	0.0651535	0.0654477	0.0657422	0.0659946	0.0662142	0.0663633	0.0664444	0.06653	0.0666424	0.0667944	0.0670625	0.0673953	0.0677128	0.067962	0.0681057	0.0681612	0.0681946	0.0682357	0.0682722	0.068316	0.0683869	0.0686662	
0.0676951	0.0673915	0.0669803	0.0665575	0.0662199	0.0659898	0.0658765	0.06584	0.0657843	0.0657059	0.0656224	0.0654882	0.065293	0.0650962	0.0649043	0.064691	0.0644889	0.0643491	0.0642454	0.0641359	0.0640306	0.0638997	0.0637245	0.063526	0.0632868	0.0630457	0.0628111	0.0625837	0.0624431	0.0623704	0.062278	0.0621765	0.062053	0.0619001	0.0617327	0.0615308	0.0613082	0.0611088	0.0609526	0.0608598	0.0607607	0.0606577	0.0605838	0.0604744	0.0603559	0.0602571	0.0601461	0.0600334	0.0598906	0.0597342	0.0595914	0.0594614	0.0593392	0.0592314	0.0590985	0.0590698	0.0590376	0.0590044	0.0590086	0.0590135	0.0590184	0.0590233	0.0590282	0.0590331	0.059038	0.059043	0.0590479	0.0590528	0.0590577	0.0590626	0.0590675	0.0590724	0.0590774	0.0590823	0.0590872	0.0590921	0.059097	0.0591019	0.0591068	0.0591118	0.0591167	0.0591216	0.0591265	0.0591314	0.0591363	0.0591412	0.0591461	0.0591511	0.059156	0.0591609	0.0591658	0.0591707	0.0591756	0.0591805	0.0591855	0.0591904	0.0591953	0.0592002	0.0592051	0.05921	0.0592149	0.0592199	0.0592243	0.0592798	0.0593195	0.059353	0.0595773	0.0598055	0.0600128	0.0602213	0.0604089	0.060573	0.0607364	0.0609163	0.0610872	0.0612332	0.0613344	0.0614326	0.0615612	0.0617074	0.0618993	0.0621288	0.0623757	0.0626637	0.0629878	0.0632717	0.0634982	0.0636526	0.063744	0.063827	0.0639267	0.0640629	0.0642236	0.0644223	0.064642	0.0648793	0.0651216	0.0653457	0.0655944	0.0658854	0.0661769	0.0664264	0.066643	0.0667902	0.066873	0.0669606	0.0670727	0.067224	0.0674887	0.0678163	0.0681306	0.0683772	0.0685178	0.068573	0.0686101	0.0686561	0.0686947	0.0687373	0.0688057	0.0690803	
0.0682499	0.0679553	0.0675598	0.0671476	0.0668117	0.0665829	0.066471	0.0664345	0.0663789	0.0663005	0.0662173	0.0660837	0.0658892	0.0656934	0.0655028	0.0652905	0.0650883	0.0649456	0.0648398	0.0647368	0.0646497	0.0645451	0.064394	0.0642099	0.0639759	0.0637322	0.0634911	0.0632555	0.0631037	0.0630185	0.0629166	0.0628071	0.0626782	0.0625235	0.062356	0.0621533	0.0619315	0.0617381	0.061591	0.0615056	0.0614109	0.0613071	0.0612267	0.0611139	0.0609988	0.0609061	0.0607991	0.0606894	0.0605498	0.0603984	0.060261	0.0601343	0.0600129	0.0599023	0.0597656	0.0597364	0.0597041	0.0596711	0.0596752	0.05968	0.0596849	0.0596897	0.0596946	0.0596994	0.0597043	0.0597092	0.059714	0.0597189	0.0597237	0.0597286	0.0597334	0.0597383	0.0597432	0.059748	0.0597529	0.0597577	0.0597626	0.0597674	0.0597723	0.0597771	0.059782	0.0597869	0.0597917	0.0597966	0.0598014	0.0598063	0.0598111	0.059816	0.0598209	0.0598257	0.0598306	0.0598354	0.0598403	0.0598451	0.05985	0.0598548	0.0598597	0.0598646	0.0598694	0.0598743	0.0598791	0.059884	0.0598884	0.0599438	0.059984	0.0600182	0.060247	0.0604801	0.0606883	0.0608916	0.0610719	0.0612313	0.0613927	0.0615722	0.061744	0.0618909	0.0619927	0.0620878	0.0622132	0.0623592	0.0625504	0.0627787	0.063026	0.0633141	0.0636411	0.0639338	0.0641683	0.0643252	0.0644164	0.064498	0.0645948	0.0647269	0.0648816	0.0650714	0.0652827	0.0655124	0.0657455	0.065961	0.0662031	0.0664899	0.0667787	0.0670256	0.0672396	0.0673861	0.0674697	0.0675575	0.067669	0.0678188	0.0680796	0.0684023	0.0687127	0.0689564	0.0690958	0.0691515	0.0691886	0.0692338	0.0692717	0.0693145	0.069383	0.0696546	
0.0688368	0.0685489	0.0681599	0.0677467	0.0674074	0.0671787	0.0670704	0.0670393	0.0669863	0.0669069	0.0668224	0.0666899	0.0664982	0.0663046	0.0661151	0.0659048	0.0657048	0.0655639	0.0654594	0.0653579	0.0652758	0.0651829	0.0650516	0.064889	0.0646703	0.0644331	0.0641912	0.0639484	0.0637834	0.0636856	0.0635757	0.0634627	0.0633347	0.0631826	0.0630173	0.0628166	0.0625957	0.0624031	0.0622587	0.0621748	0.0620759	0.061965	0.0618815	0.0617718	0.0616644	0.0615819	0.0614842	0.0613844	0.0612568	0.0611197	0.0609955	0.0608761	0.0607535	0.060638	0.0604979	0.0604685	0.0604362	0.0604037	0.060408	0.060413	0.0604181	0.0604232	0.0604283	0.0604334	0.0604385	0.0604436	0.0604487	0.0604538	0.0604589	0.060464	0.0604691	0.0604742	0.0604793	0.0604844	0.0604894	0.0604945	0.0604996	0.0605047	0.0605098	0.0605149	0.06052	0.0605251	0.0605302	0.0605353	0.0605404	0.0605455	0.0605506	0.0605557	0.0605607	0.0605658	0.0605709	0.060576	0.0605811	0.0605862	0.0605913	0.0605964	0.0606015	0.0606066	0.0606117	0.0606168	0.0606219	0.0606269	0.0606315	0.0606868	0.0607274	0.0607623	0.0609943	0.0612296	0.0614365	0.0616341	0.0618052	0.0619543	0.0621078	0.0622815	0.0624457	0.062582	0.0626716	0.062756	0.0628774	0.0630234	0.0632155	0.0634439	0.0636891	0.0639728	0.0642955	0.064584	0.0648133	0.0649676	0.0650596	0.0651411	0.0652356	0.0653602	0.065502	0.0656806	0.0658873	0.0661141	0.0663414	0.06655	0.066786	0.0670667	0.0673497	0.0675923	0.0678035	0.0679487	0.0680322	0.0681216	0.0682335	0.0683806	0.0686362	0.068954	0.0692599	0.0694993	0.0696367	0.0696926	0.0697298	0.0697739	0.0698108	0.0698547	0.069926	0.0701987	
0.0692672	0.0689898	0.0686127	0.0682087	0.0678693	0.0676348	0.0675242	0.0674965	0.0674507	0.0673778	0.0672964	0.0671661	0.0669807	0.0667989	0.0666244	0.0664285	0.0662415	0.066112	0.0660167	0.0659212	0.065841	0.0657506	0.0656262	0.0654763	0.0652734	0.0650503	0.0648177	0.064579	0.0644143	0.0643165	0.0642083	0.064099	0.0639773	0.0638319	0.0636723	0.063478	0.0632634	0.0630756	0.062934	0.0628505	0.0627518	0.0626425	0.0625615	0.0624547	0.0623493	0.0622691	0.0621743	0.0620775	0.0619535	0.0618199	0.061698	0.0615787	0.061454	0.0613372	0.0611987	0.0611697	0.0611377	0.0611056	0.0611097	0.0611146	0.0611195	0.0611244	0.0611292	0.0611341	0.061139	0.0611439	0.0611488	0.0611537	0.0611586	0.0611634	0.0611683	0.0611732	0.0611781	0.061183	0.0611879	0.0611927	0.0611976	0.0612025	0.0612074	0.0612123	0.0612172	0.0612221	0.0612269	0.0612318	0.0612367	0.0612416	0.0612465	0.0612514	0.0612562	0.0612611	0.061266	0.0612709	0.0612758	0.0612807	0.0612855	0.0612904	0.0612953	0.0613002	0.0613051	0.0613099	0.0613148	0.0613197	0.0613241	0.0613781	0.0614179	0.0614521	0.0616789	0.0619094	0.0621125	0.0623063	0.0624725	0.062613	0.0627531	0.0629085	0.0630517	0.063169	0.0632452	0.0633222	0.0634382	0.0635773	0.0637623	0.0639826	0.0642192	0.0644927	0.064801	0.065072	0.0652879	0.0654364	0.0655267	0.0656065	0.0656964	0.0658082	0.0659377	0.0661094	0.0663098	0.0665304	0.0667507	0.0669515	0.067179	0.0674498	0.0677212	0.0679527	0.0681547	0.0682953	0.0683807	0.0684721	0.0685824	0.0687253	0.068973	0.0692804	0.0695761	0.0698076	0.0699399	0.0699941	0.0700312	0.0700755	0.0701125	0.0701551	0.0702245	0.0704926	
0.0700279	0.0697553	0.0693854	0.0689832	0.0686337	0.0683809	0.0682545	0.0682196	0.0681753	0.0681113	0.0680407	0.0679191	0.0677412	0.0675708	0.0674129	0.0672356	0.0670677	0.0669555	0.0668771	0.0667961	0.0667251	0.0666387	0.0665143	0.0663606	0.0661532	0.0659287	0.0656971	0.0654595	0.0652949	0.065194	0.0650817	0.0649697	0.064845	0.0646992	0.064541	0.0643491	0.0641387	0.0639548	0.0638161	0.0637329	0.0636309	0.0635155	0.0634318	0.0633306	0.063235	0.063167	0.0630848	0.0629984	0.0628836	0.0627601	0.0626488	0.0625352	0.0624096	0.0622898	0.0621507	0.062122	0.0620905	0.0620591	0.0620631	0.0620678	0.0620725	0.0620772	0.0620819	0.0620866	0.0620914	0.0620961	0.0621008	0.0621055	0.0621102	0.0621149	0.0621197	0.0621244	0.0621291	0.0621338	0.0621385	0.0621432	0.0621479	0.0621527	0.0621574	0.0621621	0.0621668	0.0621715	0.0621762	0.062181	0.0621857	0.0621904	0.0621951	0.0621998	0.0622045	0.0622092	0.062214	0.0622187	0.0622234	0.0622281	0.0622328	0.0622375	0.0622422	0.062247	0.0622517	0.0622564	0.0622611	0.0622658	0.0622702	0.0623236	0.0623634	0.0623976	0.0626225	0.0628499	0.0630496	0.0632394	0.0634028	0.0635413	0.0636782	0.0638288	0.0639675	0.0640809	0.0641553	0.0642315	0.0643456	0.0644802	0.0646553	0.0648639	0.0650919	0.06536	0.0656636	0.0659301	0.0661417	0.0662879	0.0663764	0.0664557	0.0665412	0.0666432	0.0667701	0.066939	0.0671351	0.0673545	0.0675719	0.0677689	0.0679915	0.0682554	0.0685213	0.0687467	0.0689417	0.0690804	0.0691679	0.0692597	0.0693694	0.0695101	0.0697525	0.0700527	0.0703426	0.0705713	0.0707023	0.0707587	0.0707982	0.0708441	0.0708818	0.0709232	0.0709899	0.0712526	
0.0703409	0.0700813	0.0697257	0.0693325	0.0689865	0.0687349	0.0686084	0.0685727	0.068527	0.0684637	0.068397	0.0682802	0.0681051	0.0679342	0.0677715	0.0675886	0.0674166	0.0673011	0.0672237	0.0671455	0.0670708	0.0669764	0.0668485	0.0666957	0.0664918	0.0662743	0.066048	0.0658108	0.0656434	0.0655361	0.0654168	0.0652996	0.0651728	0.0650299	0.0648754	0.0646861	0.0644778	0.0642949	0.0641551	0.0640644	0.0639487	0.063821	0.0637324	0.0636348	0.0635522	0.0635068	0.0634536	0.0633992	0.0633152	0.0632152	0.0631171	0.063006	0.0628731	0.0627393	0.0625856	0.062554	0.06252	0.0624869	0.0624907	0.0624953	0.0624999	0.0625045	0.0625091	0.0625137	0.0625183	0.0625229	0.0625275	0.0625321	0.0625368	0.0625414	0.062546	0.0625506	0.0625552	0.0625598	0.0625644	0.062569	0.0625736	0.0625782	0.0625828	0.0625874	0.062592	0.0625966	0.0626013	0.0626059	0.0626105	0.0626151	0.0626197	0.0626243	0.0626289	0.0626335	0.0626381	0.0626427	0.0626473	0.0626519	0.0626565	0.0626611	0.0626657	0.0626703	0.062675	0.0626796	0.0626842	0.0626888	0.062693	0.0627457	0.0627851	0.0628191	0.0630414	0.0632648	0.0634605	0.0636462	0.0638054	0.06394	0.0640733	0.06422	0.0643547	0.0644645	0.0645359	0.0646093	0.064721	0.0648522	0.065022	0.0652242	0.0654468	0.0657102	0.0660088	0.0662697	0.0664756	0.0666175	0.0667025	0.0667805	0.0668613	0.0669573	0.0670815	0.0672441	0.0674362	0.0676537	0.0678673	0.0680611	0.0682801	0.0685365	0.0687943	0.0690141	0.069206	0.0693418	0.069426	0.0695164	0.0696255	0.0697639	0.0700009	0.0702937	0.0705762	0.0707994	0.0709272	0.0709838	0.0710235	0.0710688	0.0711052	0.0711447	0.0712085	0.0714666	
0.0710095	0.0707504	0.0703931	0.0699947	0.0696413	0.069387	0.0692646	0.0692354	0.0691946	0.0691349	0.0690691	0.0689529	0.0687843	0.068626	0.0684789	0.0683129	0.0681543	0.0680469	0.0679705	0.067885	0.0677966	0.0676888	0.0675536	0.0674021	0.0672061	0.0669961	0.0667713	0.0665311	0.0663583	0.0662447	0.0661203	0.0659986	0.065869	0.0657267	0.0655732	0.0653827	0.065169	0.0649775	0.0648274	0.0647252	0.0646002	0.0644675	0.0643753	0.064275	0.0641929	0.0641476	0.064092	0.0640342	0.063949	0.0638485	0.0637479	0.0636316	0.0634902	0.0633431	0.0631705	0.0631342	0.0630956	0.0630595	0.0630631	0.0630676	0.0630721	0.0630766	0.0630811	0.0630857	0.0630902	0.0630947	0.0630992	0.0631037	0.0631082	0.0631127	0.0631172	0.0631218	0.0631263	0.0631308	0.0631353	0.0631398	0.0631443	0.0631488	0.0631533	0.0631578	0.0631624	0.0631669	0.0631714	0.0631759	0.0631804	0.0631849	0.0631894	0.0631939	0.0631984	0.0632029	0.0632075	0.063212	0.0632165	0.063221	0.0632255	0.06323	0.0632345	0.063239	0.0632435	0.063248	0.0632525	0.063257	0.0632612	0.0633132	0.063352	0.0633859	0.0636067	0.0638281	0.0640223	0.0642064	0.0643639	0.0644955	0.064622	0.0647585	0.0648824	0.0649838	0.0650525	0.0651261	0.0652372	0.0653661	0.0655307	0.0657276	0.065946	0.0662063	0.066504	0.0667615	0.0669634	0.0671028	0.0671868	0.0672636	0.0673397	0.0674315	0.0675519	0.0677116	0.0679037	0.0681209	0.0683322	0.0685242	0.0687419	0.0689948	0.0692452	0.069457	0.0696454	0.0697827	0.0698702	0.0699626	0.0700726	0.07021	0.0704432	0.0707326	0.0710132	0.0712328	0.0713571	0.071412	0.0714493	0.0714908	0.0715236	0.071561	0.0716235	0.0718778	
