0.348054	0.346907	0.345525	0.34409	0.342762	0.341634	0.340742	0.340045	0.339424	0.338797	0.338134	0.337443	0.336742	0.336047	0.335326	0.334525	0.333757	0.333053	0.332349	0.331694	0.33107	0.330379	0.329653	0.328986	0.328412	0.327918	0.327391	0.326683	0.325798	0.324807	0.323788	0.322764	0.321714	0.320707	0.31979	0.319029	0.318392	0.317748	0.317046	0.3163	0.315545	0.314801	0.314056	0.31328	0.312521	0.311812	0.311177	0.310573	0.310001	0.30947	0.308965	0.308439	0.307844	0.307225	0.30659	0.30645	0.306299	0.306152	0.306131	0.306112	0.306092	0.306073	0.306053	0.306034	0.306014	0.305995	0.305975	0.305956	0.305936	0.305916	0.305897	0.305877	0.305858	0.305838	0.305819	0.305799	0.30578	0.30576	0.305741	0.305721	0.305702	0.305682	0.305663	0.305643	0.305624	0.305604	0.305584	0.305565	0.305545	0.305526	0.305506	0.305487	0.305467	0.305448	0.305428	0.305409	0.305389	0.30537	0.30535	0.305331	0.305311	0.305292	0.305288	0.305362	0.305461	0.305587	0.306324	0.307046	0.307684	0.30825	0.308779	0.309248	0.309706	0.310177	0.310658	0.311135	0.311621	0.312149	0.312724	0.313381	0.314129	0.314874	0.315562	0.316272	0.317096	0.318031	0.319007	0.319916	0.320705	0.32145	0.322185	0.32291	0.323641	0.324349	0.325007	0.325636	0.326242	0.326834	0.32748	0.328143	0.328787	0.329405	0.33	0.330615	0.3313	0.33204	0.33283	0.333695	0.33463	0.33559	0.336546	0.337475	0.338362	0.339208	0.340017	0.340762	0.341382	0.341488	0.340039	0.33563	
0.341274	0.340158	0.338815	0.337424	0.336144	0.335054	0.334188	0.333515	0.332918	0.332318	0.331688	0.331032	0.330364	0.329699	0.329007	0.328238	0.327506	0.326837	0.326165	0.325542	0.324946	0.324285	0.32359	0.322954	0.322407	0.321935	0.321432	0.320757	0.3199	0.318936	0.317941	0.316948	0.315941	0.314983	0.314105	0.313365	0.312749	0.312141	0.311473	0.31076	0.310044	0.309334	0.308611	0.307857	0.307126	0.306443	0.305821	0.305229	0.304675	0.304163	0.303676	0.303171	0.302598	0.301991	0.301361	0.301225	0.30108	0.300936	0.300916	0.300897	0.300877	0.300858	0.300838	0.300819	0.300799	0.30078	0.30076	0.300741	0.300722	0.300702	0.300683	0.300663	0.300644	0.300624	0.300605	0.300585	0.300566	0.300546	0.300527	0.300508	0.300488	0.300469	0.300449	0.30043	0.30041	0.300391	0.300371	0.300352	0.300332	0.300313	0.300294	0.300274	0.300255	0.300235	0.300216	0.300196	0.300177	0.300157	0.300138	0.300119	0.300099	0.30008	0.300076	0.300146	0.30024	0.30036	0.301069	0.301765	0.302378	0.30292	0.303425	0.303873	0.304311	0.304763	0.305226	0.305685	0.306154	0.306665	0.307224	0.307862	0.308586	0.309306	0.30997	0.31065	0.311437	0.31233	0.313266	0.314135	0.31489	0.315607	0.316326	0.317048	0.31778	0.318482	0.319125	0.319737	0.320334	0.320921	0.321557	0.322199	0.322816	0.323407	0.32398	0.324574	0.325237	0.32597	0.326756	0.327606	0.328515	0.329437	0.330349	0.331233	0.332085	0.332918	0.333742	0.334514	0.335151	0.335265	0.333831	0.329467	
0.334134	0.333077	0.331801	0.330477	0.329252	0.328198	0.327341	0.326669	0.326085	0.325507	0.324906	0.324281	0.323645	0.32301	0.322346	0.321603	0.320888	0.320223	0.319548	0.318925	0.318337	0.317697	0.317036	0.316434	0.315917	0.315471	0.314993	0.314353	0.313544	0.312626	0.311672	0.310723	0.309767	0.308859	0.308025	0.30731	0.306702	0.306106	0.305461	0.304769	0.304067	0.303367	0.302659	0.30192	0.301203	0.300546	0.299958	0.299396	0.298868	0.298381	0.297919	0.297438	0.296888	0.296302	0.295681	0.295546	0.295405	0.295268	0.295249	0.295231	0.295212	0.295194	0.295175	0.295157	0.295139	0.29512	0.295102	0.295083	0.295065	0.295046	0.295028	0.295009	0.294991	0.294973	0.294954	0.294936	0.294917	0.294899	0.29488	0.294862	0.294844	0.294825	0.294807	0.294788	0.29477	0.294751	0.294733	0.294715	0.294696	0.294678	0.294659	0.294641	0.294622	0.294604	0.294586	0.294567	0.294549	0.29453	0.294512	0.294493	0.294475	0.294457	0.294453	0.29452	0.294609	0.294724	0.295395	0.296054	0.296634	0.297152	0.297642	0.298079	0.298501	0.298929	0.299367	0.299804	0.300254	0.30075	0.301292	0.301909	0.302606	0.303294	0.303932	0.304589	0.305344	0.306194	0.307085	0.307912	0.308627	0.309307	0.309991	0.310676	0.311371	0.312037	0.312645	0.313224	0.313789	0.314346	0.314952	0.315561	0.316143	0.316698	0.31724	0.31781	0.318453	0.319163	0.31991	0.320713	0.321575	0.322451	0.323315	0.324151	0.32496	0.325754	0.326543	0.327285	0.327896	0.327982	0.326546	0.322237	
0.332395	0.331341	0.330059	0.328707	0.32744	0.32635	0.325476	0.324802	0.324229	0.323662	0.32307	0.322454	0.321815	0.321155	0.320457	0.319686	0.318947	0.318262	0.317568	0.31692	0.316299	0.315623	0.31494	0.314333	0.31382	0.313377	0.312901	0.31226	0.311456	0.310555	0.309621	0.308689	0.307742	0.306843	0.306023	0.305321	0.304713	0.304103	0.30343	0.302694	0.301945	0.301216	0.300493	0.299748	0.299021	0.298352	0.297758	0.297199	0.296679	0.2962	0.295743	0.295265	0.294717	0.294133	0.293517	0.29338	0.293237	0.293097	0.293078	0.293059	0.29304	0.293021	0.293002	0.292983	0.292964	0.292945	0.292926	0.292908	0.292889	0.29287	0.292851	0.292832	0.292813	0.292794	0.292775	0.292756	0.292738	0.292719	0.2927	0.292681	0.292662	0.292643	0.292624	0.292605	0.292587	0.292568	0.292549	0.29253	0.292511	0.292492	0.292473	0.292455	0.292436	0.292417	0.292398	0.292379	0.29236	0.292341	0.292323	0.292304	0.292285	0.292266	0.292262	0.292328	0.292415	0.292528	0.293189	0.293837	0.294409	0.294922	0.295407	0.29584	0.296257	0.296678	0.297106	0.297535	0.297975	0.29846	0.298989	0.29959	0.30027	0.300943	0.30157	0.302225	0.302985	0.303835	0.304714	0.305525	0.306223	0.30689	0.307565	0.308247	0.308943	0.309615	0.310234	0.310827	0.311401	0.31196	0.312562	0.313163	0.313734	0.314276	0.314804	0.315357	0.315984	0.316676	0.317405	0.318196	0.319042	0.319898	0.320743	0.321563	0.322355	0.323131	0.323901	0.324625	0.325219	0.325293	0.323856	0.319569	
0.33072	0.32967	0.32839	0.327042	0.325783	0.324705	0.32384	0.323156	0.322556	0.321963	0.321358	0.320742	0.320105	0.319452	0.318761	0.317998	0.317268	0.316589	0.3159	0.31526	0.314641	0.313948	0.313232	0.31259	0.312046	0.311576	0.311074	0.310404	0.309568	0.308638	0.307695	0.306768	0.305831	0.304938	0.304124	0.303431	0.302833	0.302228	0.301554	0.30081	0.300058	0.299328	0.298601	0.297855	0.297128	0.296452	0.295841	0.295265	0.294739	0.294261	0.293808	0.293335	0.292794	0.292215	0.291607	0.291472	0.29133	0.29119	0.29117	0.291151	0.291131	0.291111	0.291092	0.291072	0.291052	0.291033	0.291013	0.290994	0.290974	0.290954	0.290935	0.290915	0.290895	0.290876	0.290856	0.290837	0.290817	0.290797	0.290778	0.290758	0.290738	0.290719	0.290699	0.29068	0.29066	0.29064	0.290621	0.290601	0.290582	0.290562	0.290542	0.290523	0.290503	0.290484	0.290464	0.290444	0.290425	0.290405	0.290386	0.290366	0.290346	0.290327	0.290323	0.290387	0.290473	0.290584	0.291234	0.291871	0.292433	0.292937	0.293414	0.293841	0.294255	0.294675	0.295101	0.295524	0.295957	0.296436	0.296964	0.297565	0.298243	0.298908	0.299524	0.300167	0.300915	0.301753	0.30262	0.303421	0.304114	0.304779	0.305456	0.306151	0.306873	0.307576	0.308225	0.308839	0.30943	0.310001	0.310612	0.311217	0.311788	0.312329	0.312856	0.313413	0.314041	0.314728	0.315457	0.316252	0.317099	0.317951	0.318784	0.31959	0.320368	0.321132	0.321898	0.322623	0.323222	0.323303	0.321879	0.317611	
0.328819	0.32778	0.326511	0.325172	0.323914	0.322822	0.32193	0.321208	0.320556	0.319905	0.319242	0.318565	0.317865	0.317162	0.31643	0.315627	0.31485	0.314121	0.313388	0.312719	0.312096	0.311418	0.310715	0.310076	0.30953	0.309057	0.308555	0.307893	0.307057	0.306117	0.305161	0.304234	0.303314	0.30244	0.301635	0.300948	0.30036	0.299768	0.299103	0.298357	0.297605	0.296883	0.296165	0.295431	0.294721	0.29406	0.293464	0.292897	0.292373	0.291901	0.291458	0.290993	0.290457	0.289879	0.28927	0.289136	0.288996	0.288858	0.288839	0.28882	0.288801	0.288782	0.288763	0.288744	0.288725	0.288706	0.288687	0.288668	0.288649	0.28863	0.288611	0.288592	0.288573	0.288554	0.288536	0.288517	0.288498	0.288479	0.28846	0.288441	0.288422	0.288403	0.288384	0.288365	0.288346	0.288327	0.288308	0.28829	0.288271	0.288252	0.288233	0.288214	0.288195	0.288176	0.288157	0.288138	0.288119	0.2881	0.288082	0.288063	0.288044	0.288025	0.288021	0.288084	0.288167	0.288276	0.288912	0.289535	0.290083	0.290575	0.291043	0.291462	0.291876	0.292305	0.292748	0.293186	0.293624	0.294104	0.294634	0.295243	0.295935	0.296614	0.297237	0.297887	0.298643	0.299488	0.300363	0.301171	0.301872	0.302545	0.303228	0.30393	0.304656	0.305355	0.305993	0.306595	0.307173	0.307732	0.30833	0.308922	0.309482	0.310016	0.310543	0.311104	0.311739	0.312423	0.313143	0.313926	0.314759	0.315604	0.316432	0.317227	0.317992	0.318745	0.319502	0.320223	0.320819	0.320897	0.319479	0.315229	
0.3253	0.324273	0.323016	0.321683	0.32042	0.319319	0.318417	0.317687	0.317018	0.316339	0.315637	0.314899	0.314103	0.31329	0.312458	0.31157	0.31072	0.309919	0.309113	0.308362	0.307656	0.306929	0.306215	0.305583	0.305046	0.304581	0.304088	0.303435	0.302615	0.301701	0.300776	0.299878	0.298984	0.298141	0.297365	0.296694	0.296118	0.295535	0.294869	0.294091	0.293285	0.292523	0.291792	0.291062	0.290354	0.289686	0.28908	0.288516	0.288008	0.287548	0.287111	0.286647	0.286107	0.285515	0.284881	0.284743	0.2846	0.284458	0.284439	0.284419	0.2844	0.28438	0.284361	0.284341	0.284322	0.284302	0.284283	0.284264	0.284244	0.284225	0.284205	0.284186	0.284166	0.284147	0.284127	0.284108	0.284088	0.284069	0.28405	0.28403	0.284011	0.283991	0.283972	0.283952	0.283933	0.283913	0.283894	0.283875	0.283855	0.283836	0.283816	0.283797	0.283777	0.283758	0.283738	0.283719	0.2837	0.28368	0.283661	0.283641	0.283622	0.283603	0.283597	0.283657	0.283736	0.283839	0.284446	0.285039	0.28556	0.286028	0.286473	0.286872	0.287265	0.287676	0.288111	0.288551	0.288985	0.289449	0.289961	0.290556	0.29125	0.291946	0.292592	0.293257	0.294013	0.294845	0.295698	0.29648	0.297154	0.297801	0.298455	0.299124	0.299815	0.300483	0.301105	0.301696	0.302264	0.30281	0.303393	0.303962	0.304491	0.304995	0.305497	0.306033	0.306644	0.307303	0.307989	0.308738	0.309535	0.310342	0.311136	0.311897	0.312625	0.313343	0.314064	0.314749	0.315312	0.31536	0.313941	0.309735	
0.321072	0.320076	0.318858	0.317567	0.316344	0.315275	0.314398	0.313689	0.313039	0.312379	0.3117	0.310985	0.310205	0.3094	0.308577	0.307705	0.306871	0.306084	0.30528	0.304505	0.303725	0.302893	0.30209	0.30139	0.300799	0.300291	0.299766	0.29909	0.298257	0.297338	0.29642	0.295545	0.294682	0.29387	0.293125	0.292474	0.291908	0.291333	0.29067	0.289893	0.289075	0.288299	0.287571	0.286855	0.286159	0.285487	0.284851	0.284241	0.283701	0.283234	0.282798	0.282337	0.2818	0.2812	0.28054	0.280394	0.280246	0.280101	0.280081	0.280061	0.280041	0.280021	0.280001	0.279981	0.279961	0.279942	0.279922	0.279902	0.279882	0.279862	0.279842	0.279822	0.279803	0.279783	0.279763	0.279743	0.279723	0.279703	0.279683	0.279663	0.279644	0.279624	0.279604	0.279584	0.279564	0.279544	0.279525	0.279505	0.279485	0.279465	0.279445	0.279425	0.279406	0.279386	0.279366	0.279346	0.279326	0.279306	0.279287	0.279267	0.279247	0.279227	0.279221	0.279277	0.279352	0.279448	0.280023	0.280584	0.281077	0.28152	0.281944	0.282327	0.28271	0.283109	0.283523	0.28394	0.284351	0.28479	0.285278	0.285847	0.286514	0.287194	0.287829	0.288477	0.289202	0.289995	0.290806	0.291551	0.292194	0.292809	0.293427	0.294061	0.29473	0.295392	0.296013	0.2966	0.297158	0.297693	0.298266	0.298823	0.299328	0.299801	0.300273	0.300781	0.301364	0.301994	0.302646	0.303358	0.304122	0.304896	0.305652	0.306373	0.30706	0.307738	0.308419	0.309065	0.309589	0.309607	0.308196	0.30407	
0.319601	0.318609	0.317397	0.316111	0.314887	0.313812	0.312925	0.312209	0.311556	0.31089	0.310202	0.309475	0.308687	0.307878	0.307051	0.306171	0.305325	0.304528	0.303722	0.302956	0.302188	0.301338	0.300488	0.299731	0.299091	0.29855	0.298009	0.297329	0.296494	0.295573	0.294651	0.293772	0.292913	0.292109	0.291371	0.290728	0.290167	0.289598	0.288944	0.288182	0.28738	0.286616	0.285899	0.285198	0.284513	0.283852	0.283227	0.282618	0.282067	0.281599	0.28117	0.28071	0.280175	0.279582	0.278933	0.278788	0.278637	0.27849	0.278471	0.278451	0.278431	0.278411	0.278392	0.278372	0.278352	0.278332	0.278313	0.278293	0.278273	0.278253	0.278234	0.278214	0.278194	0.278174	0.278155	0.278135	0.278115	0.278095	0.278076	0.278056	0.278036	0.278017	0.277997	0.277977	0.277957	0.277938	0.277918	0.277898	0.277879	0.277859	0.277839	0.27782	0.2778	0.27778	0.27776	0.277741	0.277721	0.277701	0.277682	0.277662	0.277642	0.277623	0.277617	0.277671	0.277744	0.277839	0.278403	0.278954	0.279437	0.279871	0.280288	0.280667	0.281048	0.281452	0.281874	0.282292	0.2827	0.283132	0.283615	0.284182	0.284844	0.285515	0.286142	0.286784	0.2875	0.28828	0.28908	0.289816	0.290453	0.291064	0.291676	0.292306	0.292981	0.293642	0.294256	0.294835	0.295383	0.295909	0.296476	0.297036	0.297546	0.298016	0.298485	0.298992	0.299569	0.30019	0.300834	0.301535	0.302293	0.303067	0.303826	0.304546	0.305229	0.305905	0.306585	0.307229	0.307752	0.307769	0.306361	0.302262	
0.316736	0.315749	0.314543	0.313264	0.312045	0.310966	0.310062	0.309317	0.308632	0.307932	0.307214	0.306465	0.305658	0.304829	0.303981	0.303076	0.302198	0.301365	0.300524	0.299727	0.29895	0.298119	0.297293	0.296555	0.295928	0.295398	0.294873	0.294214	0.293402	0.292506	0.291608	0.290751	0.289913	0.289128	0.288408	0.287783	0.287239	0.286687	0.28605	0.285298	0.284501	0.283743	0.283035	0.282346	0.281666	0.280997	0.280364	0.27976	0.27922	0.278759	0.278338	0.277875	0.277326	0.276717	0.276062	0.27592	0.275773	0.27563	0.275611	0.275592	0.275572	0.275553	0.275534	0.275515	0.275495	0.275476	0.275457	0.275438	0.275418	0.275399	0.27538	0.275361	0.275341	0.275322	0.275303	0.275283	0.275264	0.275245	0.275226	0.275207	0.275187	0.275168	0.275149	0.27513	0.27511	0.275091	0.275072	0.275053	0.275033	0.275014	0.274995	0.274976	0.274956	0.274937	0.274918	0.274899	0.27488	0.27486	0.274841	0.274822	0.274803	0.274784	0.274778	0.274831	0.274901	0.274993	0.275542	0.276076	0.276545	0.276965	0.277371	0.277739	0.278109	0.278502	0.27892	0.279337	0.279742	0.28017	0.280652	0.281223	0.281894	0.282575	0.28321	0.283852	0.284558	0.285319	0.286096	0.286811	0.28743	0.288028	0.288628	0.289247	0.289912	0.290558	0.29116	0.291731	0.292268	0.29278	0.293331	0.293877	0.294381	0.294844	0.295304	0.295797	0.296359	0.296965	0.297595	0.298281	0.299022	0.299785	0.300538	0.30125	0.301924	0.302597	0.303284	0.303943	0.304488	0.304532	0.303158	0.299102	
