0.222936	0.22294	0.222924	0.222861	0.222811	0.222744	0.222687	0.222647	0.222589	0.222525	0.222469	0.222425	0.222375	0.222325	0.222289	0.222246	0.2222	0.222137	0.222079	0.222074	0.222	0.221902	0.221839	0.221748	0.221695	0.221669	0.22158	0.221487	0.221409	0.221325	0.221276	0.221161	0.221064	0.221029	0.220998	0.220932	0.22085	0.220794	0.220749	0.220705	0.220648	0.220607	0.220585	0.22051	0.220457	0.220449	0.220428	0.220392	0.220338	0.220281	0.220168	0.220032	0.219953	0.219869	0.219693	0.219662	0.21963	0.2196	0.2196	0.219602	0.219603	0.219604	0.219605	0.219606	0.219607	0.219608	0.219609	0.21961	0.219611	0.219612	0.219613	0.219614	0.219615	0.219616	0.219618	0.219619	0.21962	0.219621	0.219622	0.219623	0.219624	0.219625	0.219626	0.219627	0.219628	0.219629	0.21963	0.219631	0.219633	0.219634	0.219635	0.219636	0.219637	0.219638	0.219639	0.21964	0.219641	0.219642	0.219643	0.219644	0.219645	0.219647	0.219647	0.219657	0.219667	0.219664	0.219631	0.219578	0.219516	0.219479	0.219471	0.219494	0.219528	0.219591	0.219619	0.219633	0.219675	0.219703	0.21971	0.219695	0.219688	0.219754	0.219832	0.219885	0.219882	0.219872	0.219908	0.219873	0.21982	0.219808	0.2198	0.219851	0.21992	0.219969	0.220076	0.220192	0.22032	0.220456	0.220563	0.220607	0.22058	0.220621	0.220736	0.220803	0.220955	0.221127	0.221203	0.221232	0.221249	0.221232	0.22125	0.221299	0.22134	0.221309	0.221309	0.221435	0.221341	0.220643	0.219058	0.216197	
0.222117	0.222127	0.222114	0.222052	0.222002	0.221935	0.221882	0.221842	0.22178	0.221713	0.221658	0.221613	0.221559	0.221506	0.221469	0.221427	0.221383	0.221322	0.221267	0.221262	0.22119	0.221094	0.221033	0.220942	0.220888	0.220856	0.220768	0.220677	0.220604	0.220523	0.220475	0.220356	0.220254	0.220218	0.220185	0.220118	0.220038	0.219984	0.219938	0.21989	0.21983	0.219786	0.219761	0.219686	0.219633	0.219627	0.219609	0.21957	0.219515	0.219458	0.219347	0.219212	0.219133	0.219048	0.218874	0.218844	0.218813	0.218784	0.218784	0.218785	0.218787	0.218788	0.218789	0.21879	0.218791	0.218793	0.218794	0.218795	0.218796	0.218797	0.218799	0.2188	0.218801	0.218802	0.218804	0.218805	0.218806	0.218807	0.218808	0.21881	0.218811	0.218812	0.218813	0.218814	0.218816	0.218817	0.218818	0.218819	0.21882	0.218822	0.218823	0.218824	0.218825	0.218827	0.218828	0.218829	0.21883	0.218831	0.218833	0.218834	0.218835	0.218836	0.218836	0.218847	0.218856	0.218854	0.218824	0.218774	0.218714	0.21868	0.218676	0.218699	0.218733	0.218794	0.218821	0.218836	0.218877	0.218904	0.21891	0.218896	0.218892	0.218964	0.219042	0.219093	0.219089	0.219079	0.219114	0.219078	0.219023	0.21901	0.219001	0.21905	0.219116	0.219164	0.219272	0.219388	0.219516	0.219652	0.219759	0.219805	0.219778	0.219819	0.219935	0.220006	0.220166	0.220339	0.220417	0.220448	0.220462	0.220444	0.220461	0.22051	0.220552	0.220521	0.220519	0.220644	0.22055	0.219856	0.218282	0.215448	
0.221669	0.22168	0.221665	0.221602	0.221553	0.221486	0.221431	0.221389	0.221324	0.221257	0.221203	0.221151	0.221087	0.221032	0.220992	0.220946	0.220899	0.220836	0.220781	0.220774	0.220703	0.220608	0.220547	0.220456	0.2204	0.220365	0.220276	0.220185	0.220115	0.220035	0.219985	0.21986	0.219755	0.219717	0.219682	0.219613	0.21953	0.219472	0.219415	0.219355	0.219297	0.219257	0.219235	0.219165	0.219113	0.219108	0.219089	0.219046	0.218987	0.21893	0.218817	0.218677	0.218594	0.218509	0.218339	0.218309	0.218278	0.218248	0.218248	0.218249	0.21825	0.218251	0.218252	0.218253	0.218254	0.218254	0.218255	0.218256	0.218257	0.218258	0.218259	0.21826	0.218261	0.218262	0.218262	0.218263	0.218264	0.218265	0.218266	0.218267	0.218268	0.218269	0.21827	0.21827	0.218271	0.218272	0.218273	0.218274	0.218275	0.218276	0.218277	0.218278	0.218278	0.218279	0.21828	0.218281	0.218282	0.218283	0.218284	0.218285	0.218286	0.218286	0.218286	0.218298	0.218307	0.218305	0.218277	0.218227	0.218167	0.218134	0.218129	0.218151	0.218183	0.218245	0.218273	0.218287	0.218329	0.218354	0.218359	0.218346	0.218344	0.218418	0.218494	0.218544	0.218539	0.218529	0.218563	0.218525	0.21847	0.218455	0.218444	0.218491	0.218555	0.218603	0.21871	0.218827	0.218955	0.219089	0.219196	0.219242	0.219217	0.219258	0.219374	0.219446	0.219607	0.219781	0.219865	0.2199	0.219913	0.219898	0.219916	0.219965	0.220008	0.219981	0.219984	0.22011	0.220018	0.219328	0.217763	0.21495	
0.221046	0.221056	0.22104	0.220982	0.220935	0.220863	0.220802	0.220759	0.220696	0.220631	0.220574	0.220513	0.220445	0.220391	0.220341	0.220293	0.220246	0.220184	0.220128	0.22012	0.220051	0.219956	0.219895	0.219804	0.219747	0.219712	0.219624	0.219534	0.219465	0.219385	0.219334	0.219205	0.219097	0.219059	0.219026	0.218958	0.218877	0.218818	0.218759	0.218704	0.218656	0.218617	0.218592	0.218522	0.218471	0.218465	0.218444	0.218401	0.218339	0.218284	0.21817	0.218027	0.217947	0.217866	0.217702	0.217673	0.217642	0.217611	0.217611	0.217612	0.217613	0.217614	0.217615	0.217615	0.217616	0.217617	0.217618	0.217619	0.217619	0.21762	0.217621	0.217622	0.217623	0.217624	0.217624	0.217625	0.217626	0.217627	0.217628	0.217629	0.217629	0.21763	0.217631	0.217632	0.217633	0.217633	0.217634	0.217635	0.217636	0.217637	0.217638	0.217638	0.217639	0.21764	0.217641	0.217642	0.217643	0.217643	0.217644	0.217645	0.217646	0.217647	0.217647	0.217659	0.217669	0.217666	0.217639	0.217589	0.217528	0.217494	0.217486	0.217508	0.217542	0.217603	0.217628	0.217641	0.217683	0.217707	0.217713	0.217699	0.217697	0.217768	0.217844	0.217892	0.217884	0.217872	0.217903	0.217864	0.217807	0.217791	0.217779	0.217825	0.217888	0.217936	0.218044	0.218161	0.218289	0.218424	0.21853	0.218575	0.218549	0.218591	0.218707	0.218779	0.218939	0.219114	0.219201	0.219234	0.219248	0.219235	0.219253	0.219303	0.219351	0.21933	0.219334	0.21946	0.21937	0.218686	0.217131	0.214337	
0.220459	0.22047	0.220457	0.220405	0.220356	0.220274	0.220208	0.220164	0.220103	0.220037	0.219977	0.219911	0.219843	0.219785	0.219728	0.21968	0.219633	0.21957	0.21951	0.219502	0.219436	0.219342	0.219281	0.219191	0.219135	0.219102	0.219015	0.218927	0.218856	0.218776	0.218726	0.218593	0.21848	0.21844	0.218408	0.218344	0.218265	0.218208	0.218149	0.218092	0.218041	0.217994	0.217964	0.217893	0.217843	0.217836	0.217816	0.217775	0.217715	0.217664	0.217552	0.217411	0.21734	0.217265	0.217107	0.217078	0.217047	0.217015	0.217016	0.217016	0.217017	0.217018	0.217019	0.217019	0.21702	0.217021	0.217022	0.217023	0.217023	0.217024	0.217025	0.217026	0.217026	0.217027	0.217028	0.217029	0.217029	0.21703	0.217031	0.217032	0.217033	0.217033	0.217034	0.217035	0.217036	0.217036	0.217037	0.217038	0.217039	0.217039	0.21704	0.217041	0.217042	0.217043	0.217043	0.217044	0.217045	0.217046	0.217046	0.217047	0.217048	0.217049	0.217049	0.217061	0.217071	0.217068	0.217042	0.216993	0.216933	0.216898	0.21689	0.216912	0.216945	0.217004	0.217028	0.217042	0.217083	0.217105	0.217109	0.217094	0.217091	0.217161	0.217235	0.21728	0.217269	0.217254	0.217284	0.217244	0.217186	0.21717	0.217159	0.217202	0.21726	0.217304	0.217412	0.21753	0.21766	0.217796	0.217901	0.217944	0.217918	0.217959	0.218076	0.218148	0.218306	0.218478	0.218565	0.218596	0.218607	0.218596	0.218614	0.218665	0.218719	0.2187	0.218704	0.218831	0.218744	0.218067	0.216519	0.213743	
0.220061	0.220074	0.220063	0.220014	0.219959	0.219873	0.21981	0.21977	0.219709	0.219641	0.21958	0.219515	0.219447	0.219388	0.219328	0.219278	0.219231	0.219167	0.219108	0.219102	0.219037	0.218943	0.218884	0.218797	0.218744	0.218713	0.21863	0.218543	0.218472	0.218392	0.218345	0.218212	0.218099	0.21806	0.218029	0.217964	0.217885	0.217826	0.21776	0.217697	0.217642	0.217595	0.217565	0.217497	0.217447	0.21744	0.21742	0.21738	0.217321	0.217272	0.217158	0.217016	0.216944	0.216869	0.216709	0.21668	0.216649	0.216618	0.216618	0.216618	0.216619	0.216619	0.21662	0.21662	0.216621	0.216621	0.216622	0.216622	0.216623	0.216624	0.216624	0.216625	0.216625	0.216626	0.216626	0.216627	0.216627	0.216628	0.216628	0.216629	0.216629	0.21663	0.21663	0.216631	0.216631	0.216632	0.216632	0.216633	0.216633	0.216634	0.216634	0.216635	0.216635	0.216636	0.216637	0.216637	0.216638	0.216638	0.216639	0.216639	0.21664	0.21664	0.21664	0.216652	0.216662	0.216659	0.216633	0.216584	0.216524	0.216489	0.216482	0.216504	0.216536	0.216594	0.216619	0.216631	0.216664	0.216683	0.216685	0.216672	0.216669	0.216737	0.216812	0.216856	0.216844	0.216828	0.216853	0.21681	0.216749	0.216732	0.216718	0.216752	0.216802	0.216842	0.216947	0.217064	0.217193	0.21733	0.217436	0.217481	0.217454	0.217495	0.217612	0.217684	0.21784	0.218011	0.218098	0.21813	0.21814	0.218129	0.218148	0.218199	0.218255	0.218237	0.218243	0.218374	0.218289	0.217615	0.216075	0.213316	
0.219737	0.21975	0.21974	0.219694	0.219641	0.219557	0.219495	0.219453	0.219388	0.219317	0.219257	0.219194	0.219129	0.219072	0.219012	0.218963	0.218921	0.218865	0.218813	0.218806	0.218739	0.218646	0.218588	0.2185	0.218446	0.218415	0.218329	0.218241	0.218165	0.218081	0.218029	0.217892	0.217779	0.217742	0.217713	0.217647	0.217568	0.217511	0.217453	0.217395	0.217349	0.217313	0.217294	0.217234	0.217188	0.217181	0.217161	0.21712	0.217062	0.217012	0.216902	0.216768	0.216702	0.21663	0.216473	0.216445	0.216416	0.216385	0.216385	0.216385	0.216386	0.216387	0.216387	0.216388	0.216388	0.216389	0.216389	0.21639	0.21639	0.216391	0.216391	0.216392	0.216393	0.216393	0.216394	0.216394	0.216395	0.216395	0.216396	0.216396	0.216397	0.216397	0.216398	0.216398	0.216399	0.2164	0.2164	0.216401	0.216401	0.216402	0.216402	0.216403	0.216403	0.216404	0.216404	0.216405	0.216406	0.216406	0.216407	0.216407	0.216408	0.216408	0.216408	0.21642	0.21643	0.216427	0.2164	0.216353	0.216294	0.216261	0.216256	0.21628	0.216312	0.216371	0.216396	0.216403	0.216432	0.216447	0.216448	0.216437	0.216434	0.2165	0.216574	0.21662	0.216609	0.21659	0.216612	0.216565	0.216502	0.216483	0.216465	0.216491	0.216538	0.216578	0.216681	0.216799	0.216929	0.217066	0.217173	0.217219	0.217192	0.217234	0.217354	0.217429	0.217584	0.217754	0.217842	0.217875	0.217886	0.217875	0.217893	0.217944	0.217999	0.217982	0.217991	0.218124	0.218041	0.217371	0.21584	0.213103	
0.219562	0.219576	0.21957	0.219529	0.219479	0.219396	0.219333	0.219286	0.219214	0.219139	0.219077	0.219014	0.218947	0.218887	0.218825	0.218773	0.218734	0.218682	0.218632	0.218625	0.218554	0.218458	0.218402	0.218314	0.218261	0.218228	0.218142	0.218051	0.217972	0.217883	0.217827	0.217687	0.217571	0.217535	0.217506	0.217442	0.217367	0.217318	0.217268	0.217215	0.217175	0.217145	0.217133	0.217081	0.217041	0.217037	0.217018	0.216978	0.21692	0.21687	0.216761	0.216632	0.216577	0.216519	0.216379	0.216354	0.216327	0.216298	0.216298	0.216298	0.216299	0.2163	0.216301	0.216301	0.216302	0.216303	0.216304	0.216304	0.216305	0.216306	0.216306	0.216307	0.216308	0.216309	0.216309	0.21631	0.216311	0.216312	0.216312	0.216313	0.216314	0.216314	0.216315	0.216316	0.216317	0.216317	0.216318	0.216319	0.21632	0.21632	0.216321	0.216322	0.216322	0.216323	0.216324	0.216325	0.216325	0.216326	0.216327	0.216328	0.216328	0.216329	0.216329	0.216341	0.216352	0.216348	0.216321	0.216277	0.216221	0.216191	0.216186	0.216212	0.216248	0.216309	0.216336	0.216341	0.216373	0.216388	0.216385	0.216377	0.216374	0.216438	0.216514	0.216567	0.216557	0.216539	0.216562	0.216515	0.216453	0.216435	0.216416	0.216442	0.216491	0.21653	0.216635	0.216755	0.216888	0.217027	0.217135	0.217183	0.217158	0.217203	0.217325	0.2174	0.217554	0.217722	0.217812	0.217847	0.21786	0.217848	0.217866	0.217917	0.217973	0.217958	0.217969	0.218104	0.218023	0.217357	0.215836	0.213118	
0.219323	0.219339	0.219334	0.219292	0.219242	0.219159	0.219096	0.219046	0.218972	0.218898	0.218836	0.218774	0.218708	0.218649	0.218588	0.218534	0.218493	0.21844	0.218387	0.218378	0.218305	0.218203	0.218146	0.218063	0.218015	0.217987	0.217906	0.217819	0.217741	0.217653	0.217599	0.21746	0.217345	0.217307	0.217279	0.217214	0.217139	0.217089	0.217033	0.216976	0.216935	0.216907	0.216895	0.216846	0.216811	0.216812	0.216795	0.216756	0.216702	0.216654	0.216538	0.216398	0.216334	0.216273	0.216137	0.216112	0.216086	0.216058	0.216058	0.216059	0.21606	0.21606	0.216061	0.216062	0.216063	0.216064	0.216064	0.216065	0.216066	0.216067	0.216068	0.216069	0.216069	0.21607	0.216071	0.216072	0.216073	0.216074	0.216074	0.216075	0.216076	0.216077	0.216078	0.216078	0.216079	0.21608	0.216081	0.216082	0.216083	0.216083	0.216084	0.216085	0.216086	0.216087	0.216087	0.216088	0.216089	0.21609	0.216091	0.216092	0.216092	0.216093	0.216093	0.216106	0.216116	0.216113	0.216086	0.216045	0.215992	0.215962	0.215958	0.215986	0.216024	0.216088	0.216115	0.216116	0.21615	0.216165	0.216159	0.216152	0.216149	0.216211	0.21629	0.216346	0.216334	0.216315	0.216337	0.21629	0.21623	0.216213	0.216194	0.216224	0.216271	0.216305	0.216413	0.216533	0.216668	0.21681	0.216918	0.216967	0.216943	0.216988	0.217109	0.217184	0.217338	0.2175	0.217591	0.217627	0.217637	0.217623	0.217639	0.21769	0.217746	0.217731	0.217743	0.217879	0.217798	0.217134	0.215617	0.212907	
0.219272	0.219289	0.219287	0.219248	0.219198	0.219115	0.219052	0.219	0.218923	0.218845	0.218781	0.21872	0.218655	0.218596	0.218535	0.218479	0.218438	0.218387	0.218335	0.218327	0.218255	0.21815	0.21809	0.218009	0.217962	0.217935	0.217855	0.217769	0.217691	0.217602	0.217548	0.217409	0.217295	0.217257	0.217228	0.217161	0.217085	0.217034	0.216978	0.216921	0.216882	0.216856	0.216847	0.216799	0.216768	0.216773	0.216756	0.216715	0.21666	0.216612	0.216497	0.21635	0.216275	0.216204	0.216064	0.21604	0.216013	0.215984	0.215985	0.215986	0.215986	0.215987	0.215988	0.215989	0.215989	0.21599	0.215991	0.215992	0.215993	0.215993	0.215994	0.215995	0.215996	0.215997	0.215997	0.215998	0.215999	0.216	0.216001	0.216001	0.216002	0.216003	0.216004	0.216005	0.216005	0.216006	0.216007	0.216008	0.216009	0.216009	0.21601	0.216011	0.216012	0.216013	0.216013	0.216014	0.216015	0.216016	0.216017	0.216017	0.216018	0.216019	0.216019	0.216031	0.216042	0.216039	0.216012	0.215972	0.21592	0.215891	0.215888	0.215919	0.215957	0.216021	0.216048	0.216048	0.21608	0.216094	0.216084	0.216078	0.216074	0.216134	0.216209	0.216262	0.21625	0.21623	0.21625	0.216202	0.216143	0.216126	0.216108	0.216139	0.216183	0.216216	0.216326	0.216446	0.216584	0.216729	0.216839	0.216887	0.216862	0.216906	0.217028	0.217103	0.217258	0.217416	0.217504	0.21754	0.217544	0.217525	0.21754	0.21759	0.217646	0.217632	0.217645	0.217781	0.2177	0.217037	0.215523	0.212821	
