0.050044	0.0499979	0.0499597	0.0499543	0.0499629	0.0499555	0.0499487	0.0499645	0.0499726	0.0499769	0.0500127	0.0500165	0.0499864	0.0499632	0.049929	0.0499094	0.0498897	0.0498138	0.0497299	0.0496433	0.0495162	0.0494309	0.0494019	0.0494066	0.0494284	0.0494461	0.0494211	0.0493955	0.0493927	0.0493938	0.0494365	0.0494976	0.0495199	0.0495261	0.0495262	0.0495305	0.0495639	0.0495993	0.0496054	0.049603	0.0495936	0.0495948	0.0495784	0.0495653	0.0495487	0.0495294	0.0494976	0.0494382	0.0493499	0.0492911	0.049267	0.0492645	0.0492567	0.0492141	0.049159	0.049149	0.0491411	0.0491367	0.0491363	0.049136	0.0491357	0.0491355	0.0491352	0.0491349	0.0491346	0.0491343	0.049134	0.0491337	0.0491335	0.0491332	0.0491329	0.0491326	0.0491323	0.049132	0.0491318	0.0491315	0.0491312	0.0491309	0.0491306	0.0491303	0.0491301	0.0491298	0.0491295	0.0491292	0.0491289	0.0491287	0.0491284	0.0491281	0.0491278	0.0491275	0.0491273	0.049127	0.0491267	0.0491264	0.0491261	0.0491259	0.0491256	0.0491253	0.049125	0.0491247	0.0491245	0.0491242	0.0491247	0.0491392	0.0491541	0.0491624	0.0491935	0.0492292	0.0492465	0.0492651	0.04929	0.0493115	0.0493339	0.049352	0.0493499	0.0493328	0.0493578	0.0494077	0.0494079	0.049395	0.0494051	0.0494033	0.0493916	0.0493791	0.0493647	0.0493514	0.0493263	0.0493001	0.0492829	0.0492546	0.049258	0.0492885	0.0492743	0.0492637	0.0492784	0.0492632	0.0492447	0.0492223	0.0492002	0.0492113	0.0492116	0.0491868	0.049169	0.0491837	0.049217	0.0492388	0.0492776	0.0493193	0.0493596	0.0493822	0.0493433	0.0492739	0.0492097	0.0491585	0.0491333	0.0491309	0.0491411	0.049187	0.0492201	0.0490641	
0.0499098	0.0498622	0.0498254	0.0498208	0.0498297	0.049822	0.0498147	0.0498299	0.0498366	0.04984	0.0498756	0.0498798	0.0498535	0.0498311	0.0497994	0.0497839	0.0497647	0.0496887	0.0496041	0.0495184	0.0493928	0.0493074	0.049278	0.0492822	0.049304	0.0493222	0.0492982	0.0492728	0.0492701	0.0492728	0.0493149	0.0493762	0.0493987	0.0494048	0.0494019	0.0494021	0.0494332	0.0494682	0.0494746	0.0494712	0.0494599	0.0494604	0.0494445	0.0494318	0.049415	0.0493949	0.0493631	0.0493044	0.0492169	0.0491582	0.0491333	0.0491298	0.0491193	0.0490759	0.0490199	0.049009	0.0490007	0.0489961	0.0489957	0.0489954	0.0489951	0.0489948	0.0489945	0.0489942	0.0489939	0.0489936	0.0489933	0.048993	0.0489927	0.0489924	0.0489921	0.0489918	0.0489914	0.0489911	0.0489908	0.0489905	0.0489902	0.0489899	0.0489896	0.0489893	0.048989	0.0489887	0.0489884	0.0489881	0.0489878	0.0489875	0.0489872	0.0489869	0.0489866	0.0489863	0.048986	0.0489857	0.0489854	0.0489851	0.0489848	0.0489845	0.0489842	0.0489839	0.0489836	0.0489833	0.048983	0.0489827	0.0489832	0.048998	0.049013	0.0490214	0.0490537	0.0490912	0.0491125	0.0491379	0.0491703	0.0491973	0.0492215	0.0492373	0.0492303	0.0492134	0.0492418	0.0492906	0.0492883	0.0492733	0.0492823	0.0492801	0.0492693	0.0492601	0.0492478	0.0492355	0.0492123	0.0491891	0.0491745	0.0491477	0.0491526	0.0491851	0.0491724	0.0491626	0.0491778	0.0491627	0.0491436	0.0491213	0.0491003	0.0491132	0.0491149	0.0490906	0.0490729	0.0490895	0.0491287	0.0491526	0.0491909	0.049236	0.0492774	0.0492992	0.0492602	0.0491908	0.0491264	0.0490748	0.0490488	0.0490452	0.0490546	0.0491	0.0491329	0.0489794	
0.0498126	0.0497648	0.0497283	0.0497216	0.0497299	0.0497238	0.0497199	0.0497387	0.0497487	0.0497542	0.0497896	0.0497948	0.049772	0.0497514	0.049727	0.0497165	0.0496929	0.049611	0.0495217	0.0494343	0.0493102	0.049227	0.0491999	0.0492066	0.0492299	0.0492483	0.0492263	0.0492005	0.0491975	0.0492006	0.0492425	0.049304	0.0493257	0.0493309	0.0493256	0.0493235	0.0493525	0.049385	0.0493891	0.0493837	0.0493716	0.049372	0.0493563	0.0493434	0.0493261	0.0493059	0.0492745	0.0492161	0.0491288	0.0490703	0.0490456	0.0490419	0.0490302	0.0489865	0.0489256	0.0489139	0.0489052	0.0489001	0.0488997	0.0488994	0.0488992	0.048899	0.0488987	0.0488985	0.0488982	0.048898	0.0488977	0.0488975	0.0488973	0.048897	0.0488968	0.0488965	0.0488963	0.0488961	0.0488958	0.0488956	0.0488953	0.0488951	0.0488949	0.0488946	0.0488944	0.0488941	0.0488939	0.0488937	0.0488934	0.0488932	0.0488929	0.0488927	0.0488925	0.0488922	0.048892	0.0488917	0.0488915	0.0488913	0.048891	0.0488908	0.0488906	0.0488903	0.0488901	0.0488899	0.0488896	0.0488894	0.0488901	0.0489056	0.0489205	0.0489287	0.0489599	0.0489957	0.0490154	0.04904	0.0490715	0.0490967	0.0491199	0.0491339	0.0491261	0.0491111	0.0491363	0.0491813	0.049178	0.0491619	0.0491694	0.0491669	0.0491577	0.0491502	0.0491388	0.0491273	0.0491063	0.0490864	0.0490746	0.0490499	0.0490568	0.04909	0.0490769	0.0490675	0.0490844	0.0490706	0.0490519	0.0490299	0.0490092	0.0490223	0.0490244	0.0490012	0.0489851	0.0490042	0.0490476	0.0490734	0.0491124	0.0491587	0.0491983	0.0492188	0.0491802	0.0491112	0.0490481	0.0489989	0.0489742	0.0489704	0.0489791	0.0490236	0.049056	0.0489046	
0.0495645	0.0495163	0.0494795	0.049473	0.0494838	0.0494815	0.049481	0.0495002	0.0495093	0.0495121	0.0495448	0.0495505	0.0495296	0.0495133	0.049498	0.0494915	0.0494655	0.0493804	0.0492878	0.0491996	0.0490781	0.0489983	0.0489745	0.0489838	0.0490087	0.04903	0.0490125	0.0489872	0.0489842	0.0489877	0.0490292	0.0490904	0.049112	0.049118	0.0491118	0.049109	0.0491382	0.04917	0.0491733	0.0491685	0.0491593	0.0491635	0.049151	0.049141	0.0491259	0.0491086	0.0490812	0.0490269	0.0489436	0.0488883	0.048865	0.0488604	0.0488462	0.0487992	0.0487332	0.0487213	0.048713	0.0487077	0.0487072	0.0487071	0.0487071	0.048707	0.0487069	0.0487068	0.0487067	0.0487066	0.0487066	0.0487065	0.0487064	0.0487063	0.0487062	0.0487061	0.048706	0.048706	0.0487059	0.0487058	0.0487057	0.0487056	0.0487055	0.0487055	0.0487054	0.0487053	0.0487052	0.0487051	0.048705	0.048705	0.0487049	0.0487048	0.0487047	0.0487046	0.0487046	0.0487045	0.0487044	0.0487043	0.0487043	0.0487042	0.0487041	0.048704	0.0487039	0.0487039	0.0487038	0.0487037	0.0487046	0.0487205	0.0487359	0.0487443	0.0487755	0.0488119	0.0488324	0.0488577	0.0488902	0.048917	0.048943	0.0489577	0.048949	0.0489295	0.0489501	0.0489999	0.0490004	0.0489851	0.048993	0.0489916	0.0489834	0.0489759	0.0489652	0.0489533	0.0489326	0.0489128	0.0489018	0.0488774	0.0488846	0.048917	0.0489067	0.0489034	0.0489249	0.0489136	0.0488956	0.0488738	0.048854	0.048867	0.0488686	0.0488451	0.0488289	0.0488478	0.0488924	0.0489195	0.0489581	0.049004	0.0490416	0.0490618	0.0490243	0.0489578	0.0488999	0.0488554	0.0488322	0.0488293	0.0488393	0.0488845	0.0489174	0.0487683	
0.0492791	0.0492321	0.0491961	0.04919	0.0492002	0.0491966	0.0491949	0.0492127	0.0492202	0.0492215	0.0492524	0.0492564	0.0492323	0.0492127	0.0491954	0.0491868	0.0491606	0.0490767	0.0489854	0.0488991	0.0487801	0.0487024	0.0486803	0.0486909	0.0487169	0.048741	0.0487275	0.0487041	0.0487031	0.0487083	0.0487503	0.0488115	0.0488327	0.0488397	0.0488341	0.0488305	0.0488589	0.0488899	0.0488923	0.0488866	0.0488784	0.0488852	0.0488759	0.0488694	0.0488579	0.0488454	0.0488245	0.0487778	0.0487026	0.0486539	0.0486343	0.0486314	0.0486165	0.0485673	0.0485	0.0484885	0.0484804	0.0484753	0.0484749	0.0484761	0.0484773	0.0484785	0.0484798	0.048481	0.0484822	0.0484834	0.0484847	0.0484859	0.0484871	0.0484884	0.0484896	0.0484908	0.0484921	0.0484933	0.0484945	0.0484958	0.048497	0.0484982	0.0484995	0.0485007	0.048502	0.0485032	0.0485044	0.0485057	0.0485069	0.0485082	0.0485094	0.0485107	0.0485119	0.0485131	0.0485144	0.0485156	0.0485169	0.0485181	0.0485194	0.0485206	0.0485219	0.0485231	0.0485244	0.0485256	0.0485269	0.0485282	0.0485303	0.0485473	0.0485638	0.0485735	0.0486055	0.0486451	0.0486699	0.0487001	0.0487377	0.0487692	0.0487994	0.0488163	0.0488091	0.0487934	0.0488234	0.0488803	0.0488816	0.0488675	0.0488769	0.0488769	0.0488695	0.0488649	0.048858	0.0488497	0.0488336	0.0488178	0.0488094	0.0487866	0.0487943	0.048827	0.0488232	0.0488239	0.048846	0.0488354	0.0488185	0.0487989	0.0487814	0.0487957	0.0487982	0.0487752	0.0487588	0.048777	0.0488228	0.0488525	0.0488921	0.0489381	0.048975	0.0489963	0.0489612	0.0488991	0.0488475	0.0488056	0.0487847	0.0487854	0.0487963	0.0488416	0.0488752	0.0487287	
0.0490501	0.0490042	0.0489691	0.0489632	0.0489723	0.0489665	0.0489636	0.0489815	0.0489895	0.0489918	0.0490235	0.0490261	0.0489971	0.04897	0.0489456	0.0489319	0.048903	0.0488189	0.0487296	0.0486475	0.048533	0.0484581	0.0484371	0.0484478	0.0484737	0.048498	0.0484843	0.0484593	0.0484574	0.0484625	0.0485041	0.0485652	0.048586	0.0485933	0.0485883	0.0485837	0.0486102	0.0486384	0.0486372	0.0486287	0.0486196	0.0486268	0.048619	0.0486145	0.0486038	0.0485911	0.0485705	0.0485247	0.0484502	0.0484006	0.0483792	0.0483751	0.0483599	0.0483108	0.0482449	0.0482338	0.0482257	0.0482205	0.0482201	0.0482204	0.0482208	0.0482211	0.0482214	0.0482218	0.0482221	0.0482225	0.0482228	0.0482232	0.0482235	0.0482239	0.0482242	0.0482245	0.0482249	0.0482252	0.0482256	0.0482259	0.0482263	0.0482266	0.048227	0.0482273	0.0482277	0.048228	0.0482284	0.0482287	0.0482291	0.0482294	0.0482298	0.0482301	0.0482305	0.0482308	0.0482312	0.0482315	0.0482319	0.0482322	0.0482326	0.0482329	0.0482333	0.0482336	0.048234	0.0482344	0.0482347	0.0482351	0.0482363	0.048252	0.0482672	0.0482756	0.0483053	0.0483442	0.0483693	0.0483998	0.0484368	0.0484671	0.0484968	0.0485134	0.048507	0.0484945	0.0485247	0.0485765	0.0485757	0.048561	0.048568	0.048564	0.0485514	0.0485434	0.048534	0.0485241	0.0485074	0.0484914	0.0484826	0.0484603	0.0484686	0.0485041	0.0485046	0.0485029	0.0485241	0.0485137	0.0484963	0.0484766	0.0484584	0.0484722	0.0484744	0.04845	0.048432	0.0484475	0.0484915	0.0485216	0.048559	0.0486015	0.0486369	0.0486589	0.0486234	0.0485628	0.0485151	0.0484757	0.0484584	0.04846	0.0484674	0.0485083	0.0485372	0.0483857	
0.0486138	0.0485704	0.0485362	0.0485302	0.0485388	0.0485325	0.0485287	0.048546	0.0485534	0.0485561	0.048589	0.0485919	0.0485615	0.048532	0.0485054	0.0484891	0.0484601	0.0483794	0.0482961	0.0482227	0.0481188	0.0480531	0.0480378	0.048053	0.0480829	0.04811	0.048099	0.0480767	0.0480782	0.0480857	0.0481261	0.0481839	0.0482013	0.0482069	0.0482017	0.0481962	0.0482191	0.0482415	0.0482356	0.0482259	0.0482207	0.0482367	0.0482411	0.0482506	0.0482504	0.0482424	0.0482229	0.0481762	0.0481	0.0480489	0.0480254	0.0480177	0.0479989	0.0479492	0.0478881	0.0478784	0.0478713	0.0478665	0.047866	0.0478657	0.0478654	0.0478651	0.0478648	0.0478645	0.0478642	0.0478639	0.0478635	0.0478632	0.0478629	0.0478626	0.0478623	0.047862	0.0478617	0.0478614	0.0478611	0.0478608	0.0478604	0.0478601	0.0478598	0.0478595	0.0478592	0.0478589	0.0478586	0.0478583	0.047858	0.0478577	0.0478574	0.047857	0.0478567	0.0478564	0.0478561	0.0478558	0.0478555	0.0478552	0.0478549	0.0478546	0.0478543	0.047854	0.0478537	0.0478534	0.0478531	0.0478528	0.0478533	0.0478678	0.0478818	0.0478891	0.0479179	0.0479556	0.0479788	0.0480074	0.0480426	0.0480709	0.0480991	0.0481138	0.0481054	0.0480905	0.0481181	0.0481702	0.0481706	0.0481558	0.0481613	0.0481556	0.0481396	0.048128	0.0481145	0.0481018	0.0480846	0.0480693	0.0480617	0.048041	0.0480517	0.0480923	0.0480958	0.0480941	0.048116	0.0481055	0.0480891	0.0480719	0.0480556	0.0480701	0.0480726	0.048048	0.0480291	0.0480422	0.0480839	0.0481144	0.0481497	0.0481895	0.0482268	0.0482507	0.0482157	0.0481572	0.0481138	0.04808	0.048068	0.0480715	0.0480784	0.0481171	0.0481421	0.0479841	
0.0484012	0.0483592	0.048326	0.0483206	0.0483295	0.048323	0.0483188	0.0483364	0.0483436	0.0483457	0.0483781	0.0483811	0.0483507	0.0483207	0.0482941	0.0482777	0.0482499	0.0481723	0.0480934	0.0480252	0.0479287	0.0478711	0.0478636	0.0478872	0.0479242	0.0479569	0.0479508	0.0479323	0.0479377	0.0479492	0.0479905	0.0480468	0.0480624	0.048067	0.0480625	0.0480568	0.0480768	0.0480962	0.0480896	0.048082	0.0480819	0.0481025	0.0481105	0.0481278	0.0481358	0.0481327	0.0481169	0.0480733	0.0480005	0.0479528	0.0479307	0.0479228	0.047903	0.047852	0.0477942	0.0477854	0.0477784	0.0477735	0.047773	0.0477747	0.0477763	0.0477779	0.0477796	0.0477812	0.0477828	0.0477845	0.0477861	0.0477878	0.0477894	0.047791	0.0477927	0.0477943	0.047796	0.0477976	0.0477993	0.0478009	0.0478026	0.0478042	0.0478059	0.0478075	0.0478092	0.0478108	0.0478125	0.0478141	0.0478158	0.0478174	0.0478191	0.0478207	0.0478224	0.0478241	0.0478257	0.0478274	0.047829	0.0478307	0.0478324	0.047834	0.0478357	0.0478374	0.047839	0.0478407	0.0478423	0.047844	0.0478466	0.0478632	0.0478789	0.0478884	0.0479223	0.0479622	0.0479872	0.0480177	0.0480547	0.048085	0.0481149	0.0481314	0.0481257	0.0481155	0.0481488	0.0482059	0.0482094	0.0481968	0.0482045	0.0482015	0.048188	0.0481794	0.0481692	0.0481596	0.0481451	0.048132	0.0481263	0.0481078	0.0481209	0.0481641	0.048171	0.0481724	0.0481941	0.0481843	0.04817	0.0481556	0.0481425	0.0481597	0.048165	0.0481432	0.0481266	0.048142	0.0481857	0.0482214	0.0482606	0.0483028	0.0483452	0.0483735	0.0483419	0.0482858	0.0482432	0.048211	0.048202	0.0482085	0.0482184	0.04826	0.0482875	0.0481339	
0.0482864	0.0482442	0.0482097	0.0482027	0.0482107	0.0482037	0.0481996	0.0482179	0.0482248	0.0482257	0.048257	0.048259	0.0482267	0.0481942	0.0481657	0.0481478	0.0481191	0.0480414	0.0479626	0.0478934	0.0477972	0.0477416	0.0477385	0.0477672	0.0478079	0.0478433	0.0478385	0.0478196	0.0478248	0.047836	0.0478765	0.0479326	0.0479479	0.0479521	0.0479488	0.0479443	0.0479636	0.0479827	0.047977	0.0479713	0.0479738	0.0479962	0.048006	0.0480283	0.0480392	0.0480353	0.0480186	0.047974	0.047901	0.0478535	0.0478309	0.0478221	0.0478004	0.0477469	0.0476895	0.0476805	0.0476727	0.0476676	0.0476672	0.0476701	0.0476729	0.0476758	0.0476786	0.0476815	0.0476844	0.0476872	0.0476901	0.047693	0.0476958	0.0476987	0.0477016	0.0477045	0.0477073	0.0477102	0.0477131	0.047716	0.0477189	0.0477218	0.0477247	0.0477275	0.0477304	0.0477333	0.0477362	0.0477391	0.047742	0.0477449	0.0477478	0.0477507	0.0477537	0.0477566	0.0477595	0.0477624	0.0477653	0.0477682	0.0477711	0.0477741	0.047777	0.0477799	0.0477828	0.0477858	0.0477887	0.0477916	0.0477954	0.0478135	0.0478305	0.0478417	0.0478785	0.0479195	0.0479467	0.0479794	0.0480179	0.0480498	0.048081	0.0480991	0.048096	0.0480891	0.0481237	0.0481807	0.0481848	0.048172	0.0481771	0.0481709	0.0481558	0.0481475	0.0481388	0.0481299	0.0481156	0.0481027	0.0480977	0.0480806	0.0480943	0.0481374	0.048146	0.0481485	0.0481694	0.048161	0.0481479	0.0481328	0.0481204	0.0481391	0.0481454	0.0481254	0.0481105	0.0481272	0.0481719	0.0482117	0.0482542	0.0482975	0.0483421	0.0483735	0.0483452	0.0482916	0.0482521	0.0482224	0.0482135	0.0482193	0.0482292	0.0482711	0.0482997	0.0481492	
0.0481781	0.0481317	0.0480922	0.048083	0.0480907	0.0480844	0.0480812	0.0480999	0.0481064	0.0481065	0.0481366	0.0481363	0.0480995	0.0480622	0.0480292	0.0480062	0.047974	0.0478952	0.0478165	0.0477459	0.0476483	0.0475914	0.0475859	0.0476106	0.0476464	0.0476768	0.0476682	0.0476482	0.0476545	0.0476665	0.047707	0.0477617	0.0477741	0.0477759	0.0477722	0.0477672	0.0477849	0.0478019	0.0477954	0.0477908	0.0477966	0.0478248	0.0478429	0.0478737	0.0478888	0.0478857	0.0478685	0.0478222	0.0477473	0.0476997	0.0476772	0.0476675	0.0476438	0.0475903	0.0475358	0.0475271	0.0475193	0.0475135	0.0475131	0.0475143	0.0475154	0.0475165	0.0475177	0.0475188	0.04752	0.0475211	0.0475223	0.0475234	0.0475246	0.0475257	0.0475269	0.047528	0.0475292	0.0475303	0.0475315	0.0475327	0.0475338	0.047535	0.0475361	0.0475373	0.0475385	0.0475396	0.0475408	0.0475419	0.0475431	0.0475443	0.0475454	0.0475466	0.0475478	0.047549	0.0475501	0.0475513	0.0475525	0.0475536	0.0475548	0.047556	0.0475572	0.0475583	0.0475595	0.0475607	0.0475619	0.0475631	0.0475651	0.0475811	0.0475959	0.047605	0.0476388	0.047678	0.0477048	0.0477363	0.047773	0.0478035	0.0478325	0.0478492	0.0478447	0.0478356	0.047867	0.0479214	0.0479218	0.0479017	0.0478982	0.0478839	0.0478617	0.0478467	0.0478341	0.0478228	0.0478064	0.0477918	0.0477855	0.0477675	0.0477805	0.047822	0.047829	0.0478298	0.0478476	0.0478376	0.0478244	0.0478062	0.0477906	0.0478059	0.0478108	0.0477902	0.0477733	0.0477871	0.0478288	0.0478677	0.0479084	0.0479491	0.0479926	0.0480243	0.0479976	0.0479457	0.0479084	0.0478791	0.0478681	0.0478718	0.0478813	0.0479236	0.0479498	0.047793	
