0.723664	0.723597	0.723564	0.723595	0.723567	0.723552	0.72348	0.723465	0.723497	0.72351	0.723494	0.723475	0.723475	0.723517	0.723599	0.723629	0.723583	0.723542	0.723505	0.723461	0.723415	0.723411	0.723435	0.723442	0.723457	0.723458	0.723487	0.723564	0.723602	0.723562	0.723462	0.723387	0.723383	0.723345	0.723258	0.723253	0.723295	0.723262	0.723262	0.723277	0.723248	0.723269	0.723337	0.72345	0.723475	0.723488	0.723621	0.723808	0.724024	0.724291	0.724401	0.724347	0.724369	0.72441	0.724431	0.724436	0.724438	0.724447	0.724448	0.724451	0.724453	0.724456	0.724458	0.72446	0.724463	0.724465	0.724467	0.72447	0.724472	0.724475	0.724477	0.724479	0.724482	0.724484	0.724486	0.724489	0.724491	0.724494	0.724496	0.724498	0.724501	0.724503	0.724506	0.724508	0.72451	0.724513	0.724515	0.724517	0.72452	0.724522	0.724525	0.724527	0.724529	0.724532	0.724534	0.724536	0.724539	0.724541	0.724544	0.724546	0.724548	0.724551	0.724553	0.724541	0.724534	0.724558	0.724698	0.72474	0.724709	0.724661	0.7247	0.724754	0.724769	0.72478	0.7248	0.724871	0.724964	0.725006	0.725021	0.725072	0.725087	0.725074	0.72511	0.725077	0.724961	0.724908	0.724828	0.724741	0.724737	0.724664	0.724562	0.724552	0.724533	0.724486	0.72443	0.724438	0.724558	0.724623	0.724651	0.724799	0.724949	0.72503	0.725091	0.725143	0.72521	0.725269	0.725294	0.725308	0.725273	0.725173	0.725052	0.725009	0.724977	0.724903	0.724868	0.724883	0.724874	0.724872	0.724817	0.724343	
0.723256	0.723192	0.723162	0.723197	0.723171	0.723156	0.723086	0.723074	0.723107	0.723121	0.723109	0.723093	0.723091	0.72313	0.723212	0.723244	0.723199	0.723154	0.723111	0.72306	0.723009	0.723005	0.723027	0.72303	0.723045	0.723052	0.723086	0.723166	0.723208	0.723172	0.723074	0.723002	0.723001	0.722965	0.72288	0.722879	0.722931	0.722904	0.722901	0.722917	0.722899	0.722935	0.723015	0.723133	0.72316	0.723176	0.723312	0.723498	0.723701	0.723949	0.724051	0.724	0.724012	0.724039	0.724061	0.724065	0.724066	0.724074	0.724075	0.724078	0.72408	0.724083	0.724085	0.724088	0.72409	0.724092	0.724095	0.724097	0.7241	0.724102	0.724105	0.724107	0.724109	0.724112	0.724114	0.724117	0.724119	0.724122	0.724124	0.724127	0.724129	0.724132	0.724134	0.724136	0.724139	0.724141	0.724144	0.724146	0.724149	0.724151	0.724154	0.724156	0.724159	0.724161	0.724163	0.724166	0.724168	0.724171	0.724173	0.724176	0.724178	0.724181	0.724183	0.72417	0.724163	0.724185	0.724323	0.724363	0.724333	0.724287	0.72432	0.72437	0.724384	0.724394	0.724413	0.724486	0.724577	0.724616	0.724631	0.724685	0.724702	0.724689	0.724725	0.724692	0.724576	0.724523	0.724447	0.724361	0.724357	0.724289	0.724197	0.724197	0.724177	0.724129	0.724069	0.724074	0.724198	0.724267	0.724296	0.724449	0.724609	0.724699	0.724755	0.724801	0.724863	0.72491	0.724928	0.724941	0.724905	0.724805	0.724684	0.724639	0.724606	0.724529	0.724491	0.724502	0.724491	0.724489	0.724436	0.723965	
0.722756	0.722699	0.722677	0.722719	0.722695	0.722676	0.722604	0.722593	0.722633	0.722654	0.722652	0.722641	0.722639	0.72268	0.722766	0.722801	0.722758	0.722711	0.722667	0.722617	0.722569	0.722566	0.722585	0.72259	0.722609	0.722621	0.72266	0.722747	0.722799	0.722774	0.722687	0.722623	0.722629	0.7226	0.722525	0.722533	0.722594	0.722575	0.722576	0.722598	0.72259	0.722637	0.722727	0.722848	0.72288	0.722903	0.723044	0.723232	0.723432	0.723676	0.723783	0.723734	0.723732	0.723749	0.723781	0.723785	0.723786	0.723795	0.723796	0.723799	0.723801	0.723804	0.723806	0.723808	0.723811	0.723813	0.723816	0.723818	0.723821	0.723823	0.723826	0.723828	0.723831	0.723833	0.723835	0.723838	0.72384	0.723843	0.723845	0.723848	0.72385	0.723853	0.723855	0.723858	0.72386	0.723862	0.723865	0.723867	0.72387	0.723872	0.723875	0.723877	0.72388	0.723882	0.723885	0.723887	0.723889	0.723892	0.723894	0.723897	0.723899	0.723902	0.723904	0.723891	0.723882	0.723903	0.724038	0.724075	0.724041	0.723992	0.724019	0.724064	0.724077	0.724079	0.72409	0.724161	0.724249	0.724284	0.724296	0.724348	0.724366	0.72435	0.724384	0.724352	0.724236	0.724185	0.724108	0.724022	0.72402	0.723957	0.723872	0.723873	0.723848	0.723798	0.723737	0.723739	0.723868	0.72394	0.723967	0.724113	0.724268	0.724351	0.724398	0.724437	0.724493	0.724534	0.724552	0.724564	0.724526	0.724423	0.724296	0.724249	0.724216	0.72414	0.724099	0.724107	0.724095	0.724093	0.724039	0.723572	
0.72227	0.722218	0.722201	0.722243	0.722217	0.722194	0.722118	0.722107	0.722153	0.722183	0.722189	0.722183	0.722179	0.72222	0.722307	0.722345	0.722307	0.722261	0.722223	0.722185	0.722144	0.72214	0.722159	0.722169	0.722194	0.722209	0.722249	0.722341	0.722401	0.722384	0.722305	0.722249	0.722258	0.722234	0.722167	0.722184	0.722256	0.722246	0.722253	0.722278	0.72227	0.722326	0.72243	0.722563	0.722602	0.72263	0.722775	0.722967	0.723165	0.723399	0.723488	0.723416	0.723401	0.723424	0.723467	0.723472	0.723473	0.723482	0.723483	0.723486	0.723488	0.72349	0.723493	0.723495	0.723497	0.723499	0.723502	0.723504	0.723506	0.723508	0.723511	0.723513	0.723515	0.723517	0.72352	0.723522	0.723524	0.723527	0.723529	0.723531	0.723533	0.723536	0.723538	0.72354	0.723543	0.723545	0.723547	0.723549	0.723552	0.723554	0.723556	0.723558	0.723561	0.723563	0.723565	0.723567	0.72357	0.723572	0.723574	0.723577	0.723579	0.723581	0.723583	0.723569	0.723559	0.723579	0.723708	0.723741	0.723704	0.723652	0.723674	0.723714	0.723722	0.723717	0.723719	0.723788	0.723873	0.723903	0.72391	0.723959	0.723977	0.72396	0.723992	0.723958	0.723843	0.723795	0.723718	0.723631	0.723632	0.723568	0.723482	0.723479	0.723449	0.723399	0.723336	0.723338	0.723467	0.723534	0.723552	0.723689	0.723836	0.723915	0.723962	0.724002	0.724056	0.724096	0.724108	0.724111	0.724067	0.723962	0.723836	0.723792	0.723761	0.723686	0.723645	0.723651	0.723639	0.723641	0.723589	0.723128	
0.721953	0.721895	0.721873	0.721914	0.721889	0.72187	0.721795	0.721786	0.721834	0.721865	0.721869	0.721862	0.721854	0.721894	0.72198	0.722016	0.721974	0.721923	0.721886	0.721858	0.721826	0.721826	0.721849	0.721864	0.721892	0.721904	0.721943	0.722036	0.722097	0.722077	0.721998	0.721943	0.721953	0.721931	0.721867	0.721887	0.721962	0.721956	0.721965	0.721989	0.721983	0.722043	0.722151	0.722286	0.722331	0.722362	0.72251	0.722702	0.722893	0.723109	0.723168	0.723062	0.723027	0.723049	0.723095	0.7231	0.723101	0.723112	0.723114	0.723116	0.723118	0.72312	0.723122	0.723125	0.723127	0.723129	0.723131	0.723134	0.723136	0.723138	0.72314	0.723142	0.723145	0.723147	0.723149	0.723151	0.723154	0.723156	0.723158	0.72316	0.723162	0.723165	0.723167	0.723169	0.723171	0.723174	0.723176	0.723178	0.72318	0.723182	0.723185	0.723187	0.723189	0.723191	0.723194	0.723196	0.723198	0.7232	0.723203	0.723205	0.723207	0.723209	0.723211	0.723197	0.723187	0.723207	0.723333	0.723363	0.723324	0.723272	0.72329	0.723325	0.723332	0.723325	0.723325	0.723392	0.723476	0.723502	0.723498	0.723535	0.723548	0.723532	0.723563	0.723525	0.723408	0.723359	0.723283	0.723197	0.723198	0.723133	0.723045	0.723039	0.72301	0.722962	0.722898	0.7229	0.723028	0.723092	0.723108	0.723246	0.723393	0.723477	0.723526	0.723568	0.723622	0.723659	0.723667	0.723667	0.72362	0.72351	0.723388	0.723349	0.723319	0.723246	0.723206	0.723212	0.723201	0.723206	0.723159	0.722704	
0.721544	0.721482	0.721463	0.721509	0.721484	0.721462	0.721388	0.721383	0.72144	0.721476	0.721484	0.721481	0.721476	0.721516	0.721601	0.721635	0.721587	0.721534	0.721496	0.721466	0.721432	0.721434	0.721462	0.72148	0.721509	0.721527	0.721577	0.721679	0.721742	0.721723	0.721644	0.721592	0.721606	0.721589	0.72153	0.72156	0.721648	0.721653	0.721667	0.721692	0.721687	0.72175	0.721858	0.721992	0.722037	0.722072	0.722224	0.722416	0.722606	0.72282	0.722869	0.72275	0.722707	0.722722	0.72276	0.722763	0.722765	0.722777	0.722778	0.72278	0.722782	0.722784	0.722786	0.722788	0.72279	0.722792	0.722794	0.722796	0.722798	0.722799	0.722802	0.722803	0.722805	0.722807	0.722809	0.722811	0.722813	0.722815	0.722817	0.722819	0.722821	0.722823	0.722825	0.722826	0.722828	0.72283	0.722832	0.722834	0.722836	0.722838	0.72284	0.722842	0.722844	0.722846	0.722848	0.722849	0.722851	0.722853	0.722855	0.722857	0.722859	0.722861	0.722863	0.722848	0.722838	0.722857	0.722979	0.723007	0.722967	0.722916	0.722932	0.722963	0.722966	0.722958	0.722956	0.723021	0.723098	0.723115	0.723099	0.723121	0.723123	0.723105	0.723137	0.723097	0.722975	0.722924	0.722847	0.722761	0.722762	0.722695	0.722604	0.722598	0.722571	0.722521	0.722455	0.722457	0.722584	0.722645	0.72266	0.722798	0.722945	0.723029	0.723078	0.723121	0.723174	0.723209	0.723217	0.723221	0.723177	0.723065	0.722941	0.722899	0.722869	0.722798	0.722761	0.722768	0.722753	0.722752	0.722706	0.722255	
0.720806	0.720745	0.720732	0.720783	0.720756	0.720729	0.720656	0.72066	0.720726	0.72077	0.720787	0.720796	0.720796	0.720833	0.720919	0.72096	0.720924	0.720886	0.72086	0.72083	0.720791	0.720792	0.720823	0.720845	0.720881	0.720911	0.720973	0.721083	0.721148	0.721128	0.721052	0.721005	0.721027	0.721017	0.720966	0.721005	0.721107	0.721128	0.72115	0.721177	0.721174	0.721243	0.721356	0.721493	0.721542	0.721579	0.721733	0.721923	0.722108	0.722319	0.722371	0.722262	0.722227	0.72224	0.72227	0.722272	0.722274	0.722286	0.722288	0.722289	0.722291	0.722293	0.722294	0.722296	0.722298	0.722299	0.722301	0.722303	0.722304	0.722306	0.722308	0.722309	0.722311	0.722313	0.722314	0.722316	0.722318	0.722319	0.722321	0.722323	0.722324	0.722326	0.722328	0.722329	0.722331	0.722332	0.722334	0.722336	0.722337	0.722339	0.722341	0.722342	0.722344	0.722346	0.722347	0.722349	0.722351	0.722352	0.722354	0.722356	0.722358	0.722359	0.72236	0.722346	0.722335	0.722353	0.722472	0.722498	0.722457	0.722406	0.722424	0.722451	0.722445	0.72243	0.722428	0.722487	0.722547	0.722552	0.722533	0.722546	0.722535	0.722511	0.722543	0.722504	0.722381	0.722329	0.722252	0.722163	0.722161	0.722094	0.722	0.721992	0.72196	0.721904	0.721837	0.721837	0.72196	0.722018	0.722033	0.722167	0.722311	0.722393	0.722438	0.72248	0.722534	0.722568	0.722578	0.722582	0.722537	0.722423	0.722297	0.722255	0.72223	0.722166	0.722132	0.722136	0.722114	0.722106	0.722058	0.721608	
0.720325	0.720265	0.720258	0.720318	0.720297	0.720272	0.720207	0.72022	0.720292	0.720338	0.720362	0.720379	0.720384	0.720423	0.720516	0.720574	0.720563	0.720555	0.720562	0.72056	0.720535	0.720542	0.720577	0.720602	0.720641	0.720677	0.720745	0.720859	0.720925	0.720909	0.72084	0.720803	0.720834	0.720832	0.720787	0.720832	0.720938	0.720967	0.721	0.721032	0.721033	0.721106	0.721226	0.721368	0.721426	0.721475	0.721634	0.721824	0.722002	0.722206	0.722261	0.722167	0.722145	0.722163	0.722194	0.722197	0.7222	0.722214	0.722216	0.722218	0.722219	0.722221	0.722222	0.722224	0.722225	0.722227	0.722228	0.72223	0.722231	0.722233	0.722234	0.722236	0.722237	0.722239	0.72224	0.722242	0.722243	0.722245	0.722246	0.722248	0.722249	0.722251	0.722252	0.722254	0.722255	0.722257	0.722258	0.72226	0.722261	0.722263	0.722264	0.722266	0.722267	0.722269	0.72227	0.722272	0.722273	0.722275	0.722277	0.722278	0.722279	0.722281	0.722282	0.722267	0.722256	0.722274	0.722391	0.722412	0.722365	0.722312	0.722326	0.722353	0.722341	0.722317	0.72231	0.722362	0.722403	0.722396	0.722376	0.722382	0.722359	0.722326	0.722359	0.722323	0.722203	0.72215	0.722071	0.72198	0.721973	0.721901	0.721803	0.721794	0.721756	0.721698	0.72163	0.721626	0.721741	0.721794	0.721803	0.721931	0.72207	0.722146	0.722188	0.722226	0.72228	0.722316	0.722328	0.722332	0.722285	0.722169	0.722043	0.722004	0.721987	0.721928	0.721895	0.721899	0.721875	0.721868	0.721821	0.721375	
0.720221	0.720163	0.720165	0.720236	0.72022	0.7202	0.720141	0.720159	0.720232	0.720281	0.720308	0.720329	0.720335	0.720376	0.720469	0.720529	0.720522	0.720524	0.720555	0.720584	0.720583	0.720606	0.720651	0.72068	0.720716	0.720746	0.720812	0.720926	0.720994	0.720982	0.720921	0.72089	0.720928	0.720929	0.720884	0.720929	0.721035	0.721066	0.721105	0.721141	0.721137	0.721208	0.72133	0.721474	0.721533	0.721588	0.721754	0.721946	0.722122	0.722322	0.722371	0.722272	0.722253	0.722278	0.722319	0.722324	0.722329	0.722345	0.722347	0.722348	0.722349	0.72235	0.722351	0.722353	0.722354	0.722355	0.722356	0.722357	0.722359	0.72236	0.722361	0.722362	0.722363	0.722365	0.722366	0.722367	0.722368	0.722369	0.722371	0.722372	0.722373	0.722374	0.722375	0.722377	0.722378	0.722379	0.72238	0.722381	0.722383	0.722384	0.722385	0.722386	0.722387	0.722389	0.72239	0.722391	0.722392	0.722394	0.722395	0.722396	0.722397	0.722398	0.722399	0.722385	0.722373	0.72239	0.722505	0.722519	0.722469	0.722417	0.722425	0.722445	0.722431	0.722403	0.722396	0.722444	0.722473	0.72246	0.722439	0.72244	0.722408	0.722369	0.722399	0.722364	0.722245	0.722188	0.722103	0.72201	0.722001	0.721919	0.721818	0.721806	0.721763	0.721703	0.721634	0.721625	0.721738	0.721787	0.721792	0.721918	0.722055	0.722129	0.722169	0.722203	0.722253	0.722289	0.722301	0.722303	0.722256	0.722142	0.722015	0.721981	0.721966	0.721907	0.721873	0.721875	0.721851	0.721845	0.721799	0.721357	
0.720016	0.71996	0.719968	0.720047	0.72004	0.720029	0.719979	0.720002	0.720077	0.720129	0.720159	0.720183	0.720196	0.720246	0.720347	0.720413	0.720412	0.720419	0.720457	0.720496	0.720509	0.720549	0.720609	0.720648	0.720688	0.720719	0.720788	0.720907	0.72098	0.720973	0.720915	0.720889	0.720934	0.72094	0.720898	0.720945	0.721054	0.721087	0.721129	0.721167	0.721161	0.721231	0.721356	0.7215	0.721562	0.721619	0.721788	0.721982	0.722161	0.722372	0.722435	0.722344	0.722325	0.722351	0.722397	0.722403	0.722409	0.722425	0.722427	0.722428	0.722429	0.72243	0.72243	0.722431	0.722432	0.722433	0.722434	0.722434	0.722435	0.722436	0.722437	0.722438	0.722438	0.722439	0.72244	0.722441	0.722442	0.722442	0.722443	0.722444	0.722445	0.722446	0.722447	0.722447	0.722448	0.722449	0.72245	0.722451	0.722451	0.722452	0.722453	0.722454	0.722455	0.722455	0.722456	0.722457	0.722458	0.722459	0.72246	0.72246	0.722461	0.722462	0.722462	0.722447	0.722435	0.722452	0.722564	0.722574	0.722525	0.722476	0.722484	0.722501	0.722482	0.722455	0.722451	0.722496	0.722517	0.722499	0.722477	0.722475	0.722439	0.722391	0.722412	0.722377	0.722258	0.722194	0.722105	0.722011	0.721999	0.721912	0.721806	0.721788	0.721741	0.721682	0.721609	0.721597	0.721708	0.721755	0.721759	0.721883	0.722017	0.722088	0.722127	0.722157	0.722202	0.722238	0.722251	0.72225	0.722202	0.722087	0.72196	0.721926	0.721911	0.721851	0.721813	0.721806	0.721774	0.721762	0.721714	0.721274	
