0.978356	0.978316	0.97831	0.978317	0.978302	0.978281	0.978242	0.978183	0.97806	0.977904	0.977814	0.977776	0.977734	0.977697	0.977691	0.977705	0.977729	0.977766	0.977786	0.977778	0.977791	0.977821	0.977839	0.977845	0.977838	0.977778	0.977676	0.977594	0.977547	0.977536	0.977541	0.977547	0.97757	0.977618	0.977671	0.977716	0.977738	0.977738	0.977731	0.977721	0.977693	0.977662	0.977635	0.977592	0.977517	0.977453	0.97744	0.977471	0.977515	0.977546	0.97757	0.977566	0.977534	0.977494	0.977451	0.977442	0.977431	0.977424	0.977425	0.977425	0.977426	0.977427	0.977427	0.977428	0.977429	0.977429	0.97743	0.97743	0.977431	0.977432	0.977432	0.977433	0.977434	0.977434	0.977435	0.977435	0.977436	0.977437	0.977437	0.977438	0.977438	0.977439	0.97744	0.97744	0.977441	0.977442	0.977442	0.977443	0.977443	0.977444	0.977445	0.977445	0.977446	0.977447	0.977447	0.977448	0.977449	0.977449	0.97745	0.97745	0.977451	0.977452	0.977451	0.977471	0.977478	0.977468	0.977386	0.977355	0.977302	0.977199	0.97706	0.976871	0.976741	0.976633	0.976544	0.976482	0.976417	0.976344	0.976333	0.976348	0.976334	0.976294	0.976214	0.976164	0.976115	0.976057	0.975963	0.975807	0.975643	0.975479	0.975348	0.975281	0.975331	0.975425	0.975472	0.975572	0.975718	0.975789	0.975833	0.975919	0.975998	0.976048	0.9761	0.976176	0.976269	0.976368	0.976454	0.976566	0.976635	0.976659	0.976649	0.976578	0.976516	0.976455	0.9763	0.975868	0.975183	0.974111	0.972929	0.972978	
0.976953	0.97692	0.976918	0.976927	0.976911	0.976888	0.97685	0.976794	0.976672	0.976516	0.976425	0.976387	0.976345	0.976307	0.976299	0.976313	0.976336	0.97637	0.97639	0.976382	0.976394	0.976424	0.976441	0.976444	0.97643	0.976365	0.976261	0.976177	0.976128	0.976116	0.976117	0.97612	0.976141	0.976187	0.976234	0.97627	0.976285	0.976283	0.976273	0.976262	0.976234	0.976202	0.976174	0.976131	0.976056	0.975991	0.975975	0.976004	0.976055	0.976102	0.976139	0.976137	0.976106	0.976067	0.976027	0.976018	0.976006	0.975999	0.976	0.976	0.976	0.976	0.976001	0.976001	0.976001	0.976002	0.976002	0.976002	0.976002	0.976003	0.976003	0.976003	0.976003	0.976004	0.976004	0.976004	0.976005	0.976005	0.976005	0.976005	0.976006	0.976006	0.976006	0.976006	0.976007	0.976007	0.976007	0.976008	0.976008	0.976008	0.976008	0.976009	0.976009	0.976009	0.97601	0.97601	0.97601	0.97601	0.976011	0.976011	0.976011	0.976012	0.976011	0.976029	0.976035	0.976025	0.975943	0.975913	0.97586	0.975756	0.975616	0.975427	0.975299	0.975193	0.975105	0.975043	0.974979	0.974906	0.974894	0.974909	0.974896	0.974856	0.974777	0.974728	0.974679	0.974621	0.974523	0.974363	0.974197	0.974032	0.973899	0.973829	0.973873	0.97396	0.974006	0.974108	0.974253	0.974325	0.974367	0.97445	0.974527	0.974571	0.974618	0.974694	0.974787	0.974887	0.974975	0.975088	0.975159	0.975183	0.975168	0.975091	0.975022	0.974955	0.974796	0.974363	0.973682	0.972621	0.971452	0.97151	
0.976434	0.976396	0.976393	0.976402	0.976386	0.976364	0.976326	0.97627	0.976153	0.976002	0.975912	0.975874	0.975831	0.97579	0.975779	0.975788	0.975809	0.975843	0.975863	0.975855	0.975866	0.975895	0.975911	0.975913	0.975897	0.975826	0.975716	0.975629	0.975579	0.975565	0.975564	0.975562	0.975577	0.975618	0.975663	0.975699	0.975715	0.975712	0.975702	0.975692	0.975666	0.975633	0.975604	0.975563	0.975495	0.975439	0.97543	0.975459	0.9755	0.975541	0.975582	0.975586	0.975556	0.975517	0.975477	0.975468	0.975457	0.975451	0.975451	0.975452	0.975452	0.975453	0.975453	0.975454	0.975454	0.975455	0.975455	0.975456	0.975456	0.975457	0.975457	0.975458	0.975458	0.975459	0.975459	0.97546	0.97546	0.975461	0.975461	0.975462	0.975462	0.975463	0.975463	0.975464	0.975464	0.975465	0.975465	0.975466	0.975466	0.975467	0.975468	0.975468	0.975469	0.975469	0.97547	0.97547	0.975471	0.975471	0.975472	0.975472	0.975473	0.975473	0.975473	0.975493	0.9755	0.975491	0.975412	0.975383	0.975332	0.97523	0.975091	0.974902	0.974774	0.97467	0.974583	0.974523	0.97446	0.974388	0.974375	0.974387	0.974373	0.974334	0.974257	0.97421	0.974161	0.974101	0.974002	0.973842	0.973674	0.973508	0.973377	0.973309	0.973354	0.973441	0.973487	0.973591	0.973738	0.973812	0.973855	0.973936	0.974009	0.974048	0.974092	0.974169	0.974261	0.974362	0.974452	0.974567	0.974639	0.974665	0.974651	0.974573	0.974503	0.974434	0.974273	0.97384	0.973167	0.972123	0.970979	0.971063	
0.976005	0.975966	0.975962	0.975971	0.975956	0.975934	0.975895	0.97584	0.975728	0.975586	0.975504	0.975469	0.975425	0.975379	0.975359	0.975359	0.975366	0.975389	0.975403	0.975392	0.975402	0.975428	0.97544	0.975438	0.97542	0.97535	0.975238	0.975149	0.975098	0.975084	0.97508	0.975074	0.975081	0.975111	0.975145	0.975173	0.975183	0.975176	0.975161	0.975149	0.975119	0.975082	0.97505	0.975007	0.974941	0.974892	0.974898	0.974944	0.974997	0.975033	0.975062	0.97506	0.975032	0.974993	0.974952	0.974943	0.974932	0.974926	0.974927	0.974927	0.974928	0.974929	0.974929	0.97493	0.974931	0.974931	0.974932	0.974933	0.974933	0.974934	0.974935	0.974935	0.974936	0.974937	0.974937	0.974938	0.974939	0.974939	0.97494	0.974941	0.974941	0.974942	0.974943	0.974944	0.974944	0.974945	0.974946	0.974946	0.974947	0.974948	0.974948	0.974949	0.97495	0.97495	0.974951	0.974952	0.974952	0.974953	0.974954	0.974954	0.974955	0.974956	0.974955	0.974974	0.974981	0.97497	0.974882	0.974846	0.974792	0.974691	0.974553	0.974364	0.974236	0.974132	0.974047	0.973988	0.973925	0.973851	0.973837	0.973846	0.973828	0.973787	0.97371	0.973663	0.973615	0.973555	0.973456	0.973297	0.973131	0.972968	0.972838	0.972771	0.972816	0.972903	0.972951	0.973055	0.973202	0.973274	0.973317	0.973398	0.973469	0.973506	0.97355	0.973626	0.97372	0.97382	0.973908	0.974021	0.974092	0.974117	0.974101	0.97402	0.973951	0.973884	0.973725	0.973292	0.972618	0.971578	0.970441	0.970525	
0.974797	0.974761	0.974757	0.974765	0.97475	0.974728	0.974691	0.974638	0.974527	0.974389	0.974316	0.974288	0.974244	0.974195	0.974174	0.97417	0.974167	0.974173	0.97417	0.974148	0.974149	0.974169	0.974173	0.974162	0.974138	0.974063	0.973949	0.973859	0.973809	0.973794	0.973791	0.973786	0.973792	0.973818	0.973848	0.97387	0.973871	0.973854	0.973833	0.973815	0.973777	0.973729	0.973688	0.973641	0.973573	0.973522	0.973527	0.97358	0.97365	0.973697	0.973723	0.973714	0.973686	0.973653	0.973622	0.973616	0.973607	0.973602	0.973603	0.973603	0.973603	0.973602	0.973603	0.973603	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973602	0.973601	0.973616	0.973619	0.973606	0.973505	0.973456	0.973391	0.973282	0.97314	0.972951	0.972822	0.972717	0.972631	0.972569	0.9725	0.97242	0.972402	0.972409	0.972389	0.972346	0.972266	0.972217	0.972166	0.972101	0.971996	0.97183	0.971659	0.971493	0.971359	0.971286	0.971322	0.9714	0.971442	0.971543	0.971686	0.971754	0.971793	0.97187	0.971937	0.971969	0.972009	0.972081	0.97217	0.972267	0.972352	0.972461	0.972528	0.97255	0.97253	0.972443	0.972366	0.972293	0.972131	0.971694	0.971011	0.969958	0.968802	0.968859	
0.973883	0.973852	0.973857	0.973874	0.97387	0.973858	0.973831	0.973788	0.973686	0.973557	0.973495	0.973475	0.973432	0.973382	0.97336	0.973355	0.973352	0.973352	0.973338	0.973304	0.973296	0.973307	0.973303	0.973283	0.97325	0.973167	0.973047	0.972955	0.972903	0.972887	0.972883	0.972876	0.972881	0.972906	0.972936	0.972957	0.972958	0.972938	0.972916	0.972898	0.972858	0.972806	0.972756	0.972699	0.972625	0.972571	0.97257	0.972619	0.972695	0.972753	0.972781	0.97277	0.972741	0.972711	0.972684	0.972679	0.972674	0.972675	0.972676	0.972677	0.972677	0.972677	0.972678	0.972678	0.972679	0.972679	0.97268	0.97268	0.97268	0.972681	0.972681	0.972682	0.972682	0.972683	0.972683	0.972684	0.972684	0.972684	0.972685	0.972685	0.972686	0.972686	0.972687	0.972687	0.972687	0.972688	0.972688	0.972689	0.972689	0.97269	0.97269	0.972691	0.972691	0.972691	0.972692	0.972692	0.972693	0.972693	0.972694	0.972694	0.972695	0.972695	0.972694	0.972709	0.972712	0.972698	0.972592	0.972537	0.972462	0.972341	0.972188	0.971992	0.971861	0.971756	0.97167	0.971609	0.971537	0.971451	0.971427	0.971432	0.97141	0.971365	0.971282	0.971231	0.971177	0.971107	0.970994	0.97082	0.970642	0.970471	0.970334	0.970259	0.970293	0.97037	0.970411	0.97051	0.970651	0.970719	0.970758	0.970835	0.970901	0.970932	0.970972	0.971045	0.971136	0.971233	0.971319	0.97143	0.971497	0.971519	0.9715	0.971413	0.971334	0.971256	0.971088	0.970648	0.969968	0.968923	0.967777	0.967842	
0.972559	0.972541	0.972561	0.972598	0.972614	0.972623	0.972616	0.972597	0.972524	0.972422	0.972375	0.972356	0.972304	0.972238	0.972197	0.972178	0.972168	0.972168	0.972154	0.972119	0.972109	0.972118	0.972112	0.972091	0.972057	0.971971	0.971851	0.971758	0.971707	0.97169	0.971685	0.971675	0.971676	0.971699	0.971725	0.971743	0.971742	0.971722	0.971699	0.971681	0.971639	0.971585	0.971535	0.971478	0.9714	0.97134	0.971332	0.971379	0.971458	0.971525	0.971566	0.971566	0.971547	0.971523	0.971501	0.971496	0.97149	0.97149	0.971491	0.97149	0.971489	0.971489	0.971488	0.971487	0.971487	0.971486	0.971485	0.971485	0.971484	0.971484	0.971483	0.971482	0.971482	0.971481	0.97148	0.97148	0.971479	0.971479	0.971478	0.971477	0.971477	0.971476	0.971475	0.971475	0.971474	0.971474	0.971473	0.971472	0.971472	0.971471	0.97147	0.97147	0.971469	0.971468	0.971468	0.971467	0.971467	0.971466	0.971465	0.971465	0.971464	0.971463	0.971462	0.971475	0.971477	0.971462	0.971353	0.971298	0.971222	0.971097	0.970936	0.970733	0.970598	0.970493	0.970407	0.970345	0.97027	0.970176	0.970142	0.97014	0.970114	0.970064	0.969976	0.96992	0.969862	0.969789	0.969673	0.969497	0.969317	0.969145	0.96901	0.968935	0.968967	0.969042	0.969082	0.96918	0.969321	0.969389	0.969427	0.969503	0.969569	0.969597	0.969635	0.969707	0.969797	0.969894	0.969978	0.970087	0.970151	0.970171	0.970151	0.970063	0.969983	0.969903	0.969732	0.96929	0.968611	0.967569	0.966426	0.966493	
0.973273	0.973256	0.973275	0.973309	0.973326	0.973339	0.973336	0.973323	0.973259	0.973162	0.973108	0.973069	0.972989	0.972891	0.972812	0.972748	0.972697	0.972668	0.972639	0.972595	0.97258	0.972585	0.972574	0.972546	0.972502	0.972405	0.972274	0.972174	0.972117	0.972094	0.972083	0.972066	0.972058	0.972071	0.972087	0.972092	0.972076	0.972041	0.972004	0.971971	0.971913	0.971837	0.971768	0.97171	0.971643	0.971586	0.971576	0.97162	0.971701	0.971778	0.971838	0.971867	0.971871	0.971867	0.971871	0.971872	0.97187	0.971872	0.971874	0.971873	0.971873	0.971873	0.971872	0.971872	0.971871	0.971871	0.97187	0.97187	0.97187	0.971869	0.971869	0.971868	0.971868	0.971868	0.971867	0.971867	0.971866	0.971866	0.971865	0.971865	0.971865	0.971864	0.971864	0.971863	0.971863	0.971862	0.971862	0.971862	0.971861	0.971861	0.97186	0.97186	0.97186	0.971859	0.971859	0.971858	0.971858	0.971858	0.971857	0.971857	0.971856	0.971856	0.971854	0.971869	0.971872	0.971858	0.971754	0.971705	0.971639	0.971521	0.971367	0.971168	0.971036	0.970935	0.970853	0.970792	0.970719	0.970624	0.970588	0.970585	0.970562	0.970515	0.97043	0.970379	0.970327	0.970258	0.970148	0.969977	0.969799	0.96963	0.969501	0.969428	0.969461	0.969536	0.969575	0.969672	0.969814	0.969887	0.969929	0.970009	0.970079	0.970111	0.970151	0.970228	0.970323	0.970425	0.970517	0.970631	0.970701	0.970726	0.970711	0.970626	0.97055	0.970476	0.970313	0.969882	0.969227	0.968228	0.967147	0.967288	
0.975169	0.975155	0.975174	0.975203	0.975214	0.975218	0.975205	0.975182	0.975108	0.974999	0.974932	0.974879	0.974785	0.974674	0.974575	0.974477	0.974378	0.974298	0.974224	0.974147	0.974107	0.974094	0.974067	0.974023	0.973961	0.973847	0.973698	0.973583	0.973513	0.97348	0.973462	0.973437	0.973418	0.973418	0.973421	0.973412	0.973379	0.973329	0.973278	0.973235	0.973169	0.97308	0.972984	0.972902	0.972827	0.972769	0.972756	0.972796	0.972873	0.972948	0.973017	0.973067	0.973092	0.973102	0.97312	0.973125	0.973129	0.973138	0.97314	0.973141	0.973142	0.973143	0.973144	0.973145	0.973146	0.973146	0.973147	0.973148	0.973149	0.97315	0.973151	0.973152	0.973153	0.973154	0.973155	0.973156	0.973157	0.973157	0.973158	0.973159	0.97316	0.973161	0.973162	0.973163	0.973164	0.973165	0.973166	0.973167	0.973167	0.973168	0.973169	0.97317	0.973171	0.973172	0.973173	0.973174	0.973175	0.973176	0.973177	0.973177	0.973178	0.973179	0.973179	0.973197	0.973201	0.973189	0.973091	0.973049	0.972993	0.972883	0.972731	0.972537	0.972411	0.972317	0.97224	0.972183	0.972116	0.972028	0.971995	0.971993	0.971975	0.971935	0.971855	0.971809	0.971764	0.971702	0.971599	0.971433	0.971258	0.971094	0.97097	0.970904	0.970943	0.971024	0.971067	0.971166	0.971308	0.971382	0.971428	0.971513	0.971589	0.971627	0.97167	0.971753	0.971855	0.971963	0.972059	0.972179	0.972256	0.972289	0.972279	0.972199	0.972129	0.972062	0.971907	0.971492	0.970866	0.969918	0.968911	0.96914	
0.975233	0.975233	0.975271	0.975319	0.975346	0.975361	0.975356	0.97534	0.975273	0.975171	0.975107	0.975053	0.974956	0.97484	0.974739	0.97464	0.974534	0.974438	0.974339	0.974234	0.974167	0.974132	0.974091	0.974037	0.973971	0.973855	0.973704	0.973585	0.973511	0.973475	0.973455	0.973429	0.973407	0.973404	0.973403	0.973391	0.973356	0.973303	0.97325	0.973206	0.973144	0.973061	0.972968	0.972878	0.972787	0.972722	0.972706	0.972746	0.972826	0.972896	0.972958	0.973009	0.973038	0.973047	0.973061	0.973066	0.97307	0.97308	0.973083	0.973082	0.973082	0.973082	0.973082	0.973082	0.973082	0.973082	0.973082	0.973082	0.973082	0.973082	0.973081	0.973081	0.973081	0.973081	0.973081	0.973081	0.973081	0.973081	0.973081	0.973081	0.97308	0.97308	0.97308	0.97308	0.97308	0.97308	0.97308	0.97308	0.97308	0.97308	0.97308	0.973079	0.973079	0.973079	0.973079	0.973079	0.973079	0.973079	0.973079	0.973079	0.973079	0.973078	0.973077	0.973094	0.973097	0.973084	0.972984	0.97294	0.972883	0.972773	0.972619	0.972423	0.972295	0.972198	0.972119	0.972058	0.971987	0.971895	0.971858	0.971852	0.971831	0.97179	0.971707	0.971658	0.971611	0.971548	0.971444	0.971276	0.971098	0.970933	0.970809	0.970742	0.97078	0.970859	0.9709	0.970997	0.971135	0.971204	0.971244	0.971322	0.971395	0.97143	0.971468	0.971547	0.971646	0.971749	0.971836	0.971941	0.972005	0.972028	0.97201	0.971925	0.971851	0.971779	0.97162	0.971202	0.970574	0.969627	0.968621	0.968848	
