0.122555	0.122609	0.122647	0.122725	0.122756	0.122842	0.122924	0.123009	0.1231	0.12319	0.123364	0.123537	0.123703	0.123825	0.12395	0.124108	0.124254	0.124377	0.124483	0.124578	0.124732	0.12484	0.124925	0.125043	0.125163	0.125255	0.125357	0.125418	0.12551	0.125632	0.125698	0.125739	0.125861	0.125985	0.126095	0.126225	0.126351	0.126482	0.126575	0.126737	0.126864	0.126979	0.127113	0.127176	0.127198	0.127204	0.127218	0.127285	0.127402	0.127504	0.127549	0.127587	0.127667	0.127749	0.127785	0.127799	0.127816	0.127825	0.127822	0.127819	0.127815	0.127812	0.127808	0.127804	0.127801	0.127797	0.127794	0.12779	0.127786	0.127783	0.127779	0.127776	0.127772	0.127768	0.127765	0.127761	0.127758	0.127754	0.12775	0.127747	0.127743	0.12774	0.127736	0.127732	0.127729	0.127725	0.127722	0.127718	0.127715	0.127711	0.127707	0.127704	0.1277	0.127697	0.127693	0.127689	0.127686	0.127682	0.127679	0.127675	0.127671	0.127668	0.127664	0.127627	0.12758	0.127536	0.127331	0.12712	0.126911	0.126716	0.126576	0.12641	0.126275	0.126147	0.12592	0.125743	0.125561	0.125374	0.125323	0.125288	0.125148	0.124999	0.124854	0.12461	0.124454	0.124424	0.124312	0.124156	0.124115	0.124056	0.123923	0.123796	0.123684	0.123598	0.123517	0.123465	0.123464	0.123478	0.123501	0.123477	0.123423	0.123383	0.123358	0.123354	0.123375	0.123346	0.123261	0.123191	0.12315	0.123095	0.123071	0.123076	0.123058	0.122998	0.122952	0.122942	0.122885	0.122879	0.123191	0.124121	
0.123695	0.123751	0.123788	0.123865	0.123894	0.123982	0.124066	0.124149	0.124237	0.124326	0.124498	0.124671	0.124839	0.12496	0.125086	0.125243	0.125387	0.125506	0.125611	0.125704	0.125853	0.125957	0.12604	0.126155	0.126275	0.126364	0.126466	0.126518	0.12661	0.126731	0.12678	0.126814	0.126932	0.127049	0.127155	0.127286	0.127406	0.127533	0.127631	0.127801	0.127929	0.12804	0.128174	0.128243	0.128266	0.128271	0.128282	0.128346	0.128463	0.128568	0.128615	0.128652	0.128733	0.128814	0.128847	0.128862	0.12888	0.128888	0.128887	0.128883	0.12888	0.128876	0.128872	0.128869	0.128865	0.128862	0.128858	0.128855	0.128851	0.128848	0.128844	0.128841	0.128837	0.128834	0.12883	0.128827	0.128823	0.12882	0.128816	0.128813	0.128809	0.128806	0.128802	0.128799	0.128795	0.128792	0.128788	0.128785	0.128781	0.128778	0.128774	0.128771	0.128767	0.128764	0.12876	0.128757	0.128753	0.12875	0.128746	0.128743	0.128739	0.128736	0.128732	0.128696	0.128651	0.128608	0.128411	0.128206	0.128	0.127809	0.127672	0.127511	0.127384	0.127262	0.127037	0.126864	0.126687	0.126506	0.126456	0.126423	0.126285	0.126135	0.125994	0.125756	0.125602	0.125571	0.125459	0.125305	0.125264	0.125205	0.125074	0.124951	0.124842	0.12476	0.12468	0.12463	0.124628	0.124643	0.124669	0.124646	0.124593	0.124556	0.124533	0.124528	0.12455	0.124518	0.124425	0.124351	0.12431	0.124253	0.124227	0.124232	0.124212	0.124151	0.124102	0.124088	0.124029	0.124022	0.124333	0.125259	
0.12456	0.12462	0.124659	0.12474	0.124777	0.124871	0.124961	0.125044	0.125132	0.125223	0.125397	0.125578	0.12575	0.125876	0.126008	0.126167	0.126309	0.12643	0.126539	0.126633	0.126779	0.126881	0.126965	0.127077	0.127196	0.127285	0.127385	0.12743	0.127525	0.127638	0.127672	0.127703	0.12782	0.127933	0.128038	0.128167	0.128284	0.128411	0.128519	0.128696	0.128821	0.128934	0.129074	0.129143	0.129162	0.129161	0.129172	0.129238	0.129357	0.12946	0.129506	0.129541	0.129616	0.129698	0.129732	0.129747	0.129764	0.129772	0.12977	0.129766	0.129763	0.129759	0.129755	0.129752	0.129748	0.129745	0.129741	0.129737	0.129734	0.12973	0.129726	0.129723	0.129719	0.129716	0.129712	0.129708	0.129705	0.129701	0.129697	0.129694	0.12969	0.129687	0.129683	0.129679	0.129676	0.129672	0.129669	0.129665	0.129661	0.129658	0.129654	0.12965	0.129647	0.129643	0.12964	0.129636	0.129632	0.129629	0.129625	0.129622	0.129618	0.129614	0.129611	0.129575	0.129531	0.129489	0.129296	0.129096	0.128895	0.128709	0.128579	0.128427	0.128307	0.128188	0.127964	0.12779	0.127616	0.127439	0.127392	0.127361	0.127225	0.127075	0.126935	0.126701	0.126548	0.126517	0.12641	0.126262	0.126226	0.126167	0.126039	0.125918	0.125811	0.125728	0.125645	0.125594	0.125589	0.1256	0.125626	0.125603	0.125548	0.125508	0.125482	0.125471	0.125487	0.125451	0.12535	0.125269	0.12522	0.125156	0.125125	0.125124	0.125098	0.125027	0.124968	0.124946	0.12488	0.124866	0.125173	0.126092	
0.125194	0.125257	0.125301	0.12539	0.125436	0.12553	0.125615	0.1257	0.125789	0.125879	0.126052	0.126238	0.12641	0.126541	0.126683	0.126841	0.12698	0.127102	0.127216	0.12731	0.127454	0.127554	0.127637	0.127745	0.127861	0.127948	0.128046	0.128091	0.128185	0.12829	0.128316	0.128344	0.128458	0.128569	0.128672	0.1288	0.128914	0.129039	0.129154	0.129339	0.129468	0.12959	0.129733	0.1298	0.129815	0.129812	0.129825	0.129892	0.130004	0.130104	0.130153	0.130195	0.130274	0.130364	0.130402	0.130415	0.130432	0.130439	0.130437	0.130433	0.13043	0.130426	0.130423	0.130419	0.130415	0.130412	0.130408	0.130405	0.130401	0.130397	0.130394	0.13039	0.130387	0.130383	0.130379	0.130376	0.130372	0.130369	0.130365	0.130361	0.130358	0.130354	0.130351	0.130347	0.130344	0.13034	0.130336	0.130333	0.130329	0.130326	0.130322	0.130318	0.130315	0.130311	0.130308	0.130304	0.130301	0.130297	0.130293	0.13029	0.130286	0.130283	0.130279	0.130244	0.130201	0.130159	0.129972	0.129779	0.129587	0.129411	0.12929	0.129143	0.129023	0.128905	0.128682	0.128505	0.128333	0.128159	0.128113	0.128083	0.127949	0.127799	0.12766	0.127428	0.127277	0.127255	0.127157	0.127013	0.12698	0.126923	0.126796	0.126676	0.126569	0.126487	0.126406	0.126356	0.126351	0.126361	0.126389	0.126368	0.126312	0.126271	0.126242	0.126228	0.126242	0.126206	0.126103	0.126017	0.125965	0.125897	0.125863	0.125861	0.125831	0.125756	0.125693	0.125667	0.125597	0.125579	0.125882	0.126795	
0.125743	0.125807	0.125853	0.125944	0.125989	0.126079	0.126163	0.126248	0.126333	0.126418	0.126588	0.126774	0.126943	0.127078	0.127226	0.127382	0.127515	0.127641	0.127761	0.127854	0.127995	0.128093	0.128173	0.128273	0.128384	0.128466	0.128564	0.12861	0.128701	0.128802	0.128822	0.128844	0.128955	0.129061	0.12916	0.129285	0.129395	0.129515	0.129629	0.129816	0.129949	0.130073	0.130215	0.130278	0.130291	0.130291	0.130305	0.130369	0.130481	0.130585	0.13064	0.130689	0.130773	0.130867	0.130907	0.13092	0.130936	0.130943	0.130941	0.130938	0.130935	0.130932	0.13093	0.130927	0.130924	0.130921	0.130919	0.130916	0.130913	0.13091	0.130908	0.130905	0.130902	0.130899	0.130896	0.130894	0.130891	0.130888	0.130885	0.130883	0.13088	0.130877	0.130874	0.130872	0.130869	0.130866	0.130863	0.130861	0.130858	0.130855	0.130852	0.130849	0.130847	0.130844	0.130841	0.130838	0.130836	0.130833	0.13083	0.130827	0.130825	0.130822	0.130819	0.130786	0.130744	0.130705	0.130526	0.130341	0.130155	0.129985	0.129869	0.129726	0.129609	0.129493	0.129274	0.1291	0.128934	0.128764	0.128721	0.128692	0.128561	0.128414	0.12828	0.128053	0.127906	0.127891	0.127796	0.127652	0.127621	0.127565	0.127439	0.127315	0.127206	0.127127	0.127052	0.127007	0.127006	0.12702	0.127049	0.12703	0.126977	0.126936	0.126907	0.126893	0.126907	0.126872	0.12677	0.126684	0.126632	0.126565	0.12653	0.126527	0.126497	0.126421	0.126358	0.12633	0.126258	0.12624	0.126543	0.127452	
0.126306	0.12637	0.126416	0.126505	0.12655	0.126641	0.126727	0.126808	0.12689	0.126974	0.127142	0.127326	0.127493	0.127624	0.12777	0.127924	0.128053	0.128182	0.128307	0.128397	0.128534	0.128628	0.128704	0.128796	0.128901	0.128981	0.129077	0.129122	0.12921	0.12931	0.129328	0.129349	0.129459	0.129559	0.129652	0.129775	0.129883	0.13	0.130111	0.130296	0.130426	0.130548	0.130686	0.130746	0.13076	0.130762	0.130775	0.130838	0.130956	0.131066	0.13112	0.131167	0.13125	0.131345	0.131384	0.131397	0.131413	0.131419	0.131417	0.131415	0.131413	0.13141	0.131408	0.131406	0.131404	0.131402	0.1314	0.131398	0.131395	0.131393	0.131391	0.131389	0.131387	0.131385	0.131382	0.13138	0.131378	0.131376	0.131374	0.131372	0.13137	0.131367	0.131365	0.131363	0.131361	0.131359	0.131357	0.131354	0.131352	0.13135	0.131348	0.131346	0.131344	0.131342	0.131339	0.131337	0.131335	0.131333	0.131331	0.131329	0.131326	0.131324	0.131322	0.131291	0.13125	0.131213	0.131039	0.130858	0.130677	0.13051	0.130397	0.130259	0.130146	0.130033	0.129821	0.129658	0.129497	0.129329	0.129288	0.129261	0.129131	0.128987	0.128857	0.128635	0.128489	0.128474	0.128379	0.128239	0.128211	0.128157	0.12803	0.127903	0.127792	0.127713	0.127641	0.127598	0.127599	0.127615	0.127646	0.127628	0.127577	0.127538	0.127509	0.127496	0.12751	0.127476	0.127377	0.127289	0.127238	0.127173	0.127138	0.127137	0.127106	0.12703	0.126966	0.126937	0.126865	0.126847	0.127148	0.128054	
0.126957	0.127021	0.127069	0.127161	0.127209	0.1273	0.127382	0.127459	0.127539	0.127622	0.127789	0.127972	0.128136	0.128265	0.12841	0.128566	0.128695	0.128824	0.128947	0.129034	0.129168	0.129258	0.129333	0.12942	0.129521	0.1296	0.129699	0.129743	0.129832	0.129936	0.129959	0.129986	0.130101	0.130196	0.130283	0.130404	0.130511	0.130627	0.130734	0.130915	0.131043	0.131164	0.1313	0.131357	0.13137	0.131368	0.131377	0.131434	0.131547	0.131654	0.131707	0.131754	0.131835	0.131929	0.131965	0.131977	0.131992	0.131997	0.131996	0.131993	0.131989	0.131986	0.131983	0.13198	0.131977	0.131974	0.131971	0.131968	0.131965	0.131962	0.131959	0.131956	0.131953	0.13195	0.131947	0.131944	0.131941	0.131938	0.131935	0.131932	0.131929	0.131926	0.131923	0.131919	0.131916	0.131913	0.13191	0.131907	0.131904	0.131901	0.131898	0.131895	0.131892	0.131889	0.131886	0.131883	0.13188	0.131877	0.131874	0.131871	0.131868	0.131865	0.131862	0.13183	0.131789	0.131752	0.131585	0.131408	0.13123	0.131065	0.130955	0.130818	0.130706	0.130599	0.130395	0.130238	0.130082	0.129916	0.129876	0.129851	0.129724	0.129585	0.129463	0.129248	0.129103	0.129088	0.128995	0.128859	0.128832	0.12878	0.128652	0.128524	0.128416	0.128332	0.128259	0.128219	0.128221	0.128239	0.128272	0.128256	0.128209	0.128172	0.128146	0.128135	0.12815	0.128118	0.128022	0.127937	0.127887	0.127823	0.127792	0.127795	0.127763	0.127685	0.127619	0.127591	0.127522	0.127505	0.127806	0.12871	
0.12767	0.127742	0.127794	0.127889	0.127938	0.12803	0.128112	0.128188	0.12827	0.128355	0.128523	0.128709	0.128876	0.129008	0.129155	0.129316	0.129448	0.129578	0.129697	0.129783	0.129916	0.130002	0.130075	0.130158	0.130257	0.130337	0.130443	0.130496	0.130593	0.130706	0.130737	0.130768	0.130887	0.130981	0.131067	0.131191	0.131298	0.131411	0.131511	0.131688	0.131816	0.131934	0.132068	0.132124	0.132133	0.132127	0.13213	0.132178	0.132278	0.132377	0.132429	0.132478	0.132566	0.132659	0.13269	0.132703	0.132717	0.132721	0.132719	0.132716	0.132713	0.132711	0.132708	0.132705	0.132702	0.132699	0.132696	0.132693	0.13269	0.132688	0.132685	0.132682	0.132679	0.132676	0.132673	0.13267	0.132668	0.132665	0.132662	0.132659	0.132656	0.132653	0.132651	0.132648	0.132645	0.132642	0.132639	0.132636	0.132633	0.132631	0.132628	0.132625	0.132622	0.132619	0.132616	0.132614	0.132611	0.132608	0.132605	0.132602	0.132599	0.132596	0.132594	0.132563	0.132522	0.132486	0.132323	0.132148	0.131971	0.131809	0.131702	0.131567	0.131456	0.13135	0.131152	0.130998	0.130845	0.130681	0.13064	0.130616	0.130493	0.130356	0.130237	0.130019	0.129875	0.129862	0.129769	0.129632	0.129604	0.129553	0.129419	0.129287	0.129179	0.129088	0.129011	0.128974	0.128975	0.128993	0.129024	0.129008	0.128958	0.128918	0.12889	0.128877	0.12889	0.128853	0.128754	0.128665	0.128608	0.128539	0.128506	0.128506	0.128468	0.128383	0.128311	0.128276	0.1282	0.12818	0.128477	0.129377	
0.128112	0.128188	0.12824	0.128333	0.128382	0.128476	0.128556	0.128633	0.128715	0.128798	0.128965	0.129149	0.129313	0.129441	0.129587	0.129746	0.129878	0.130003	0.130117	0.130201	0.130334	0.130416	0.130487	0.130569	0.130667	0.130744	0.130852	0.130909	0.13101	0.131127	0.131157	0.131185	0.131304	0.131398	0.131483	0.131605	0.131706	0.131812	0.131908	0.132082	0.13221	0.132326	0.132456	0.13251	0.132518	0.13251	0.132513	0.132558	0.132654	0.132753	0.1328	0.132847	0.132943	0.133032	0.13306	0.133073	0.133087	0.133092	0.13309	0.133089	0.133088	0.133086	0.133085	0.133083	0.133082	0.133081	0.133079	0.133078	0.133076	0.133075	0.133073	0.133072	0.133071	0.133069	0.133068	0.133066	0.133065	0.133064	0.133062	0.133061	0.133059	0.133058	0.133057	0.133055	0.133054	0.133052	0.133051	0.133049	0.133048	0.133047	0.133045	0.133044	0.133042	0.133041	0.13304	0.133038	0.133037	0.133035	0.133034	0.133032	0.133031	0.13303	0.133028	0.132999	0.13296	0.132926	0.132765	0.132592	0.132417	0.132259	0.132154	0.13202	0.131911	0.131806	0.131613	0.131467	0.131319	0.131157	0.131114	0.131091	0.13097	0.130835	0.130715	0.130496	0.130353	0.130341	0.130249	0.130112	0.130085	0.130034	0.129898	0.129764	0.129652	0.129556	0.129478	0.129443	0.129444	0.129463	0.129494	0.129477	0.129426	0.129382	0.129352	0.129338	0.12935	0.12931	0.129209	0.129117	0.129054	0.128981	0.128946	0.128943	0.128902	0.128816	0.12874	0.128699	0.128616	0.128592	0.128887	0.129782	
0.128335	0.128409	0.128461	0.128555	0.128605	0.128697	0.128775	0.128852	0.128932	0.129014	0.129179	0.129358	0.129516	0.129637	0.12978	0.129938	0.130067	0.130189	0.1303	0.130382	0.130515	0.130594	0.130662	0.130741	0.130838	0.130911	0.131016	0.13107	0.131168	0.131281	0.131309	0.131336	0.131452	0.131544	0.131624	0.13174	0.131837	0.131942	0.132036	0.132208	0.132335	0.132449	0.132578	0.132633	0.132643	0.132639	0.132644	0.132688	0.132785	0.132882	0.132924	0.132966	0.13306	0.133145	0.133169	0.133182	0.133196	0.133201	0.133199	0.133197	0.133196	0.133194	0.133192	0.13319	0.133189	0.133187	0.133185	0.133183	0.133182	0.13318	0.133178	0.133176	0.133175	0.133173	0.133171	0.133169	0.133168	0.133166	0.133164	0.133162	0.133161	0.133159	0.133157	0.133155	0.133154	0.133152	0.13315	0.133148	0.133147	0.133145	0.133143	0.133142	0.13314	0.133138	0.133136	0.133135	0.133133	0.133131	0.133129	0.133128	0.133126	0.133124	0.133122	0.133093	0.133054	0.13302	0.132862	0.132691	0.132519	0.13236	0.132252	0.132116	0.132008	0.131907	0.131717	0.131576	0.131432	0.131274	0.131231	0.131209	0.131091	0.130961	0.130842	0.130622	0.130479	0.130467	0.130375	0.13024	0.130214	0.130163	0.130031	0.129898	0.129785	0.129688	0.129611	0.129577	0.12958	0.129602	0.129634	0.129619	0.12957	0.129526	0.129497	0.129484	0.129499	0.129462	0.129364	0.129273	0.129209	0.129135	0.129102	0.129097	0.129056	0.128969	0.128893	0.128852	0.12877	0.128745	0.129042	0.129936	
